Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,3,0,1,2,1,1,2,0,1,0.61,1.14,3.19,0.81,0.5,0.29,1.94,0,5.03, 0.0247572,-0.02523913, 0.01397033, 0.011839, 0.014055,buy
2010-02-11,2,1,1,2,2,4,1,1,0,2.9,0.29,2.75,2.95,0.35,0.69,2.87,2.58,6.21, 0.0268125, 0.01549580, 0.02384298, 0.036319, 0.020707,buy
2010-02-12,0,2,0,4,3,2,4,1,0,3.46,4.69,0,0.31,4.34,5.71,0,2.62,6.39, 0.0235396, 0.00431423, 0.00500403, 0.007950, 0.005004,buy
2010-02-13,2,1,1,3,2,3,4,2,0,4.17,4,0.27,3.66,6.08,7.1,0.64,1.22,1.4, 0.0283628, 0.03493492, 0.03795318, 0.024468, 0.020924,buy
2010-02-14,2,1,0,4,3,2,3,2,0,3,6.74,2.44,5.97,6.95,6.75,2.82,2.92,3.03, 0.0196046, 0.01880202, 0.01920862, 0.019839, 0.003960,buy
2010-02-15,0,1,1,4,1,1,4,3,0,1.79,3.63,0,3.96,4.71,2.42,0,0.59,0,-0.0144970,-0.01765202,-0.01449698,-0.016825,-0.012318,sell
2010-02-16,1,0,1,3,0,2,3,2,1,3.23,3.21,2.97,3.84,1.39,0.53,2.62,4.6,1.84, 0.0171628, 0.05248757, 0.04730443, 0.047016, 0.008866,buy
2010-02-17,0,1,0,1,1,1,5,1,1,0.22,2.87,2.6,0.26,3.47,2.58,1.02,3,2.92, 0.0059533,-0.00382025, 0.00588907,-0.003871, 0.038709,buy
2010-02-18,0,1,1,0,0,1,3,1,1,2.77,0,1.97,2.82,0,0,2.82,1.99,2.89,-0.0037108,-0.00287254,-0.00249263,-0.023319, 0.001833,sell
2010-02-19,0,3,1,1,0,1,1,2,1,1.47,2.87,2.82,0,2.77,2.4,2.6,2.7,2.62, 0.0126132,-0.01660475, 0.02470385,-0.008411,-0.025815,sell
2010-02-20,0,2,4,0,0,0,1,0,0,2.42,0,0,2.4,2.11,2.7,0,2.74,0,-0.0731828,-0.02201625,-0.05697168,-0.065153,-0.062367,sell
2010-02-21,0,2,4,2,0,1,1,2,3,2.79,2.42,2.65,3.03,3.22,3.45,1.37,2.84,2.82, 0.0092833, 0.01738592, 0.00141756, 0.028523, 0.009283,buy
2010-02-22,0,1,3,2,0,1,2,1,1,0,2.95,0,5.83,3.84,5.61,2.62,0,0, 0.0332169, 0.03292332, 0.04079131, 0.006085, 0.032923,buy
2010-02-23,0,1,2,1,1,2,2,1,1,2.7,4.38,2.34,5.07,3,1.46,0,2.36,2.95,-0.0195013,-0.01995385,-0.02500872,-0.020180,-0.018835,sell
2010-02-24,0,1,3,0,1,2,2,3,1,0.54,5.48,2.82,1.09,4.39,3.2,2.97,0,3.1, 0.0542489, 0.01880649, 0.02378638, 0.060846, 0.055763,buy
2010-02-25,2,1,2,2,2,2,2,2,0,4.74,2.4,2.68,4.39,0.37,0,2.65,3.45,3.63,-0.0072933,-0.00621047,-0.00621047,-0.007749, 0.013875,sell
2010-02-26,2,0,3,3,1,2,0,3,0,5.53,3.22,1.47,3,2.67,2.89,2.62,5.92,1.29,-0.0136827,-0.02067633,-0.01127054,-0.021678,-0.015312,sell
2010-02-27,2,1,1,2,2,2,1,2,0,4.3,0.41,5.35,4.29,2.79,2.84,0,5.54,5.84, 0.0140182, 0.02406041, 0.02386206, 0.029678, 0.027572,buy
2010-02-28,3,1,1,1,3,3,1,2,0,0.4,3.4,1.87,2.77,2.74,2.28,2.49,0.73,2.34,-0.0078258,-0.00513876,-0.00705064,-0.006255,-0.010650,sell
2010-03-01,3,1,0,3,2,1,2,1,2,2.75,6.34,2.97,3.04,0,0.56,0,2.69,3.1,-0.0024694, 0.01339139,-0.00275718,-0.002469, 0.003250,buy
2010-03-02,2,0,1,5,1,1,2,2,2,0.73,5.57,3.03,1.24,2.88,5.23,2.62,0.91,3.19, 0.0215833, 0.01713772, 0.00700632, 0.025099, 0.007006,buy
2010-03-03,1,1,2,5,0,1,1,3,3,4.18,0.93,3.87,5.39,1.3,2.95,3.13,5.35,4.67, 0.0263549, 0.04271224, 0.03389480, 0.035863, 0.026355,buy
2010-03-04,1,2,2,3,0,2,2,4,2,6.26,2.77,3.46,1.34,5.97,3.33,2.45,6.15,3.22, 0.0069047, 0.00007014, 0.00701633, 0.004841, 0.010122,buy
2010-03-05,1,3,1,1,0,2,4,2,3,4.12,0.36,3.71,2.97,3.78,2.92,2.53,3.67,3.71,-0.0052921,-0.02713860,-0.03022890,-0.023493,-0.027042,sell
2010-03-06,1,3,0,1,1,3,1,2,3,3.35,3.68,3.77,2.47,2.98,2.9,0,3.3,2.35, 0.0076015, 0.01581398, 0.00556862, 0.014899, 0.014315,buy
2010-03-07,1,1,1,0,1,2,0,0,2,0.37,5.46,0.34,3,0,0.59,2.65,0.15,0,-0.0468934,-0.04355251,-0.04668445,-0.045353,-0.046893,sell
2010-03-08,2,2,1,1,1,0,0,1,2,2.95,5.68,2.72,0,0.39,4.62,0,2.47,2.67, 0.0079943, 0.00596095, 0.00587192, 0.005961,-0.010221,buy
2010-03-09,2,1,2,0,1,0,1,1,2,0,3.21,2.72,0.39,2.9,4.07,0,0,2.44,-0.0307334,-0.00459600,-0.03627882,-0.030003, 0.000770,sell
2010-03-10,2,1,1,1,2,2,0,3,1,0.95,3.37,2.22,3.78,1.27,1.39,2.81,2.97,2.56, 0.0040677, 0.00550295, 0.00626428, 0.003113, 0.006180,buy
2010-03-11,1,1,1,1,2,3,2,2,1,2.62,3.24,2.62,2.95,5.48,3.43,3.3,1.49,0.24,-0.0016168, 0.02226748,-0.00424825,-0.012348,-0.001061,sell
2010-03-12,1,0,2,0,2,2,4,1,1,2.89,0,0,4.02,5.19,2.64,1.58,2.65,0.52, 0.0111019, 0.01147944, 0.01184605, 0.006733, 0.013401,buy
2010-03-13,3,0,1,3,1,3,2,2,1,2.97,2.49,2.92,2.03,2.65,2.51,4.36,2.69,4.99, 0.0013640,-0.00076432,-0.00004647, 0.020410,-0.000760,buy
2010-03-14,2,0,2,3,0,1,2,1,1,0,1.32,0.53,2.49,2.83,1.62,2.97,0.6,5.87, 0.0204938,-0.01786883, 0.03681810, 0.029007, 0.017186,buy
2010-03-15,4,0,2,2,0,2,1,1,1,0.3,2.58,3.52,2.58,0,0,5.03,5.16,5.44,-0.0044843, 0.00000417, 0.00649254,-0.008926, 0.004905,buy
2010-03-16,4,2,2,0,2,2,1,0,3,4.34,2.95,7.71,0,2.87,3.08,1.74,5.12,3.17, 0.0047453,-0.00011751, 0.00101661, 0.008888, 0.002089,buy
2010-03-17,2,2,1,0,1,1,2,0,2,2.92,2.87,6.23,2.77,0,1.18,0.36,0.46,2.07, 0.0054220, 0.00168773,-0.00282390, 0.016232,-0.014707,sell
2010-03-18,1,4,0,1,1,2,1,1,3,4.08,5.59,4.11,0,0.82,5.44,2.8,2.87,2.56,-0.0172802,-0.01410453,-0.00504873,-0.015502,-0.031006,sell
2010-03-19,0,3,2,1,1,0,3,0,3,3.05,0.53,0.54,1.42,3.98,3.87,3,2.47,0, 0.0233443, 0.03119543, 0.02530662, 0.034566, 0.023430,buy
2010-03-20,0,2,4,1,1,0,1,3,4,1.82,0.65,2.58,4.01,5.48,2.9,1.53,2.4,3.83, 0.0757855, 0.07578547, 0.03632910, 0.075785, 0.064656,buy
2010-03-21,0,1,2,2,0,0,0,3,3,2.95,2.77,0.37,5.86,3.6,2.95,2.95,0.21,2.97, 0.0005239, 0.02578019, 0.01646009, 0.023027,-0.004415,buy
2010-03-22,0,1,1,1,0,0,2,1,2,0,2.42,1.29,4.68,0,0,0,1.2,4.12,-0.0341523,-0.04170155,-0.04195598,-0.042607,-0.036491,sell
2010-03-23,0,2,1,0,2,1,2,0,4,2.49,2.44,5.94,0.57,2.49,2.53,3,2.72,3.37, 0.0223830,-0.00768424, 0.01120084, 0.017493, 0.009277,buy
2010-03-24,0,1,1,0,1,1,2,0,1,0,0,5.57,3.06,0,0,0,0,4.39,-0.0158622,-0.02239881,-0.02753070,-0.008411,-0.004463,sell
2010-03-25,1,3,0,3,0,1,1,1,1,2.49,2.65,2.8,1.62,2.44,2.49,2.92,2.49,3.5,-0.0034386,-0.00520311, 0.01358385,-0.002532, 0.001343,buy
2010-03-26,1,1,4,1,0,0,1,0,1,2.67,0,0,5.87,2.51,2.95,2.4,2.56,4.42,-0.0115554, 0.00234353, 0.00137554, 0.005233, 0.002455,buy
2010-03-27,1,4,3,2,1,3,0,1,1,2.3,2.92,3.28,3.35,2.72,2.49,2.83,3.11,2.18,-0.0162291,-0.02486780,-0.01715720,-0.009182,-0.018444,sell
2010-03-28,0,3,0,1,0,2,1,1,0,0,2.36,1.16,2.32,0.27,0,1.38,1.67,5.48, 0.0056406, 0.00150533,-0.00605865, 0.006512, 0.003218,buy
2010-03-29,1,1,0,2,2,2,1,2,2,2.32,2.84,5.31,0,2.84,2.53,0.52,5.79,5.68, 0.0253734, 0.02049387, 0.02138183, 0.004067, 0.020504,buy
2010-03-30,0,1,1,1,1,2,1,3,2,0,0,6.05,2.95,0.35,0.76,2.4,2.52,4.63, 0.0147149, 0.00300335,-0.01337647, 0.007061,-0.004267,sell
2010-03-31,0,2,0,2,0,3,0,5,2,2.83,2.88,5.96,0,2.74,4.86,0,6.18,1.71,-0.0099144,-0.01013973,-0.01043951,-0.010440,-0.010046,sell
2010-04-01,0,1,1,3,0,2,3,4,2,3.68,0.78,3.22,2.34,3,6.67,2.65,5.73,0.64, 0.0162809, 0.01525787, 0.01628088, 0.015258, 0.016636,buy
2010-04-02,0,5,1,2,0,3,2,2,4,5.96,4.88,3.72,2.89,3.47,6.47,2.58,3.18,2.95,-0.0027908,-0.03360765,-0.03980431,-0.028637,-0.006549,sell
2010-04-03,0,5,1,2,0,3,1,1,2,5.22,5.93,0.23,2.61,3.44,2.56,2.53,0,0, 0.0077773,-0.00274124,-0.02568748, 0.003467, 0.018249,sell
2010-04-04,0,6,1,1,0,1,0,1,4,3.94,7.14,2.95,2.58,3.02,1.5,0.26,2.38,3, 0.0011868,-0.00141082,-0.00490743, 0.006645, 0.005540,buy
2010-04-05,2,4,1,1,0,0,1,1,4,4.96,6.27,1.38,0,7.31,2.38,0,0.6,2.92,-0.0318040,-0.01787670,-0.02797805,-0.022702,-0.033542,sell
2010-04-06,1,3,0,1,0,0,1,0,3,0.6,1.72,2.44,2.77,4.13,0,2.58,0,2.87, 0.0287539, 0.02794532, 0.02523769, 0.027284, 0.025238,buy
2010-04-07,0,4,0,1,1,3,0,1,1,2.67,3.55,2.58,0,4.12,2.84,0,2.62,0.49,-0.0041426,-0.03276493,-0.01129244,-0.025593,-0.032011,sell
2010-04-08,0,1,1,0,1,3,3,1,1,1.13,1.59,0,2.65,3.44,2.74,0.42,3.15,0,-0.0325701,-0.05352482,-0.02918743,-0.057847,-0.060105,sell
2010-04-09,1,1,1,1,1,2,4,1,0,2.56,0,2.67,1.67,2.81,1.37,2.84,3.22,2.82,-0.0330413,-0.03406751,-0.03899697,-0.043574,-0.037051,sell
2010-04-10,1,0,1,2,0,1,3,2,0,2.92,2.51,1.12,2.49,2.65,2.87,2.97,3.18,0,-0.0359813,-0.03906108,-0.03675427,-0.046558,-0.037912,sell
2010-04-11,0,1,2,1,0,1,2,1,0,0,2.84,0,2.77,0,1.34,2.51,3.3,2.65,-0.0673650,-0.03369241,-0.03266576,-0.068442,-0.032666,sell
2010-04-12,1,2,3,1,1,2,2,0,2,2.97,1.45,2.65,1.02,1.85,5.74,1.1,4.58,1.43,-0.0150677,-0.01506771,-0.01506771,-0.015068,-0.002062,sell
2010-04-13,0,2,4,0,0,0,3,0,3,1.04,2.7,2.79,5.69,2.95,2.25,0,1.36,2.6,-0.0185744,-0.02417653,-0.02417653,-0.025909,-0.020122,sell
2010-04-14,1,2,4,1,0,1,1,1,1,0.75,0,2.51,3.33,0.22,3.95,2.42,3.58,2.42, 0.0008472,-0.00189063, 0.00714059, 0.008580, 0.006969,buy
2010-04-15,0,3,4,1,0,1,2,1,1,4.44,2.49,0.33,0.86,3.66,2.43,0,4.15,0,-0.0462254, 0.00117041,-0.04616338,-0.039044,-0.050389,sell
2010-04-16,0,2,6,0,0,1,2,1,3,5.44,0,0.46,2.88,4.55,3.18,1.51,4.35,2.93,-0.0342504,-0.03305133,-0.03163668,-0.030172,-0.033051,sell
2010-04-17,0,1,4,2,0,1,1,2,2,4.2,2.72,2.74,2.92,5.79,3.6,2.4,4.61,1.26,-0.0033538,-0.00335383,-0.01362797,-0.006862,-0.003314,sell
2010-04-18,0,0,3,1,0,0,3,2,1,0.54,3.04,0,2.65,1.46,0.7,2.58,1.62,5.79,-0.0159219,-0.02730426,-0.02365355,-0.021386,-0.014901,sell
2010-04-19,0,1,2,0,2,1,3,2,3,2.53,2.64,2.34,0,3.36,3.32,2.53,4.22,4.95,-0.0127804,-0.03831168,-0.01755983,-0.018620,-0.017451,sell
2010-04-20,0,0,2,0,3,2,2,0,1,0.28,2.58,2.72,2.58,0.68,0.66,0,1.27,3.75,-0.0535650,-0.06341456,-0.02735175,-0.024177,-0.022046,sell
2010-04-21,0,1,1,3,0,1,1,2,4,2.49,0.22,3.03,0,1.15,3.39,2.56,4.12,2.9, 0.0133014, 0.02846735, 0.00467117, 0.034605, 0.013301,buy
2010-04-22,1,1,4,3,0,0,2,1,2,3.3,3.01,1.18,2.4,3.31,3.44,0,4.3,0, 0.0120708, 0.01209059, 0.01209059, 0.012091, 0.018681,buy
2010-04-23,1,4,5,1,1,1,1,1,2,3.37,0.9,5.4,2.73,2.97,4.8,1.31,5.98,2.79, 0.0167767, 0.01080992, 0.00954244, 0.061339, 0.006286,buy
2010-04-24,0,5,4,0,0,1,1,1,2,2.95,5.01,2.51,4.02,2.51,3.21,2.86,3.31,0,-0.0165875,-0.04217931,-0.03282374,-0.045574,-0.025123,sell
2010-04-25,1,2,2,1,1,1,1,1,3,0.21,5.33,3.2,3.4,0,3.88,2.47,3.96,2.42,-0.0078806,-0.01101012, 0.00798598,-0.010501,-0.050060,sell
2010-04-26,2,1,2,2,1,0,1,2,5,3.21,4.61,2.62,4.97,2.79,0.59,3.11,0.54,2.6, 0.0154193, 0.01577273, 0.01716523, 0.028520, 0.015342,buy
2010-04-27,1,1,1,3,0,1,0,1,2,0.94,0.77,2.62,1.73,0.52,2.53,1.03,2.36,2.87, 0.0156288, 0.02062781, 0.02328240, 0.023282, 0.020091,buy
2010-04-28,1,2,2,3,1,1,1,3,2,5.26,2.87,0.32,1.37,4.11,3.27,5.53,3.14,0, 0.0133261, 0.01258664, 0.00211978,-0.001346, 0.018697,buy
2010-04-29,1,3,1,2,0,0,4,2,2,5.79,0,2.01,3.16,5.8,2.71,1.94,2.52,2.67, 0.0080801,-0.04266662,-0.05183268,-0.025400,-0.051833,sell
2010-04-30,1,4,0,3,0,2,1,1,1,4.35,1.02,2.7,2.74,5.51,2.82,2.94,2.53,0,-0.0170358,-0.03174106,-0.03166416,-0.027914,-0.031664,sell
2010-05-01,1,4,1,3,0,1,0,0,0,1.1,2.62,0,2.56,1.96,0,1.44,0,2.51,-0.0040249,-0.00349635,-0.00666327,-0.001310,-0.008408,sell
2010-05-02,2,3,3,1,0,0,0,1,2,3.98,2.72,2.89,0,5.38,2.79,2.53,2.82,1.93,-0.0141188,-0.02295569,-0.01386749,-0.013281,-0.014323,sell
2010-05-03,3,3,1,1,0,1,1,0,0,2.31,2.77,2.87,2.58,3.49,0,3.2,0,2.7,-0.0075363,-0.01235446,-0.00684470,-0.006545,-0.005883,sell
2010-05-04,0,3,0,1,0,2,0,2,0,3,0.38,2.82,0,2.36,2.58,0.31,2.84,2.72,-0.0166929,-0.00662194,-0.00034577,-0.002993,-0.006552,sell
2010-05-05,0,2,1,1,1,4,1,2,1,5.71,1.49,0,0.99,4.07,2.12,0.75,1.36,0,-0.0056939,-0.01127087,-0.02339154,-0.010878,-0.023392,sell
2010-05-06,1,2,1,1,2,2,3,1,1,4.71,4.11,0.11,4.37,3.63,2.74,3.18,2.4,2.56, 0.0189471, 0.02319503, 0.02729664, 0.010213, 0.017041,buy
2010-05-07,1,2,0,2,1,2,1,3,0,3.85,2.97,2.53,5.42,3.66,2.84,0.6,2.97,2.3,-0.0568276, 0.01855171,-0.00938406,-0.010454,-0.005327,sell
2010-05-08,0,2,0,2,0,1,0,5,0,1.35,5.47,0,4.18,1.06,0,3.52,0,0,-0.0399178,-0.01260710,-0.03965146,-0.039651,-0.050697,sell
2010-05-09,1,2,1,2,1,2,0,2,0,0.92,3.29,2.6,0.57,0.43,2.95,2.34,2.72,2.6,-0.0154617,-0.01838277,-0.01653635,-0.014056,-0.013727,sell
2010-05-10,1,2,2,0,1,2,2,1,3,3.52,3.63,2.33,0.73,2.79,0.19,3.81,0.54,2.44,-0.0025692,-0.01762813, 0.00052613, 0.001701, 0.001701,sell
2010-05-11,0,4,1,1,0,2,1,2,1,0.82,3.25,3.02,2.95,0.34,0.38,3.83,0,2.64,-0.0122745,-0.01294142, 0.04934493, 0.040214,-0.016178,buy
2010-05-12,0,5,0,1,0,2,0,1,0,3.5,0,2.74,0,3,2.58,1.74,2.67,2.34,-0.0267888,-0.00623779,-0.01271429,-0.016484,-0.015967,sell
2010-05-13,1,3,3,0,0,1,1,0,1,3.48,2.6,0,2.56,2.82,2.84,3.3,2.42,0,-0.0085399,-0.00412926,-0.01859486,-0.009677,-0.008540,sell
2010-05-14,1,3,2,2,0,1,0,2,2,4.26,0,2.77,2.36,3.41,2.77,5.54,2.38,2.83,-0.0345757,-0.04021956,-0.03830488,-0.030680,-0.039661,sell
2010-05-15,0,2,0,3,0,1,0,2,1,2.42,2.58,0,2.79,1.87,0.22,3,0,0.53,-0.0343385,-0.04300384,-0.03433848,-0.029768,-0.034338,sell
2010-05-16,0,4,0,0,2,2,1,3,3,4.76,2.4,2.79,0,1.37,3.22,5.54,2.84,4.07,-0.0347837,-0.03813708,-0.01388749,-0.015984,-0.024081,sell
2010-05-17,0,3,1,0,3,2,3,1,2,5.95,2.63,3.78,2.34,3.66,1.97,4.71,0.44,5.56,-0.0027684,-0.01295314,-0.00216004,-0.005343,-0.003849,sell
2010-05-18,0,4,0,2,1,3,0,3,2,2.21,2.82,5.71,0.17,1.99,5.41,4.63,3.65,5.53,-0.0236799, 0.00646639,-0.02202961, 0.005327, 0.008800,sell
2010-05-19,0,4,1,3,1,1,1,1,2,3.95,0,2.77,2.49,5.42,4.39,1.44,6.27,1.33,-0.0204026,-0.02060581,-0.02708781,-0.017840,-0.027578,sell
2010-05-20,2,3,4,2,3,2,1,1,3,4.02,2.77,3.55,3.23,5.72,3.08,3.29,5.84,3.3, 0.0262413, 0.02261160, 0.01754991, 0.022097, 0.008153,buy
2010-05-21,1,6,1,1,3,2,0,1,2,4.57,0,1.23,3.27,4.28,0.46,3.56,3.28,0.96, 0.0327540, 0.04011389, 0.03180129, 0.011538, 0.022519,buy
2010-05-22,1,2,0,1,3,3,0,0,1,2.95,2.4,1.31,2.95,1.65,2.67,0.77,0.78,1.05,-0.0091564, 0.00138946,-0.00075541,-0.000176, 0.003603,buy
2010-05-23,1,2,1,1,3,2,2,0,3,4.01,2.79,2.97,0.41,5.6,1.99,3.22,2.38,3.31, 0.0166612, 0.00294171, 0.00821730, 0.004791, 0.007861,buy
2010-05-24,0,1,2,0,2,2,2,1,1,0.49,2.69,2.95,2.72,2.97,0.47,3.23,0,2.74,-0.0200107,-0.00787616, 0.00176733, 0.001784, 0.018160,buy
2010-05-25,0,1,0,2,2,2,1,3,0,2.55,0.66,2.97,0,3.8,2.4,2.97,2.82,2.4,-0.0131412,-0.01626474,-0.01319174,-0.022603,-0.010014,sell
