Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00502296,-0.0024527,-0.00781911,-0.00679160,-0.0089857,sell
2010-02-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01013356,-0.0101424,-0.00352997,-0.00942499,-0.0039268,sell
2010-02-06,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00302574, 0.0022281, 0.00729657, 0.00447309, 0.0052894,buy
2010-02-07,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00302574, 0.0022281, 0.00729657, 0.00447309, 0.0052894,buy
2010-02-08,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00112848, 0.0042896, 0.00569815, 0.00675230, 0.0023283,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00463508, 0.0019517, 0.00526474, 0.00724197, 0.0012938,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00663732,-0.0002366,-0.00479410,-0.00471443,-0.0025784,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00433202, 0.0098295, 0.00387456, 0.00923651, 0.0144358,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00192470, 0.0071575, 0.00280428, 0.00834906, 0.0076467,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.00814701, 0.0115740, 0.01077390, 0.01114318, 0.0051153,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00732991, 0.0103698, 0.01033422, 0.01010970, 0.0040245,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00111129, 0.0015295, 0.00146389,-0.00093088, 0.0009213,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00476417, 0.0040976, 0.00345799, 0.00246239, 0.0015864,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00180830,-0.0028239, 0.00073922,-0.00395121,-0.0022910,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00180830,-0.0028239, 0.00073922,-0.00395121,-0.0022910,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00018970,-0.0014485, 0.00270331,-0.00647353,-0.0007769,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00117355, 0.0023070, 0.00322721,-0.00082050, 0.0021974,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00323367,-0.0035553, 0.00409466, 0.00236410,-0.0019854,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00497944,-0.0044937,-0.00032520,-0.00113043,-0.0016871,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00406874,-0.0053292,-0.00273569,-0.00272217, 0.0034389,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00097441, 0.0009721, 0.00062535, 0.00307239, 0.0001569,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00164059, 0.0024339, 0.00217006,-0.00600087, 0.0063620,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00033811,-0.0001578, 0.00426163,-0.00371363, 0.0047337,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00717692,-0.0063245,-0.00478512,-0.00872527,-0.0042042,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00053208, 0.0009087, 0.00314284, 0.00052547, 0.0031428,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00424883,-0.0052453,-0.00439134,-0.00468533,-0.0072618,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00106354, 0.0064234, 0.00643805, 0.00586945, 0.0060434,buy
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00092764, 0.0062791, 0.00640225, 0.00564335, 0.0056072,buy
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00096144, 0.0006586, 0.00094157, 0.00009786, 0.0003799,buy
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00352384, 0.0025627, 0.00157592, 0.00165764,-0.0008924,buy
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00441892,-0.0064599,-0.00441930,-0.00504430,-0.0032844,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00293537,-0.0034128,-0.00567841,-0.00134551,-0.0036770,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00293537,-0.0034128,-0.00567841,-0.00134551,-0.0036770,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00189141, 0.0005089,-0.00324901, 0.00258166,-0.0035257,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00778082,-0.0068908,-0.00761384,-0.00726353,-0.0067784,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00107073,-0.0017974,-0.00542307,-0.00191690,-0.0030881,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00545084,-0.0066480,-0.00542501,-0.00545084,-0.0069952,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00118372,-0.0011289,-0.00209946, 0.00092919, 0.0002983,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00528164, 0.0058175, 0.00288589, 0.00548035, 0.0041598,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00305583,-0.0000414, 0.00062863, 0.00088670, 0.0005731,buy
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00135980, 0.0057978, 0.00546668, 0.00131582, 0.0022303,buy
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00604504,-0.0035401,-0.00512546,-0.00654871,-0.0027980,sell
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00604504,-0.0035401,-0.00512546,-0.00654871,-0.0027980,sell
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00510199, 0.0063550, 0.00362145,-0.00706554, 0.0035102,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00806672,-0.0018585, 0.00006483,-0.00208220, 0.0009136,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00820434,-0.0032147,-0.00073571,-0.00325035,-0.0008105,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00462885, 0.0006245,-0.00014239,-0.00009281, 0.0005857,buy
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.01000538,-0.0010579,-0.00164175, 0.00416640,-0.0007457,sell
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00111356, 0.0043782,-0.00173131, 0.00005154, 0.0007653,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00112356, 0.0018487,-0.00102237, 0.00152781, 0.0015331,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00112356, 0.0018487,-0.00102237, 0.00152781, 0.0015331,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00257835, 0.0015361, 0.00036723, 0.00587823, 0.0013365,buy
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00257835, 0.0015361, 0.00036723, 0.00587823, 0.0013365,buy
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00373499, 0.0018030, 0.00227757, 0.00542453, 0.0008635,buy
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00887342,-0.0065268,-0.00357519,-0.00693660,-0.0058468,sell
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00792816,-0.0054177,-0.00633346,-0.00699950,-0.0050351,sell
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00143761,-0.0009298,-0.00212321,-0.00017980,-0.0002628,sell
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00143761,-0.0009298,-0.00212321,-0.00017980,-0.0002628,sell
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00402894,-0.0031012,-0.00643596,-0.00358021,-0.0024234,sell
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00072282, 0.0009540, 0.00021854, 0.00043289, 0.0009176,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00130232,-0.0003554,-0.00067545, 0.00385123, 0.0012780,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00495366, 0.0027368, 0.00352397, 0.00720706, 0.0041220,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00412181, 0.0023972, 0.00284635, 0.00131127, 0.0034637,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00090034, 0.0016112, 0.00093506, 0.00002024,-0.0004416,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00203588, 0.0047674, 0.00412727,-0.00181238, 0.0055787,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00203588, 0.0047674, 0.00412727,-0.00181238, 0.0055787,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00105385, 0.0029713, 0.00485781, 0.00068647, 0.0022781,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00913346,-0.0082617,-0.00950049,-0.00805001,-0.0082617,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00928480,-0.0089817,-0.00899723,-0.00887727,-0.0092830,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00522705,-0.0060248,-0.00562145,-0.00631385,-0.0071417,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00794592, 0.0095171, 0.00056382, 0.00554871, 0.0001945,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00157802,-0.0005765,-0.00353929,-0.00232826, 0.0071962,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00102297, 0.0011297, 0.00157310, 0.00223333, 0.0068410,buy
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00102297, 0.0011297, 0.00157310, 0.00223333, 0.0068410,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00320838, 0.0034754, 0.00422744, 0.00345799, 0.0037798,buy
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00435272, 0.0042055, 0.00580752, 0.00493557, 0.0035840,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00445520, 0.0025587, 0.00526616, 0.00278714, 0.0018580,buy
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00845989,-0.0062747,-0.00758582,-0.00693070,-0.0059262,sell
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00218546, 0.0016562,-0.00647624, 0.00157247,-0.0062379,sell
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00218546, 0.0016562,-0.00647624, 0.00157247,-0.0062379,sell
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00218546, 0.0016562,-0.00647624, 0.00157247,-0.0062379,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00078003, 0.0038362, 0.00001881, 0.00486910, 0.0038362,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00519127, 0.0095494, 0.00422486, 0.01106834, 0.0107477,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00749635, 0.0047111, 0.00677289, 0.00715466, 0.0063561,buy
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00749635, 0.0047111, 0.00677289, 0.00715466, 0.0063561,buy
2010-04-30,1,0,1,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00208390, 0.0025521, 0.00099785, 0.00408946, 0.0021545,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00008156,-0.0005076,-0.00056523, 0.00301717,-0.0005652,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00419289,-0.0016655, 0.00096432,-0.00069811,-0.0005269,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00419289,-0.0016655, 0.00096432,-0.00069811,-0.0005269,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00419289,-0.0016655, 0.00096432,-0.00069811,-0.0005269,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00715758, 0.0048350, 0.00337004, 0.00669527, 0.0057117,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00710702, 0.0090317, 0.01224463, 0.01492762, 0.0122177,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00348562, 0.0089129, 0.01173541, 0.01332540, 0.0111427,buy
2010-05-08,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00490517, 0.0083255, 0.01136488, 0.01295291, 0.0092665,buy
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00050653,-0.0002206,-0.00329861, 0.00220802,-0.0012896,sell
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00050653,-0.0002206,-0.00329861, 0.00220802,-0.0012896,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00351084, 0.0069502, 0.00063856, 0.00620934, 0.0065485,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00351084, 0.0069502, 0.00063856, 0.00620934, 0.0065485,buy
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00248228,-0.0001065,-0.00132367,-0.00061919,-0.0027228,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.00004868,-0.0078842,-0.00482580,-0.00513058,-0.0048075,sell
2010-05-17,2,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.00319835,-0.0097527,-0.00335278,-0.00547583,-0.0053776,sell
2010-05-18,2,0,0,0,0,0,3,4,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.00179427,-0.0119790,-0.00056404,-0.00199696,-0.0071754,sell
2010-05-19,2,0,0,0,0,0,3,4,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.00179427,-0.0119790,-0.00056404,-0.00199696,-0.0071754,sell
2010-05-20,2,0,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.00492446,-0.0117562, 0.00303768,-0.00426012,-0.0037929,sell
2010-05-21,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00546301,-0.0027473, 0.00311112, 0.00453503, 0.0035372,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00270224,-0.0025958,-0.00276644,-0.00033130,-0.0023636,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00035910,-0.0008583,-0.00217882,-0.00152129,-0.0047325,sell
