Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,a60,a120,-0.0520315,-0.024882,-0.02883811,-0.030344,-0.0309546,sell
2010-01-30,a60,a150,none,none,none,none,a135,none,none,none,none,none,a0,a150,none,a150,a60,none,-0.0489156,-0.034915,-0.04499768,-0.052163,-0.0488967,sell
2010-01-31,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a180,a120,none,a150,-0.0238599,-0.024864,-0.00057851, 0.034982,-0.0246088,sell
2010-02-01,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,-0.0860418,-0.072160,-0.05200703,-0.048586,-0.0785477,sell
2010-02-02,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a90,a0,a180,-0.0265341,-0.082990,-0.08333651,-0.064360,-0.0727426,sell
2010-02-03,a60,a150,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a90,a0,none, 0.0430098, 0.015092, 0.06830769, 0.062732, 0.0561216,buy
2010-02-04,a60,a150,none,none,none,none,a135,none,none,none,none,a60,none,a90,a120,a60,none,a150,-0.0743960,-0.030587,-0.04283554,-0.004112,-0.0390493,sell
2010-02-05,a60,a150,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,a60,none,none,-0.0245494, 0.014341,-0.03402142, 0.022059,-0.0241946,sell
2010-02-06,a60,a150,none,none,none,none,none,none,a30,none,none,a60,none,a60,a90,none,none,a120, 0.0289041, 0.020607, 0.00836184, 0.001340, 0.0376732,buy
2010-02-07,a60,a150,none,none,a150,none,none,none,a30,none,none,a60,a120,none,none,none,a60,none, 0.0355858, 0.088441, 0.09063268, 0.105427, 0.0368519,buy
2010-02-08,a60,a150,none,none,a150,a60,none,none,a30,none,none,none,none,none,a60,none,none,a90,-0.0312549,-0.031020,-0.03749087,-0.044372,-0.0451793,sell
2010-02-09,a60,a150,none,none,a150,a60,none,none,none,none,none,none,a150,none,a60,a0,a90,a90,-0.0059691, 0.011519, 0.01482136,-0.013237,-0.0303600,buy
2010-02-10,a60,a150,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.0062859,-0.036243,-0.03694489,-0.011982,-0.0617782,sell
2010-02-11,a60,a150,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.0275236,-0.058852,-0.04661549,-0.052754,-0.0558644,sell
2010-02-12,a60,a150,none,none,a150,a60,none,a180,none,a30,a120,none,a180,a0,none,none,a120,none, 0.0013338,-0.002437,-0.03059572, 0.001077,-0.0068775,sell
2010-02-13,a60,none,none,none,a150,a60,none,a180,none,a30,a120,none,none,none,none,none,none,none, 0.0372435, 0.037528,-0.03940487, 0.038767,-0.0059257,buy
2010-02-14,a60,none,none,none,a150,a60,none,a180,none,a30,a120,none,a150,none,a0,a60,a150,none, 0.0428939, 0.044834, 0.01150512, 0.046755, 0.0209350,buy
2010-02-15,a60,none,none,none,a150,a60,none,none,none,a30,none,a45,a150,none,none,a60,none,none,-0.0017943,-0.010808,-0.00460762, 0.006671,-0.0179777,sell
2010-02-16,a60,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0161585,-0.038621,-0.03004858,-0.031835,-0.0233996,sell
2010-02-17,none,none,none,none,a150,a60,none,none,none,none,none,a45,a120,a60,none,a90,a180,none, 0.0090374,-0.019584,-0.01762474,-0.033240,-0.0200492,sell
2010-02-18,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,a60,none,none,none,none,-0.0174174,-0.025544,-0.03379414,-0.022732,-0.0234356,sell
2010-02-19,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,a120,a150,none, 0.0361754, 0.002072, 0.00657986,-0.008057,-0.0117777,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0636792,-0.062571,-0.06771444,-0.049898,-0.0630225,sell
2010-02-21,none,none,none,none,none,a60,none,none,none,none,a135,none,a60,none,a90,none,a120,a60,-0.0688486, 0.000568,-0.01969758,-0.019566, 0.0774946,sell
2010-02-22,none,none,none,none,none,a60,none,none,none,a45,a135,none,a60,none,none,a150,a120,none, 0.0366932, 0.020997, 0.03453226, 0.024560, 0.0389779,buy
2010-02-23,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,a120,a120,none,none,a90,-0.0282224,-0.026787,-0.02234014,-0.033380,-0.0392635,sell
2010-02-24,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a180,a90,none, 0.0416459, 0.063807, 0.05601406, 0.058237, 0.0620172,buy
2010-02-25,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a150,a150,none,none,a120,-0.0184400,-0.027981,-0.03178181,-0.031773, 0.0056850,sell
2010-02-26,none,none,none,none,none,a60,none,none,a0,none,none,a30,a0,none,none,a150,a60,none, 0.0590014, 0.025843, 0.01819869, 0.020526, 0.0425510,buy
2010-02-27,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,a180,a180,none,none,a150, 0.0556278, 0.033221, 0.02501334, 0.025293, 0.0592174,buy
2010-02-28,none,none,none,none,none,a60,none,a150,a0,none,none,a30,none,none,none,a120,none,none, 0.0111985, 0.001918, 0.00962150, 0.001159,-0.0015847,buy
2010-03-01,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,a150,a150,none,none,a180, 0.0070681,-0.000283, 0.01585061, 0.007934,-0.0125631,buy
2010-03-02,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,a150,none,a90,a0,none,-0.0082037,-0.003795,-0.00279885,-0.017286,-0.0134478,sell
2010-03-03,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a120,none,none,a150, 0.0056876, 0.009513, 0.01429948,-0.014988,-0.0043675,buy
2010-03-04,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a120,a120,a60,none,none,-0.0001156,-0.055934,-0.05254093,-0.087950,-0.0471761,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,-0.0033557, 0.008183,-0.00373832,-0.002280,-0.0057501,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a120, 0.0804333, 0.113440, 0.01214908, 0.037058, 0.0210735,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0715925,-0.069620,-0.06839096,-0.038214,-0.0629108,sell
2010-03-08,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,none,a90,a90, 0.0462504, 0.025559, 0.02902266, 0.037807, 0.0035466,buy
2010-03-09,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a60,none,a0,a90,none,-0.0603355,-0.023699,-0.06443004,-0.055393,-0.0915278,sell
2010-03-10,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a60,none,none,none,a60,-0.0662256,-0.031245,-0.09352449,-0.090508,-0.0935434,sell
2010-03-11,none,none,none,none,none,a60,none,a135,none,none,none,none,a180,none,none,none,a120,a60,-0.0746047,-0.035213,-0.10274152,-0.089312,-0.1021806,sell
2010-03-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0654540,-0.068600,-0.06924662,-0.031357,-0.0616118,sell
2010-03-13,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a0,none,a150,none,-0.0021485,-0.002148,-0.00766946, 0.024984,-0.0348918,sell
2010-03-14,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,a150,none, 0.0192415, 0.037426, 0.01876758, 0.040052,-0.0034600,buy
2010-03-15,none,none,none,none,none,a60,none,none,a30,none,none,a0,none,a0,none,none,none,a0,-0.0084455,-0.004591,-0.00405518, 0.001968,-0.0076968,sell
2010-03-16,none,none,none,none,none,a60,none,a120,a30,none,none,a0,a120,a0,none,a90,a180,a0,-0.0250225,-0.017305,-0.05977150, 0.002012,-0.0001617,sell
2010-03-17,none,none,none,none,none,a60,none,a120,a30,none,a180,none,none,none,none,none,none,none,-0.0399748,-0.043995,-0.06975653,-0.044001,-0.0390697,sell
2010-03-18,none,none,none,none,none,a60,none,a120,none,none,a180,none,a90,none,a60,a120,a150,none,-0.0402034,-0.044999,-0.06690843,-0.041380,-0.0390428,sell
2010-03-19,none,none,none,none,none,a60,none,a120,none,a90,a180,none,none,none,none,a120,none,none,-0.0558972,-0.041323,-0.07335083,-0.029326,-0.0510337,sell
2010-03-20,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,a90,none,none,a60,-0.1118242,-0.084409,-0.11261303,-0.112199,-0.1075921,sell
2010-03-21,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,a60,none,a150,a120,none,-0.0967552,-0.083507,-0.09790613,-0.097126,-0.0979017,sell
2010-03-22,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a120,none,none,a90,-0.0352538,-0.035907,-0.03590747,-0.006473,-0.0382926,sell
2010-03-23,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,-0.0818656,-0.038579,-0.00045928,-0.044242, 0.0074579,sell
2010-03-24,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.0636792,-0.062571,-0.06771444,-0.049898,-0.0630225,sell
2010-03-25,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a150,a150,a60,a120, 0.0438378, 0.054670, 0.05513786, 0.056764, 0.0104149,buy
2010-03-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0398422,-0.058443,-0.02853398, 0.002951,-0.0596174,sell
2010-03-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,a150,-0.0354470,-0.040333,-0.04489985,-0.041349,-0.0381864,sell
2010-03-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0298002,-0.027863,-0.02786254,-0.035917,-0.0275690,sell
2010-03-29,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180, 0.0137696, 0.003559,-0.00133515,-0.001430,-0.0538261,sell
2010-03-30,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0405902, 0.012926,-0.01538441,-0.001157, 0.0387517,buy
2010-03-31,none,none,none,none,none,none,none,none,a60,none,none,a30,a90,a180,a120,a60,none,a150, 0.0021234, 0.026644, 0.02276292, 0.015424, 0.0067080,buy
2010-04-01,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,a60,none,none, 0.2180223, 0.194738, 0.18785821, 0.127045, 0.1797014,buy
2010-04-02,none,none,none,none,none,none,none,none,a60,none,a150,a30,a120,a150,a90,none,a60,a120, 0.1246731, 0.126979, 0.12450938, 0.122387, 0.1687095,buy
2010-04-03,none,none,none,none,a150,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,-0.0297848,-0.048746,-0.04876480,-0.070141,-0.0429417,sell
2010-04-04,none,none,none,none,a150,none,none,a90,none,a120,a150,none,none,none,a60,none,a90,a90, 0.0247271, 0.059728, 0.03521541, 0.022642, 0.0286612,buy
2010-04-05,none,none,none,none,a150,none,none,a90,none,a120,none,none,a150,a120,a60,a0,a90,a90, 0.0213062, 0.055115, 0.02529732, 0.016895, 0.0166838,buy
2010-04-06,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0330857, 0.048103, 0.02345589, 0.018910, 0.0234285,buy
2010-04-07,none,none,none,none,a150,none,none,a90,none,a120,none,none,a180,none,none,none,a120,a60, 0.0226967, 0.053178, 0.02269666, 0.020711,-0.0414194,buy
2010-04-08,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,-0.0012255,-0.011213,-0.03256431,-0.029910,-0.0431125,sell
2010-04-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,none,-0.0240889,-0.021912,-0.01200181,-0.026053,-0.0348119,sell
2010-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,-0.0111823,-0.035042,-0.02254739,-0.018717,-0.0421092,sell
2010-04-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0122135,-0.031249,-0.02328079,-0.025244,-0.0367452,sell
2010-04-12,none,none,none,none,a150,none,none,none,none,none,none,a45,a120,none,none,a90,a180,a0, 0.0639965,-0.004497, 0.00713707, 0.008401, 0.0062005,buy
2010-04-13,none,none,none,none,a150,none,none,none,none,none,none,a45,a120,none,none,a90,none,none, 0.0121035,-0.020903,-0.03016862,-0.031943,-0.0012051,buy
2010-04-14,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,-0.0057003, 0.003936,-0.00941867, 0.004857, 0.0323825,sell
2010-04-15,none,none,none,none,a150,none,none,none,none,none,none,a45,a90,a0,none,a120,a150,none,-0.0099069,-0.036598,-0.02686699,-0.023631,-0.0375601,sell
2010-04-16,none,none,none,none,a150,none,none,none,none,none,a135,a45,none,a0,none,none,none,none,-0.0081867,-0.043068,-0.02964390,-0.040605, 0.0022915,sell
2010-04-17,none,none,none,none,a150,none,none,none,none,none,a135,a45,a60,none,a90,a150,a120,a60,-0.0129451,-0.004598, 0.00877867, 0.002106,-0.0630775,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none, 0.0363010,-0.001709,-0.00170926, 0.019002, 0.1155269,buy
2010-04-19,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,a180,a90,a90, 0.1711106, 0.112019, 0.10462479, 0.111126, 0.2379177,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a60,none,a180,none,none, 0.1081531, 0.070439, 0.03830926, 0.055637, 0.1756701,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a150,a150,a60,a120, 0.0213407, 0.035082, 0.04521198, 0.033897, 0.0927842,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,a150,none,none, 0.0809920, 0.123747, 0.07475252, 0.102430, 0.0821901,buy
2010-04-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150, 0.0008560, 0.002402, 0.00015984, 0.000459, 0.0021980,buy
2010-04-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,-0.0238200,-0.013383,-0.00335232,-0.015634, 0.0275083,sell
2010-04-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a0,a180, 0.0359991, 0.037413, 0.03648468, 0.077331, 0.0773714,buy
2010-04-26,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a90,none,none,-0.0062188, 0.023971, 0.03352105,-0.027971, 0.0318832,buy
2010-04-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,-0.0026524, 0.000676,-0.00272407, 0.000459, 0.0012917,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,none,-0.0198897,-0.026669, 0.00552687,-0.024559,-0.0270958,sell
2010-04-29,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,a90,none,a60,a120,-0.0269839,-0.088552,-0.02443700,-0.032875,-0.0350779,sell
2010-04-30,none,none,none,none,none,a45,a135,none,none,a120,none,none,a120,a150,a90,none,a60,a120, 0.0239758, 0.042597, 0.01054194, 0.003959, 0.0157100,buy
2010-05-01,none,none,none,none,none,a45,a135,none,none,a120,none,none,a120,none,none,none,none,none, 0.0008122, 0.017852, 0.00509239, 0.024802,-0.0019845,buy
2010-05-02,none,none,none,none,none,a45,a135,none,none,a120,none,none,none,a120,a60,a0,a90,a90, 0.0351678, 0.011232, 0.02373528, 0.033161, 0.0144200,buy
2010-05-03,none,none,none,none,none,a45,a135,none,none,a120,none,none,a150,a120,none,none,none,none, 0.0094097, 0.047482, 0.00815008, 0.044605, 0.0119832,buy
2010-05-04,none,none,none,none,none,a45,a135,none,none,a120,none,none,none,none,none,none,a120,a60,-0.0280377,-0.045450,-0.00305263,-0.030301,-0.0402176,sell
2010-05-05,none,none,none,none,none,a45,a135,none,none,a120,none,none,a180,a90,none,none,none,none, 0.0117358, 0.040073, 0.00140892, 0.050920, 0.0044818,buy
2010-05-06,none,none,none,none,none,a45,a135,none,none,a120,none,none,a180,none,none,none,none,none, 0.0234226, 0.054843,-0.00000890, 0.040946, 0.0388226,buy
2010-05-07,none,none,none,none,none,a45,a135,none,none,a120,none,none,none,a60,a0,a60,a150,none,-0.0107143, 0.020581,-0.04865747, 0.022592,-0.0632959,sell
2010-05-08,none,none,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,a60,none,none,-0.0070397, 0.040813, 0.03629722, 0.038381, 0.0012696,buy
2010-05-09,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,a0,-0.0219402,-0.101789,-0.03065594,-0.018975,-0.0289964,sell
2010-05-10,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a0, 0.0030880,-0.080250,-0.01523833,-0.001791,-0.0149962,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0893599,-0.062650,-0.08185851, 0.009424,-0.0464586,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,-0.0108093,-0.021830,-0.00616708,-0.034427,-0.0061925,sell
2010-05-13,none,a180,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0232838,-0.000049,-0.05625196, 0.032844, 0.0116229,sell
2010-05-14,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,a120,a60,-0.0165342,-0.021981,-0.01809541,-0.020536,-0.0379734,sell
2010-05-15,none,a180,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,a150,none,none, 0.0211995, 0.047774,-0.01318090, 0.031787,-0.0427500,buy
2010-05-16,none,a180,none,none,a135,none,none,none,none,a120,none,none,a60,a60,a120,a180,a90,a90, 0.0627171, 0.105400, 0.06385323, 0.075341, 0.0955331,buy
2010-05-17,none,a180,none,none,a135,none,none,none,none,a120,none,none,none,a60,none,a180,none,none, 0.0306726, 0.074407, 0.02514798, 0.025947, 0.0241823,buy
2010-05-18,none,a180,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,a60,a120,-0.0197684,-0.005930,-0.03406631,-0.033181,-0.0506724,sell
2010-05-19,none,a180,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a150,none,a120,-0.0461550, 0.000765,-0.05624661,-0.049176,-0.0294395,sell
2010-05-20,none,a180,none,none,a135,none,none,none,none,a120,none,none,a0,none,a180,none,none,a150,-0.0027836, 0.027380,-0.01566334, 0.011525, 0.0125160,buy
2010-05-21,none,a180,none,none,a135,none,none,none,none,a120,none,none,none,a120,a180,a120,none,a150,-0.0136393, 0.027656,-0.01545588, 0.030267, 0.0027754,buy
2010-05-22,none,a180,a0,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,a0,none, 0.0695942, 0.089950, 0.06222093, 0.080977, 0.0671023,buy
2010-05-23,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a180,-0.0316307,-0.050237,-0.02983025,-0.018128,-0.0143364,sell
2010-05-24,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0088430, 0.030994,-0.01866007,-0.033885, 0.0226740,buy
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,-0.0402986,-0.017740,-0.04792582,-0.012385,-0.0479258,sell
2010-05-26,none,a180,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none, 0.0422588, 0.041605, 0.04195156, 0.054519, 0.0537576,buy
2010-05-27,none,a180,a0,none,none,none,none,none,none,none,a135,none,a90,none,a90,none,a60,a120, 0.0386778, 0.051203, 0.05120341, 0.024992, 0.0501985,buy
2010-05-28,none,a180,a0,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,-0.0082549, 0.013665, 0.01079298,-0.016422, 0.0222879,buy
2010-05-29,none,a180,a0,none,none,none,none,none,none,none,a135,a45,a120,none,a60,none,a90,a90, 0.1012631, 0.077482, 0.08468827, 0.030359, 0.1334913,buy
2010-05-30,none,a180,a0,none,none,a30,none,none,none,none,a135,a45,none,a120,none,a0,none,none,-0.0005622,-0.017186, 0.00336752,-0.000636,-0.0237376,sell
2010-05-31,none,a180,a0,a180,none,a30,none,none,none,none,none,a45,a150,a120,none,none,a120,none, 0.0110677, 0.003755, 0.00996111, 0.027301, 0.0103751,buy
2010-06-01,none,a180,a0,a180,none,a30,none,none,none,none,none,a45,a150,none,none,none,a120,a60, 0.0101198, 0.008554, 0.02141125, 0.021558, 0.0259965,buy
2010-06-02,none,a180,a0,a180,none,a30,none,none,none,a135,none,none,none,a90,none,none,none,none, 0.0485111, 0.041645, 0.03585174, 0.036397, 0.0340121,buy
2010-06-03,none,a180,a0,a180,none,a30,a150,none,none,a135,none,none,a180,none,a0,a60,a150,none, 0.0146755, 0.027490, 0.02354404, 0.001928, 0.0193958,buy
2010-06-04,none,a180,a0,a180,none,a30,a150,none,none,a135,none,none,none,none,none,a60,none,none, 0.0167770, 0.021376, 0.04259019,-0.003596, 0.0184385,buy
2010-06-05,none,a180,a0,a180,none,a30,a150,none,none,none,none,none,none,a60,none,none,a180,none, 0.0408926, 0.037857, 0.04577540,-0.001681, 0.0119447,buy
2010-06-06,none,none,a0,a180,none,a30,a150,none,none,none,none,none,a150,none,none,a90,a180,a0,-0.0217401,-0.003373,-0.02631654, 0.003184,-0.0165751,sell
2010-06-07,none,none,a0,a180,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0246809,-0.030909, 0.03408986,-0.012342,-0.0261032,sell
2010-06-08,none,none,a0,a180,none,none,a150,none,a90,none,a120,none,a120,none,a60,a120,a150,none, 0.0411864, 0.012341, 0.06283809, 0.040420, 0.0320379,buy
2010-06-09,none,none,a0,none,none,none,a150,a90,a90,none,a120,a60,none,none,none,a120,none,none, 0.0113510,-0.008842,-0.00058768,-0.009134,-0.0033113,buy
2010-06-10,none,none,a0,none,none,none,a150,a90,a90,none,a120,a60,a90,a0,a90,none,a120,a60,-0.0274180,-0.051591, 0.02564185,-0.039683,-0.0166412,sell
2010-06-11,none,none,a0,none,a120,none,a150,a90,none,a150,none,a60,a90,a0,none,a150,none,a60,-0.0417504,-0.027715,-0.03921283,-0.044470, 0.0003568,sell
