Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,1,0,1,0,1,0,3,1,0,1,3,1,1,1,0, 0.000012, 0.0082342, 0.0032764, 0.004917,-0.002512,buy
2017-01-19,0,1,0,1,0,1,1,3,1,0,1,3,1,1,2,0, 0.003871, 0.0128923, 0.0043070, 0.008474, 0.005249,buy
2017-01-20,0,1,0,1,0,1,1,2,2,0,1,3,1,1,2,0, 0.004018, 0.0070139, 0.0093018,-0.003881, 0.007977,buy
2017-01-21,0,2,0,1,1,1,1,2,2,0,3,3,1,1,2,0,-0.014585,-0.0245083, 0.0092982,-0.014511,-0.010373,sell
2017-01-22,0,2,0,1,1,1,1,2,2,1,4,3,1,1,2,0,-0.017170,-0.0261066, 0.0114070,-0.013007,-0.011122,sell
2017-01-23,0,3,0,1,1,1,1,2,2,1,4,3,2,1,2,0,-0.017874,-0.0285510, 0.0044354,-0.015886,-0.012792,sell
2017-01-24,0,3,0,1,1,0,1,2,2,1,3,3,2,1,2,0,-0.021059,-0.0185403,-0.0208771,-0.029208,-0.009301,sell
2017-01-25,0,3,0,1,1,0,1,2,2,1,3,3,2,1,2,0,-0.021059,-0.0185403,-0.0208771,-0.029208,-0.009301,sell
2017-01-26,1,2,0,1,1,0,2,2,1,1,3,4,2,1,1,0,-0.040114,-0.0272859,-0.0163595,-0.028396,-0.042634,sell
2017-01-27,1,2,0,1,1,0,2,2,1,1,3,4,2,1,1,0,-0.040114,-0.0272859,-0.0163595,-0.028396,-0.042634,sell
2017-01-28,1,2,0,1,1,0,2,2,0,1,3,3,2,1,1,0,-0.013644,-0.0044866,-0.0020824,-0.006994,-0.012410,sell
2017-01-29,1,2,0,1,1,0,1,2,0,2,3,3,2,1,1,0,-0.011684,-0.0067934,-0.0016271,-0.009713,-0.010343,sell
2017-01-30,1,1,0,1,1,0,1,2,0,4,3,3,2,1,2,0,-0.034266,-0.0226646,-0.0366959,-0.016072,-0.032414,sell
2017-01-31,1,1,0,1,1,0,1,2,0,4,3,3,2,1,2,0,-0.034266,-0.0226646,-0.0366959,-0.016072,-0.032414,sell
2017-02-01,1,1,0,1,0,0,1,3,0,4,2,4,2,1,2,0,-0.024494,-0.0293221,-0.0339818,-0.032867,-0.021797,sell
2017-02-02,0,1,0,1,0,0,2,3,0,4,2,4,2,1,2,0,-0.018010,-0.0233437,-0.0308060,-0.024260,-0.014650,sell
2017-02-03,0,1,0,1,0,0,2,3,0,4,2,4,2,1,2,0,-0.018010,-0.0233437,-0.0308060,-0.024260,-0.014650,sell
2017-02-04,0,1,0,1,0,0,1,3,0,4,2,3,2,1,2,0,-0.035022,-0.0238416,-0.0295974,-0.025775,-0.024258,sell
2017-02-05,0,1,0,1,0,0,1,2,2,3,2,2,2,1,2,1, 0.006443, 0.0051826, 0.0028420, 0.017944, 0.002975,buy
2017-02-06,0,1,0,1,0,0,1,2,2,2,1,2,2,1,2,1,-0.003327,-0.0067095,-0.0041705, 0.001509,-0.005678,sell
2017-02-07,0,1,1,1,0,0,1,2,2,2,2,2,2,1,2,1, 0.003593,-0.0009579,-0.0007395, 0.013521, 0.008036,buy
2017-02-08,0,2,1,1,0,0,1,1,2,2,3,1,2,1,2,1, 0.026995, 0.0263087, 0.0310029, 0.028617, 0.029091,buy
2017-02-09,0,2,1,1,0,0,1,1,2,2,3,1,2,1,2,1, 0.026995, 0.0263087, 0.0310029, 0.028617, 0.029091,buy
2017-02-10,0,2,1,1,0,0,1,1,2,2,3,1,2,1,2,1, 0.026995, 0.0263087, 0.0310029, 0.028617, 0.029091,buy
2017-02-11,0,2,1,1,0,1,0,1,2,2,3,1,2,1,2,1, 0.026043, 0.0210405, 0.0300776, 0.035516, 0.026144,buy
2017-02-12,0,2,1,1,0,1,1,1,2,2,3,2,2,1,2,1,-0.005316,-0.0039631,-0.0036200, 0.012857, 0.000181,sell
2017-02-13,0,2,1,0,0,1,2,1,2,2,3,2,2,1,2,1,-0.000039, 0.0037516,-0.0029328, 0.007945, 0.007341,buy
2017-02-14,0,1,1,0,0,1,2,1,1,2,2,2,2,1,1,1, 0.000899,-0.0011267,-0.0227518,-0.006787, 0.001532,sell
2017-02-15,0,1,1,0,0,1,2,1,1,2,2,2,2,1,1,1, 0.000899,-0.0011267,-0.0227518,-0.006787, 0.001532,sell
2017-02-16,0,1,0,0,0,1,3,0,0,2,1,2,3,0,1,0,-0.025160,-0.0228507,-0.0258304,-0.031425,-0.029480,sell
2017-02-17,0,1,0,0,0,1,3,0,0,2,1,2,3,0,1,0,-0.025160,-0.0228507,-0.0258304,-0.031425,-0.029480,sell
2017-02-18,0,1,0,0,0,1,2,1,1,2,1,1,4,0,2,0,-0.018080,-0.0355763,-0.0122550,-0.011770,-0.018080,sell
2017-02-19,0,1,1,0,0,1,2,1,1,2,2,1,4,0,2,0,-0.002069,-0.0069507, 0.0008830,-0.014271, 0.006781,sell
2017-02-20,0,1,1,0,0,1,2,1,1,2,2,1,4,0,2,0,-0.002069,-0.0069507, 0.0008830,-0.014271, 0.006781,sell
2017-02-21,0,1,1,0,0,1,2,3,1,2,2,1,4,0,3,1, 0.018967, 0.0009692, 0.0221110, 0.012989, 0.018967,buy
2017-02-22,0,1,1,1,0,1,1,3,1,2,3,1,3,0,3,1, 0.001207,-0.0028942,-0.0021837,-0.006366, 0.001202,buy
2017-02-23,0,1,1,1,0,1,1,3,1,2,3,1,3,0,3,1, 0.001207,-0.0028942,-0.0021837,-0.006366, 0.001202,buy
2017-02-24,0,0,1,1,0,1,1,3,0,2,3,1,2,0,2,1,-0.017874,-0.0194463,-0.0168266,-0.016723,-0.016593,sell
2017-02-25,0,0,0,1,0,1,1,4,0,2,2,1,3,0,2,1,-0.002833,-0.0224125,-0.0239596,-0.023358,-0.024421,sell
2017-02-26,1,0,0,1,0,1,1,4,0,2,2,2,3,0,2,1,-0.004131,-0.0208230,-0.0302774,-0.024026,-0.020554,sell
2017-02-27,1,0,0,2,0,1,2,3,0,2,3,2,2,1,3,0,-0.007056,-0.0061848,-0.0053673,-0.006568, 0.002807,sell
2017-02-28,1,0,0,2,0,1,2,3,0,2,3,2,2,1,3,0,-0.007056,-0.0061848,-0.0053673,-0.006568, 0.002807,sell
2017-03-01,1,0,0,2,0,1,2,3,1,2,3,3,2,1,3,0,-0.004693,-0.0001552,-0.0120248,-0.009007, 0.001242,sell
2017-03-02,3,0,0,1,0,1,2,2,1,2,2,4,2,2,2,0, 0.017107, 0.0340527,-0.0115470, 0.016369,-0.011279,buy
2017-03-03,3,0,0,1,0,1,3,1,1,2,2,4,1,2,2,1, 0.002464, 0.0029965, 0.0069267,-0.003515,-0.001003,buy
2017-03-04,3,0,0,1,0,1,3,1,1,2,2,4,1,2,2,1, 0.002464, 0.0029965, 0.0069267,-0.003515,-0.001003,buy
2017-03-05,3,0,0,0,0,1,3,0,2,2,1,4,2,2,1,1,-0.005553, 0.0059260, 0.0082252, 0.005379,-0.002094,buy
2017-03-06,3,0,0,0,0,1,3,0,3,2,1,4,3,2,1,1,-0.006328,-0.0055861, 0.0021879,-0.011472,-0.007376,sell
2017-03-07,1,0,0,0,1,1,3,0,3,2,2,2,3,2,1,1,-0.031111,-0.0405242,-0.0192308,-0.039576,-0.034040,sell
2017-03-08,1,0,0,0,2,1,3,0,3,2,3,2,3,1,3,0, 0.026912, 0.0003038, 0.0075135, 0.015271, 0.015823,buy
2017-03-09,1,0,0,0,2,1,3,0,3,2,3,2,3,1,3,0, 0.026912, 0.0003038, 0.0075135, 0.015271, 0.015823,buy
2017-03-10,1,0,0,0,2,1,3,0,3,2,3,2,3,1,3,0, 0.026912, 0.0003038, 0.0075135, 0.015271, 0.015823,buy
2017-03-11,1,0,0,0,2,1,3,0,2,2,3,2,2,1,3,0, 0.017718,-0.0059090, 0.0076013, 0.018978, 0.014419,buy
2017-03-12,0,0,0,0,1,1,3,0,2,2,2,2,2,0,3,0, 0.044701, 0.0454035, 0.0557367, 0.046054, 0.052447,buy
2017-03-13,0,0,0,0,1,1,2,0,2,2,2,2,2,0,2,0, 0.006946, 0.0044138, 0.0080986, 0.005310,-0.001962,buy
2017-03-14,0,0,0,0,1,1,2,0,1,2,2,2,1,0,2,0,-0.008189,-0.0098206,-0.0082935,-0.008294,-0.007569,sell
2017-03-15,0,0,0,0,1,1,2,0,1,2,2,2,1,0,2,0,-0.008189,-0.0098206,-0.0082935,-0.008294,-0.007569,sell
2017-03-16,1,0,0,0,0,1,2,0,1,2,1,2,1,0,2,1, 0.030936, 0.0391233, 0.0324345, 0.040414, 0.039123,buy
2017-03-17,1,0,0,0,0,1,2,0,1,2,1,2,1,0,2,1, 0.030936, 0.0391233, 0.0324345, 0.040414, 0.039123,buy
2017-03-18,1,0,0,0,0,1,2,0,1,2,1,3,1,0,1,1, 0.022079, 0.0357774, 0.0351787, 0.036743, 0.027861,buy
2017-03-19,1,0,0,0,0,1,2,0,1,2,1,3,1,0,1,1, 0.022079, 0.0357774, 0.0351787, 0.036743, 0.027861,buy
2017-03-20,1,0,0,0,0,1,1,0,1,2,1,2,1,0,1,1, 0.015150, 0.0059047,-0.0026523, 0.006509, 0.007321,buy
2017-03-21,0,0,0,0,0,1,1,0,1,3,1,2,2,0,1,0,-0.028799,-0.0317119,-0.0267074,-0.026832,-0.023680,sell
2017-03-22,1,0,1,0,0,2,1,0,1,3,2,2,3,1,1,0,-0.008394,-0.0153897,-0.0080805,-0.014109,-0.013523,sell
2017-03-23,1,0,1,0,0,2,0,0,1,3,2,1,3,1,1,0,-0.007951,-0.0112627,-0.0071278,-0.008947,-0.008811,sell
2017-03-24,2,0,1,0,0,2,0,0,1,3,2,1,3,1,2,0,-0.008401,-0.0110526,-0.0071825,-0.009183,-0.009019,sell
2017-03-25,2,0,1,0,1,2,0,0,1,3,3,1,3,1,2,0,-0.004167,-0.0134902,-0.0034483,-0.009940,-0.006440,sell
2017-03-26,2,0,1,0,1,2,0,1,1,3,3,2,3,1,2,0,-0.002940,-0.0128909,-0.0027624,-0.013085,-0.012514,sell
2017-03-27,2,0,1,0,1,1,0,1,0,2,2,1,2,1,2,0, 0.012414,-0.0017384, 0.0005880, 0.009474, 0.001820,buy
2017-03-28,1,0,1,0,1,1,0,1,0,2,2,1,2,0,2,0,-0.017219,-0.0165778,-0.0260735,-0.024832,-0.014142,sell
2017-03-29,1,0,1,0,1,1,1,1,0,2,2,2,2,0,2,0,-0.011094,-0.0197414,-0.0272608,-0.011877,-0.025227,sell
2017-03-30,0,1,1,0,1,1,2,1,0,2,2,2,3,0,1,1, 0.026890, 0.0019604, 0.0295154, 0.026827, 0.028469,buy
2017-03-31,0,1,1,0,1,1,2,1,0,2,2,2,3,0,1,1, 0.026890, 0.0019604, 0.0295154, 0.026827, 0.028469,buy
2017-04-01,0,1,1,0,1,1,2,1,0,2,2,2,3,0,1,1, 0.026890, 0.0019604, 0.0295154, 0.026827, 0.028469,buy
2017-04-02,0,1,1,0,1,1,2,1,0,2,2,2,3,0,1,1, 0.026890, 0.0019604, 0.0295154, 0.026827, 0.028469,buy
2017-04-03,0,1,1,0,1,1,2,0,0,2,2,1,3,0,1,1, 0.028040, 0.0042723, 0.0119560, 0.038983, 0.015006,buy
2017-04-04,0,1,1,0,1,2,3,0,0,2,2,1,4,0,2,1,-0.012386,-0.0066472,-0.0055525,-0.000364,-0.004751,sell
2017-04-05,0,1,1,0,1,2,2,0,0,2,2,1,4,0,2,0,-0.059249,-0.0597325,-0.0299229,-0.065694,-0.066794,sell
2017-04-06,0,1,1,0,1,2,2,0,0,2,2,1,4,0,2,0,-0.059249,-0.0597325,-0.0299229,-0.065694,-0.066794,sell
2017-04-07,0,1,1,0,1,2,2,0,0,2,2,0,4,0,3,0,-0.059389,-0.0563564,-0.0250533,-0.058422,-0.054917,sell
2017-04-08,0,1,1,0,1,1,2,0,0,2,2,0,3,0,3,0,-0.023960,-0.0184127,-0.0148940,-0.024332,-0.017667,sell
2017-04-09,1,1,1,0,1,1,2,0,0,2,2,0,3,0,4,0,-0.018101,-0.0115247,-0.0178548,-0.035151,-0.032916,sell
2017-04-10,1,1,1,1,0,1,2,0,0,2,1,1,3,0,4,0,-0.003158,-0.0031578,-0.0077877,-0.004667,-0.037286,sell
2017-04-11,1,1,1,1,0,1,2,0,0,2,1,1,3,0,4,0,-0.003158,-0.0031578,-0.0077877,-0.004667,-0.037286,sell
2017-04-12,1,1,1,1,0,0,3,0,0,2,0,1,3,1,4,0,-0.019456,-0.0191908,-0.0252057,-0.020576,-0.019588,sell
2017-04-13,1,1,1,1,0,0,3,0,0,2,0,1,3,1,4,0,-0.019456,-0.0191908,-0.0252057,-0.020576,-0.019588,sell
2017-04-14,1,1,0,1,0,0,3,1,0,1,0,2,1,1,4,0,-0.018743,-0.0187434,-0.0063388,-0.002303, 0.008657,sell
2017-04-15,1,1,0,1,0,0,3,1,0,1,0,2,1,1,4,0,-0.018743,-0.0187434,-0.0063388,-0.002303, 0.008657,sell
2017-04-16,1,1,0,1,0,0,3,1,0,1,0,2,1,1,4,0,-0.018743,-0.0187434,-0.0063388,-0.002303, 0.008657,sell
2017-04-17,2,1,0,1,0,0,3,2,0,1,0,3,1,2,4,0,-0.001854,-0.0018543,-0.0017016,-0.011270,-0.013713,sell
2017-04-18,2,2,0,1,0,0,3,2,0,1,0,3,2,2,4,0,-0.000761, 0.0005742,-0.0009871,-0.011868,-0.008568,sell
2017-04-19,1,2,0,1,0,0,4,2,0,1,0,3,2,2,3,1, 0.001792, 0.0015687, 0.0018658,-0.002036, 0.000245,buy
2017-04-20,1,2,0,1,0,0,4,2,0,1,0,3,2,2,3,1, 0.001792, 0.0015687, 0.0018658,-0.002036, 0.000245,buy
2017-04-21,1,2,0,1,0,0,4,2,0,1,0,3,2,2,3,1, 0.001792, 0.0015687, 0.0018658,-0.002036, 0.000245,buy
2017-04-22,2,2,0,1,0,0,3,2,0,1,0,3,2,1,4,1,-0.005341, 0.0005201,-0.0060446,-0.008057,-0.004084,sell
2017-04-23,1,2,0,2,0,0,3,1,0,1,1,2,2,0,4,1, 0.014201, 0.0141336, 0.0094039, 0.015385, 0.015004,buy
2017-04-24,1,1,0,2,0,0,3,1,0,1,1,2,1,0,4,1,-0.009084,-0.0078516,-0.0183276,-0.007905,-0.000917,sell
2017-04-25,1,1,0,2,0,0,3,1,0,1,1,2,1,0,4,1,-0.009084,-0.0078516,-0.0183276,-0.007905,-0.000917,sell
2017-04-26,1,1,0,2,0,0,3,1,0,1,1,2,1,0,4,1,-0.009084,-0.0078516,-0.0183276,-0.007905,-0.000917,sell
2017-04-27,1,0,0,2,0,0,2,1,0,1,1,2,0,0,3,1,-0.010515,-0.0087591,-0.0130944,-0.007506, 0.003403,sell
2017-04-28,1,0,0,2,0,0,0,1,0,1,1,2,0,0,2,0,-0.005334,-0.0259881, 0.0009480, 0.008897, 0.002319,sell
2017-04-29,1,0,0,2,0,0,0,1,1,1,1,3,0,0,2,0, 0.010373,-0.0062521,-0.0046565, 0.007338,-0.002335,buy
2017-04-30,1,0,0,3,0,0,0,1,1,1,1,3,1,0,2,0,-0.008392, 0.0054190,-0.0108114,-0.013320, 0.005731,sell
2017-05-01,1,0,0,3,1,0,0,0,1,1,2,2,1,0,2,0,-0.005176,-0.0039171,-0.0168741, 0.005085,-0.001344,sell
2017-05-02,1,0,0,3,1,0,0,0,1,0,2,2,1,0,1,0, 0.007109, 0.0056882,-0.0007873, 0.013920, 0.003273,buy
2017-05-03,1,0,0,3,1,0,0,0,1,0,2,2,1,0,1,0, 0.007109, 0.0056882,-0.0007873, 0.013920, 0.003273,buy
2017-05-04,1,0,0,3,1,0,0,1,1,0,2,2,1,1,1,0, 0.026009, 0.0260087, 0.0257845, 0.027209,-0.001062,buy
2017-05-05,1,0,1,3,1,0,0,1,1,0,2,2,2,1,1,0, 0.022254, 0.0222540, 0.0250506, 0.025890, 0.003435,buy
2017-05-06,1,0,1,3,1,0,0,1,1,0,2,2,2,1,1,0, 0.022254, 0.0222540, 0.0250506, 0.025890, 0.003435,buy
2017-05-07,1,0,1,3,1,0,0,2,1,0,2,3,2,1,1,0, 0.032479, 0.0366533, 0.0384821, 0.031401, 0.023729,buy
2017-05-08,1,0,1,3,1,0,0,2,1,0,2,3,2,1,1,0, 0.032479, 0.0366533, 0.0384821, 0.031401, 0.023729,buy
2017-05-09,1,0,1,2,1,0,0,2,0,0,1,2,2,1,1,0,-0.016605,-0.0319052,-0.0284555,-0.008947,-0.022941,sell
2017-05-10,1,0,1,2,0,0,0,2,0,0,0,2,2,1,1,0,-0.018099,-0.0177789,-0.0167248,-0.015905,-0.017042,sell
2017-05-11,1,0,1,2,0,0,0,2,0,0,0,2,2,1,1,0,-0.018099,-0.0177789,-0.0167248,-0.015905,-0.017042,sell
2017-05-12,1,0,1,2,0,0,1,2,0,0,0,2,2,1,2,0,-0.007132,-0.0175068, 0.0033294, 0.002749,-0.002387,sell
2017-05-13,1,0,1,1,0,0,1,2,0,0,0,1,2,1,2,0,-0.007818,-0.0127890, 0.0079419, 0.007321, 0.011934,sell
2017-05-14,1,1,0,1,0,0,2,2,0,0,0,2,2,1,2,0,-0.000035, 0.0026159, 0.0001201, 0.005653, 0.013419,buy
2017-05-15,1,1,0,2,0,1,2,2,0,0,2,2,2,1,2,0, 0.030838, 0.0343940, 0.0353825, 0.025775, 0.037565,buy
2017-05-16,1,1,0,2,0,1,2,2,0,0,2,2,2,1,2,0, 0.030838, 0.0343940, 0.0353825, 0.025775, 0.037565,buy
2017-05-17,0,1,0,2,0,1,2,3,0,0,2,2,2,1,2,0, 0.006652, 0.0070147, 0.0172607, 0.001078, 0.005255,buy
2017-05-18,0,1,0,2,0,1,2,3,0,0,2,2,2,1,2,0, 0.006652, 0.0070147, 0.0172607, 0.001078, 0.005255,buy
2017-05-19,0,2,0,2,0,1,2,3,0,0,2,2,2,1,3,0, 0.007809, 0.0176618, 0.0182582, 0.005383, 0.007811,buy
2017-05-20,0,2,0,1,0,1,2,2,0,0,2,1,1,1,3,0, 0.005845, 0.0103283, 0.0040649, 0.004065, 0.008860,buy
2017-05-21,0,2,0,2,0,1,2,2,0,1,2,1,3,1,3,0,-0.031462,-0.0246562, 0.0094444,-0.016230,-0.031462,sell
2017-05-22,0,2,0,2,0,1,1,2,0,1,2,1,3,1,2,0,-0.023297,-0.0287651, 0.0065267,-0.037411,-0.022393,sell
2017-05-23,0,1,1,2,0,1,1,2,0,1,3,1,2,1,2,0,-0.011974,-0.0067076,-0.0134519,-0.014671,-0.008086,sell
2017-05-24,0,1,1,1,1,1,1,2,0,2,3,2,2,1,2,0,-0.021388,-0.0127455,-0.0213876,-0.022502,-0.022368,sell
2017-05-25,0,1,1,1,1,0,0,2,1,2,2,2,2,1,2,0, 0.014177, 0.0104487, 0.0091187, 0.016134, 0.011388,buy
2017-05-26,0,1,1,1,1,0,0,2,1,2,2,2,2,1,2,0, 0.014177, 0.0104487, 0.0091187, 0.016134, 0.011388,buy
2017-05-27,0,1,1,1,1,0,0,2,1,2,2,2,2,1,2,0, 0.014177, 0.0104487, 0.0091187, 0.016134, 0.011388,buy
2017-05-28,0,1,2,1,1,0,0,2,1,2,2,2,3,1,2,0,-0.012056,-0.0168317,-0.0108476,-0.009768, 0.003173,sell
2017-05-29,1,1,2,1,1,0,0,3,1,2,2,2,3,1,4,0, 0.006618, 0.0083080,-0.0119557, 0.000922, 0.000492,buy
2017-05-30,1,1,3,0,1,0,0,3,2,2,4,2,2,1,4,0,-0.020135,-0.0220282,-0.0265415,-0.013902,-0.014929,sell
2017-05-31,1,1,3,0,0,0,0,3,1,2,3,2,1,1,4,0,-0.047551,-0.0197437,-0.0224430,-0.026900,-0.033293,sell
2017-06-01,1,1,3,0,1,0,0,4,1,2,3,4,1,1,4,0,-0.018035,-0.0206579,-0.0185442,-0.000994, 0.001639,sell
2017-06-02,1,1,3,0,1,0,1,4,1,2,3,4,1,1,4,1, 0.018214, 0.0125823, 0.0117512,-0.001140, 0.020451,buy
2017-06-03,1,1,2,1,1,0,2,4,1,2,4,4,0,1,5,1,-0.015804, 0.0030684,-0.0040937,-0.010456,-0.005842,sell
2017-06-04,1,2,2,1,2,0,2,4,1,2,4,4,2,1,5,1,-0.019390,-0.0106176,-0.0008388,-0.028118,-0.012583,sell
2017-06-05,1,2,2,1,3,0,2,4,1,2,4,4,3,1,5,1,-0.028713,-0.0160860,-0.0084437,-0.045224,-0.016086,sell
2017-06-06,1,2,2,2,3,0,2,4,1,2,4,4,4,1,5,1,-0.020342,-0.0242323,-0.0147946,-0.035259,-0.014950,sell
2017-06-07,1,2,2,2,3,0,2,3,1,2,4,4,4,1,4,1,-0.029199,-0.0223342,-0.0123851,-0.045224,-0.021871,sell
2017-06-08,0,2,1,2,3,0,1,2,1,2,3,4,4,1,1,1, 0.005974, 0.0038818, 0.0047351, 0.021207,-0.011782,buy
2017-06-09,0,2,1,1,3,0,1,2,1,1,2,3,4,1,1,1,-0.002282,-0.0017857,-0.0131712, 0.012894,-0.015669,sell
2017-06-10,0,2,1,1,3,0,1,1,1,1,2,2,4,1,1,1, 0.005991, 0.0012102, 0.0007379, 0.011344, 0.011413,buy
2017-06-11,0,2,1,0,3,0,1,2,1,1,2,2,3,1,2,1, 0.003881, 0.0047020,-0.0131712, 0.016957,-0.013171,buy
2017-06-12,0,2,1,0,4,0,0,2,1,2,2,3,4,1,2,0,-0.031141,-0.0278653,-0.0318106,-0.030176,-0.029660,sell
2017-06-13,0,0,1,0,4,0,0,2,1,1,2,2,3,1,1,0,-0.022168,-0.0266220,-0.0220850,-0.026925,-0.025896,sell
2017-06-14,0,1,1,0,4,0,0,2,2,1,2,3,3,1,2,0,-0.028071,-0.0251684,-0.0280708,-0.028071,-0.034049,sell
2017-06-15,0,1,1,0,5,0,0,2,2,1,3,3,3,1,2,0,-0.022364,-0.0211154,-0.0223643,-0.024754,-0.027737,sell
2017-06-16,0,1,0,0,5,0,0,1,3,1,2,4,3,1,1,0,-0.015325,-0.0372913,-0.0190573,-0.014954,-0.020251,sell
2017-06-17,0,2,0,0,5,0,0,1,3,0,3,3,3,1,1,0,-0.017712,-0.0217132,-0.0152614,-0.017712,-0.026819,sell
2017-06-18,1,3,0,0,5,0,0,2,4,0,3,4,3,2,2,1,-0.007962,-0.0136601,-0.0142250,-0.005455,-0.012912,sell
2017-06-19,1,4,0,0,4,0,0,2,4,0,4,4,2,2,2,1,-0.005342,-0.0128762,-0.0020957,-0.009325,-0.013798,sell
2017-06-20,1,4,1,0,4,0,0,2,3,0,3,4,3,2,2,1, 0.001321,-0.0008100, 0.0102625, 0.002293, 0.003692,buy
2017-06-21,1,4,1,0,4,0,0,2,3,0,3,4,3,2,2,1, 0.001321,-0.0008100, 0.0102625, 0.002293, 0.003692,buy
2017-06-22,1,3,1,0,3,0,0,2,3,0,3,2,3,2,2,1, 0.002454, 0.0002402, 0.0022533, 0.001364,-0.007813,buy
2017-06-23,1,2,1,0,2,0,0,2,2,0,3,1,2,2,1,1,-0.016928,-0.0089593,-0.0130635,-0.011710,-0.021810,sell
2017-06-24,1,2,1,0,1,0,0,2,1,0,1,2,2,2,0,1,-0.015794,-0.0157939,-0.0159462,-0.014913,-0.031133,sell
2017-06-25,0,2,1,0,1,0,0,2,0,1,2,1,2,1,0,1,-0.003591,-0.0159257,-0.0122609,-0.011731,-0.004520,sell
2017-06-26,0,2,2,0,1,0,0,1,1,1,2,2,2,1,1,0, 0.000123,-0.0021042,-0.0007045,-0.000885, 0.001175,buy
2017-06-27,0,1,2,0,1,0,0,1,1,1,1,2,2,1,1,0,-0.004375,-0.0005866,-0.0014025,-0.000931,-0.004106,sell
2017-06-28,0,1,2,0,1,1,0,1,1,1,1,2,3,1,1,0,-0.023436,-0.0181691,-0.0113232,-0.017781,-0.019268,sell
2017-06-29,0,1,1,0,1,1,1,1,1,1,1,2,2,1,2,0, 0.004165,-0.0105945,-0.0043002,-0.011748,-0.007637,sell
2017-06-30,0,1,0,1,1,1,1,1,1,0,1,1,2,1,2,0,-0.035555,-0.0387523,-0.0277985,-0.044823,-0.039219,sell
2017-07-01,0,1,1,1,0,1,1,1,1,1,2,2,1,1,2,0, 0.004739,-0.0042067, 0.0140816,-0.009929,-0.010147,sell
2017-07-02,0,1,1,1,0,0,1,1,2,2,2,2,0,1,3,1, 0.002424,-0.0004358,-0.0022851, 0.004095,-0.002413,buy
2017-07-03,0,2,1,2,0,0,1,1,2,2,3,3,0,1,3,1,-0.011457,-0.0148067,-0.0078661,-0.011503,-0.007432,sell
2017-07-04,0,2,2,3,0,0,1,1,2,2,3,3,1,1,4,1,-0.032938,-0.0354083,-0.0125764,-0.035113,-0.027408,sell
2017-07-05,0,2,2,3,0,0,1,1,2,2,3,3,1,1,4,1,-0.032938,-0.0354083,-0.0125764,-0.035113,-0.027408,sell
