Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.194,0.764, 0.0000673,-0.001185992, 0.00037825,-0.00072231,-0.0013700,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.12,0.769,-0.0009418,-0.000003307, 0.00078222, 0.00086546,-0.0003593,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.067,0.775, 0.0012812, 0.001925149, 0.00304237, 0.00140950, 0.0004909,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.032,0.78,-0.0003827,-0.000919459,-0.00028334,-0.00059472,-0.0014868,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.013,0.785,-0.0011150,-0.001234336,-0.00159197,-0.00017111,-0.0014360,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.007,0.79,-0.0003765, 0.001861672,-0.00124460, 0.00210558, 0.0024790,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.013,0.794, 0.0054708, 0.006713513, 0.00153631, 0.00709425, 0.0066237,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.027,0.799, 0.0011269, 0.004573332, 0.00221624, 0.00483478, 0.0049517,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.05,0.803, 0.0037193, 0.007876206, 0.00352786, 0.00857727, 0.0088658,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.08,0.807, 0.0058529, 0.007818200, 0.00401055, 0.00740396, 0.0082211,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.118,0.812, 0.0045164, 0.006439205, 0.00352817, 0.00728162, 0.0068752,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.166,0.816, 0.0045995, 0.002144847, 0.00334252, 0.00278654, 0.0025208,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.225,0.821,-0.0023149,-0.001236531,-0.00143844,-0.00323051,-0.0016534,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.297,0.825,-0.0062512,-0.006981628,-0.00938342,-0.00711639,-0.0108325,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.383,0.829, 0.0017390, 0.001240818, 0.00232540, 0.00130191, 0.0014823,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.481,0.834,-0.0014650,-0.001609050,-0.00193225,-0.00122755, 0.0000543,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.588,0.838, 0.0018898,-0.000006265, 0.00190336, 0.00116431, 0.0002272,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.699,0.843, 0.0006109,-0.003601209,-0.00053115, 0.00138532, 0.0050921,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.803,0.847, 0.0022099, 0.002113865, 0.00220782, 0.00003848, 0.0023288,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.887,0.852, 0.0042165, 0.005381196, 0.00511969, 0.00399796, 0.0043940,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.938,0.856, 0.0002359, 0.002889153, 0.00311250,-0.00092057, 0.0020086,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.945,0.861, 0.0008314, 0.000701325,-0.00405134, 0.00142627, 0.0004830,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.905,0.866, 0.0048411, 0.006104390, 0.00489697, 0.00586416, 0.0063635,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.821,0.871,-0.0019636,-0.001758938,-0.00300221,-0.00207848,-0.0016286,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.705,0.876,-0.0027464,-0.002461706,-0.00316367,-0.00308170,-0.0028361,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.572,0.881,-0.0015864,-0.002789631,-0.00301406,-0.00130085,-0.0029000,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.435,0.885, 0.0018552, 0.002380864, 0.00125638, 0.00141120, 0.0033274,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.31,0.891, 0.0051466, 0.000960697, 0.00411696, 0.00152335, 0.0039672,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.202,0.896,-0.0008630,-0.001565717,-0.00234188,-0.00088119,-0.0010096,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.116,0.901,-0.0038802,-0.004025452,-0.00629718,-0.00327949,-0.0057715,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.056,0.906, 0.0027340, 0.000686141, 0.00116839, 0.00245836, 0.0020841,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.019,0.911, 0.0033446, 0.000695881, 0.00195498, 0.00370116, 0.0025642,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.004,0.916, 0.0043186, 0.000022917, 0.00517214, 0.00542825, 0.0050174,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.007,0.921,-0.0094875,-0.007831549,-0.00400609,-0.00243012,-0.0033209,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.026,0.925, 0.0071419, 0.008112575, 0.00716053, 0.00710089, 0.0080723,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.055,0.929, 0.0069762, 0.006626056, 0.00511521, 0.00214379, 0.0067846,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.093,0.934, 0.0049370, 0.004347089, 0.00493700, 0.00284683, 0.0043471,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.136,0.937, 0.0047400, 0.002856910, 0.00381585, 0.00451837, 0.0035317,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.182,0.941, 0.0038119, 0.002895316, 0.00347046, 0.00544413, 0.0026356,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.231,0.943, 0.0030825, 0.002848673, 0.00428848, 0.00421583, 0.0039862,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.282,0.944, 0.0052119, 0.002490249, 0.00687481, 0.00530674, 0.0052489,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.338,0.947, 0.0026455, 0.003053241, 0.00205347, 0.00248079, 0.0024461,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.401,0.946,-0.0005417,-0.000541666,-0.00127214,-0.00069017, 0.0002117,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.471,0.944, 0.0007628, 0.000762811,-0.00009243, 0.00081702, 0.0005763,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.549,0.942, 0.0018323, 0.002074552, 0.00191557, 0.00210886, 0.0029089,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.633,0.938, 0.0042911, 0.004588192, 0.00342807, 0.00415182, 0.0055404,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.716,0.932, 0.0037456, 0.003806199, 0.00007673, 0.00483169, 0.0023775,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.789,0.925, 0.0003714,-0.001725442,-0.00046518, 0.00086270, 0.0022233,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.842,0.915, 0.0003162, 0.000591649,-0.00035321,-0.00067756, 0.0049093,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.864,0.904,-0.0021741,-0.000199082,-0.00212887, 0.00055035, 0.0021507,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.846,0.891, 0.0058329, 0.001903821, 0.00181456, 0.00160310, 0.0016868,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.788,0.876, 0.0015434, 0.001637710, 0.00128794, 0.00142891, 0.0013538,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.695,0.859,-0.0016755,-0.000530532,-0.00156667,-0.00092027, 0.0004398,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.579,0.841, 0.0021070, 0.000897682, 0.00510892, 0.00165422, 0.0027132,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.453,0.82, 0.0008803, 0.000883861, 0.00493465, 0.00102976, 0.0012440,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.33,0.799, 0.0033202, 0.003315195, 0.00290282, 0.00148922, 0.0028646,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.22,0.775,-0.0015117,-0.000158652, 0.00090511, 0.00003191,-0.0003431,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.13,0.751,-0.0001122,-0.000319230, 0.00094090,-0.00034060,-0.0001566,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.065,0.725,-0.0005067,-0.000315948, 0.00016489,-0.00007842,-0.0006231,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.025,0.698, 0.0050881, 0.003836801, 0.00174679, 0.00223372, 0.0020356,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.009,0.671, 0.0047015, 0.004499762, 0.00462911, 0.00655706, 0.0038319,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.017,0.643, 0.0050465,-0.000626795, 0.00508386, 0.00517095, 0.0040646,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.044,0.614, 0.0008638,-0.007809810,-0.00006100,-0.00016232, 0.0002524,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.087,0.584, 0.0006447,-0.001285640, 0.00211941, 0.00063233,-0.0006020,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.14,0.555, 0.0067783, 0.002930218, 0.00630900, 0.00565931, 0.0061825,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.199,0.525, 0.0063855, 0.003549110, 0.01025076, 0.00635194, 0.0064954,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.26,0.495, 0.0083041, 0.004135086, 0.00859147, 0.00939745, 0.0068647,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.318,0.465,-0.0018286, 0.000625010, 0.00087389,-0.00023396,-0.0006589,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.373,0.436,-0.0016651, 0.000937941, 0.00168486, 0.00067410,-0.0003093,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.424,0.407,-0.0025025,-0.001413516, 0.00459591,-0.00105395,-0.0024028,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.472,0.379, 0.0114761, 0.010314347, 0.01152913, 0.00588517, 0.0093887,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.519,0.352, 0.0083238, 0.008687363, 0.00408557, 0.00879312, 0.0017730,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.566,0.326, 0.0015799, 0.003944792, 0.00362437, 0.00412319, 0.0011143,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.615,0.302,-0.0018364,-0.003325841,-0.00216512,-0.00382971,-0.0038201,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.663,0.28,-0.0019245, 0.001587185, 0.00070939,-0.00115399,-0.0012424,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.705,0.26,-0.0037562,-0.000886059,-0.00171807,-0.00356871,-0.0031437,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.735,0.243,-0.0001941,-0.000072526, 0.00016411,-0.00074376,-0.0019715,sell
