Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,a45,a0,none,none,a120,a60,none,none,none,none,none,a30,a120,-0.0133737,-0.0179296,-0.0073312,-0.01284621,-0.01726830,sell
2010-01-23,a45,none,none,a30,a90,a60,a120,a150,a90,none,none,a30,a120,-0.0283038,-0.0248804,-0.0064539,-0.03205447,-0.02491228,sell
2010-01-24,a45,none,none,a30,a90,a90,none,none,none,a180,none,a30,a120,-0.0089146,-0.0226566,-0.0249957, 0.01455425, 0.00188643,buy
2010-01-25,a45,none,none,a30,none,a90,a150,a120,a120,a180,none,none,none,-0.0068449,-0.0203429,-0.0282083, 0.01937509, 0.00107640,sell
2010-01-26,a45,none,none,a30,a60,none,none,a120,a120,a180,none,none,none, 0.0082615,-0.0149792,-0.0251498, 0.02632672, 0.00569445,buy
2010-01-27,a45,none,none,a30,none,a120,a180,a90,none,a180,none,none,none,-0.0251667,-0.0171115,-0.0348471, 0.03193825,-0.02544932,sell
2010-01-28,a45,none,none,a30,none,none,a180,a90,a150,a180,none,none,none,-0.0183064,-0.0178036,-0.0314986, 0.02975586,-0.02203966,sell
2010-01-29,none,none,none,a30,none,a150,a150,a60,none,a180,none,none,none,-0.0121736,-0.0243430,-0.0307260,-0.00814099,-0.03192059,sell
2010-01-30,none,none,none,a30,a0,none,a150,a60,a180,none,none,none,none,-0.0093225,-0.0024730,-0.0164477,-0.01573423,-0.00425539,sell
2010-01-31,none,none,none,a30,none,a180,a120,none,none,none,none,a45,a135, 0.0022467, 0.0022467, 0.0024460,-0.01463598, 0.00224675,buy
2010-02-01,none,none,none,a30,none,none,a120,none,a150,none,none,a45,a135, 0.0123508, 0.0117758, 0.0083647, 0.00636602, 0.01177578,buy
2010-02-02,none,none,none,a30,a60,a150,a90,a0,none,none,none,a45,a135, 0.0016666, 0.0012298, 0.0014384, 0.01068313, 0.00256758,buy
2010-02-03,none,none,none,a30,a60,none,a90,a0,a120,none,none,a45,a135, 0.0061589, 0.0061589, 0.0065294, 0.00504364, 0.00528507,buy
2010-02-04,none,none,none,a30,none,a120,a60,none,a120,none,a0,a45,a135,-0.0103749,-0.0067236,-0.0066353,-0.00999086,-0.01037495,sell
2010-02-05,a30,none,none,a30,a90,none,a60,none,none,none,a0,a45,a135, 0.0066187, 0.0051852, 0.0079204, 0.00399652, 0.00792040,buy
2010-02-06,a30,none,none,a30,none,a90,none,none,a90,none,a0,none,none,-0.0030492,-0.0230973,-0.0021569,-0.02551363,-0.02456353,sell
2010-02-07,a30,none,none,a30,a120,none,none,a60,none,none,a0,none,none,-0.0054916,-0.0155173,-0.0045693,-0.00999980,-0.01492735,sell
2010-02-08,a30,none,none,a30,none,a60,none,none,a60,none,a0,none,none, 0.0038886, 0.0012692, 0.0038886, 0.00634679, 0.00419892,buy
2010-02-09,a30,none,none,a30,a150,a60,a0,a90,a60,none,a0,none,none,-0.0046837,-0.0047237,-0.0046837,-0.00445087,-0.00277116,sell
2010-02-10,none,none,none,a30,a150,none,a0,a90,none,none,a0,none,none,-0.0057290,-0.0058187,-0.0025581,-0.00168361,-0.00233078,sell
2010-02-11,none,a30,a120,a30,none,none,none,none,none,none,a0,none,none, 0.0183500, 0.0099487, 0.0131608, 0.01213122, 0.01510234,buy
2010-02-12,none,a30,a120,a30,a180,none,none,a120,none,a150,none,a60,a150, 0.0204970, 0.0204970, 0.0200645, 0.01157848, 0.01896311,buy
2010-02-13,none,a30,a120,a30,none,a0,none,none,none,a150,none,a60,a150, 0.0243056, 0.0241328, 0.0229848, 0.01865182, 0.02268292,buy
2010-02-14,none,a30,a120,a30,a150,a0,a60,a150,a0,a150,none,a60,a150, 0.0216910, 0.0232589, 0.0196857, 0.01712149, 0.02173682,buy
2010-02-15,none,a30,a120,a30,a150,none,a60,a150,a0,a150,none,a60,a150, 0.0216027, 0.0231706, 0.0195799, 0.01727896, 0.02163107,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150, 0.0106775, 0.0027541, 0.0091155, 0.01017084, 0.00837846,buy
2010-02-17,none,none,none,a30,a120,none,a90,a180,none,none,none,a60,none, 0.0083627, 0.0068531,-0.0023967, 0.00728041,-0.00350125,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0047940,-0.0015367, 0.0002213,-0.00136530, 0.00027456,buy
2010-02-19,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none, 0.0033137, 0.0023632,-0.0022113, 0.00164630, 0.00236320,buy
2010-02-20,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,-0.0011407,-0.0013092,-0.0020024,-0.00029834, 0.00160243,sell
2010-02-21,none,a45,a135,none,a60,a90,a150,a120,none,none,none,none,none,-0.0183717,-0.0201598,-0.0127948,-0.01995332,-0.01872604,sell
2010-02-22,none,a45,a135,none,a60,none,a150,a120,a90,a135,none,none,none,-0.0093862,-0.0066707,-0.0063657,-0.01118797,-0.00667068,sell
2010-02-23,none,a45,a135,none,none,a120,none,none,a90,a135,none,none,none,-0.0092855,-0.0077008,-0.0020952,-0.00939810,-0.00770077,sell
2010-02-24,none,a45,a135,none,none,none,a180,a90,a120,a135,none,none,none,-0.0002820, 0.0019665, 0.0032412,-0.00145899, 0.00259315,buy
2010-02-25,a0,a45,none,none,a0,a150,none,none,a120,a135,none,none,none, 0.0073871, 0.0173662, 0.0062120, 0.00426001, 0.01658141,buy
2010-02-26,a0,none,none,none,a0,a150,a150,a60,none,a135,none,none,none, 0.0104826, 0.0098627, 0.0046976, 0.00157461, 0.00924109,buy
2010-02-27,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,-0.0083105,-0.0057515,-0.0096022,-0.01017085,-0.01312053,sell
2010-02-28,a0,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.0253838,-0.0078642,-0.0008160,-0.02870575,-0.00501932,buy
2010-03-01,a0,none,a150,none,a60,a150,none,a0,a180,none,none,none,none, 0.0100058, 0.0054108, 0.0053415, 0.00446514, 0.00681804,buy
2010-03-02,none,a60,a150,none,a60,a150,a90,a0,none,none,a30,none,none, 0.0015693,-0.0034026,-0.0027185,-0.00593742, 0.00450369,sell
2010-03-03,none,a60,a150,none,a90,a120,none,none,a150,none,a30,none,none, 0.0013292,-0.0015259,-0.0018375,-0.00578747, 0.00296765,sell
2010-03-04,none,a60,a150,none,a90,a120,a60,none,none,none,a30,none,none,-0.0064637, 0.0046983, 0.0046307, 0.00214950, 0.00564086,buy
2010-03-05,none,a60,none,none,none,a90,none,none,a120,a120,a30,none,none, 0.0049491, 0.0042773, 0.0049491, 0.00460406, 0.00452102,buy
2010-03-06,none,a60,none,none,a120,a90,none,a60,a120,a120,a30,none,a180,-0.0045822, 0.0041491, 0.0040599,-0.00394355, 0.00402704,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a120,a30,none,a180, 0.0032365, 0.0095457, 0.0091257, 0.01312493, 0.00957402,buy
2010-03-08,none,none,none,none,a150,a60,a0,a90,a90,a120,none,none,a180, 0.0168269, 0.0045993, 0.0052454, 0.00657561,-0.00146671,buy
2010-03-09,none,none,none,none,none,none,a0,a90,a90,a120,none,a90,a180, 0.0171322, 0.0135793, 0.0147979, 0.01583218, 0.00259622,buy
2010-03-10,none,none,none,none,a180,none,none,none,none,a120,none,a90,a180, 0.0124152, 0.0084017, 0.0113721, 0.01155675, 0.00385909,buy
2010-03-11,none,none,none,none,a180,none,none,a120,a60,none,none,a90,a180, 0.0113609, 0.0128109, 0.0100960, 0.01221349, 0.00543438,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0029898,-0.0038036,-0.0021790,-0.00086619,-0.00665367,sell
2010-03-13,none,none,none,none,a150,a0,none,a150,none,none,none,a90,none, 0.0070662, 0.0102272, 0.0103867, 0.00919756, 0.00712600,buy
2010-03-14,a30,none,none,none,a150,none,a60,a150,none,none,a45,a90,none, 0.0087413, 0.0093837, 0.0100818, 0.00935758,-0.00602328,buy
2010-03-15,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0076538,-0.0231963,-0.0135753,-0.02197955,-0.01907615,sell
2010-03-16,a30,none,a180,none,a120,none,a90,a180,a0,none,a45,none,none,-0.0099482,-0.0099482,-0.0098179,-0.00787251,-0.00981789,sell
2010-03-17,a30,none,a180,none,none,none,none,none,a0,none,a45,none,none,-0.0104916,-0.0109802,-0.0129627,-0.01061958,-0.01098019,sell
2010-03-18,none,a90,a180,none,a90,a60,a120,a150,none,none,a45,none,none,-0.0103867,-0.0103867,-0.0110115,-0.00687719,-0.01038671,sell
2010-03-19,none,a90,a180,none,none,none,a120,a150,none,none,a45,none,none,-0.0117666,-0.0117666,-0.0123914,-0.00871366,-0.01176660,sell
2010-03-20,none,a90,a180,none,a60,a90,none,a120,none,none,none,none,none,-0.0117082,-0.0122472,-0.0161571,-0.00835422,-0.01273707,sell
2010-03-21,none,a90,none,none,a60,a90,a150,a120,none,none,none,none,none,-0.0169306,-0.0192494,-0.0185767,-0.01699158,-0.01625996,sell
2010-03-22,a45,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.0119622, 0.0123990, 0.0064776, 0.00819381, 0.00411361,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,none,none,none,none,none, 0.0178118, 0.0179548, 0.0157202, 0.01653401, 0.01593538,buy
2010-03-24,a45,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0016429, 0.0030946, 0.0007134, 0.00861449, 0.00369823,buy
2010-03-25,a45,none,none,none,a0,a150,a150,a60,a90,none,none,none,none,-0.0035632,-0.0074435,-0.0074435,-0.01387374,-0.00985101,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0081684,-0.0067639, 0.0079007, 0.00354708, 0.00646358,buy
2010-03-27,none,none,none,none,none,a180,a120,none,a120,none,a60,none,none,-0.0193112,-0.0193150,-0.0121810,-0.01931501,-0.01722911,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,none,a60,none,none,-0.0000325, 0.0053472, 0.0153082, 0.00628288, 0.00618739,buy
2010-03-29,none,none,none,a0,a60,a150,a90,a0,a150,none,a60,none,a150,-0.0113867,-0.0003637,-0.0087832,-0.00274213,-0.01103992,sell
2010-03-30,a60,none,none,a0,none,none,a90,none,none,none,a60,none,a150,-0.0139994,-0.0135041,-0.0113653,-0.01494980,-0.01430481,sell
2010-03-31,a60,none,none,a0,a90,a120,a60,none,a180,a90,a60,none,a150,-0.0053547,-0.0046363,-0.0032347,-0.00633531,-0.01645041,sell
2010-04-01,a60,none,a150,a0,none,none,a60,none,none,a90,a60,none,a150,-0.0158222,-0.0136027,-0.0119595,-0.01309507,-0.01873177,sell
2010-04-02,a60,none,a150,a0,a120,a90,none,a60,a150,a90,none,a120,a150,-0.0023084, 0.0046508, 0.0040887, 0.00826670,-0.00445662,buy
2010-04-03,a60,none,a150,a0,a120,none,none,none,a150,a90,none,a120,a150,-0.0030994,-0.0062319, 0.0046701,-0.00208867,-0.00683449,sell
2010-04-04,none,a120,a150,a0,none,a60,none,a90,none,a90,none,a120,none, 0.0144573, 0.0137137, 0.0136163, 0.00756071, 0.01259848,buy
2010-04-05,none,a120,none,a0,a150,a60,a0,a90,a120,a90,none,a120,none, 0.0075739, 0.0074521, 0.0109682, 0.00662192, 0.00719665,buy
2010-04-06,none,a120,none,a0,none,none,none,none,none,a90,none,a120,none, 0.0109466, 0.0189384, 0.0144716, 0.01103719, 0.01313742,buy
2010-04-07,none,a120,none,a0,a180,none,none,a120,none,none,none,a120,none, 0.0140660, 0.0139371, 0.0101454, 0.00666310, 0.01319306,buy
2010-04-08,none,a120,none,a0,a180,none,none,none,a90,none,none,none,none, 0.0122254, 0.0155610, 0.0033467, 0.00173061, 0.01651207,buy
2010-04-09,none,a120,none,a0,none,a0,none,a150,none,none,none,none,none,-0.0057424, 0.0076977, 0.0047534,-0.00418434, 0.00427314,buy
2010-04-10,none,none,none,a0,a150,a0,a60,a150,a60,none,none,none,a135,-0.0025646,-0.0002940,-0.0039562,-0.00500808,-0.00227688,sell
2010-04-11,none,none,none,a0,none,none,none,none,a60,none,none,none,a135, 0.0040388,-0.0080606,-0.0056631,-0.00820986, 0.00365877,sell
2010-04-12,none,none,none,a0,a120,none,a90,a180,none,none,none,none,a135, 0.0016790,-0.0029879,-0.0028176,-0.00388465,-0.00187227,sell
2010-04-13,none,none,a135,a0,a120,none,a90,none,none,none,none,none,a135,-0.0036604,-0.0029383,-0.0055837,-0.00293828,-0.00238334,sell
2010-04-14,none,none,a135,none,none,a60,none,a150,none,none,none,a135,a135, 0.0016413, 0.0003946, 0.0005911, 0.00492757,-0.00145352,buy
2010-04-15,none,none,a135,none,a90,a60,a120,a150,none,none,none,a135,none, 0.0042715, 0.0040626, 0.0056987, 0.00795801, 0.00719875,buy
2010-04-16,none,none,a135,none,none,a90,none,none,a0,none,none,a135,none,-0.0080278,-0.0024129,-0.0062414,-0.00326514,-0.00873383,sell
2010-04-17,none,none,a135,none,a60,a90,a150,a120,none,none,none,a135,none,-0.0149637, 0.0003770,-0.0004841,-0.00930661,-0.01118444,sell
2010-04-18,none,none,a135,none,a60,none,none,none,none,none,none,a135,none,-0.0027793, 0.0026990, 0.0150650, 0.00067932,-0.00287794,sell
2010-04-19,none,none,a135,none,none,a120,a180,a90,none,none,none,a135,none,-0.0174759,-0.0176584,-0.0118233,-0.01732209,-0.01934620,sell
2010-04-20,none,none,a135,none,none,none,a180,none,none,none,none,none,none,-0.0014312,-0.0048948,-0.0019445,-0.00339818,-0.00979604,sell
2010-04-21,none,none,a135,none,none,a150,a150,a60,a60,none,a90,none,none, 0.0070007, 0.0034776, 0.0036202, 0.01499055,-0.00340504,buy
2010-04-22,none,none,a135,none,a0,none,a150,none,none,none,a90,none,a120, 0.0152084, 0.0139329, 0.0162717, 0.01641253, 0.00129834,buy
2010-04-23,none,none,a135,none,none,a180,a120,none,a90,none,a90,none,a120, 0.0238260, 0.0196936, 0.0237903, 0.01965796, 0.00710773,buy
2010-04-24,none,none,a135,none,none,none,a120,none,none,none,a90,none,a120, 0.0162996, 0.0133970, 0.0158286, 0.01272619,-0.00292157,buy
2010-04-25,none,none,none,none,none,a150,none,a0,a120,none,a90,none,a120,-0.0016524, 0.0014100,-0.0003094,-0.01467976,-0.01708096,buy
2010-04-26,none,none,none,none,a60,none,a90,a0,a120,none,a90,none,a120,-0.0090608,-0.0022665,-0.0054765,-0.01693093,-0.01649322,sell
2010-04-27,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.0128856,-0.0039533,-0.0039533,-0.01345613, 0.00128214,sell
2010-04-28,none,a120,none,none,a90,a120,a60,none,a150,none,none,a150,none,-0.0234091,-0.0088688,-0.0214826,-0.02314001,-0.00024994,sell
2010-04-29,none,a120,none,a30,none,a90,none,a60,none,none,none,a150,none, 0.0042643, 0.0127155, 0.0051373, 0.00560524, 0.00579956,buy
2010-04-30,none,a120,none,a30,a120,a90,none,a60,a180,none,none,a150,none,-0.0083951, 0.0188005,-0.0086370,-0.00839507,-0.00811690,sell
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,none,a150,none, 0.0043235, 0.0210302, 0.0067370, 0.00407715, 0.01000391,buy
2010-05-02,none,a120,none,a30,none,a60,a0,a90,a150,none,none,a150,none, 0.0152907, 0.0040400, 0.0076926, 0.01420242, 0.01411291,buy
2010-05-03,none,a120,none,none,a150,none,a0,none,a150,none,none,none,none, 0.0042675, 0.0179320, 0.0157088, 0.00590533, 0.01798045,buy
2010-05-04,none,a120,none,none,none,none,none,a120,none,a60,none,none,none,-0.0162133, 0.0023161,-0.0062197,-0.03323994,-0.00568002,sell
2010-05-05,none,a120,none,none,a180,none,none,none,a120,a60,none,none,none,-0.0172227,-0.0362258,-0.0413567,-0.10523082,-0.03615632,sell
2010-05-06,none,a120,none,none,a180,a0,none,none,a120,a60,none,none,none,-0.0171789,-0.0882028,-0.0918661,-0.10521788,-0.08946045,sell
2010-05-07,none,a120,none,a45,none,a0,a60,a150,none,a60,none,none,none,-0.0297344,-0.0242383,-0.0262673,-0.02571622,-0.02572378,sell
2010-05-08,none,a120,none,a45,a150,none,a60,none,a90,a60,none,none,none,-0.0320634,-0.0262439,-0.0264191,-0.03403595,-0.02354273,sell
2010-05-09,none,a120,none,a45,none,none,none,a180,a90,a60,none,none,none,-0.0068204,-0.0010283,-0.0051912,-0.00408216,-0.00034382,sell
2010-05-10,none,a120,none,a45,none,none,a90,a180,none,a60,none,none,none,-0.0104192,-0.0017234,-0.0096015,-0.01007918,-0.00431800,sell
2010-05-11,none,a120,none,a45,a120,a60,none,a150,a60,a60,none,none,none,-0.0091481,-0.0056756,-0.0083603,-0.01003370,-0.01075896,sell
2010-05-12,none,a120,none,a45,none,a60,a120,a150,none,none,none,none,none,-0.0065024, 0.0037879, 0.0027161,-0.01905476,-0.00783089,sell
2010-05-13,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0163587, 0.0046516,-0.0105094,-0.01846442, 0.00978633,sell
2010-05-14,none,a120,none,none,none,a90,a150,a120,none,none,none,none,none,-0.0103752,-0.0067394,-0.0137678,-0.01108322,-0.00761380,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,none,none,none,none,a90,-0.0148701,-0.0124449,-0.0154667,-0.01676812,-0.01200393,sell
2010-05-16,none,a120,none,none,a60,a120,a180,a90,a0,none,a120,none,a90,-0.0187942,-0.0232654,-0.0232654,-0.02421615,-0.01800835,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,-0.0177648,-0.0232283,-0.0236738,-0.02480771,-0.01566386,sell
2010-05-18,none,a120,none,none,none,a150,none,a60,none,none,a120,none,a90,-0.0185611,-0.0240902,-0.0236303,-0.02291386,-0.01819142,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,none,a120,none,a90,-0.0233872,-0.0259784,-0.0268229,-0.02733145,-0.02215647,sell
2010-05-20,none,a120,none,none,a0,a180,none,none,a60,none,a120,a180,a90,-0.0031822,-0.0000871,-0.0001114,-0.00008712, 0.00098636,buy
2010-05-21,none,a120,none,none,none,a180,a120,none,a60,none,a120,a180,none, 0.0200865, 0.0213569, 0.0207276, 0.02178155, 0.02153012,buy
2010-05-22,none,a120,none,none,none,a150,none,a0,none,none,none,a180,none, 0.0088215, 0.0102935, 0.0110525, 0.00947513, 0.00947513,buy
2010-05-23,none,a120,none,none,none,a150,a90,a0,a90,none,none,a180,none, 0.0136899, 0.0127286, 0.0140253, 0.01291447, 0.01648180,buy
2010-05-24,none,none,none,a60,a60,a120,none,none,none,a45,none,a180,none, 0.0222416, 0.0153743, 0.0055012, 0.01537427, 0.00579442,buy
2010-05-25,none,none,none,a60,none,a120,a60,none,a120,a45,none,a180,none, 0.0273934, 0.0223539, 0.0101861, 0.02235390, 0.01064753,buy
2010-05-26,none,none,a135,a60,a90,none,none,none,none,a45,none,a180,none, 0.0144187,-0.0057218,-0.0073472,-0.00590637,-0.00743034,sell
2010-05-27,none,none,a135,a60,a90,a90,none,a60,a150,a45,none,a180,none, 0.0099640, 0.0012341, 0.0021901, 0.00123407, 0.00036130,buy
2010-05-28,none,none,a135,a60,none,none,none,none,a150,a45,none,none,none,-0.0093477,-0.0092629,-0.0101499,-0.00602459,-0.00499018,sell
2010-05-29,none,none,a135,a60,a120,a60,a0,a90,none,a45,a135,none,none,-0.0109627,-0.0139768,-0.0119047,-0.01389503,-0.01346847,sell
2010-05-30,none,none,a135,a60,none,none,a0,none,a180,a45,a135,none,none,-0.0097996,-0.0115623,-0.0116264,-0.00407116,-0.00592916,sell
2010-05-31,none,none,a135,a60,a150,none,none,a120,a180,a45,a135,none,none,-0.0083817,-0.0086576,-0.0051665, 0.00757189, 0.00866807,buy
2010-06-01,none,a135,none,a60,a150,none,none,a120,none,a45,a135,none,none,-0.0062318, 0.0112752, 0.0104633, 0.01273930, 0.00781840,buy
2010-06-02,none,a135,none,a60,none,none,none,none,a150,none,a135,none,none,-0.0058845, 0.0019222, 0.0008463,-0.00074528,-0.00050392,sell
2010-06-03,none,a135,none,a60,a180,a0,a60,a150,none,none,a135,none,none,-0.0068407, 0.0084036, 0.0068667, 0.00065211,-0.00169728,sell
2010-06-04,none,a135,none,a60,none,none,a60,none,none,none,none,none,none, 0.0153520, 0.0169941, 0.0187737, 0.01673894, 0.01157386,buy
2010-06-05,none,a135,none,a60,a150,none,none,a180,a120,none,none,none,none, 0.0131961, 0.0119838, 0.0097440, 0.01343969, 0.01292245,buy
2010-06-06,none,none,none,none,a150,none,a90,a180,none,none,none,none,none, 0.0034497, 0.0029724,-0.0000682, 0.00040026, 0.00033980,buy
2010-06-07,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.0201122,-0.0235087,-0.0204951,-0.00328586,-0.02203103,sell
2010-06-08,a90,none,a120,none,a120,a60,a120,a150,a90,none,none,none,none,-0.0252062,-0.0295642,-0.0293941,-0.01960670,-0.02933293,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0234962,-0.0266577,-0.0267375,-0.01853948,-0.02665772,sell
2010-06-10,a90,none,a120,none,a90,a90,none,a120,a60,none,a150,none,a60, 0.0125615,-0.0036143, 0.0098804, 0.00253023, 0.01010753,buy
2010-06-11,a90,a150,none,none,a90,a90,a150,none,none,none,a150,none,a60, 0.0246497, 0.0212389, 0.0248207, 0.02371541, 0.02582277,buy
2010-06-12,none,a150,none,none,none,a120,none,a90,none,none,a150,none,a60, 0.0154550, 0.0181819, 0.0160003, 0.01400130, 0.01918598,buy
2010-06-13,none,a150,none,none,a60,a120,a180,a90,none,none,a150,none,a60, 0.0166677, 0.0159159, 0.0125667,-0.00009019, 0.01591594,buy
2010-06-14,none,a150,none,none,none,a150,none,a60,a0,none,a150,none,a60, 0.0208879, 0.0197298, 0.0184137, 0.01631401, 0.01929850,buy
2010-06-15,none,none,none,none,none,a150,a150,a60,a0,a30,a150,a150,a60, 0.0194782, 0.0176881, 0.0153092, 0.01530262, 0.01800489,buy
2010-06-16,none,none,none,none,none,a180,none,none,none,a30,none,a150,none, 0.0148844, 0.0151230, 0.0211852, 0.01344977, 0.01439679,buy
2010-06-17,none,none,none,none,a0,a180,a120,none,none,a30,none,a150,none, 0.0055633, 0.0055633, 0.0096992, 0.00193864, 0.00565782,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,a30,none,a150,none, 0.0161662, 0.0141637, 0.0167525, 0.01534836, 0.01706581,buy
2010-06-19,none,none,none,none,none,a150,a90,a0,a60,a30,none,a150,none, 0.0156045, 0.0081668, 0.0108915, 0.00757420, 0.00663164,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,a30,none,a150,none, 0.0175510, 0.0062662, 0.0125961, 0.00947897, 0.00621808,buy
2010-06-21,none,none,none,a45,a60,a120,a60,none,a90,a30,none,none,none,-0.0130868, 0.0134357,-0.0123407,-0.01009142,-0.00972054,sell
2010-06-22,none,none,none,a45,a60,none,a60,none,a90,a30,none,none,none,-0.0211861, 0.0059894,-0.0074913,-0.00739202,-0.01461130,sell
2010-06-23,a120,none,a90,a45,none,a90,none,a60,none,a30,none,none,a45,-0.0171016,-0.0171016,-0.0182515,-0.00828311,-0.01419863,sell
2010-06-24,a120,none,a90,a45,a90,none,none,none,a120,a30,none,none,a45,-0.0175587,-0.0149985,-0.0166988,-0.00533978,-0.01362701,sell
2010-06-25,a120,a180,a90,a45,none,a60,none,a90,none,a30,none,none,a45,-0.0190979,-0.0196567,-0.0175165,-0.01632913,-0.01382201,sell
2010-06-26,a120,a180,a90,a45,a120,a60,a0,a90,none,none,none,none,a45,-0.0178866,-0.0176590,-0.0174286,-0.01285544,-0.01244421,sell
2010-06-27,none,a180,none,none,a120,none,none,none,a150,none,none,none,a45,-0.0086840,-0.0000137, 0.0089484,-0.00384107, 0.01355502,buy
2010-06-28,none,a180,none,none,none,none,none,a120,none,none,none,a135,a45,-0.0063047,-0.0049293, 0.0050069,-0.00287256, 0.00627842,sell
2010-06-29,none,a180,none,none,a150,none,none,none,a180,none,none,a135,none,-0.0244420,-0.0243893,-0.0225551,-0.01140064,-0.00636621,sell
