Date,MACH,MAJU,MANE,MAPL,MAUR,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,none,a135,a45,none,a150,a45,none,none,a30,a120,a120,none,none,a120,a180,a90,none,none,none,a180,none,none,a45, 0.00020042,-0.0155201,-0.0158191,-0.01632284,-0.01516216,sell
2010-01-28,none,none,none,none,a135,none,none,a150,a45,none,none,a30,none,none,none,a180,none,a180,none,a150,none,none,a180,none,none,a45,-0.00092689,-0.0100138,-0.0157521,-0.01598826,-0.00919468,sell
2010-01-29,none,none,none,none,a135,none,a45,none,none,none,none,a30,a150,a150,none,none,a150,a150,a120,none,none,none,a180,none,none,none, 0.00125509, 0.0047597,-0.0006293,-0.00218070, 0.00018918,buy
2010-01-30,none,none,none,none,a135,none,a45,none,none,none,none,a30,none,none,a0,a150,none,a150,none,a180,none,none,none,none,none,none,-0.00221697,-0.0088637,-0.0058171,-0.00355772,-0.00107062,sell
2010-01-31,none,none,none,none,a135,none,a45,none,none,none,none,a30,a180,a180,none,none,a180,a120,a150,none,none,none,none,none,a45,none, 0.00770503, 0.0076446, 0.0084347, 0.00770503, 0.00827508,buy
2010-02-01,none,none,none,none,a135,none,a45,none,none,none,none,a30,none,a180,none,a120,none,a120,a180,a150,none,none,none,none,a45,none, 0.00283401, 0.0035558, 0.0044209, 0.00393464, 0.00388306,buy
2010-02-02,none,none,none,none,a135,none,a45,none,none,none,none,a30,a150,a150,a60,a120,a150,a90,a180,none,none,none,none,none,a45,none,-0.00124593,-0.0003241, 0.0001618,-0.00032407,-0.00031920,sell
2010-02-03,none,none,none,none,a135,none,a45,none,none,none,a60,a30,none,a150,a60,a90,none,a90,none,a120,none,none,none,none,a45,none, 0.00157153, 0.0008737,-0.0001304,-0.00013040,-0.00056637,sell
2010-02-04,none,none,none,a150,a135,a30,a45,none,none,none,a60,a30,a120,a120,none,a90,a120,a60,a150,a120,a0,none,none,a0,a45,a30,-0.00936568,-0.0099079,-0.0103144,-0.01069465,-0.00990785,sell
2010-02-05,none,a150,none,a150,a135,a30,none,none,a30,none,a60,a30,none,a120,a90,none,none,a60,none,none,a0,none,none,a0,a45,a30,-0.01427320,-0.0140489,-0.0156373,-0.01570761,-0.01404893,sell
2010-02-06,none,a150,none,a150,a135,a30,none,none,a30,none,a60,a30,a90,none,none,a60,a90,none,a120,a90,a0,none,none,a0,none,a30,-0.00360046,-0.0046211,-0.0039968,-0.01281783,-0.00360046,sell
2010-02-07,none,a150,none,a150,a135,a30,none,none,a30,none,a60,a30,none,a90,a120,none,none,none,none,none,a0,none,none,a0,none,a30,-0.01373630,-0.0140158,-0.0156907,-0.01481369,-0.01240245,sell
2010-02-08,none,a150,none,a150,none,a30,none,none,a30,none,a60,a30,a60,none,none,none,a60,none,a90,a60,a0,none,none,a0,none,a30,-0.00037910,-0.0007333,-0.0031766,-0.00425205, 0.00000534,sell
2010-02-09,none,a150,none,a150,none,a30,none,none,a30,none,none,a30,a60,a60,a150,none,a60,a0,a90,a60,a0,none,none,a0,none,a30, 0.00029180, 0.0001664,-0.0089105,-0.00318951, 0.00016642,sell
2010-02-10,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,a60,a150,none,none,a0,none,none,a0,none,none,a0,none,none,-0.00099127,-0.0012046,-0.0018325,-0.00029702,-0.00037723,sell
2010-02-11,none,a150,none,a150,none,none,none,a180,none,a30,none,a30,none,none,none,a0,none,none,a60,none,a0,none,none,a0,none,none, 0.00131432, 0.0028609, 0.0028571, 0.00359434, 0.00324570,buy
2010-02-12,none,a150,none,a150,none,none,a30,a180,none,a30,none,a30,none,none,a180,a0,none,none,none,none,none,none,a150,none,a60,none,-0.00468744,-0.0028053,-0.0033917,-0.00682188,-0.00339173,sell
2010-02-13,none,a150,none,a150,none,none,a30,a180,none,a30,none,a30,a0,none,none,none,a0,none,none,none,none,a0,a150,none,a60,none,-0.00191014,-0.0001021,-0.0011371,-0.00559064,-0.00125153,sell
2010-02-14,none,a150,none,a150,none,none,a30,a180,none,a30,none,a30,a0,a0,a150,none,a0,a60,none,a0,none,a0,a150,none,a60,none,-0.00165635,-0.0000617,-0.0012659,-0.00597616,-0.00126590,sell
2010-02-15,none,a150,none,a150,none,none,a30,a180,none,a30,a45,a30,none,a0,a150,none,none,a60,none,a0,none,a0,a150,none,a60,none,-0.00069222,-0.0003253,-0.0011631,-0.00461263,-0.00010205,sell
2010-02-16,none,none,none,a150,none,none,a30,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,none,a0,a150,none,a60,none, 0.00608389, 0.0058163, 0.0124157, 0.00633837, 0.00464467,buy
2010-02-17,none,none,none,a150,none,none,a30,none,none,none,a45,a30,none,none,a120,a60,none,a90,none,none,none,a0,none,none,a60,none, 0.00939136, 0.0082963, 0.0096943, 0.01056030, 0.00306042,buy
2010-02-18,none,none,none,a150,none,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,-0.00119187, 0.0036352, 0.0044384, 0.00443837, 0.00329645,buy
2010-02-19,none,none,none,a150,none,none,none,none,none,none,a45,none,a60,a60,a90,none,a60,a120,none,none,none,a0,none,none,none,none,-0.00471266,-0.0032914,-0.0035729,-0.00352318,-0.00262890,sell
2010-02-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,a0,none,none,none,none, 0.00336405,-0.0053404, 0.0045413, 0.00051510, 0.00025413,buy
2010-02-21,none,none,none,a150,none,none,none,none,none,a45,none,none,a90,none,a60,none,a90,a150,a60,none,none,a0,none,none,none,none, 0.01082295, 0.0089809, 0.0063343, 0.00882712, 0.00925861,buy
2010-02-22,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,a150,none,a90,none,none,a135,none,none,none, 0.00224259, 0.0041151, 0.0009588, 0.00423878, 0.00568186,buy
2010-02-23,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a120,a120,none,a90,a90,none,none,a135,none,none,none, 0.00072764, 0.0009050, 0.0009557, 0.00090496, 0.00445432,buy
2010-02-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a180,none,a120,none,none,a135,none,none,none, 0.00101822, 0.0000157,-0.0003313, 0.00053907, 0.00180386,buy
2010-02-25,none,none,none,none,none,a0,none,none,a0,a45,a30,none,a150,none,a0,a150,a150,none,a120,a120,none,none,a135,none,none,none, 0.00562859, 0.0053953, 0.0026309, 0.00539532, 0.00371244,buy
2010-02-26,none,none,none,none,none,a0,none,none,a0,none,a30,none,a150,a150,a0,none,a150,a150,none,none,none,none,a135,none,none,none, 0.01033034, 0.0084251,-0.0024074, 0.01046330, 0.00488068,buy
2010-02-27,none,none,none,none,none,a0,none,none,a0,none,a30,none,a180,none,none,a180,a180,none,a150,a150,none,none,none,none,none,none,-0.00755147,-0.0064401,-0.0079466,-0.00710363,-0.00243387,sell
2010-02-28,none,none,none,none,none,a0,none,a150,a0,none,a30,none,a180,a180,none,a180,a180,a120,none,none,none,none,none,none,none,a0,-0.00813050,-0.0006294, 0.0000903, 0.00043027,-0.00458999,sell
2010-03-01,none,none,none,none,none,a0,none,a150,a0,none,none,none,a150,none,a60,a150,a150,none,a180,a180,none,none,none,none,none,a0, 0.01117039, 0.0113274, 0.0150266, 0.01273321, 0.01248513,buy
2010-03-02,none,none,none,none,none,a0,none,a150,none,a60,none,none,a150,a150,a60,a150,a150,a90,a180,none,a30,none,none,a30,none,a0, 0.01452126, 0.0140973, 0.0163890, 0.01558511, 0.01452126,buy
2010-03-03,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a90,none,a120,none,a150,a150,a30,none,none,a30,none,a0, 0.01124376, 0.0151330, 0.0133561, 0.01040029, 0.01097500,buy
2010-03-04,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,a90,a120,a120,a60,a150,none,a30,none,none,a30,none,a0, 0.00537406, 0.0004119, 0.0047435, 0.00247143, 0.00394708,buy
2010-03-05,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,a120,none,none,a90,none,a120,a120,a30,none,a120,a30,none,a0, 0.00446622, 0.0053901, 0.0037744, 0.00590976, 0.00429188,buy
2010-03-06,a150,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,a120,a90,a90,none,a120,a120,a30,none,a120,a30,none,a0, 0.00286279, 0.0011782, 0.0020448, 0.00317330, 0.00294054,buy
2010-03-07,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,a120,a30,none,a0, 0.00129800, 0.0006935, 0.0002696, 0.00149485,-0.00126797,buy
2010-03-08,a150,none,none,none,none,none,a0,a135,none,none,none,none,a60,none,a150,none,a60,a0,a90,a90,none,none,a120,none,none,none, 0.00770677, 0.0021087, 0.0021087, 0.00887709, 0.00639954,buy
2010-03-09,a150,none,none,none,none,none,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,none,a90,none,none,a120,none,a90,none, 0.00301936, 0.0000103, 0.0002100, 0.00323219, 0.00155977,buy
2010-03-10,a150,none,none,none,none,none,a0,a135,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,a120,none,a90,none, 0.00343122,-0.0000471, 0.0003846, 0.00328552, 0.00179545,buy
2010-03-11,a150,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,a90,none, 0.00231610, 0.0016092, 0.0016092, 0.00152607, 0.00195894,buy
2010-03-12,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00739570,-0.0014394, 0.0050069,-0.00625070,-0.00638695,sell
2010-03-13,a150,a135,none,none,none,none,none,none,none,none,a0,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,a90,none,-0.00739104, 0.0012711,-0.0006859,-0.00011261,-0.00038537,sell
2010-03-14,a150,a135,none,none,none,none,none,none,a30,none,a0,none,none,a0,a150,none,none,a60,none,none,none,none,none,a45,a90,none,-0.00705589,-0.0022976,-0.0031486,-0.00700882,-0.00581124,sell
2010-03-15,a150,a135,none,none,none,a30,none,none,a30,none,a0,none,none,a0,none,a0,none,none,a0,none,a45,a30,none,a45,none,none,-0.00725126,-0.0048159,-0.0019235,-0.00576271,-0.00252871,sell
2010-03-16,a150,a135,none,none,none,a30,none,a120,a30,none,a0,none,none,none,a120,a0,none,a90,a0,a0,a45,a30,none,a45,none,none,-0.00157107,-0.0015711, 0.0007890,-0.00177240, 0.00118054,sell
2010-03-17,a150,a135,none,none,none,a30,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,a0,a45,a30,none,a45,none,none,-0.00164630,-0.0016463, 0.0042129,-0.00197088, 0.00466050,buy
2010-03-18,a150,a135,none,none,none,a30,none,a120,none,a90,none,none,a60,none,a90,none,a60,a120,none,none,a45,a30,none,a45,none,none, 0.00278636, 0.0029769, 0.0049177, 0.00278636, 0.00391907,buy
2010-03-19,a150,a135,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,a120,none,none,a45,a30,none,a45,none,none, 0.00295310, 0.0029531, 0.0046158, 0.00292303, 0.00435757,buy
2010-03-20,a150,a135,none,none,none,none,none,none,none,a90,none,none,a90,a60,a60,none,a90,none,a60,none,a45,a30,none,none,none,none, 0.00281211,-0.0036476, 0.0014614,-0.00127775,-0.00326954,sell
2010-03-21,a150,a135,none,none,none,none,none,none,none,a90,none,none,a90,a90,a60,a60,a90,a150,a60,none,none,a30,none,none,none,none, 0.00641052, 0.0050287,-0.0010954, 0.00506847, 0.00544520,buy
2010-03-22,a150,a135,none,none,none,a45,none,none,a45,none,none,none,a120,a90,none,none,a120,none,a90,a60,none,none,none,none,none,none, 0.00517766,-0.0019558,-0.0027149,-0.00247215,-0.00271489,sell
2010-03-23,a150,a135,none,none,none,a45,a30,none,a45,none,none,none,a120,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none, 0.00572387, 0.0018719, 0.0018132, 0.00181325, 0.00181325,buy
2010-03-24,a150,a135,none,none,none,a45,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.00839282, 0.0057263, 0.0057263, 0.00665507, 0.00562542,buy
2010-03-25,a150,a135,none,none,none,a45,a30,none,a45,none,none,none,a150,none,a0,none,a150,a150,a120,a90,none,none,none,none,none,none, 0.00781484, 0.0052293, 0.0033021, 0.00490816, 0.00439306,buy
2010-03-26,a150,a135,none,none,none,a45,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.00876610, 0.0091670, 0.0090957, 0.00859477, 0.00862579,buy
2010-03-27,none,a135,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a180,a120,a150,a120,none,none,none,a60,none,a30,-0.00587798,-0.0064707,-0.0062816,-0.00380922,-0.00415500,sell
2010-03-28,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,a60,none,none,a60,none,a30,-0.00267716,-0.0077564, 0.0025598,-0.00127839, 0.00230659,sell
2010-03-29,none,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,a150,a150,a90,a180,a150,a60,none,none,a60,none,a30, 0.00008982,-0.0100353, 0.0000455, 0.00017463, 0.00039832,sell
2010-03-30,none,a135,none,a150,none,none,none,none,a60,none,a30,a0,none,a150,none,a180,none,a90,none,none,a60,a45,none,a60,none,a30, 0.00210361, 0.0001029, 0.0018543, 0.00210361, 0.00210361,buy
2010-03-31,none,a135,none,a150,none,a60,none,none,a60,none,a30,a0,a120,none,a90,a180,a120,a60,a150,a180,a60,a45,a90,a60,none,a30,-0.00260550,-0.0020232,-0.0030768,-0.00224926,-0.00224926,sell
2010-04-01,none,a135,none,a150,none,a60,none,none,a60,none,a30,a0,none,a120,none,none,none,a60,none,none,a60,a45,a90,a60,none,a30,-0.00074660,-0.0033087,-0.0014078, 0.00006040, 0.00052823,sell
2010-04-02,none,a135,none,a150,none,a60,a45,a90,a60,none,a30,a0,a90,none,a120,a150,a90,none,a120,a150,a60,a45,a90,none,a120,none, 0.00483909, 0.0047358, 0.0054830, 0.00483909, 0.00483909,buy
2010-04-03,none,a135,none,a150,none,a60,a45,a90,a60,none,none,a0,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,a120,none, 0.00773803, 0.0092244, 0.0082074, 0.00785915, 0.00785915,buy
2010-04-04,none,a135,none,a150,none,a60,a45,a90,none,a120,none,a0,a60,a90,none,none,a60,none,a90,none,none,a45,a90,none,a120,none, 0.00939621, 0.0097164, 0.0090566, 0.00956600, 0.00939621,buy
2010-04-05,none,a135,none,a150,none,none,a45,a90,none,a120,none,a0,a60,none,a150,a120,a60,a0,a90,a120,none,a45,a90,none,a120,none, 0.00832267, 0.0082012, 0.0078913, 0.00832267, 0.00832267,buy
2010-04-06,none,a135,none,a150,none,none,a45,a90,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none, 0.00567547, 0.0064485, 0.0065532, 0.00578938, 0.00567547,buy
2010-04-07,none,a135,none,a150,none,none,a45,a90,none,a120,none,a0,none,none,a180,a90,none,none,a60,none,none,none,none,none,a120,none, 0.00000060, 0.0019808, 0.0028635, 0.00031693, 0.00000060,buy
2010-04-08,none,a135,none,a150,none,none,none,a90,none,a120,none,a0,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,a45,-0.00668596,-0.0066219,-0.0072144,-0.00679817,-0.00679817,sell
2010-04-09,none,a135,none,a150,none,none,none,none,none,a120,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.00328651,-0.0034317,-0.0033533,-0.00335332,-0.00366989,sell
2010-04-10,none,a135,none,a150,none,none,none,none,none,none,none,a0,a0,none,a150,a60,a0,a60,none,a60,none,none,none,none,none,a45, 0.00010585,-0.0016449,-0.0008946,-0.00089455,-0.00147478,sell
2010-04-11,none,a135,none,a150,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,a45,-0.00276686,-0.0014489,-0.0027094,-0.00270942,-0.00323442,sell
2010-04-12,none,a135,none,a150,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a0,none,none,none,none,none,none,a45, 0.00101660, 0.0011391, 0.0012922, 0.00043608, 0.00101660,buy
2010-04-13,none,a135,none,a150,none,none,none,none,none,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,-0.00223531,-0.0003482,-0.0020992,-0.00209920,-0.00237519,sell
2010-04-14,none,a135,none,a150,none,none,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,-0.00668741,-0.0059872,-0.0059872,-0.00598721,-0.00598721,sell
2010-04-15,none,a135,none,a150,none,none,none,none,none,none,a45,none,a60,none,a90,a0,a60,a120,none,none,none,a60,none,none,a135,none,-0.00786457,-0.0077416,-0.0076021,-0.00760212,-0.00760212,sell
2010-04-16,none,a135,none,a150,none,none,none,none,none,none,a45,none,none,a60,none,a0,a90,none,a60,a0,none,a60,none,none,a135,none,-0.00653307,-0.0062024,-0.0060341,-0.00603415,-0.00603415,sell
2010-04-17,none,a135,none,a150,none,none,none,none,none,none,a45,none,a90,none,a60,none,a90,a150,a60,none,none,a60,none,none,a135,none,-0.00652632,-0.0067324,-0.0065263,-0.00652632,-0.00652632,sell
2010-04-18,none,a135,none,a150,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,a135,none,-0.00672309,-0.0066221,-0.0067231,-0.00672309,-0.00672309,sell
2010-04-19,none,a135,none,a150,none,none,none,none,none,none,a45,none,a120,a90,none,none,a120,a180,a90,none,none,a60,none,none,a135,none,-0.00248789,-0.0021572,-0.0022254,-0.00222544,-0.00222544,sell
2010-04-20,none,a135,none,a150,none,none,none,none,none,none,a45,none,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none, 0.00182575, 0.0026358, 0.0026358, 0.00196186, 0.00218275,buy
2010-04-21,none,a135,none,none,none,none,none,a90,none,none,a45,none,a150,a120,none,none,a150,a150,a120,a60,none,none,none,a90,none,a60, 0.01340634, 0.0116938, 0.0120614, 0.01235895, 0.01147600,buy
2010-04-22,none,a135,none,none,none,none,none,a90,none,none,a45,none,none,none,a0,a90,none,a150,none,none,a90,none,none,a90,none,a60, 0.00826206, 0.0105587, 0.0110644, 0.00750839, 0.00949290,buy
2010-04-23,none,a135,none,none,none,none,none,a90,none,none,a45,none,a180,a150,none,none,a180,a120,a150,a90,a90,none,none,a90,none,a60, 0.00353718, 0.0089181, 0.0103849, 0.00407991, 0.00584381,buy
2010-04-24,none,a135,none,none,none,none,none,a90,none,none,a45,none,a180,none,none,a120,none,a120,none,none,a90,none,none,a90,none,a60, 0.00928623, 0.0078789, 0.0108578, 0.00662946, 0.00770266,buy
2010-04-25,none,a135,none,none,none,none,a45,a90,none,none,none,none,a150,a180,none,none,a150,none,a180,a120,a90,none,none,a90,none,a60, 0.00447413, 0.0057442, 0.0094862, 0.00452741, 0.00743695,buy
2010-04-26,none,a135,none,none,a135,none,a45,a90,none,none,none,none,a150,none,a60,a150,none,a90,a180,a120,a90,none,none,a90,none,a60, 0.00411376, 0.0044073, 0.0053392, 0.00413175, 0.00533918,buy
2010-04-27,none,a135,none,none,a135,none,a45,a90,none,none,none,none,a120,a150,none,none,a120,none,a150,none,a90,none,none,none,a150,none,-0.00543652,-0.0056899,-0.0054365,-0.00543652,-0.00564156,sell
2010-04-28,none,none,none,none,a135,none,a45,a90,none,a120,none,none,a120,none,a90,a180,a120,a60,a150,a150,none,none,none,none,a150,none,-0.00711351,-0.0098387,-0.0086819,-0.00868189,-0.00868189,sell
2010-04-29,none,none,none,none,a135,none,a45,none,none,a120,none,a30,a90,a120,none,none,a90,none,a120,none,none,none,none,none,a150,none, 0.00837803, 0.0035648, 0.0046863, 0.00784805, 0.00624299,buy
2010-04-30,none,none,none,none,a135,none,a45,none,none,a120,none,a30,a90,none,a120,a150,a90,none,a120,a180,none,none,none,none,a150,none, 0.00692528,-0.0053397, 0.0063439, 0.00598067, 0.00634386,buy
2010-05-01,none,none,none,none,a135,none,a45,none,none,a120,none,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.00513132,-0.0047001, 0.0051988, 0.00415538, 0.00566740,buy
2010-05-02,none,none,none,none,a135,none,a45,none,none,a120,none,a30,a60,a90,none,a120,a60,a0,a90,a150,none,none,none,none,a150,none, 0.00572443,-0.0046458, 0.0038040, 0.00498983, 0.00380403,buy
2010-05-03,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,a150,none,none,none,none,none,none,-0.00152404,-0.0045326,-0.0039214,-0.00759195,-0.00453260,sell
2010-05-04,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.00156666,-0.0064691,-0.0064691,-0.01008112,-0.00943443,sell
2010-05-05,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,a60,a120,none,none,a60,none,none,none, 0.00555700,-0.0093779,-0.0093779,-0.01159097,-0.01117924,sell
2010-05-06,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,a120,none,none,a60,none,none,none, 0.00550447,-0.0039787,-0.0039787,-0.01098051,-0.00541135,sell
2010-05-07,none,none,none,none,a135,a60,none,none,none,a120,none,a45,a0,none,none,a60,a0,a60,none,none,none,none,a60,none,none,none, 0.01220045,-0.0042370,-0.0045356, 0.00303241,-0.00781965,sell
