Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1,-0.0095281,-0.0156932,-0.00893245,-0.0099470,-0.0028882,sell
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.0189565,-0.0054807,-0.00437601,-0.0101371,-0.0028850,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.0029311,-0.0157579,-0.00498672,-0.0141830,-0.0218965,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.0690365, 0.0673718, 0.06160430, 0.0673718, 0.0320565,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.0208921,-0.0212549,-0.01747166,-0.0167907,-0.0199938,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1,-0.0207267,-0.0207332,-0.02550171,-0.0194964,-0.0179515,sell
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0,-0.0156782,-0.0014726,-0.00951108,-0.0094061,-0.0094061,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.0202979,-0.0237965,-0.01111355,-0.0127762,-0.0133761,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.0182330,-0.0127723,-0.00903183,-0.0218826,-0.0186403,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.0463704,-0.0383752,-0.02392271,-0.0284336,-0.0476696,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2, 0.0230133, 0.0469416, 0.03903250, 0.0422103, 0.0526503,buy
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1,-0.0278808, 0.0187921, 0.01429257, 0.0289382, 0.0142926,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.0063680,-0.0067353, 0.00937293,-0.0002490,-0.0126448,buy
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0,-0.0122745,-0.0102218, 0.00330524,-0.0068290,-0.0122745,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.0048250,-0.0048250,-0.00215316,-0.0091356, 0.0032017,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.0243562,-0.0311227,-0.01739642,-0.0196414,-0.0275729,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1,-0.0434252,-0.0118688, 0.01423799,-0.0095699,-0.0050183,sell
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.0010603,-0.0057148,-0.00123791,-0.0064535,-0.0141317,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.0019079, 0.0215451, 0.03690535, 0.0340733, 0.0247275,buy
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0385693,-0.0288398,-0.02666991,-0.0204244,-0.0255093,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.0321880, 0.0173821, 0.02738280, 0.0169399, 0.0173821,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.0387473, 0.0291072, 0.02091287, 0.0274558, 0.0254611,buy
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0304852,-0.0165593,-0.01105800,-0.0155529,-0.0048435,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.0302304, 0.0125474,-0.00456144,-0.0005095,-0.0107866,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.0110028,-0.0111008,-0.02624705,-0.0131071,-0.0142020,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0345410,-0.0412694,-0.02972026,-0.0480999,-0.0292921,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.0134555, 0.0192920,-0.00685385,-0.0032979, 0.0158735,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.0319196,-0.0131210,-0.02465032,-0.0113779,-0.0059753,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.0111022,-0.0028997, 0.00268110,-0.0067243,-0.0218535,buy
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.0206131,-0.0238664,-0.01905347,-0.0139235,-0.0178878,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2,-0.0026001,-0.0029649, 0.02488543,-0.0042832,-0.0068686,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.0172016, 0.0074941, 0.05701901,-0.0108142, 0.0091834,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.0004853,-0.0061702, 0.00530107, 0.0029694, 0.0003023,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.0078453, 0.0076854, 0.00639033, 0.0221774, 0.0208641,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0385672, 0.0439338, 0.03720832, 0.0319982, 0.0385672,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1, 0.0200824, 0.0411531, 0.02382253, 0.0429086, 0.0212093,buy
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.0319065, 0.0078853, 0.02986516, 0.0333023, 0.0342124,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.0143198, 0.0116030,-0.01557971, 0.0023122,-0.0162482,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0, 0.0406008, 0.0171597, 0.02594035, 0.0158934, 0.0251789,buy
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1, 0.0013886,-0.0189648,-0.01404687,-0.0120325,-0.0008934,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2, 0.0234963, 0.0327554, 0.03708699, 0.0296783, 0.0391569,buy
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2, 0.0061037, 0.0019652, 0.00177968,-0.0051157,-0.0005962,buy
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.0021466,-0.0232686,-0.01720656,-0.0090004,-0.0049364,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.0036587, 0.0117941,-0.01019058, 0.0125065, 0.0151804,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.0100961, 0.0163480, 0.01077689, 0.0112226, 0.0100961,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.0220560, 0.0549117, 0.04181046, 0.0219587, 0.0121529,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2, 0.0148261, 0.0176786, 0.00837565, 0.0151922, 0.0083250,buy
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.0018506, 0.0170175, 0.01467261, 0.0155918, 0.0245287,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3,-0.0138252, 0.0257248,-0.00009036, 0.0311435, 0.0367768,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2,-0.0228110,-0.0132506,-0.00250632,-0.0246268,-0.0064996,sell
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1,-0.0080432,-0.0071797,-0.00053895,-0.0005389,-0.0093887,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2,-0.0364131,-0.0360172,-0.00000035,-0.0301404,-0.0322085,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.0111598, 0.0020015,-0.00521872, 0.0001899, 0.0130345,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.0126478, 0.0202786, 0.01690032, 0.0255328, 0.0175339,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2,-0.0618420,-0.0525149,-0.04112133,-0.0488267,-0.0444338,sell
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2,-0.0094835,-0.0168521,-0.01685215,-0.0129545, 0.0012534,sell
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.0534113,-0.0465650,-0.04104106,-0.0452551, 0.0041088,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.0061167,-0.0052393,-0.00370282,-0.0025503,-0.0039974,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.0069628,-0.0027633,-0.01510911,-0.0052117,-0.0050472,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.0271825,-0.0252072,-0.02676918,-0.0259736,-0.0223371,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.0054316,-0.0052614,-0.00376081,-0.0021024,-0.0122004,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.0368510,-0.0349126,-0.03940060,-0.0323798,-0.0426997,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.0021994, 0.0099678, 0.03500121, 0.0443405, 0.0166584,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0176577,-0.0122355, 0.02481382, 0.0252781, 0.0114297,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2, 0.0004103,-0.0058545,-0.00581972,-0.0043952,-0.0058650,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1, 0.0397445, 0.0341136, 0.03598761, 0.0594836, 0.0359876,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.0366044, 0.0449040, 0.04392706, 0.0421621, 0.0443392,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1,-0.0057149,-0.0032133, 0.00134146,-0.0014771,-0.0060289,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0,-0.0129332,-0.0173963,-0.03852809,-0.0087264,-0.0161053,sell
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1,-0.0281459,-0.0214542,-0.01859704,-0.0112506,-0.0177345,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.0093335,-0.0478712, 0.01190125, 0.0269293, 0.0093335,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2, 0.0021732, 0.0053213, 0.00249034,-0.0013944, 0.0021732,sell
