Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUNN,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.00193539,-0.00244123, 0.0020160, 0.00266509, 0.0023713,buy
2010-03-02,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00423418, 0.00403428, 0.0041099, 0.00228229, 0.0042734,buy
2010-03-03,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00423418, 0.00403428, 0.0041099, 0.00228229, 0.0042734,buy
2010-03-04,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00423418, 0.00403428, 0.0041099, 0.00228229, 0.0042734,buy
2010-03-05,2,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00609880, 0.00395194, 0.0060638, 0.00462125, 0.0060224,buy
2010-03-06,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00507530, 0.00185812, 0.0047969, 0.00428296, 0.0046820,buy
2010-03-07,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00413053, 0.00657234, 0.0052165, 0.00580759, 0.0087622,buy
2010-03-08,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00413053, 0.00657234, 0.0052165, 0.00580759, 0.0087622,buy
2010-03-09,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00447966, 0.00542265, 0.0027369, 0.00382186, 0.0061460,buy
2010-03-10,2,0,0,1,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00280264, 0.00256410, 0.0027570, 0.00018611, 0.0017815,buy
2010-03-11,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00300847, 0.00248973, 0.0027021, 0.00129193, 0.0033628,buy
2010-03-12,1,0,1,1,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00348942, 0.00303341, 0.0030056, 0.00149492, 0.0031517,buy
2010-03-13,3,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.00169850, 0.00225364, 0.0023195, 0.00165454, 0.0042592,buy
2010-03-14,3,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.00021386, 0.00031823, 0.0035334, 0.00392827, 0.0044053,buy
2010-03-15,3,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.00021386, 0.00031823, 0.0035334, 0.00392827, 0.0044053,buy
2010-03-16,3,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.00021386, 0.00031823, 0.0035334, 0.00392827, 0.0044053,buy
2010-03-17,3,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.00021386, 0.00031823, 0.0035334, 0.00392827, 0.0044053,buy
2010-03-18,2,0,1,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.00002963, 0.00088887, 0.0027631, 0.00304496, 0.0030665,buy
2010-03-19,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00028914, 0.00151792,-0.0000235, 0.00283257, 0.0005646,buy
2010-03-20,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00028914, 0.00151792,-0.0000235, 0.00283257, 0.0005646,buy
2010-03-21,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00099208, 0.00004902,-0.0011053, 0.00049048,-0.0004770,sell
2010-03-22,0,0,0,1,1,0,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00055430, 0.00048276,-0.0001057, 0.00066420,-0.0005146,buy
2010-03-23,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00198086, 0.00294939, 0.0018637, 0.00186643, 0.0003133,buy
2010-03-24,0,1,0,1,2,0,1,1,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00037100, 0.00039557, 0.0007891, 0.00041222,-0.0001088,buy
2010-03-25,0,1,0,1,2,0,1,1,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00037100, 0.00039557, 0.0007891, 0.00041222,-0.0001088,buy
2010-03-26,0,1,0,1,1,0,1,0,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00041120,-0.00091069,-0.0003970, 0.00028111,-0.0001327,sell
2010-03-27,0,1,0,1,1,0,1,0,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00041120,-0.00091069,-0.0003970, 0.00028111,-0.0001327,sell
2010-03-28,0,1,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00047959,-0.00092226,-0.0007987, 0.00157626,-0.0000163,sell
2010-03-29,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00036073, 0.00167943,-0.0000135,-0.00053055, 0.0013243,buy
2010-03-30,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.00327078, 0.00139969, 0.0012637, 0.00117477, 0.0011688,buy
2010-03-31,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.00382432,-0.00089561,-0.0039722,-0.00174224,-0.0009029,sell
2010-04-01,1,1,0,1,1,0,1,2,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00208325, 0.00024881,-0.0027959, 0.00000955, 0.0002098,sell
2010-04-02,1,1,0,1,1,0,1,2,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.00518247, 0.00014546,-0.0035415,-0.00030974,-0.0006799,sell
2010-04-03,1,1,1,1,1,0,2,2,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0, 0.00112349, 0.00465503, 0.0031572, 0.00251088, 0.0043830,buy
2010-04-04,1,2,1,1,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.00004327, 0.00338114, 0.0025073, 0.00234327, 0.0045011,buy
2010-04-05,1,2,1,1,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.00004327, 0.00338114, 0.0025073, 0.00234327, 0.0045011,buy
2010-04-06,1,1,1,1,1,0,1,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.00027403, 0.00167617, 0.0011103, 0.00100587, 0.0036184,buy
2010-04-07,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00012794, 0.00043421, 0.0005142,-0.00039074, 0.0024969,buy
2010-04-08,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00012794, 0.00043421, 0.0005142,-0.00039074, 0.0024969,buy
2010-04-09,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.00263445, 0.00263445, 0.0026345,-0.00019999, 0.0034535,buy
2010-04-10,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.00263445, 0.00263445, 0.0026345,-0.00019999, 0.0034535,buy
2010-04-11,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00135358, 0.00156937, 0.0014211,-0.00040492, 0.0013536,buy
2010-04-12,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00135358, 0.00156937, 0.0014211,-0.00040492, 0.0013536,buy
2010-04-13,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00273726, 0.00276969, 0.0028267, 0.00273726, 0.0027373,buy
2010-04-14,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00489629, 0.00374595, 0.0022289, 0.00272731, 0.0029035,buy
2010-04-15,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00157574, 0.00170226,-0.0032779,-0.00002516,-0.0031218,sell
2010-04-16,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00157574, 0.00170226,-0.0032779,-0.00002516,-0.0031218,sell
2010-04-17,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00157574, 0.00170226,-0.0032779,-0.00002516,-0.0031218,sell
2010-04-18,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00157574, 0.00170226,-0.0032779,-0.00002516,-0.0031218,sell
2010-04-19,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00157574, 0.00170226,-0.0032779,-0.00002516,-0.0031218,sell
2010-04-20,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00157574, 0.00170226,-0.0032779,-0.00002516,-0.0031218,sell
2010-04-21,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00133908, 0.00257849,-0.0009282,-0.00071573, 0.0019053,buy
2010-04-22,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00133908, 0.00257849,-0.0009282,-0.00071573, 0.0019053,buy
2010-04-23,0,0,1,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.00105467, 0.00153276, 0.0021918,-0.00132736, 0.0036083,buy
2010-04-24,0,0,1,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.00105467, 0.00153276, 0.0021918,-0.00132736, 0.0036083,buy
2010-04-25,0,0,1,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.00105467, 0.00153276, 0.0021918,-0.00132736, 0.0036083,buy
2010-04-26,1,0,1,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.00208805, 0.00026941, 0.0003127,-0.00044272, 0.0027591,buy
2010-04-27,1,0,2,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00209607,-0.00543581,-0.0053744,-0.00601152, 0.0013632,sell
2010-04-28,1,0,2,2,1,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.00101421,-0.00180882,-0.0018088,-0.00194639, 0.0040420,sell
2010-04-29,1,0,2,2,1,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.00101421,-0.00180882,-0.0018088,-0.00194639, 0.0040420,sell
2010-04-30,1,0,1,2,1,0,1,3,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.00137538,-0.00152889,-0.0013555,-0.00007812,-0.0004594,sell
2010-05-01,1,0,2,2,1,0,1,3,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.00017570,-0.00190250,-0.0018834,-0.00102646, 0.0022778,sell
2010-05-02,0,0,2,2,1,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.00281332,-0.00301502,-0.0030150,-0.00400574,-0.0025226,sell
2010-05-03,0,0,2,1,1,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.00309283,-0.00288426,-0.0029666,-0.00610846,-0.0021041,sell
2010-05-04,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00791691,-0.01014262,-0.0088063,-0.00707916,-0.0067092,sell
2010-05-05,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00791691,-0.01014262,-0.0088063,-0.00707916,-0.0067092,sell
2010-05-06,0,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.00880762,-0.00899224,-0.0088076,-0.00732666,-0.0076953,sell
2010-05-07,0,0,2,2,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.00801052,-0.00754092,-0.0094481,-0.00552190,-0.0058337,sell
2010-05-08,0,0,2,2,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.00801052,-0.00754092,-0.0094481,-0.00552190,-0.0058337,sell
2010-05-09,0,0,2,3,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.00244874,-0.00481059,-0.0043140,-0.00102091,-0.0018028,sell
2010-05-10,0,0,1,3,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00184082,-0.00314071,-0.0011122, 0.00582117, 0.0045038,buy
2010-05-11,0,0,1,3,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00184082,-0.00314071,-0.0011122, 0.00582117, 0.0045038,buy
2010-05-12,0,0,1,3,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.00083625,-0.00056083,-0.0001964, 0.00448801, 0.0002839,sell
2010-05-13,0,0,1,3,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.00083625,-0.00056083,-0.0001964, 0.00448801, 0.0002839,sell
2010-05-14,0,0,1,3,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00335204,-0.00359250,-0.0042297, 0.00580597,-0.0033418,sell
2010-05-15,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00391507, 0.00620594, 0.0033872, 0.00520241, 0.0017332,buy
2010-05-16,0,0,1,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.00758566,-0.00925366,-0.0067471,-0.00613839,-0.0050504,sell
2010-05-17,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00716446,-0.01029900,-0.0069270,-0.00741989,-0.0064070,sell
2010-05-18,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00716446,-0.01029900,-0.0069270,-0.00741989,-0.0064070,sell
