Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00825510,-0.00908523,-0.0121172,-0.0100660,-0.0122109,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00346987,-0.01056710, 0.0011640,-0.0076173,-0.0117484,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00652760,-0.01841805,-0.0056037,-0.0155799,-0.0183273,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00652760,-0.01841805,-0.0056037,-0.0155799,-0.0183273,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00231900,-0.00178712, 0.0024195, 0.0023381,-0.0025185,buy
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00014789, 0.00041820, 0.0029786,-0.0012236,-0.0035777,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00057492, 0.00351081,-0.0005118,-0.0005118,-0.0000636,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00408825, 0.00571978, 0.0055469, 0.0060077, 0.0061452,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.01381956,-0.01389911,-0.0182455,-0.0137929,-0.0212974,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.02025979,-0.02044308,-0.0164700,-0.0193599,-0.0257693,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.01641848,-0.01786107,-0.0193460,-0.0188280,-0.0226667,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.01641848,-0.01786107,-0.0193460,-0.0188280,-0.0226667,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00324762, 0.00373317, 0.0033214, 0.0032476,-0.0053881,buy
2010-01-25,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00324762, 0.00373317, 0.0033214, 0.0032476,-0.0053881,buy
2010-01-26,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00967979, 0.01346859, 0.0069109, 0.0098743, 0.0020573,buy
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00677368,-0.00055063,-0.0068667,-0.0060562,-0.0103464,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.01222442,-0.00810701,-0.0141039,-0.0132995,-0.0218802,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00481281, 0.01354589, 0.0078965, 0.0079398, 0.0006115,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00190445, 0.00583243, 0.0031132, 0.0014924,-0.0089622,buy
2010-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00190445, 0.00583243, 0.0031132, 0.0014924,-0.0089622,buy
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00125778, 0.00963715,-0.0009421, 0.0019979, 0.0030589,buy
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00125778, 0.00963715,-0.0009421, 0.0019979, 0.0030589,buy
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00125778, 0.00963715,-0.0009421, 0.0019979, 0.0030589,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00802224,-0.01357811,-0.0186380,-0.0111529, 0.0026120,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01477698,-0.00474407,-0.0149690,-0.0025196,-0.0138682,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.01377828,-0.00788918,-0.0138890,-0.0138651,-0.0062562,sell
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.01377828,-0.00788918,-0.0138890,-0.0138651,-0.0062562,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.01302452,-0.01209164,-0.0154443,-0.0125527,-0.0120916,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00049145, 0.00038167,-0.0020581, 0.0019151, 0.0019151,buy
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01171249, 0.00812506,-0.0090772, 0.0019543, 0.0086242,buy
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00795210,-0.01253349,-0.0099428,-0.0119982,-0.0046147,sell
2010-02-12,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00856365,-0.01407678,-0.0102993,-0.0079683,-0.0088886,sell
2010-02-13,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00527412,-0.00175744,-0.0164425,-0.0045634,-0.0164425,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00527412,-0.00175744,-0.0164425,-0.0045634,-0.0164425,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.00926956, 0.00787274, 0.0011538, 0.0040399, 0.0014122,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.01572475,-0.00018886, 0.0011768,-0.0001013, 0.0020970,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00382455, 0.00658167, 0.0079171, 0.0079310, 0.0082794,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.01178565, 0.01295913, 0.0133470, 0.0105190, 0.0132911,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00829623, 0.01399023, 0.0038490, 0.0082962, 0.0038490,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00073261, 0.00101706, 0.0016492, 0.0004871, 0.0012262,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.01592489,-0.01744242,-0.0135912,-0.0151377,-0.0114529,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.02074633,-0.02000132,-0.0211357,-0.0205446,-0.0201957,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.02174986,-0.01775091,-0.0206163,-0.0206163,-0.0170781,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00711103,-0.01386558,-0.0064399,-0.0075796,-0.0081785,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.01785630,-0.02099051,-0.0158956,-0.0211257,-0.0173624,sell
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.01456577,-0.01438766,-0.0088825,-0.0155388,-0.0074597,sell
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00591952,-0.00451732, 0.0049439,-0.0062628,-0.0059168,sell
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01560005,-0.01342271,-0.0009986,-0.0138367,-0.0065041,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01198307,-0.00904689,-0.0021823,-0.0098229,-0.0010051,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00157840,-0.00979764,-0.0135031,-0.0060266,-0.0021644,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00659951,-0.01306507, 0.0079098, 0.0061584, 0.0001145,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.01092480,-0.00875938, 0.0109594, 0.0097726, 0.0103348,buy
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.01127701,-0.00908291, 0.0116833, 0.0113596, 0.0127818,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00925668, 0.00650735, 0.0144750, 0.0034948, 0.0063191,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00583618, 0.01236520,-0.0048223, 0.0043797,-0.0058362,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00583618, 0.01236520,-0.0048223, 0.0043797,-0.0058362,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00818826, 0.00590136,-0.0061406, 0.0034592,-0.0065112,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00228500, 0.00428308,-0.0013293, 0.0074557, 0.0012466,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00775943,-0.00787184,-0.0081688,-0.0012185,-0.0085808,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00185191,-0.01322797,-0.0124927,-0.0023148,-0.0021206,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00185191,-0.01322797,-0.0124927,-0.0023148,-0.0021206,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00377243, 0.00388698, 0.0038870,-0.0016190,-0.0016019,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.01442610,-0.01054830,-0.0108962,-0.0124233,-0.0119860,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.00741038,-0.00459297, 0.0001294, 0.0018265,-0.0048565,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00131888,-0.00990905,-0.0016215, 0.0034941, 0.0013189,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00480992,-0.01088306,-0.0050677, 0.0021261,-0.0048099,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.01201297,-0.01390222,-0.0082616,-0.0101796,-0.0135657,sell
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00043229,-0.01084078,-0.0010459,-0.0029246,-0.0036838,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00936399, 0.01101718, 0.0145158, 0.0121459, 0.0126587,buy
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00931555,-0.00366335,-0.0054819,-0.0097177, 0.0107431,sell
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00931555,-0.00366335,-0.0054819,-0.0097177, 0.0107431,sell
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00115890,-0.01010307,-0.0096420,-0.0109265, 0.0110281,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01118254, 0.01175941, 0.0074998, 0.0097922, 0.0074155,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01118254, 0.01175941, 0.0074998, 0.0097922, 0.0074155,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00247137, 0.00816301,-0.0001928, 0.0043135, 0.0145719,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00705323,-0.01543799,-0.0138733,-0.0044175, 0.0019780,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01037046,-0.01172267,-0.0158789,-0.0079814,-0.0058739,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.01908767,-0.01219027,-0.0215200,-0.0128773,-0.0163835,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.01340926,-0.00914556,-0.0143183,-0.0134093,-0.0097395,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00141679,-0.00818191, 0.0029780, 0.0027919,-0.0057140,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00141679,-0.00818191, 0.0029780, 0.0027919,-0.0057140,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00815707,-0.00996774,-0.0075463,-0.0068523,-0.0081571,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.01431048,-0.01451329,-0.0145133,-0.0136467,-0.0151739,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01433737,-0.01154834,-0.0077835,-0.0116392,-0.0079711,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01282029,-0.01042829,-0.0011891,-0.0062431,-0.0012881,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01138897, 0.00079742,-0.0024409, 0.0012194,-0.0012839,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00081946, 0.00053244, 0.0107392,-0.0007186,-0.0005006,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00300887, 0.00753811, 0.0067191, 0.0003723, 0.0064907,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00300887, 0.00753811, 0.0067191, 0.0003723, 0.0064907,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00466379, 0.00578406, 0.0076175,-0.0046156, 0.0010264,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00481264, 0.00148543,-0.0074228, 0.0001144, 0.0078000,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00364617,-0.01317931,-0.0181584,-0.0111924, 0.0005914,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00364617,-0.01317931,-0.0181584,-0.0111924, 0.0005914,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00546834,-0.00387125,-0.0057920,-0.0068469,-0.0027317,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.01117742,-0.01229596,-0.0121711, 0.0000761,-0.0111774,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.00557324,-0.00612103,-0.0068757,-0.0023010,-0.0055732,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.00557324,-0.00612103,-0.0068757,-0.0023010,-0.0055732,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00674902,-0.00489042,-0.0007449,-0.0052187,-0.0043105,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00834736,-0.00606654, 0.0028291,-0.0087188,-0.0050906,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00984483,-0.01117606,-0.0047235,-0.0101123, 0.0007570,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.01903448,-0.01908243,-0.0240297,-0.0126212,-0.0155019,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.01508332, 0.00048483, 0.0008972,-0.0033371, 0.0051226,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.01508332, 0.00048483, 0.0008972,-0.0033371, 0.0051226,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.01508332, 0.00048483, 0.0008972,-0.0033371, 0.0051226,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01827583,-0.01746582,-0.0199062,-0.0199254,-0.0220737,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.02442926,-0.02055490,-0.0237935,-0.0288762,-0.0211402,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00868778,-0.01158442, 0.0030943,-0.0209314,-0.0116543,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00868778,-0.01158442, 0.0030943,-0.0209314,-0.0116543,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00538541, 0.00538541, 0.0106706, 0.0025761, 0.0157121,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.01251245, 0.01251245, 0.0161957, 0.0125125, 0.0127428,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.01377911,-0.01345342,-0.0106058,-0.0128544,-0.0135090,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.01377911,-0.01345342,-0.0106058,-0.0128544,-0.0135090,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.01377911,-0.01345342,-0.0106058,-0.0128544,-0.0135090,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.01139683,-0.01265204,-0.0080471,-0.0116410,-0.0135532,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00215774,-0.00577737, 0.0002646,-0.0064530,-0.0052728,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00801228, 0.00009265, 0.0012179, 0.0023278, 0.0067793,buy
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00808055, 0.00169045, 0.0017456, 0.0032482, 0.0025834,buy
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00131845,-0.00042885,-0.0005346,-0.0131960,-0.0004868,sell
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00131845,-0.00042885,-0.0005346,-0.0131960,-0.0004868,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01299875, 0.00812506,-0.0090772, 0.0008532, 0.0095522,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01299875, 0.00812506,-0.0090772, 0.0008532, 0.0095522,buy
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01422293,-0.01352815,-0.0109671,-0.0144463,-0.0136381,sell
2010-05-16,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00119537, 0.00304667, 0.0030516, 0.0017257,-0.0071543,buy
2010-05-17,3,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.01166621, 0.00941143, 0.0199885, 0.0134619, 0.0163704,buy
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.02406545,-0.00565715, 0.0223837, 0.0071638, 0.0093169,buy
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.02406545,-0.00565715, 0.0223837, 0.0071638, 0.0093169,buy
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.00774287,-0.01217235, 0.0117940, 0.0062559, 0.0058464,buy
2010-05-21,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.01393813,-0.00930900,-0.0134131,-0.0153901,-0.0155225,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00498796,-0.00498796,-0.0047624,-0.0093414,-0.0049867,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01213634,-0.01043457,-0.0111558,-0.0111558,-0.0074519,sell
