Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,2.42,0,5.11,0,0,2.7,0,0,2.49,3.86,2.62,2.42,0, 0.016527, 0.031666, 0.016506, 0.0241463, 0.0241463,buy
2017-01-15,0,5.59,0,2.82,0,2.97,0,0,0,5.79,2.7,2.89,0, 0.025564, 0.002521, 0.031256,-0.0002555, 0.0238253,buy
2017-01-16,2.53,0,2.58,7.11,0,1.33,0,0,2.95,2.54,2.53,2.58,2.95,-0.012671,-0.006233,-0.009125,-0.0133897,-0.0308326,sell
2017-01-17,0,0,0,0,0,0.55,0,0,0,0.55,0,0,0, 0.015921,-0.011347, 0.022834, 0.0138225, 0.0311991,buy
2017-01-18,0,0,5.89,0,0,0,0.78,2.53,0,2.92,3.31,0,2.97,-0.026209, 0.012277, 0.019327, 0.0077952, 0.0000088,sell
2017-01-19,0,3.26,2.87,2.6,0,0,1.79,0.92,2.87,2.53,2.71,2.6,0.73,-0.020374,-0.021973,-0.011388,-0.0130963,-0.0202737,sell
2017-01-20,2.77,5.46,0,0,0,0,3,0,2.97,2.77,3,0,2.49,-0.038699,-0.029651,-0.035511,-0.0394036,-0.0180347,sell
2017-01-21,3.65,0,2.84,0,0.56,0,4.81,0,1.12,0,4.81,3.4,2.53,-0.017989,-0.018199,-0.027159,-0.0006018,-0.0208375,sell
2017-01-22,2.56,2.4,0,0,1.27,2.79,2.1,0,2.56,1.16,3.73,3.67,0, 0.003796, 0.009247, 0.011546, 0.0121177, 0.0006353,sell
2017-01-23,0,1.54,0,0,5.4,0,2.95,2.53,0,5.48,2.53,4.41,0,-0.000217, 0.012639, 0.006589, 0.0108617,-0.0002173,sell
2017-01-24,2.49,0,0,0,4.43,0,2.7,5.39,2.47,2.7,1.46,5.46,2.92, 0.005155,-0.023737, 0.009463, 0.0031505,-0.0020266,sell
2017-01-25,0,0,0,0,1.37,0,3.78,0,0,3.78,0,1.37,0,-0.007983,-0.031735,-0.018059,-0.0084523,-0.0084523,sell
2017-01-26,0,0,0,0,0.62,1.85,2.89,2.6,0,1.85,2.53,3.22,2.89,-0.037476,-0.018326,-0.037843,-0.0341022,-0.0374557,sell
2017-01-27,0,0,0,0,0,3.61,3.2,0,2.65,2.97,0,0,1.19,-0.008541,-0.012844,-0.006635,-0.0091859,-0.0309787,sell
2017-01-28,0,0,0,0,6.46,5.27,2.18,0,2.87,3.49,4.05,2.18,2.4, 0.011224, 0.015970, 0.008990, 0.0060154, 0.0133104,buy
2017-01-29,0,0,0,0,7.73,2.38,2.53,0,2.7,2.24,5.33,2.53,2.79, 0.033892, 0.032322, 0.034327, 0.0336912, 0.0352306,buy
2017-01-30,0,0,0,0,3,3.83,1.46,0.73,0,5.6,4.83,3.7,0, 0.044323,-0.004453, 0.016314, 0.0436283, 0.0147420,buy
2017-01-31,0,0,0,0,4.48,0,2.38,2.38,0,1.61,3.16,5.25,2.47, 0.008265, 0.030993, 0.000348, 0.0126560, 0.0126560,buy
2017-02-01,0,0,0,0,3.08,0,0,2.92,2.79,3.08,0,2.92,0, 0.006961, 0.006537, 0.016353,-0.0003712, 0.0112072,buy
2017-02-02,0,0,0,0,1.14,2.38,0,3.74,0,2.38,2.67,3.39,1.14,-0.002024,-0.020226,-0.007750,-0.0169825,-0.0079680,sell
2017-02-03,0,0,0,0,5.6,1.54,2.74,0,2.6,4.28,0,0,3, 0.029585,-0.007835, 0.001460, 0.0042111, 0.0097108,buy
2017-02-04,2.49,0,0,0,3.33,8.31,0,0,2.47,2.97,3.1,2.72,2.87,-0.011843, 0.000068, 0.007992,-0.0130715,-0.0123083,sell
2017-02-05,0,3,0,0,1.47,4.41,5.44,2.82,2.65,4.41,4.47,2.82,2.79, 0.001794, 0.001906, 0.002460,-0.0016959,-0.0045630,sell
2017-02-06,0,0,2.7,0,2.95,0,2.53,1.67,0,1.67,5.65,2.53,0, 0.006047, 0.005453, 0.006570, 0.0065701, 0.0290705,buy
2017-02-07,0.88,0,0,0,2.44,0,0.56,5.45,2.58,0.88,2.44,0.56,2.87,-0.015091, 0.006620, 0.016616,-0.0063031, 0.0077394,sell
2017-02-08,2.56,0,0,2.53,1.03,0,2.04,2.79,0,2.56,3.56,4.12,0.71,-0.009993,-0.011100,-0.010209, 0.0176938,-0.0019433,sell
2017-02-09,3.22,2.6,0,0,0,0,4.45,0,0.66,2.6,0,2.97,4.04,-0.030881,-0.020249,-0.029188,-0.0240970,-0.0249063,sell
2017-02-10,5.31,2.49,4.99,0,0,0,5.69,0,2.87,2.32,2.67,5.16,5.46,-0.026688,-0.047222,-0.037585,-0.0378177,-0.0483584,sell
2017-02-11,1.47,6.91,1.43,0,0,0,3.91,0,2.65,0,2.7,3.58,4.79,-0.030516,-0.022336,-0.032697,-0.0512823,-0.0429976,sell
2017-02-12,2.95,2.6,5.26,2.58,0,0,1.24,0,2.82,2.58,2.95,2.6,3.68,-0.007709,-0.009436,-0.007709,-0.0040418,-0.0193798,sell
2017-02-13,1.89,0,2.65,0,1.15,0.51,0.54,0,0.51,1.15,1.89,2.65,0.54,-0.002922,-0.000129, 0.010209,-0.0013687, 0.0020372,sell
2017-02-14,0,0,2.82,5.44,2.97,0.65,0.75,0,4.02,5.79,0,0,2.82,-0.003355,-0.026340,-0.044989,-0.0038713,-0.0296868,sell
2017-02-15,0,2.84,0,4.08,1.87,0.83,1.61,2.95,3.55,4.71,2.95,2.97,0, 0.016431, 0.010611, 0.036837, 0.0053818, 0.0368369,buy
2017-02-16,0,2.03,1.71,0,0,1.06,2.97,0,4.03,2.03,0,0,1.71, 0.012567, 0.012567, 0.023551, 0.0164513, 0.0152862,buy
2017-02-17,2.97,0,6.11,0,0.55,1.34,5.05,0,6.5,3.52,2.56,0.82,2.62,-0.020100,-0.021038,-0.019504,-0.0368994,-0.0454981,sell
2017-02-18,0,5.74,2.92,0,2.82,2.53,1.13,0,5.83,0.81,2.81,2.92,2.77,-0.025243,-0.003566,-0.028170,-0.0102144,-0.0102144,sell
2017-02-19,2.58,3.43,0,0,4.13,5.17,0.52,2.67,3.05,3.85,5.92,3.1,2.58,-0.037775,-0.037813,-0.017565,-0.0338300,-0.0367601,sell
2017-02-20,5.32,0,0,0,5.27,3.98,2.22,0,5.56,1.67,4.76,4.8,0, 0.000226,-0.000834, 0.009538, 0.0095379, 0.0104456,buy
2017-02-21,0,0,0,0,2.28,5.77,3,0,3,2.28,2.77,3,0,-0.001741, 0.007177,-0.003950,-0.0164005, 0.0150796,buy
2017-02-22,0,0,0,0,3,6.14,3.37,6.38,5.21,5.49,5.44,1.72,3.5,-0.051685,-0.050577,-0.042796,-0.0516852,-0.0342328,sell
2017-02-23,0,0,0,0,2.95,8.98,0,3.23,2.52,5.42,1.31,3.55,2.36, 0.001982,-0.013550, 0.003678, 0.0019817,-0.0079999,sell
2017-02-24,0,0,0,0,4.98,7.13,2.58,0,1.52,4.98,0.55,2.14,5.5, 0.047330, 0.022464, 0.062338, 0.0557921, 0.0566271,buy
2017-02-25,0,0,0,0,4.74,7.59,5.52,0,3.89,1.79,2.95,5.77,3.45, 0.014061, 0.014594,-0.024114, 0.0129537, 0.0352475,buy
2017-02-26,0,0,0,0,3.98,11.62,0,0,3.65,4.34,3.49,4.48,2.51, 0.004828, 0.018237, 0.009032, 0.0073478, 0.0073478,buy
2017-02-27,0,0,0,0,8.42,3.95,2.42,0,3.6,1.88,4.91,3.52,1.51, 0.027013, 0.029423, 0.028444, 0.0289903, 0.0284437,buy
2017-02-28,0,0,0,0,2.3,4.15,0,0,0.57,3.42,2.95,0.63,0, 0.043508, 0.043924, 0.040148, 0.0288371, 0.0293601,buy
2017-03-01,0,0,0,0,3.63,4.72,0,2.72,3.23,6.81,3.42,5.31,2.84, 0.007126, 0.036031, 0.051934, 0.0333630, 0.0605829,buy
2017-03-02,0,0,0,0,0.92,6.85,0,0,2.36,6.63,0,2.74,0,-0.010513,-0.013171,-0.006191, 0.0080027,-0.0088592,sell
2017-03-03,2.51,0,0,0,6.44,3.53,2.38,0,2.97,5.97,2.51,3.51,2.6, 0.014383, 0.029963, 0.018861, 0.0105003, 0.0060622,buy
2017-03-04,0,2.42,0,0,6.47,7.78,0,0,5.19,4.46,2.42,3.11,5.03, 0.006917, 0.019563, 0.001987, 0.0064294, 0.0031162,buy
2017-03-05,0,0,2.95,0,3.93,4.44,4.59,2.95,3.19,5.18,2.95,3.19,5.6,-0.028090,-0.019281,-0.029907,-0.0268455,-0.0356488,sell
2017-03-06,0,0,0,0,1.84,0,5.25,0,2.51,1.11,0,2.74,0.73,-0.031528,-0.029353,-0.040745,-0.0440243,-0.0298178,sell
2017-03-07,2.51,0,0,2.36,1.29,0,2.78,2.79,0,3.8,5.14,0,2.79,-0.025986,-0.037046, 0.017279,-0.0438960, 0.0107532,sell
2017-03-08,0,2.42,0,0.82,1.55,0,5.01,5.37,2.97,3.97,5.83,2.4,0,-0.028024,-0.024699,-0.038046,-0.0328035, 0.0089041,sell
2017-03-09,2.87,0,3.4,0,4.34,0,3.75,0,0,4.74,4.33,2.42,2.87,-0.046199,-0.046522,-0.047957,-0.0340759,-0.0443502,sell
2017-03-10,5.11,2.65,2.6,0,5.48,0,1.71,0,2.53,2.51,4.31,5.55,2.65,-0.003408,-0.024615,-0.021693,-0.0207007,-0.0245003,sell
2017-03-11,2.24,5.38,2.97,2.79,4.76,0,0.71,0,2.24,5.76,3.2,4.68,2.97, 0.018795, 0.018845, 0.024348, 0.0243476, 0.0232652,buy
2017-03-12,2.92,2.51,2.62,0,5.35,0,0,0,2.51,2.65,2.92,5.32,0,-0.017394,-0.018579,-0.017168,-0.0197302,-0.0171685,sell
2017-03-13,0,0,2.87,0.51,4.89,0,0,0,2.87,1.89,0,3,0.51, 0.032052, 0.024539, 0.023556, 0.0326734, 0.0203610,buy
2017-03-14,0,0,2.44,3.74,3.53,0,0,2.79,0.84,3.74,2.79,2.55,2.58,-0.002871, 0.001119,-0.024054, 0.0082797, 0.0239239,sell
2017-03-15,0,2.62,0,5.21,4.06,0,0,0,4.9,3.5,0,3.49,0, 0.019623, 0.046762, 0.031405, 0.0262452, 0.0116696,buy
2017-03-16,2.51,0,2.72,2.56,3.54,0,0,0,5.53,3.08,0,0,2.72,-0.014861,-0.023347,-0.020460,-0.0159984,-0.0193683,sell
2017-03-17,0,2.97,2.67,0,1.11,0,2.87,0,1.11,0,2.87,2.67,3.85, 0.023507, 0.040891, 0.036127,-0.0563074, 0.0200851,buy
2017-03-18,2.97,2.84,2.47,0,0,2.6,0,0,2.47,0,2.6,2.84,5.84,-0.035841,-0.035647,-0.037508,-0.0274469,-0.0392123,sell
2017-03-19,1.72,2.2,0,0,5.54,0,0,2.92,3.27,4.79,2.6,0.98,1.78, 0.037007, 0.032218, 0.038254, 0.0359709, 0.0202238,buy
2017-03-20,2.47,2.72,0,0,5.92,0,0,0,5.67,2.97,0,2.47,0, 0.005646,-0.020244,-0.020108,-0.0088376,-0.0025976,sell
2017-03-21,2.65,0,0,0,3.39,0,2.65,2.4,5.16,3.53,0,0,2.4, 0.041743, 0.008696, 0.041743, 0.0281855, 0.0419065,buy
2017-03-22,0,0,0,0,0.78,2.56,0,3.18,0.78,2.56,3,2.6,0,-0.001402,-0.014236, 0.002937,-0.0085801, 0.0041213,sell
2017-03-23,0,0,0,0,0.67,1.01,2.84,5.28,2.58,1.68,2.7,0,2.84,-0.001149, 0.002255, 0.001236, 0.0068216, 0.0157590,buy
2017-03-24,0,0,0,0,5.17,2.62,2.97,3.86,0.91,2.77,5.35,2.97,2.62, 0.064769, 0.077733, 0.066237, 0.0662367, 0.0365982,buy
2017-03-25,0,0,0,0,2.38,3.62,1.15,0.71,0,0,3.22,3.49,2.38, 0.036778, 0.043991, 0.012824, 0.0344660, 0.0439914,buy
2017-03-26,0,0,0,0,0,2.97,5.44,0,2.62,2.47,2.82,5.94,0, 0.019781, 0.010997, 0.015102, 0.0011453, 0.0118038,buy
2017-03-27,0,0,0,0,2.95,2.82,0,0,2.82,0,0,4.8,2.97,-0.033656,-0.020020,-0.037648,-0.0279984,-0.0366517,sell
2017-03-28,0,0,0,0,5.09,1.25,0,2.65,2.6,3.74,2.65,0.54,0, 0.034962, 0.032556, 0.040720, 0.0349616, 0.0211442,buy
2017-03-29,0,0,0,0,2.3,5.89,0,1.15,0,5.89,1.15,2.62,2.3, 0.012713, 0.024011, 0.024038, 0.0147849, 0.0231704,buy
2017-03-30,2.7,0,0,0,0,5.97,2.38,0,3.42,4.68,2.7,0,2.97, 0.041290, 0.026041, 0.008182, 0.0440186, 0.0449761,buy
2017-03-31,1.94,2.03,0,0,4.84,2.97,2.34,0,2.14,1.7,3.97,2.51,3.8, 0.018873, 0.022928, 0.018873, 0.0243700, 0.0188725,buy
2017-04-01,0,2.58,1.33,0,7.36,5.92,0,2.65,5.31,4.68,3.91,2.97,2.97, 0.007371, 0.012500, 0.020590, 0.0125534, 0.0078312,sell
2017-04-02,0,0,2.32,0,4.55,4.22,2.97,2.47,4.22,3,2.32,2.97,4.02,-0.021386,-0.018480,-0.032314,-0.0302254,-0.0337475,sell
2017-04-03,2.4,0,0,0,1.82,1.07,1.15,0,2.22,4.22,0,0,0,-0.042650,-0.065705,-0.064032,-0.0649404,-0.0639197,sell
2017-04-04,2.62,2.42,0,2.38,0.79,0,2.97,2.36,2.97,3.21,2.38,2.36,2.62,-0.025883,-0.024133,-0.024133, 0.0016223,-0.0112270,sell
2017-04-05,0.55,2.58,2.56,0,0,0,0,0,0,2.56,0,0,3.13,-0.029874,-0.012060,-0.030744,-0.0304633,-0.0396997,sell
2017-04-06,2.49,1.55,4.56,0,0,0,0,2.84,2.84,0.8,2.79,2.49,2.52,-0.019918,-0.017374, 0.010020,-0.0209541, 0.0150440,sell
2017-04-07,0,5.28,2.62,0,0,0,0,1.18,0,0,3.69,2.77,2.62,-0.036647,-0.012028,-0.010462,-0.0587960,-0.0370147,sell
2017-04-08,5.36,0.77,0.94,2.42,0,0,0,2.79,2.87,2.42,5.28,1.71,0,-0.016642,-0.002124, 0.003029, 0.0200374, 0.0193757,buy
2017-04-09,0,0.75,2.4,2.84,0.64,0,0,3,1.39,0,3,2.4,2.84, 0.021664, 0.017222, 0.016548, 0.0143064, 0.0299237,buy
2017-04-10,0,2.79,2.7,0,0.82,0,0,2.09,3.61,2.7,2.09,0,0,-0.023456,-0.021790,-0.027027,-0.0277237,-0.0019741,sell
2017-04-11,0,2.89,5.74,2.4,1.06,0,0,3.43,4.03,2.89,3.43,2.4,2.77, 0.030437, 0.030001, 0.037829, 0.0304369, 0.0360219,buy
2017-04-12,1.33,2.4,0,0,1.37,0,0,0,1.37,1.33,0,1.06,2.4,-0.021973,-0.008540,-0.017345,-0.0153530,-0.0164611,sell
2017-04-13,2.74,1.52,2.65,1.94,1.76,0,2.79,0,3.7,2.74,2.79,5.05,1.52,-0.044740,-0.033586,-0.046447,-0.0404725,-0.0229542,sell
2017-04-14,2.65,0,2.2,2.92,2.24,2.62,0.85,0,6.01,0,2.62,5.15,2.65,-0.035572,-0.011290,-0.026855,-0.0062121,-0.0035144,sell
2017-04-15,0,2.58,0,0,3.82,0,1.59,2.7,4.46,2.7,0.95,4.16,0, 0.028768, 0.019140, 0.030343, 0.0156889, 0.0280753,buy
2017-04-16,2.82,0,2.53,0,5.53,1.04,2.82,2.87,8.35,1.04,2.53,3.52,2.87, 0.027073, 0.022613, 0.032472, 0.0175596, 0.0150249,buy
2017-04-17,0,1.61,0,0,2.4,2.42,3.79,0,6.98,3.24,0,0,0, 0.014742, 0.018417, 0.020049, 0.0118321, 0.0184429,buy
2017-04-18,0,2.44,0,0,1.87,3,4.68,1.51,6.1,5.89,2.97,1.51,0, 0.001934, 0.001075, 0.001934, 0.0268760, 0.0149167,buy
2017-04-19,3,0,0,0,2.17,4.14,3.64,2.44,6.25,4.14,0,2.44,2.56,-0.022317,-0.031505,-0.011722,-0.0109043, 0.0036254,sell
2017-04-20,0,0,0,0,8.18,4.25,0.66,0,4.37,4.18,1.8,0,2.74,-0.020495,-0.021715,-0.013282,-0.0253083, 0.0036385,sell
2017-04-21,0,0,0,0,10.14,1.64,2.65,2.72,6.6,1.64,2.92,2.65,3.34,-0.007517,-0.007305,-0.007886,-0.0054123,-0.0059047,sell
2017-04-22,0,0,0,0,3.61,8.1,0,0.52,2.16,5.89,2.6,2.53,1.97, 0.010418, 0.032817, 0.022449, 0.0196219, 0.0218706,buy
2017-04-23,0,0,0,0,6.47,2.82,2.53,0,0.53,2.82,2.53,2.97,5.39, 0.019732, 0.053669, 0.027037, 0.0441079, 0.0173653,buy
2017-04-24,0,0,0,0,4.61,1.52,2.62,0,2.62,4.26,0,0,2.73, 0.030336,-0.004063, 0.003006, 0.0084031, 0.0117343,buy
2017-04-25,0,0,0,0,4.21,5.77,0,2.65,2.82,4.87,2.65,3.73,2.29, 0.018605, 0.007314, 0.000071, 0.0100629,-0.0033297,buy
2017-04-26,0,0,0,0,5.13,3.53,2.1,0,2.53,4.54,0,1.42,3.69, 0.032328,-0.006346, 0.025943, 0.0231868, 0.0337843,buy
2017-04-27,2.74,0,0,0,2.84,2.79,3.29,0,0,2.44,2.74,5.12,3.64, 0.056229, 0.049902, 0.042794, 0.0559797, 0.0434392,buy
2017-04-28,0,2.4,0,0,0,2.97,2.53,2.44,2.6,2.44,2.4,5.97,2.53, 0.012271, 0.013543, 0.013543,-0.0486741, 0.0135431,buy
2017-04-29,0,0,2.38,0,0,0,2.67,2.1,0,2.1,2.38,5.25,0, 0.050908, 0.050034, 0.052191, 0.0581282, 0.0521910,buy
2017-04-30,1.39,0,0,0,2.89,0,0,3,2.89,1.39,0,1.84,3, 0.031176, 0.029039, 0.034844, 0.0285273,-0.0231519,buy
2017-05-01,2.38,0.65,0,3,0,2.38,0.52,2.47,2.38,3.55,3,3.86,0, 0.047273, 0.054996, 0.059335, 0.0499901, 0.0429215,buy
2017-05-02,2.49,2.97,0,0,0,0.9,3.91,0,3.6,4.18,0,1.14,2.49, 0.000553,-0.000629,-0.003712, 0.0116965, 0.0010234,buy
2017-05-03,0.81,3,5.03,0,0,1.68,2.82,0,1.68,5.38,2.47,1.8,3, 0.042220, 0.003717, 0.045656, 0.0404403, 0.0404403,buy
2017-05-04,2.56,2.74,2.49,0,0,2.92,2.97,0,2.92,2.97,2.74,3.5,2.49, 0.007372,-0.015516,-0.008615,-0.0149455,-0.0057057,sell
2017-05-05,2.92,2.42,0,2.42,0,3,1.32,2.7,5.7,3.74,2.92,3.43,0,-0.003675, 0.020305, 0.024440, 0.0174765, 0.0033511,buy
2017-05-06,1.15,0,2.87,0,0,1.87,0.57,0,1.87,0.57,1.15,4.05,0,-0.003912, 0.038286, 0.043352, 0.0425385, 0.0413030,buy
2017-05-07,3.54,0,2.74,2.58,0,1.24,0,0,4.16,2.74,0.62,1.46,2.58, 0.005978, 0.006813, 0.007918, 0.0274272, 0.0280901,buy
2017-05-08,1.48,3.37,0.85,2.72,0,0.88,0,2.92,3.7,1.4,4.4,4.64,0, 0.049863, 0.044843, 0.044560, 0.0246902, 0.0436063,buy
2017-05-09,2.95,4.78,2.65,0.71,0,0.66,0,0,2.74,2.7,2.95,3.43,2.65, 0.006358,-0.000128,-0.003058,-0.0021488,-0.0230243,sell
2017-05-10,5.05,1.04,2.67,0,0,0.54,2.42,0,3.21,2.58,4.89,2.97,1.04, 0.003515,-0.013066,-0.016533,-0.0177813,-0.0181174,sell
2017-05-11,1.03,2.44,2.87,0,0,0.93,0,0,0,0,1.96,5.05,2.44,-0.044443,-0.041764,-0.045564,-0.0422223,-0.0487172,sell
2017-05-12,2.62,2.67,0,2.7,0,3.41,0,2.82,2.7,3.67,2.56,4.03,2.62, 0.014534, 0.014689, 0.003855, 0.0034782, 0.0035909,buy
2017-05-13,2.7,0,0,1.77,2.89,1.56,0,0.85,1.77,2.41,2.89,3.49,0,-0.000380,-0.000380, 0.002515,-0.0003802,-0.0106190,sell
2017-05-14,1.13,0,0,0,0.58,2.97,0,0.73,0,2.97,0,1.71,0.73,-0.000563, 0.014989,-0.001339, 0.0008479, 0.0021955,sell
2017-05-15,0,0,3,0,1.3,3.41,2.79,2.53,3.52,5.68,2.53,1.3,2.53,-0.045416,-0.041321,-0.043032,-0.0420501,-0.0546347,sell
2017-05-16,0,2.6,0,0,2.95,4.86,0,2.56,3.23,4.23,0.6,5.51,0,-0.038238,-0.040714,-0.037944,-0.0452223,-0.0407170,sell
2017-05-17,0,1.7,0,0,6.3,1.43,2.82,0,2.49,3.99,0,2.95,2.82,-0.016423,-0.031424,-0.015187,-0.0279025,-0.0129620,sell
2017-05-18,2.56,0,0,0,6.35,2.36,2.97,0,3.61,2.51,2.53,4.28,1.31,-0.020528,-0.018234,-0.015380,-0.0147914,-0.0183916,sell
2017-05-19,0,0,0,0,3.55,8.02,0.73,0,1.44,2.97,2.62,2.43,2.84,-0.006495,-0.021065,-0.011976,-0.0139211,-0.0128339,sell
2017-05-20,0,0,0,0,5.04,5.02,2.89,2.4,4.5,5.39,2.89,2.92,2.42, 0.029176, 0.015819, 0.007862, 0.0181724, 0.0193649,buy
2017-05-21,0,0,0,0,4.22,2.97,0,0,2.97,1.25,0,2.97,0, 0.063035, 0.016892, 0.062185, 0.0522756, 0.0557224,buy
2017-05-22,0,0,0,0,3.2,2.77,2.44,2.6,5.21,3.2,2.6,0,2.77,-0.015312,-0.025728,-0.022761,-0.0160714,-0.0200403,sell
2017-05-23,0,1.08,0,0,0,6.19,1.46,0.75,4.81,2.84,1.83,2.97,0, 0.000796, 0.029505, 0.030593,-0.0085197, 0.0237003,buy
2017-05-24,2.77,2.58,0,0,3.67,3.81,2.67,1.68,4.78,2.67,7.03,0,2.7,-0.004452, 0.013067, 0.004044,-0.0021886, 0.0018626,sell
2017-05-25,0,5.5,0,0,5.76,3.39,0,2.97,3.49,0,8.47,2.89,2.77,-0.017028, 0.004546, 0.003457,-0.0041930, 0.0083162,sell
2017-05-26,0,1.41,2.72,0,0,2.42,3.28,4.7,0,2.94,6.45,2.42,2.72, 0.023654, 0.022275, 0.035810, 0.0251604, 0.0197790,buy
2017-05-27,0,0.59,0,0,0,0,4.49,1.03,2.51,1.96,1.62,2.53,0,-0.032085,-0.030073,-0.028968,-0.0476471,-0.0300734,sell
2017-05-28,2.79,0,0,2.84,0,0,3,2.95,0,5.79,2.84,0,2.95,-0.031736,-0.040855,-0.017318,-0.0519556,-0.0097360,sell
2017-05-29,0,2.74,0,0,2.97,0,1.21,4.81,2.97,3.95,0,2.97,1.84,-0.037083,-0.015094,-0.001764,-0.0148535, 0.0167220,buy
2017-05-30,1.39,0,5.16,0,0,2.44,0,0,2.44,2.49,4.06,0,0, 0.022693, 0.019467, 0.020704, 0.0207038, 0.0226931,buy
2017-05-31,8.61,2.36,0.58,0,0,0.92,2.67,0,2.67,0,5.94,3.69,2.84, 0.056403, 0.056058, 0.055286, 0.0108074, 0.0562936,buy
2017-06-01,1.47,7.97,0,2.65,0,2.06,0,0,0,2.65,3.81,5.8,2.89, 0.064138, 0.061647, 0.062837, 0.0633550, 0.0508524,buy
2017-06-02,2.77,0,4.89,0,0,3,0,3.47,2.77,0.7,2.77,7.68,2.47, 0.029411, 0.013794, 0.021093, 0.0275228, 0.0294897,buy
2017-06-03,0,0,0,0,0,2.66,0.6,2.78,1.74,2.43,0,4.82,0,-0.013954,-0.040133,-0.022990,-0.0108485,-0.0130897,sell
2017-06-04,0,0,2.51,0,1.58,2.66,0.78,5.79,0.78,7.32,2.82,4.11,0,-0.010843,-0.007162,-0.010843,-0.0080615,-0.0087290,sell
2017-06-05,2.82,2.7,0,5.74,3.85,2.95,1.04,2.28,3.86,7.93,0,6.54,3.8, 0.018715, 0.048018, 0.020842, 0.0108091, 0.0319576,buy
2017-06-06,2.7,2.56,0,0,3.75,1.97,2.85,0.98,4.75,5.65,1.48,1.14,1.79, 0.066795, 0.040570, 0.052658, 0.0524854, 0.0536478,buy
2017-06-07,0,0.53,3.92,0,5.38,0.83,4.33,0,4.2,0.83,3.83,2.42,3.71, 0.012312, 0.017493, 0.007103, 0.0094910, 0.0080337,buy
2017-06-08,0,4.91,6.96,0,5.19,2.72,2.44,0,8.01,0,7.51,1.99,4.71, 0.049937, 0.042629, 0.042440, 0.0278250, 0.0288122,buy
2017-06-09,0,8.36,3,0,5.1,0,2.97,2.72,4.17,2.72,8.79,2.89,3.58, 0.037742, 0.039240, 0.038294,-0.0047004, 0.0050008,buy
2017-06-10,5.23,0,1.94,2.79,0,0,2.7,0,5.49,0,1.94,2.58,2.65, 0.032442, 0.031110, 0.043118, 0.0275503, 0.0258295,buy
2017-06-11,0.79,0,0.81,0.52,0,0,4.61,0,2.51,2.62,1.85,0,0.79, 0.004680,-0.001782,-0.011634, 0.0003997, 0.0003997,sell
2017-06-12,0,0,0,0,0,4.24,1.46,2.7,1.46,2.65,2.53,4.29,0,-0.025999,-0.044684,-0.035664,-0.0062198,-0.0283804,sell
2017-06-13,0,0,2.65,0,0,4.3,1.08,4.96,3.73,3.5,0,2.92,2.84,-0.005706,-0.015304,-0.026813,-0.0217924,-0.0268128,sell
2017-06-14,0,2.65,0,0,5.29,0.85,0.78,2.89,3.43,5.71,2.47,0.85,0, 0.027763, 0.024878, 0.030145, 0.0262703, 0.0057209,buy
