Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,1,2,0,1,0,1,1,2,1,1,0,3, 0.0560188, 0.060881, 0.060247, 0.0592082, 0.0497642,buy
2017-01-15,0,3,0,0,1,1,0,0,1,1,1,0,2,-0.0631582,-0.024727, 0.005120, 0.0132294,-0.0515728,sell
2017-01-16,1,1,1,2,1,1,0,0,1,1,1,1,3,-0.0995422,-0.070880,-0.071786,-0.1026302,-0.0594228,sell
2017-01-17,0,1,0,1,1,0,1,0,1,0,0,0,3,-0.0580449,-0.088086,-0.058681,-0.0599654,-0.0462398,sell
2017-01-18,0,0,1,1,0,0,1,1,0,2,0,1,1, 0.0305963, 0.028844,-0.051721, 0.0305963, 0.0459922,buy
2017-01-19,0,1,0,2,0,0,1,2,1,2,1,1,2,-0.0696267,-0.008571, 0.009244, 0.0018706,-0.0085715,sell
2017-01-20,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0182062, 0.030277,-0.004844, 0.0179180,-0.0085988,buy
2017-01-21,1,0,1,0,2,0,2,0,1,2,2,1,0, 0.0338669, 0.042067, 0.009217, 0.0092168, 0.0330313,buy
2017-01-22,1,1,0,0,2,2,1,0,2,2,2,0,1,-0.0484051,-0.043140,-0.044442,-0.0454473,-0.0060125,sell
2017-01-23,0,2,0,0,2,1,0,0,1,1,2,0,1,-0.0398671,-0.030585, 0.044860, 0.0356359,-0.0396820,buy
2017-01-24,1,0,2,0,2,0,1,1,2,1,2,1,1, 0.0279883, 0.080204, 0.096524, 0.0314464, 0.0939688,buy
2017-01-25,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0357954, 0.044586, 0.036135, 0.0337663, 0.0479594,buy
2017-01-26,0,0,1,1,1,0,1,2,2,1,2,1,1, 0.0393624, 0.073859, 0.051238, 0.0482702, 0.0524911,buy
2017-01-27,1,0,1,1,0,1,1,0,1,0,0,2,2, 0.0277558, 0.031136,-0.005220, 0.0257257, 0.0278242,buy
2017-01-28,1,0,1,0,1,1,1,0,1,2,1,1,1, 0.0241145, 0.011103, 0.035652, 0.0223163, 0.0313497,buy
2017-01-29,2,0,1,0,1,1,1,0,1,2,1,1,2, 0.0237938,-0.010498,-0.041666, 0.0511001, 0.0276930,buy
2017-01-30,1,2,0,0,0,2,1,1,1,3,2,0,2, 0.0240784,-0.001391,-0.001391, 0.0348638,-0.0006516,buy
2017-01-31,1,0,1,0,1,0,1,1,1,2,2,1,1, 0.0529442, 0.050910, 0.092475, 0.0437755, 0.0442567,buy
2017-02-01,0,0,0,0,0,0,0,2,1,0,1,0,0, 0.0453043, 0.068391, 0.091533, 0.0693172, 0.0696421,buy
2017-02-02,0,0,0,2,1,0,0,4,2,1,2,1,2,-0.0888581,-0.058666,-0.064387,-0.0903480,-0.0637012,sell
2017-02-03,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.0323917,-0.031476,-0.026572,-0.0661689,-0.0806216,sell
2017-02-04,1,0,1,1,2,1,1,1,2,2,1,1,2,-0.0284438,-0.035189,-0.028999,-0.0267372,-0.0471140,sell
2017-02-05,0,2,0,0,1,2,1,0,1,2,1,1,1,-0.0028914, 0.026254, 0.024853, 0.0093215, 0.0233470,buy
2017-02-06,1,0,1,0,2,0,1,0,1,2,1,0,1, 0.0038120, 0.000900, 0.005198, 0.0031047, 0.0122514,buy
2017-02-07,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.0480382,-0.038723,-0.030705,-0.0124360, 0.0155160,sell
2017-02-08,0,0,0,1,1,0,2,2,1,2,2,1,1, 0.0536261, 0.051272, 0.057750, 0.0505831, 0.0490421,buy
2017-02-09,2,0,1,0,0,0,2,1,2,0,1,2,2,-0.1167381,-0.063691,-0.116738,-0.1167381,-0.1167381,sell
2017-02-10,2,1,2,0,1,0,3,0,2,1,2,2,2, 0.0259353, 0.034336, 0.007776, 0.0145562, 0.0712450,buy
2017-02-11,2,3,2,0,1,0,3,0,2,1,3,3,2, 0.0091414, 0.009141,-0.004745, 0.0091414, 0.0102877,buy
2017-02-12,2,1,2,0,0,2,1,0,2,1,1,2,2, 0.0296250,-0.026692,-0.026074, 0.0363578, 0.0801841,buy
2017-02-13,2,0,1,0,1,0,2,0,2,1,1,1,1, 0.0540306, 0.077926, 0.044171, 0.0441712, 0.0401125,buy
2017-02-14,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0023404,-0.005598, 0.008920,-0.0414803, 0.0003667,sell
2017-02-15,0,0,0,1,0,0,0,2,1,1,1,0,1,-0.0818227,-0.032152,-0.064250,-0.0992502,-0.1226116,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0069017, 0.041481, 0.041781, 0.0174274, 0.0094181,buy
2017-02-17,1,0,2,0,0,0,1,0,0,1,1,1,1,-0.0888737,-0.060036,-0.051436,-0.0572276,-0.0729681,sell
2017-02-18,1,1,1,0,2,1,0,0,1,2,1,1,1,-0.0336800,-0.022509,-0.040174,-0.0369850,-0.0250664,sell
2017-02-19,1,2,1,0,1,2,1,0,1,2,2,1,2, 0.0060163,-0.027666,-0.011505, 0.0167893, 0.0009407,sell
2017-02-20,2,0,2,0,2,1,2,0,2,3,2,0,2, 0.0101068,-0.016017, 0.016332, 0.0094642, 0.0272640,buy
2017-02-21,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.0540705, 0.049631, 0.058256, 0.0582192, 0.0449992,buy
2017-02-22,1,1,0,1,0,2,1,2,1,2,2,2,2,-0.0809955,-0.089118,-0.106145,-0.0778178,-0.1048172,sell
2017-02-23,0,1,0,1,0,3,0,2,1,1,2,1,2,-0.0377525,-0.016540,-0.007892,-0.0067743,-0.0357775,sell
2017-02-24,0,2,0,0,0,3,1,0,1,1,1,2,1,-0.0715163,-0.068773,-0.071516,-0.0715163,-0.0594554,sell
2017-02-25,1,2,1,0,1,3,1,0,2,1,2,2,2, 0.0710421,-0.000220, 0.073715, 0.0781433, 0.0635838,buy
2017-02-26,0,3,0,0,1,4,0,0,2,2,2,1,1, 0.0121340, 0.002263, 0.032260, 0.0121340, 0.0084714,buy
2017-02-27,1,2,1,0,2,2,1,0,2,2,2,1,2, 0.0495482,-0.022746, 0.009788, 0.0225629, 0.0241279,buy
2017-02-28,0,2,0,0,0,2,0,0,1,1,1,0,1, 0.0379935, 0.065887, 0.039252, 0.0398351, 0.0683638,buy
2017-03-01,0,2,0,1,0,2,0,2,2,2,2,1,2,-0.0510015,-0.032780,-0.041535,-0.0411883,-0.0836519,sell
2017-03-02,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0557262,-0.003280,-0.029155,-0.0404017,-0.1164104,sell
2017-03-03,1,1,1,0,2,1,1,0,2,1,2,1,1, 0.0039431, 0.003624, 0.006566, 0.0066346, 0.0036244,buy
2017-03-04,0,2,1,0,2,3,0,0,2,1,2,2,1, 0.0708898, 0.019166, 0.061920, 0.0536617, 0.0613870,buy
2017-03-05,1,1,1,0,2,1,2,0,2,1,2,2,1,-0.0089094,-0.008417,-0.033086,-0.0363279,-0.0361814,sell
2017-03-06,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.0235271, 0.032443,-0.001496, 0.0051579, 0.0032665,buy
2017-03-07,1,0,0,1,0,0,2,2,1,3,0,1,2,-0.0178757,-0.018610,-0.080303,-0.0417653,-0.0278956,sell
2017-03-08,2,0,1,1,0,0,2,2,2,3,1,0,3, 0.0258206, 0.025821,-0.018138, 0.0017359,-0.0074940,buy
2017-03-09,3,0,2,0,1,0,2,0,1,3,1,1,2, 0.0408416,-0.020902,-0.024730,-0.0357246, 0.0112957,buy
2017-03-10,2,1,3,0,2,0,2,0,3,2,2,1,2, 0.0561053, 0.026999, 0.027351, 0.0484268, 0.0648482,buy
2017-03-11,1,2,2,0,2,2,1,0,2,2,3,1,2, 0.0828396,-0.009753, 0.048954, 0.0702097, 0.0719715,buy
2017-03-12,2,0,2,0,2,0,1,0,2,1,2,0,2, 0.0979672, 0.084224, 0.106277, 0.1000014, 0.0967581,buy
2017-03-13,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0054205, 0.020132, 0.048878,-0.0060282,-0.0060282,buy
2017-03-14,0,0,0,2,1,0,0,2,1,1,2,1,1,-0.0190658,-0.015912,-0.011777, 0.0056350,-0.0196323,buy
2017-03-15,0,0,0,1,1,0,0,1,1,0,2,0,1,-0.0501630,-0.010664,-0.004546,-0.0209968,-0.0560962,sell
2017-03-16,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0069017, 0.041481, 0.041781, 0.0174274, 0.0094181,buy
2017-03-17,1,1,1,0,1,0,1,0,1,1,1,2,1,-0.0455662,-0.056776,-0.076008,-0.0524647,-0.0501505,sell
2017-03-18,1,2,0,0,0,2,0,0,1,1,1,2,1,-0.0455120,-0.047943,-0.047621,-0.0187383,-0.0383092,sell
2017-03-19,2,0,1,0,1,0,1,0,1,1,1,2,1,-0.1136152,-0.084281,-0.097237,-0.1082621,-0.0917263,sell
2017-03-20,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0620676, 0.078717, 0.059974, 0.0593611, 0.0589293,buy
2017-03-21,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0018022, 0.013973, 0.014373, 0.0026388, 0.0645166,buy
2017-03-22,0,0,0,1,0,0,0,3,1,2,1,0,1, 0.0339726, 0.040897,-0.088534, 0.0154975, 0.0307798,buy
2017-03-23,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.0204139, 0.051386, 0.019433, 0.0171351, 0.0186046,buy
2017-03-24,1,0,1,1,1,1,1,2,2,2,1,1,2,-0.0330080,-0.062333,-0.021546,-0.0395132,-0.0324945,sell
2017-03-25,0,2,0,1,1,2,1,2,2,2,3,1,2, 0.0324641,-0.066668, 0.039435, 0.0378775, 0.0396656,buy
2017-03-26,1,1,1,0,0,1,1,1,1,1,2,0,3, 0.0180604, 0.036071, 0.003179, 0.0596001, 0.0181655,buy
2017-03-27,1,0,1,0,1,0,0,0,1,0,2,1,1,-0.0818639,-0.075840,-0.009998,-0.0938813,-0.0598166,sell
2017-03-28,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0102367, 0.025221, 0.009157, 0.0766469, 0.0033165,buy
2017-03-29,0,0,0,1,1,0,0,2,1,1,1,1,1, 0.0119184, 0.015772, 0.005972, 0.0687193, 0.0073686,buy
2017-03-30,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0770917,-0.079300, 0.001232, 0.0076346,-0.0721280,sell
2017-03-31,1,2,1,0,2,0,2,0,2,2,1,2,1, 0.0884533, 0.048391,-0.012055,-0.0085231, 0.0493772,buy
2017-04-01,1,2,1,0,1,2,0,0,2,2,1,1,1,-0.0000579, 0.033677, 0.003487, 0.0018668, 0.0324470,sell
2017-04-02,1,0,1,0,2,0,1,1,1,1,1,2,1,-0.0058071,-0.007763,-0.016550,-0.0177541, 0.0086147,sell
2017-04-04,1,0,0,1,0,0,0,2,1,1,1,1,1,-0.0900696,-0.089484,-0.101583,-0.0585831,-0.0900696,sell
2017-04-05,1,1,0,0,0,0,0,0,0,0,0,2,0,-0.0639704,-0.087097,-0.083835,-0.0361466,-0.0841286,sell
2017-04-06,1,1,2,1,1,0,1,0,2,1,1,2,1,-0.0415769,-0.039978,-0.016053,-0.0324543,-0.0310655,sell
2017-04-07,0,2,1,1,0,2,0,1,2,2,1,1,1, 0.0093447, 0.025667,-0.016185,-0.0311237,-0.0383327,sell
2017-04-08,1,1,1,1,1,0,1,1,2,2,2,0,1,-0.0207825, 0.023437, 0.028590,-0.0140237, 0.0592025,buy
2017-04-09,0,0,1,2,0,0,1,1,1,1,1,1,1, 0.0398979, 0.038508, 0.040217, 0.0095244, 0.0116220,buy
2017-04-10,0,0,0,0,0,0,0,2,1,2,0,0,0, 0.0068320, 0.009994, 0.043523, 0.0094254, 0.0146395,buy
2017-04-11,0,0,1,1,0,0,0,3,1,2,1,1,1,-0.0025467,-0.002183,-0.040899, 0.0045237, 0.0788103,buy
2017-04-12,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0372600, 0.038944, 0.045764, 0.0237854, 0.0391131,buy
2017-04-13,1,1,1,0,1,0,1,1,1,1,2,1,2, 0.0320935, 0.026352, 0.054360, 0.0436081, 0.0275129,buy
2017-04-14,3,0,1,0,0,2,0,1,1,1,2,1,3, 0.1034168, 0.028255, 0.010027, 0.0781597, 0.0490113,buy
2017-04-15,1,2,0,0,1,0,1,1,1,1,2,0,3,-0.0420096, 0.050708, 0.033241,-0.0394400, 0.0316472,buy
2017-04-16,2,0,1,0,1,0,1,2,1,1,2,1,3,-0.0067873,-0.040977,-0.040106,-0.0173199,-0.0379022,sell
2017-04-17,1,0,0,0,0,0,0,1,0,0,0,0,2, 0.1273543, 0.147120, 0.054043, 0.1136757, 0.1379022,buy
2017-04-18,1,0,0,0,0,0,0,2,1,1,1,0,1, 0.0188556, 0.032212, 0.048103, 0.0351331,-0.0174336,buy
2017-04-19,1,0,0,1,0,0,1,1,0,0,1,1,2, 0.0808027, 0.054000, 0.006481, 0.0780708, 0.0963260,buy
2017-04-20,2,0,0,0,1,1,0,0,1,1,0,1,1, 0.0328910, 0.052573, 0.045315, 0.0518486, 0.0499827,buy
2017-04-21,1,1,1,0,3,0,1,0,1,1,1,2,2,-0.0804383,-0.058840,-0.080591,-0.0743850,-0.0664479,sell
2017-04-22,1,2,1,0,1,2,0,1,2,1,1,1,3,-0.1164259,-0.091476,-0.004199,-0.0212853,-0.0293070,sell
2017-04-23,2,0,1,0,2,0,1,1,1,1,1,2,3,-0.0053160,-0.024197,-0.017869,-0.0280119,-0.0186077,sell
2017-04-24,1,0,0,0,1,0,0,1,0,0,0,2,2,-0.0212043,-0.049985,-0.050333,-0.0432052,-0.0238889,sell
2017-04-25,1,0,0,1,2,0,0,3,1,1,2,2,3,-0.0268419,-0.028255,-0.028255,-0.0549974,-0.0156807,sell
2017-04-26,1,0,0,0,1,1,0,2,0,0,1,2,3,-0.0023496,-0.052227,-0.028669, 0.0141678, 0.0006076,sell
2017-04-27,2,0,1,0,1,1,2,0,1,1,2,2,2, 0.0208990,-0.031423,-0.077525, 0.0054710, 0.0344834,buy
2017-04-28,1,2,0,0,0,2,2,0,1,1,2,1,3, 0.0272526, 0.022945, 0.038034, 0.0248558, 0.0224279,buy
2017-04-29,2,0,1,0,1,1,1,0,1,1,2,0,3, 0.0423153, 0.025020, 0.037099, 0.0654282, 0.0429777,buy
2017-04-30,1,0,0,0,1,0,0,1,0,0,1,1,2,-0.0295312,-0.039187,-0.013475,-0.0584560,-0.0295813,sell
2017-05-01,1,0,0,1,0,0,0,2,1,1,2,0,1,-0.0588167,-0.048674,-0.055840,-0.0430146,-0.0621282,sell
2017-05-02,2,0,0,0,0,0,0,0,0,0,1,1,2, 0.0595866, 0.052329, 0.046852, 0.0552798, 0.0695360,buy
2017-05-03,1,1,2,0,0,0,1,0,2,1,2,1,0,-0.0715187,-0.044138,-0.046093,-0.0663356,-0.0625862,sell
2017-05-04,1,1,2,0,1,1,0,0,2,1,2,1,1,-0.0304293,-0.023248,-0.004265,-0.0923224,-0.0965239,sell
2017-05-05,1,1,1,0,1,1,0,0,2,1,2,0,1, 0.0717874,-0.008240, 0.068554,-0.0082399,-0.0164800,buy
2017-05-06,1,0,2,0,0,0,1,0,1,1,2,0,1, 0.0269491, 0.002508,-0.008352,-0.0002636, 0.0154928,buy
2017-05-07,1,0,1,1,0,0,1,0,2,1,1,1,1,-0.0065666,-0.006567,-0.013565,-0.0009791,-0.0188846,sell
2017-05-08,1,0,0,1,0,0,0,1,1,2,2,0,0,-0.0609108,-0.049348,-0.064411,-0.0501932,-0.0526428,sell
2017-05-09,1,0,1,1,0,0,0,1,0,1,2,1,1,-0.0575698,-0.062401,-0.074168,-0.0508851,-0.0608496,sell
2017-05-10,1,1,0,0,1,0,1,0,1,2,1,1,0,-0.0597687,-0.027227,-0.039940,-0.0037422,-0.0430254,sell
2017-05-11,2,1,1,0,0,2,0,0,1,2,2,1,1, 0.1536385, 0.060449, 0.110155, 0.1192323, 0.1516613,buy
2017-05-12,2,1,0,0,0,1,1,0,1,1,2,1,1, 0.0912531, 0.055424, 0.043960, 0.0851466, 0.0798803,buy
2017-05-13,1,1,0,0,1,0,1,0,1,1,2,0,1,-0.0044107, 0.120044, 0.064153,-0.0080232,-0.0032041,buy
2017-05-14,1,0,1,0,1,0,0,1,0,0,2,1,1,-0.0320679,-0.056910,-0.048144,-0.0538990,-0.0417644,sell
2017-05-15,0,0,0,0,1,0,0,2,1,1,1,1,0,-0.0671132,-0.086655,-0.064499,-0.0758688,-0.0774115,sell
2017-05-16,0,0,0,1,1,0,0,1,0,1,2,0,1,-0.0046955, 0.013525, 0.005342,-0.0009359,-0.0694474,buy
2017-05-17,1,1,0,2,1,0,1,0,3,0,1,1,1,-0.0624170,-0.076863,-0.087337,-0.0742748,-0.0820505,sell
2017-05-18,1,2,0,1,2,1,1,0,4,1,2,1,0,-0.0630385,-0.063067,-0.049195,-0.0601668,-0.0466059,sell
2017-05-19,0,2,1,1,1,3,1,1,3,1,3,1,2, 0.0670426,-0.033770, 0.056525, 0.0482600, 0.0519282,buy
2017-05-20,0,2,1,1,1,1,1,1,3,1,1,1,2, 0.0490013, 0.051395, 0.032233, 0.0786497,-0.0033572,buy
2017-05-21,1,1,0,1,1,0,0,1,2,0,1,0,2,-0.0552036,-0.097677,-0.079456,-0.0416926,-0.0293922,sell
2017-05-22,1,0,0,1,0,0,0,2,1,1,0,1,2,-0.0509791,-0.052853,-0.052853,-0.0668132,-0.0366408,sell
2017-05-23,0,1,0,0,0,0,0,3,0,2,1,0,2, 0.0846139,-0.001458,-0.024017, 0.0626056, 0.0118020,buy
2017-05-24,1,1,1,0,1,0,0,3,1,3,0,1,2,-0.0923204,-0.073588,-0.069954,-0.0993516,-0.0761951,sell
2017-05-25,0,3,0,0,1,1,1,1,1,3,1,1,1,-0.0621489,-0.049321,-0.029756,-0.0620231,-0.0490071,sell
2017-05-26,1,1,2,0,0,2,2,1,2,3,1,1,2, 0.0826467, 0.110442, 0.056792, 0.0632810, 0.0889966,buy
2017-05-27,0,1,1,0,1,1,2,1,1,2,1,0,3, 0.0003214,-0.003100,-0.023365, 0.0056205, 0.0269275,sell
2017-05-28,0,0,1,1,1,0,1,2,2,1,0,1,2,-0.0375891, 0.004433,-0.061433,-0.0552026,-0.0561274,sell
2017-05-29,0,0,1,0,0,0,1,2,1,0,1,1,1, 0.0050629, 0.038479, 0.027062, 0.0178079, 0.0498481,buy
2017-05-30,1,0,1,0,0,0,2,0,1,2,0,0,2, 0.0066229, 0.002156, 0.011297, 0.0838486, 0.0501725,buy
2017-05-31,3,1,1,0,0,2,1,0,1,3,2,1,1, 0.0609879, 0.037610, 0.026958, 0.0676941, 0.0733390,buy
2017-06-01,2,3,0,0,2,1,1,0,2,2,3,1,2,-0.0635964,-0.060413,-0.061872,-0.0774432,-0.0266438,sell
2017-06-02,2,0,2,0,0,2,1,0,1,1,3,1,2, 0.0538461, 0.002623,-0.057164, 0.0716754, 0.0690676,buy
2017-06-03,1,0,0,0,0,1,2,0,2,0,2,0,2,-0.0091009, 0.059308, 0.039108, 0.0468130, 0.0932108,buy
2017-06-04,1,1,0,0,1,1,1,1,3,1,3,0,1, 0.0711602, 0.018842, 0.063548, 0.0138701,-0.0138377,buy
2017-06-05,1,1,0,2,2,0,0,0,2,0,3,2,0, 0.0426993, 0.042699, 0.044938, 0.0449377,-0.0569158,buy
2017-06-06,0,1,0,0,3,0,1,1,2,1,1,1,1,-0.1114931,-0.109201,-0.063997,-0.0420791,-0.0625736,sell
2017-06-07,0,2,3,0,1,1,1,0,2,3,1,2,0,-0.1308013,-0.155963,-0.075549,-0.1385211,-0.1336735,sell
2017-06-08,1,2,2,0,1,1,1,0,1,3,1,2,1,-0.0182495,-0.082372,-0.106725,-0.0823718,-0.0970731,sell
2017-06-09,1,3,1,0,2,0,1,0,1,3,1,2,1, 0.0281700,-0.006495,-0.089770,-0.0064952,-0.0053130,buy
2017-06-10,2,1,1,0,0,0,0,0,0,1,1,1,1,-0.0708348,-0.070835,-0.117638,-0.0685821,-0.0710412,sell
2017-06-11,1,0,2,0,0,0,0,1,1,2,0,1,1,-0.0711534,-0.062622,-0.053031,-0.0775690,-0.1203622,sell
2017-06-12,1,0,0,0,0,1,0,1,1,1,2,0,0,-0.0153936,-0.004091,-0.001618,-0.0286189,-0.0047411,sell
2017-06-13,2,0,0,0,0,1,1,1,2,0,1,1,1, 0.0493465, 0.051851, 0.096169, 0.0751617, 0.0853623,buy
2017-06-14,2,0,0,1,1,1,1,0,2,1,1,0,2,-0.1089232,-0.117626,-0.124113,-0.0787329,-0.0904426,sell
2017-06-15,0,1,1,0,0,1,2,0,1,2,1,0,1,-0.0369022, 0.004985, 0.023402, 0.0164001, 0.0365526,buy
2017-06-16,0,0,3,0,0,1,3,0,1,2,2,1,1,-0.0687186,-0.058709,-0.050970,-0.0552423,-0.0772142,sell
2017-06-17,0,1,2,0,1,1,2,0,1,2,2,1,1,-0.0941999,-0.085123,-0.087585,-0.0890711,-0.0947325,sell
2017-06-18,1,1,1,1,1,0,1,0,2,0,1,1,2,-0.0589412,-0.050984,-0.003090,-0.0469129,-0.0459394,sell
2017-06-19,1,0,1,0,0,0,2,1,1,1,3,0,1,-0.0204909,-0.000108,-0.013483,-0.0151477,-0.0195605,sell
2017-06-20,0,0,2,0,0,1,2,0,2,0,2,2,0, 0.0229416, 0.030879, 0.022942, 0.0229416, 0.0198612,buy
2017-06-21,1,1,1,0,1,1,1,1,2,1,2,2,1,-0.0171217,-0.020185,-0.013788,-0.0250155,-0.0258505,sell
2017-06-22,2,1,0,0,1,3,0,1,1,2,1,2,2,-0.0232187,-0.037286, 0.010048,-0.0174608,-0.0272258,sell
2017-06-23,1,0,1,0,1,3,2,1,0,2,1,2,4, 0.0603078, 0.060455, 0.060455, 0.0115932, 0.0239752,buy
2017-06-24,1,0,0,0,0,4,0,2,1,1,0,1,4,-0.0803039,-0.079199, 0.006082,-0.0443395,-0.1141379,sell
2017-06-25,1,0,0,1,1,1,1,2,0,2,1,1,3,-0.0858488,-0.073753,-0.098289,-0.1016411,-0.0869032,sell
2017-06-26,1,0,0,0,0,1,1,2,2,1,0,0,2,-0.0876485,-0.071374,-0.088513,-0.0847913,-0.0847913,sell
2017-06-27,1,0,1,0,0,2,1,3,3,1,1,1,3,-0.0200039,-0.030999,-0.029012,-0.0207823,-0.0373332,sell
2017-06-28,1,2,0,0,1,2,0,2,3,1,2,0,2, 0.0022777, 0.014638,-0.055168, 0.0222470, 0.0154226,buy
2017-06-29,2,1,0,1,2,1,0,1,1,2,1,1,3,-0.1141580,-0.112947,-0.097310,-0.1016686,-0.1203371,sell
2017-06-30,1,0,1,1,0,2,0,0,0,1,1,1,2,-0.0358755, 0.032997, 0.001464,-0.0453922,-0.0358755,sell
2017-07-01,0,1,0,1,2,2,0,1,1,2,1,1,3,-0.0503152,-0.059128,-0.034641, 0.0286415,-0.0346412,sell
2017-07-02,0,1,1,1,2,0,1,0,1,0,2,1,2,-0.0627265,-0.037296, 0.038704,-0.0449002,-0.0449002,sell
2017-07-03,0,1,0,0,3,0,0,1,3,0,1,0,1,-0.0058517, 0.009950, 0.011686,-0.0563472,-0.0699986,sell
2017-07-04,0,1,1,0,2,0,2,3,3,1,3,1,1, 0.0185727, 0.023769,-0.044253,-0.0176979, 0.0598875,buy
2017-07-05,0,1,1,1,1,2,1,2,3,1,3,2,0,-0.0066694,-0.024085,-0.051168,-0.0325132,-0.0009832,sell
2017-07-06,0,3,0,0,1,0,2,2,3,2,2,1,0,-0.0137727, 0.052586, 0.021530, 0.0116414, 0.0534757,buy
2017-07-07,2,1,1,0,0,0,1,1,1,1,1,2,1,-0.1123479,-0.064147,-0.112635,-0.1140158,-0.1129036,sell
2017-07-08,0,2,1,1,0,0,1,2,2,2,0,2,1,-0.0025420,-0.010120, 0.004451,-0.0015606, 0.0671487,sell
2017-07-09,0,2,1,1,0,0,1,2,1,3,1,2,1,-0.0274350,-0.026366,-0.027435,-0.0265267,-0.0171592,sell
2017-07-10,1,0,1,1,0,0,1,1,0,1,1,2,1,-0.0985215,-0.057312,-0.083859,-0.0815899,-0.0814731,sell
2017-07-11,1,0,0,1,1,0,0,0,1,2,0,0,0,-0.0307509,-0.032102,-0.059772, 0.0240231,-0.0619602,buy
2017-07-12,0,1,0,2,0,1,1,0,1,2,1,0,1, 0.0736939, 0.064520,-0.069391, 0.0186910,-0.1102899,buy
2017-07-13,0,0,1,0,0,2,2,1,2,2,1,1,0, 0.0063471,-0.046397,-0.042406,-0.0466451,-0.0663563,sell
2017-07-14,0,0,1,0,1,0,2,0,1,1,1,0,1,-0.0398836, 0.030442,-0.027085,-0.0262242,-0.0241875,sell
2017-07-15,0,1,2,0,1,1,2,0,1,1,2,1,2,-0.0737851,-0.072967,-0.064349,-0.0755293,-0.0738514,sell
2017-07-16,1,1,1,1,0,2,2,1,3,2,2,2,1,-0.1219357,-0.120391,-0.122579,-0.1203915,-0.1185519,sell
2017-07-17,2,0,1,0,0,2,0,0,1,1,2,1,1, 0.1661535, 0.091362, 0.101944, 0.1531031, 0.1655130,buy
2017-07-18,2,0,2,0,1,1,0,1,2,2,2,1,0, 0.0665140, 0.112136, 0.145125, 0.1148725, 0.1371135,buy
2017-07-19,1,2,1,0,1,0,0,2,2,2,2,0,1,-0.0673711,-0.125277,-0.080941,-0.0992444,-0.0025348,sell
2017-07-20,2,0,2,0,0,1,0,1,2,2,2,1,0, 0.1153363, 0.001556, 0.077848, 0.0958823, 0.1005270,buy
