Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0025752,-0.00194836,-0.0014057, 0.005331846,-0.00043392,buy
2010-01-15,0,0,0,1,1,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0021625,-0.00833493,-0.0080909, 0.004140968,-0.00510091,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0022422, 0.00266283, 0.0046572, 0.008386067, 0.00037932,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0039624,-0.00045721, 0.0029797, 0.007866616,-0.00164090,buy
2010-01-18,0,0,0,1,1,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0008399,-0.00211148, 0.0051593, 0.007695359,-0.00410871,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0051605,-0.00715066,-0.0091673,-0.000213089,-0.00647598,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.0029184,-0.00384606,-0.0173311,-0.005291166,-0.00604964,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0037816,-0.00803807,-0.0104748,-0.014354561,-0.00913413,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0028975, 0.00047180,-0.0107158, 0.002902148,-0.00940914,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,1,0,1,0, 0.0040328,-0.00120631,-0.0012063, 0.002327206, 0.00043130,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.0018157,-0.00154056,-0.0023925,-0.001929534,-0.00252612,sell
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0030770,-0.00650955,-0.0078261,-0.005147342,-0.00823410,sell
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.0155009,-0.01445982,-0.0164314,-0.015806067,-0.01603637,sell
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,-0.0150327,-0.01560940,-0.0142195,-0.015087162,-0.01452673,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1, 0.0050614,-0.01680516,-0.0012305,-0.001271358,-0.00194668,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0035381,-0.00167873,-0.0121860,-0.009246649,-0.01131877,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.0015518, 0.00016108, 0.0011441,-0.005525899, 0.00011169,sell
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0006718,-0.00036641,-0.0087762,-0.008139763,-0.00845261,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,-0.0046330,-0.00960307,-0.0093307,-0.008995781,-0.00922608,sell
2010-02-02,1,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,-0.0138950,-0.00947558,-0.0096097,-0.009074293,-0.01822365,sell
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,0,1,0,0,-0.0136918, 0.00271696, 0.0022078, 0.002262695,-0.01544916,buy
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.0018846,-0.00162741,-0.0020109,-0.002172349,-0.00426689,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147057,-0.01345140,-0.0142499,-0.014704378,-0.01510991,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022234, 0.00397336, 0.0023214, 0.011933656, 0.00554788,buy
2010-02-07,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114528,-0.00941622,-0.0096001,-0.014859402,-0.01543280,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0037324,-0.01371048,-0.0158328,-0.016244387,-0.01216167,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0025919,-0.00050866, 0.0016163, 0.004958420, 0.00386973,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0071851,-0.00762723,-0.0078016,-0.011289803,-0.00716852,sell
2010-02-11,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0027945, 0.00103096, 0.0018700, 0.001414546,-0.00938301,buy
2010-02-12,2,0,0,0,1,0,1,1,1,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0004068, 0.00109514, 0.0024550, 0.001059491,-0.01154920,buy
2010-02-13,3,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,-0.0035404,-0.00915615,-0.0052682, 0.003424525,-0.00871675,sell
2010-02-14,2,0,0,0,1,0,0,1,3,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0,-0.0004615,-0.00935403,-0.0033155,-0.003298487,-0.01426052,sell
2010-02-15,2,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,-0.0075915,-0.00680246,-0.0068978,-0.020845180,-0.01564265,sell
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0004927,-0.00065740, 0.0016136,-0.014168442,-0.01416027,sell
2010-02-17,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0019411,-0.00929219, 0.0017597, 0.002098617,-0.01003996,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0086654,-0.00947355,-0.0094736,-0.008738027,-0.01130368,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0121339,-0.01293455,-0.0121339,-0.011468472,-0.01293455,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0019575,-0.00303873, 0.0005143,-0.002678987, 0.00105294,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0073082, 0.00022322, 0.0066900, 0.008490506,-0.00112665,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043934, 0.00427708, 0.0025466, 0.002620680, 0.00138052,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003154, 0.00186053, 0.0009891, 0.002097767,-0.00840154,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.0031548,-0.00370961,-0.0002125,-0.002889545,-0.00454752,sell
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.0044908, 0.00297901,-0.0005718,-0.003260650,-0.00245736,sell
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0, 0.0063471, 0.00752167, 0.0056732,-0.007092064,-0.00450044,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0032075,-0.00320750,-0.0045255,-0.003160429,-0.00066794,sell
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0064452, 0.00599264, 0.0050521, 0.005566684,-0.00076016,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0032025,-0.00433267,-0.0031921, 0.000251394,-0.00395655,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0, 0.0097827, 0.01085747, 0.0101215, 0.011472206, 0.00504698,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0, 0.0066929, 0.00667303, 0.0066532, 0.006675936, 0.00386321,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-0.0078300,-0.00527304,-0.0055824,-0.007829961,-0.00786974,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0019071,-0.00190708,-0.0019071,-0.001907085,-0.00195812,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053449,-0.00646385,-0.0034200,-0.003483230,-0.00178104,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0020545,-0.00056040, 0.0053137, 0.004172352,-0.00126852,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0003023,-0.00154192,-0.0015607,-0.000811254,-0.00698782,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0008929,-0.00356653, 0.0000390,-0.003566531,-0.00376326,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0032624, 0.00055624, 0.0000062, 0.000556235,-0.00089939,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0011147,-0.01190210, 0.0011189, 0.001159911,-0.00390437,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0020217,-0.00185680,-0.0031212, 0.001645101, 0.00023154,buy
2010-03-13,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0, 0.0041932, 0.00361942, 0.0018614, 0.003996439, 0.00977752,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0058926,-0.00279511,-0.0027323,-0.006706541,-0.00934776,sell
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0080446,-0.01013513,-0.0107623,-0.011493000,-0.01018940,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0065614, 0.00982312,-0.0082299, 0.007220735, 0.00716142,buy
2010-03-17,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0062784, 0.00453865, 0.0047727, 0.006278377, 0.00627838,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.0033429, 0.00469220, 0.0054193, 0.002818354, 0.00334291,buy
2010-03-19,0,0,0,1,1,0,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0078799, 0.00567147, 0.0084884, 0.008586318, 0.00830809,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0105352,-0.01050270,-0.0006843,-0.003009262,-0.00068428,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0014074, 0.00259426, 0.0014608, 0.001544888, 0.00221924,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019976, 0.00086076, 0.0008608, 0.000250562, 0.00149815,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019063, 0.00120119, 0.0010939, 0.001161095, 0.00034227,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028915, 0.00621512, 0.0026081, 0.004343998, 0.00248710,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0089860, 0.00804923, 0.0068447, 0.008986018, 0.00033688,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0, 0.0062914, 0.00560335, 0.0059718, 0.006291422, 0.00208311,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0015694,-0.00667618,-0.0010411,-0.004094302,-0.01427672,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0046096, 0.00444147, 0.0046096, 0.001851574, 0.00268083,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0103663, 0.01155537, 0.0106547, 0.010367570, 0.01005032,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0127161,-0.01333078,-0.0094846,-0.014423928,-0.01058310,sell
2010-03-31,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,2,0,0,1,0,0,0,0,1,0,-0.0029079, 0.00372971, 0.0028309, 0.002976991, 0.00327793,buy
2010-04-01,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0021068,-0.00484455, 0.0016653, 0.000071338, 0.00210683,buy
2010-04-02,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0,1,0,0,1,0,-0.0003776, 0.00160683, 0.0069624,-0.006868904, 0.00012585,sell
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0, 0.0032581, 0.00412650,-0.0008777, 0.002421784, 0.00491693,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,0,2,1,3,0,0,0,0,1,0,1,1,0,0,0, 0.0099237, 0.01068239, 0.0056949, 0.009975324, 0.00982746,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0, 0.0056806, 0.00673374,-0.0022067, 0.005087811, 0.00484042,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0035498, 0.00795552, 0.0009288, 0.003502757, 0.00260440,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100042,-0.00192253, 0.0023546,-0.003166134,-0.00250226,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0055448, 0.00169591,-0.0075815,-0.003725377,-0.00600059,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0004452,-0.00827215,-0.0003461, 0.000398075,-0.00071920,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0086545,-0.00586913,-0.0107487,-0.010748650,-0.00945234,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0093457, 0.01227872, 0.0091908, 0.012271270, 0.01185792,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0041386,-0.00405469,-0.0008322,-0.001947020,-0.00650783,sell
2010-04-13,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0043776, 0.00014464,-0.0043776,-0.006583083, 0.00592007,sell
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0118747, 0.01144699, 0.0096778, 0.011362879, 0.01713667,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0068800,-0.01468985,-0.0140659,-0.014065944,-0.01571293,sell
2010-04-16,0,0,0,0,0,1,0,0,2,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0045400,-0.01174770,-0.0030250,-0.007785335,-0.00917921,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0024373, 0.00883282, 0.0040626,-0.000512274, 0.00301345,buy
2010-04-18,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0127252,-0.01621180,-0.0127252,-0.012725193,-0.01288345,sell
2010-04-19,0,0,0,0,0,1,0,0,0,2,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0057344,-0.00965104,-0.0052946,-0.007667941,-0.00574634,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0038837,-0.00561720, 0.0038276, 0.004161629,-0.00029219,buy
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061018, 0.00502512, 0.0061018, 0.006101847, 0.00097359,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.0056126,-0.00539036, 0.0056894, 0.005431928, 0.00366837,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0026894, 0.00207540,-0.0002321, 0.004774165, 0.00196414,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054384, 0.00165127, 0.0040279, 0.008919866, 0.00165127,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0, 0.0057024, 0.00352759, 0.0073893, 0.011013258, 0.00570237,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0019122, 0.00350635, 0.0035063, 0.005348026, 0.00506044,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0000569,-0.00144206, 0.0069168, 0.003555773, 0.00303891,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,-0.0175634,-0.01316543,-0.0162856,-0.017581352,-0.01732624,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028832,-0.00296976,-0.0087584,-0.001070839,-0.00093513,sell
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,-0.0088236,-0.00197766,-0.0045855,-0.002553523,-0.00443189,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.0002886, 0.00560093,-0.0005210,-0.002704942, 0.00575503,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0066554,-0.00444702,-0.0067331, 0.001965005,-0.00782194,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.0134324,-0.01420821,-0.0114640,-0.015024622,-0.01494713,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0102633,-0.01183943,-0.0116821,-0.013464417,-0.01668584,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0127019,-0.01344820,-0.0134459,-0.015037469,-0.01320961,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.0105354,-0.01359912,-0.0129156,-0.011536409,-0.01062805,sell
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0092683,-0.01007791,-0.0019978,-0.011909030,-0.01100198,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0115163,-0.01108502,-0.0056848,-0.011676694,-0.01208227,sell
2010-05-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0118053, 0.00325298, 0.0049944, 0.001281966, 0.00756304,buy
2010-05-10,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0200427, 0.01474529, 0.0154787, 0.014716158, 0.01832217,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0117700,-0.01522527,-0.0117704,-0.003214537,-0.01118772,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0031777,-0.00493671, 0.0058972,-0.005216477,-0.00171175,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0074573, 0.01249261, 0.0105376, 0.009293447, 0.01376225,buy
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0127432,-0.01134763,-0.0078864,-0.011139163,-0.00480115,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0192078,-0.02027919,-0.0158504,-0.012379460,-0.01067748,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,2,3,2,0,0,0,1,0,1,0,1,2,0,0,0,0,-0.0193874,-0.01642897,-0.0167671,-0.008784371,-0.00738897,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,-0.0181556,-0.01777730,-0.0177773,-0.010240950,-0.00971351,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.0160153,-0.00384697,-0.0035074,-0.001845477,-0.00176372,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0,-0.0194274,-0.01942740,-0.0194274,-0.011250232,-0.00832234,sell
2010-05-20,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0057356, 0.00573560, 0.0091961, 0.004331358, 0.00073306,buy
