Date,MEMA,MEUR,MEVE,MEVS,MOMA,MOME,MOUR,MOVE,MOVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,none,a30,none,a90,a120,a60,none,none,none,none,a150,a180,a45,a150,-0.009732, 0.0045386, 0.0037865, 0.0047394,-0.0022756,buy
2010-01-25,a150,none,a30,none,none,none,a60,a120,a90,none,none,a150,a180,a45,none,-0.012883,-0.0005769,-0.0022302, 0.0001775,-0.0026542,sell
2010-01-26,a150,none,a30,none,a60,a150,none,a120,a90,none,a45,a150,a180,a45,none,-0.014257, 0.0031854, 0.0076694, 0.0039994, 0.0053672,buy
2010-01-27,a150,none,a30,none,none,none,a90,none,a60,a180,a45,a150,a180,a45,none,-0.017835,-0.0033277,-0.0063411,-0.0031004,-0.0010208,sell
2010-01-28,a150,none,a30,none,none,a180,none,a150,a60,a180,a45,none,a180,a45,none,-0.017367,-0.0026058,-0.0093873, 0.0001157,-0.0087287,sell
2010-01-29,none,none,a30,none,none,none,a120,none,none,a180,a45,none,a180,none,none,-0.033047,-0.0172618,-0.0233565,-0.0055768,-0.0165198,sell
2010-01-30,none,none,a30,a135,a0,a150,none,a180,none,a180,a45,none,none,none,none,-0.016132,-0.0140997,-0.0189721,-0.0166024,-0.0159792,sell
2010-01-31,none,none,a30,a135,none,none,a150,none,a0,a180,a45,none,none,none,none,-0.010182,-0.0054329,-0.0079095,-0.0094363,-0.0100040,sell
2010-02-01,none,none,a30,a135,none,a120,a180,a150,a0,a180,a45,none,none,none,none,-0.024137,-0.0258193,-0.0279360,-0.0187429,-0.0214813,sell
2010-02-02,none,none,a30,a135,a60,a120,a180,none,none,none,none,none,none,none,none, 0.017875, 0.0218632, 0.0131356, 0.0176892, 0.0208971,buy
2010-02-03,none,a60,a30,a135,a60,a90,none,a120,none,none,none,none,none,none,none, 0.002392,-0.0464455,-0.0033804,-0.0007399,-0.0028183,sell
2010-02-04,none,a60,a30,none,none,a90,a150,a120,a60,none,none,none,none,a30,none,-0.017618,-0.0434740,-0.0035161,-0.0223359,-0.0263456,sell
2010-02-05,none,a60,a30,none,a90,none,none,none,a60,none,none,none,none,a30,none, 0.022800, 0.0100445, 0.0303490, 0.0103264, 0.0230370,buy
2010-02-06,none,a60,a30,none,none,a60,a120,a90,a90,none,none,none,none,a30,none,-0.000770,-0.0041962,-0.0131340,-0.0065271, 0.0017634,sell
2010-02-07,none,a60,a30,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.004606,-0.0172849,-0.0079508,-0.0172849,-0.0044777,sell
2010-02-08,none,a60,a30,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.000801,-0.0130478,-0.0062370,-0.0241143,-0.0008008,sell
2010-02-09,none,none,a30,a150,a150,none,a90,a60,a120,none,none,none,none,a30,a180, 0.014913, 0.0214199, 0.0182491,-0.0016177, 0.0213795,buy
2010-02-10,none,none,a30,a150,a150,none,none,none,none,none,a30,none,none,none,a180, 0.020295, 0.0293918, 0.0507673, 0.0376202, 0.0247661,buy
2010-02-11,a180,none,a30,a150,none,a0,a60,none,a150,none,a30,none,none,none,a180, 0.015106,-0.0158463, 0.0140692, 0.0109406, 0.0085367,buy
2010-02-12,a180,none,a30,a150,a180,a0,none,none,a150,none,a30,none,a150,none,a180, 0.010735, 0.0079744, 0.0106614, 0.0106195,-0.0033389,buy
2010-02-13,a180,none,a30,a150,none,none,none,none,none,none,a30,none,a150,none,a180, 0.004404,-0.0014049, 0.0135997, 0.0087107,-0.0033968,buy
2010-02-14,a180,none,a30,none,a150,none,none,a0,a180,none,a30,none,a150,none,a180, 0.008469,-0.0017067, 0.0078516, 0.0038766,-0.0058609,buy
2010-02-15,a180,a45,a30,none,a150,none,none,a0,none,none,a30,a180,a150,none,none, 0.017142,-0.0203504, 0.0304867, 0.0062962, 0.0218419,buy
2010-02-16,none,a45,a30,none,none,none,a0,none,a150,none,a30,a180,a150,none,none, 0.016884,-0.0011871, 0.0433047, 0.0088661, 0.0253397,buy
2010-02-17,none,a45,a30,none,a120,a60,none,none,a150,none,none,a180,none,none,none, 0.007664,-0.0166476, 0.0370192, 0.0104442, 0.0058425,buy
2010-02-18,none,a45,none,none,none,a60,none,none,none,a150,none,a180,none,none,none, 0.002457,-0.0059911, 0.0202585, 0.0146332, 0.0079129,buy
2010-02-19,none,a45,none,none,a90,none,none,none,a120,a150,none,a180,none,none,none,-0.007396,-0.0063479, 0.0111487, 0.0048151, 0.0030063,buy
2010-02-20,none,none,none,none,none,a90,none,a60,none,a150,none,a180,none,none,none,-0.027576,-0.0117337,-0.0048072,-0.0025457,-0.0038179,sell
2010-02-21,none,none,none,none,a60,none,a60,none,a90,a150,none,a180,none,none,none,-0.025722,-0.0077406,-0.0071891,-0.0065557,-0.0067671,sell
2010-02-22,none,none,none,none,a60,none,none,a90,none,a150,none,none,a135,none,none, 0.011435,-0.0067011, 0.0137262, 0.0076573, 0.0041676,buy
2010-02-23,none,none,none,none,none,a120,a90,a90,a60,a150,none,none,a135,none,none, 0.013986, 0.0127218, 0.0123598, 0.0015571, 0.0180052,buy
2010-02-24,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none, 0.016002, 0.0177683, 0.0092251, 0.0011855, 0.0189583,buy
2010-02-25,none,a30,none,a180,a0,a150,a120,a120,none,none,none,none,a135,none,none, 0.009590, 0.0179188, 0.0002112, 0.0063349, 0.0091239,buy
2010-02-26,none,a30,none,a180,a0,none,none,none,none,none,none,none,a135,none,none, 0.012357, 0.0128041, 0.0115834, 0.0037573, 0.0100246,buy
2010-02-27,none,a30,none,a180,none,a180,a150,a150,a0,none,none,none,none,none,none, 0.015172, 0.0015108,-0.0426436, 0.0038464, 0.0194477,sell
2010-02-28,a150,a30,none,a180,none,a180,none,none,a0,none,none,none,none,a0,none, 0.002643, 0.0080686,-0.0008770,-0.0020213, 0.0006141,buy
2010-03-01,a150,none,none,a180,a60,a150,a180,a180,none,none,none,none,none,a0,none,-0.006781,-0.0067807,-0.0074760,-0.0037860,-0.0037860,sell
2010-03-02,a150,none,none,none,a60,a150,a180,none,none,none,none,none,none,a0,a150, 0.007867, 0.0095811, 0.0010553, 0.0141449, 0.0066916,buy
2010-03-03,a150,none,none,none,a90,none,a150,a150,a60,a135,none,none,none,a0,a150,-0.004237, 0.0022753,-0.0124735,-0.0113296,-0.0003398,sell
2010-03-04,none,none,none,none,a90,a120,a150,none,a60,a135,none,none,none,a0,a150,-0.013309, 0.0188644,-0.0184044,-0.0135545,-0.0140136,sell
2010-03-05,none,none,none,none,none,none,a120,a120,a90,a135,none,none,a120,a0,a150,-0.000729, 0.0458301,-0.0024342,-0.0050528,-0.0083261,buy
2010-03-06,none,none,none,none,a120,a90,a120,a120,a90,a135,none,none,a120,a0,a150,-0.027242, 0.0120728,-0.0202498,-0.0225287,-0.0255653,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,a0,none, 0.032281, 0.0287935, 0.0407570, 0.0278313, 0.0290344,buy
2010-03-08,a135,none,none,none,a150,none,a90,a90,a120,a135,none,none,a120,none,none,-0.043572,-0.0406434,-0.0360513,-0.0437389,-0.0440519,sell
2010-03-09,a135,none,none,none,none,a60,none,a90,none,a135,none,none,a120,none,none,-0.039790,-0.0412389,-0.0399626,-0.0433341,-0.0381854,sell
2010-03-10,a135,none,none,none,a180,a60,a60,none,a150,none,none,none,a120,none,none,-0.005404,-0.0110998,-0.0089061,-0.0126514,-0.0018383,sell
2010-03-11,a135,none,none,none,a180,none,a60,a60,a150,none,none,a150,none,none,none,-0.002371,-0.0028535,-0.0014335,-0.0057273,-0.0020131,sell
2010-03-12,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135, 0.018529,-0.0012755,-0.0015303,-0.0012912, 0.0025639,buy
2010-03-13,none,a0,none,a150,a150,none,none,none,a180,none,a0,a150,none,none,a135, 0.013476, 0.0134760, 0.0251877, 0.0251877, 0.0300041,buy
2010-03-14,none,a0,none,a150,a150,none,none,none,none,none,a0,a150,none,none,a135, 0.011324, 0.0085709, 0.0217253, 0.0225324, 0.0215571,buy
2010-03-15,none,a0,none,a150,none,a0,a0,none,a150,none,a0,a150,none,none,a135, 0.016436,-0.0100145, 0.0150512, 0.0169184, 0.0165818,buy
2010-03-16,a120,a0,none,none,a120,a0,a0,a0,none,none,a0,a150,none,none,a135, 0.014987, 0.0045320,-0.0015106, 0.0045320, 0.0052787,buy
2010-03-17,a120,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none, 0.017194, 0.0173948, 0.0142555, 0.0176976, 0.0158564,buy
2010-03-18,a120,none,none,none,a90,none,none,none,a120,a120,a0,none,none,none,none, 0.001820, 0.0017124, 0.0008239, 0.0016057, 0.0006007,buy
2010-03-19,a120,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none, 0.001064, 0.0011142, 0.0016370,-0.0005298, 0.0006007,buy
2010-03-20,none,none,none,a135,a60,none,a60,none,a90,a120,a0,none,none,none,none, 0.002257, 0.0035242, 0.0067759, 0.0004105, 0.0033489,buy
2010-03-21,none,none,none,a135,a60,a60,a60,none,none,a120,a0,none,none,none,none, 0.003268, 0.0083204, 0.0135293, 0.0044891, 0.0040921,buy
2010-03-22,none,none,none,a135,none,none,a90,a60,a60,a120,none,none,none,none,none,-0.010881,-0.0138637, 0.0014615,-0.0232997,-0.0124362,sell
2010-03-23,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a120,-0.006284,-0.0110355, 0.0008665,-0.0187934, 0.0053552,sell
2010-03-24,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,a120,-0.009631,-0.0137088,-0.0018700,-0.0204245, 0.0026238,sell
2010-03-25,none,none,none,none,a0,none,a120,a90,none,a120,none,a135,none,none,a120,-0.005122,-0.0151703,-0.0022128,-0.0248779,-0.0028801,sell
2010-03-26,none,none,none,none,none,a120,none,a120,a0,none,none,a135,none,none,a120,-0.025857,-0.0632721,-0.0619798,-0.0534924,-0.0554703,sell
2010-03-27,none,none,none,a120,none,none,a150,a120,a0,none,none,a135,none,a30,a120,-0.036138,-0.0317638,-0.0311591,-0.0383588,-0.0397284,sell
2010-03-28,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,a30,none,-0.033609,-0.0362716,-0.0358714,-0.0330832,-0.0392209,sell
2010-03-29,none,none,a0,a120,a60,a150,a180,a150,none,none,none,a135,none,a30,none,-0.010991,-0.0179735,-0.0025257,-0.0004131,-0.0238008,sell
2010-03-30,none,a30,a0,a120,none,a180,none,none,a60,none,none,a135,none,a30,none,-0.032030,-0.0193141,-0.0215157,-0.0035316,-0.0200450,sell
2010-03-31,none,a30,a0,none,a90,a180,a150,a180,a60,none,none,none,a90,a30,none, 0.000308,-0.0003886,-0.0048274, 0.0016880, 0.0006263,sell
2010-04-01,none,a30,a0,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.006090,-0.0095346,-0.0081906,-0.0070015, 0.0065680,sell
2010-04-02,a90,a30,a0,none,a120,a150,a120,a150,a90,none,none,none,a90,none,none, 0.026876,-0.0148551, 0.0119055, 0.0235306, 0.0256664,buy
2010-04-03,a90,none,a0,none,a120,none,none,a150,none,none,none,none,a90,none,none,-0.032228,-0.0321170,-0.0393146,-0.0204803,-0.0449228,sell
2010-04-04,a90,none,a0,none,none,none,a90,none,a120,none,none,none,a90,none,none, 0.010113, 0.0040561, 0.0090437, 0.0198542, 0.0145173,buy
2010-04-05,a90,none,a0,none,a150,a120,a90,a120,none,none,none,none,a90,none,none,-0.004021,-0.0443903,-0.0613495, 0.0070398,-0.0483444,sell
2010-04-06,a90,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.013652, 0.0183116, 0.0066117, 0.0152756, 0.0172396,buy
2010-04-07,a90,none,a0,none,a180,a90,a60,none,a150,none,none,none,none,none,none, 0.055817, 0.0580097, 0.0334637, 0.0580097, 0.0578662,buy
2010-04-08,a90,none,a0,none,a180,a90,none,a90,none,none,none,a120,none,a45,none, 0.062439, 0.0175358, 0.0223934, 0.0087603, 0.0084895,buy
2010-04-09,none,none,a0,none,none,none,none,none,a180,none,none,a120,none,a45,none,-0.007757,-0.0111948,-0.0242158,-0.0220640,-0.0070124,sell
2010-04-10,none,none,a0,none,a150,a60,none,a60,none,none,none,a120,none,a45,none,-0.019486,-0.0235207,-0.0250712, 0.0068333,-0.0359144,sell
2010-04-11,none,a45,a0,none,none,a60,none,a60,a150,none,none,a120,none,a45,none, 0.007788,-0.0078027, 0.0211955, 0.0081821, 0.0084574,buy
2010-04-12,none,a45,a0,none,a120,none,a0,none,a150,none,none,a120,none,a45,none,-0.032535,-0.0187328,-0.0106754,-0.0235823,-0.0275106,sell
2010-04-13,none,a45,a0,none,a120,none,none,none,none,none,none,a120,none,a45,none, 0.010469,-0.0164199, 0.0112590,-0.0043344,-0.0146629,sell
2010-04-14,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.044592,-0.0216758, 0.0070581,-0.0034264, 0.0421881,buy
2010-04-15,none,a45,none,none,a90,a0,none,none,none,none,a30,none,none,none,none, 0.019853,-0.0006254, 0.0317853, 0.0245844, 0.0189068,buy
2010-04-16,none,a45,none,none,none,a0,a60,a0,a90,none,a30,none,none,none,a90, 0.025082,-0.0002587, 0.0379676, 0.0379584, 0.0143512,buy
2010-04-17,none,a45,none,none,a60,none,a60,none,none,none,a30,none,none,none,a90, 0.005270, 0.0009821, 0.0003159, 0.0030335, 0.0011455,buy
2010-04-18,none,a45,none,none,a60,none,none,none,a60,none,a30,none,none,none,a90, 0.024632,-0.0052515, 0.0213863, 0.0179495, 0.0154382,buy
2010-04-19,none,a45,none,none,none,none,a90,none,a60,none,a30,none,none,none,a90, 0.021785,-0.0040936, 0.0412681, 0.0159187, 0.0223467,buy
2010-04-20,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,a90, 0.025855,-0.0015095, 0.0432359, 0.0407654, 0.0255717,buy
2010-04-21,a90,a45,none,none,none,none,a120,a60,none,none,a30,none,none,a60,a90, 0.025091, 0.0368680, 0.0269716, 0.0436986, 0.0410050,buy
2010-04-22,a90,a45,none,none,a0,a90,none,none,none,none,none,none,none,a60,none, 0.026590, 0.0168107, 0.0302615, 0.0299972, 0.0279799,buy
2010-04-23,a90,a45,none,none,none,none,a150,a90,a0,none,none,none,none,a60,none, 0.022322, 0.0221190, 0.0282610, 0.0331969, 0.0297605,buy
2010-04-24,a90,a45,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.031101, 0.0154815, 0.0256323, 0.0316479, 0.0325750,buy
2010-04-25,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,-0.015903,-0.0268766,-0.0222799,-0.0193272,-0.0186782,sell
2010-04-26,a90,none,none,none,a60,a150,a180,a120,none,none,none,none,none,a60,none, 0.036000, 0.0022029, 0.0341911, 0.0359820, 0.0303240,buy
2010-04-27,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.025826,-0.0233823, 0.0211481, 0.0255269, 0.0236671,buy
2010-04-28,a90,none,none,none,a90,a180,a150,a150,none,none,none,none,none,none,none, 0.015605,-0.0202010, 0.0097686, 0.0284175, 0.0231916,buy
2010-04-29,none,none,a30,none,none,none,a120,none,a90,a90,none,none,none,none,none,-0.000161, 0.0029870, 0.0119563,-0.0218555,-0.0005695,buy
2010-04-30,none,none,a30,none,a120,a150,a120,a180,none,a90,none,none,none,none,none,-0.015941,-0.0521277,-0.0260326,-0.0444012,-0.0472002,sell
2010-05-01,none,none,a30,none,a120,none,none,none,a120,a90,a45,none,none,none,none, 0.055984, 0.0404062, 0.0457737, 0.0307051, 0.0337266,buy
2010-05-02,none,none,a30,none,none,a120,a90,a150,a120,a90,a45,none,none,none,none,-0.017655,-0.0172710,-0.0166134,-0.0151043,-0.0174000,sell
2010-05-03,none,none,none,none,a150,a120,none,a150,none,a90,a45,none,none,none,none,-0.017331,-0.0193532,-0.0264426,-0.0197458,-0.0200016,sell
2010-05-04,none,none,none,none,none,none,a60,none,a150,a90,a45,none,a60,none,none, 0.019971, 0.0270529, 0.0174778,-0.0068073, 0.0248003,buy
2010-05-05,none,none,none,none,a180,a90,a60,a120,none,a90,a45,none,a60,none,none,-0.017791,-0.0097909,-0.0216507,-0.0036804,-0.0131781,sell
2010-05-06,none,none,none,none,a180,none,none,a120,a180,a90,a45,none,a60,none,none,-0.010213,-0.0004007,-0.0071079,-0.0018298,-0.0033147,sell
2010-05-07,none,none,a45,none,none,a60,none,none,a180,a90,a45,none,a60,none,none, 0.030562,-0.0152395,-0.0124756,-0.0208119,-0.0148471,sell
2010-05-08,none,none,a45,none,a150,none,none,a90,none,a90,none,none,a60,none,none,-0.018561,-0.0180826,-0.0170576,-0.0232692,-0.0269161,sell
2010-05-09,none,none,a45,none,none,none,a0,a90,a150,a90,none,none,a60,none,none, 0.017926, 0.0107544, 0.0134360,-0.0260040, 0.0158452,buy
2010-05-10,none,none,a45,none,none,none,a0,none,none,a90,none,none,a60,none,none, 0.019485, 0.0275106, 0.0243875,-0.0126724, 0.0225511,buy
2010-05-11,none,none,a45,none,a120,none,none,a60,a120,none,none,none,a60,none,none,-0.008278, 0.0016420, 0.0021342,-0.0069007, 0.0091026,buy
2010-05-12,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.032228, 0.0285860, 0.0327449, 0.0302063, 0.0273276,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.028713, 0.0254831, 0.0302605, 0.0285748, 0.0287132,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,a60, 0.018620, 0.0190832, 0.0246184, 0.0129665, 0.0360946,buy
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a60, 0.016649, 0.0303756, 0.0238438, 0.0164409, 0.0382656,buy
2010-05-16,none,none,none,none,a60,a60,a90,a0,a60,none,none,a90,none,none,a60, 0.003506, 0.0178840, 0.0333195, 0.0231225, 0.0375060,buy
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,a90,a60,-0.009576,-0.0081258,-0.0140919,-0.0061671,-0.0059814,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90,a60, 0.008433,-0.0102490, 0.0278764, 0.0024084, 0.0081097,buy
2010-05-19,none,none,none,none,none,a90,a120,none,none,none,a60,a90,none,a90,a60, 0.009597,-0.0025466, 0.0151417, 0.0122374, 0.0035947,buy
2010-05-20,none,none,none,none,a0,none,a150,a60,a0,none,a60,a90,none,a90,a60, 0.006753,-0.0220296, 0.0005028,-0.0163538, 0.0005783,sell
2010-05-21,none,none,none,none,none,a120,a150,a60,a0,none,a60,a90,none,a90,a60, 0.012311,-0.0135322,-0.0182853,-0.0199212, 0.0008562,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,a90,none, 0.005342,-0.0116972, 0.0165488,-0.0059670, 0.0270716,buy
2010-05-23,none,none,none,none,none,a150,a180,a90,none,none,a60,a90,none,none,none, 0.019152, 0.0273207, 0.0424097, 0.0138585, 0.0425140,buy
2010-05-24,none,none,a60,none,a60,none,none,none,none,none,a60,none,a45,none,none,-0.004016,-0.0112450,-0.0209527,-0.0151766,-0.0121418,sell
2010-05-25,none,none,a60,none,none,a180,a150,a120,a60,none,none,none,a45,none,none,-0.020220,-0.0286299,-0.0286070,-0.0401126,-0.0419084,sell
2010-05-26,none,none,a60,none,a90,a180,none,none,none,none,none,none,a45,none,none, 0.012718, 0.0093014, 0.0123919, 0.0111679, 0.0126721,buy
2010-05-27,none,none,a60,none,a90,none,a120,a150,a90,none,none,none,a45,none,none,-0.031908,-0.0432061,-0.0111888,-0.0108924,-0.0373949,sell
2010-05-28,none,a45,a60,none,none,a150,none,a150,none,none,none,none,a45,none,none, 0.052976,-0.0006915, 0.0476614, 0.0468025, 0.0505686,buy
2010-05-29,none,a45,a60,none,a120,none,a90,none,a120,none,none,none,a45,none,none, 0.001146, 0.0001578, 0.0024435,-0.0052275,-0.0069664,buy
2010-05-30,none,a45,a60,none,none,a120,a90,a180,a120,none,none,none,a45,none,none, 0.006643,-0.0003242, 0.0120624, 0.0044859,-0.0001689,buy
2010-05-31,none,a45,a60,none,a150,a120,none,a180,none,none,none,none,a45,none,a45, 0.038028,-0.0204595, 0.0500747, 0.0451226, 0.0424438,buy
2010-06-01,none,a45,a60,none,a150,none,a60,none,a150,none,none,none,a45,none,a45,-0.001273, 0.0003022, 0.0034000,-0.0026082, 0.0031045,buy
2010-06-02,none,a45,a60,none,none,a90,none,a150,none,none,none,none,none,none,a45, 0.050286,-0.0130512, 0.0469109, 0.0404585, 0.0407994,buy
2010-06-03,none,none,a60,none,a180,a90,none,none,a180,none,none,none,none,none,a45,-0.014772,-0.0146751,-0.0033047,-0.0099169,-0.0130441,sell
2010-06-04,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45, 0.003261,-0.0058023,-0.0015055, 0.0041928, 0.0065940,sell
2010-06-05,none,none,a60,none,a150,a60,a0,a120,none,none,none,none,none,none,a45,-0.009450,-0.0279340,-0.0287555,-0.0099220,-0.0197433,sell
2010-06-06,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,a45, 0.006584, 0.0130222, 0.0086217,-0.0027638, 0.0123645,buy
2010-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.011037, 0.0005286, 0.0019079, 0.0144345, 0.0091167,buy
2010-06-08,a90,a60,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,-0.012239,-0.0211562, 0.0001190,-0.0126819,-0.0174761,sell
2010-06-09,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.020671, 0.0227053, 0.0160945, 0.0224877, 0.0178640,buy
2010-06-10,a90,a60,none,none,a90,a0,a60,a60,none,none,none,none,none,none,none, 0.024474, 0.0185230, 0.0273348, 0.0243712, 0.0372891,buy
2010-06-11,a90,a60,none,a90,a90,a0,a60,none,a90,none,none,none,none,none,none, 0.015113, 0.0092395, 0.0190464, 0.0166175, 0.0160030,buy
2010-06-12,a90,a60,none,a90,none,none,a90,none,none,none,none,none,none,a120,none, 0.002963, 0.0160676, 0.0077124,-0.0042419,-0.0020991,buy
2010-06-13,a90,none,none,a90,a60,none,a90,none,a60,none,none,none,none,a120,none,-0.014757,-0.0113250,-0.0136070,-0.0071758,-0.0188466,sell
2010-06-14,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,none,-0.008628,-0.0093300,-0.0007894,-0.0090183,-0.0205872,sell
2010-06-15,none,none,none,a90,none,a60,a120,a0,none,none,none,none,a30,a120,none,-0.008218,-0.0013999, 0.0154669,-0.0055787,-0.0117620,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.022575,-0.0224178, 0.0019357,-0.0193497,-0.0236323,sell
2010-06-17,none,none,none,none,a0,none,a150,none,a0,none,none,none,a30,a120,none,-0.005552,-0.0048989,-0.0047968,-0.0098716,-0.0098440,sell
2010-06-18,none,none,none,none,none,a90,none,none,a0,none,a90,none,a30,none,a30,-0.002983,-0.0001406, 0.0094163,-0.0022668, 0.0126519,buy
2010-06-19,none,none,none,none,none,none,a180,a60,none,none,a90,none,a30,none,a30,-0.014988, 0.0045044, 0.0089023,-0.0093850, 0.0053373,buy
2010-06-20,none,none,a45,none,none,a120,none,a60,none,none,a90,none,a30,none,a30, 0.004343, 0.0090229, 0.0123007, 0.0027371, 0.0109965,buy
2010-06-21,none,none,a45,none,a60,a120,a150,a90,a60,none,a90,none,a30,none,a30,-0.013167,-0.0149360,-0.0013727,-0.0205913,-0.0210908,sell
