Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.043752, 0.044543, 0.057426, 0.0391181, 0.049061,buy
2017-02-15,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.011522, 0.050468, 0.008362, 0.0098038, 0.009804,buy
2017-02-16,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.014675, 0.001021,-0.003652, 0.0175632, 0.004831,buy
2017-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.012541,-0.012732,-0.017445,-0.0127320,-0.042811,sell
2017-02-18,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.052801,-0.044245,-0.025561,-0.0063067, 0.011648,sell
2017-02-19,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.031101,-0.031101,-0.009297, 0.0235897, 0.024529,buy
2017-02-20,2,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.113958,-0.093946,-0.062886,-0.0588100,-0.042370,sell
2017-02-21,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031451,-0.010166,-0.003802,-0.0336584,-0.033347,sell
2017-02-22,1,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023616, 0.032157, 0.023616, 0.0275061,-0.015762,buy
2017-02-23,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.040686, 0.028299, 0.060931, 0.0481722,-0.015969,buy
2017-02-24,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.116212, 0.035008, 0.007994, 0.1257661, 0.127790,buy
2017-02-25,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001917,-0.059322,-0.052644,-0.0569862,-0.055844,sell
2017-02-26,0,1,1,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.046234, 0.065215, 0.055322, 0.0466648, 0.016493,buy
2017-02-27,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013101,-0.025810,-0.028561,-0.0121917,-0.013357,sell
2017-02-28,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.108250, 0.110315, 0.109335, 0.0913219, 0.110315,buy
2017-03-01,0,3,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.067928, 0.082759, 0.056613, 0.0654057, 0.056884,buy
2017-03-02,0,2,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.015025, 0.010421,-0.023721,-0.0188824, 0.020312,sell
2017-03-03,0,2,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.025678, 0.029159, 0.032819, 0.0303399, 0.013346,buy
2017-03-04,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.072994,-0.083864,-0.040276,-0.0720312,-0.072031,sell
2017-03-05,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.093746,-0.095732,-0.078151,-0.0957320,-0.095732,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.003589, 0.037167, 0.028752,-0.0027458, 0.039632,buy
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.024662,-0.015829, 0.067099,-0.0100247,-0.006720,buy
2017-03-08,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0,-0.066904,-0.051317,-0.051485,-0.0439439,-0.047402,sell
2017-03-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0, 0.018523, 0.030725, 0.033614, 0.0572262,-0.007297,buy
2017-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,-0.097938,-0.070291,-0.096801,-0.0967882,-0.052778,sell
2017-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,-0.125445,-0.135996,-0.071062,-0.0522396,-0.070466,sell
2017-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0, 0.094425, 0.081067,-0.000414, 0.0827384, 0.062631,buy
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.061287,-0.044839,-0.065650,-0.0454677,-0.044839,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.039718,-0.042158,-0.036845,-0.0421583,-0.042158,sell
2017-03-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0, 0.074425, 0.072284,-0.009801, 0.0845489, 0.086768,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,-0.118268,-0.113589,-0.089176,-0.0638967,-0.051551,sell
2017-03-17,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.053447, 0.052891, 0.063218,-0.0382674, 0.063750,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.022926,-0.027432,-0.015909,-0.0334349,-0.018585,sell
2017-03-19,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.130779,-0.121318,-0.052952,-0.1063641,-0.087959,sell
2017-03-20,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.106079,-0.104534,-0.052196,-0.1085427,-0.082657,sell
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.114567,-0.081941,-0.022265,-0.1063419,-0.092457,sell
2017-03-22,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.050532, 0.111056, 0.031286, 0.1256903, 0.119111,buy
2017-03-23,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026637,-0.018529,-0.030184,-0.0301837,-0.026915,sell
2017-03-24,0,0,0,1,0,0,0,0,0,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.052059,-0.031492, 0.034546, 0.0428794,-0.040099,sell
2017-03-25,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.097851, 0.000909, 0.022243, 0.0535057,-0.032396,sell
2017-03-26,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037327,-0.042863,-0.027499,-0.0149195,-0.037327,sell
2017-03-27,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063401, 0.021053,-0.042337,-0.0706716,-0.003217,sell
2017-03-28,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022738, 0.048191, 0.024074,-0.0318108, 0.004163,sell
2017-03-29,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.037163,-0.044189,-0.040437,-0.0671749,-0.067754,sell
2017-03-30,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.091941,-0.035441,-0.061115,-0.0365390,-0.045345,sell
2017-03-31,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.096006,-0.089089,-0.099232,-0.0890888,-0.099492,sell
2017-04-01,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.061254,-0.060867,-0.062811,-0.0612541,-0.069263,sell
2017-04-02,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.050649, 0.010735, 0.007957, 0.0155982, 0.003237,buy
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.047120, 0.044249, 0.000425, 0.0121767,-0.022746,sell
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.019387, 0.094451, 0.100294, 0.0748411, 0.094198,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0, 0.104305, 0.116055, 0.109120, 0.1205433, 0.090508,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,1,0,0,0,0,-0.041526,-0.034417, 0.062618,-0.0455995,-0.033719,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0, 0.018876, 0.025306, 0.052753, 0.0188757, 0.039504,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0, 0.033115, 0.013924, 0.065908, 0.0379324, 0.038434,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.034926,-0.028251, 0.018926,-0.0244878,-0.028229,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.007657,-0.026755,-0.013012,-0.0132524,-0.009656,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0, 0.015651, 0.040480, 0.057320, 0.0050495, 0.001473,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.005771,-0.028954, 0.027978, 0.0451045, 0.060637,buy
2017-04-13,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0, 0.070032, 0.065575, 0.084381, 0.0724648, 0.072923,buy
2017-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0, 0.010526,-0.000304,-0.000131, 0.0073419, 0.044358,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0, 0.046722, 0.024719, 0.053285, 0.0479676, 0.044816,buy
2017-04-16,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,-0.027175,-0.007714,-0.001550,-0.0261045, 0.021891,buy
2017-04-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.036967,-0.047740,-0.025979,-0.0247408,-0.025194,sell
2017-04-18,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.016715,-0.022442,-0.009663,-0.0144492,-0.021380,sell
2017-04-19,1,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.000286,-0.038451,-0.006986,-0.0061645,-0.000833,buy
2017-04-20,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.001988, 0.040319, 0.002799,-0.0014419, 0.013732,buy
2017-04-21,1,1,0,0,1,0,0,0,0,2,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.012287, 0.020490, 0.016162, 0.0122734, 0.027224,buy
2017-04-22,2,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.029895, 0.031107, 0.014295, 0.0142949, 0.013806,buy
2017-04-23,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.034716, 0.036474, 0.002221, 0.0023426, 0.002343,buy
2017-04-24,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.038181, 0.044331, 0.026310, 0.0176480, 0.025368,buy
2017-04-25,1,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.006550, 0.032122,-0.004664,-0.0020288, 0.002655,buy
2017-04-26,1,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.018011, 0.036855, 0.022224, 0.0153034, 0.008473,buy
2017-04-27,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.061574, 0.056552, 0.059412, 0.0621796, 0.016770,buy
2017-04-28,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.007688, 0.029283, 0.020051, 0.0145740,-0.027165,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.088304,-0.047660, 0.043236,-0.0440692,-0.049510,sell
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.044041,-0.037724, 0.004128,-0.0290419,-0.029394,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,-0.037161,-0.043532,-0.018247,-0.0399865,-0.057120,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.021362, 0.022812, 0.021362, 0.0228120, 0.016762,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.032995, 0.032179, 0.033569, 0.0335685, 0.032179,buy
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.084030, 0.083871, 0.078135, 0.0864009, 0.066923,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.107737, 0.096525, 0.108140, 0.0983310, 0.090547,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.074006, 0.072254, 0.075576, 0.0727506, 0.064711,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.082037, 0.082527, 0.076726, 0.0825266, 0.078130,buy
2017-05-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,-0.020373,-0.019510,-0.012462,-0.0124625,-0.025914,sell
2017-05-09,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.023286, 0.009544,-0.002706, 0.0295383, 0.002933,buy
2017-05-10,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.015018, 0.027011, 0.015018, 0.0370610, 0.025243,buy
2017-05-11,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.014296, 0.019984, 0.003204, 0.0257269, 0.036634,buy
2017-05-12,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.051457, 0.019862,-0.052594,-0.0296155,-0.046282,sell
2017-05-13,1,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.058959,-0.037061,-0.061474,-0.0571318,-0.064907,sell
2017-05-14,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.026241,-0.017327,-0.017915,-0.0628587,-0.061153,buy
2017-05-15,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.060833,-0.051025,-0.051168,-0.0726823,-0.072682,sell
2017-05-16,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.054639,-0.044880,-0.040206,-0.0647903,-0.072509,sell
2017-05-17,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.020684,-0.015603,-0.046959,-0.0425207,-0.031755,sell
2017-05-18,0,1,0,0,0,0,0,0,0,3,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.053415, 0.061072, 0.061072, 0.0620174, 0.036769,buy
2017-05-19,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.050421, 0.096511, 0.083490, 0.0912479, 0.024795,buy
2017-05-20,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.034252, 0.025421, 0.023110, 0.0276954,-0.006228,buy
2017-05-21,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.018888, 0.008443,-0.002156, 0.0128521,-0.000924,buy
2017-05-22,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.030075, 0.068552, 0.066230, 0.0592121,-0.008974,buy
2017-05-23,0,1,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.054323, 0.107781, 0.032727, 0.0793953, 0.095105,buy
2017-05-24,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.031466, 0.066204, 0.059707, 0.0600295, 0.047806,buy
2017-05-25,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.097161, 0.029750,-0.057562,-0.0437842,-0.038052,sell
2017-05-26,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.030572, 0.046253, 0.027005, 0.0305716, 0.020854,buy
