Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00177519,-0.00290067,-0.0017631,-0.0019328,-0.00273264,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00264857,-0.00290103,-0.0023750,-0.0020547,-0.00274719,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00093635, 0.00056512, 0.0011596, 0.0018136, 0.00103115,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00013176,-0.00038162, 0.0006509, 0.0012176, 0.00008442,buy
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00036951,-0.00094104, 0.0011086, 0.0010672,-0.00094104,buy
2010-02-25,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00347672,-0.00468707,-0.0039488,-0.0040689,-0.00125553,sell
2010-02-26,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00243864,-0.00390870,-0.0039087,-0.0046524,-0.00187154,sell
2010-02-27,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00068129,-0.00284187,-0.0021938,-0.0033552,-0.00104505,sell
2010-02-28,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00117176, 0.00125812, 0.0023874, 0.0006579, 0.00179159,buy
2010-03-01,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00094307,-0.00180100, 0.0026917,-0.0006440, 0.00086005,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00019657,-0.00219769, 0.0019426, 0.0018579, 0.00086641,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00019657,-0.00219769, 0.0019426, 0.0018579, 0.00086641,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00045547,-0.00106668, 0.0020703, 0.0013084, 0.00141088,buy
2010-03-05,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00022146,-0.00044567, 0.0039794, 0.0005075, 0.00191710,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.00142329,-0.00192092,-0.0017717,-0.0032960,-0.00312371,sell
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00199052,-0.00168750,-0.0002958,-0.0022337,-0.00141344,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00131849,-0.00077109, 0.0003985,-0.0016541,-0.00121643,sell
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00267408,-0.00235043,-0.0000739,-0.0037174,-0.00187406,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00267408,-0.00235043,-0.0000739,-0.0037174,-0.00187406,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00164024, 0.00178326, 0.0024566, 0.0008760, 0.00178326,buy
2010-03-12,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00252078, 0.00324105, 0.0031131, 0.0020437, 0.00324105,buy
2010-03-13,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00151372, 0.00143051, 0.0013018, 0.0030308, 0.00059736,buy
2010-03-14,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00014963, 0.00012485, 0.0006518, 0.0008525, 0.00010982,buy
2010-03-15,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00054500,-0.00037962,-0.0001942, 0.0003795,-0.00019124,sell
2010-03-16,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00130472, 0.00104072, 0.0011346, 0.0014564, 0.00098482,buy
2010-03-17,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00010141,-0.00128380, 0.0011152, 0.0017590, 0.00115705,buy
2010-03-18,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00111680, 0.00111680, 0.0010778, 0.0011006, 0.00083067,buy
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.00014736,-0.00057756,-0.0012386,-0.0005776, 0.00083684,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.00014736,-0.00057756,-0.0012386,-0.0005776, 0.00083684,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.00284365,-0.00242248,-0.0033883,-0.0028335,-0.00047210,sell
2010-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.00314497,-0.00327780,-0.0037716,-0.0031671,-0.00139395,sell
2010-03-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.00136773,-0.00153407,-0.0033563,-0.0013677,-0.00037357,sell
2010-03-24,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.00392931,-0.00485249,-0.0050006,-0.0046838,-0.00393001,sell
2010-03-25,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00473243,-0.00481027,-0.0048081,-0.0048040,-0.00438871,sell
2010-03-26,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00054662,-0.00081411,-0.0005515,-0.0011810,-0.00049356,sell
2010-03-27,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00009114, 0.00121927, 0.0011046, 0.0011663, 0.00097251,buy
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00063089, 0.00045352, 0.0004968, 0.0008717, 0.00082567,buy
2010-03-29,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00088596, 0.00320338, 0.0036164, 0.0034366, 0.00147517,buy
2010-03-30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00151844, 0.00338965, 0.0043725, 0.0043725, 0.00441663,buy
2010-03-31,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00374998, 0.00413785, 0.0033610, 0.0045978, 0.00559151,buy
2010-04-01,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.00445147, 0.00446931, 0.0021347, 0.0044346, 0.00446895,buy
2010-04-02,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00372840, 0.00271177, 0.0014801, 0.0027118, 0.00271177,buy
2010-04-03,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00340244, 0.00233498, 0.0009341, 0.0023756, 0.00233498,buy
2010-04-04,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00147077, 0.00143129, 0.0004347, 0.0016150, 0.00124386,buy
2010-04-05,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00114659, 0.00064732, 0.0009155, 0.0014259, 0.00094120,buy
2010-04-06,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00091298,-0.00077369,-0.0007836,-0.0000199,-0.00081376,sell
2010-04-07,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00078518,-0.00069534, 0.0001030,-0.0004142, 0.00003933,sell
2010-04-08,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00152992,-0.00023559, 0.0006169, 0.0001811, 0.00015874,buy
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00301266, 0.00022880, 0.0029631, 0.0026438, 0.00149454,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00255479,-0.00023084, 0.0028385, 0.0030700, 0.00200184,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00161867, 0.00064137, 0.0031015, 0.0039695, 0.00372107,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00068446, 0.00044166, 0.0025957, 0.0038017, 0.00337453,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00059488, 0.00062249, 0.0013321, 0.0034418, 0.00350785,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0, 0.00058712, 0.00077041, 0.0018288, 0.0029691, 0.00305656,buy
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,-0.00216103, 0.00059030, 0.0010088, 0.0002047,-0.00069738,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00267009, 0.00069232, 0.0000720, 0.0001954,-0.00153319,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00382782,-0.00025395,-0.0000279,-0.0019499,-0.00322142,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00469910,-0.00128170,-0.0004716,-0.0028820,-0.00380675,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00469910,-0.00128170,-0.0004716,-0.0028820,-0.00380675,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00161167, 0.00143689, 0.0015511,-0.0003311,-0.00168283,buy
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00007642, 0.00176073, 0.0012480, 0.0012055, 0.00061943,buy
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00073199, 0.00222108, 0.0011209, 0.0018699, 0.00059426,buy
2010-04-23,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00001965, 0.00274191, 0.0005875, 0.0024095, 0.00043283,buy
2010-04-24,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00032670, 0.00105251,-0.0001415, 0.0013950,-0.00009999,buy
2010-04-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00032670, 0.00105251,-0.0001415, 0.0013950,-0.00009999,buy
2010-04-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00099534, 0.00268557, 0.0019983, 0.0014238, 0.00106675,buy
2010-04-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00313019,-0.00248728,-0.0025407,-0.0004947,-0.00094859,sell
2010-04-28,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00359571,-0.00255216, 0.0003763, 0.0003974,-0.00151552,sell
2010-04-29,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00113521, 0.00265914, 0.0027238, 0.0007237,-0.00099497,buy
2010-04-30,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00295139, 0.00035543,-0.0001912,-0.0000088, 0.00001316,sell
2010-05-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00248235,-0.00007048, 0.0001018, 0.0004081,-0.00142594,sell
2010-05-02,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00271312,-0.00233140,-0.0023156,-0.0022047,-0.00227806,sell
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00294521,-0.00182150,-0.0021201,-0.0025644,-0.00256439,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00190512,-0.00080798,-0.0006288,-0.0013945,-0.00167494,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00190512,-0.00080798,-0.0006288,-0.0013945,-0.00167494,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.00179909,-0.00084431,-0.0008443,-0.0018367,-0.00167494,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0, 0.00162983, 0.00207537, 0.0020754,-0.0009154,-0.00125659,buy
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00162983, 0.00207537, 0.0020754,-0.0009095,-0.00125659,buy
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00162983, 0.00207537, 0.0020754,-0.0009095,-0.00125659,buy
