Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,1,0,3,2,0,1,0,1,1,1.68,0,0,1.9,0,1.89,0,1.92,1.73, 0.00526952, 0.00214809, 0.00616511, 0.00343453, 0.00381245,buy
2010-02-21,0,1,1,2,1,0,0,0,1,5,1.86,1.57,1.61,2.03,1.77,2.29,0.91,0,1.88, 0.00042741,-0.00143968, 0.00051907, 0.00106225, 0.00077286,buy
2010-02-22,0,4,2,2,0,0,0,1,1,2,0,1.96,1.96,0.35,1.75,3.74,2.33,1.91,0,-0.00240070,-0.00094126,-0.00166604,-0.00269271,-0.00107057,sell
2010-02-23,0,3,3,2,0,1,1,1,2,2,1.91,1.85,2.92,1.77,1.56,2.79,1.66,2.21,1.96,-0.00097209, 0.00017833,-0.00271716,-0.00194378,-0.00039379,sell
2010-02-24,0,1,4,5,0,0,1,1,2,1,0.36,1.78,3.65,1.73,1.95,2.13,1.98,0.61,2.07, 0.00095994, 0.00143128, 0.00091864, 0.00146970, 0.00086474,buy
2010-02-25,3,0,1,4,4,1,1,1,1,0,3.16,2.26,1.6,1.75,1.92,0,1.77,1.91,2.42,-0.00073815, 0.00073092,-0.00030639,-0.00046513,-0.00105961,sell
2010-02-26,3,0,0,3,3,1,1,0,2,0,3.68,0.83,2.15,0,0.98,1.93,1.75,1.75,0.85, 0.00173645,-0.00325031, 0.00213854, 0.00156476, 0.00213854,buy
2010-02-27,3,0,1,1,2,4,1,1,1,0,2.87,3.84,0.46,1.77,3.57,1.9,0,1.83,3.89, 0.00118603, 0.00193571,-0.00330650,-0.00146985,-0.00345612,sell
2010-02-28,3,1,0,0,2,5,2,1,1,1,2.04,1.71,2.26,0.3,1.24,1.58,1.66,0,1.56,-0.00046413,-0.00047863,-0.00170096,-0.00044083,-0.00249356,sell
2010-03-01,3,1,0,0,6,2,2,1,2,2,2.17,2.25,4.22,0.47,2.06,0.37,0,1.59,2.17, 0.00325421, 0.00178932, 0.00457205, 0.00412116,-0.00138324,buy
2010-03-02,2,0,0,3,7,0,3,1,1,1,0.48,2.08,3.71,2.04,2.01,3.48,1.75,0,2.24, 0.00808409, 0.01002926, 0.00783131, 0.00942061, 0.00942061,buy
2010-03-03,0,0,2,4,5,0,2,1,2,2,2.79,2.28,0.62,1.83,2.58,1.96,2.08,1.81,3.23, 0.00406114, 0.00381778, 0.00406114, 0.00377536, 0.00295141,buy
2010-03-04,0,3,5,2,4,0,3,1,2,2,4.17,2.04,2.52,1.9,2.69,2.21,1.64,1.84,2.15, 0.00324287, 0.00226570,-0.00172494,-0.00011576, 0.00321637,buy
2010-03-05,0,4,3,1,2,0,3,2,0,4,2.74,4.1,1.93,1.8,4.2,2.04,1.69,1.26,2.47,-0.00061868,-0.00247999,-0.00124648,-0.00108063,-0.00173520,sell
2010-03-06,0,3,3,0,1,1,3,0,1,5,2.22,2.93,2.45,1.39,2.52,1.93,1.9,1.61,3.53,-0.00173391,-0.00141909, 0.00252954,-0.00123268,-0.00120187,sell
2010-03-07,0,2,1,2,0,1,2,0,0,3,0.24,0.38,3.69,1.93,0.23,0.39,1.77,1.88,1.26,-0.00002388, 0.00247309, 0.00165546, 0.00029732,-0.00087692,buy
2010-03-08,1,1,2,1,1,1,2,0,2,4,2.06,1.77,3.79,0,1.89,3.08,0.06,1.71,1.78,-0.00102174,-0.00120072,-0.00161357,-0.00141582, 0.00042979,sell
2010-03-09,0,1,1,2,1,1,0,2,1,2,0,1.63,2.27,1.69,1.81,4.18,0,0.49,1.63, 0.00211405, 0.00194075, 0.00211405, 0.00290080, 0.00194075,buy
2010-03-10,1,1,1,1,1,2,3,2,2,0,0.63,0.98,2.25,1.64,1.58,2.68,1.87,0,1.7, 0.00629027, 0.00162476, 0.00110280, 0.00512505, 0.00142038,buy
2010-03-11,1,0,1,2,1,2,3,2,1,0,1.75,1.9,2.16,1.81,1.75,2.29,2.19,1.83,0.24,-0.00092843,-0.00218573,-0.00142980, 0.00179916,-0.00076590,sell
2010-03-12,1,0,0,3,1,2,2,3,1,0,1.93,0,0.08,1.29,0,1.76,1.05,0.63,0.45, 0.00196394, 0.00136064, 0.00131116, 0.00137111, 0.00235114,buy
2010-03-13,3,1,0,2,3,1,2,1,1,0,2.05,1.61,1.66,1.86,1.95,1.74,2.9,1.7,3.32,-0.00009580, 0.00005778,-0.00009580, 0.00008958, 0.00309577,buy
2010-03-14,1,1,0,2,3,0,3,2,1,0,0.24,0.17,0.89,0,0.35,1.08,1.98,1.85,3.91, 0.00222636, 0.00335851, 0.00349534, 0.00357306, 0.00335851,buy
2010-03-15,3,1,1,2,2,0,4,2,0,2,0.77,1.11,1.78,1.36,2.34,0,3.36,0,3.63, 0.00535856, 0.00183949, 0.00228711, 0.00209096, 0.00455297,buy
2010-03-16,4,2,2,2,2,2,4,3,0,2,4.04,4.3,1.96,2,5.21,2.06,1.16,0.1,2.33,-0.00116055, 0.00231762, 0.00367532, 0.00367532, 0.00409230,buy
2010-03-17,2,3,2,2,0,1,2,4,0,1,5.84,4.72,3.69,0,4.14,0.78,0.24,1.9,1.47, 0.00611057, 0.00787483, 0.00639402, 0.00736964, 0.00806863,buy
2010-03-18,1,3,3,0,1,1,4,2,2,2,4.18,4.07,3.89,1.98,2.84,3.62,1.87,0,1.7, 0.00129318, 0.00114416,-0.00071786, 0.00129318, 0.00019501,buy
2010-03-19,0,3,1,3,1,1,2,4,0,2,2.61,0.83,0.71,0.72,0.36,2.58,2,1.67,1.91,-0.00059266, 0.00003253, 0.00221016, 0.00065950, 0.00065950,buy
2010-03-20,0,2,2,3,1,1,1,5,2,3,1.45,1.88,1.17,1.72,1.84,1.94,1.02,0.88,2.55,-0.00567959,-0.00418349,-0.00558253,-0.00475442,-0.00473015,sell
2010-03-21,0,4,1,1,1,0,0,4,3,2,2.05,2.47,3.73,1.88,1.94,1.96,1.96,1.98,1.98, 0.00327625, 0.00672651, 0.00539934, 0.00569652, 0.00569652,buy
2010-03-22,0,5,3,1,0,0,0,3,2,0,0.12,0.86,3.57,0,1.06,1.56,0,1.91,2.85,-0.00117127,-0.00124493,-0.00366180,-0.00195150,-0.00120703,sell
2010-03-23,0,2,3,3,0,1,1,3,1,3,2.27,2.57,2.42,0.14,3.96,1.69,2,0,2.43,-0.00062222,-0.00138045,-0.00133598,-0.00083857,-0.00056735,sell
2010-03-24,0,5,1,2,1,0,1,3,0,2,2,3.8,0.36,1.99,3.77,0,1.85,1.8,2.93, 0.00223442, 0.00224177, 0.00308113, 0.00302512, 0.00241136,buy
2010-03-25,1,5,2,0,3,0,1,2,1,1,2.91,2.46,2.18,1.64,1.87,1.66,1.95,2.1,2.33, 0.00226507, 0.00402761, 0.00130463, 0.00424958, 0.00417257,buy
2010-03-26,1,3,5,2,0,0,0,2,1,0,2.04,0.15,1.44,1.91,0.09,1.96,1.7,0.72,3.03,-0.00095088,-0.00633609,-0.00136039,-0.00137796, 0.00313850,sell
2010-03-27,1,1,4,3,1,2,2,0,2,0,1.53,2.05,3.93,1.95,2.19,1.66,1.88,1.79,1.46, 0.00083383, 0.00039746,-0.00019953, 0.00123128, 0.00074742,buy
2010-03-28,0,2,2,2,2,0,1,1,2,0,1.75,0.26,2.13,1.9,0.77,0,0.92,1.93,3.74,-0.00294944, 0.00288292,-0.00109726,-0.00151936,-0.00048247,sell
2010-03-29,2,1,1,0,5,1,1,1,4,1,1.54,2.33,2.03,1.06,3.6,1.69,0.35,1.67,3.78, 0.00177565, 0.00259949, 0.00296847, 0.00247264, 0.00246348,buy
2010-03-30,1,0,2,2,1,2,0,1,5,1,0.12,4.04,0.09,0.06,4.03,0.51,1.6,0.11,3.08,-0.00034982,-0.00140163,-0.00093458,-0.00072313, 0.00040708,sell
2010-03-31,1,0,3,0,2,2,1,0,6,2,1.88,4.27,1.91,1.61,3.97,3.37,0,1.97,1.14,-0.00258856,-0.00195523, 0.00002745,-0.00222781, 0.00225673,sell
2010-04-01,1,3,2,0,3,0,0,2,4,4,2.55,4.4,2.62,0,4.05,4.44,1.77,0.23,0.43, 0.00097620, 0.00128463, 0.00074565, 0.00143389, 0.00228731,buy
2010-04-02,1,1,3,1,4,0,1,1,5,5,4.1,3.87,3.25,1.7,2.56,4.31,1.72,2.07,2.59, 0.00110862, 0.00243322, 0.00159920,-0.00115877, 0.00287923,buy
2010-04-03,1,1,4,3,4,0,1,0,4,2,3.48,0.58,3.94,1.13,0.15,1.79,1.69,1.29,1.7,-0.00099093,-0.00243934,-0.00265794,-0.00285643,-0.00239547,sell
2010-04-04,1,2,4,3,2,0,0,0,3,3,2.62,1.6,4.76,1.7,1.96,1.07,0.29,2.05,2.09,-0.00403672,-0.00043856,-0.00213914,-0.00198764,-0.00233211,sell
2010-04-05,2,4,4,1,2,0,0,2,2,3,3.3,1.84,4.18,1.98,0.91,2.03,1.73,2.19,2.3,-0.00196140, 0.00019030, 0.00296791, 0.00296791,-0.00254124,buy
2010-04-06,1,5,2,0,1,0,0,2,0,3,0.49,1.73,1.15,1.8,1.63,1.93,1.72,1,2.96, 0.00384440, 0.00336700, 0.00194956, 0.00384440, 0.00777599,buy
2010-04-07,1,4,2,0,1,1,3,0,0,4,1.78,1.69,2.45,1.49,1.72,1.9,0,2.23,2.83,-0.00195481,-0.00211686, 0.00123249,-0.00388579, 0.00041497,sell
2010-04-08,1,2,1,1,0,1,1,1,1,3,0.82,0,1.06,1.85,0,1.83,0.28,2.28,2.82,-0.00425730,-0.00334398,-0.00193095,-0.00013058,-0.00152373,sell
2010-04-09,3,2,0,2,1,1,0,1,1,1,1.7,0.9,0.1,0,1.78,1,1.9,0.35,4.37, 0.00115354, 0.00261340, 0.00064859,-0.00182385, 0.00143746,buy
2010-04-10,3,2,0,1,2,0,0,1,3,0,1.95,1.85,1.67,1.72,0.74,1.91,1.98,0.58,1.5,-0.00059024,-0.00352595,-0.00422333, 0.00041214,-0.00340405,sell
2010-04-11,1,2,0,2,1,0,1,1,2,0,0,0,1.9,0.88,0,0.9,1.67,1.84,2.49, 0.00405757, 0.00613528, 0.00387590, 0.00066493, 0.00401937,buy
2010-04-12,1,1,1,5,1,1,3,2,0,1,2.05,1.85,0.97,1.8,1.77,3.91,0.73,1.75,1.3, 0.00276215, 0.00284164, 0.00264950, 0.00284164,-0.00065209,buy
2010-04-13,1,2,1,4,0,0,2,2,0,1,2.48,1.96,1.8,1.83,1.86,1.5,0,1.82,1.95, 0.00067555, 0.00021132,-0.00045248,-0.00040435,-0.00040435,sell
2010-04-14,1,3,2,3,1,0,1,1,2,0,1.45,1.72,1.67,0,1.67,2.64,1.61,0.5,1.76, 0.00577340, 0.00518558, 0.00162474, 0.00518976, 0.00945295,buy
2010-04-15,1,2,1,4,1,0,0,0,2,2,2.97,0.96,1.66,1.91,0.22,1.75,0,0,1.85,-0.00071004, 0.00125386, 0.00090159, 0.00025532, 0.00138957,buy
2010-04-16,2,1,1,4,0,0,1,0,0,4,3.62,0.07,0,0.74,0.31,2.23,1.01,1.72,2.03,-0.00479716,-0.00222956,-0.00281926,-0.00057433,-0.00278912,sell
2010-04-17,0,3,1,2,1,0,2,1,1,3,2.8,1.99,1.81,0.11,2.22,2.4,1.69,0,0.93, 0.00079893, 0.00062130,-0.00165271, 0.00074578, 0.00193813,buy
2010-04-18,0,4,0,2,0,0,2,2,2,1,0.36,1.69,2.03,1.85,1.75,2.16,1.72,1.91,3.96, 0.00468118, 0.00436802, 0.00501279, 0.00393026, 0.00482480,buy
2010-04-19,0,1,2,2,0,1,2,4,2,2,1.82,1.63,1.77,1.66,1.56,2.22,1.69,1.13,3.42,-0.00076562, 0.00011475,-0.00017424, 0.00186566, 0.00449140,sell
2010-04-20,0,1,0,3,0,1,2,2,1,3,0.19,1.86,1.8,1.7,1.9,0.44,0,1.93,2.66,-0.00562620,-0.00531357,-0.00180582,-0.00423271,-0.00619686,sell
2010-04-21,0,1,1,1,3,0,1,0,2,4,1.66,1.8,0.15,0,2.02,2.4,1.7,1.61,2.16,-0.00060158,-0.00012924,-0.00013607,-0.00013607, 0.00090571,sell
2010-04-22,1,2,1,2,1,0,0,1,0,6,2.2,0.16,2.01,1.7,0.78,2.28,2.08,0,0.44, 0.00609874, 0.00571054, 0.00578054, 0.00536472, 0.00512011,buy
2010-04-23,1,3,3,2,0,2,1,0,0,4,2.25,2.09,0.6,1.98,3.6,3.21,0.98,1.83,2.47,-0.00343794,-0.00314993,-0.00070280,-0.00197371,-0.00026300,sell
2010-04-24,0,2,4,2,0,1,1,0,0,3,1.96,1.4,3.34,1.56,1.67,2.14,1.91,1.88,1.08,-0.00106846,-0.00142420,-0.00490645,-0.00407427,-0.00211626,sell
2010-04-25,1,2,2,3,4,0,1,1,0,4,1.88,3.64,3.55,1.56,2.13,2.69,1.7,1.7,3.57, 0.00178577, 0.00185236, 0.00178577, 0.00255410,-0.00112886,buy
2010-04-26,2,1,2,4,5,0,0,1,1,4,2.14,3.04,3.08,1.61,1.8,0.46,2.07,1.41,3.66,-0.00099832,-0.00037241,-0.00079322, 0.00028513,-0.00475837,sell
2010-04-27,1,1,3,3,2,0,1,0,1,3,0.63,2.92,0.51,0,1.93,1.79,0.69,2.09,2.89,-0.00246071,-0.00294517, 0.00212008,-0.00189387,-0.00151183,sell
2010-04-28,1,3,3,0,2,2,3,1,1,3,3.59,1.43,1.9,1.8,0.96,2.19,3.74,1.75,0.48,-0.00614832,-0.00559230,-0.00284961,-0.00314652,-0.00626093,sell
2010-04-29,1,4,1,0,1,0,2,2,1,5,3.85,1.99,1.93,0,3.25,1.8,1.36,0.44,2.01,-0.00587141,-0.00557524,-0.00530558,-0.00584121,-0.00434453,sell
2010-04-30,1,3,2,0,3,1,3,0,1,2,2.9,1.75,0.77,1.78,1.8,1.88,2.05,3.64,1.91, 0.00473251, 0.00515543, 0.00743416, 0.00319824, 0.00463277,buy
2010-05-01,1,1,3,3,2,0,2,0,0,0,0.74,0,1.82,1.6,0.11,0,1.08,1.59,1.67, 0.00409955, 0.00406499, 0.00424811, 0.00424811, 0.00424811,buy
2010-05-02,1,1,3,4,2,0,2,0,3,1,2.73,1.88,1.87,1.88,2.25,1.86,1.83,0.49,1.28, 0.00000670,-0.00163909,-0.00221746,-0.00176595, 0.00048491,sell
2010-05-03,1,4,3,1,2,0,2,2,1,0,1.54,2.13,1.98,0.56,2.83,1.9,2.13,1.81,1.8,-0.00294900,-0.00330732,-0.00001882,-0.00315318, 0.00056144,sell
2010-05-04,0,6,2,1,1,0,4,0,2,1,2.09,2.43,0.36,1.76,3.84,1.8,1.75,1.67,1.81,-0.00569292,-0.00231155,-0.00284183,-0.00712921,-0.00628616,sell
2010-05-05,0,5,3,1,0,1,4,0,2,2,3.81,2.15,1.23,1.64,1.57,1.79,2.25,1.86,0,-0.00213026, 0.00350094,-0.00100698,-0.00268172,-0.00224031,sell
2010-05-06,1,4,2,1,1,2,1,1,2,1,3.14,2.12,3.21,0,0.56,2.7,2.12,1.45,1.7,-0.00202554,-0.00216923,-0.00202554,-0.00310637,-0.00002697,sell
2010-05-07,2,5,1,0,1,1,1,1,4,0,2.57,3.06,2.92,1.7,1.86,3.86,0.4,1.85,1.53, 0.00554363,-0.00080310, 0.00013813, 0.00613488,-0.00080310,sell
2010-05-08,0,4,1,0,1,0,1,2,5,1,0.9,0.61,5.42,1.87,0.06,1.61,2.35,2.36,0, 0.00162795, 0.00453041,-0.00300909, 0.00471133, 0.00070813,buy
2010-05-09,0,3,1,1,2,1,4,3,3,2,0.7,2.26,4.29,1.05,1.73,2.49,1.65,2.24,1.73, 0.00392357, 0.00200127, 0.00233288, 0.00197171,-0.00218615,buy
2010-05-10,0,2,2,2,0,1,4,4,2,1,2.35,1.7,3.78,1.95,1.56,0.31,2.54,1.8,1.63,-0.00078616, 0.00512932, 0.00583907, 0.00662223, 0.00667763,buy
2010-05-11,0,3,3,1,1,0,2,3,4,0,2.24,2.21,2.94,0,2.02,0.32,2.56,2.19,1.76, 0.00460137,-0.00095678, 0.00699635, 0.00591212, 0.00399277,buy
2010-05-12,1,2,3,0,1,0,1,2,4,0,2.34,2.22,2.53,1.78,1.83,1.72,1.16,1.87,1.56, 0.00069612, 0.00293262, 0.00764093,-0.00141303, 0.00264138,buy
2010-05-13,1,2,1,2,0,0,2,2,3,1,2.31,0.35,2.14,0,0,1.9,2.2,1.32,1.67, 0.00452806, 0.00381491, 0.00490592, 0.00490592, 0.00490592,buy
2010-05-14,1,1,2,1,1,0,3,0,2,3,2.92,2.02,0.26,1.6,1.85,1.85,3.7,1.69,1.88,-0.00391239,-0.00428661,-0.00098123,-0.00435721,-0.00322658,sell
2010-05-15,0,4,2,0,1,0,2,1,3,1,1.62,1.91,1.93,1.76,1.92,1.93,2,0,0.35,-0.00187726,-0.00043080,-0.00065299, 0.00169928,-0.00166154,sell
2010-05-16,1,1,4,0,0,1,2,2,5,2,3.17,2.05,1.78,1.73,1.86,2.14,3.69,1.77,2.72, 0.00637760, 0.00759497, 0.00764261, 0.00358231, 0.00541120,buy
2010-05-17,0,1,4,2,0,1,2,3,3,1,3.96,2.38,1.91,1.96,2.52,1.32,3.13,0,3.71,-0.00248595, 0.00332628,-0.00262605,-0.00401793,-0.00493677,sell
2010-05-18,0,1,3,2,3,0,4,0,4,2,1.47,2.41,2.03,0.09,3.87,3.61,3.09,1.59,3.68,-0.00247261,-0.00462386,-0.00840206,-0.00031014,-0.00217992,sell
