Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,1,0,0,0,1,2,1,2,0,3,3,3,3,3,3,0,0,3, 0.0401733, 0.0209883, 0.022102424, 0.02540312, 0.02774654,buy
2010-02-08,0,0,1,0,0,1,1,3,0,3,0,3,3,3,0,0,3,3,0, 0.0082314, 0.0086841, 0.009340011, 0.01010354, 0.00974417,buy
2010-02-09,1,1,0,1,0,1,1,3,1,3,3,3,3,0,3,3,3,3,3, 0.0033781, 0.0101698, 0.005216398, 0.00563757, 0.00388749,buy
2010-02-10,2,0,1,1,0,0,4,1,1,3,6,3,0,3,3,3,3,3,3,-0.0323625,-0.0314545,-0.030960482,-0.03288559,-0.03006310,sell
2010-02-11,2,0,1,1,0,3,1,0,0,3,3,0,3,3,0,0,3,3,6,-0.0010164, 0.0032567, 0.003015474, 0.00475012, 0.00092523,sell
2010-02-12,1,1,0,1,1,3,0,0,0,0,3,3,3,0,3,3,0,3,3, 0.0188964, 0.0161937, 0.038353237, 0.02431953, 0.01591762,buy
2010-02-13,2,0,1,0,0,1,1,0,0,3,0,0,0,3,3,3,3,0,0,-0.0017406, 0.0242286, 0.022410727,-0.00365002, 0.02592348,buy
2010-02-14,4,0,0,2,1,1,1,1,0,3,3,3,3,3,3,3,3,3,3,-0.0239404,-0.0239404,-0.015242160,-0.01371881,-0.00456689,sell
2010-02-15,2,0,1,2,0,1,1,2,0,0,3,6,3,6,3,3,0,3,0, 0.0167225, 0.0010704, 0.005803031, 0.00374553, 0.01606261,buy
2010-02-16,0,0,1,1,0,2,1,1,0,3,0,3,3,3,0,0,3,0,3,-0.0225425,-0.0227258,-0.022333576,-0.00323896,-0.00607408,sell
2010-02-17,0,1,0,1,1,3,2,1,1,3,3,3,3,0,3,3,6,3,3,-0.0156552,-0.0161077,-0.023201184,-0.02175245,-0.02374059,sell
2010-02-18,0,0,1,0,0,0,4,2,1,6,3,0,3,3,0,0,3,3,3,-0.0197621,-0.0220525,-0.016654739,-0.01950471,-0.01787335,sell
2010-02-19,0,2,0,1,0,0,2,3,1,3,6,3,0,0,3,3,3,3,3,-0.0034218, 0.0109600, 0.010975253, 0.00794250, 0.00933448,buy
2010-02-20,0,2,2,0,0,0,0,2,1,0,3,0,3,3,6,3,0,3,0,-0.0032240, 0.0014422, 0.003043407,-0.00730649, 0.00329682,sell
2010-02-21,0,2,3,1,0,0,0,1,3,3,0,3,0,6,6,6,3,0,3, 0.0034152, 0.0042834, 0.007105557, 0.00727277, 0.00512129,buy
2010-02-22,0,1,1,2,0,0,1,1,3,0,3,6,0,6,3,3,3,3,0, 0.0195953, 0.0055619, 0.008833699, 0.00774281,-0.02202939,buy
2010-02-23,0,2,0,1,0,1,1,1,1,3,0,6,3,3,0,0,0,3,3, 0.0211928, 0.0059336, 0.026790340, 0.01052521, 0.02234028,buy
2010-02-24,0,3,2,0,1,1,1,1,1,3,3,3,3,0,3,3,3,3,6, 0.0081824,-0.0055952,-0.000156962, 0.00483232, 0.00552390,buy
2010-02-25,1,1,3,2,1,1,1,0,0,6,3,3,3,3,0,0,3,3,6,-0.0196022, 0.0006053,-0.015234910, 0.00469127, 0.00111836,sell
2010-02-26,1,0,1,4,0,1,0,1,0,3,3,3,0,0,3,3,3,3,3, 0.0038005,-0.0062278, 0.022947851, 0.01067561, 0.02617895,buy
2010-02-27,1,0,1,2,2,1,1,0,0,3,0,3,3,3,3,3,0,3,3,-0.0326359,-0.0028726, 0.009315955,-0.03157427,-0.00317310,sell
2010-02-28,1,1,1,0,4,2,1,0,0,3,3,6,3,3,3,3,3,0,3, 0.0089035, 0.0006831, 0.010272847, 0.00031006, 0.01102960,buy
2010-03-01,1,1,0,2,1,1,1,1,0,3,0,6,3,3,0,3,0,3,3,-0.0064076,-0.0155915, 0.007183447,-0.03036660,-0.00030553,sell
2010-03-02,1,0,1,4,0,0,1,1,1,6,3,3,3,0,3,3,3,0,3,-0.0292513,-0.0350881,-0.031858023,-0.01399352,-0.01539228,sell
2010-03-03,0,1,4,2,0,0,0,1,2,6,3,3,3,3,0,0,6,3,3,-0.0107071,-0.0080690,-0.010461745,-0.00138285,-0.00072407,sell
2010-03-04,0,4,2,0,0,1,0,2,1,3,3,3,3,0,3,3,6,3,3,-0.0206847,-0.0200830,-0.000526907,-0.00265624, 0.00244985,sell
2010-03-05,0,3,1,0,0,0,2,1,2,3,3,0,0,3,3,3,3,6,3,-0.0134556,-0.0110897, 0.000046927,-0.00563510,-0.01254685,sell
2010-03-06,0,2,0,0,0,1,1,1,3,3,0,3,3,3,3,3,0,3,3, 0.0202526, 0.0163262, 0.022209616, 0.01350328, 0.00309492,buy
2010-03-07,0,0,1,0,0,1,0,0,3,0,3,3,3,3,0,0,3,0,0, 0.0150960, 0.0194662, 0.012977975, 0.01838890, 0.01461281,buy
2010-03-08,1,1,0,1,0,0,0,1,2,3,0,3,0,0,3,3,0,3,3, 0.0017183,-0.0137761,-0.010297974, 0.01941986, 0.01219368,buy
2010-03-09,2,0,1,0,0,0,1,2,2,3,3,0,3,3,3,3,0,3,3,-0.0050033,-0.0033299,-0.004987166,-0.00442365,-0.00267064,sell
2010-03-10,1,0,0,1,1,1,2,2,0,6,3,3,3,3,0,0,3,0,3,-0.0094517,-0.0111763,-0.008275313,-0.00920932,-0.00919580,sell
2010-03-11,0,1,0,1,1,2,3,1,0,3,3,3,3,0,3,3,3,3,3,-0.0089874,-0.0309629,-0.023832172,-0.01698770,-0.02558142,sell
2010-03-12,0,0,1,0,1,4,3,0,0,0,3,0,3,3,3,3,6,3,3, 0.0399923, 0.0380766, 0.031529352, 0.03984305, 0.03791733,buy
2010-03-13,1,0,0,2,1,3,3,0,0,3,0,3,3,6,3,3,3,3,3,-0.0165090,-0.0122184,-0.020852530,-0.01744002,-0.01739687,sell
2010-03-14,1,0,1,2,0,1,1,1,0,0,3,6,0,3,3,3,0,3,0, 0.0062376, 0.0131459, 0.019772007, 0.01436465,-0.00566964,buy
2010-03-15,3,0,1,1,0,1,0,1,0,3,3,3,3,3,0,0,3,0,3,-0.0112315,-0.0164737,-0.007447598,-0.01114194, 0.00006539,sell
2010-03-16,3,1,1,0,1,1,0,0,1,3,0,3,3,0,3,3,3,3,3,-0.0013085, 0.0010805,-0.004625454, 0.00364163, 0.00598431,buy
2010-03-17,1,1,1,0,0,1,1,0,1,3,3,0,0,3,0,0,0,3,6,-0.0119117,-0.0077175,-0.001514478,-0.01251068,-0.01150775,sell
2010-03-18,0,2,0,1,0,2,1,1,1,3,3,3,3,0,3,3,3,0,3, 0.0145472, 0.0032656, 0.014054730, 0.00749514, 0.00800195,buy
2010-03-19,0,2,1,1,0,2,1,1,0,0,3,0,3,3,3,6,3,3,0,-0.0169126,-0.0083479,-0.013793675,-0.00566074,-0.01682941,sell
2010-03-20,0,2,2,0,0,1,3,3,2,3,3,3,3,3,3,6,6,6,3,-0.0187532,-0.0175347,-0.001803868,-0.00084270,-0.01271027,sell
2010-03-21,0,1,1,1,0,0,1,3,2,3,3,3,3,3,3,3,3,3,0,-0.0158410,-0.0125403,-0.027549517,-0.01473042,-0.01414893,sell
2010-03-22,0,1,0,1,0,0,1,2,1,3,3,3,0,3,0,0,0,3,3,-0.0283161,-0.0234817,-0.007173967,-0.02816019,-0.02426456,sell
2010-03-23,0,1,0,0,1,1,1,0,3,3,0,3,3,0,3,3,3,0,3, 0.0401946, 0.0328878, 0.025058793, 0.02499082, 0.02414327,buy
2010-03-24,0,1,1,0,1,1,1,0,2,3,3,0,3,3,0,0,0,3,6, 0.0031116, 0.0083435,-0.004209365,-0.00503058,-0.00965649,sell
2010-03-25,1,1,1,2,0,1,0,1,1,3,3,3,0,0,3,3,3,3,3,-0.0015258,-0.0258837,-0.014807285,-0.00442366, 0.01660332,buy
2010-03-26,1,2,2,2,0,0,1,0,0,0,3,0,3,3,3,3,3,3,3,-0.0134938,-0.0020144,-0.006331185,-0.02349534,-0.01470529,sell
2010-03-27,1,2,5,1,1,2,0,0,0,3,0,3,3,3,6,3,6,6,3,-0.0121343, 0.0019090, 0.003300603,-0.00284176, 0.00300576,sell
2010-03-28,0,2,2,2,1,1,1,0,0,0,3,3,6,3,3,0,3,3,3,-0.0016452,-0.0107853,-0.008432371,-0.00098702,-0.00917472,sell
2010-03-29,1,0,0,3,1,1,1,1,1,3,0,3,3,0,3,3,3,3,6, 0.0294790, 0.0249511, 0.015240110, 0.02309616, 0.01921799,buy
2010-03-30,0,0,1,1,2,0,1,1,2,3,3,0,3,3,3,0,3,0,6, 0.0171042, 0.0172187,-0.005597475, 0.01807790, 0.03629464,buy
2010-03-31,0,1,1,0,2,1,0,2,1,3,3,3,3,0,3,3,0,3,3, 0.0460506, 0.0453633, 0.037889203, 0.04307682, 0.04300261,buy
2010-04-01,0,1,0,1,0,0,2,2,1,0,3,0,0,3,6,3,3,0,3,-0.0102474,-0.0109728,-0.004506038,-0.01344506,-0.00934036,sell
2010-04-02,0,1,1,2,0,1,2,1,2,3,0,3,3,3,6,3,3,3,3,-0.0042833,-0.0043675,-0.004000375, 0.00535915,-0.00566904,sell
2010-04-03,0,2,3,1,0,2,1,0,1,0,3,6,3,6,3,0,3,6,0,-0.0098832,-0.0154576,-0.003120564,-0.01707133, 0.00083278,sell
2010-04-04,0,2,3,0,0,1,0,1,2,3,3,3,3,3,0,3,3,3,3, 0.0155389, 0.0157273, 0.022594687, 0.01563594, 0.02274220,buy
2010-04-05,1,2,1,1,0,0,0,1,1,3,0,3,3,0,3,3,0,3,3,-0.0197445,-0.0287843,-0.025166184,-0.02538233,-0.02805280,sell
2010-04-06,1,0,0,1,0,0,1,1,1,3,3,0,0,3,0,0,3,0,3, 0.0218167, 0.0189498, 0.018949827, 0.02064221, 0.00840123,buy
2010-04-07,0,1,0,1,1,2,1,0,1,3,3,3,3,0,3,3,0,0,3, 0.0019716, 0.0011374, 0.000156197, 0.00085719,-0.00153064,buy
2010-04-08,0,0,1,0,1,3,1,1,2,0,6,3,3,3,3,3,3,3,0,-0.0374984,-0.0347980,-0.043237344,-0.03545268,-0.03606663,sell
2010-04-09,1,0,1,1,1,2,2,1,0,3,3,0,0,6,3,6,3,0,3,-0.0168731,-0.0192988,-0.005545472, 0.00052925,-0.02670088,sell
2010-04-10,1,0,0,2,0,0,2,3,0,3,0,3,3,3,3,3,3,3,0, 0.0052247, 0.0128014, 0.012367386, 0.00225234, 0.01869847,buy
2010-04-11,1,0,1,1,0,1,1,3,0,0,3,3,6,3,0,0,3,3,3, 0.0017950, 0.0025677,-0.008041678, 0.00169169,-0.00228365,buy
2010-04-12,1,1,2,1,1,2,2,0,1,3,3,6,3,0,3,3,3,3,6, 0.0282904, 0.0218700, 0.027365566, 0.03003126, 0.03053283,buy
2010-04-13,0,1,1,0,0,3,1,0,2,3,3,3,3,3,3,0,0,3,3, 0.0091240, 0.0142892, 0.020680701, 0.00842719, 0.02104899,buy
2010-04-14,1,1,0,1,0,2,0,1,1,3,3,0,0,3,0,3,3,3,3,-0.0148223,-0.0220089,-0.023853177,-0.01161614,-0.02413737,sell
2010-04-15,1,1,1,1,0,0,1,1,1,3,3,3,3,0,3,6,0,0,0, 0.0026552,-0.0014738,-0.006005866,-0.00457739,-0.00520085,sell
2010-04-16,2,1,2,0,0,1,0,1,1,0,3,0,3,3,3,3,3,3,3,-0.0252868,-0.0092847,-0.013712664,-0.02222774,-0.01334295,sell
2010-04-17,0,1,1,1,0,1,0,1,1,3,0,3,0,3,3,3,3,0,0, 0.0059372, 0.0016503, 0.005602972, 0.00496868, 0.00386951,buy
2010-04-18,0,0,0,1,0,2,2,2,1,0,3,6,3,3,0,0,3,3,3, 0.0225268, 0.0168224, 0.021639573, 0.01125363, 0.01720044,buy
2010-04-19,0,1,0,0,1,2,4,2,2,3,3,6,3,0,3,3,3,6,6,-0.0080143,-0.0260101,-0.030346337,-0.03399891,-0.01777325,sell
2010-04-20,0,1,1,0,2,2,2,1,0,3,3,3,3,3,3,0,0,3,6, 0.0204193, 0.0161696, 0.002693638, 0.00296777, 0.01661051,buy
2010-04-21,0,1,1,2,0,1,0,2,1,3,6,0,0,0,3,3,3,3,3,-0.0068143,-0.0058604,-0.004226444,-0.01386636,-0.00638150,sell
2010-04-22,1,0,2,2,0,0,1,0,1,0,3,3,3,3,6,3,0,0,0, 0.0026538, 0.0041747, 0.008966647, 0.00298099, 0.00842519,buy
2010-04-23,1,2,2,1,1,1,0,0,1,3,3,0,0,3,6,3,3,3,3, 0.0106694, 0.0167033, 0.019011110, 0.00792728, 0.01508313,buy
2010-04-24,0,4,2,0,1,1,0,0,0,3,0,3,3,6,3,0,6,0,0,-0.0047259,-0.0158567,-0.000329847,-0.01312671, 0.00142148,sell
2010-04-25,1,2,2,1,1,1,1,0,0,3,3,3,3,3,0,3,3,3,3,-0.0018169, 0.0085891,-0.007846375, 0.00863525,-0.00241546,sell
2010-04-26,1,1,2,3,0,0,1,1,2,6,0,3,3,3,3,3,3,6,3, 0.0143450, 0.0030437, 0.022973983, 0.01463881,-0.00253861,buy
2010-04-27,0,1,2,1,0,1,0,1,1,6,3,0,0,3,0,3,0,3,3,-0.0121974,-0.0089318,-0.012032550,-0.01129186,-0.00999312,sell
2010-04-28,0,1,1,1,2,1,1,2,1,3,3,3,3,3,3,6,3,3,0,-0.0083336,-0.0283377,-0.027595101,-0.01727684,-0.02226334,sell
2010-04-29,0,1,0,0,0,0,3,2,2,3,3,0,0,6,3,6,0,0,3,-0.0066476,-0.0070529,-0.009831299,-0.01415826,-0.00588441,sell
2010-04-30,0,1,0,2,1,1,1,1,1,3,0,3,3,3,3,3,3,3,0, 0.0282551,-0.0151276,-0.001092383,-0.01572911,-0.01698644,sell
2010-05-01,0,2,2,1,0,1,0,0,1,0,3,3,3,3,0,0,6,0,3, 0.0218261, 0.0214459, 0.027610581, 0.02372423, 0.00361990,buy
2010-05-02,1,2,3,1,0,0,0,1,2,3,3,3,3,0,3,3,3,3,6, 0.0059455, 0.0091791, 0.008040625, 0.00575989, 0.00526930,buy
2010-05-03,2,2,1,2,0,0,1,0,0,3,0,3,3,3,3,0,3,3,3, 0.0179190,-0.0025515,-0.028239711, 0.01946095,-0.00349095,sell
2010-05-04,0,1,1,1,0,1,0,1,0,3,3,0,0,0,0,3,0,3,3,-0.0008560,-0.0080470,-0.010352090, 0.00417413,-0.00402606,sell
2010-05-05,0,1,1,0,1,3,1,0,2,3,3,3,3,3,3,3,3,3,0,-0.0382209,-0.0375984,-0.038085906,-0.02880129,-0.03685178,sell
2010-05-06,0,1,1,0,2,2,1,0,1,0,3,3,0,3,3,3,3,3,3, 0.0012301, 0.0030004,-0.001901068,-0.00316236, 0.00031434,buy
2010-05-07,1,0,0,1,1,1,1,2,0,3,3,0,3,3,3,3,0,0,3,-0.0220687,-0.0184006,-0.016202853,-0.01796100,-0.02285786,sell
2010-05-08,0,0,0,1,0,0,1,3,1,0,0,3,3,3,3,0,3,3,0, 0.0048477, 0.0049886,-0.006270611,-0.02071596, 0.00125733,sell
2010-05-09,1,0,1,1,1,2,1,1,1,3,3,3,6,0,0,3,3,3,3,-0.0189475,-0.0249955,-0.033439036,-0.01549261,-0.01422151,sell
2010-05-10,0,0,2,0,1,2,2,0,2,6,0,3,3,3,3,3,3,0,3, 0.0254803, 0.0372753, 0.027492708, 0.03475230, 0.02181621,buy
2010-05-11,0,2,1,1,0,2,1,1,1,3,3,3,0,3,0,3,3,3,6,-0.0289556,-0.0327829,-0.028149486,-0.03058809,-0.02772716,sell
2010-05-12,1,2,0,1,0,1,2,1,0,3,6,0,3,0,3,3,0,3,3,-0.0020029,-0.0082168,-0.004678880,-0.01021752,-0.00130575,sell
2010-05-13,1,1,2,0,0,1,2,0,1,0,3,3,0,3,3,3,3,6,0,-0.0170696,-0.0243409,-0.014348381,-0.01568218,-0.01114859,sell
2010-05-14,1,1,2,1,0,2,0,1,2,3,3,0,3,3,6,3,3,3,3, 0.0006879,-0.0033158,-0.001716833,-0.00188393,-0.00032679,buy
2010-05-15,0,0,0,2,0,0,1,1,0,0,0,3,3,3,3,0,0,0,0, 0.0035100, 0.0054862, 0.003470760, 0.00548620,-0.00747235,sell
2010-05-16,1,1,0,0,1,1,2,3,2,3,3,6,6,0,3,3,3,3,3,-0.0030964,-0.0022926,-0.010101867,-0.02014347,-0.00371391,sell
2010-05-17,0,1,1,0,2,1,3,1,0,6,0,6,3,3,3,0,3,0,3, 0.0188809, 0.0222576, 0.008808283, 0.02207417, 0.02238293,buy
2010-05-18,0,1,1,1,1,3,0,2,0,6,3,3,0,3,0,3,3,3,3,-0.0100459,-0.0175829,-0.013842860,-0.00102876,-0.01555766,sell
2010-05-19,0,0,1,3,0,1,2,0,1,3,3,0,3,3,3,3,0,6,0, 0.0069622, 0.0053002, 0.007745336, 0.00610508, 0.00580652,buy
2010-05-20,2,0,2,2,1,1,2,1,1,3,3,3,0,6,3,6,3,6,3,-0.0039091,-0.0068014,-0.013149619,-0.00703442,-0.00680138,sell
2010-05-21,1,3,1,1,1,1,0,1,1,3,3,0,3,6,3,3,3,3,3,-0.0280684,-0.0263668,-0.025299036,-0.00509143,-0.02863532,sell
2010-05-22,1,1,1,0,1,2,0,0,0,0,3,3,3,3,0,3,0,0,3, 0.0042456, 0.0188542, 0.014514252,-0.00236338, 0.02152254,buy
2010-05-23,1,1,0,2,1,1,2,0,3,3,3,3,3,3,3,3,3,3,6, 0.0041001, 0.0025744,-0.000005582, 0.00257435, 0.00375685,buy
2010-05-24,0,0,2,1,0,1,1,1,1,3,3,3,0,3,0,3,3,0,3, 0.0435914, 0.0270345, 0.032220609, 0.03735791, 0.00790744,buy
2010-05-25,0,2,0,2,1,1,0,2,0,3,3,0,3,0,3,3,3,3,3,-0.0003971, 0.0199646, 0.043305354, 0.04035882, 0.03790397,buy
2010-05-26,0,0,2,0,1,0,2,1,1,0,3,3,3,3,3,3,0,3,0,-0.0262334,-0.0301583,-0.028385648,-0.02548092,-0.02900619,sell
2010-05-27,0,1,1,1,1,1,1,1,3,3,3,3,0,3,3,3,3,6,3,-0.0138558,-0.0117087, 0.008493311, 0.00370665,-0.01567130,sell
2010-05-28,0,0,0,2,1,2,0,0,0,0,0,0,3,3,3,0,3,3,0,-0.0041879,-0.0101932, 0.004239983,-0.00461052,-0.00522565,sell
2010-05-29,1,2,1,0,0,0,0,1,2,3,3,3,3,0,3,3,0,0,3,-0.0015663, 0.0006603,-0.007198368,-0.00351892,-0.00262751,sell
2010-05-30,2,2,2,1,1,0,1,1,0,6,0,3,3,3,3,0,3,3,6, 0.0146104, 0.0001655,-0.010341591, 0.02235045, 0.00040007,buy
2010-05-31,1,2,2,1,1,0,1,1,0,3,3,3,3,3,0,3,3,3,3,-0.0097544,-0.0042558,-0.009760030,-0.00267938,-0.01067403,sell
2010-06-01,0,2,1,2,0,2,0,1,0,3,3,3,0,0,3,3,6,0,3, 0.0219298, 0.0036570, 0.028202598, 0.02280753, 0.02144077,buy
2010-06-02,0,1,1,1,0,1,2,0,1,0,3,0,3,3,3,3,3,3,0, 0.0143212, 0.0168683,-0.004247272, 0.01725266, 0.01561881,buy
2010-06-03,1,0,1,1,2,1,2,1,1,3,3,3,3,3,6,3,0,3,3, 0.0037378,-0.0087530, 0.005426673,-0.01018323,-0.00963027,sell
2010-06-04,1,0,1,0,1,0,0,2,1,3,0,0,0,3,3,0,3,3,3,-0.0020766, 0.0005083,-0.001334022,-0.00249199,-0.00133402,buy
2010-06-05,1,1,0,1,1,0,0,2,1,0,3,3,3,3,0,3,3,3,0,-0.0007780,-0.0014080, 0.001445112, 0.00097188,-0.00013142,buy
2010-06-06,1,0,0,2,1,1,1,0,1,3,3,3,3,0,3,3,0,0,3, 0.0027267, 0.0044799,-0.001492858,-0.00303069,-0.00330262,buy
2010-06-07,0,0,2,0,0,0,2,1,2,3,0,3,3,3,0,0,3,3,3, 0.0176973,-0.0156771,-0.017591935,-0.01482278,-0.00153763,sell
2010-06-08,0,3,1,1,0,2,1,1,1,3,3,3,3,0,3,3,3,3,6, 0.0113946, 0.0053205, 0.007007936, 0.01026457, 0.01591295,buy
2010-06-09,0,3,2,0,0,1,2,0,0,0,3,0,0,3,6,3,6,0,3,-0.0146226,-0.0077352,-0.007093391, 0.00007551,-0.01365356,sell
2010-06-10,1,1,2,0,0,1,1,2,2,3,6,3,3,3,3,3,3,3,0, 0.0013014,-0.0060909, 0.001299850, 0.00380608, 0.00155804,buy
2010-06-11,1,0,1,2,0,0,1,1,3,3,3,3,3,6,3,0,0,3,3,-0.0029230,-0.0019208,-0.000994677,-0.00946480, 0.00210666,sell
2010-06-12,1,1,0,1,0,1,1,0,2,3,3,0,0,3,0,3,3,6,0,-0.0176435,-0.0116598,-0.018851353,-0.01076784,-0.02790485,sell
2010-06-13,0,1,0,0,2,2,0,2,2,3,3,3,3,3,3,3,0,3,3,-0.0028630,-0.0004051, 0.003086049,-0.00072328,-0.01485212,sell
2010-06-14,1,0,1,0,1,1,3,1,0,3,0,3,3,3,0,3,3,3,3, 0.0172625, 0.0084479, 0.016097125, 0.02059726,-0.02454466,buy
