Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0008476,-0.0009055,-0.001483,-0.0059975,-0.000905,sell
2017-01-25,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.0031017,-0.0004379,-0.007296,-0.0072962,-0.003102,sell
2017-01-26,0,0,1,0,0,2,0,1,0,1,0,0,0,2,1,0,0, 0.0161180, 0.0068691, 0.012745, 0.0129798, 0.013932,buy
2017-01-27,1,0,1,0,0,2,0,1,0,1,0,0,0,2,1,0,1, 0.0003962,-0.0009197,-0.001110, 0.0009908,-0.000920,sell
2017-01-28,1,0,1,0,1,2,0,1,0,1,0,1,1,2,1,0,1, 0.0046489, 0.0046406, 0.004347, 0.0026736, 0.005085,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,1,2,1,0,1, 0.0011899, 0.0011899,-0.000111, 0.0015939, 0.001190,sell
2017-01-30,1,0,0,0,2,2,0,1,1,0,0,1,1,2,1,0,1, 0.0046596, 0.0039398, 0.004096, 0.0036646, 0.004489,sell
2017-01-31,0,0,0,0,2,2,0,0,1,0,0,1,1,1,1,0,0, 0.0036055, 0.0006447, 0.001442, 0.0014418, 0.003605,buy
2017-02-01,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0, 0.0039220, 0.0045511, 0.004403, 0.0044026, 0.003922,sell
2017-02-02,0,0,0,1,2,1,0,1,1,1,0,0,0,1,1,0,1, 0.0073893, 0.0063195, 0.003036, 0.0061345, 0.006319,buy
2017-02-03,0,0,0,1,2,2,0,1,1,1,0,1,0,1,1,0,1,-0.0118326,-0.0077291,-0.013382,-0.0106805,-0.014633,sell
2017-02-04,0,0,0,1,3,2,0,1,1,1,0,1,1,1,1,0,1,-0.0116979,-0.0174420,-0.019336,-0.0150984,-0.017442,sell
2017-02-05,0,0,0,0,3,2,0,0,1,0,0,1,1,1,1,0,0, 0.0036409, 0.0062566, 0.002817, 0.0036923, 0.003248,sell
2017-02-06,0,0,0,0,2,1,0,1,2,0,0,0,1,0,1,0,0,-0.0017298,-0.0017298,-0.000918,-0.0009179,-0.001730,sell
2017-02-07,0,0,0,0,2,1,0,1,2,0,0,0,1,0,1,0,0,-0.0017298,-0.0017298,-0.000918,-0.0009179,-0.001730,sell
2017-02-08,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.0029706,-0.0083084,-0.003578,-0.0022088,-0.003794,sell
2017-02-09,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.0149006, 0.0153111, 0.015452, 0.0152371, 0.014901,buy
2017-02-10,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.0168811, 0.0153111, 0.018520, 0.0185023, 0.015249,buy
2017-02-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0126058, 0.0126058, 0.004909, 0.0099541, 0.018943,buy
2017-02-12,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1, 0.0046239, 0.0035125,-0.000788, 0.0038089, 0.003512,sell
2017-02-13,1,0,0,0,1,2,2,0,0,1,1,1,0,2,0,1,0, 0.0110050, 0.0050239, 0.006522, 0.0060116, 0.005024,buy
2017-02-14,0,0,0,0,1,2,2,0,0,0,2,1,0,2,0,0,0, 0.0068283, 0.0027602, 0.007530, 0.0077652, 0.009177,buy
2017-02-15,0,0,0,0,1,2,2,0,0,0,2,1,0,2,0,0,0, 0.0068283, 0.0027602, 0.007530, 0.0077652, 0.009177,buy
2017-02-16,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0, 0.0100816, 0.0105723, 0.010060, 0.0076077, 0.009936,buy
2017-02-17,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,-0.0034888,-0.0024425,-0.010344,-0.0033957,-0.001711,sell
2017-02-18,0,0,0,0,2,1,1,0,0,0,2,1,1,0,0,0,0, 0.0070807, 0.0050284, 0.007682, 0.0059887, 0.006087,buy
2017-02-19,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,1, 0.0010397, 0.0010397, 0.004912, 0.0049119, 0.001040,sell
2017-02-20,1,0,1,0,2,2,0,0,0,1,1,1,2,0,0,0,1,-0.0031429,-0.0031429,-0.001528,-0.0045108,-0.004746,sell
2017-02-21,1,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,1,-0.0178362,-0.0169503,-0.006279,-0.0085866,-0.011783,sell
2017-02-22,1,1,0,0,1,3,2,0,1,1,1,1,1,1,0,1,1,-0.0008298,-0.0006616,-0.001827,-0.0018275,-0.003011,sell
2017-02-23,0,1,0,0,1,3,2,0,1,0,1,1,1,1,0,1,1, 0.0002895, 0.0003495, 0.002496, 0.0001741, 0.003020,sell
2017-02-24,0,2,0,0,1,3,2,0,1,1,1,1,1,1,0,1,1,-0.0044886,-0.0022867,-0.003787,-0.0025882,-0.004489,sell
2017-02-25,0,2,0,0,1,2,2,0,1,1,1,1,0,1,0,1,1,-0.0022892,-0.0015896,-0.002314,-0.0023143,-0.001590,sell
2017-02-26,0,1,0,0,1,2,1,0,1,1,1,1,1,0,0,0,0, 0.0061099, 0.0075463, 0.006445, 0.0072374, 0.006541,buy
2017-02-27,0,2,0,0,1,2,1,0,1,1,1,1,1,0,0,0,1,-0.0025489,-0.0025489,-0.000744,-0.0019515,-0.002549,sell
2017-02-28,0,2,0,0,1,2,0,0,0,1,1,2,1,0,0,0,1, 0.0020936, 0.0000067, 0.000453, 0.0002401, 0.000102,sell
2017-03-01,0,2,0,0,2,2,1,0,1,1,1,2,1,0,1,0,1,-0.0006954,-0.0006954,-0.000773,-0.0015824,-0.000695,sell
2017-03-02,0,1,0,0,2,1,1,0,1,1,1,2,0,0,1,0,0,-0.0127545,-0.0125443,-0.011265,-0.0112646,-0.012755,sell
2017-03-03,0,1,0,0,2,1,1,0,1,1,1,3,0,0,1,0,0,-0.0101009,-0.0101009,-0.009716,-0.0085566,-0.010101,sell
2017-03-04,0,0,0,0,3,1,0,0,0,0,1,3,0,0,2,1,0, 0.0054769, 0.0064023, 0.005984, 0.0059844, 0.006402,buy
2017-03-05,0,0,0,0,3,1,0,0,0,0,1,2,0,0,2,1,0, 0.0061074, 0.0060102, 0.004987, 0.0040816, 0.006386,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,-0.0205896,-0.0144351,-0.014339,-0.0144797,-0.014435,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,1, 0.0104736, 0.0081863, 0.002468, 0.0079463, 0.008186,buy
2017-03-08,2,0,1,0,1,0,2,0,0,1,0,1,2,0,1,0,2, 0.0009235,-0.0034493,-0.010528, 0.0013058,-0.003449,sell
2017-03-09,2,0,1,0,2,0,2,0,1,1,0,1,2,0,1,0,2, 0.0011131,-0.0033750,-0.006764, 0.0013212,-0.003431,sell
2017-03-10,1,0,2,0,2,1,1,0,2,2,0,1,1,0,0,0,1, 0.0055863, 0.0039287, 0.004815, 0.0049917, 0.005586,sell
2017-03-11,1,0,1,0,2,1,1,1,2,1,0,1,1,1,0,0,1,-0.0024180,-0.0024180,-0.002030,-0.0018622,-0.001997,sell
2017-03-12,1,0,1,0,2,1,0,1,2,1,0,1,0,1,0,0,1,-0.0040052,-0.0051755,-0.004885,-0.0048852,-0.004126,sell
2017-03-13,0,0,1,0,2,1,0,1,2,1,0,1,0,1,0,0,0, 0.0010365, 0.0010365,-0.000187, 0.0013278, 0.006203,buy
2017-03-14,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0, 0.0149641, 0.0149641, 0.011994, 0.0137029, 0.014964,buy
2017-03-15,0,0,0,0,3,0,0,1,1,0,1,1,0,1,0,0,0,-0.0023606, 0.0000135, 0.000880, 0.0008798,-0.000146,sell
2017-03-16,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0,0,0, 0.0062210, 0.0069869, 0.005435, 0.0062696, 0.006150,sell
2017-03-17,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0155089, 0.0221977, 0.018962, 0.0183195,-0.001896,buy
2017-03-18,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0018105,-0.0018105,-0.011037,-0.0102910,-0.012492,sell
2017-03-19,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,0,-0.0110864,-0.0133374,-0.013130,-0.0125285,-0.008180,sell
2017-03-20,0,0,0,0,3,1,0,0,2,0,1,1,0,0,0,0,0, 0.0023868, 0.0023868, 0.003895, 0.0040580, 0.008778,buy
2017-03-21,0,0,0,0,3,1,0,0,2,0,1,1,0,0,0,0,0, 0.0023868, 0.0023868, 0.003895, 0.0040580, 0.008778,buy
2017-03-22,0,0,0,0,2,1,0,1,2,0,1,0,1,0,0,0,0, 0.0070928, 0.0056025, 0.007945, 0.0079448, 0.011402,buy
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0103867,-0.0103867,-0.027654,-0.0112863,-0.010251,sell
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,-0.0121970, 0.0034191,-0.004281,-0.0100909,-0.005134,sell
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,-0.0121970, 0.0034191,-0.004281,-0.0100909,-0.005134,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0076765, 0.0086079, 0.008408,-0.0015664, 0.008608,buy
2017-03-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0039438, 0.0051257, 0.004104, 0.0042955, 0.005083,sell
2017-03-28,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0, 0.0224064, 0.0226244, 0.011199, 0.0247129, 0.023684,buy
2017-03-29,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0, 0.0224064, 0.0226244, 0.011199, 0.0247129, 0.023684,buy
2017-03-30,1,0,0,0,0,3,0,0,1,0,1,1,0,1,0,0,0, 0.0125756, 0.0111706, 0.011222, 0.0105844, 0.005261,buy
2017-03-31,1,0,0,0,2,3,0,0,1,0,1,2,0,1,0,1,0,-0.0102537,-0.0075918,-0.009356,-0.0093557,-0.009932,sell
2017-04-01,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,-0.0047355,-0.0047355,-0.008524,-0.0085239,-0.009930,sell
2017-04-02,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,-0.0047355,-0.0047355,-0.008524,-0.0085239,-0.009930,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0054445, 0.0010443,-0.002970, 0.0022371,-0.004089,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0054445, 0.0010443,-0.002970, 0.0022371,-0.004089,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0104349,-0.0104349,-0.017440,-0.0134160,-0.008979,sell
2017-04-06,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0188158,-0.0179130,-0.014750,-0.0155709,-0.017913,sell
2017-04-07,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,-0.0142390,-0.0095787,-0.012337,-0.0089175,-0.009579,sell
2017-04-08,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,-0.0142390,-0.0095787,-0.012337,-0.0089175,-0.009579,sell
2017-04-09,0,0,0,1,2,0,0,2,1,1,1,0,1,1,0,0,0,-0.0154066,-0.0154066,-0.021527,-0.0150385,-0.015407,sell
2017-04-10,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0, 0.0105512, 0.0120920, 0.010921, 0.0110638, 0.010726,buy
2017-04-11,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0, 0.0105512, 0.0120920, 0.010921, 0.0110638, 0.010726,buy
2017-04-12,0,0,0,0,2,0,0,2,1,0,1,0,0,1,0,0,1, 0.0097608, 0.0100628, 0.008966, 0.0089955, 0.009493,buy
2017-04-13,0,0,0,0,2,0,0,2,1,0,1,0,0,1,0,0,1, 0.0097608, 0.0100628, 0.008966, 0.0089955, 0.009493,buy
2017-04-14,1,0,0,0,3,0,1,2,1,0,2,0,0,1,1,0,2, 0.0092583, 0.0092583, 0.006859, 0.0068594, 0.010831,buy
2017-04-15,2,0,0,0,3,0,1,2,1,0,2,0,0,2,1,0,2, 0.0072540, 0.0084257, 0.006993, 0.0069935, 0.007793,buy
2017-04-16,2,0,0,0,3,1,1,2,1,0,2,1,0,2,1,0,2,-0.0252408,-0.0233763,-0.019393,-0.0200099, 0.007421,sell
2017-04-17,2,0,0,0,2,1,2,2,1,0,2,1,0,2,1,0,2,-0.0243171,-0.0233763,-0.019393,-0.0193933, 0.008720,sell
2017-04-18,2,0,0,0,2,1,2,1,1,0,2,1,0,2,1,0,1, 0.0210971, 0.0220378, 0.020796, 0.0207955, 0.022606,buy
2017-04-19,2,0,0,0,3,1,2,1,1,0,3,1,0,2,2,0,1, 0.0038624, 0.0038624, 0.002360,-0.0024254, 0.007253,buy
2017-04-20,1,0,0,0,2,2,2,1,1,0,3,2,0,1,1,0,1, 0.0036908, 0.0036908,-0.000245, 0.0010291, 0.003691,buy
2017-04-21,2,0,0,0,3,1,1,1,1,0,2,1,0,2,1,1,1, 0.0018557, 0.0046864, 0.003804, 0.0038037, 0.003484,sell
2017-04-22,2,0,0,0,4,1,1,2,2,0,2,1,0,2,0,1,2,-0.0132722,-0.0120809,-0.011699,-0.0053126,-0.002339,sell
2017-04-23,2,0,0,0,3,1,1,2,2,0,1,1,0,2,0,1,2, 0.0079848, 0.0045120, 0.006312, 0.0010625, 0.007985,buy
2017-04-24,2,0,0,0,2,1,1,2,2,0,0,1,0,2,0,1,2, 0.0140317, 0.0099915, 0.013954, 0.0102608, 0.017101,buy
2017-04-25,2,0,0,0,2,1,1,2,2,0,0,1,0,2,0,1,2, 0.0140317, 0.0099915, 0.013954, 0.0102608, 0.017101,buy
2017-04-26,2,0,0,0,1,0,1,2,2,0,0,0,0,2,0,0,2, 0.0172342, 0.0215360, 0.017656, 0.0219219, 0.017234,buy
2017-04-27,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1, 0.0227496, 0.0243094, 0.023025, 0.0230246, 0.022750,buy
2017-04-28,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0254667, 0.0274326, 0.020102, 0.0204970, 0.020639,buy
2017-04-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0004375,-0.0021576,-0.004393,-0.0045723,-0.002911,sell
2017-04-30,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0007981,-0.0007981,-0.000438,-0.0021362, 0.001258,sell
2017-05-01,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,-0.0011876,-0.0011876,-0.000831,-0.0008305,-0.000572,sell
2017-05-02,1,1,0,0,0,1,2,0,1,0,1,1,0,1,0,0,1,-0.0045456,-0.0031312,-0.004855,-0.0030465,-0.003999,sell
2017-05-03,0,1,1,0,0,1,2,0,1,1,1,1,0,1,0,0,0,-0.0110350,-0.0055660,-0.005815,-0.0026387,-0.004392,sell
2017-05-04,0,1,1,0,0,1,2,0,1,1,1,1,0,1,0,0,0,-0.0110350,-0.0055660,-0.005815,-0.0026387,-0.004392,sell
2017-05-05,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,-0.0111336, 0.0037861, 0.007342, 0.0032539, 0.005003,buy
2017-05-06,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,-0.0111336, 0.0037861, 0.007342, 0.0032539, 0.005003,buy
2017-05-07,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0148665,-0.0148665,-0.010433,-0.0150752,-0.017675,sell
2017-05-08,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0315208, 0.0315842, 0.000819, 0.0071296, 0.005910,buy
2017-05-09,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0083362, 0.0071289, 0.007654, 0.0076542, 0.007129,buy
2017-05-10,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0001044, 0.0040075, 0.000179, 0.0001794,-0.000104,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0154792,-0.0162473,-0.016215,-0.0074021,-0.012127,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0, 0.0020460, 0.0050947, 0.003268, 0.0032676, 0.004105,sell
2017-05-13,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0, 0.0020460, 0.0050947, 0.003268, 0.0032676, 0.004105,sell
2017-05-14,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0, 0.0020460, 0.0050947, 0.003268, 0.0032676, 0.004105,sell
2017-05-15,0,0,1,0,0,3,0,0,0,0,1,1,0,1,1,0,0,-0.0004311, 0.0018955, 0.004128, 0.0044219, 0.000815,sell
2017-05-16,0,0,1,0,0,3,0,0,0,0,1,1,0,1,1,0,0,-0.0004311, 0.0018955, 0.004128, 0.0044219, 0.000815,sell
2017-05-17,0,1,1,1,1,3,0,0,0,2,1,2,0,1,1,0,0,-0.0041406,-0.0043317,-0.004808,-0.0051028,-0.003608,sell
2017-05-18,0,1,1,1,1,2,0,0,0,2,1,1,0,1,1,0,0,-0.0105425,-0.0105425,-0.010248,-0.0104067,-0.010543,sell
2017-05-19,0,1,1,1,1,2,0,1,0,2,1,1,0,1,1,0,1,-0.0048635,-0.0053043,-0.003656,-0.0039153,-0.004864,sell
2017-05-20,0,1,0,1,1,2,0,1,0,2,1,1,0,0,1,0,1, 0.0083120, 0.0244125, 0.020052,-0.0024548, 0.022585,buy
2017-05-21,0,1,0,1,1,2,0,1,0,2,1,1,0,0,1,0,1, 0.0083120, 0.0244125, 0.020052,-0.0024548, 0.022585,buy
2017-05-22,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1, 0.0025987, 0.0025987, 0.000189, 0.0008441, 0.001253,buy
2017-05-23,0,1,0,0,1,2,0,2,1,0,1,0,2,0,1,0,1,-0.0017832,-0.0004026,-0.001808,-0.0018080,-0.001783,sell
2017-05-24,0,2,0,0,1,2,0,2,1,0,1,0,2,1,1,0,1,-0.0055841,-0.0116511,-0.010498,-0.0039254,-0.005935,sell
2017-05-25,0,2,0,0,1,2,0,1,1,0,1,0,2,1,1,0,0,-0.0080386,-0.0266336,-0.018028,-0.0166871,-0.019195,sell
2017-05-26,0,2,1,0,1,1,1,1,1,1,0,1,2,1,1,0,0,-0.0017313,-0.0015172,-0.000679, 0.0015889,-0.000347,sell
2017-05-27,0,2,1,0,1,1,2,1,1,1,0,1,2,1,1,0,1,-0.0100332,-0.0251671,-0.025225,-0.0252253,-0.025167,sell
2017-05-28,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,1,-0.0192012,-0.0105138,-0.007336,-0.0073363,-0.006369,sell
2017-05-29,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,1,-0.0192012,-0.0105138,-0.007336,-0.0073363,-0.006369,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.0145606,-0.0139482,-0.014061,-0.0112680,-0.013817,sell
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.0145606,-0.0139482,-0.014061,-0.0112680,-0.013817,sell
2017-06-01,3,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.0141011,-0.0141011,-0.013843,-0.0080629,-0.013298,sell
2017-06-02,2,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,-0.0010745, 0.0018895,-0.000545,-0.0017192, 0.000098,sell
2017-06-03,2,0,1,0,0,3,2,1,2,1,1,2,0,2,1,0,1,-0.0001563, 0.0007123,-0.000037, 0.0000906, 0.000093,sell
2017-06-04,1,1,1,0,0,3,1,1,2,2,1,2,0,1,1,0,0, 0.0037828, 0.0037828, 0.003723, 0.0037228, 0.003273,sell
2017-06-05,1,1,1,0,1,3,1,1,2,2,1,2,0,1,1,1,0,-0.0032629,-0.0010187,-0.003095,-0.0030217,-0.003263,sell
2017-06-06,0,1,0,0,2,3,1,1,2,1,2,2,0,0,1,1,0,-0.0055401,-0.0064045,-0.004421,-0.0046486,-0.005540,sell
2017-06-07,0,2,1,0,2,3,1,0,2,1,2,1,2,0,1,1,0,-0.0154749,-0.0154749,-0.005863,-0.0144548,-0.015475,sell
2017-06-08,0,1,1,0,2,2,1,0,2,0,2,0,2,0,1,1,0, 0.0024288, 0.0112025, 0.007917, 0.0080844, 0.010192,buy
2017-06-09,0,1,1,0,2,2,1,0,2,0,2,0,2,0,1,1,0, 0.0024288, 0.0112025, 0.007917, 0.0080844, 0.010192,buy
2017-06-10,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0,0, 0.0070688, 0.0014572, 0.006701, 0.0066031, 0.007069,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0033281,-0.0073643,-0.004114,-0.0042134,-0.004783,sell
2017-06-12,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0046050,-0.0057724,-0.005288,-0.0052883,-0.014877,sell
2017-06-13,1,1,0,1,0,1,2,1,0,1,1,1,0,2,1,0,1, 0.0021355, 0.0022231, 0.002046, 0.0023108, 0.002373,sell
2017-06-14,1,1,0,1,0,1,2,1,0,1,1,1,0,2,1,0,1, 0.0021355, 0.0022231, 0.002046, 0.0023108, 0.002373,sell
2017-06-15,0,1,1,1,0,1,2,1,1,0,1,1,1,2,1,0,1,-0.0041431,-0.0080789,-0.006590,-0.0065899,-0.008079,sell
2017-06-16,0,1,1,1,0,1,0,0,1,0,0,0,1,2,1,0,0, 0.0099743, 0.0107565, 0.010393, 0.0103926, 0.009974,buy
2017-06-17,0,1,2,2,0,1,0,0,1,1,0,0,1,3,1,0,0, 0.0053507, 0.0059097, 0.005454, 0.0054545, 0.007090,buy
2017-06-18,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0006979, 0.0023667, 0.010441, 0.0028632, 0.011429,buy
2017-06-19,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0040536, 0.0018158, 0.003717, 0.0037173, 0.004054,sell
2017-06-20,0,0,1,0,0,2,1,0,0,1,0,1,0,0,2,1,0,-0.0068078,-0.0048597,-0.004912,-0.0069784,-0.006808,sell
2017-06-21,0,0,1,0,0,2,1,0,0,1,0,1,0,0,2,1,0,-0.0068078,-0.0048597,-0.004912,-0.0069784,-0.006808,sell
2017-06-22,1,0,0,0,0,3,1,1,0,0,0,1,1,0,2,1,2,-0.0064166,-0.0055611,-0.012381,-0.0121286,-0.003848,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,0,2,1,3,-0.0099566,-0.0144201,-0.016925,-0.0182815,-0.011736,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,3, 0.0115179, 0.0115179, 0.012343, 0.0106511, 0.015933,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,2, 0.0073560, 0.0064940, 0.004805, 0.0050090, 0.007970,buy
2017-06-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,2, 0.0142846, 0.0108704, 0.017739, 0.0126484, 0.014285,buy
2017-06-27,1,0,1,0,0,2,0,2,0,1,1,1,0,1,1,0,2, 0.0059453, 0.0036416, 0.002353, 0.0023532, 0.019298,buy
2017-06-28,1,0,1,0,1,2,0,2,1,1,1,1,0,1,1,0,2, 0.0122589, 0.0130732, 0.010580, 0.0105803, 0.012477,buy
