Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,-0.00073296, 0.00062221,-0.00118058, 0.00030491,-0.0014552,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.00243132,-0.00011782, 0.00223513, 0.00410189, 0.0026658,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179, 0.00089589, 0.00026077, 0.00063642,-0.00131995, 0.0002987,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.00242644, 0.00237377, 0.00226543, 0.00229376, 0.0024264,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,-0.00081616, 0.00007631,-0.00071665,-0.00106784,-0.0007166,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,-0.00211254,-0.00127800,-0.00138445,-0.00141521,-0.0015479,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.00029972, 0.00039039,-0.00050160, 0.00006009,-0.0003002,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,-0.00042211,-0.00265014, 0.00013658,-0.00007708, 0.0005522,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.00414788,-0.00211717,-0.00489890,-0.00418808,-0.0008762,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.00878454, 0.00677205,-0.00533920,-0.00307591, 0.0014490,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.00816260,-0.00038555,-0.00609900,-0.00625691,-0.0001987,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.00769013,-0.00823977,-0.00828251,-0.00195040,-0.0071438,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.00108993, 0.00289063, 0.00117558, 0.00278836, 0.0018216,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.00812980,-0.00791198,-0.01003100,-0.00717804,-0.0103773,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.00827255,-0.00863451,-0.01015925,-0.00619743,-0.0088421,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.00522195,-0.00557703,-0.00647522,-0.00235695,-0.0058480,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.00216247,-0.00236856,-0.00312343,-0.00231657,-0.0016369,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,-0.00138792,-0.00187469,-0.00145189,-0.00105384,-0.0014854,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.00186990, 0.00246637, 0.00063511, 0.00130683, 0.0019254,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,-0.00281915, 0.00006760,-0.00044469,-0.00066443,-0.0000303,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.00008630,-0.00218337,-0.00091129,-0.00066775, 0.0000547,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.00239247,-0.00009475,-0.00212627,-0.00241443,-0.0011503,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.00482094, 0.00076498,-0.00493257,-0.00248810,-0.0003574,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.00294873, 0.00259742,-0.00409281,-0.00242685,-0.0043800,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.00994528, 0.00054881,-0.00546434,-0.00670239,-0.0069995,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186, 0.00009143,-0.00149501, 0.00029515, 0.00049068, 0.0010838,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799, 0.00209370,-0.00046715, 0.00022297, 0.00189062, 0.0017127,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.00248879,-0.00056904, 0.00210376, 0.00050860, 0.0011747,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.00076509,-0.00122190, 0.00199790, 0.00119073, 0.0019706,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.00347390, 0.00413537, 0.00370075, 0.00255331, 0.0049846,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.00538922, 0.00194831, 0.00477663, 0.00438204, 0.0049655,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.00314016, 0.00028063, 0.00332646, 0.00249281, 0.0036253,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.00351577, 0.00183989, 0.00381303, 0.00383655, 0.0036785,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.00449223, 0.00322112, 0.00479645, 0.00490601, 0.0044434,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.00295681, 0.00094186, 0.00253813, 0.00232249, 0.0030558,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.00454477, 0.00122901, 0.00411030, 0.00371161, 0.0040887,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.00115191, 0.00255727,-0.00098374,-0.00035628, 0.0001414,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.00017341, 0.00578087,-0.00013975, 0.00009980,-0.0003969,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.00164772, 0.00174984, 0.00138895, 0.00035925, 0.0043745,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.00207554, 0.00377166, 0.00237832, 0.00179199, 0.0036215,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.00115553, 0.00233901, 0.00120108, 0.00129666, 0.0014228,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.00179042,-0.00266232,-0.00166044,-0.00253341,-0.0028707,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.00256219,-0.00015928, 0.00260475,-0.00035628,-0.0002606,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.00526761, 0.00847579, 0.00632771, 0.00512148, 0.0063386,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.00554874, 0.00729970, 0.00660412, 0.00576763, 0.0072132,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.00559804, 0.00669116, 0.00530421, 0.00644559, 0.0046936,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.00302060, 0.00445503, 0.00383985, 0.00394480, 0.0042642,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.00709846, 0.00850837, 0.00706996, 0.00715007, 0.0074247,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.00609784, 0.00871357, 0.00216506, 0.00650680, 0.0030405,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.00429063, 0.00746381, 0.00051972, 0.00431929, 0.0005867,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.00110344, 0.00032515,-0.00553092, 0.00086755,-0.0020737,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.00049404,-0.00118211,-0.00051987, 0.00007454,-0.0003279,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.00145614, 0.00095382,-0.00123281, 0.00196035, 0.0020654,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.00802704, 0.00882928, 0.00633612,-0.00352121, 0.0074256,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.00435034,-0.00542667,-0.00401759,-0.00785973,-0.0051337,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.00167647, 0.00160112,-0.00216402,-0.00329211,-0.0027274,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.00533393, 0.00492794, 0.00717122, 0.00055018, 0.0060078,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.00113655, 0.00237314, 0.00387724, 0.00102909, 0.0045977,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.00103956, 0.00033403,-0.00093438,-0.00164486, 0.0009606,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.00162993, 0.00114273, 0.00154067, 0.00182872, 0.0011994,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.00116357, 0.00173294, 0.00026090, 0.00197905, 0.0004198,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.00115592, 0.00174463, 0.00360620, 0.00343530, 0.0047801,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.00543154, 0.00227230, 0.00614796, 0.00600794, 0.0058493,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.00482080, 0.00201682, 0.00532746, 0.00481191, 0.0048785,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.00282250, 0.00141392, 0.00329644, 0.00282250, 0.0033090,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.00300873,-0.00129896, 0.00022883,-0.00301652,-0.0011710,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.00173643, 0.00012752, 0.00299034,-0.00153101, 0.0000290,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.00393707,-0.00207058, 0.00010515,-0.00289419,-0.0034268,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,-0.00262779,-0.00263554, 0.00006758,-0.00306144,-0.0026636,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.00219923, 0.00127218, 0.00208183, 0.00138765, 0.0011969,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,-0.00083322, 0.00441111,-0.00041657, 0.00063905, 0.0007161,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025, 0.00050035, 0.00491842, 0.00123652, 0.00166894, 0.0004700,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925, 0.00366767, 0.00463434, 0.00243747, 0.00396967, 0.0018585,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.00147351,-0.00064656, 0.00043565, 0.00653216,-0.0019564,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.00295830, 0.00241316, 0.00403955, 0.00328074, 0.0046075,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,-0.00061734,-0.00078994,-0.00022791, 0.00014498,-0.0023396,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.00342129, 0.00371651, 0.00204875, 0.00246544, 0.0039560,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.00261638, 0.00184790, 0.00254252, 0.00286745, 0.0031743,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.00480964, 0.00288009, 0.00358055,-0.00016682,-0.0018862,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.00617076, 0.00694929, 0.00587447, 0.00488464, 0.0051389,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.00223550, 0.00264300,-0.00117421, 0.00344567,-0.0015098,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.00100488, 0.00133146, 0.00137925, 0.00111885,-0.0001804,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.00271981, 0.00415780, 0.00463713, 0.00345462, 0.0036761,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004, 0.00451481, 0.00249810, 0.00224199, 0.00137122, 0.0045230,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.00337941,-0.00022066, 0.00046959,-0.00022066,-0.0005965,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.00090559, 0.00065908, 0.00097331, 0.00065908,-0.0007864,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,-0.00075920, 0.00154680, 0.00031635, 0.00034223, 0.0009222,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.00054192,-0.00132469,-0.00128804, 0.00358824,-0.0011860,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.00469171,-0.00249007,-0.00446110,-0.00464660,-0.0028337,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.00312604, 0.00333560, 0.00193482, 0.00068847, 0.0030282,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.00022961, 0.00145097, 0.00100661, 0.00190008, 0.0019783,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,-0.00985364,-0.00000562,-0.00000562, 0.00412727,-0.0059933,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.00283594,-0.00286726,-0.00013443,-0.00161477, 0.0029092,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.00172293,-0.00277969,-0.00139945,-0.00223975, 0.0029427,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.00047220,-0.00045771,-0.00079916,-0.00013764, 0.0000019,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.00236035, 0.00242951, 0.00302776,-0.00034340, 0.0012644,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.00105837, 0.00070164,-0.00013511, 0.00505103, 0.0007016,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.01038288, 0.00801300, 0.00749003, 0.00463570, 0.0061818,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.00312533, 0.00551692, 0.00304181, 0.00606103, 0.0058250,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.00126569, 0.00130818, 0.00384283, 0.00185193, 0.0056380,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.00008985, 0.00127497, 0.00027058, 0.00023661, 0.0008746,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.00553430, 0.00640644, 0.00431685, 0.00142451, 0.0050108,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.00269442, 0.00183705, 0.00154462, 0.00262939, 0.0026631,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.00127301, 0.00042745,-0.00103140,-0.00021398,-0.0002663,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.00513323,-0.00057573,-0.00362681,-0.00160809,-0.0039376,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.00449707,-0.00395129,-0.00632568,-0.00302855,-0.0047129,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,-0.00145677,-0.00249396,-0.00217868,-0.00196516,-0.0012216,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737, 0.00109290, 0.00150268,-0.00169953,-0.00065457, 0.0014599,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.00122821,-0.00100407,-0.00407738,-0.00432557,-0.0010782,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.00287189,-0.00373130,-0.00460121,-0.00216889,-0.0031615,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.00015108,-0.00065847,-0.00087700, 0.00123196,-0.0003662,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.00469364,-0.00691821,-0.00690075,-0.00537671,-0.0068337,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.00379558,-0.00597620,-0.00694024,-0.00601471,-0.0053466,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.00278175,-0.00285003,-0.00380621,-0.00353361,-0.0010808,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652, 0.00022152,-0.00530913,-0.00332375,-0.00333273,-0.0063125,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.00318915,-0.00028273, 0.00169165,-0.00515964,-0.0060712,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.00599002, 0.00507126, 0.00427641, 0.00279994, 0.0036904,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.00550445, 0.00415043, 0.00275124,-0.00010815, 0.0015394,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.00069973,-0.00043642, 0.00005375,-0.00399650,-0.0045549,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.00098088,-0.00026190, 0.00107965,-0.00270129,-0.0002779,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.00281936, 0.00290749, 0.00337378, 0.00113543, 0.0031279,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.00176762,-0.00186383,-0.00163756,-0.00126832, 0.0004773,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.00324044, 0.00456555, 0.00470563, 0.00452207, 0.0040517,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.00431708,-0.00555840,-0.00303616, 0.00073672,-0.0031874,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,-0.00415410,-0.00415917,-0.00342921, 0.00089760,-0.0046391,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.00308568,-0.00198853,-0.00369919,-0.00177348,-0.0028640,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.00520550,-0.00137845,-0.00501412,-0.00656927,-0.0053618,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.00283032,-0.00126401,-0.00365532,-0.00361441,-0.0036144,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626, 0.00188556,-0.00249613,-0.00198189, 0.00070407, 0.0032025,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,-0.00362030,-0.00436120, 0.00393203, 0.00120095, 0.0012688,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813, 0.00086129, 0.00331273, 0.00547181, 0.00061184, 0.0006848,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.00318606, 0.00031581, 0.00466373, 0.00252474, 0.0043686,buy
