Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,1,1,1,0,1,1,1,0,1,1,3,3,0.000809,0.00182,-0.000164,0.00064,0.00156,buy
2017-01-17,0,0,1,0,0,1,1,1,0,1,1,2,2,0.001016,0.00313,-0.000312,0.00135,0.00338,buy
2017-01-18,0,1,0,0,0,0,0,1,0,0,0,0,2,0.002015,0.00411,-0.000444,0.00147,0.00676,buy
2017-01-19,0,1,0,0,1,0,0,1,1,1,1,1,3,0.001225,0.00280,-0.000284,0.00105,0.00371,buy
2017-01-20,0,0,0,1,0,0,0,2,0,1,1,1,2,0.001339,0.00220,-0.000287,0.00156,0.00511,buy
2017-01-21,0,0,1,1,0,0,1,1,0,0,2,1,1,0.001022,0.00523,-0.000436,0.00169,0.00556,buy
2017-01-22,0,0,1,0,0,0,1,1,1,1,1,2,2,0.000946,0.00355,-0.000331,0.00124,0.00338,buy
2017-01-23,0,1,0,0,0,0,0,2,1,1,1,1,3,0.001454,0.00196,-0.000218,0.00093,0.00307,buy
2017-01-24,1,0,0,0,0,0,0,3,0,2,1,3,2,0.000839,0.00078,-0.000293,0.00083,0.00411,sell
2017-01-25,0,0,0,0,0,0,1,2,0,2,1,2,2,0.000965,0.00191,-0.000327,0.00144,0.00399,buy
2017-01-26,0,0,0,0,0,0,1,2,0,1,0,3,1,0.001012,0.00236,-0.000405,0.00133,0.00539,buy
2017-01-27,1,0,0,0,0,0,1,3,1,1,1,4,2,0.000595,0.00093,-0.000212,0.00061,0.00324,buy
2017-01-28,1,0,0,0,0,0,0,4,1,1,1,4,2,0.000744,0.00059,-0.000189,0.00053,0.00335,buy
2017-01-29,0,0,0,0,0,0,1,2,1,1,1,3,1,0.000741,0.00270,-0.000325,0.00128,0.00416,buy
2017-01-30,0,0,0,0,0,0,2,2,0,1,1,2,2,0.000973,0.00243,-0.000319,0.00139,0.00440,buy
2017-01-31,1,0,0,0,0,0,1,3,0,2,1,4,2,0.000577,0.00071,-0.000263,0.00069,0.00332,buy
2017-02-01,1,1,0,0,0,0,1,3,1,1,1,4,3,0.000667,0.00067,-0.000153,0.00035,0.00201,buy
2017-02-02,0,0,1,0,0,0,1,2,1,1,0,4,2,0.000805,0.00178,-0.000253,0.00073,0.00262,buy
2017-02-03,0,0,0,1,0,0,2,1,0,1,1,2,2,0.000806,0.00306,-0.000288,0.00150,0.00405,buy
2017-02-04,0,1,0,1,1,0,1,2,0,1,1,3,3,0.000763,0.00130,-0.000196,0.00065,0.00266,buy
2017-02-05,0,1,0,0,1,0,1,1,1,0,1,2,2,0.000950,0.00385,-0.000336,0.00099,0.00438,buy
2017-02-06,0,0,1,0,0,1,1,2,0,0,1,2,2,0.001230,0.00265,-0.000273,0.00114,0.00386,buy
2017-02-07,0,0,0,1,0,1,0,2,0,1,2,1,2,0.001094,0.00221,-0.000212,0.00163,0.00393,buy
2017-02-08,0,1,0,0,2,0,0,2,0,1,3,1,2,0.000821,0.00276,-0.000419,0.00120,0.00523,buy
2017-02-09,0,2,1,1,2,0,0,2,1,0,3,4,2,0.000378,0.00206,-0.000228,0.00032,0.00190,buy
2017-02-10,0,1,2,2,0,1,0,2,1,0,3,4,2,0.000439,0.00184,-0.000113,0.00039,0.00100,buy
2017-02-11,0,1,1,1,0,1,0,3,1,0,2,4,2,0.000667,0.00126,-0.000119,0.00042,0.00149,buy
2017-02-12,0,2,0,0,1,0,0,3,2,0,3,4,1,0.000439,0.00210,-0.000223,0.00040,0.00220,buy
2017-02-13,0,1,0,0,1,0,0,3,2,1,2,4,2,0.000494,0.00131,-0.000173,0.00051,0.00203,sell
2017-02-14,0,1,0,1,0,1,0,3,2,0,3,3,2,0.000584,0.00162,-0.000091,0.00060,0.00157,buy
2017-02-15,0,1,1,1,0,1,0,3,3,0,3,4,3,0.000447,0.00120,-0.000051,0.00031,0.00067,buy
2017-02-16,0,1,1,0,0,0,0,3,3,0,2,5,1,0.000442,0.00196,-0.000166,0.00036,0.00148,buy
2017-02-17,0,2,0,0,1,0,0,3,2,0,3,4,1,0.000439,0.00210,-0.000223,0.00040,0.00220,buy
2017-02-18,0,1,0,1,0,0,1,1,2,1,3,3,1,0.000342,0.00392,-0.000220,0.00096,0.00206,buy
2017-02-19,0,1,1,1,0,0,0,1,1,1,4,1,1,0.000618,0.00493,-0.000345,0.00125,0.00283,sell
2017-02-20,1,1,1,0,0,0,0,1,1,0,3,2,0,0.000645,0.00511,-0.000554,0.00094,0.00506,buy
2017-02-21,1,2,0,0,0,0,0,1,3,0,3,3,1,0.000424,0.00381,-0.000249,0.00047,0.00224,buy
2017-02-22,0,2,0,0,0,0,0,2,1,1,3,2,1,0.000749,0.00306,-0.000329,0.00079,0.00274,buy
2017-02-23,0,1,0,0,0,0,2,2,1,1,2,3,2,0.000577,0.00231,-0.000227,0.00078,0.00225,buy
2017-02-24,0,1,0,0,0,0,1,2,1,0,1,3,1,0.000883,0.00306,-0.000319,0.00086,0.00392,buy
2017-02-25,0,1,0,0,0,0,0,1,3,0,2,3,0,0.000552,0.00572,-0.000320,0.00103,0.00336,sell
2017-02-26,1,1,0,0,0,0,0,2,2,0,2,3,1,0.000638,0.00251,-0.000281,0.00063,0.00367,buy
2017-02-27,0,1,0,0,0,0,2,1,0,1,2,2,1,0.000707,0.00432,-0.000448,0.00134,0.00414,buy
2017-02-28,0,2,0,0,0,0,2,2,0,1,2,3,2,0.000676,0.00206,-0.000276,0.00057,0.00216,buy
2017-03-01,1,2,1,0,0,0,2,3,0,0,3,3,3,0.000664,0.00112,-0.000205,0.00025,0.00174,buy
2017-03-02,2,1,1,1,0,0,1,3,1,0,3,3,4,0.000540,0.00058,-0.000105,0.00021,0.00158,buy
2017-03-03,1,1,0,1,1,0,2,2,1,0,3,3,3,0.000372,0.00156,-0.000155,0.00046,0.00236,buy
2017-03-04,1,1,0,0,1,0,2,3,0,0,4,2,2,0.000500,0.00184,-0.000305,0.00068,0.00419,sell
2017-03-05,1,1,0,0,0,0,1,3,0,1,3,1,3,0.000971,0.00117,-0.000234,0.00071,0.00331,sell
2017-03-06,1,2,0,0,0,1,1,2,1,0,3,2,3,0.000740,0.00167,-0.000146,0.00042,0.00181,buy
2017-03-07,1,1,1,0,0,0,1,2,0,0,2,1,3,0.001260,0.00199,-0.000301,0.00062,0.00370,buy
2017-03-08,1,1,1,1,1,0,0,0,0,1,1,2,3,0.000844,0.00231,-0.000340,0.00066,0.00346,buy
2017-03-09,1,2,0,2,1,0,0,0,0,0,1,2,3,0.000869,0.00224,-0.000242,0.00049,0.00344,sell
2017-03-10,1,1,2,0,1,0,0,0,0,1,1,3,2,0.000724,0.00299,-0.000537,0.00056,0.00351,buy
2017-03-11,1,2,2,1,0,0,0,0,0,1,2,4,1,0.000443,0.00302,-0.000453,0.00036,0.00204,buy
2017-03-12,0,2,0,1,0,1,1,0,0,2,2,4,1,0.000336,0.00302,-0.000274,0.00076,0.00159,buy
2017-03-13,0,1,0,0,1,0,1,0,0,3,2,4,0,0.000251,0.00400,-0.000616,0.00136,0.00353,sell
2017-03-14,0,1,0,0,1,0,1,0,0,2,1,3,1,0.000540,0.00399,-0.000541,0.00129,0.00423,buy
2017-03-15,0,1,0,0,1,1,1,0,1,1,2,3,1,0.000423,0.00490,-0.000350,0.00122,0.00312,buy
2017-03-16,0,1,0,1,0,1,1,1,0,1,2,3,1,0.000541,0.00306,-0.000264,0.00110,0.00278,buy
2017-03-17,0,2,1,0,0,0,3,0,0,1,2,4,1,0.000360,0.00482,-0.000453,0.00062,0.00193,buy
2017-03-18,0,2,1,0,1,0,3,0,0,1,3,4,1,0.000235,0.00514,-0.000489,0.00063,0.00207,sell
2017-03-19,0,3,0,1,1,0,2,0,0,1,4,3,1,0.000246,0.00493,-0.000389,0.00061,0.00197,sell
2017-03-20,1,2,0,1,0,0,1,0,0,2,2,4,1,0.000299,0.00247,-0.000382,0.00057,0.00231,buy
2017-03-21,0,2,1,0,0,0,1,0,0,2,2,3,1,0.000539,0.00422,-0.000507,0.00078,0.00218,sell
2017-03-22,1,2,0,0,0,0,2,0,0,1,2,3,1,0.000455,0.00392,-0.000494,0.00070,0.00341,sell
2017-03-23,1,1,0,0,0,0,2,1,1,1,3,2,2,0.000467,0.00305,-0.000299,0.00086,0.00291,buy
2017-03-24,1,0,0,0,0,0,0,2,1,1,1,2,2,0.000993,0.00172,-0.000296,0.00102,0.00477,sell
2017-03-25,1,0,0,0,0,0,1,0,1,0,0,1,2,0.001272,0.00450,-0.000414,0.00147,0.00677,buy
2017-03-26,1,0,1,0,0,0,1,0,1,0,1,1,2,0.001094,0.00496,-0.000434,0.00126,0.00543,buy
2017-03-27,2,1,1,0,0,0,0,1,0,1,1,3,2,0.000772,0.00150,-0.000433,0.00045,0.00402,buy
2017-03-28,1,2,1,0,0,0,1,0,0,0,1,3,1,0.000791,0.00422,-0.000552,0.00053,0.00393,sell
2017-03-29,0,1,2,0,0,0,0,1,0,0,1,3,0,0.001018,0.00500,-0.000637,0.00085,0.00458,sell
2017-03-30,1,1,1,1,0,0,1,1,0,1,2,4,1,0.000387,0.00228,-0.000370,0.00057,0.00283,buy
2017-03-31,0,1,1,0,1,0,0,2,0,1,1,4,1,0.000694,0.00208,-0.000442,0.00065,0.00362,buy
2017-04-01,0,1,1,0,0,0,2,1,1,1,3,3,1,0.000397,0.00448,-0.000363,0.00090,0.00223,buy
2017-04-02,0,1,1,0,0,1,2,2,0,1,4,4,0,0.000260,0.00342,-0.000355,0.00087,0.00212,buy
2017-04-03,0,1,0,0,0,0,1,2,1,2,4,2,1,0.000425,0.00308,-0.000317,0.00121,0.00249,buy
2017-04-04,0,2,0,0,1,0,1,1,1,2,3,3,2,0.000363,0.00267,-0.000289,0.00066,0.00174,buy
2017-04-05,0,1,1,1,1,0,1,0,0,1,1,3,2,0.000619,0.00353,-0.000371,0.00083,0.00299,buy
2017-04-06,0,0,2,1,0,0,1,0,0,2,2,3,1,0.000451,0.00432,-0.000458,0.00126,0.00261,buy
2017-04-07,0,1,1,1,0,0,1,0,0,1,2,2,1,0.000681,0.00518,-0.000450,0.00122,0.00341,sell
2017-04-08,0,1,1,0,1,0,1,0,0,1,2,2,1,0.000663,0.00569,-0.000600,0.00126,0.00446,sell
2017-04-09,0,0,1,1,0,0,1,0,0,2,3,2,0,0.000410,0.00598,-0.000561,0.00205,0.00415,buy
2017-04-10,0,0,0,1,0,1,1,0,0,1,2,1,1,0.000778,0.00547,-0.000359,0.00233,0.00485,sell
2017-04-11,0,0,0,0,1,1,1,0,2,1,3,2,1,0.000364,0.00626,-0.000307,0.00190,0.00346,buy
2017-04-12,0,0,0,0,0,0,2,1,2,1,2,3,1,0.000413,0.00445,-0.000287,0.00139,0.00305,buy
2017-04-13,0,0,1,0,1,1,3,1,1,1,3,4,2,0.000216,0.00332,-0.000216,0.00093,0.00170,sell
2017-04-14,0,0,1,1,1,1,3,0,1,1,3,3,3,0.000245,0.00374,-0.000156,0.00103,0.00143,buy
2017-04-15,0,0,1,1,0,0,2,0,1,1,2,2,2,0.000544,0.00489,-0.000283,0.00137,0.00264,buy
2017-04-16,1,0,2,0,1,0,2,0,1,1,3,3,2,0.000282,0.00422,-0.000418,0.00080,0.00267,buy
2017-04-17,2,1,2,1,1,0,2,0,1,1,4,3,4,0.000200,0.00186,-0.000195,0.00028,0.00120,buy
2017-04-18,1,1,2,1,0,0,4,0,1,1,4,4,3,0.000138,0.00305,-0.000185,0.00037,0.00079,buy
2017-04-19,1,0,3,0,0,0,4,0,1,2,4,4,3,0.000133,0.00314,-0.000264,0.00050,0.00080,buy
2017-04-20,1,1,2,0,0,0,3,1,1,1,4,4,2,0.000192,0.00290,-0.000284,0.00040,0.00121,buy
2017-04-21,1,1,2,0,0,0,3,0,3,2,5,4,3,0.000091,0.00328,-0.000152,0.00036,0.00046,buy
2017-04-22,1,0,1,0,0,0,2,1,2,2,4,2,3,0.000292,0.00254,-0.000194,0.00087,0.00150,buy
2017-04-23,0,0,1,0,0,0,2,1,2,2,4,3,1,0.000217,0.00451,-0.000295,0.00128,0.00176,sell
2017-04-24,0,1,1,0,0,0,2,1,2,2,4,4,1,0.000170,0.00384,-0.000267,0.00075,0.00115,sell
2017-04-25,0,1,2,0,0,0,1,1,1,1,3,4,0,0.000337,0.00482,-0.000478,0.00073,0.00214,buy
2017-04-26,1,0,2,1,0,0,2,0,0,1,2,4,1,0.000299,0.00369,-0.000447,0.00079,0.00290,buy
2017-04-27,0,0,1,1,1,0,1,0,0,1,1,4,0,0.000392,0.00497,-0.000567,0.00137,0.00497,buy
2017-04-28,1,0,1,1,1,0,2,0,0,1,2,4,1,0.000242,0.00357,-0.000461,0.00094,0.00403,buy
2017-04-29,0,0,1,1,0,1,1,2,0,1,2,4,1,0.000455,0.00206,-0.000234,0.00096,0.00243,buy
2017-04-30,0,0,1,1,0,1,2,1,1,1,3,4,1,0.000241,0.00352,-0.000205,0.00105,0.00173,buy
2017-05-01,0,0,1,1,1,0,0,2,1,1,2,4,1,0.000411,0.00224,-0.000288,0.00086,0.00305,buy
2017-05-02,0,0,1,2,1,0,0,1,1,1,2,4,1,0.000326,0.00283,-0.000260,0.00094,0.00279,buy
2017-05-03,0,1,2,2,0,0,0,1,1,1,2,4,2,0.000451,0.00220,-0.000183,0.00045,0.00119,buy
2017-05-04,0,1,2,1,0,0,0,2,0,1,2,3,2,0.000805,0.00186,-0.000275,0.00054,0.00192,buy
2017-05-05,0,2,2,1,0,0,0,2,0,1,3,3,2,0.000673,0.00192,-0.000262,0.00037,0.00135,sell
2017-05-06,0,1,1,2,0,0,0,2,0,1,2,3,2,0.000693,0.00158,-0.000196,0.00062,0.00204,buy
2017-05-07,0,0,2,1,1,0,0,2,0,0,2,1,3,0.001256,0.00244,-0.000279,0.00091,0.00372,buy
2017-05-08,0,0,2,1,1,0,0,2,1,0,3,2,2,0.000705,0.00309,-0.000270,0.00085,0.00301,buy
2017-05-09,0,1,1,1,1,0,0,3,1,0,3,4,1,0.000434,0.00192,-0.000239,0.00050,0.00253,buy
2017-05-10,0,1,1,0,1,1,0,3,0,0,2,3,2,0.000914,0.00156,-0.000241,0.00058,0.00291,buy
2017-05-11,0,1,1,0,0,1,1,2,0,0,1,3,2,0.001042,0.00220,-0.000247,0.00066,0.00262,buy
2017-05-12,0,1,1,0,0,1,0,2,0,0,2,2,1,0.001118,0.00324,-0.000352,0.00096,0.00375,buy
2017-05-13,1,1,1,0,2,1,0,2,0,0,2,4,2,0.000499,0.00147,-0.000311,0.00042,0.00352,sell
2017-05-14,1,1,1,1,2,0,0,2,0,0,1,4,3,0.000620,0.00099,-0.000248,0.00031,0.00331,buy
2017-05-15,0,1,1,1,2,0,0,2,0,0,2,3,2,0.000673,0.00217,-0.000320,0.00061,0.00379,sell
2017-05-16,0,1,2,1,1,0,1,2,0,0,2,4,2,0.000550,0.00208,-0.000278,0.00041,0.00215,buy
2017-05-17,0,2,1,1,1,0,0,3,0,0,3,3,2,0.000708,0.00153,-0.000236,0.00037,0.00225,buy
2017-05-18,0,2,1,0,1,0,0,3,1,1,2,4,3,0.000648,0.00093,-0.000172,0.00025,0.00126,buy
2017-05-19,0,2,0,0,1,0,0,2,1,1,2,3,2,0.000682,0.00196,-0.000266,0.00053,0.00238,buy
2017-05-20,0,0,0,0,1,0,0,2,0,2,2,2,1,0.000725,0.00249,-0.000468,0.00169,0.00554,buy
2017-05-21,0,1,0,0,1,0,0,2,1,1,1,3,2,0.000815,0.00191,-0.000279,0.00075,0.00331,buy
2017-05-22,0,1,0,0,0,0,0,3,1,0,2,1,2,0.001392,0.00227,-0.000246,0.00094,0.00402,buy
2017-05-23,0,0,1,1,0,0,1,3,1,0,3,2,2,0.000751,0.00221,-0.000184,0.00091,0.00278,buy
2017-05-24,0,0,0,2,0,0,1,3,0,0,3,2,1,0.000673,0.00226,-0.000220,0.00131,0.00444,buy
2017-05-25,1,0,0,1,1,0,1,2,0,0,2,2,2,0.000706,0.00199,-0.000305,0.00101,0.00593,buy
2017-05-26,2,0,0,1,0,1,0,2,1,0,3,2,2,0.000563,0.00148,-0.000179,0.00078,0.00407,sell
2017-05-27,1,0,0,1,0,1,1,2,1,0,3,2,2,0.000562,0.00211,-0.000159,0.00101,0.00329,buy
2017-05-28,0,0,1,1,1,0,2,3,1,0,3,3,3,0.000471,0.00159,-0.000137,0.00063,0.00206,buy
2017-05-29,0,0,1,0,1,0,1,2,2,0,2,2,3,0.000800,0.00274,-0.000191,0.00084,0.00272,buy
2017-05-30,0,0,1,1,0,0,0,2,2,0,2,2,2,0.000872,0.00291,-0.000181,0.00095,0.00275,buy
2017-05-31,0,0,2,0,0,0,0,1,2,0,2,2,1,0.000868,0.00558,-0.000383,0.00111,0.00337,sell
2017-06-01,0,1,1,0,0,0,0,1,1,1,1,2,2,0.001100,0.00321,-0.000333,0.00087,0.00285,buy
2017-06-02,0,1,1,0,1,0,0,1,1,2,2,3,2,0.000534,0.00256,-0.000336,0.00076,0.00219,buy
2017-06-03,0,1,2,0,1,0,0,1,1,1,3,2,2,0.000656,0.00385,-0.000381,0.00075,0.00233,buy
2017-06-04,0,1,2,0,1,0,1,1,2,0,3,3,2,0.000455,0.00443,-0.000282,0.00055,0.00179,sell
2017-06-05,0,0,2,1,1,0,1,1,2,0,3,3,2,0.000382,0.00419,-0.000225,0.00076,0.00202,sell
2017-06-06,0,0,0,1,2,0,1,2,1,0,3,2,2,0.000491,0.00303,-0.000250,0.00122,0.00464,buy
2017-06-07,0,0,0,1,2,0,2,1,1,0,4,1,2,0.000393,0.00522,-0.000295,0.00167,0.00477,buy
2017-06-08,0,0,0,0,1,0,1,1,1,0,3,0,1,0.000890,0.00675,-0.000483,0.00228,0.00724,sell
2017-06-09,1,0,0,0,0,1,1,1,1,0,2,1,2,0.000917,0.00353,-0.000267,0.00139,0.00480,buy
2017-06-10,1,0,0,0,0,1,1,1,1,0,3,1,1,0.000693,0.00466,-0.000342,0.00165,0.00542,buy
2017-06-11,0,0,0,0,1,2,1,1,1,0,3,1,2,0.000709,0.00454,-0.000204,0.00180,0.00369,buy
2017-06-12,0,0,0,1,1,1,1,1,1,0,1,3,2,0.000625,0.00299,-0.000188,0.00115,0.00349,buy
2017-06-13,0,0,0,2,1,1,0,2,1,0,2,3,2,0.000551,0.00190,-0.000124,0.00099,0.00293,buy
2017-06-14,0,0,1,2,0,1,0,2,2,0,2,4,2,0.000456,0.00183,-0.000085,0.00064,0.00141,sell
2017-06-15,0,0,2,2,0,1,0,1,2,0,3,3,2,0.000440,0.00334,-0.000117,0.00075,0.00129,buy
2017-06-16,0,1,1,1,0,1,0,1,1,0,2,2,2,0.000900,0.00341,-0.000193,0.00083,0.00223,buy
2017-06-17,0,1,0,1,0,2,0,1,1,2,2,4,2,0.000378,0.00162,-0.000109,0.00078,0.00108,buy
2017-06-18,1,1,0,1,0,2,0,1,1,1,2,4,2,0.000383,0.00146,-0.000120,0.00057,0.00154,buy
2017-06-19,1,0,1,1,0,2,0,1,2,0,1,4,3,0.000543,0.00148,-0.000079,0.00050,0.00137,sell
2017-06-20,1,0,0,1,0,1,0,2,3,0,2,2,4,0.000740,0.00125,-0.000055,0.00061,0.00160,buy
2017-06-21,1,0,0,0,1,0,1,3,0,0,1,1,4,0.001417,0.00098,-0.000213,0.00078,0.00535,buy
2017-06-22,1,0,0,0,0,0,2,1,0,0,1,0,3,0.001427,0.00319,-0.000349,0.00144,0.00644,buy
2017-06-23,2,0,0,0,0,1,1,1,0,0,1,1,3,0.001161,0.00185,-0.000276,0.00098,0.00578,buy
2017-06-24,3,0,0,0,0,0,0,1,0,0,1,0,3,0.001432,0.00162,-0.000424,0.00089,0.00891,sell
2017-06-25,1,0,0,0,2,0,0,1,0,0,1,2,1,0.000835,0.00351,-0.000622,0.00136,0.00982,sell
2017-06-26,1,0,0,1,1,0,2,1,0,0,2,2,2,0.000563,0.00300,-0.000339,0.00116,0.00577,buy
2017-06-27,1,0,1,0,1,0,1,3,0,0,3,2,2,0.000719,0.00176,-0.000355,0.00079,0.00509,sell
2017-06-28,1,1,0,0,1,0,0,2,2,0,3,2,2,0.000602,0.00245,-0.000251,0.00066,0.00367,buy
2017-06-29,1,1,0,0,1,0,0,1,1,1,2,3,1,0.000483,0.00282,-0.000433,0.00081,0.00451,buy
2017-06-30,1,0,0,0,2,0,0,1,0,2,1,3,2,0.000525,0.00170,-0.000468,0.00107,0.00579,buy
2017-07-01,1,1,0,0,2,0,0,1,1,2,2,3,3,0.000410,0.00144,-0.000286,0.00060,0.00288,buy
2017-07-02,0,2,0,0,2,0,0,1,1,1,2,3,2,0.000536,0.00280,-0.000342,0.00060,0.00290,buy
2017-07-03,0,1,1,0,1,0,0,2,0,0,1,2,2,0.001289,0.00257,-0.000397,0.00076,0.00460,buy
2017-07-04,0,0,2,1,1,0,1,1,0,0,1,2,3,0.001031,0.00296,-0.000296,0.00085,0.00338,buy
2017-07-05,0,0,0,2,0,0,0,1,0,0,1,0,2,0.001519,0.00374,-0.000281,0.00189,0.00625,buy
2017-07-06,1,0,0,1,2,0,0,1,0,0,2,1,2,0.000812,0.00307,-0.000427,0.00136,0.00816,buy
2017-07-07,1,0,0,0,1,0,0,2,0,0,2,1,1,0.001047,0.00307,-0.000534,0.00147,0.00907,buy
2017-07-08,0,0,0,1,0,1,0,2,0,0,1,1,2,0.001450,0.00245,-0.000218,0.00153,0.00499,buy
2017-07-09,0,0,0,1,0,2,1,2,0,0,2,2,2,0.000866,0.00227,-0.000141,0.00137,0.00309,buy
2017-07-10,0,0,0,1,1,1,0,3,0,0,2,3,1,0.000711,0.00180,-0.000235,0.00114,0.00479,sell
2017-07-11,0,0,0,1,3,0,0,3,1,0,2,4,2,0.000400,0.00140,-0.000220,0.00072,0.00452,sell
2017-07-12,0,0,0,2,3,0,0,2,1,0,2,3,3,0.000450,0.00161,-0.000158,0.00080,0.00389,buy
2017-07-13,0,0,0,2,1,0,0,2,0,0,2,1,2,0.001016,0.00254,-0.000246,0.00145,0.00567,buy
2017-07-14,1,0,2,0,1,0,0,2,0,1,3,2,2,0.000675,0.00207,-0.000443,0.00078,0.00405,buy
2017-07-15,1,3,1,0,1,0,0,2,0,0,4,2,2,0.000681,0.00221,-0.000382,0.00029,0.00260,buy
2017-07-16,1,2,1,0,1,0,0,2,0,2,4,2,3,0.000521,0.00124,-0.000297,0.00040,0.00183,sell
2017-07-17,1,0,1,1,1,0,0,2,0,2,3,3,2,0.000379,0.00126,-0.000305,0.00078,0.00311,buy
2017-07-18,1,0,1,1,2,0,0,2,1,0,2,4,2,0.000383,0.00158,-0.000265,0.00053,0.00393,buy
2017-07-19,1,0,1,0,1,0,0,2,2,0,3,2,2,0.000599,0.00269,-0.000278,0.00079,0.00387,buy
2017-07-20,1,0,1,0,0,1,0,3,0,0,3,2,1,0.000852,0.00196,-0.000330,0.00097,0.00481,sell
2017-07-21,1,0,1,0,0,2,2,1,0,0,3,3,1,0.000406,0.00357,-0.000291,0.00108,0.00323,buy
2017-07-22,1,0,1,0,1,1,1,1,0,0,2,3,1,0.000530,0.00339,-0.000439,0.00102,0.00522,buy
2017-07-23,3,0,0,1,1,1,1,1,0,0,3,3,2,0.000280,0.00139,-0.000281,0.00061,0.00545,buy
2017-07-24,1,0,1,1,0,1,1,0,0,0,1,3,1,0.000628,0.00391,-0.000369,0.00109,0.00453,sell
2017-07-25,1,1,1,1,0,1,4,0,0,0,3,4,2,0.000209,0.00357,-0.000221,0.00056,0.00166,sell
2017-07-26,1,1,0,1,0,1,2,2,0,1,3,4,2,0.000285,0.00124,-0.000159,0.00053,0.00180,buy
2017-07-27,1,0,0,1,0,1,2,2,2,1,4,3,3,0.000232,0.00145,-0.000078,0.00071,0.00126,sell
2017-07-28,1,0,0,1,0,0,2,0,2,0,3,1,2,0.000481,0.00542,-0.000241,0.00142,0.00382,sell
2017-07-29,1,0,0,1,0,0,2,0,1,0,2,2,1,0.000493,0.00529,-0.000370,0.00145,0.00531,buy
2017-07-30,1,1,0,1,0,0,2,1,0,2,3,3,2,0.000300,0.00187,-0.000266,0.00076,0.00225,buy
2017-07-31,1,3,0,1,0,0,3,0,0,0,3,3,2,0.000356,0.00360,-0.000287,0.00037,0.00190,buy
2017-08-01,1,3,1,1,0,0,3,0,0,0,4,3,2,0.000287,0.00400,-0.000303,0.00031,0.00142,sell
2017-08-02,1,1,2,1,0,0,2,0,0,0,3,2,2,0.000532,0.00453,-0.000386,0.00065,0.00269,buy
2017-08-03,2,1,0,2,0,0,2,0,0,0,3,2,2,0.000374,0.00294,-0.000282,0.00071,0.00396,buy
2017-08-04,1,1,0,1,2,0,2,0,0,0,3,1,3,0.000505,0.00388,-0.000342,0.00096,0.00482,sell
2017-08-05,1,1,0,0,2,0,3,0,0,0,3,2,2,0.000351,0.00491,-0.000494,0.00099,0.00540,buy
2017-08-06,1,1,0,0,0,0,3,1,0,0,3,3,0,0.000349,0.00485,-0.000539,0.00102,0.00516,buy
2017-08-07,1,1,0,0,0,2,2,1,1,0,4,3,1,0.000278,0.00372,-0.000206,0.00087,0.00228,buy
2017-08-08,1,1,0,0,0,1,2,0,1,0,3,2,1,0.000444,0.00557,-0.000346,0.00113,0.00367,sell
2017-08-09,0,1,1,0,1,0,2,0,0,0,3,2,0,0.000493,0.00818,-0.000702,0.00144,0.00553,sell
2017-08-10,0,1,1,1,2,0,2,0,0,1,4,3,1,0.000196,0.00553,-0.000478,0.00105,0.00315,sell
2017-08-11,0,2,1,2,0,0,2,0,0,0,3,3,1,0.000385,0.00523,-0.000313,0.00066,0.00205,sell
