Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,3,0,1,0,3,2,0,0,3,3,3,3,6,6,3,3,-0.0095667,-0.0102663,-0.0129224,-0.00803573,-0.00323180,sell
2010-01-24,1,3,1,1,1,3,2,0,0,3,3,3,6,6,6,3,6,-0.0053704,-0.0075663,-0.0051931,-0.00544975,-0.00393978,sell
2010-01-25,1,2,1,1,1,2,2,0,0,6,3,0,6,3,3,3,6,-0.0080510,-0.0117638,-0.0073275,-0.00805097,-0.00544169,sell
2010-01-26,1,2,1,1,1,2,3,0,0,6,3,0,6,3,3,3,9,-0.0095285,-0.0136063,-0.0089478,-0.00894778,-0.00264509,sell
2010-01-27,1,1,1,1,2,2,3,0,0,3,3,0,9,3,3,3,9,-0.0159303,-0.0149839,-0.0149727,-0.01481882,-0.00605582,sell
2010-01-28,1,0,1,1,2,1,2,1,0,6,0,0,9,0,0,3,9,-0.0070440,-0.0081332,-0.0077752,-0.00690716,-0.00021213,sell
2010-01-29,0,0,1,0,2,1,2,1,0,6,0,3,6,0,0,0,6, 0.0072528, 0.0043236, 0.0084486, 0.00526743, 0.00790674,buy
2010-01-30,0,0,1,0,1,1,2,1,0,6,0,3,3,0,0,0,6, 0.0033605,-0.0032929, 0.0055445, 0.00446857, 0.00446857,buy
2010-01-31,0,0,2,0,1,1,3,1,0,6,0,3,3,3,3,0,6, 0.0033795,-0.0028884, 0.0084915, 0.00537839, 0.00354041,buy
2010-02-01,0,0,2,0,1,1,3,1,0,6,0,3,3,3,3,0,6, 0.0033795,-0.0028884, 0.0084915, 0.00537839, 0.00354041,buy
2010-02-02,0,0,2,0,0,1,2,1,0,6,0,3,0,3,3,0,3,-0.0000966,-0.0017439, 0.0066630, 0.00467104, 0.00168034,buy
2010-02-03,0,0,2,0,0,0,2,3,0,6,0,3,0,3,3,0,6,-0.0022283,-0.0034793, 0.0038413, 0.00127780,-0.00065149,buy
2010-02-04,1,0,2,1,0,2,2,2,0,3,6,3,0,6,3,0,9,-0.0026521,-0.0016948,-0.0014216,-0.00223424,-0.00223377,sell
2010-02-05,1,0,3,2,0,2,2,3,0,3,6,3,0,9,9,0,9,-0.0095124,-0.0112441,-0.0112441,-0.00196169,-0.01209793,sell
2010-02-06,1,0,2,2,0,2,1,3,0,3,6,3,0,6,6,0,9,-0.0099327,-0.0034626,-0.0036460, 0.00030669,-0.00468248,sell
2010-02-07,1,0,3,2,0,2,1,3,0,6,6,3,0,6,6,0,9,-0.0105375,-0.0053297,-0.0051935,-0.00049940,-0.00606817,sell
2010-02-08,1,0,2,2,0,2,1,3,0,6,6,3,0,6,6,0,6,-0.0024366, 0.0003351, 0.0003997, 0.00139345,-0.00228854,sell
2010-02-09,1,0,2,2,0,2,1,2,0,6,6,3,0,6,6,0,3, 0.0047925, 0.0040770, 0.0044828, 0.00243941, 0.00198953,buy
2010-02-10,2,0,2,2,0,1,1,2,0,6,6,3,0,6,6,0,3, 0.0050347, 0.0043935, 0.0043935, 0.00576696, 0.00471783,buy
2010-02-11,2,1,1,2,1,2,2,2,0,9,6,3,3,9,6,0,3, 0.0038833, 0.0042020, 0.0038582, 0.00389368, 0.00564190,buy
2010-02-12,1,1,1,4,1,3,1,2,0,6,3,6,6,9,9,0,3, 0.0021737,-0.0008265, 0.0020341, 0.00217371, 0.00215722,buy
2010-02-13,2,1,1,4,1,3,1,2,0,6,3,9,6,9,9,0,3, 0.0012851, 0.0047981, 0.0010486, 0.00286936, 0.00110489,buy
2010-02-14,2,1,1,4,1,3,1,2,0,6,3,9,6,9,9,0,3, 0.0012851, 0.0047981, 0.0010486, 0.00286936, 0.00110489,buy
2010-02-15,2,1,1,4,1,3,2,2,0,6,3,9,6,9,9,0,6, 0.0017880, 0.0053841, 0.0023714, 0.00302030, 0.00160022,buy
2010-02-16,2,0,1,3,0,2,2,2,0,6,3,6,3,6,6,0,6, 0.0006403, 0.0014429, 0.0020916, 0.00074261, 0.00078127,buy
2010-02-17,2,0,0,1,0,1,2,2,0,3,3,6,0,6,3,0,3, 0.0086501, 0.0124717, 0.0126050, 0.01260500, 0.01260500,buy
2010-02-18,2,0,0,2,0,0,1,1,0,0,3,3,3,3,3,0,3, 0.0025726, 0.0023584, 0.0020491, 0.00309823,-0.00087651,buy
2010-02-19,2,0,0,3,0,0,1,1,0,0,3,3,3,3,6,0,3, 0.0019507, 0.0019507, 0.0014614, 0.00195069, 0.00236919,buy
2010-02-20,1,0,1,3,0,0,0,2,0,0,0,3,3,6,9,0,0,-0.0005171,-0.0001759,-0.0004513,-0.00045131, 0.00131377,sell
2010-02-21,1,0,1,3,0,0,1,2,0,0,0,3,3,9,9,0,0, 0.0000384,-0.0006348,-0.0001518,-0.00015183, 0.00154702,sell
2010-02-22,0,0,2,3,0,0,1,2,0,0,0,0,6,9,9,0,0, 0.0009389, 0.0012944, 0.0009389, 0.00093893, 0.00148165,buy
2010-02-23,1,0,2,2,0,0,1,2,0,0,0,3,6,6,9,0,0, 0.0019795, 0.0017562, 0.0017740, 0.00083584, 0.00438435,buy
2010-02-24,1,0,2,1,0,0,1,3,0,3,0,3,3,6,9,0,0,-0.0019292,-0.0020416, 0.0012911, 0.00085160,-0.00129222,sell
2010-02-25,2,0,1,0,0,1,1,3,0,3,3,3,3,6,3,0,3, 0.0054887, 0.0054887, 0.0055080, 0.00823294, 0.00548875,buy
2010-02-26,2,0,1,0,0,1,0,3,0,3,3,3,3,3,3,0,3, 0.0065379, 0.0067670, 0.0065379, 0.00867097, 0.00653788,buy
2010-02-27,2,0,0,0,0,1,0,2,0,3,3,3,0,0,3,0,3, 0.0030326, 0.0068871, 0.0061119, 0.00417555, 0.00611190,buy
2010-02-28,3,0,0,1,0,1,0,2,0,3,3,3,3,0,3,0,6, 0.0080367, 0.0085161, 0.0080367, 0.01182372, 0.00771840,buy
2010-03-01,3,0,0,2,0,0,0,1,1,3,3,3,3,0,6,0,3, 0.0094110, 0.0077128, 0.0081460, 0.00719207, 0.00795256,buy
2010-03-02,3,0,0,2,0,1,0,2,1,3,6,3,3,3,6,0,3, 0.0105878, 0.0085385, 0.0105878, 0.00874615, 0.01086068,buy
2010-03-03,2,0,1,2,0,1,0,2,1,3,3,3,6,3,6,0,3, 0.0096009, 0.0081730, 0.0096223, 0.00750507, 0.00941550,buy
2010-03-04,2,0,1,1,0,1,0,2,1,3,3,3,3,3,6,0,3, 0.0082152, 0.0071430, 0.0079970, 0.00618592, 0.00693935,buy
2010-03-05,3,1,1,0,0,1,0,2,1,3,3,6,6,3,3,0,3,-0.0045120,-0.0044059,-0.0009482, 0.00096790,-0.00620138,sell
2010-03-06,2,1,1,1,1,1,0,2,1,3,6,3,6,3,6,0,3, 0.0074479, 0.0050226, 0.0074479, 0.00852964, 0.00813147,buy
2010-03-07,2,1,1,1,1,1,0,1,1,3,6,3,6,0,6,0,3, 0.0071587, 0.0093037, 0.0071029, 0.00951419, 0.00710294,buy
2010-03-08,1,1,2,2,1,0,0,1,0,3,3,3,9,0,6,0,0, 0.0042816, 0.0048836, 0.0032392, 0.00080489, 0.00414354,buy
2010-03-09,1,1,2,2,1,0,0,1,1,3,3,3,9,3,6,0,0, 0.0028238, 0.0059705, 0.0028238,-0.00208648, 0.00340163,buy
2010-03-10,2,1,1,2,1,0,0,1,1,3,3,3,6,3,6,3,0,-0.0014018,-0.0024205,-0.0007338,-0.00426633, 0.00197322,sell
2010-03-11,1,0,2,2,1,0,0,1,1,3,3,3,3,3,6,3,0,-0.0011612, 0.0001201, 0.0008374,-0.00240704, 0.00083455,sell
2010-03-12,1,0,1,2,1,0,0,1,1,3,3,3,0,3,6,3,0, 0.0028909, 0.0016446, 0.0034351, 0.00325419, 0.00230755,buy
2010-03-13,3,0,1,2,0,0,0,1,1,3,3,3,0,3,3,3,6,-0.0036573,-0.0044024,-0.0035705,-0.00391407, 0.00286227,sell
2010-03-14,3,0,1,2,0,0,0,1,1,3,3,3,0,3,3,3,6,-0.0036573,-0.0044024,-0.0035705,-0.00391407, 0.00286227,sell
2010-03-15,3,0,1,2,0,3,1,1,1,6,12,6,0,0,3,3,6,-0.0031108,-0.0023336,-0.0023310,-0.00149897,-0.00166536,sell
2010-03-16,3,1,1,2,1,3,1,1,1,6,12,6,3,0,6,3,6, 0.0009584, 0.0008011, 0.0008326, 0.00107442, 0.00080106,buy
2010-03-17,3,1,1,2,1,3,1,1,2,9,12,6,3,0,6,3,6, 0.0034825, 0.0033916, 0.0037019, 0.00246604, 0.00339158,buy
2010-03-18,2,2,1,2,2,3,1,1,3,9,12,6,6,3,9,3,3, 0.0011082, 0.0043976, 0.0009975,-0.00001281, 0.00259477,buy
2010-03-19,1,2,1,2,2,2,1,1,3,9,9,6,6,3,9,0,3,-0.0043321, 0.0011400, 0.0009395, 0.00303167, 0.00113059,buy
2010-03-20,1,1,1,2,2,2,1,1,2,6,9,6,3,3,9,0,3, 0.0019571,-0.0013960, 0.0005134, 0.00169365,-0.00103934,buy
2010-03-21,1,1,1,2,1,2,0,1,2,6,6,6,3,3,6,0,3, 0.0074227, 0.0019486, 0.0042551, 0.00624246, 0.00348175,buy
2010-03-22,0,1,1,2,1,1,1,1,1,6,9,3,3,0,6,0,0,-0.0027413, 0.0028324, 0.0032682,-0.00224402,-0.00241918,buy
2010-03-23,0,1,1,2,1,1,1,1,2,6,6,6,3,3,6,0,0,-0.0012350, 0.0009759, 0.0026436, 0.00067854, 0.00064525,buy
2010-03-24,0,1,1,2,1,1,1,1,2,6,6,6,3,3,6,0,0,-0.0012350, 0.0009759, 0.0026436, 0.00067854, 0.00064525,buy
2010-03-25,0,1,1,2,1,1,1,1,1,3,6,6,3,3,6,0,0, 0.0013238, 0.0045351, 0.0047934, 0.00256964, 0.00300053,buy
2010-03-26,0,0,1,2,0,1,1,1,1,3,6,6,0,3,3,0,0, 0.0080163, 0.0053602, 0.0075964, 0.00609331, 0.00542524,buy
2010-03-27,0,0,1,1,0,2,0,1,1,3,0,6,0,3,3,0,3,-0.0024124, 0.0004917,-0.0014774,-0.00320093,-0.00306734,sell
2010-03-28,0,0,1,1,0,1,0,2,1,3,3,3,0,3,3,0,3, 0.0102759, 0.0112887, 0.0099983, 0.00950912, 0.00986344,buy
2010-03-29,0,0,1,2,0,1,0,2,1,3,3,3,0,3,6,0,3, 0.0030205, 0.0049150, 0.0068920,-0.00371293,-0.00396758,buy
2010-03-30,0,0,1,3,0,2,1,2,0,3,3,6,0,3,6,0,6, 0.0076824, 0.0068970, 0.0104654, 0.00652536, 0.00527893,buy
2010-03-31,0,1,1,3,0,2,2,3,1,6,9,6,3,3,6,0,6,-0.0043573,-0.0020824,-0.0037488,-0.00295831,-0.00059627,sell
2010-04-01,0,1,1,4,0,2,2,3,1,6,9,6,3,3,9,0,6,-0.0001426, 0.0025462, 0.0017882, 0.00147695, 0.00033216,buy
2010-04-02,0,3,1,4,0,1,3,3,2,9,9,9,6,6,9,0,3, 0.0016102, 0.0020621, 0.0011453, 0.00428049, 0.00137029,buy
2010-04-03,0,3,1,4,0,0,3,2,2,9,6,9,6,6,9,0,0, 0.0057027, 0.0008552, 0.0054777, 0.00603014, 0.00116158,buy
2010-04-04,0,4,1,3,0,0,3,1,2,9,6,9,6,9,3,0,0, 0.0041200,-0.0011857, 0.0080484, 0.00840376, 0.00686918,buy
2010-04-05,0,4,1,2,0,1,3,0,2,9,3,12,6,9,0,0,0, 0.0017496,-0.0036199, 0.0026051, 0.00675781, 0.00651120,buy
2010-04-06,0,3,1,2,0,1,2,0,2,6,3,9,6,9,0,0,0,-0.0002544,-0.0041632, 0.0011311, 0.00335662, 0.00335662,buy
2010-04-07,0,3,1,2,0,1,2,0,1,6,3,9,3,9,0,0,0,-0.0011122,-0.0037255,-0.0002472, 0.00242828, 0.00242828,buy
2010-04-08,0,1,1,2,0,1,1,0,1,3,0,6,3,6,0,0,3,-0.0066001,-0.0046852,-0.0056961,-0.00528444,-0.00448304,sell
2010-04-09,0,1,1,2,0,1,1,0,0,3,0,6,0,6,0,0,3, 0.0069399, 0.0037191, 0.0063206, 0.00456418, 0.00473148,buy
2010-04-10,0,0,2,2,0,1,1,0,0,3,0,6,0,3,3,0,3, 0.0002509, 0.0011618, 0.0061994, 0.00164816, 0.00164816,buy
2010-04-11,0,0,2,2,0,1,2,0,0,3,0,6,0,3,3,0,6, 0.0094085, 0.0053752, 0.0090913, 0.00726547, 0.00615846,buy
2010-04-12,0,0,2,2,0,1,2,0,0,3,0,6,0,3,3,0,6, 0.0094085, 0.0053752, 0.0090913, 0.00726547, 0.00615846,buy
2010-04-13,0,0,4,2,0,1,2,0,0,6,0,6,0,3,6,0,6,-0.0049705,-0.0035784,-0.0034834,-0.00450467,-0.00321181,sell
2010-04-14,0,0,5,2,0,0,1,1,0,6,0,6,0,6,6,0,3,-0.0065953,-0.0059745,-0.0055440,-0.00648745,-0.00409360,sell
2010-04-15,0,0,4,2,0,1,1,1,0,6,0,6,0,6,3,0,6,-0.0081818,-0.0057627,-0.0055575,-0.00583728,-0.00548780,sell
2010-04-16,0,0,4,3,0,1,1,1,0,6,0,6,0,6,6,0,6,-0.0052412,-0.0056099,-0.0050493,-0.00539382,-0.00526726,sell
2010-04-17,0,0,4,2,0,1,1,2,0,3,3,6,0,6,6,0,6,-0.0056856,-0.0056229,-0.0020579,-0.00489795,-0.00587650,sell
2010-04-18,0,0,4,2,0,1,1,2,0,3,3,6,0,6,6,0,6,-0.0056856,-0.0056229,-0.0020579,-0.00489795,-0.00587650,sell
2010-04-19,0,0,3,2,0,1,1,2,0,0,3,6,0,6,6,0,6, 0.0027037,-0.0015158, 0.0004811,-0.00015763,-0.00289584,sell
2010-04-20,0,0,2,2,0,1,1,2,0,0,3,6,0,3,6,0,6, 0.0063438, 0.0015457, 0.0052898, 0.00337447,-0.00143606,buy
2010-04-21,0,1,2,1,0,1,1,2,1,3,3,3,3,0,6,0,9,-0.0020858, 0.0036966,-0.0006955, 0.00516936,-0.00104950,buy
2010-04-22,0,3,2,1,0,0,1,2,2,3,6,3,3,3,9,0,6, 0.0053484, 0.0020150, 0.0046370, 0.00750297, 0.00460756,buy
2010-04-23,0,3,2,0,0,0,1,2,2,3,6,3,3,3,6,0,6, 0.0062582, 0.0031556, 0.0058933, 0.00822091, 0.00597943,buy
2010-04-24,0,3,2,0,0,0,2,1,2,3,3,6,3,3,6,0,6, 0.0111543, 0.0084485, 0.0090476, 0.01064148, 0.01063223,buy
2010-04-25,0,3,1,0,0,0,2,1,2,3,3,9,3,3,3,0,3,-0.0069853,-0.0068414,-0.0070192,-0.00874166,-0.00693192,sell
2010-04-26,1,3,2,1,0,0,3,1,2,6,3,9,3,3,6,3,6, 0.0029027,-0.0040112,-0.0031718, 0.00306105, 0.00185516,buy
2010-04-27,1,2,2,2,0,0,3,0,2,6,3,9,3,6,3,3,3, 0.0011108,-0.0040047,-0.0040409, 0.00144806, 0.00099734,sell
2010-04-28,1,3,1,2,0,0,3,0,1,6,0,6,3,9,3,3,3,-0.0040123,-0.0076436,-0.0041991,-0.00184212,-0.00424230,sell
2010-04-29,1,2,1,2,0,0,3,0,1,6,0,6,3,6,3,3,3, 0.0018437,-0.0035512, 0.0000111, 0.00338596, 0.00173590,buy
2010-04-30,1,2,1,2,0,0,3,0,1,6,0,6,3,6,3,3,3, 0.0018437,-0.0035512, 0.0000111, 0.00338596, 0.00173590,buy
2010-05-01,1,2,2,2,0,0,4,0,1,6,0,6,3,6,6,3,6, 0.0035797,-0.0018468,-0.0021129, 0.00367724, 0.00338937,buy
2010-05-02,0,2,2,1,0,0,4,0,1,3,0,6,3,6,6,0,6, 0.0009935,-0.0014977, 0.0022487,-0.00140459,-0.00352760,sell
2010-05-03,0,2,2,0,0,1,2,0,1,3,0,0,3,3,6,3,6,-0.0008068,-0.0012682,-0.0046420,-0.00053431,-0.00428107,sell
2010-05-04,0,2,2,0,0,1,2,1,1,3,0,0,6,3,6,3,6,-0.0044084,-0.0083072,-0.0083816,-0.00498059,-0.00948514,sell
2010-05-05,0,2,2,0,0,1,2,1,1,3,0,0,6,3,6,3,6,-0.0044084,-0.0083072,-0.0083816,-0.00498059,-0.00948514,sell
2010-05-06,0,2,2,0,0,1,2,1,1,3,0,0,6,3,6,3,6,-0.0044084,-0.0083072,-0.0083816,-0.00498059,-0.00948514,sell
2010-05-07,0,2,3,0,0,1,2,2,1,6,3,0,6,6,3,3,6,-0.0071598,-0.0107262,-0.0095776,-0.01143905,-0.01235397,sell
2010-05-08,0,2,3,0,0,1,1,2,1,6,3,0,6,6,3,3,3,-0.0051335,-0.0115004,-0.0069356,-0.00722602,-0.00835413,sell
2010-05-09,0,2,4,0,0,1,1,2,1,9,3,0,6,6,3,3,3, 0.0036407,-0.0039704, 0.0054466, 0.00459838, 0.00282011,buy
2010-05-10,0,2,4,0,0,1,0,2,1,9,3,0,6,6,0,3,3, 0.0064891, 0.0019082, 0.0087715, 0.00647455, 0.00268406,buy
2010-05-11,0,2,5,0,0,1,0,2,0,9,3,0,3,9,0,3,3, 0.0070917, 0.0028993, 0.0087148, 0.00657561, 0.00392437,buy
2010-05-12,0,2,5,0,0,1,0,1,0,9,3,0,0,9,0,3,3, 0.0065084, 0.0063025, 0.0118451, 0.00671659, 0.00580334,buy
2010-05-13,0,2,3,0,0,1,0,1,0,6,3,0,0,9,0,3,0, 0.0065709, 0.0060609, 0.0062019, 0.00535136, 0.00503255,buy
2010-05-14,0,2,2,0,0,1,0,2,1,6,3,6,0,6,0,3,0,-0.0014242,-0.0003084,-0.0042642,-0.00508026,-0.00030838,sell
2010-05-15,0,2,2,0,0,1,0,2,2,6,3,6,0,6,3,3,0,-0.0011283, 0.0019888,-0.0057896,-0.00491389,-0.00004350,sell
2010-05-16,0,3,2,0,0,1,0,2,2,6,3,6,0,6,6,3,0,-0.0029571, 0.0066454,-0.0067154,-0.00682493,-0.00267590,sell
2010-05-17,0,3,2,0,0,1,0,3,3,6,3,6,0,6,6,3,6,-0.0027858,-0.0071183,-0.0027858,-0.00801832,-0.00809441,sell
2010-05-18,0,4,2,0,0,1,0,2,4,6,6,6,0,6,6,3,6, 0.0004959,-0.0058063,-0.0017955,-0.00710670,-0.00700920,sell
2010-05-19,0,4,2,0,1,1,0,2,4,9,6,6,0,6,6,3,6,-0.0024184,-0.0090125,-0.0045176,-0.01272889,-0.01158168,sell
2010-05-20,0,4,2,0,2,1,0,2,4,9,6,6,0,9,6,3,6,-0.0063579,-0.0119471,-0.0065028,-0.01105697,-0.01041111,sell
2010-05-21,0,4,1,1,2,1,0,2,2,9,6,3,0,9,3,3,6, 0.0006430,-0.0047613,-0.0014441,-0.00561159,-0.00429031,sell
2010-05-22,0,3,1,1,2,1,0,1,2,6,6,0,0,9,3,3,6,-0.0086715,-0.0076126,-0.0056289,-0.00338823,-0.00626462,sell
2010-05-23,0,2,1,2,2,1,0,1,1,6,6,0,0,12,0,3,3, 0.0106337, 0.0075634, 0.0007934, 0.01106531, 0.00777636,buy
2010-05-24,0,0,1,2,2,1,1,1,1,6,3,0,3,9,0,3,3, 0.0100758, 0.0075864, 0.0062259, 0.01232077, 0.00626568,buy
2010-05-25,0,0,0,2,2,1,1,0,1,6,3,0,3,6,0,3,0, 0.0061081, 0.0060675,-0.0047154, 0.00455092,-0.00291227,buy
2010-05-26,0,0,1,2,1,1,2,0,0,3,0,3,3,6,3,3,0, 0.0068787, 0.0054630, 0.0099663, 0.00578780, 0.00877689,buy
2010-05-27,0,0,1,1,1,1,2,0,0,0,0,3,3,6,3,3,0, 0.0098711, 0.0083693, 0.0101757, 0.00852443, 0.01132993,buy
2010-05-28,0,0,1,1,0,2,3,0,0,0,0,3,3,3,6,3,3, 0.0085311, 0.0105372, 0.0116595, 0.01207258, 0.01115742,buy
2010-05-29,0,0,2,1,0,1,3,0,0,3,0,3,3,3,6,0,3, 0.0064071, 0.0064704, 0.0091022, 0.00828864, 0.00427404,buy
2010-05-30,0,0,3,1,0,1,3,0,0,3,3,6,3,0,6,0,3,-0.0042322,-0.0044483, 0.0004818,-0.00456555,-0.00148577,sell
2010-05-31,0,0,3,1,0,1,3,0,0,3,3,6,3,0,6,0,3,-0.0042322,-0.0044483, 0.0004818,-0.00456555,-0.00148577,sell
2010-06-01,0,0,3,2,1,1,3,0,0,3,6,6,3,3,3,0,6,-0.0052568,-0.0056625,-0.0053267,-0.00515575,-0.00162831,sell
2010-06-02,0,0,3,2,1,1,1,0,0,3,6,3,0,3,3,0,6,-0.0036583,-0.0004138,-0.0003804, 0.00086007, 0.00040044,sell
2010-06-03,0,1,2,2,1,1,0,0,0,3,6,3,0,3,3,0,3, 0.0021445, 0.0053809, 0.0037619, 0.00800098, 0.00813932,buy
2010-06-04,0,1,2,2,1,1,0,0,0,3,6,3,0,3,3,0,3, 0.0021445, 0.0053809, 0.0037619, 0.00800098, 0.00813932,buy
2010-06-05,0,1,2,2,1,1,0,0,0,3,6,3,0,3,3,0,3, 0.0021445, 0.0053809, 0.0037619, 0.00800098, 0.00813932,buy
2010-06-06,0,1,0,2,1,1,0,0,0,3,3,3,0,0,3,0,3,-0.0011971,-0.0030421,-0.0005617, 0.00363192, 0.00096698,buy
2010-06-07,0,2,0,2,1,1,0,0,0,3,3,3,0,0,6,0,3,-0.0062689,-0.0043774,-0.0062937,-0.00002203,-0.00417921,sell
2010-06-08,0,2,0,3,1,1,0,2,1,6,3,6,3,0,6,0,6,-0.0001314,-0.0003615,-0.0000767,-0.00059603,-0.00148384,sell
2010-06-09,0,2,0,3,1,0,0,2,2,6,6,6,3,0,3,0,6,-0.0002973,-0.0005698, 0.0011295,-0.00105069,-0.00021646,sell
2010-06-10,0,3,0,3,1,0,0,3,2,6,6,6,3,3,6,0,6, 0.0024497, 0.0040915, 0.0052838, 0.00729310, 0.00354956,buy
2010-06-11,0,2,0,5,1,0,0,3,2,9,6,6,3,6,3,0,6, 0.0039304, 0.0040010, 0.0044335, 0.00020764, 0.00393040,buy
2010-06-12,0,3,0,5,1,0,0,3,2,3,9,9,3,6,3,0,9, 0.0096168, 0.0082975, 0.0100053, 0.01021364, 0.00906975,buy
2010-06-13,0,3,0,5,1,0,0,1,1,3,6,6,3,6,3,0,6, 0.0027896, 0.0021548, 0.0019767, 0.00278962, 0.00295965,buy
2010-06-14,0,3,0,4,1,0,0,1,0,3,6,6,0,6,3,0,3, 0.0036848, 0.0038357, 0.0035487, 0.00341956, 0.00392285,buy
2010-06-15,0,3,0,4,2,1,0,1,0,6,6,6,3,6,3,0,3, 0.0018465, 0.0031819, 0.0024598, 0.00322696, 0.00330885,buy
2010-06-16,0,3,0,2,2,1,0,0,1,3,6,3,3,6,3,0,3,-0.0024000, 0.0011297,-0.0031327, 0.00039417,-0.00013636,sell
2010-06-17,0,3,0,2,1,1,0,0,1,3,3,3,3,6,3,0,3, 0.0016902, 0.0027740,-0.0019309, 0.00180449, 0.00374250,buy
2010-06-18,0,2,0,1,1,1,0,0,2,3,0,3,3,6,3,0,3, 0.0006056,-0.0008493,-0.0001959, 0.00192413, 0.00099423,buy
2010-06-19,0,2,0,1,1,1,0,0,2,3,3,0,3,6,3,0,3, 0.0004333,-0.0002928,-0.0010819, 0.00073532,-0.00020503,sell
2010-06-20,0,2,0,1,1,1,0,0,3,3,3,3,3,6,3,0,3, 0.0053099, 0.0016698, 0.0035702, 0.00403740, 0.00530986,buy
2010-06-21,0,1,0,0,2,1,0,0,3,3,3,3,3,3,3,0,3, 0.0054693, 0.0007506, 0.0047692, 0.00519443, 0.00522764,buy
2010-06-22,0,1,1,0,3,1,0,0,3,9,3,3,3,3,3,0,3, 0.0003136,-0.0015757, 0.0003371, 0.00051189, 0.00031358,sell
2010-06-23,0,1,1,0,2,1,1,0,3,6,3,3,3,3,6,0,3, 0.0005464,-0.0021572, 0.0006525, 0.00069060, 0.00065292,sell
