Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,1,2,0,1,2,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.006796054,-0.00472416,-0.00472416,-0.0066851,-0.006929934,sell
2010-01-26,2,1,2,1,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0, 0.001031303, 0.00020917,-0.00106504, 0.0002035, 0.000203464,buy
2010-01-27,1,2,1,2,1,3,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.000800712,-0.00144203,-0.00118153,-0.0055389,-0.000918700,sell
2010-01-28,0,1,2,3,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0, 0.004275796, 0.00787289,-0.00094706, 0.0044353,-0.003205655,buy
2010-01-29,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,-0.003127248,-0.00459496, 0.00050101,-0.0002158, 0.000674622,sell
2010-01-30,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,-0.001392791,-0.00025468,-0.00455001, 0.0028332,-0.000254679,buy
2010-01-31,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.002117483,-0.00038354,-0.00106934,-0.0004142, 0.001407096,buy
2010-02-01,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.004019018,-0.00336159, 0.00029081,-0.0032162,-0.004260414,sell
2010-02-02,0,3,1,1,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.000612279,-0.00093854,-0.00044281,-0.0008875,-0.000887500,buy
2010-02-03,2,3,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,1,0,0,0, 0.003525762, 0.00430654, 0.00374355, 0.0021701, 0.004488271,buy
2010-02-04,2,0,1,0,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.004972629,-0.00480976,-0.00572998,-0.0057300,-0.005602401,sell
2010-02-05,0,1,0,0,3,0,3,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.002701746,-0.00338752,-0.00713698,-0.0060277,-0.003147582,sell
2010-02-06,1,0,0,0,3,1,2,3,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.003920100,-0.00454016,-0.00472411,-0.0053858,-0.004540163,sell
2010-02-07,1,0,0,0,4,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.000576336,-0.00135327,-0.00128492, 0.0005717, 0.000914782,buy
2010-02-08,0,1,0,0,3,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.001349048,-0.00014611, 0.00238904, 0.0006269,-0.001354748,buy
2010-02-09,1,0,1,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.003390034,-0.00167274, 0.00053437,-0.0021278, 0.000686349,sell
2010-02-10,0,1,2,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.001865072,-0.00184968,-0.00151246,-0.0015664,-0.000122559,sell
2010-02-11,0,0,2,1,4,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.003067401, 0.00384043, 0.00191069, 0.0023878, 0.003809082,buy
2010-02-12,0,0,2,3,4,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.001849222, 0.00012002, 0.00126729, 0.0013865,-0.000282037,buy
2010-02-13,0,0,1,2,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.001682801,-0.00111372, 0.00131664,-0.0013089,-0.000845666,buy
2010-02-14,0,0,2,2,3,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.001507419, 0.00234405, 0.00222616, 0.0020895, 0.001914150,buy
2010-02-15,0,1,2,0,2,1,2,0,0,0,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.001965720,-0.00265443,-0.00161652,-0.0021866,-0.002609360,sell
2010-02-16,0,1,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.000000071, 0.00293923, 0.00225530, 0.0022522, 0.002545762,buy
2010-02-17,1,0,1,0,2,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.001572427, 0.00131553, 0.00102921, 0.0002229, 0.001315526,buy
2010-02-18,0,1,0,0,1,4,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.004416226,-0.00017776, 0.00441623, 0.0044506,-0.000177760,buy
2010-02-19,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.003132284,-0.00086486, 0.00325870, 0.0032618,-0.005444484,buy
2010-02-20,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.004226270, 0.00038254, 0.00022046, 0.0016262, 0.000605070,buy
2010-02-21,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.003548529,-0.00354853,-0.00309487,-0.0035926,-0.002109528,sell
2010-02-22,0,0,1,0,0,2,1,2,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.002152777, 0.00360446, 0.00255229, 0.0027254, 0.003134922,buy
2010-02-23,2,1,0,0,1,2,1,1,0,0,1,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.001285528,-0.00167119,-0.00167119, 0.0020497,-0.001398411,sell
2010-02-24,1,3,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.000931432,-0.00141031,-0.00212045,-0.0021204,-0.001443523,sell
2010-02-25,2,2,2,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,-0.003406011,-0.00374598,-0.00359603,-0.0035960,-0.004131982,sell
2010-02-26,0,3,2,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.001127456,-0.00369077,-0.00297596,-0.0023766,-0.000635614,sell
2010-02-27,0,1,2,3,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.002693567,-0.00276093,-0.00269357, 0.0019718, 0.002099886,sell
2010-02-28,1,0,1,2,2,1,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.004223270, 0.00102139, 0.00471527, 0.0035038, 0.003635623,buy
2010-03-01,0,0,3,2,1,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.003879020,-0.00459062,-0.00387902,-0.0038790,-0.003879020,sell
2010-03-02,0,1,4,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.001888882, 0.00188888, 0.00188888, 0.0011361, 0.001888882,buy
2010-03-03,1,2,4,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1, 0.011268721, 0.01025446, 0.01023153, 0.0102315, 0.006253295,buy
2010-03-04,2,3,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1, 0.004407793, 0.00365595, 0.00438448, 0.0044078, 0.002847068,buy
2010-03-05,2,2,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,1, 0.004874794, 0.00237636, 0.00496125, 0.0056873, 0.002807966,buy
2010-03-06,4,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0, 0.000969264, 0.00543767, 0.00543767, 0.0034146, 0.004018873,buy
2010-03-07,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.005331854,-0.00535749,-0.00086349,-0.0053767,-0.005343056,sell
2010-03-08,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.000355503, 0.00394461, 0.00029103,-0.0051800,-0.004848639,sell
2010-03-09,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.006152333, 0.00623006, 0.00615233,-0.0022088, 0.005650468,buy
2010-03-10,0,1,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.001955176, 0.00187552, 0.00197055,-0.0016440, 0.001875519,buy
2010-03-11,0,1,0,1,2,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.004608093, 0.00556747, 0.00854646, 0.0055973, 0.005640865,buy
2010-03-12,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.000176854, 0.00289200, 0.00280783, 0.0021152, 0.002018435,buy
2010-03-13,0,1,2,1,3,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.003764058,-0.00355194,-0.00286081,-0.0041581,-0.004158105,sell
2010-03-14,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.002037498, 0.00499698, 0.00375824, 0.0041690, 0.003935127,buy
2010-03-15,0,2,2,0,2,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.001140919,-0.00185696, 0.00162513,-0.0016857,-0.001692242,sell
2010-03-16,2,1,0,0,2,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.001164585,-0.00032234, 0.00110548, 0.0032759,-0.000263767,buy
2010-03-17,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.002322141, 0.00031619, 0.00031619,-0.0017244,-0.001908970,sell
2010-03-18,3,0,0,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.001352869,-0.00126574,-0.00218972,-0.0022024, 0.000070543,sell
2010-03-19,2,0,0,0,2,3,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.001334074,-0.00029723,-0.00123372,-0.0014793,-0.002144234,sell
2010-03-20,0,2,0,0,1,1,3,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.000171766, 0.00006626, 0.00070350,-0.0003246, 0.000520692,buy
2010-03-21,0,1,1,0,0,1,3,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.003433103,-0.00178200,-0.00348879,-0.0019356,-0.004208908,sell
2010-03-22,1,1,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.001627765,-0.00278392,-0.00185585,-0.0016278,-0.002524792,sell
2010-03-23,2,0,0,1,1,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.001692893, 0.00091241, 0.00078102, 0.0007810, 0.000628778,buy
2010-03-24,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.001035252, 0.00248096, 0.00087529, 0.0018890, 0.001035252,buy
2010-03-25,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.000361889, 0.00106102,-0.00046619,-0.0035871, 0.001030223,buy
2010-03-26,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.003597660, 0.00356214, 0.00340125, 0.0034302, 0.002171857,buy
2010-03-27,3,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.005742524, 0.00366260, 0.00366260, 0.0027836, 0.003502454,buy
2010-03-28,1,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.003507126,-0.00107391,-0.00347524,-0.0021837,-0.003078795,sell
2010-03-29,1,0,3,2,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,0,1,0,0,1,0, 0.006654178, 0.00695473, 0.00708155, 0.0066542, 0.006551634,buy
2010-03-30,0,1,0,1,2,1,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0, 0.000719016, 0.00019690,-0.00023170,-0.0002317, 0.000499779,buy
2010-03-31,1,0,1,2,2,0,4,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.001681928,-0.00186014,-0.00046085,-0.0004791,-0.001970364,sell
2010-04-01,0,1,1,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,-0.002664035,-0.00175809,-0.00266404,-0.0028804,-0.002824484,sell
2010-04-02,2,1,2,0,1,1,1,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.004602830, 0.00191748, 0.00191748,-0.0056928, 0.001640749,sell
2010-04-03,3,1,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.009541295, 0.00170296, 0.00693096, 0.0025348, 0.003395087,buy
2010-04-04,3,3,0,0,0,0,1,3,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.001802620, 0.00180262,-0.00011813, 0.0022665, 0.001544530,buy
2010-04-05,4,1,1,0,0,1,1,3,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,0, 0.001247159, 0.00141952, 0.00141952, 0.0012472, 0.001247159,buy
2010-04-06,2,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.002149892, 0.00267061, 0.00300833, 0.0026319,-0.001738196,sell
2010-04-07,1,0,0,1,2,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.002017755, 0.00207416, 0.00234772, 0.0023764, 0.001908440,buy
2010-04-08,1,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.003581341, 0.00107490, 0.00044651, 0.0004315, 0.000694514,buy
2010-04-09,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.001102751, 0.00089978, 0.00279589, 0.0023830, 0.002876197,buy
2010-04-10,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.006248189,-0.00716307, 0.00200040,-0.0070918,-0.005458337,sell
2010-04-11,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.005991962, 0.00597853, 0.00644510,-0.0015808, 0.006428558,buy
2010-04-12,1,1,1,0,2,4,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,-0.001132618,-0.00087623,-0.00215621,-0.0036030,-0.001631556,sell
2010-04-13,1,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.000032523,-0.00075502,-0.00095321,-0.0010447,-0.000755024,buy
2010-04-14,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.000929770, 0.00092977, 0.00092977, 0.0003988, 0.001091819,buy
2010-04-15,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.001010751, 0.00024760, 0.00024760, 0.0002357, 0.000235733,buy
2010-04-16,0,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.002342296,-0.00030615,-0.00014969, 0.0001335,-0.000207249,buy
2010-04-17,0,1,1,0,1,1,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.000869689, 0.00151146, 0.00144033, 0.0004630, 0.000735572,buy
2010-04-18,0,1,0,0,2,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.000817869,-0.00350161,-0.00292771, 0.0042654,-0.004476381,sell
2010-04-19,1,0,0,1,2,4,2,2,0,0,0,0,1,0,0,2,1,1,1,1,1,1,2,0,0,0,0,0,1,-0.004424930,-0.00584790,-0.00253943,-0.0047998,-0.005548193,sell
2010-04-20,0,1,0,1,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.000905347,-0.00381000,-0.00378219,-0.0022799,-0.003843823,sell
2010-04-21,1,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.000339947, 0.00033995, 0.00033995, 0.0009124,-0.001932185,buy
2010-04-22,0,2,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0, 0.003212414,-0.00158463,-0.00079710,-0.0009416,-0.001440082,sell
2010-04-23,1,1,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.004453420,-0.00430320,-0.00445342,-0.0019437,-0.002990218,sell
2010-04-24,3,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.004960730, 0.00489342, 0.00496073, 0.0046005, 0.004802078,buy
2010-04-25,1,2,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.010059914, 0.00960035, 0.00960035, 0.0116451,-0.000546634,buy
2010-04-26,1,2,2,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,-0.003845766,-0.00666925,-0.00389369,-0.0042444,-0.003845766,sell
2010-04-27,1,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.002655868, 0.00285670, 0.00295472,-0.0025512, 0.001231979,sell
2010-04-28,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.002073154, 0.00228254,-0.00063345,-0.0006335,-0.001897121,buy
2010-04-29,1,1,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,-0.000696706,-0.00193005, 0.00011030,-0.0006967, 0.000089348,sell
2010-04-30,3,0,3,1,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.000209604, 0.00098904, 0.00095234,-0.0011947,-0.001799525,buy
2010-05-01,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.000076568,-0.00053225, 0.00055205, 0.0003457, 0.000418237,buy
2010-05-02,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.001732964, 0.00178179, 0.00173296, 0.0023072, 0.002883464,buy
2010-05-03,3,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.003611693, 0.00077711, 0.00365196, 0.0036520, 0.003607663,buy
2010-05-04,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.004144720,-0.00388088,-0.00344167, 0.0017784,-0.003792824,sell
2010-05-05,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.000086209,-0.00422237,-0.00433989, 0.0005108,-0.004016622,sell
2010-05-06,2,0,0,2,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.004348097,-0.00621094,-0.00630749, 0.0000380,-0.006210943,sell
2010-05-07,1,0,0,1,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.001369681, 0.00049758,-0.00136968,-0.0021878,-0.001588332,sell
2010-05-08,1,0,1,0,1,2,3,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.001341067, 0.00294357,-0.00144354, 0.0027370,-0.001443541,buy
2010-05-09,0,1,1,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.000137218,-0.00167340,-0.00178641,-0.0018807,-0.001755073,sell
2010-05-10,0,2,0,0,2,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.000169590,-0.00161054, 0.00115643, 0.0008118, 0.001009378,buy
2010-05-11,2,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.003444478, 0.00130904,-0.00279398, 0.0013090, 0.001294259,buy
2010-05-12,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.010738866, 0.01048155, 0.01050348, 0.0105035, 0.009978368,buy
