Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2, 0.01640196, 0.0035489, 0.0009550, 0.0162277, 0.0154144,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.03188512, 0.0071748, 0.0072780, 0.0198522, 0.0072926,buy
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2, 0.00182831, 0.0029859, 0.0068373,-0.0240320, 0.0036652,buy
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1, 0.01466796, 0.0166537, 0.0411563, 0.0286925, 0.0263657,buy
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.01829805,-0.0082131, 0.0051201,-0.0082131, 0.0219688,sell
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1,-0.03294649,-0.0421994, 0.0112702,-0.0354912,-0.0360459,sell
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2, 0.06432657, 0.0728383, 0.0471805, 0.0629813, 0.0629813,buy
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2, 0.01870301, 0.0083832, 0.0092221, 0.0187030, 0.0092221,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3,-0.00137247,-0.0040051, 0.0091887,-0.0052442,-0.0008731,buy
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.00340158,-0.0034958, 0.0156101, 0.0179096,-0.0085538,buy
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.00396513,-0.0066698, 0.0020995,-0.0109673,-0.0066698,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2, 0.00084187, 0.0027819, 0.0029064, 0.0026698, 0.0027819,buy
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.02379828, 0.0012429, 0.0158611,-0.0003253, 0.0035980,sell
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1, 0.02678147, 0.0178279, 0.0057152, 0.0160249, 0.0298957,buy
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2, 0.00576268, 0.0221169, 0.0157030,-0.0009168, 0.0157030,sell
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2, 0.01502782, 0.0209248, 0.0103595, 0.0258685, 0.0252546,buy
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2, 0.01134466, 0.0214247, 0.0438222, 0.0165279, 0.0214247,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2,-0.00905663, 0.0073785,-0.0071069,-0.0052573,-0.0034187,sell
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1, 0.00905015, 0.0090501,-0.0280260,-0.0024924, 0.0045716,buy
2010-02-14,5,0,1,0,5,1,4,1,3,0,3,3,2,4,4,3,1,-0.01922014,-0.0192201,-0.0192201,-0.0097199,-0.0241487,sell
2010-02-15,4,0,0,1,4,0,3,1,3,0,3,3,1,4,2,2,1,-0.00712979,-0.0071298, 0.0139332,-0.0113357,-0.0054989,sell
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0, 0.00526195, 0.0156825, 0.0082268, 0.0057556, 0.0075221,buy
2010-02-17,2,0,1,0,1,1,2,2,1,1,2,1,2,2,2,1,1,-0.04533787,-0.0218462,-0.0474510,-0.0279386,-0.0390300,sell
2010-02-18,1,2,0,0,3,0,1,4,1,0,2,2,1,2,2,2,1, 0.01879000, 0.0205380, 0.0228876, 0.0293560, 0.0285655,buy
2010-02-19,1,0,1,0,3,0,1,2,4,1,3,2,1,2,3,1,1, 0.01474808, 0.0177280, 0.0232244, 0.0180456, 0.0147481,buy
2010-02-20,0,0,0,3,2,0,0,1,4,0,1,1,0,2,4,1,1, 0.01501212, 0.0176375, 0.0222996, 0.0171001, 0.0156604,buy
2010-02-21,0,0,1,3,2,0,0,1,4,1,0,2,1,3,5,1,0, 0.01177477, 0.0193640, 0.0193640, 0.0318905, 0.0289148,buy
2010-02-22,0,1,1,2,3,0,0,2,3,2,1,4,1,3,4,0,1, 0.00829795, 0.0114004, 0.0081106, 0.0118459, 0.0139127,buy
2010-02-23,1,3,1,2,1,0,1,2,2,1,2,3,1,2,4,1,1, 0.01996495, 0.0211597, 0.0190240, 0.0240870, 0.0202119,buy
2010-02-24,1,2,1,2,0,1,2,1,2,1,2,2,1,3,2,2,1,-0.01288148,-0.0174697,-0.0179947,-0.0160391,-0.0189142,sell
2010-02-25,2,0,2,2,1,0,1,0,2,0,2,1,2,1,1,2,1,-0.05507854, 0.0137225,-0.0493199, 0.0013932,-0.0529074,sell
2010-02-26,3,0,0,3,2,0,1,0,2,0,2,2,1,1,2,2,1, 0.00926442, 0.0287619, 0.0307328, 0.0297231, 0.0280618,buy
2010-02-27,2,0,0,1,2,1,1,1,1,0,1,0,2,1,2,2,1,-0.00550915, 0.0407465, 0.0047990, 0.0318372, 0.0087540,sell
2010-02-28,3,0,1,0,2,1,3,1,1,0,2,3,1,1,3,2,0, 0.03285253, 0.0116222, 0.0336493, 0.0291566, 0.0328525,buy
2010-03-01,2,1,0,0,3,2,0,1,2,0,1,3,1,1,2,2,1, 0.04375625, 0.0454199, 0.0344199, 0.0454199, 0.0444882,buy
2010-03-02,3,0,0,2,4,0,1,0,2,1,2,3,3,2,2,1,0, 0.06269166,-0.0134587, 0.0423659, 0.0128697,-0.0000276,buy
2010-03-03,2,0,1,2,5,0,1,0,1,0,2,2,3,1,1,2,1, 0.01797509, 0.0008729, 0.0076912,-0.0003582, 0.0024357,buy
2010-03-04,1,2,3,3,2,0,2,0,2,1,1,4,4,2,2,2,1,-0.00961487,-0.0041664,-0.0045185,-0.0135188,-0.0049298,sell
2010-03-05,2,2,3,3,1,0,1,2,2,1,2,3,4,2,2,3,1,-0.04253861,-0.0540138,-0.0524460,-0.0591749,-0.0314581,sell
2010-03-06,1,1,4,1,1,1,2,0,2,1,2,3,3,1,3,1,1, 0.00991169, 0.0292601, 0.0099117, 0.0146039, 0.0146039,buy
2010-03-07,1,2,1,4,1,1,0,0,1,1,3,4,1,0,2,1,1,-0.01600661,-0.0315323,-0.0066481,-0.0134688,-0.0228659,sell
2010-03-08,1,0,1,3,2,1,0,0,2,4,2,4,2,1,3,1,1, 0.01610820, 0.0265243, 0.0161082, 0.0179695, 0.0212216,buy
2010-03-09,2,1,1,2,1,1,0,1,2,3,3,2,2,2,4,0,1, 0.04110453, 0.0190755, 0.0194551, 0.0150007, 0.0437145,buy
2010-03-10,0,1,0,2,1,1,1,1,2,1,2,1,2,1,3,1,0,-0.00265200, 0.0103585,-0.0124673, 0.0008394,-0.0016599,buy
2010-03-11,0,0,1,2,1,1,2,1,3,1,2,2,2,2,2,1,1, 0.01085563, 0.0077052, 0.0140925, 0.0071573, 0.0130639,buy
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1,-0.03519933,-0.0351911,-0.0236502,-0.0346678,-0.0316572,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1, 0.00978870,-0.0003153,-0.0013093, 0.0095788,-0.0090646,buy
2010-03-14,3,0,1,2,2,0,3,1,2,0,2,1,4,1,2,3,1, 0.03573886,-0.0077710,-0.0069647,-0.0062845,-0.0064550,sell
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0, 0.00978112, 0.0083560, 0.0087960, 0.0087960, 0.0136735,buy
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0, 0.00564440, 0.0393015, 0.0289410, 0.0296518, 0.0237801,buy
2010-03-17,2,2,2,1,0,1,4,2,1,0,3,3,4,1,2,1,1, 0.02588889, 0.0360681, 0.0222394, 0.0258889, 0.0379046,buy
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0, 0.03610831, 0.0898806,-0.0008393, 0.0201705, 0.0732018,buy
2010-03-19,1,2,3,2,0,2,3,2,2,1,3,3,2,3,4,2,1, 0.03365205, 0.0456723, 0.0265876, 0.0221937, 0.0383666,buy
2010-03-20,0,2,1,3,0,1,3,0,3,2,2,3,2,3,3,1,1, 0.00750799,-0.0186594,-0.0170487,-0.0083376,-0.0058011,sell
2010-03-21,0,3,2,1,1,1,0,1,2,1,1,3,1,3,3,0,1,-0.00762647,-0.0055823,-0.0112190,-0.0075180,-0.0125037,sell
2010-03-22,0,3,2,1,0,1,0,2,2,3,2,3,2,2,3,1,1, 0.00342919,-0.0042897, 0.0048466, 0.0024159, 0.0123929,sell
2010-03-23,0,4,2,1,0,2,1,1,1,3,2,3,2,3,3,2,0, 0.02343762,-0.0012578, 0.0247106, 0.0284961, 0.0306247,buy
2010-03-24,0,3,2,2,0,0,1,1,1,2,3,2,2,2,1,1,1,-0.02362085,-0.0096898,-0.0199007,-0.0202621,-0.0187414,sell
2010-03-25,1,3,1,2,3,0,1,0,2,1,3,2,1,4,2,1,1,-0.00289837,-0.0026230,-0.0056510,-0.0172148,-0.0026230,sell
2010-03-26,0,2,1,3,2,0,2,1,2,1,3,1,1,4,2,2,1,-0.01908391,-0.0224201,-0.0131670,-0.0232356,-0.0112623,sell
2010-03-27,0,2,2,1,2,1,3,0,2,1,1,2,2,4,2,2,1, 0.02080399, 0.0302983, 0.0279426, 0.0098882, 0.0248944,buy
2010-03-28,0,2,0,2,1,1,1,1,2,1,2,2,1,3,1,1,1,-0.01194371,-0.0178307,-0.0119437,-0.0233708,-0.0240569,sell
2010-03-29,1,1,0,1,4,1,2,1,4,1,1,1,4,3,3,3,1, 0.00674398, 0.0112138, 0.0068949, 0.0010728, 0.0145251,sell
2010-03-30,1,0,0,2,3,0,2,2,3,1,3,1,4,1,2,2,1, 0.01712024, 0.0270323, 0.0270651, 0.0274122, 0.0419384,buy
2010-03-31,1,0,1,2,4,1,3,2,3,2,3,2,4,2,3,3,2, 0.00797370, 0.0140820, 0.0199595,-0.0046814, 0.0093111,buy
2010-04-01,1,2,2,2,3,0,1,5,2,2,4,3,3,4,3,2,1,-0.04528135,-0.0265050,-0.0478000,-0.0452814,-0.0357320,sell
2010-04-02,1,1,3,1,4,0,2,4,2,3,4,3,3,4,3,2,2,-0.04093367,-0.0337274,-0.0508971,-0.0314787,-0.0254868,sell
2010-04-03,1,2,3,1,3,0,1,3,0,3,5,3,1,4,1,1,2, 0.03597715, 0.0293419, 0.0350388, 0.0179433, 0.0210815,buy
2010-04-04,1,1,2,3,2,0,1,3,1,5,5,3,2,4,2,1,2, 0.04821733, 0.0461435, 0.0464693, 0.0408600, 0.0336510,buy
2010-04-05,2,2,3,1,2,0,1,2,1,4,3,3,2,5,2,1,2, 0.01832214, 0.0266554, 0.0266554, 0.0142579, 0.0115066,buy
2010-04-06,1,3,2,1,1,0,1,2,1,1,4,1,1,4,1,0,2, 0.00782110, 0.0040687, 0.0117308,-0.0027768, 0.0071996,buy
2010-04-07,1,3,2,1,1,1,3,2,1,1,3,3,1,4,1,2,2, 0.01321534, 0.0147503,-0.0269107,-0.0467879, 0.0121198,buy
2010-04-08,1,2,1,2,1,1,2,3,0,1,3,2,0,4,1,2,2, 0.01586644, 0.0275676, 0.0080354, 0.0048532, 0.0184138,buy
2010-04-09,2,2,0,2,2,0,3,2,0,0,3,1,1,3,2,2,1, 0.01925786, 0.0182496, 0.0156515, 0.0228797, 0.0145801,buy
2010-04-10,1,2,0,2,3,0,2,2,1,0,2,2,1,3,2,3,0,-0.00217676, 0.0129991, 0.0179602,-0.0056516, 0.0225040,sell
2010-04-11,1,1,0,3,1,0,1,2,1,0,3,2,0,1,1,2,1,-0.01437599, 0.0055684, 0.0151891, 0.0089729, 0.0072607,buy
2010-04-12,1,1,1,2,1,1,1,3,0,1,1,2,1,2,2,3,1,-0.03531288,-0.0061679,-0.0257432, 0.0032947,-0.0311762,sell
2010-04-13,0,2,1,3,1,0,1,2,1,1,2,2,1,3,2,1,1,-0.02785169,-0.0289844,-0.0256442,-0.0317449,-0.0289419,sell
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1,-0.02212767,-0.0251931,-0.0249844,-0.0222198,-0.0197814,sell
2010-04-15,0,1,1,4,2,0,1,3,2,1,3,2,1,3,3,3,0, 0.02467199, 0.0227809, 0.0253001, 0.0225827, 0.0443665,buy
2010-04-16,1,1,0,5,2,0,1,2,3,0,3,1,1,3,3,3,1, 0.01299173, 0.0129917, 0.0160492, 0.0163160, 0.0139713,buy
2010-04-17,0,1,1,3,3,0,1,1,4,1,2,1,3,3,3,3,0,-0.00775456,-0.0052164,-0.0071065,-0.0086755, 0.0002612,sell
2010-04-18,0,2,0,3,1,0,2,2,2,1,3,1,2,1,3,2,1,-0.03280892,-0.0195488,-0.0171153,-0.0328089,-0.0224510,sell
2010-04-19,0,1,1,2,1,1,3,2,2,2,3,2,2,1,3,3,1,-0.00900535,-0.0040729, 0.0084803,-0.0045416,-0.0096541,sell
2010-04-20,0,1,1,3,1,1,2,2,1,1,2,1,3,1,2,3,1,-0.00741195,-0.0074120,-0.0018108,-0.0176533,-0.0087803,sell
2010-04-21,0,0,4,2,3,0,0,1,3,2,2,1,2,2,4,3,1,-0.01051706,-0.0215542,-0.0269032,-0.0110595,-0.0057406,sell
2010-04-22,1,0,2,3,1,0,0,2,1,2,1,2,1,3,2,3,0,-0.04891952,-0.0236775,-0.0539022,-0.0139359,-0.0489195,sell
2010-04-23,0,0,2,1,2,1,1,1,1,3,2,1,2,2,2,2,1,-0.00703826,-0.0146803,-0.0173942,-0.0116558,-0.0164201,sell
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,-0.00280719,-0.0017987,-0.0031136,-0.0015593,-0.0057749,sell
2010-04-25,1,1,3,1,1,2,0,4,1,2,3,2,2,2,3,3,1, 0.03684443, 0.0804354, 0.0207099, 0.0404584, 0.0804354,buy
2010-04-26,0,0,2,3,1,0,0,3,1,2,2,2,1,3,1,1,2,-0.01199827,-0.0140265,-0.0212547,-0.0241644,-0.0172305,sell
2010-04-27,0,0,3,2,3,0,1,3,0,2,3,2,1,3,2,2,1,-0.00933178,-0.0120362,-0.0078308,-0.0112022,-0.0105750,sell
2010-04-28,0,1,1,3,2,0,1,4,1,2,3,2,1,3,2,2,2, 0.00243734,-0.0007847,-0.0059216,-0.0053092,-0.0078101,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1,-0.00466509,-0.0057253,-0.0044327,-0.0059743,-0.0048030,sell
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.00536628,-0.0159148,-0.0137282,-0.0160076,-0.0036375,sell
2010-05-01,0,3,2,2,1,0,1,3,0,2,3,2,1,2,2,3,1,-0.00536984, 0.0029599, 0.0003848,-0.0055289,-0.0340455,sell
2010-05-02,1,1,1,3,0,0,0,2,2,4,1,3,2,2,3,3,0,-0.04776934,-0.0445854,-0.0535055,-0.0524269,-0.0179338,sell
2010-05-03,0,2,1,2,2,0,0,3,1,1,0,3,2,1,3,2,1, 0.01405343, 0.0080512, 0.0129873, 0.0070271, 0.0129755,buy
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1,-0.05015423,-0.0501542,-0.0491121,-0.0575462,-0.0182128,sell
2010-05-05,0,3,2,3,0,1,1,4,1,1,1,4,1,2,4,3,1, 0.02986251, 0.0106238, 0.0168652, 0.0091353, 0.0260551,buy
2010-05-06,0,3,2,3,0,1,1,4,1,1,1,4,1,3,3,3,1, 0.01258990,-0.0072872, 0.0040954,-0.0009131, 0.0022021,sell
2010-05-07,1,3,1,2,1,0,2,2,2,1,1,3,1,3,3,2,2, 0.00529287, 0.0052929, 0.0054641, 0.0055017, 0.0011407,buy
2010-05-08,0,2,1,2,1,0,1,1,2,2,0,4,0,3,1,2,2, 0.01174952, 0.0073461, 0.0103771, 0.0075478, 0.0169759,sell
2010-05-09,2,2,0,3,0,1,2,1,1,0,1,3,1,1,2,3,1,-0.02921878,-0.0340042,-0.0201505,-0.0215998,-0.0177261,sell
2010-05-10,1,1,0,4,0,0,1,2,1,1,0,3,1,3,0,3,1,-0.01488629,-0.0160761,-0.0344220,-0.0116716, 0.0085646,sell
2010-05-11,0,2,1,2,0,0,2,2,1,0,1,2,1,3,0,1,2, 0.04156435, 0.0407320, 0.0264264, 0.0415644, 0.0435458,buy
2010-05-12,0,2,2,2,1,0,3,2,2,0,3,2,1,4,1,2,1, 0.02170819, 0.0281564, 0.0230101, 0.0072422, 0.0230101,buy
2010-05-13,0,1,1,3,0,0,1,2,1,2,3,2,0,3,1,1,1, 0.00448724, 0.0044872, 0.0115408,-0.0068494, 0.0043081,buy
2010-05-14,0,0,2,1,1,0,1,0,3,2,3,0,1,3,1,1,1,-0.00917857,-0.0098204,-0.0224101,-0.0079336,-0.0208880,sell
2010-05-15,0,2,3,1,1,0,0,0,2,3,2,1,3,3,3,0,0, 0.01826425, 0.0323303, 0.0061422, 0.0111218,-0.0019782,buy
2010-05-16,1,0,4,1,0,1,0,1,2,7,3,2,3,3,3,2,1, 0.00912912, 0.0017070,-0.0074517, 0.0019723, 0.0200927,sell
2010-05-17,0,2,3,2,0,1,0,1,2,4,3,1,3,3,2,3,0,-0.02501353,-0.0158584, 0.0194550,-0.0158188,-0.0266294,sell
2010-05-18,0,0,5,1,1,0,2,0,3,4,3,1,3,2,3,3,1, 0.00185789,-0.0151753,-0.0039366, 0.0006281,-0.0024609,sell
2010-05-19,0,1,4,3,1,0,0,2,2,4,3,1,2,3,3,4,1,-0.00850332,-0.0122330,-0.0143934,-0.0132142, 0.0168864,sell
2010-05-20,1,1,3,3,2,2,1,1,3,2,2,2,3,4,2,4,2, 0.00953342, 0.0501855,-0.0147507,-0.0286589, 0.0142888,buy
2010-05-21,0,1,3,1,1,2,0,0,2,2,0,1,2,4,1,3,1,-0.00348046,-0.0022078,-0.0318060,-0.0488020,-0.0020807,buy
2010-05-22,1,2,1,1,2,3,1,1,2,0,1,3,1,5,1,2,1,-0.01793803,-0.0179380,-0.0132361,-0.0326738,-0.0158038,sell
2010-05-23,1,1,0,1,2,3,0,2,2,2,1,3,2,3,1,2,2, 0.03420926, 0.0325794, 0.0328607, 0.0328607, 0.0418316,buy
2010-05-24,0,2,0,1,2,1,1,1,2,0,1,3,1,2,1,0,2, 0.03506311, 0.0340500, 0.0326660, 0.0407258, 0.0417622,buy
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2, 0.02391021, 0.0262765, 0.0220009, 0.0130292, 0.0341148,buy
2010-05-26,0,3,0,4,1,0,1,4,1,1,3,3,1,2,3,1,2, 0.01440724, 0.0108783, 0.0097280, 0.0046777, 0.0179413,sell
2010-05-27,0,4,2,2,1,1,2,3,2,2,3,4,2,2,3,3,2,-0.06695422,-0.0605655,-0.0724724,-0.0618417,-0.0697684,sell
2010-05-28,0,6,0,2,3,1,1,3,1,0,4,3,2,1,2,3,2, 0.01064382, 0.0018429, 0.0020985, 0.0107873, 0.0074925,buy
2010-05-29,0,4,1,2,1,1,1,3,2,3,4,3,4,0,3,3,1, 0.00003047, 0.0066276,-0.0052206, 0.0025753,-0.0024559,buy
2010-05-30,1,5,0,3,2,2,1,4,1,0,3,3,4,1,3,3,2, 0.05526801, 0.0388769, 0.0364389, 0.0583384, 0.0573984,buy
2010-05-31,0,4,1,2,3,1,2,4,0,0,3,3,5,1,2,3,0, 0.03691037, 0.0169233, 0.0171343, 0.0404667, 0.0404667,buy
2010-06-01,0,3,1,2,3,1,3,1,2,0,3,1,4,2,2,4,0, 0.04693510, 0.0087619, 0.0281751, 0.0379789, 0.0460075,buy
2010-06-02,0,2,0,3,3,1,1,3,0,0,2,0,3,2,3,2,1, 0.02444177, 0.0374704, 0.0466541, 0.0368828, 0.0272396,buy
2010-06-03,1,2,0,2,3,2,3,1,1,0,2,1,3,3,3,2,1, 0.01083205,-0.0150661,-0.0059371,-0.0147288,-0.0170443,sell
2010-06-04,0,2,0,2,2,1,1,0,1,0,1,0,2,2,2,1,1, 0.00169532, 0.0355947, 0.0250870, 0.0282358, 0.0336091,buy
2010-06-05,0,1,1,0,2,2,1,0,0,0,1,0,1,0,3,1,1, 0.05507465, 0.0538398, 0.0554037, 0.0501489, 0.0539050,buy
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1, 0.03017389, 0.0036925, 0.0289199, 0.0036925, 0.0367482,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2, 0.00799652, 0.0073532, 0.0067802, 0.0079703, 0.0060970,buy
2010-06-08,0,0,4,0,3,1,2,0,3,3,3,2,3,2,2,3,1,-0.00900004,-0.0162681,-0.0163462,-0.0042258,-0.0070302,sell
2010-06-09,0,1,3,1,3,0,0,2,3,2,3,2,2,2,3,3,0, 0.02613573, 0.0207739, 0.0349223, 0.0392058, 0.0427727,buy
2010-06-10,0,1,3,1,4,0,0,0,6,4,3,3,3,3,3,3,1, 0.01642659, 0.0164266, 0.0120654, 0.0022766, 0.0173920,buy
2010-06-11,0,2,3,0,5,0,0,1,5,2,4,2,2,3,2,4,1,-0.00024688, 0.0024923, 0.0038679,-0.0004994, 0.0036082,buy
2010-06-12,0,1,4,0,3,0,1,0,1,4,3,1,2,2,3,2,1,-0.01635314,-0.0059932,-0.0059932,-0.0052221,-0.0000616,buy
2010-06-13,0,2,4,1,2,1,1,0,2,4,3,2,3,3,2,3,1, 0.00432004,-0.0064068, 0.0047417, 0.0080832, 0.0121902,sell
2010-06-14,0,3,3,1,2,0,1,1,2,0,2,2,4,1,2,2,0, 0.00453536, 0.0464548, 0.0272075, 0.0455418, 0.0207644,buy
2010-06-15,1,1,6,0,3,0,2,1,1,1,2,2,3,3,3,2,1,-0.00823750,-0.0244221, 0.0312651, 0.0375666, 0.0403469,sell
2010-06-16,0,2,4,3,1,0,1,1,0,1,2,1,2,3,3,2,0,-0.00445673,-0.0306103,-0.0009593,-0.0024800,-0.0059697,sell
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,3,3,2,1,-0.00108612,-0.0119786, 0.0054181,-0.0056849,-0.0078751,buy
2010-06-18,0,2,2,0,1,0,1,1,0,3,1,1,1,3,2,1,1,-0.00553987,-0.0022334,-0.0022334, 0.0188995,-0.0022334,buy
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2,-0.03016659, 0.0004662, 0.0029692, 0.0038381, 0.0017642,buy
2010-06-20,0,0,1,1,0,0,1,2,0,3,1,2,2,0,1,1,1, 0.02458665, 0.0249138, 0.0309093, 0.0230779, 0.0263459,buy
2010-06-21,0,0,2,0,2,1,2,2,2,3,2,3,2,2,2,2,1,-0.00603941, 0.0129001, 0.0115366, 0.0072640, 0.0129001,sell
2010-06-22,0,1,2,2,0,1,1,4,1,3,2,2,3,2,2,2,2,-0.00187198, 0.0153507,-0.0032446,-0.0204115,-0.0138953,sell
2010-06-23,0,1,3,0,0,1,2,3,1,5,2,1,2,3,3,3,2, 0.00359903,-0.0185633, 0.0036434, 0.0033006, 0.0033006,sell
