Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,2,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.0039529, 0.00054090,-0.0045646,-0.0057802,-0.00468823,sell
2010-01-15,0,2,0,1,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.0074955,-0.00029813,-0.0076273,-0.0081813,-0.00832056,sell
2010-01-16,0,2,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,-0.0064964, 0.00132218,-0.0064964,-0.0051671,-0.00686131,sell
2010-01-17,0,2,0,2,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0048058,-0.00689500,-0.0055964,-0.0063172,-0.00559639,sell
2010-01-18,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0042844,-0.00375237,-0.0035588,-0.0035850,-0.00290358,sell
2010-01-19,0,1,0,2,0,0,0,0,1,1,2,0,1,0,0,0,0,0,-0.0026808,-0.00448507,-0.0071345,-0.0069467,-0.00694672,sell
2010-01-20,0,1,0,2,0,0,0,1,1,1,2,0,1,0,0,0,0,0,-0.0046301,-0.00422883,-0.0089082,-0.0083795,-0.00837949,sell
2010-01-21,0,0,0,2,0,0,0,1,1,2,3,0,1,0,0,0,0,0,-0.0057446,-0.00670399,-0.0152941,-0.0152941,-0.01513524,sell
2010-01-22,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,-0.0067905,-0.00958141,-0.0177787,-0.0169867,-0.01473183,sell
2010-01-23,0,0,0,1,1,0,0,1,0,2,2,0,1,0,0,1,0,1,-0.0053985,-0.00595672, 0.0006606,-0.0055734,-0.00501696,sell
2010-01-24,0,0,0,1,1,1,0,1,0,2,2,0,1,0,0,1,0,1,-0.0015945,-0.00264354, 0.0009346,-0.0012397,-0.00117763,sell
2010-01-25,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0029693, 0.00296932, 0.0013567, 0.0027728, 0.00296932,buy
2010-01-26,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,2,0,1, 0.0024914, 0.00296471, 0.0022488, 0.0028366, 0.00250748,buy
2010-01-27,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,2,0,1, 0.0031520, 0.00330868, 0.0023871, 0.0032906, 0.00308587,buy
2010-01-28,0,2,0,0,1,2,0,1,0,0,0,0,1,0,0,2,0,1,-0.0000250,-0.00017770,-0.0007235,-0.0023165,-0.00183374,sell
2010-01-29,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.0053083, 0.00553103, 0.0041656, 0.0031739, 0.01038020,buy
2010-01-30,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0015726, 0.00460706, 0.0028737, 0.0015726, 0.00652952,buy
2010-01-31,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0000326, 0.00039041, 0.0022178, 0.0021449, 0.00130882,buy
2010-02-01,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0000326, 0.00039041, 0.0022178, 0.0021449, 0.00130882,buy
2010-02-02,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0048051, 0.00504968, 0.0055552, 0.0074287, 0.00761805,buy
2010-02-03,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0018596,-0.00094958, 0.0015502, 0.0009309, 0.00112241,buy
2010-02-04,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,1,-0.0048967,-0.00737152,-0.0059230,-0.0048967,-0.00586404,sell
2010-02-05,0,1,0,0,0,0,1,1,0,2,2,0,0,0,0,2,0,1,-0.0072867,-0.00782667,-0.0088532,-0.0073524,-0.00263336,sell
2010-02-06,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,-0.0075384,-0.00772595,-0.0078277,-0.0078277,-0.01007365,sell
2010-02-07,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,-0.0075384,-0.00772595,-0.0078277,-0.0078277,-0.01007365,sell
2010-02-08,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,-0.0075384,-0.00772595,-0.0078277,-0.0078277,-0.01007365,sell
2010-02-09,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1, 0.0011629, 0.00063056,-0.0010150, 0.0000486, 0.00258309,buy
2010-02-10,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1, 0.0026312, 0.00166082,-0.0043406, 0.0028644, 0.00291162,buy
2010-02-11,0,2,0,0,0,1,2,0,0,2,1,0,0,0,0,1,0,1, 0.0117882, 0.00626565,-0.0038049, 0.0139544, 0.01460566,buy
2010-02-12,0,1,0,1,1,1,1,0,0,2,2,0,0,0,0,1,0,1, 0.0067746, 0.00047615, 0.0037355, 0.0099146, 0.00991009,buy
2010-02-13,0,1,1,1,1,1,1,0,0,2,2,0,0,0,0,1,0,1, 0.0119939,-0.00155996, 0.0101123, 0.0096561, 0.01182503,buy
2010-02-14,0,1,1,1,1,1,1,0,0,2,2,0,0,0,0,1,0,1, 0.0119939,-0.00155996, 0.0101123, 0.0096561, 0.01182503,buy
2010-02-15,0,1,1,1,1,1,1,0,0,2,2,0,0,0,0,2,0,1, 0.0073212, 0.00056079, 0.0019547, 0.0069848, 0.00830095,buy
2010-02-16,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,2,0,1, 0.0048800, 0.00204179, 0.0041274, 0.0040327, 0.00263417,buy
2010-02-17,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0052264, 0.00423581, 0.0005488, 0.0062115, 0.00506783,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0009653,-0.00294540,-0.0027513, 0.0027997,-0.00123535,sell
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0025404,-0.00307798,-0.0007593, 0.0003327, 0.00123698,sell
2010-02-20,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0093961,-0.00735123,-0.0102066,-0.0086616,-0.00955977,sell
2010-02-21,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,-0.0077451,-0.00722387,-0.0085973,-0.0102843,-0.00774511,sell
2010-02-22,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,-0.0025088,-0.00249472,-0.0008636,-0.0096737,-0.00250875,sell
2010-02-23,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,-0.0067510,-0.00625759,-0.0057640,-0.0092749,-0.00853756,sell
2010-02-24,0,1,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,-0.0051286,-0.00349548,-0.0040538,-0.0045374,-0.00429191,sell
2010-02-25,0,1,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0007994,-0.00243061,-0.0053323,-0.0028826,-0.00895108,sell
2010-02-26,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0046623, 0.00328118,-0.0002403, 0.0038970,-0.00664291,buy
2010-02-27,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045272, 0.00459633,-0.0005770, 0.0085086,-0.00174170,buy
2010-02-28,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0050577, 0.00297048, 0.0034670, 0.0099411, 0.00081290,buy
2010-03-01,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0006508,-0.01116708,-0.0078435,-0.0001378, 0.00202567,sell
2010-03-02,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0005893, 0.00428056, 0.0037566,-0.0024934,-0.00368376,buy
2010-03-03,1,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0003117, 0.00614451, 0.0064650, 0.0010003, 0.00378114,buy
2010-03-04,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0005893, 0.00428056, 0.0037566,-0.0024934,-0.00368376,buy
2010-03-05,1,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0067752, 0.00860040, 0.0086580, 0.0036159, 0.00745185,buy
2010-03-06,1,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0063442, 0.00858410, 0.0077955, 0.0035386, 0.00616167,buy
2010-03-07,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0032047, 0.00459865, 0.0041601, 0.0036064, 0.00581013,buy
2010-03-08,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0078346,-0.00555437,-0.0052368,-0.0057641,-0.00700705,sell
2010-03-09,0,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0023838,-0.00172961,-0.0014940,-0.0040262,-0.00483488,sell
2010-03-10,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0029114, 0.00028401,-0.0015458, 0.0001084, 0.00064598,buy
2010-03-11,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0014103, 0.00392807, 0.0038654, 0.0046415, 0.00472525,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0023830, 0.00843195, 0.0085549, 0.0093959, 0.01067687,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0, 0.0026585, 0.00286466, 0.0026585, 0.0020493, 0.00460651,buy
2010-03-14,0,0,0,0,0,0,0,3,1,0,0,0,1,0,2,0,0,0,-0.0030993,-0.00452311,-0.0033492,-0.0022102,-0.00412464,sell
2010-03-15,1,0,0,1,0,0,0,3,0,0,0,0,1,0,2,0,0,0,-0.0004310,-0.00129663,-0.0025340, 0.0013940,-0.00147534,sell
2010-03-16,1,0,0,1,1,0,0,3,0,0,0,1,1,0,2,0,0,0, 0.0001003, 0.00010035,-0.0001500, 0.0018435, 0.00033479,buy
2010-03-17,2,0,0,1,1,0,0,3,0,0,0,1,1,0,2,0,0,0, 0.0018030, 0.00180296, 0.0016523, 0.0034241, 0.00203741,buy
2010-03-18,2,0,0,1,2,0,0,2,1,0,0,2,1,0,1,0,0,0,-0.0008097,-0.00069940,-0.0003274, 0.0007280, 0.00074759,sell
2010-03-19,2,0,0,1,2,0,0,2,1,0,0,2,0,0,1,0,0,0,-0.0020406,-0.00071648, 0.0003180, 0.0010121, 0.00125710,sell
2010-03-20,1,0,0,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0, 0.0036529, 0.00686138, 0.0060595, 0.0061890, 0.00691675,buy
2010-03-21,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0025788, 0.00727048, 0.0063583, 0.0063583, 0.00635829,buy
2010-03-22,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0003629, 0.00480882, 0.0057432, 0.0033870, 0.00379590,buy
2010-03-23,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0008663, 0.00465287, 0.0052139, 0.0052139, 0.00439820,buy
2010-03-24,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0008663, 0.00465287, 0.0052139, 0.0052139, 0.00439820,buy
2010-03-25,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0008688, 0.00337134, 0.0035856, 0.0033713, 0.00344636,buy
2010-03-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032754,-0.00003119, 0.0019564, 0.0064464, 0.00266132,buy
2010-03-27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0101233,-0.00806570,-0.0029725,-0.0078581,-0.00297252,sell
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0038439, 0.00223848, 0.0019525, 0.0057870, 0.00112653,buy
2010-03-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0065487, 0.01006818, 0.0100682, 0.0081599, 0.01006818,buy
2010-03-30,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,2,1,0,-0.0006631, 0.00172359, 0.0042783, 0.0015110, 0.00392536,buy
2010-03-31,1,0,0,1,1,0,0,3,0,0,1,0,0,0,0,2,1,0,-0.0023112,-0.00018969, 0.0029304,-0.0001897,-0.00102684,sell
2010-04-01,1,0,0,1,1,0,0,3,0,0,2,0,0,0,0,2,1,0, 0.0017671, 0.00378399, 0.0044307, 0.0037840, 0.00137017,buy
2010-04-02,2,0,0,2,2,0,0,2,1,0,2,0,0,0,0,1,1,0, 0.0067299, 0.00343490, 0.0087505, 0.0061506, 0.00488883,buy
2010-04-03,2,0,0,2,2,0,0,2,1,0,2,0,0,0,0,0,1,0, 0.0098603, 0.00137531, 0.0075072, 0.0075072, 0.00096395,buy
2010-04-04,2,0,0,2,2,0,0,1,2,0,1,0,0,0,0,0,1,0, 0.0065635, 0.00074284, 0.0079115, 0.0079115, 0.00248609,buy
2010-04-05,2,0,0,3,2,0,0,1,2,0,0,0,0,0,0,0,1,0, 0.0068707, 0.00177005, 0.0079272, 0.0079272, 0.00397510,buy
2010-04-06,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0016083,-0.00041795, 0.0033454, 0.0030827,-0.00025688,buy
2010-04-07,1,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0019529,-0.00046039, 0.0012928,-0.0000656, 0.00242178,buy
2010-04-08,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0030384,-0.00014184, 0.0015275,-0.0013592, 0.00390475,buy
2010-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0099970, 0.00688180, 0.0098348, 0.0068450, 0.00920112,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0132755, 0.01271232, 0.0111820, 0.0129456, 0.00947158,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0, 0.0076115, 0.01213315, 0.0117881, 0.0142719, 0.00764915,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0, 0.0076115, 0.01213315, 0.0117881, 0.0142719, 0.00764915,buy
2010-04-13,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.0010204, 0.00837751, 0.0083775, 0.0127005, 0.00576651,buy
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0026848,-0.00100384,-0.0014341, 0.0003621,-0.00100384,sell
2010-04-15,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.0068747, 0.00550686, 0.0048675, 0.0018837, 0.00448549,buy
2010-04-16,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,2,0,0,-0.0060317, 0.00234844, 0.0007826,-0.0012959, 0.00078264,sell
2010-04-17,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,2,0,0,-0.0060317, 0.00234844, 0.0007826,-0.0012959, 0.00078264,sell
2010-04-18,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,2,0,0,-0.0060317, 0.00234844, 0.0007826,-0.0012959, 0.00078264,sell
2010-04-19,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,2,0,0,-0.0075138, 0.00522411,-0.0003549,-0.0039958,-0.00057723,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,-0.0074038, 0.00531688, 0.0034840,-0.0039030, 0.00338312,sell
2010-04-21,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,3,0,0, 0.0051597, 0.00353549, 0.0037260, 0.0038353, 0.00382738,buy
2010-04-22,1,0,0,0,1,0,1,0,1,0,3,0,0,0,0,2,0,0, 0.0109095, 0.00242546, 0.0089918, 0.0033276, 0.00323356,buy
2010-04-23,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,2,0,0, 0.0092080, 0.00474049, 0.0074870, 0.0061526, 0.00510990,buy
2010-04-24,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0,2,0,0, 0.0079287, 0.00586795, 0.0042526, 0.0067066, 0.00602288,buy
2010-04-25,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0066626,-0.00045302,-0.0054231, 0.0002646,-0.00041573,sell
2010-04-26,2,0,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0031301, 0.00074291, 0.0004840, 0.0015648,-0.00258180,buy
2010-04-27,2,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0020747,-0.00914532,-0.0087190,-0.0087469,-0.01071313,sell
2010-04-28,2,0,0,2,1,0,0,0,3,0,0,0,1,0,0,0,0,0,-0.0024932,-0.00744004,-0.0067602,-0.0078312,-0.00860699,sell
2010-04-29,2,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0030094,-0.00151312,-0.0019803,-0.0022883,-0.00164149,sell
2010-04-30,2,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0030094,-0.00151312,-0.0019803,-0.0022883,-0.00164149,sell
2010-05-01,2,0,0,2,1,0,0,0,2,0,1,0,1,0,0,1,0,1, 0.0017520,-0.00130236,-0.0012007,-0.0009747,-0.00130236,sell
2010-05-02,1,0,0,2,1,0,0,0,2,0,1,0,0,0,0,1,0,1,-0.0007276, 0.00058267,-0.0006006,-0.0002923,-0.00137823,sell
2010-05-03,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0107727,-0.01415743,-0.0107727,-0.0136108,-0.01374869,sell
2010-05-04,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0105030,-0.01546445,-0.0104215,-0.0154124,-0.01525549,sell
2010-05-05,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0105030,-0.01546445,-0.0104215,-0.0154124,-0.01525549,sell
2010-05-06,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0105030,-0.01546445,-0.0104215,-0.0154124,-0.01525549,sell
2010-05-07,2,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,-0.0061572,-0.01220910,-0.0059704,-0.0066694,-0.00629424,sell
2010-05-08,2,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,-0.0049713,-0.00720541,-0.0039283,-0.0039283,-0.00395644,sell
2010-05-09,2,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,-0.0049713,-0.00720541,-0.0039283,-0.0039283,-0.00395644,sell
2010-05-10,2,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,-0.0049713,-0.00720541,-0.0039283,-0.0039283,-0.00395644,sell
2010-05-11,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1, 0.0011859,-0.00405064, 0.0021500, 0.0017793, 0.00165417,buy
2010-05-12,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.0089675,-0.00054701, 0.0098977, 0.0085474, 0.00615720,buy
2010-05-13,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0043530,-0.00468247,-0.0038247,-0.0028728,-0.00435297,sell
2010-05-14,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0057497,-0.00487717,-0.0040542,-0.0052690,-0.00484270,sell
2010-05-15,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0046134,-0.00462496,-0.0048924,-0.0047645,-0.00461339,sell
2010-05-16,1,0,1,1,0,0,2,0,1,0,2,0,0,1,0,0,0,0,-0.0087315,-0.00206008,-0.0082891,-0.0018260,-0.00299071,sell
2010-05-17,1,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.0081805,-0.00216677,-0.0064647,-0.0003947,-0.00162250,sell
2010-05-18,1,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.0081805,-0.00216677,-0.0064647,-0.0003947,-0.00162250,sell
2010-05-19,1,1,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.0059782, 0.00262244,-0.0063939, 0.0012212, 0.00040700,sell
2010-05-20,1,1,1,1,0,0,2,0,1,1,2,0,0,1,1,1,0,0,-0.0021459, 0.00225570,-0.0042643, 0.0007101,-0.00147191,sell
2010-05-21,2,1,0,1,0,0,2,0,1,1,1,0,0,1,1,1,0,0, 0.0025133, 0.00141637,-0.0005630, 0.0004158,-0.00246140,buy
2010-05-22,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0082377, 0.00754838, 0.0097391, 0.0079743, 0.00272077,buy
2010-05-23,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0, 0.0002314, 0.00237602,-0.0008362,-0.0018411,-0.00077348,sell
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0094691,-0.00666387, 0.0063868, 0.0005152, 0.00051515,buy
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0032879,-0.00674215, 0.0032650,-0.0054559,-0.00635185,sell
2010-05-26,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0119986, 0.01201309, 0.0124711, 0.0129422, 0.01111455,buy
2010-05-27,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0119986, 0.01173296, 0.0129294, 0.0135275, 0.01208634,buy
2010-05-28,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0051397, 0.00711734, 0.0044410, 0.0048504, 0.00471144,buy
2010-05-29,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.0065669,-0.00426642,-0.0053839,-0.0058597,-0.00690627,sell
2010-05-30,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0084252,-0.00355486,-0.0048137,-0.0084252,-0.00589039,sell
2010-05-31,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0084252,-0.00355486,-0.0048137,-0.0084252,-0.00589039,sell
2010-06-01,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0058918,-0.00429241,-0.0055155,-0.0054884,-0.00518650,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0007979, 0.00084402, 0.0003742, 0.0001833,-0.00170916,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0153092, 0.01371079, 0.0191018, 0.0219429, 0.02210802,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0095767, 0.00975873, 0.0175915, 0.0200486, 0.02054163,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0095767, 0.00975873, 0.0175915, 0.0200486, 0.02054163,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0107215,-0.01353868,-0.0027291,-0.0115493,-0.00122788,sell
2010-06-08,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0063362, 0.00204501,-0.0023087, 0.0018990, 0.00245099,buy
2010-06-09,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0063362, 0.00204501,-0.0023087, 0.0018990, 0.00245099,buy
2010-06-10,1,0,0,1,1,0,2,0,0,0,1,1,0,0,0,1,0,0, 0.0163653, 0.01550481, 0.0118701, 0.0141516, 0.01623710,buy
2010-06-11,2,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0, 0.0129636, 0.00713659, 0.0094411, 0.0042130, 0.00904985,buy
2010-06-12,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.0092385,-0.00533570,-0.0027976,-0.0075748,-0.00757482,sell
2010-06-13,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0078145, 0.00758130, 0.0077011, 0.0063326, 0.00894092,buy
2010-06-14,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0230510, 0.01836957, 0.0223962, 0.0222777, 0.01802227,buy
2010-06-15,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0069686, 0.00793210, 0.0057189, 0.0074246, 0.00821859,buy
2010-06-16,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0106409, 0.00820828, 0.0028846, 0.0074673, 0.00726475,buy
2010-06-17,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0106409, 0.00820828, 0.0028846, 0.0074673, 0.00726475,buy
2010-06-18,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0106409, 0.00820828, 0.0028846, 0.0074673, 0.00726475,buy
