Date,MEMA,MESU,MOJU,MOMA,MOSU,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,a150,none,none,none,a180,none,118.31875,309.44875,-0.03764319,-0.0238160,-0.05204204, 0.0327456,-0.054562,sell
2010-01-30,none,none,none,a0,a180,none,none,none,133.55875,310.464166666667,-0.00365616,-0.0256774,-0.00984475,-0.0139652,-0.011420,sell
2010-01-31,none,none,a180,none,none,none,none,none,148.8025,311.479166666667, 0.08626257, 0.0805512, 0.06303507, 0.0698361, 0.085983,buy
2010-02-01,none,none,a180,none,a150,none,none,none,163.88125,312.494166666667, 0.06483159, 0.0671713, 0.05334638, 0.0590205, 0.053223,buy
2010-02-02,none,none,a150,a60,none,none,none,none,178.650416666667,313.508333333333, 0.03138967, 0.0329862, 0.02569731, 0.0260566, 0.041906,buy
2010-02-03,none,none,a150,a60,a120,none,none,none,193.007916666667,314.522916666667,-0.05150141,-0.0604233,-0.05897970,-0.0450475, 0.025405,sell
2010-02-04,none,none,a120,none,none,none,none,none,206.90625,315.536666666667, 0.01163720, 0.0142392,-0.01379977,-0.0046394, 0.008437,buy
2010-02-05,none,none,a120,a90,a90,none,none,none,220.336666666667,316.55, 0.01448122, 0.0071597, 0.00955269, 0.1018084, 0.017081,buy
2010-02-06,none,none,none,none,a90,none,none,none,233.33625,317.564583333333, 0.03365969, 0.0404523, 0.01058784, 0.0200680, 0.039284,buy
2010-02-07,none,none,a90,a120,none,none,none,none,245.962916666667,318.5775, 0.01023059, 0.0107266, 0.00993067, 0.0162397,-0.006864,buy
2010-02-08,none,none,none,none,a60,none,none,none,258.287083333333,319.59,-0.02031584,-0.0232036,-0.04677788,-0.0490509,-0.022105,sell
2010-02-09,none,none,a60,a150,none,none,none,none,270.38125,320.603333333333, 0.02955583, 0.0222619, 0.03047656, 0.0164524, 0.037711,buy
2010-02-10,none,none,a60,a150,none,none,none,none,282.315833333333,321.615416666667, 0.02911480, 0.0210738, 0.02987847, 0.0144595, 0.037711,buy
2010-02-11,a180,none,none,none,none,none,none,none,294.15125,322.6275, 0.03330720, 0.0437090, 0.04358258, 0.0478522, 0.020317,buy
2010-02-12,a180,none,none,a180,none,none,a150,none,305.944583333333,323.639166666667, 0.02218865, 0.0435852, 0.04363317, 0.0493320, 0.021596,buy
2010-02-13,a180,none,none,none,a0,a0,a150,none,317.7375,324.650833333333, 0.03040801, 0.0484708, 0.04483318, 0.0495027, 0.022309,buy
2010-02-14,a180,none,a0,a150,a0,a0,a150,none,329.567083333333,325.662083333333, 0.03134357, 0.0480946, 0.04804864, 0.0541299, 0.022361,buy
2010-02-15,a180,none,a0,a150,none,a0,a150,none,341.464583333333,326.6725, 0.03132529, 0.0465936, 0.04762923, 0.0538356, 0.022105,buy
2010-02-16,none,none,none,none,none,a0,a150,none,353.457083333333,327.682916666667, 0.00392464, 0.0228846, 0.00429241, 0.0393047, 0.009556,buy
2010-02-17,none,none,none,a120,none,a0,none,none,20.5754166666667,328.6925,-0.01116364,-0.0080686,-0.03363654,-0.0174773,-0.031895,sell
2010-02-18,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667, 0.03543395, 0.0322953, 0.05242241, 0.0137540, 0.039978,buy
2010-02-19,none,none,a60,a90,a60,a0,none,none,30.3158333333333,330.710833333333, 0.01740387, 0.0179015, 0.01493079, 0.0174039, 0.043678,buy
2010-02-20,none,none,a60,none,none,a0,none,none,43.0191666666667,331.719166666667, 0.03620528,-0.0006167, 0.04604502, 0.0327332, 0.048949,buy
2010-02-21,none,none,none,a60,a90,a0,none,none,56.0095833333333,332.727083333333,-0.01825169,-0.0050434,-0.03154348,-0.0255359,-0.020429,sell
2010-02-22,none,none,a90,a60,a90,none,a135,none,69.3320833333333,333.734166666667, 0.03119893, 0.0382980, 0.01088589,-0.0078878, 0.033228,buy
2010-02-23,none,none,none,none,none,none,a135,none,83.0316666666667,334.740833333333, 0.03731215, 0.0332965, 0.04335728, 0.0243001, 0.023389,buy
2010-02-24,none,none,a120,none,a120,none,a135,none,97.1283333333333,335.747083333333, 0.03345055, 0.0547972, 0.05617430, 0.0367909, 0.049145,buy
2010-02-25,none,none,none,a0,none,none,a135,none,111.619583333333,336.7525, 0.03094934, 0.0347051, 0.04379282, 0.0198418, 0.025738,buy
2010-02-26,none,none,a150,a0,a150,none,a135,none,126.454166666667,337.758333333333, 0.02997488, 0.0486806, 0.02709650,-0.0031746, 0.039234,buy
2010-02-28,a150,none,a180,none,a180,none,none,none,156.730833333333,339.766666666667,-0.02313737,-0.0370225,-0.01272955,-0.0308950,-0.037150,sell
2010-03-01,a150,none,none,a60,none,none,none,none,171.864166666667,340.77,-0.01966465,-0.0297919,-0.01367301,-0.0268119,-0.030735,sell
2010-03-02,a150,none,a150,a60,a150,none,none,none,186.767916666667,341.772916666667,-0.02004646,-0.0309476,-0.01476063,-0.0276745,-0.028960,sell
2010-03-03,a150,none,none,a90,a150,none,none,none,201.306666666667,342.77625,-0.00979108,-0.0297919,-0.00379944,-0.0268119,-0.030735,sell
2010-03-04,none,none,a120,a90,a120,none,none,none,215.387083333333,343.778333333333,-0.00700513, 0.0060543, 0.00893861, 0.0683736,-0.008276,sell
2010-03-05,none,none,a120,none,a120,none,a120,none,228.97375,344.78,-0.00912690,-0.0035368,-0.00161507,-0.0046302,-0.003365,sell
2010-03-06,none,none,none,a120,none,none,a120,none,242.082916666667,345.781666666667,-0.01391877,-0.0192242,-0.01677960,-0.0150663,-0.024485,sell
2010-03-07,none,none,a90,none,a90,none,a120,none,254.764166666667,346.782083333333, 0.00878409, 0.0167001, 0.00049371,-0.0044582, 0.008707,buy
2010-03-08,a135,none,none,a150,none,none,a120,none,267.094583333333,347.783333333333,-0.00213018,-0.0135893,-0.02549094,-0.0264434,-0.026368,sell
2010-03-09,a135,none,a60,none,none,none,a120,none,279.159583333333,348.783333333334, 0.01367063,-0.0071169,-0.01117187,-0.0141488,-0.007921,sell
2010-03-10,a135,a0,none,a180,a60,none,a120,none,291.048333333333,349.7825,-0.00338849,-0.0138512,-0.01512364,-0.0199559,-0.011666,sell
2010-03-11,a135,a0,none,a180,none,none,none,none,302.842083333333,350.781666666667,-0.01872962,-0.0173493,-0.02315249,-0.0295449,-0.024537,sell
2010-03-12,none,a0,none,none,none,none,none,none,314.615833333333,351.78,-0.00909299,-0.0080774, 0.02336399, 0.0266538, 0.033087,buy
2010-03-13,none,a0,none,a150,none,none,none,none,326.431666666667,352.777916666667, 0.05298577, 0.0516729, 0.09468174, 0.0659615, 0.081724,buy
2010-03-14,none,a0,a0,a150,none,none,none,none,338.336666666667,353.775833333333, 0.05722064, 0.0544948, 0.09740985, 0.0726980, 0.082004,buy
2010-03-15,none,a0,a0,none,a0,a30,none,none,350.364166666667,354.773333333333, 0.17324752, 0.1709927, 0.19920575, 0.1714011, 0.181749,buy
2010-03-16,a120,a0,none,a120,a0,a30,none,none,107.540416666667,355.769583333333, 0.00072064,-0.0018102,-0.00117140, 0.0041650, 0.000583,sell
2010-03-17,a120,a0,none,none,none,a30,none,none,14.8766666666667,356.765416666667, 0.00150529, 0.0000641,-0.00237600, 0.0071502, 0.000594,sell
2010-03-18,a120,a0,none,a90,none,a30,none,none,27.3858333333333,357.760833333333, 0.00106936,-0.0015160,-0.00353962, 0.0066751, 0.000730,sell
2010-03-19,a120,none,a60,none,none,a30,none,none,40.0741666666667,358.755833333333,-0.00016765, 0.0120200, 0.00997200, 0.0053047, 0.012055,buy
2010-03-20,none,none,a60,a60,a60,a30,none,none,52.95875,269.75, 0.01952291, 0.0613607, 0.05621598, 0.0681305, 0.073442,buy
2010-03-21,none,none,a90,a60,a60,a30,none,none,66.0566666666667,0.74375, 0.01427669, 0.0167564, 0.02300141, 0.0487885, 0.033688,buy
2010-03-22,none,none,a90,none,none,none,none,none,79.39625,1.73666666666667, 0.03644890, 0.0521767, 0.00795518, 0.0325148, 0.014458,buy
2010-03-23,none,none,none,none,a90,none,none,none,93.00625,2.72875, 0.01664585, 0.0138730,-0.00139932, 0.0044719,-0.002172,buy
2010-03-24,none,none,a120,none,none,none,none,none,106.912083333333,3.72083333333333,-0.02355892, 0.0119709,-0.01479405,-0.0195093,-0.017194,sell
2010-03-25,none,none,none,a0,a120,none,none,none,121.12,4.71208333333333, 0.00588581,-0.0044721, 0.01434589, 0.0359876, 0.002182,buy
2010-03-26,none,none,a150,none,none,none,none,none,135.615833333333,5.7025,-0.03844966,-0.0120594,-0.00222085,-0.0037695,-0.036639,sell
2010-03-27,none,none,none,none,a150,none,none,none,150.345833333333,6.69208333333333,-0.01825387,-0.0035684,-0.05691948,-0.0569296,-0.064036,sell
2010-03-28,none,none,a180,none,a150,none,none,none,165.212916666667,7.68083333333333, 0.01593366,-0.0104439,-0.01041065, 0.0088137,-0.012875,sell
2010-03-29,none,none,none,a60,a180,none,none,none,180.08625,8.66958333333333, 0.01820453, 0.0179119,-0.02679384, 0.0058466, 0.018785,buy
2010-03-30,none,none,a150,none,a180,a45,none,none,194.822083333333,9.6575,-0.03044285,-0.0250404,-0.02936688,-0.0349373,-0.031712,sell
2010-03-31,none,none,none,a90,none,a45,a90,none,209.280416666667,10.645,-0.03161308,-0.0155567,-0.02646369,-0.0025947,-0.047059,sell
2010-04-01,none,none,a120,none,a150,a45,a90,none,223.358333333333,11.63125,-0.00573144,-0.0088786,-0.00468259,-0.0093556,-0.008383,sell
2010-04-02,a90,none,none,a120,none,a45,a90,none,236.990833333333,12.61875, 0.01099656,-0.0043415,-0.01059617,-0.0131207,-0.006153,sell
2010-04-03,a90,none,a90,a120,a120,a45,a90,none,250.16875,13.60375, 0.00423800, 0.0003160, 0.00276030,-0.0002642, 0.004696,sell
2010-04-04,a90,none,a90,none,a120,a45,a90,none,262.920416666667,14.5895833333333, 0.00213975, 0.0027113, 0.00510288,-0.0004595, 0.010787,buy
2010-04-05,a90,none,none,a150,none,a45,a90,none,275.310416666667,15.57375, 0.02363333,-0.0047697, 0.00748025, 0.0134476, 0.014411,buy
2010-04-06,a90,none,a60,none,a90,none,a90,none,287.415,16.5583333333333, 0.01815171, 0.0186296, 0.01297016,-0.0072539, 0.001753,buy
2010-04-07,a90,none,none,a180,none,none,none,none,299.332083333333,17.5416666666667,-0.04708881,-0.0480219,-0.05433535,-0.0515981,-0.055801,sell
2010-04-08,a90,none,none,a180,a60,none,none,none,311.146666666667,18.5258333333333,-0.01055487,-0.0035216,-0.00541339,-0.0104603,-0.007347,sell
2010-04-09,none,none,none,none,a60,none,none,none,322.949166666667,19.50875,-0.00902568, 0.0160691, 0.01171229,-0.0086900,-0.009957,sell
2010-04-10,none,none,none,a150,none,none,none,none,334.815833333333,20.4908333333333, 0.03716207, 0.0228013, 0.02944625, 0.0176622, 0.012378,buy
2010-04-11,none,none,a0,none,none,none,none,none,346.809166666667,21.4729166666667, 0.02058539, 0.0163697, 0.00995466, 0.0123641, 0.038556,buy
2010-04-12,none,none,a0,a120,none,none,none,none,208.977083333333,22.45375,-0.05619899,-0.0447137, 0.00384173,-0.0628236, 0.006139,sell
2010-04-13,none,none,none,a120,none,none,none,none,11.35125,23.4345833333333,-0.05351305,-0.0477236, 0.01022088,-0.0535130, 0.000501,sell
2010-04-14,none,none,none,none,a0,a60,none,none,23.9441666666667,24.415,-0.00313000,-0.0069884, 0.00378843, 0.0087457,-0.005615,buy
2010-04-15,none,none,none,a90,none,a60,none,none,36.7533333333333,25.395, 0.00779177,-0.0001926, 0.01885277, 0.0097359, 0.000149,buy
2010-04-16,none,none,a60,none,none,a60,none,none,49.7708333333333,26.3741666666667, 0.00765829,-0.0020982,-0.00263892, 0.0091811,-0.001236,buy
2010-04-17,none,none,none,a60,none,a60,none,none,62.9783333333333,27.3529166666667,-0.04348404,-0.0814103,-0.06142187,-0.0417360,-0.018701,sell
2010-04-18,none,none,a90,a60,none,a60,none,none,76.36625,28.3308333333333,-0.04449996,-0.0799446,-0.05607928,-0.0425082,-0.024056,sell
2010-04-19,none,none,a90,none,a60,a60,none,none,89.92375,29.3075,-0.13004999,-0.1238488,-0.13405085,-0.1309044,-0.127698,sell
2010-04-20,none,none,a120,none,none,a60,none,none,103.653333333333,30.285,-0.00194676,-0.0073086, 0.00201104,-0.0051875,-0.002839,sell
2010-04-21,a90,none,a120,none,a90,none,none,none,117.55875,31.26125,-0.01219912,-0.0231557,-0.01382987,-0.0101520,-0.016517,sell
2010-04-22,a90,none,none,a0,none,none,none,none,131.63875,32.23625,-0.02911164,-0.0430304,-0.03862201,-0.0345073,-0.036926,sell
2010-04-23,a90,none,a150,none,a120,none,none,none,145.880833333333,33.2125,-0.02448534,-0.0035572,-0.01430388,-0.0160822,-0.015226,sell
2010-04-24,a90,none,none,none,a120,none,none,none,160.257916666667,34.1858333333333,-0.02706150,-0.0391638,-0.01199522,-0.0355493,-0.034574,sell
2010-04-25,a90,none,a180,none,none,none,none,none,174.710833333333,35.1595833333333, 0.04871157,-0.0345374, 0.02516603,-0.0126330,-0.033677,sell
2010-04-26,a90,a0,none,a60,a150,none,none,none,189.156666666667,36.1333333333333, 0.04502496, 0.0246258, 0.02669069, 0.0209216, 0.025653,buy
2010-04-27,a90,a0,a150,none,none,none,none,none,203.49625,37.1054166666667,-0.01572632,-0.0440922,-0.04440330,-0.0409808,-0.043922,sell
2010-04-28,a90,a0,none,a90,a180,none,none,none,217.627083333333,38.0770833333333, 0.02109619, 0.0060130,-0.01184904,-0.0050478,-0.036071,sell
2010-04-29,none,a0,a120,none,none,none,none,none,231.46125,39.04875,-0.00036742, 0.0329721,-0.03225845,-0.0110594,-0.006896,sell
2010-04-30,none,a0,none,a120,a150,none,none,none,244.942083333333,40.0208333333333, 0.01797184, 0.0648872, 0.00886255,-0.0295712, 0.009774,buy
2010-05-01,none,a0,a90,a120,a150,none,none,none,258.0425,40.99125, 0.00061788, 0.0239193,-0.00259400,-0.0135609, 0.012837,sell
2010-05-02,none,none,a90,none,none,none,none,none,270.774166666667,41.96125, 0.00851989, 0.0149599,-0.03468082,-0.0160556, 0.004362,sell
2010-05-03,none,none,none,a150,a120,none,none,a30,283.176666666667,42.9308333333333,-0.01818679,-0.0286042,-0.02884601,-0.0181660,-0.014704,sell
2010-05-04,none,none,a60,none,none,none,a60,a30,295.315416666667,43.9, 0.00339604, 0.0145076, 0.02385416, 0.0151540, 0.039571,buy
2010-05-05,none,none,none,a180,a90,none,a60,a30,307.267083333333,44.87,-0.01703420,-0.0241645,-0.01184825,-0.0164143,-0.013932,sell
2010-05-06,none,none,none,a180,a90,none,a60,a30,319.119583333333,45.83875,-0.01703420,-0.0241645,-0.01184825,-0.0164143,-0.013932,sell
2010-05-07,none,none,none,none,none,none,a60,a30,330.959583333333,46.8066666666667,-0.01095073, 0.0210988, 0.04073086, 0.0207239, 0.039011,buy
2010-05-08,none,none,none,a150,a60,none,a60,a30,342.871666666667,47.77375,-0.02644554,-0.0198551, 0.00088620,-0.0188730,-0.011802,sell
2010-05-09,none,none,a0,none,a60,none,a60,a30,324.932083333333,48.74,-0.01989408,-0.0155045, 0.02074698,-0.0169345, 0.006538,sell
2010-05-10,none,none,none,none,none,none,a60,a30,7.20416666666667,49.71,-0.01919423, 0.0066986, 0.03587224, 0.0057268, 0.020111,buy
2010-05-11,none,none,none,a120,none,none,a60,a30,19.7329166666667,50.675, 0.01948317,-0.0178023, 0.03406412,-0.0098297, 0.012051,buy
2010-05-12,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.01935762,-0.0172675,-0.01618903,-0.0019403,-0.007386,sell
2010-05-13,none,none,none,a90,a0,none,none,a30,45.6379166666667,52.60875, 0.00802251,-0.0072578,-0.00569797, 0.0010439,-0.006257,sell
2010-05-14,none,none,a60,none,a0,a90,none,a30,59.0008333333334,53.57, 0.04473450, 0.0443508, 0.04537931, 0.0126589, 0.049388,buy
2010-05-15,none,none,none,a60,none,a90,none,a30,72.5954166666667,54.54, 0.03571977, 0.0088772, 0.01312876, 0.0315841, 0.034233,buy
2010-05-16,none,none,a90,a60,none,a90,none,a30,86.38375,55.5, 0.02696765, 0.0064443, 0.01148744, 0.0206415, 0.028493,buy
2010-05-17,none,none,none,none,none,a90,none,a30,100.319166666667,56.4679166666667, 0.01740810, 0.0210474, 0.00646938, 0.0221370, 0.019634,buy
2010-05-18,none,none,a120,none,a60,a90,none,a30,114.361666666667,57.43, 0.04065463, 0.0452938, 0.03131932, 0.0050375, 0.045499,buy
2010-05-19,none,none,none,none,none,a90,none,a30,128.475833333333,58.39, 0.01740810, 0.0193461, 0.00410623, 0.0204357, 0.017657,buy
2010-05-20,none,none,a150,a0,a90,a90,none,a30,142.63375,59.3583333333333,-0.00889088,-0.0116623,-0.00768328,-0.0191236,-0.007348,sell
2010-05-21,none,none,a150,none,a90,none,none,a30,156.81,60.32, 0.01690172, 0.0005342, 0.02089616, 0.0171033, 0.018279,buy
2010-05-22,none,none,a180,none,none,none,none,a30,170.972916666667,61.28, 0.01007327, 0.0158865, 0.00289193, 0.0045178, 0.010620,buy
2010-05-23,none,none,a180,none,a120,none,none,a30,185.089583333333,62.24,-0.01399055,-0.0233760,-0.01962003,-0.0255197,-0.018423,sell
2010-05-24,none,none,a150,a60,none,none,a45,a30,199.114166666667,63.2, 0.08367727,-0.0233187,-0.00602741, 0.0707631, 0.083562,buy
2010-05-25,none,none,a150,none,a150,none,a45,a30,212.995416666667,64.16, 0.04843447,-0.0154379,-0.03103075, 0.0285268, 0.039360,buy
2010-05-26,none,none,none,a90,none,none,a45,a30,226.680416666667,65.12, 0.00110956,-0.0026592,-0.01125757,-0.0126490,-0.022621,sell
2010-05-27,none,none,a120,a90,a180,none,a45,a30,240.123333333333,66.08,-0.00945675,-0.0112161,-0.01779780,-0.0251819,-0.029159,sell
2010-05-28,none,none,none,none,a180,none,a45,a30,253.290416666667,67.04, 0.00575194,-0.0027586,-0.01146895,-0.0147246,-0.017224,sell
2010-05-29,none,none,a90,a120,none,none,a45,none,266.164583333333,68,-0.00785909, 0.0172898,-0.01563421,-0.0222236,-0.016827,sell
2010-05-30,none,none,none,none,a150,none,a45,none,278.751666666667,68.96, 0.02584124, 0.0204995,-0.01838599, 0.0122206, 0.023889,buy
2010-05-31,none,none,a60,a150,none,none,a45,none,291.07875,69.92,-0.00800976,-0.0070155,-0.04345402, 0.0121909,-0.006850,sell
2010-06-01,none,none,a60,a150,a120,none,a45,none,303.19,70.88,-0.00990978,-0.0096908,-0.05911709, 0.0003822,-0.005542,sell
2010-06-02,none,none,none,none,a120,none,none,none,315.141666666667,71.8345833333333,-0.00404560,-0.1023020, 0.07649097, 0.0063997,-0.011228,buy
2010-06-03,none,none,none,a180,none,none,none,none,327.009583333333,72.79, 0.00774658, 0.0016860, 0.00982641, 0.0366512, 0.010252,buy
2010-06-04,none,none,none,none,a90,none,none,none,338.8675,73.75, 0.04188375, 0.0125859, 0.00998312, 0.0152758, 0.013798,buy
2010-06-05,none,none,a0,a150,a90,none,none,none,350.797916666667,74.71, 0.04453057, 0.0274358, 0.02742035, 0.0277952, 0.028506,buy
2010-06-06,none,none,a0,a150,none,none,none,none,92.8820833333334,75.6654166666667, 0.02548125, 0.0169888, 0.03198777, 0.0134608, 0.027054,buy
2010-06-07,none,none,none,none,a60,none,none,none,15.1925,76.62,-0.02189485,-0.0140221,-0.02152011,-0.0224444,-0.021755,sell
2010-06-08,a90,none,none,a120,none,none,none,none,27.7883333333333,77.58,-0.05475340,-0.0728758,-0.06823988,-0.0636195,-0.063831,sell
2010-06-09,a90,none,none,none,none,none,none,none,40.71375,78.5375,-0.05521871,-0.0739140,-0.07092290,-0.0647701,-0.068074,sell
2010-06-10,a90,none,a60,a90,none,none,none,none,53.99375,79.49, 0.01492425, 0.0096098, 0.00796751, 0.0083237, 0.017473,buy
2010-06-11,a90,none,a60,a90,none,none,none,none,67.6175,80.45, 0.01803365, 0.0081042, 0.01297343, 0.0063989, 0.018396,buy
2010-06-12,a90,none,a90,none,a0,a120,none,none,81.5570833333334,81.4054166666667,-0.01324302, 0.0033557,-0.00997995,-0.0033135,-0.003465,sell
2010-06-13,a90,none,a90,a60,none,a120,none,none,95.7491666666667,82.36,-0.01522320,-0.0099161,-0.01485655,-0.0073112, 0.000115,sell
2010-06-14,none,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,-0.01763344,-0.0156808,-0.01564503,-0.0131726,-0.017633,sell
2010-06-15,none,none,a120,none,none,a120,a30,none,124.5875,84.27, 0.02429739, 0.0277180, 0.01994934,-0.0164763, 0.025803,buy
2010-06-16,none,none,none,none,a60,a120,a30,none,139.065833333333,85.23, 0.00294708,-0.0201338,-0.00523029, 0.0192987, 0.003447,sell
2010-06-17,none,none,a150,a0,a60,a120,a30,none,153.482916666667,86.18125, 0.04262307, 0.0077274, 0.05791654, 0.0710812, 0.060222,buy
2010-06-18,none,none,none,none,none,a120,a30,none,167.78,87.14,-0.02715715,-0.0155343,-0.02423831,-0.0249589,-0.016356,sell
2010-06-19,none,none,a180,none,a90,none,a30,none,181.914166666667,88.0904166666667,-0.02192025,-0.0077073,-0.01006648,-0.0063084,-0.009999,sell
2010-06-20,none,none,none,none,none,none,a30,none,195.85375,89.0483333333333,-0.02578881,-0.0284557,-0.03351860,-0.0139875,-0.011925,sell
2010-06-21,none,none,a150,a60,a120,none,a30,none,209.57875,90, 0.00541542,-0.0022817, 0.00642682,-0.0021350,-0.000256,sell
2010-06-22,none,none,none,a60,none,none,a30,none,223.077916666667,90.955, 0.00634724, 0.0063404, 0.00339027, 0.0107400, 0.003215,buy
2010-06-23,none,none,a120,none,a150,none,a30,none,236.346666666667,91.91,-0.03616540,-0.0361032,-0.01802114,-0.0341467,-0.037889,sell
2010-06-24,none,none,a120,a90,a150,none,a30,none,249.37875,92.86125,-0.00403108,-0.0211995,-0.03542882,-0.0086257,-0.019722,sell
2010-06-25,none,a0,none,none,none,none,a30,none,262.18125,93.8166666666667, 0.01101043, 0.0474632, 0.04557475, 0.0378005,-0.018225,buy
2010-06-26,none,a0,a90,a120,a180,a135,none,none,274.75875,94.77, 0.02395589,-0.0057264, 0.02829218, 0.0318178,-0.011136,buy
2010-06-27,none,a0,none,a120,none,a135,none,none,287.125416666667,95.7220833333333, 0.00367876, 0.0169898, 0.05496843, 0.0364702, 0.010942,buy
2010-06-28,none,a0,a60,none,a150,a135,none,none,299.305416666667,96.6770833333334,-0.01579546,-0.0226980,-0.02289574,-0.0133804,-0.021467,sell
2010-06-29,a60,a0,none,a150,a150,a135,none,none,311.331666666667,97.63,-0.02464597,-0.0182326,-0.02077426,-0.0206214,-0.037107,sell
2010-06-30,a60,a0,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.03679900,-0.0114545,-0.04137498, 0.0161789,-0.034609,sell
2010-07-01,a60,a0,none,a180,a120,a135,none,none,335.104166666667,99.5366666666667, 0.03065041, 0.0335595, 0.03129872, 0.0298070, 0.005836,buy
2010-07-02,a60,none,none,a180,a120,a135,none,none,346.961666666667,100.49, 0.03788614, 0.0363515, 0.03005742, 0.0314472, 0.015293,buy
2010-07-03,a60,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,-0.02004832, 0.0818628,-0.02920187, 0.0598353, 0.059052,buy
