Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,none,none,a180,a30,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.006401,-0.014114, 0.048986,-0.0146579,-0.0184042,sell
2017-02-10,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a180,a120, 0.005701,-0.000434, 0.002528, 0.0041661, 0.0445840,buy
2017-02-11,none,none,a180,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120, 0.062402, 0.017920, 0.067875, 0.0542519, 0.0179601,buy
2017-02-12,none,none,a180,a30,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none, 0.021009, 0.001455, 0.038467, 0.0210268, 0.0210268,buy
2017-02-13,none,none,a180,a30,none,none,none,a30,none,a45,none,none,none,none,a120,a90,a150,a150, 0.028246, 0.039301, 0.017745, 0.0321751, 0.0355535,buy
2017-02-14,none,none,a180,a30,none,none,none,a30,none,a45,none,none,a120,a150,none,none,none,none, 0.025017, 0.013481, 0.033638, 0.0382200, 0.0296433,buy
2017-02-15,none,none,a180,none,none,none,none,a30,none,a45,none,none,none,none,a90,a60,a120,a180, 0.048914, 0.035302, 0.031349, 0.0328405, 0.0335972,buy
2017-02-16,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.003142,-0.008315,-0.002354,-0.0097559,-0.0234994,sell
2017-02-17,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a150, 0.023035, 0.024121, 0.025041, 0.0455997, 0.0396331,buy
2017-02-18,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,-0.075436,-0.072439,-0.061603,-0.0629903,-0.0688128,sell
2017-02-19,none,none,a180,none,a90,none,none,none,a30,none,none,a60,none,a90,none,none,none,none, 0.062489, 0.094393, 0.073510, 0.0620930, 0.0863889,buy
2017-02-20,none,none,a180,none,a90,none,none,none,a30,none,none,a60,a60,none,none,a0,none,a120, 0.092020, 0.089575, 0.087850, 0.0884277, 0.0604507,buy
2017-02-21,none,none,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,none, 0.043754, 0.035252, 0.057578, 0.0773820, 0.0117645,buy
2017-02-22,none,none,a180,none,a90,none,none,none,none,a60,none,a60,none,a60,a0,none,none,a90, 0.020604, 0.022318, 0.031342, 0.0355384, 0.0172806,buy
2017-02-23,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.009265,-0.018051,-0.005903, 0.0113484,-0.0059183,sell
2017-02-24,none,none,a180,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.038027, 0.023265, 0.034626, 0.0402555, 0.0345955,buy
2017-02-25,none,none,a180,none,a90,none,a0,none,none,a60,none,none,a0,none,none,a60,none,a60, 0.019505,-0.026794, 0.007835, 0.0226855, 0.0121143,buy
2017-02-26,none,none,a180,none,none,none,a0,none,a45,none,none,none,a0,a0,none,none,a0,none,-0.052389,-0.039119,-0.032578,-0.0376922,-0.0363530,sell
2017-02-27,none,none,a180,none,none,none,a0,none,a45,none,none,none,none,a0,a60,a90,none,none,-0.046580,-0.005077,-0.009218,-0.0151797,-0.0465799,sell
2017-02-28,none,none,a180,none,none,none,a0,none,a45,none,none,a45,none,none,none,a90,none,none,-0.069572,-0.008154,-0.015419, 0.0039153,-0.0738021,sell
2017-03-01,none,none,a180,none,none,none,a0,none,a45,none,none,a45,none,none,a90,a120,none,a0,-0.062716,-0.035612,-0.039176,-0.0285681,-0.0575421,sell
2017-03-02,none,none,a180,a45,none,a120,none,none,none,none,none,a45,a60,none,none,a120,none,none,-0.003630, 0.000303, 0.024756,-0.0143631, 0.0070815,buy
2017-03-03,none,none,a180,a45,none,a120,none,a0,none,none,none,a45,a60,a60,a120,none,a60,none, 0.011392, 0.003468, 0.013286, 0.0113924, 0.0097633,buy
2017-03-04,none,none,a180,a45,none,a120,none,a0,none,none,a0,none,none,none,none,a150,none,none, 0.020867,-0.007778, 0.031621,-0.0083637, 0.0176254,buy
2017-03-05,none,none,a180,a45,none,a120,none,a0,none,none,a0,none,a90,a90,a150,none,a90,a60, 0.028947, 0.008072, 0.027254, 0.0122966, 0.0262915,buy
2017-03-06,none,none,a180,a45,none,a120,none,none,none,none,a0,none,none,none,none,a180,none,a60, 0.034711, 0.013491, 0.037483, 0.0115830, 0.0428434,buy
2017-03-07,none,none,a180,a45,none,a120,none,none,a60,none,a0,none,a120,a120,a180,none,a120,none, 0.013432, 0.007209, 0.026892,-0.0224242, 0.0004396,buy
2017-03-08,none,none,a180,a45,none,a120,none,none,a60,none,a0,none,a120,none,a180,a150,none,a90, 0.021804, 0.015246, 0.028740, 0.0059038, 0.0276176,buy
2017-03-09,none,none,a180,none,none,none,none,none,a60,none,a0,a30,none,a150,a150,none,none,none, 0.000192,-0.008015, 0.003453,-0.0208574,-0.0176296,sell
2017-03-10,none,none,a180,none,none,none,none,none,none,none,none,a30,a150,none,a150,a120,a150,a120, 0.019576, 0.013678, 0.067167, 0.0424551, 0.0513236,buy
2017-03-11,none,none,a180,none,none,none,none,none,none,a90,none,a30,none,a180,none,none,none,none, 0.041068, 0.039513, 0.071223, 0.0236375, 0.0111227,buy
2017-03-12,none,none,a180,none,none,none,none,none,none,a90,none,none,a180,none,a120,a90,a180,a150, 0.029944, 0.027072, 0.035427, 0.0291791, 0.0365687,buy
2017-03-13,none,none,a180,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none, 0.015439, 0.034703, 0.027562, 0.0184250, 0.0412899,buy
2017-03-14,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180, 0.062034,-0.005858,-0.009237,-0.0133453, 0.0555206,buy
2017-03-15,a90,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,a180, 0.040279, 0.033848, 0.001876,-0.0074797, 0.0278166,buy
2017-03-16,a90,none,a180,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.040943, 0.040479, 0.043958, 0.0257121, 0.0420510,buy
2017-03-17,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,-0.028319,-0.038089,-0.026861,-0.0353417,-0.0369909,sell
2017-03-18,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.010215,-0.018443, 0.021318,-0.0150104,-0.0433539,sell
2017-03-19,a90,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,a120, 0.030984, 0.010634, 0.047268, 0.0649441, 0.0460471,buy
2017-03-20,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,a120, 0.023869, 0.018797, 0.021108, 0.0762125, 0.0185717,buy
2017-03-21,a90,none,none,none,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none, 0.040309, 0.019921, 0.025180, 0.0505754, 0.0030051,buy
2017-03-22,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,a90,-0.060967,-0.040299,-0.050038,-0.0402995,-0.0303891,sell
2017-03-23,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.053877,-0.037560,-0.043612,-0.0404148,-0.0453916,sell
2017-03-24,a90,none,none,a60,none,a135,none,none,a90,none,none,none,a60,none,none,none,none,a60, 0.049945, 0.041641, 0.056270, 0.0522881,-0.0080678,buy
2017-03-25,a90,none,none,a60,none,a135,none,none,a90,none,none,a0,none,none,none,a60,none,a60, 0.012765, 0.067043, 0.047977, 0.0319087,-0.0198158,buy
2017-03-26,a90,none,none,a60,none,a135,none,none,none,none,none,a0,none,a0,a60,none,none,none,-0.008597,-0.005603,-0.015294, 0.0023554,-0.0411615,sell
2017-03-27,a90,none,none,a60,none,a135,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.033047, 0.043854, 0.050949, 0.0358617, 0.0149369,buy
2017-03-28,a90,none,none,a60,none,a135,none,a45,none,a120,none,a0,none,none,a90,none,a0,none, 0.054003, 0.039104, 0.001208, 0.0265745,-0.0057245,buy
2017-03-29,a90,none,none,a60,none,a135,none,a45,none,a120,none,none,a0,none,a90,a120,none,a0, 0.014181, 0.040283, 0.026733, 0.0057502, 0.0048231,buy
2017-03-30,a90,none,none,a60,none,a135,none,a45,none,a120,none,none,none,a60,a120,none,none,none, 0.037129, 0.044273, 0.025621,-0.0091077,-0.0257748,buy
2017-03-31,a90,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a120,a150,none,none, 0.025660, 0.007373, 0.020785,-0.0090870,-0.0094812,buy
2017-04-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,-0.002038, 0.014933, 0.008821, 0.0311194, 0.0435272,buy
2017-04-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,a60, 0.017940, 0.018926, 0.031690,-0.0130859, 0.0341409,buy
2017-04-03,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,a90,none, 0.040618, 0.042411, 0.061130, 0.0451398, 0.0507639,buy
2017-04-04,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a150,none,a90, 0.024789, 0.055091, 0.034514, 0.0162622,-0.0067091,buy
2017-04-05,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.092021, 0.019676, 0.036116, 0.0388172, 0.0330608,buy
2017-04-06,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,a120,a120,a120, 0.034560, 0.037850, 0.039303, 0.0349202, 0.0358660,buy
2017-04-07,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.050880,-0.043796,-0.005194,-0.0435201,-0.0199235,sell
2017-04-08,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150, 0.059353, 0.069906, 0.070352, 0.0655243, 0.0513205,buy
2017-04-09,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a90,none,a150, 0.018869, 0.051777, 0.052122,-0.0192250, 0.0327644,buy
2017-04-10,a90,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,a90,none,none,none, 0.086811, 0.035487,-0.001445,-0.0301650, 0.0325029,buy
2017-04-11,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a180,a180,-0.027071, 0.056556, 0.046970, 0.0103739, 0.0490545,buy
2017-04-12,a90,none,none,none,none,none,a30,none,none,none,none,none,a180,a120,none,none,none,none, 0.088828, 0.041695, 0.000990, 0.0250220, 0.0055325,buy
2017-04-13,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,a150,a150,-0.042184, 0.043488, 0.025049, 0.0157894, 0.0417312,buy
2017-04-14,a90,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a150,a150, 0.074794, 0.068745, 0.010702, 0.0372978, 0.0663138,buy
2017-04-15,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,none,none,none, 0.042253,-0.005208, 0.032067, 0.0226712, 0.0179197,buy
2017-04-16,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a0,a120,a120, 0.062184, 0.028035, 0.043091, 0.0454691, 0.0378739,buy
2017-04-17,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.035761, 0.012158, 0.034384, 0.0296231, 0.0501803,buy
2017-04-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,a90, 0.051518, 0.040349, 0.047449, 0.0325978, 0.0526441,buy
2017-04-19,none,none,none,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,a90,a90, 0.037855, 0.018296, 0.043640, 0.0331572, 0.0586774,buy
2017-04-20,none,none,none,none,none,a150,none,a45,none,none,a0,none,none,none,none,none,none,none, 0.088304, 0.001028, 0.067869, 0.0244589, 0.0736980,buy
2017-04-21,none,none,none,none,none,none,none,a45,none,a120,a0,none,a60,none,none,a60,a60,a60,-0.008759,-0.024918,-0.002863,-0.0331215,-0.0291777,sell
2017-04-22,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,a60,none, 0.028146,-0.025612,-0.012581,-0.0347388,-0.0345111,sell
2017-04-23,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none, 0.001880,-0.068659, 0.000723,-0.0384214,-0.0129007,sell
2017-04-24,none,none,none,none,a135,none,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.027631, 0.009871, 0.012122,-0.0292913,-0.0044234,buy
2017-04-25,none,none,none,none,a135,none,none,a45,none,a120,none,a0,a0,none,a90,a120,none,a0, 0.053065, 0.011087, 0.044200,-0.0007826, 0.0255007,buy
2017-04-26,none,none,none,none,a135,none,none,none,none,a120,none,a0,none,a60,none,a120,a0,none, 0.019834,-0.017550, 0.003881,-0.0313412,-0.0331292,sell
2017-04-27,none,none,none,none,a135,none,none,none,none,a120,none,a0,none,a60,a120,a150,none,none, 0.011925, 0.002895,-0.000565,-0.0078941,-0.0378880,sell
2017-04-28,none,none,none,none,a135,none,none,none,none,a120,none,a0,none,a90,none,a150,none,none, 0.016086,-0.017659, 0.010259,-0.0332236,-0.0140299,sell
2017-04-29,none,none,none,none,a135,none,none,none,none,none,none,a0,a60,a90,a150,a180,none,a60,-0.040303,-0.002900,-0.033804,-0.0229063,-0.0052149,sell
2017-04-30,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,none,a180,a60,none,-0.007466, 0.011704,-0.003737, 0.0116077, 0.0117039,buy
2017-05-01,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,a180,a150,none,a90,-0.009895,-0.032461,-0.058606,-0.0673206,-0.0590574,sell
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,none, 0.022495, 0.062341, 0.021546, 0.0189873, 0.0160424,buy
2017-05-03,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,a150,a150,none,a90,a120,-0.074074,-0.041461,-0.022966,-0.0630631,-0.0147982,sell
2017-05-04,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,none,none,a120,none,a120,-0.044452,-0.034414,-0.048001,-0.0399727,-0.0324627,sell
2017-05-05,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a180,a120,none,a120,none,-0.008823,-0.017880,-0.006948,-0.0139856,-0.0099796,sell
2017-05-06,none,none,none,none,none,none,a45,none,none,none,none,a0,a150,none,a120,a90,none,a150,-0.006946, 0.003927,-0.007636,-0.0422232, 0.0082771,sell
2017-05-07,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,-0.026186, 0.006374, 0.001377, 0.0011273, 0.0053117,sell
2017-05-08,none,none,none,a90,none,none,a45,none,none,a120,none,a0,a180,a150,a90,a60,a150,a180,-0.054813,-0.056009,-0.057413,-0.0401416,-0.0564834,sell
2017-05-09,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none,a60,none,a180,-0.051499,-0.054054,-0.053187,-0.0610889,-0.0226647,sell
2017-05-10,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a120,a60,none,a180,none,-0.057296,-0.051772,-0.058914,-0.0443964,-0.0610886,sell
2017-05-11,none,none,none,a90,none,none,none,none,none,a120,none,a0,a150,none,none,none,a180,a150, 0.017042,-0.023251, 0.003113,-0.0131024,-0.0158074,sell
2017-05-12,none,none,none,a90,none,none,none,a45,none,a120,none,a0,none,a90,none,none,none,none, 0.009010,-0.082643, 0.010239,-0.0600723,-0.0076996,sell
2017-05-13,none,none,none,a90,none,none,none,a45,none,a120,none,a0,a120,a90,none,a0,a150,a120, 0.025106,-0.018907,-0.005785,-0.0210812,-0.0352102,sell
2017-05-14,none,none,none,a90,none,none,none,a45,none,a120,none,none,a120,none,none,a0,none,a120, 0.032916,-0.002947,-0.011821,-0.0186931,-0.0344446,sell
2017-05-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,-0.028310,-0.066415, 0.016978,-0.0717021,-0.0283101,sell
2017-05-16,none,none,none,none,a150,none,none,a45,none,none,none,none,a90,none,a0,none,a120,a90,-0.047287,-0.054425,-0.047471,-0.0565591,-0.0511566,sell
2017-05-17,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.048652,-0.066150,-0.044967,-0.0624723,-0.0510138,sell
2017-05-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,-0.057967,-0.058997,-0.058929,-0.0619352,-0.0575548,sell
2017-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,-0.060745,-0.059027,-0.062011,-0.0598228,-0.0607447,sell
2017-05-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,none,none,none,-0.051141,-0.059507,-0.058146,-0.0534459,-0.0548692,sell
2017-05-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a60,none,-0.040349,-0.037406,-0.040032,-0.0370302,-0.0382395,sell
2017-05-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.039370,-0.038654,-0.035243,-0.0440686,-0.0440493,sell
2017-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a0, 0.014270,-0.036272, 0.014801,-0.0387717,-0.0292177,sell
2017-05-24,none,none,none,none,none,none,none,none,none,a135,none,none,a0,a60,a120,none,none,none,-0.020044,-0.076390,-0.006641,-0.0817406, 0.0010058,sell
2017-05-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,a0,none,-0.013095,-0.030785,-0.000440,-0.0188286,-0.0046486,sell
2017-05-26,none,none,none,none,none,a180,none,a60,none,a135,none,none,none,a90,a150,none,none,none, 0.021450,-0.048900, 0.008299,-0.0340034, 0.0289930,buy
2017-05-27,none,none,none,none,none,a180,a60,a60,none,a135,none,none,none,none,none,a180,none,a60, 0.020940,-0.039514,-0.008695,-0.0163560,-0.0176818,sell
2017-05-28,none,none,none,none,none,a180,a60,a60,none,none,none,none,a60,a120,a180,none,none,none, 0.021342, 0.033878,-0.043856, 0.0356240, 0.0147934,buy
2017-05-29,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a150,none,a90, 0.028831, 0.012311,-0.004704, 0.0349237,-0.0233965,buy
2017-05-30,none,none,none,none,none,a180,a60,none,a120,none,none,none,a90,a150,a150,none,a60,none, 0.054623, 0.044653, 0.053065, 0.0471859,-0.0340494,buy
2017-05-31,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,a150,a120,none,a120,-0.024374,-0.039632,-0.045825,-0.0348240,-0.0770016,sell
2017-06-01,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,a180,none,none,a90,none, 0.031238, 0.035926, 0.011923, 0.0301987,-0.0565725,buy
2017-06-02,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a120,a90,none,a150,-0.040565,-0.071720,-0.045820,-0.0547782,-0.0855548,sell
2017-06-03,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none, 0.024854, 0.111760, 0.042688, 0.0192014, 0.0300678,buy
2017-06-04,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a150,a90,a60,a120,none,-0.030404,-0.021522, 0.012971,-0.0497877,-0.0475574,sell
2017-06-05,none,none,none,none,none,none,none,none,none,a150,none,a30,a150,none,none,a60,none,a180,-0.002519, 0.007364, 0.079680,-0.0320657,-0.0020783,buy
2017-06-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a60,none,a150,none, 0.022990, 0.023086, 0.036206, 0.0171273,-0.0314203,buy
2017-06-07,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,none,none,a150,-0.004183,-0.039556, 0.023840,-0.0255847,-0.0400847,sell
2017-06-08,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none, 0.053474, 0.062327, 0.068611, 0.0516007, 0.0634733,buy
2017-06-09,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a0,a180,none, 0.027495, 0.021749, 0.021607, 0.0252057, 0.0494126,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.014394,-0.031464,-0.007670,-0.0139865,-0.0004278,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,-0.036060,-0.035609,-0.041351,-0.0528039,-0.0383814,sell
2017-06-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a150,a90,-0.002502, 0.056954,-0.002424,-0.0022630,-0.0016140,buy
2017-06-13,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.055807, 0.062449,-0.030757, 0.0594042, 0.0617578,buy
2017-06-14,none,none,none,none,none,none,none,a90,none,none,none,a45,a120,none,none,a60,a120,none,-0.058280,-0.055121,-0.029487,-0.0518360,-0.0376548,sell
