Date,MESA,MEUR,MEVE,MONE,MOSA,MOUR,MOVE,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,a90,none,none,none,a120,none,none,a30,none,none,308.965833333333,296.225, 0.037446, 0.0462379, 0.050784, 0.063314, 0.033208,buy
2010-01-17,a90,none,none,a0,none,none,none,a30,none,none,320.760833333333,297.24375, 0.010883, 0.0284452, 0.026708, 0.038523, 0.015247,buy
2010-01-18,a90,none,none,a0,a150,none,none,none,none,none,332.572916666667,298.2625, 0.013480,-0.0290424, 0.008016,-0.014090, 0.002585,sell
2010-01-19,a90,none,none,none,none,a0,none,none,a120,none,344.445416666667,299.280416666667, 0.014421, 0.0252133, 0.013243, 0.013785, 0.012890,buy
2010-01-20,a90,none,none,none,a180,a0,a60,none,a120,none,281.428333333333,300.298333333333,-0.000381, 0.0339175,-0.009753,-0.013469,-0.006153,sell
2010-01-21,a90,none,none,none,a180,none,a60,none,a120,none,8.585,301.31625, 0.002705, 0.0422809,-0.008729,-0.013338,-0.000536,sell
2010-01-22,none,none,none,a60,none,none,none,none,a120,none,20.975,302.334166666667,-0.057599, 0.0006945,-0.029848,-0.009893,-0.034190,sell
2010-01-23,none,none,a30,a60,a150,none,a90,none,a120,a45,33.6666666666667,303.35125, 0.035040, 0.0295765,-0.036422, 0.046344,-0.005368,buy
2010-01-24,none,none,a30,a90,none,a60,none,none,a120,a45,46.7241666666667,304.368333333333,-0.023919,-0.0039978,-0.027837,-0.029789,-0.036080,sell
2010-01-25,none,none,a30,a90,a120,a60,a120,none,none,a45,60.19625,305.385,-0.055408, 0.0332195, 0.042101, 0.039267, 0.030504,buy
2010-01-26,none,none,a30,none,a120,none,a120,none,none,a45,74.11625,306.40125,-0.061023, 0.0486623, 0.037098, 0.050471, 0.038669,buy
2010-01-27,none,none,a30,a120,a90,a90,none,none,none,a45,88.4829166666667,307.4175, 0.006626,-0.0002957, 0.011187, 0.004318,-0.004964,buy
2010-01-28,none,none,a30,none,a90,none,a150,none,none,a45,103.247083333333,308.43375,-0.012246,-0.0128692,-0.003255,-0.004216,-0.016842,sell
2010-01-29,none,none,a30,a150,a60,a120,none,none,none,none,118.31875,309.44875,-0.013669, 0.0154730, 0.018263, 0.017820, 0.016812,buy
2010-01-30,none,none,a30,none,a60,none,a180,none,none,none,133.55875,310.464166666667, 0.007163, 0.0040895, 0.041874,-0.010954,-0.009778,sell
2010-01-31,none,none,a30,a180,none,a150,none,none,a135,none,148.8025,311.479166666667,-0.006158,-0.0055018,-0.005355, 0.007898,-0.007575,buy
2010-02-01,none,none,a30,none,none,a180,a150,none,a135,none,163.88125,312.494166666667,-0.028315,-0.0157890,-0.017380,-0.027824,-0.023112,sell
2010-02-02,none,none,a30,a150,a0,a180,none,none,a135,none,178.650416666667,313.508333333333,-0.034035,-0.0344249,-0.011728,-0.023573,-0.031228,sell
2010-02-03,none,a60,a30,none,a0,none,a120,none,a135,none,193.007916666667,314.522916666667,-0.002854, 0.0052340,-0.000333, 0.014615, 0.004930,buy
2010-02-04,none,a60,a30,a120,none,a150,a120,a0,a135,a30,206.90625,315.536666666667,-0.001913,-0.0028664, 0.006245, 0.004976,-0.001671,sell
2010-02-05,none,a60,a30,none,none,none,none,a0,a135,a30,220.336666666667,316.55, 0.015213, 0.0187213, 0.023050, 0.023338, 0.026353,buy
2010-02-06,none,a60,a30,a90,none,a120,a90,a0,none,a30,233.33625,317.564583333333, 0.033336, 0.0257218, 0.031224,-0.003361, 0.033270,buy
2010-02-07,none,a60,a30,none,a60,none,none,a0,none,a30,245.962916666667,318.5775, 0.006725, 0.0134259, 0.019012, 0.014391, 0.016315,buy
2010-02-08,none,a60,a30,a60,none,a90,a60,a0,none,a30,258.287083333333,319.59,-0.019468,-0.0149301,-0.015441,-0.017685,-0.017383,sell
2010-02-09,none,none,a30,a60,a90,a90,a60,a0,none,a30,270.38125,320.603333333333,-0.037060,-0.0440892,-0.038379,-0.038797,-0.037167,sell
2010-02-10,none,none,a30,none,a90,none,none,a0,none,none,282.315833333333,321.615416666667,-0.018673, 0.0394413, 0.051615, 0.054682, 0.006123,buy
2010-02-11,a120,none,a30,none,none,a60,none,a0,none,none,294.15125,322.6275, 0.034991, 0.0656905, 0.059192, 0.062304, 0.062304,buy
2010-02-12,a120,none,a30,none,a120,none,none,none,a150,none,305.944583333333,323.639166666667, 0.028603, 0.0348735, 0.054311, 0.028594, 0.049687,buy
2010-02-13,a120,none,a30,a0,none,none,none,none,a150,none,317.7375,324.650833333333, 0.039175,-0.0066425, 0.044801,-0.025671, 0.021302,buy
2010-02-14,a120,none,a30,a0,a150,none,a0,none,a150,none,329.567083333333,325.662083333333,-0.019201,-0.0205193, 0.003453,-0.047310,-0.011982,sell
2010-02-15,a120,a45,a30,none,a150,none,a0,none,a150,none,341.464583333333,326.6725, 0.014788, 0.0355209, 0.026056, 0.008398,-0.099015,buy
2010-02-16,none,a45,a30,none,none,a0,none,none,a150,none,353.457083333333,327.682916666667, 0.041988, 0.0434905, 0.020700,-0.027066,-0.027262,buy
2010-02-17,none,a45,a30,none,a180,none,none,none,none,none,20.5754166666667,328.6925, 0.078091, 0.0274909, 0.006523, 0.006221,-0.044779,buy
2010-02-18,none,a45,none,a60,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.024913, 0.0124163,-0.017323, 0.000541,-0.009987,buy
2010-02-19,none,a45,none,a60,a150,none,none,none,none,none,30.3158333333333,330.710833333333, 0.049225, 0.0829967, 0.009429, 0.039374, 0.036217,buy
2010-02-20,a135,none,none,none,none,none,a60,none,none,none,43.0191666666667,331.719166666667, 0.026542, 0.0263439,-0.016934, 0.050629, 0.054365,buy
2010-02-21,a135,none,none,a90,a120,a60,none,none,none,none,56.0095833333333,332.727083333333,-0.018892,-0.0210278,-0.019460,-0.010330, 0.019016,sell
2010-02-22,a135,none,none,none,a120,none,a90,none,none,none,69.3320833333333,333.734166666667,-0.023352,-0.0157969,-0.026137,-0.014747, 0.007840,sell
2010-02-23,a135,none,none,a120,none,a90,a90,none,none,none,83.0316666666667,334.740833333333, 0.056144, 0.0451562, 0.037969, 0.039747, 0.069359,buy
2010-02-24,a135,none,none,none,a90,none,a120,none,none,none,97.1283333333333,335.747083333333, 0.012203, 0.0327800,-0.013401, 0.032207, 0.020851,buy
2010-02-25,none,a30,none,a150,none,a120,a120,none,none,none,111.619583333333,336.7525, 0.026409, 0.0337490, 0.044864, 0.041365, 0.040830,buy
2010-02-26,none,a30,none,a150,a60,none,none,none,none,none,126.454166666667,337.758333333333, 0.022060, 0.0294002, 0.015962, 0.022060, 0.022035,buy
2010-02-27,none,a30,none,a180,none,a150,a150,none,none,none,141.53875,338.762083333333, 0.002099, 0.0221540, 0.027333, 0.027249, 0.027351,buy
2010-02-28,none,a30,none,a180,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.002541,-0.0176087,-0.011433,-0.014245,-0.006403,sell
2010-03-01,a150,none,none,a150,a0,a180,a180,none,none,a0,171.864166666667,340.77,-0.074654,-0.0921208,-0.079401,-0.012987,-0.085578,sell
2010-03-02,a150,none,none,a150,a0,a180,none,a30,none,a0,186.767916666667,341.772916666667,-0.036199, 0.0455316, 0.066988, 0.012029, 0.012750,buy
2010-03-03,a150,none,none,a120,none,a150,a150,a30,none,a0,201.306666666667,342.77625, 0.043248, 0.0968350, 0.094337, 0.093893, 0.093474,buy
2010-03-04,a150,none,none,a120,none,a150,none,a30,none,a0,215.387083333333,343.778333333333, 0.003994, 0.0714073, 0.066077, 0.070216, 0.072487,buy
2010-03-05,none,none,none,a90,none,a120,a120,a30,none,a0,228.97375,344.78,-0.005524, 0.0146495,-0.006301,-0.024112,-0.008454,buy
2010-03-06,none,none,none,a90,a60,a120,a120,a30,a180,a0,242.082916666667,345.781666666667,-0.087292,-0.0813141,-0.022505,-0.000426,-0.062360,sell
2010-03-07,none,none,none,none,none,none,none,a30,a180,a0,254.764166666667,346.782083333333,-0.011127,-0.0307938,-0.030665,-0.006648,-0.030421,sell
2010-03-08,none,none,none,a60,a90,a90,a90,none,a180,none,267.094583333333,347.783333333333,-0.037248,-0.0293495,-0.038450,-0.045227,-0.043459,sell
2010-03-09,none,none,none,none,a90,none,a90,none,a180,none,279.159583333333,348.783333333334,-0.068863,-0.0613640,-0.064690,-0.062837,-0.059232,sell
2010-03-10,none,none,none,none,none,a60,none,none,a180,none,291.048333333333,349.7825,-0.024822,-0.0078140,-0.069102,-0.018021,-0.055173,sell
2010-03-11,none,none,none,none,a120,a60,a60,none,a180,none,302.842083333333,350.781666666667,-0.068564,-0.0703496,-0.087157,-0.071934,-0.078261,sell
2010-03-12,none,none,none,none,none,none,none,none,a180,none,314.615833333333,351.78,-0.043112,-0.0138424,-0.056000,-0.057874,-0.044059,sell
2010-03-13,none,a0,none,a0,a150,none,none,none,none,none,326.431666666667,352.777916666667, 0.087637,-0.0439824, 0.120629,-0.038233, 0.080237,sell
2010-03-14,none,a0,none,none,a150,none,none,a45,none,none,338.336666666667,353.775833333333,-0.051553,-0.0079730,-0.029021,-0.019040,-0.019040,sell
2010-03-15,none,a0,none,none,none,a0,none,a45,none,none,350.364166666667,354.773333333333, 0.003791, 0.0187480, 0.014008, 0.013848, 0.010642,buy
2010-03-16,a180,a0,none,none,a180,a0,a0,a45,none,none,107.540416666667,355.769583333333, 0.011784, 0.0340975, 0.037818, 0.035645, 0.083609,buy
2010-03-17,a180,a0,none,none,none,none,a0,a45,none,none,14.8766666666667,356.765416666667, 0.031603, 0.0317720, 0.048598, 0.049853, 0.110225,buy
2010-03-18,a180,none,none,a60,a150,none,none,a45,none,none,27.3858333333333,357.760833333333, 0.041808, 0.0018081, 0.041582, 0.015419, 0.084988,sell
2010-03-19,a180,none,none,none,a150,none,none,a45,none,none,40.0741666666667,358.755833333333, 0.012529, 0.0180382, 0.030883, 0.027954, 0.072476,buy
2010-03-20,a180,none,none,a90,a120,a60,none,none,none,none,52.95875,269.75, 0.025892, 0.0453225, 0.044200, 0.024087, 0.076039,buy
2010-03-21,none,none,none,a90,a120,a60,none,none,none,none,66.0566666666667,0.74375,-0.022818,-0.0207154,-0.022000,-0.036231, 0.005995,sell
2010-03-22,none,none,none,a120,none,a90,a60,none,none,none,79.39625,1.73666666666667, 0.037461, 0.0637700, 0.027691,-0.004883, 0.030565,buy
2010-03-23,none,none,none,a120,a90,a90,none,none,none,none,93.00625,2.72875,-0.038924,-0.0317378,-0.042814,-0.043691,-0.044980,sell
2010-03-24,none,none,none,none,none,none,a90,none,none,none,106.912083333333,3.72083333333333, 0.005245, 0.0089449,-0.042325, 0.003602, 0.000723,buy
2010-03-25,none,none,none,a150,a60,a120,a90,none,none,none,121.12,4.71208333333333,-0.022171, 0.0205682,-0.023592,-0.020892,-0.016203,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,135.615833333333,5.7025,-0.017349,-0.0241682,-0.014459,-0.018381,-0.017620,sell
2010-03-27,none,none,none,a180,none,a150,a120,a60,none,a30,150.345833333333,6.69208333333333, 0.038798, 0.0262468, 0.035470, 0.043239, 0.049130,buy
2010-03-28,none,none,none,none,none,none,none,a60,none,a30,165.212916666667,7.68083333333333,-0.008631, 0.0158169, 0.024740, 0.001352, 0.024825,buy
2010-03-29,none,none,a0,a150,a0,a180,a150,a60,a150,a30,180.08625,8.66958333333333, 0.025385, 0.0255410, 0.027028, 0.001286,-0.030425,buy
2010-03-30,none,a30,a0,none,none,none,none,a60,a150,a30,194.822083333333,9.6575,-0.010568,-0.0004468,-0.004581,-0.017242,-0.012750,sell
2010-03-31,none,a30,a0,a120,none,a150,a180,a60,a150,a30,209.280416666667,10.645, 0.006966, 0.0017916, 0.007694, 0.013155,-0.001751,buy
2010-04-01,a150,a30,a0,none,none,none,none,a60,a150,a30,223.358333333333,11.63125, 0.030926, 0.0255334, 0.029183, 0.012476, 0.014572,buy
2010-04-02,a150,a30,a0,a90,a60,a120,a150,none,a150,none,236.990833333333,12.61875,-0.039784,-0.0319443,-0.005250,-0.032337,-0.001671,sell
2010-04-03,a150,none,a0,none,none,none,a150,none,a150,none,250.16875,13.60375,-0.046328,-0.0576911,-0.004213,-0.050010,-0.022520,sell
2010-04-04,a150,none,a0,a60,a90,a90,none,none,none,none,262.920416666667,14.5895833333333,-0.003890, 0.0040705, 0.012821,-0.027953,-0.006779,sell
2010-04-05,none,none,a0,a60,a90,a90,a120,none,none,none,275.310416666667,15.57375,-0.010054, 0.0155453, 0.003840, 0.001491, 0.003353,buy
2010-04-06,none,none,a0,none,none,none,none,none,none,none,287.415,16.5583333333333, 0.027023,-0.0373673, 0.019480,-0.041109, 0.003652,sell
2010-04-07,none,none,a0,none,a120,a60,none,none,none,none,299.332083333333,17.5416666666667, 0.053028,-0.0060753, 0.051281,-0.002998,-0.005367,buy
2010-04-08,none,none,a0,none,none,none,a90,none,none,a45,311.146666666667,18.5258333333333,-0.001263, 0.0147917,-0.016383,-0.002799,-0.013300,sell
2010-04-09,none,none,a0,a0,a150,none,none,none,none,a45,322.949166666667,19.50875, 0.036995,-0.0714558, 0.091169,-0.022786, 0.020042,sell
2010-04-10,none,none,a0,a0,a150,none,a60,none,a135,a45,334.815833333333,20.4908333333333,-0.007030, 0.0410097,-0.009767,-0.005088,-0.003647,sell
2010-04-11,none,a45,a0,none,none,none,a60,none,a135,a45,346.809166666667,21.4729166666667,-0.040080, 0.0011964,-0.097924,-0.108771,-0.048788,sell
2010-04-12,none,a45,a0,none,a180,a0,none,none,a135,a45,208.977083333333,22.45375, 0.016813, 0.0281550,-0.019797,-0.006194,-0.001373,buy
2010-04-13,a135,a45,a0,none,none,none,none,none,a135,a45,11.35125,23.4345833333333, 0.032325, 0.0333103, 0.015909, 0.040000, 0.052298,buy
2010-04-14,a135,a45,none,a60,a150,none,none,none,a135,none,23.9441666666667,24.415, 0.060924, 0.0660821,-0.019508, 0.105033, 0.068610,buy
2010-04-15,a135,a45,none,a60,a150,none,none,none,none,none,36.7533333333333,25.395, 0.061283, 0.0593908,-0.044439, 0.103582, 0.062516,buy
2010-04-16,a135,a45,none,a90,none,a60,a0,none,none,none,49.7708333333333,26.3741666666667, 0.025303,-0.0202972,-0.069830, 0.021368, 0.005058,buy
2010-04-17,a135,a45,none,a90,a120,a60,none,none,none,none,62.9783333333333,27.3529166666667,-0.020915,-0.0319344,-0.042632,-0.025132,-0.011395,sell
2010-04-18,a135,a45,none,none,none,none,none,none,none,none,76.36625,28.3308333333333, 0.057239, 0.0548027,-0.021971, 0.068227, 0.088077,buy
2010-04-19,a135,a45,none,a120,a90,a90,none,none,none,none,89.92375,29.3075, 0.064155, 0.0573948,-0.003919,-0.004322, 0.061286,buy
2010-04-20,a135,a45,none,none,none,none,none,none,none,none,103.653333333333,30.285, 0.058750, 0.0494985,-0.019187, 0.071878, 0.087540,buy
2010-04-21,a135,a45,none,a150,a60,a120,a60,a90,none,a60,117.55875,31.26125, 0.060572, 0.0367542, 0.073077, 0.072067, 0.039385,buy
2010-04-22,a135,a45,none,none,none,none,none,a90,a120,a60,131.63875,32.23625, 0.050476, 0.0002259, 0.089524, 0.045077,-0.000504,buy
2010-04-23,a135,a45,none,a180,none,a150,a90,a90,a120,a60,145.880833333333,33.2125, 0.015343, 0.0021982, 0.017717, 0.007273, 0.049416,buy
2010-04-24,a135,a45,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333, 0.049326, 0.0032535, 0.091940, 0.045021, 0.002212,buy
2010-04-25,none,none,none,a150,a0,a180,a120,a90,a120,a60,174.710833333333,35.1595833333333, 0.029706, 0.0177437,-0.011219, 0.061043, 0.020451,buy
2010-04-26,none,none,none,none,a0,a180,a120,a90,a120,a60,189.156666666667,36.1333333333333, 0.006880, 0.0003281,-0.024879, 0.046184, 0.021572,sell
2010-04-27,none,none,none,a120,none,a150,none,none,none,none,203.49625,37.1054166666667, 0.021143,-0.0233804,-0.010452, 0.026281, 0.032847,buy
2010-04-28,none,none,none,a120,none,a150,a150,none,none,none,217.627083333333,38.0770833333333, 0.009598,-0.0351434,-0.031181, 0.031324, 0.010309,sell
2010-04-29,none,none,a30,a90,a60,a120,none,none,none,none,231.46125,39.04875, 0.064815, 0.0646283, 0.051376, 0.034850, 0.023438,buy
2010-04-30,none,none,a30,a90,a60,a120,a180,none,none,none,244.942083333333,40.0208333333333, 0.058519, 0.0472668, 0.059022, 0.024991, 0.018267,buy
2010-05-01,none,none,a30,none,none,none,none,none,none,none,258.0425,40.99125,-0.003724, 0.0209237,-0.007500,-0.000486,-0.001704,buy
2010-05-02,none,none,a30,a60,a90,a90,a150,none,none,none,270.774166666667,41.96125, 0.008596, 0.0539747, 0.074433, 0.053632, 0.041860,buy
2010-05-03,none,none,none,none,none,none,a150,none,none,none,283.176666666667,42.9308333333333, 0.034445,-0.0201232,-0.001933, 0.001578, 0.032530,buy
2010-05-04,none,none,none,none,a120,a60,none,none,none,none,295.315416666667,43.9, 0.069630,-0.0273459, 0.026208,-0.003945,-0.038536,sell
2010-05-05,none,none,none,none,none,a60,a120,none,none,none,307.267083333333,44.87, 0.029072,-0.0010131, 0.048809, 0.034449,-0.002891,sell
2010-05-06,none,none,none,a0,none,none,a120,none,none,none,319.119583333333,45.83875, 0.041560,-0.0361621, 0.013854,-0.026083, 0.032134,buy
2010-05-07,none,none,a45,a0,a150,none,none,none,none,none,330.959583333333,46.8066666666667,-0.006605,-0.0238641,-0.004044,-0.021809,-0.005749,sell
2010-05-08,none,none,a45,none,none,none,a90,none,none,none,342.871666666667,47.77375, 0.003188,-0.0109919,-0.009141, 0.050636, 0.038461,buy
2010-05-09,none,none,a45,none,a180,a0,a90,none,none,none,324.932083333333,48.74,-0.032463,-0.0398996,-0.046779,-0.013931, 0.012258,sell
2010-05-10,none,none,a45,none,a180,a0,none,none,none,none,7.20416666666667,49.71,-0.026592,-0.0230044,-0.024278,-0.006064,-0.036959,sell
2010-05-11,none,none,a45,a60,a150,none,a60,none,none,none,19.7329166666667,50.675, 0.003563, 0.0046675, 0.005062,-0.002402,-0.002851,sell
2010-05-12,none,none,a45,a60,a150,none,none,none,none,none,32.5433333333333,51.64, 0.035645,-0.0152194,-0.011154, 0.011105, 0.029361,buy
2010-05-14,none,none,none,a90,a120,a60,none,none,none,none,59.0008333333334,53.57,-0.018418,-0.0205729,-0.018778,-0.041956, 0.005387,sell
2010-05-15,none,none,none,none,none,none,none,none,a90,none,72.5954166666667,54.54, 0.004906,-0.0030179, 0.020380,-0.002540, 0.031844,buy
2010-05-16,none,none,none,a120,a90,a90,a0,a120,a90,none,86.38375,55.5,-0.030982,-0.0388341,-0.022262,-0.027426,-0.035754,sell
2010-05-17,none,none,none,none,none,none,none,a120,a90,a90,100.319166666667,56.4679166666667, 0.042428, 0.0259891, 0.037072, 0.074250, 0.037710,buy
2010-05-18,none,none,none,a150,a60,a120,none,a120,a90,a90,114.361666666667,57.43, 0.028863, 0.0203226,-0.008503, 0.025600, 0.013682,buy
2010-05-19,none,none,none,none,none,a120,none,a120,a90,a90,128.475833333333,58.39, 0.051328, 0.0549077, 0.018631, 0.041557, 0.062158,buy
2010-05-20,none,none,none,a180,none,a150,a60,a120,a90,a90,142.63375,59.3583333333333, 0.002305,-0.0186551,-0.018588,-0.000652, 0.001444,buy
2010-05-21,none,none,none,a180,none,a150,a60,a120,none,a90,156.81,60.32,-0.011505,-0.0186551,-0.018588,-0.018166,-0.015721,sell
2010-05-22,none,none,none,a150,a0,a180,none,none,none,a90,170.972916666667,61.28, 0.017726, 0.0071364,-0.009975, 0.005529,-0.003362,buy
2010-05-23,none,none,none,a150,a0,a180,a90,none,none,none,185.089583333333,62.24,-0.025195,-0.0317342,-0.041782,-0.037548,-0.030550,sell
2010-05-24,none,none,a60,a120,none,none,none,none,none,none,199.114166666667,63.2, 0.020401, 0.0162922, 0.022582, 0.026870, 0.024909,buy
2010-05-25,none,none,a60,a120,none,a150,a120,none,none,none,212.995416666667,64.16, 0.061521,-0.0154390, 0.024307, 0.026728, 0.052300,buy
2010-05-26,a135,none,a60,none,none,none,none,none,none,none,226.680416666667,65.12,-0.025451, 0.0001073,-0.037746,-0.023767,-0.004015,sell
2010-05-27,a135,none,a60,a90,a60,a120,a150,none,none,none,240.123333333333,66.08,-0.072406, 0.0169087,-0.085984,-0.087239,-0.008808,sell
2010-05-28,a135,a45,a60,none,none,none,a150,none,none,none,253.290416666667,67.04,-0.102719,-0.0374338,-0.183137,-0.181159,-0.064143,sell
2010-05-29,a135,a45,a60,a60,a90,a90,none,a135,none,none,266.164583333333,68,-0.017042,-0.0055764,-0.068693,-0.044222,-0.015805,sell
2010-05-30,a135,a45,a60,none,none,a90,a180,a135,none,none,278.751666666667,68.96,-0.046422,-0.0343485,-0.078548,-0.071468,-0.058320,sell
2010-05-31,a135,a45,a60,none,a120,none,a180,a135,none,none,291.07875,69.92,-0.053395,-0.0264709,-0.062544,-0.083232,-0.043650,sell
2010-06-01,none,a45,a60,none,a120,a60,none,a135,none,none,303.19,70.88,-0.028692, 0.0099128,-0.019780, 0.001844,-0.094418,sell
2010-06-02,none,a45,a60,none,none,none,a150,a135,none,none,315.141666666667,71.8345833333333,-0.084736,-0.0885705,-0.111397,-0.107647,-0.106847,sell
2010-06-03,none,none,a60,a0,a150,none,none,a135,none,none,327.009583333333,72.79, 0.005963, 0.0186063, 0.035671, 0.032519, 0.028997,buy
2010-06-04,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75, 0.057326, 0.0289405, 0.072355, 0.043877, 0.072217,buy
2010-06-05,none,none,a60,none,a180,a0,a120,none,none,none,350.797916666667,74.71,-0.009566,-0.0198472, 0.018889,-0.016562,-0.008352,sell
2010-06-06,none,none,none,none,a180,a0,none,none,none,none,92.8820833333334,75.6654166666667,-0.036793,-0.0298744,-0.021625,-0.028931,-0.024814,sell
2010-06-07,a120,none,none,none,none,none,a90,none,none,none,15.1925,76.62, 0.027276, 0.0322271, 0.007089, 0.008030,-0.004530,buy
2010-06-08,a120,a60,none,a60,a150,none,a90,none,none,none,27.7883333333333,77.58, 0.002516, 0.0398008, 0.021597, 0.006173, 0.015510,buy
2010-06-09,a120,a60,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.018866,-0.0050027,-0.012214,-0.032535,-0.019885,sell
2010-06-10,a120,a60,none,a90,a120,a60,a60,a150,a60,none,53.99375,79.49, 0.036426, 0.0097573, 0.042838, 0.008235, 0.018223,sell
2010-06-11,none,a60,none,a90,none,a60,none,a150,a60,none,67.6175,80.45, 0.034602,-0.0108829, 0.006791, 0.002046, 0.008405,buy
2010-06-12,none,a60,none,a120,a90,a90,none,a150,a60,a120,81.5570833333334,81.4054166666667, 0.017512, 0.0109339, 0.004985, 0.026208, 0.031166,buy
2010-06-13,none,none,none,a120,a90,a90,none,a150,a60,a120,95.7491666666667,82.36,-0.005613, 0.0030711,-0.022442, 0.000736, 0.015559,sell
2010-06-14,none,none,none,a150,a60,none,a0,a150,a60,a120,110.120416666667,83.3195833333333,-0.063367,-0.0493364,-0.057759,-0.039348,-0.089133,sell
2010-06-15,none,none,none,a150,a60,a120,a0,a150,a60,a120,124.5875,84.27, 0.053626, 0.0379548, 0.046846, 0.022144,-0.003081,buy
2010-06-16,none,none,none,a180,none,none,none,none,none,a120,139.065833333333,85.23,-0.160158,-0.1542914,-0.044528,-0.140558,-0.037239,sell
2010-06-17,none,none,none,a180,none,a150,none,none,none,a120,153.482916666667,86.18125,-0.184392,-0.1773784,-0.110565,-0.140647,-0.089588,sell
2010-06-18,none,none,none,none,a0,none,none,none,none,none,167.78,87.14,-0.015589,-0.0540761,-0.004682,-0.047007,-0.010437,sell
2010-06-19,none,none,none,a150,a0,a180,a60,none,none,none,181.914166666667,88.0904166666667,-0.029482,-0.0405842,-0.036654,-0.035290,-0.035603,sell
2010-06-20,none,none,a45,none,none,none,a60,none,none,none,195.85375,89.0483333333333,-0.000926, 0.0476876,-0.007026,-0.015870,-0.011749,sell
2010-06-21,none,none,a45,a120,none,a150,a90,none,none,none,209.57875,90,-0.027367,-0.0610661,-0.056160, 0.036963, 0.006659,sell
2010-06-22,none,none,a45,none,none,none,a90,none,none,none,223.077916666667,90.955,-0.005551,-0.0067515,-0.004199, 0.027899, 0.023703,sell
2010-06-23,a90,none,a45,a90,a60,a120,none,none,a45,none,236.346666666667,91.91,-0.076539,-0.0849640,-0.066181,-0.079582,-0.063543,sell
2010-06-24,a90,a90,a45,none,none,a120,a120,none,a45,none,249.37875,92.86125,-0.074990,-0.0786561,-0.039617,-0.061827,-0.061879,sell
2010-06-25,a90,a90,a45,a60,a90,a90,none,none,a45,a135,262.18125,93.8166666666667,-0.040775,-0.0468668,-0.052245,-0.061245,-0.051843,sell
2010-06-26,a90,a90,a45,a60,a90,a90,none,none,a45,a135,274.75875,94.77,-0.040775,-0.0468668,-0.052012,-0.060695,-0.052796,sell
2010-06-27,none,a90,none,none,none,none,a150,none,a45,a135,287.125416666667,95.7220833333333, 0.022514,-0.0373300,-0.010374,-0.006582,-0.006506,sell
2010-06-28,none,none,none,none,a120,a60,none,none,a45,a135,299.305416666667,96.6770833333334, 0.050458,-0.0779163,-0.019902,-0.047875,-0.091781,sell
