Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.160500, 0.080121,-0.06387,-0.368255, 0.09979,buy
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a120,a120,none,none,none,none,a120,none,none,none,none,none,-0.204770,-0.188799,-0.37349,-0.468303,-0.09572,sell
2010-01-26,a150,a45,none,none,a30,none,a60,none,none,a120,a120,none,none,none,a120,none,a180,none,none,none,-0.092077,-0.022679,-0.28552,-0.062431,-0.15977,sell
2010-01-27,a150,a45,none,none,a30,a120,none,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.082537,-0.166002,-0.30777,-0.094733,-0.19933,sell
2010-01-28,none,none,none,none,a30,none,none,none,a90,a150,a150,none,a180,none,none,none,a180,none,none,none,-0.019290, 0.025702,-0.27877,-0.091188,-0.26069,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.266829,-0.209706,-0.31679,-0.352975,-0.29666,sell
2010-01-30,none,none,none,none,a30,none,a0,none,a60,a180,a180,none,a180,none,none,none,none,none,none,none,-0.271538,-0.285732,-0.31963,-0.251008,-0.21170,sell
2010-01-31,none,none,none,none,a30,a180,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.498746,-0.594709,-0.55226,-0.631765,-0.45830,sell
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,none, 0.351933, 0.218364, 0.08738, 0.129046, 0.22940,buy
2010-02-02,none,none,none,none,a30,a150,none,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.109946,-0.290981,-0.13218,-0.207182,-0.19089,sell
2010-02-03,none,none,none,none,a30,none,a60,none,a0,a120,a120,none,none,none,none,none,none,none,a135,none,-0.611604,-0.845939,-0.84148,-0.927095,-0.53233,sell
2010-02-04,none,none,none,none,a30,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.232483, 0.027590, 0.18610,-0.222469,-0.25789,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.427241,-0.427241,-0.48170,-0.454019,-0.49151,sell
2010-02-06,none,a30,none,none,a30,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a0,none,none,-0.327362,-0.134119,-0.40908,-0.206312,-0.40200,sell
2010-02-07,none,a30,none,none,a30,a90,a120,none,a60,none,none,none,none,none,a135,none,none,a0,none,none, 0.390963, 0.633955, 0.22513, 0.762314, 0.47238,buy
2010-02-08,none,a30,none,none,a30,none,none,a60,none,a60,none,none,none,none,a135,none,none,a0,none,none,-0.223240,-0.107245,-0.33096, 0.204025,-0.27770,sell
2010-02-09,none,none,none,none,a30,a60,a150,a60,a90,none,a60,none,none,none,a135,none,none,a0,none,none, 0.490952, 0.336314, 0.51207, 0.575282, 0.52304,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.107592, 0.262972, 0.27845, 0.091872, 0.11662,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.118414,-0.037344,-0.04282,-0.030951,-0.18195,sell
2010-02-12,a180,none,a120,none,a30,none,a180,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.276536,-0.294596,-0.27654,-0.231897,-0.07993,sell
2010-02-13,a180,none,a120,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,a150,none,-0.025541,-0.074905,-0.06257,-0.064701, 0.85248,sell
2010-02-14,a180,none,a120,none,none,a0,a150,a0,a150,a0,a0,none,none,a0,none,none,a150,none,a150,none,-0.040191,-0.078724,-0.05197,-0.096154, 0.80666,sell
2010-02-15,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,a0,none,a0,a150,none,a150,none, 1.137892, 1.038049, 0.94834, 0.953097, 1.13093,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,none, 1.001159, 0.769198, 0.80433, 0.719704, 0.78989,buy
2010-02-17,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,a0,none,none,none,none,-0.154385,-0.073218,-0.22149,-0.224577,-0.10358,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.087199, 0.061162, 0.07016, 0.116506, 0.38152,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a150,a60,none,none,a150,none,none,a0,none,none,none,none, 0.475551, 0.228218,-0.35068,-0.625879,-0.28597,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none, 0.536675, 0.310605,-0.16919,-0.699298, 0.17857,buy
2010-02-21,none,none,a135,none,none,none,a60,a90,a120,a90,none,none,a150,none,a150,none,none,none,none,none, 0.431940, 0.143443,-0.31138,-0.694965, 0.03832,buy
2010-02-22,none,none,a135,none,none,a90,a60,none,a120,a90,a90,none,a150,none,a150,none,none,none,none,none, 0.449119, 0.287522,-0.06829,-0.767377, 0.21833,buy
2010-02-23,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a135,none,none,none,-0.311184,-0.025258,-0.32919,-0.589352,-0.33760,sell
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,-0.361353,-0.427270,-0.42901,-0.427270,-0.45103,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,a135,none,none,none,-0.268810,-0.343600,-0.34155,-0.323703,-0.27253,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,a60,a150,none,a0,none,none,none,none,a135,none,none,none, 0.049008,-0.101004,-0.16857,-0.166762,-0.19778,sell
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.506955, 0.371963, 0.37728, 0.513022, 0.73791,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.213692, 0.210564, 0.08783,-0.308226, 0.21547,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.056737, 0.333493,-0.08682,-0.306831, 0.20673,buy
2010-03-02,a150,none,a150,none,none,a150,a60,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,-0.266488,-0.159225,-0.08311,-0.466373,-0.09016,sell
2010-03-03,a150,none,a150,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,a30,none,none,-0.063175, 0.457667, 0.41897,-0.303700, 0.16826,buy
2010-03-04,none,none,a150,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.229601,-0.378940, 0.26339,-0.196416, 0.17927,buy
2010-03-05,none,none,none,none,none,a120,none,a90,none,a120,none,none,a135,none,none,none,none,a30,none,none,-0.219760,-0.506315, 0.23120,-0.302048,-0.20631,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a60,none,a120,none,a135,none,none,none,a120,a30,none,none, 0.382604, 0.163248, 0.43510, 0.409309, 0.42818,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,-0.078707,-0.642495,-0.65579,-0.223191,-0.44817,sell
2010-03-08,none,none,none,none,none,none,a150,a60,a90,none,a90,none,a135,none,none,none,a120,none,a180,none, 0.186368,-0.578812,-0.46101,-0.225760, 0.00159,sell
2010-03-09,a135,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,a120,none,a180,none,-0.304039,-0.462111, 0.05159,-0.388577,-0.37293,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,-0.340643,-0.588159,-0.03978,-0.435298,-0.26935,sell
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.122059,-0.385522, 0.33248,-0.296307,-0.13840,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.453892, 0.484179, 0.45220, 0.188279, 0.64712,buy
2010-03-13,none,none,none,a0,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.039743, 0.098032, 0.08023,-0.024006, 0.18924,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.134029, 0.237616, 0.13619,-0.303565, 0.22775,buy
2010-03-15,none,a30,none,a0,none,a0,none,none,none,a0,none,none,none,a30,none,none,none,a45,none,none,-0.038387,-0.255620,-0.25159,-0.217541,-0.25206,sell
2010-03-16,a120,a30,none,a0,none,none,a120,none,a180,a0,none,none,none,a30,none,a30,none,a45,none,none, 0.517712,-0.221403, 0.10983, 0.132192, 0.54468,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,none, 0.441389, 0.022796,-0.00312, 0.210178, 0.63581,buy
2010-03-18,a120,none,a180,none,none,none,a90,a60,a150,none,none,none,none,a30,none,a30,none,a45,none,none, 0.345006,-0.106132,-0.08345, 0.164359, 0.47538,buy
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,none,a120,a30,none,a30,none,a45,none,none, 0.488926,-0.261594, 0.36917,-0.099459, 0.10328,buy
2010-03-20,none,none,none,none,none,none,a60,a90,none,a60,none,none,a120,a30,a180,a30,none,none,none,none, 0.399537, 0.355442, 0.66233, 0.498228, 0.28949,buy
2010-03-21,none,none,none,none,none,none,a60,none,a120,a60,none,none,a120,none,a180,none,none,none,none,none, 0.055232, 0.004454, 0.43525, 0.116367,-0.08274,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a60,none,a120,none,a180,none,none,none,none,none,-0.125389,-0.593945, 0.11526,-0.149741, 0.30814,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none,-0.230785,-0.535797,-0.12407,-0.232100,-0.11777,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.813633, 0.050833, 0.15816, 0.485671, 0.45317,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.267616,-0.221459,-0.34472,-0.335158,-0.43240,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.168581,-0.291773,-0.37954,-0.460028,-0.62810,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.515031,-0.132388,-0.16040,-0.452601,-0.20656,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,-0.209252,-0.215621,-0.11409,-0.191206, 0.03757,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,none,none,none,none,a60,none,none,-0.254267,-0.100872,-0.08563,-0.137265, 0.29129,sell
2010-03-30,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none, 0.216581, 0.601154, 0.12589, 0.035442, 0.33077,buy
2010-03-31,none,a60,none,none,none,none,a90,a120,none,none,a180,none,none,a45,none,a45,none,a60,a150,none, 0.551585, 0.919260, 0.47466, 0.511643, 0.63705,buy
2010-04-01,none,a60,a150,none,none,a120,none,none,none,a150,none,none,none,a45,none,a45,a90,none,a150,none, 0.863326, 0.119423, 0.10534, 0.276836, 0.12156,buy
2010-04-02,none,a60,a150,none,none,none,a120,a90,a60,none,a150,none,none,a45,none,a45,a90,none,a150,none, 0.721418, 0.609714, 0.45027, 0.627954, 0.58857,buy
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,a120,a150,none,none,a45,none,a45,a90,none,none,none,-0.106827, 0.024856,-0.15332,-0.153217,-0.09853,sell
2010-04-04,a90,none,a150,none,a0,a90,none,a60,a90,none,none,none,none,a45,none,a45,a90,none,none,none, 0.086293,-0.585854,-0.01734, 0.039755,-0.10569,sell
2010-04-05,a90,none,none,none,a0,none,a150,a60,a90,none,a120,none,none,none,none,none,a90,none,none,none, 0.468564, 0.340389, 0.54354, 0.471157, 0.37726,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.171858, 0.370794, 0.21484, 0.361980, 0.34700,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.013358, 0.283801, 0.04800, 0.224813, 0.18319,buy
2010-04-08,none,none,none,none,a0,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.068658,-0.007672, 0.05480, 0.069518, 0.08397,buy
2010-04-09,none,none,none,none,a0,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,none,none,-0.100755,-0.095399,-0.00699, 0.120158,-0.11164,sell
2010-04-10,none,none,none,none,none,none,a150,a0,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.181156,-0.217353,-0.17336,-0.114497,-0.14302,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none, 0.471989, 0.222586, 0.71607, 0.509470, 0.51472,buy
2010-04-12,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.288702,-0.007065, 0.22689, 0.250040,-0.09349,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.187859,-0.128147, 0.01628, 0.147412, 0.30241,sell
2010-04-14,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,a135,none,-0.005626, 0.065913, 0.03840, 0.015546, 0.00255,buy
2010-04-15,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,-0.148608, 0.381128,-0.05620,-0.196695, 0.35071,buy
2010-04-16,none,none,a135,none,none,a60,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none, 0.323201, 0.432259, 0.31607, 0.086954, 0.38414,buy
2010-04-17,none,none,a135,none,none,none,a60,a90,a120,none,none,none,none,a60,a150,a60,none,none,none,none,-0.143690,-0.217135,-0.19082,-0.302545,-0.08151,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none, 0.307666, 0.188289, 0.38490,-0.117169, 0.43105,buy
2010-04-19,none,none,a135,none,none,none,none,a120,a90,a60,none,none,none,a60,a150,a60,none,none,none,none, 0.179708, 0.401352, 0.34683,-0.414884, 0.21425,buy
2010-04-20,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.312874,-0.039157,-0.33482,-0.517422,-0.43812,sell
2010-04-21,none,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none,-0.152363,-0.077749, 0.07729,-0.180160,-0.07518,sell
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a120,none, 0.164615, 0.134598, 0.28790, 0.393423, 0.68533,buy
2010-04-23,a90,none,none,none,none,a150,none,a180,none,a120,a90,none,none,none,none,none,none,a90,a120,none,-0.230103,-0.276765, 0.17832, 0.058265,-0.11040,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,none, 0.229820, 0.203265, 0.43607, 0.294657, 0.33125,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,a0,none,a120,none,none,none,none,none,none,a90,a120,none, 0.326102, 0.451781, 0.76777, 0.816707, 0.76125,buy
2010-04-26,a90,none,none,none,none,none,a60,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,-0.267693,-0.216857,-0.28475,-0.026297,-0.27000,sell
2010-04-27,a90,none,none,a0,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,-0.245458,-0.297051,-0.51193,-0.297051,-0.34202,sell
2010-04-28,none,none,none,a0,none,none,a90,none,none,a180,a150,a45,none,none,none,none,none,none,none,none,-0.443503,-0.430086,-0.38963,-0.252411,-0.45784,sell
2010-04-29,none,none,none,a0,a30,a120,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,-0.437247,-0.439558,-0.40576,-0.377983,-0.44792,sell
2010-04-30,none,none,none,none,a30,none,a120,a90,a60,a150,a180,a45,a90,none,none,none,none,none,none,none,-0.146225,-0.159644,-0.20899,-0.112431,-0.15070,sell
2010-05-01,none,none,none,none,a30,a90,a120,none,none,a150,none,a45,a90,none,none,none,none,none,none,none,-0.598552,-0.610065,-0.36533,-0.471337,-0.59596,sell
2010-05-02,none,none,none,none,none,a90,none,a60,a90,none,none,none,a90,none,a135,none,none,none,none,none,-0.276479, 0.191657, 0.22366, 0.331573,-0.21481,buy
2010-05-03,none,none,none,none,none,none,a150,none,none,a120,a150,none,a90,none,a135,none,none,none,none,none,-0.411437,-0.296398,-0.21581,-0.259116,-0.44200,sell
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.188234,-0.098668,-0.08247,-0.225075,-0.20361,sell
2010-05-05,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,a135,none,a60,none,none,none, 0.198676,-0.591946, 0.44330, 0.285424, 0.21760,buy
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none, 0.091448,-0.523895, 0.23549, 0.296664, 0.18452,buy
2010-05-07,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a60,none,none,a30,-0.782236,-0.338924,-0.08768, 0.109768, 0.03253,buy
2010-05-08,none,none,none,none,a45,none,a150,none,none,a60,a90,none,a90,none,none,none,a60,none,none,a30,-0.527847,-0.464418, 0.01482,-0.235608,-0.43965,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none,none,none,a60,none,none,a30, 0.211771, 0.185421, 0.16359, 0.646214, 0.55836,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.010255, 0.002843, 0.09044, 0.362178, 0.59921,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.032694, 0.166398, 0.14979, 0.043772, 0.20618,sell
2010-05-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.011801, 0.088769, 0.00310, 0.086393, 0.05189,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.285975,-0.325169,-0.27363,-0.390755,-0.30496,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.122600,-0.414414,-0.24861,-0.162095,-0.19987,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.140151,-0.345604,-0.12079,-0.274070,-0.44144,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,none,a0,a60,none,none,none,a90,none,none,a90,a30,-0.371520,-0.497803,-0.38454,-0.608562,-0.77093,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.233729,-0.056497,-0.14328,-0.437084,-0.65200,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,none,a60,none,a90,a120,a90,none,a120,a90,a30, 0.476124, 0.002149, 0.41149,-0.306012,-0.22566,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.233729,-0.056497,-0.14328,-0.437084,-0.65200,sell
2010-05-20,none,none,none,none,none,a150,a0,a180,none,a90,a60,a60,none,a90,a120,none,none,a120,none,a30, 0.182317, 0.352865, 0.30535, 0.074381,-0.37369,buy
2010-05-21,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,a90,a120,none,none,none,none,a30,-0.246315,-0.164158,-0.24631,-0.626274,-0.43264,sell
2010-05-22,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.569572,-0.430025,-0.26756,-0.452843,-0.15361,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a120,a90,none,none,none,none,none,none,none,none,a30,-0.674043,-0.614554,-0.33313,-0.411997,-0.54768,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.064511,-0.049778,-0.10903,-0.022726,-0.00928,sell
2010-05-25,none,none,none,none,none,a150,none,a120,none,a150,a120,none,none,none,none,none,a45,none,none,none, 0.377699, 0.355299, 0.53098, 0.328121, 0.41029,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.150474,-0.252904,-0.59479,-0.101077,-0.49557,sell
2010-05-27,none,none,a135,none,none,a120,a90,a90,a60,a180,none,none,none,none,none,none,a45,none,none,none,-0.636632, 0.053591,-0.58616,-0.560156,-0.61719,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,-0.746486,-0.170698,-0.77615,-0.703269,-0.79201,sell
2010-05-29,none,none,a135,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,a45,a135,none,none,-0.255350, 0.602065,-0.27258,-0.243009, 0.12877,sell
2010-05-30,none,none,a135,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,a135,none,none,-0.405420, 0.161648,-0.43186,-0.469242,-0.49932,sell
2010-05-31,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.248936, 0.178721, 0.18258, 0.222690, 0.07738,buy
2010-06-01,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.299781, 0.299890, 0.33154, 0.358931, 0.33372,buy
2010-06-02,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.286359, 0.118926, 0.17933, 0.057151, 0.35438,buy
2010-06-03,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.281399,-0.201497,-0.25990,-0.300068,-0.27890,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.684493,-0.608100,-0.65525,-0.635354,-0.65136,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,-0.565638,-0.062732,-0.11324,-0.608674,-0.14329,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.010731, 0.235586, 0.24689, 0.275202, 0.28937,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.126183,-0.138797,-0.11573,-0.051203,-0.27311,sell
2010-06-08,none,a90,a120,none,none,none,a120,a60,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.322931, 0.569157, 0.10238, 0.118772,-0.02983,buy
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.146677,-0.111360,-0.63915, 0.063803,-0.22135,sell
