Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,1,0,0,0,1,1,2,1,2,1,0,3,0,0,1,1,1,1,1,0,1,-0.002354,-0.003788,-0.0035587,-0.010713,-0.0018227,sell
2017-01-23,1,0,0,0,1,1,1,0,1,1,0,2,0,0,1,0,0,1,1,0,1,-0.010144,-0.012186,-0.0100507,-0.009911, 0.0121904,sell
2017-01-24,1,0,1,0,1,1,1,0,1,1,0,3,1,0,1,0,0,1,1,0,1,-0.021880,-0.020877,-0.0195925,-0.009868, 0.0021747,sell
2017-01-25,1,0,1,0,1,1,1,1,1,1,0,4,1,0,1,0,1,1,1,0,1,-0.016462,-0.015714,-0.0110435,-0.019424,-0.0020731,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,1,4,1,0,0,0,2,1,1,0,0, 0.002801, 0.004702, 0.0054728, 0.001914, 0.0052439,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,1,4,1,0,0,0,2,1,0,0,1, 0.007332, 0.007286, 0.0070273, 0.007621, 0.0082138,buy
2017-01-28,1,0,1,0,1,2,0,1,0,1,2,4,1,0,1,1,2,1,0,0,1, 0.006148, 0.006624, 0.0070381, 0.007038, 0.0079550,buy
2017-01-29,1,0,0,0,1,2,0,1,0,1,2,3,0,0,1,1,2,1,0,0,1,-0.015527, 0.000750, 0.0003558, 0.004318, 0.0044297,sell
2017-01-30,1,0,0,0,1,2,0,2,0,2,2,3,0,0,1,1,2,1,1,0,1, 0.021041, 0.005509, 0.0029704, 0.002543, 0.0029526,buy
2017-01-31,0,0,0,0,1,2,0,1,0,2,2,1,0,0,1,1,1,1,1,0,0, 0.019867, 0.000738, 0.0053703, 0.007754, 0.0068876,buy
2017-02-01,0,0,0,0,1,1,0,2,0,2,1,1,1,0,1,0,0,1,1,0,0, 0.013425, 0.007294, 0.0179570, 0.018249, 0.0209109,buy
2017-02-02,0,0,0,1,1,1,0,2,0,4,0,1,1,0,0,0,1,1,1,0,1, 0.008766, 0.026625, 0.0260447, 0.026045, 0.0285933,buy
2017-02-03,0,0,0,1,1,2,0,1,0,4,0,1,1,0,1,0,1,1,0,0,1, 0.006354, 0.019478, 0.0194776, 0.019478, 0.0230879,buy
2017-02-04,0,0,0,1,2,2,0,1,0,4,1,1,1,0,1,1,1,1,0,0,1,-0.005472, 0.014909, 0.0149090, 0.013821, 0.0204533,buy
2017-02-05,0,0,0,0,2,2,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,-0.019838,-0.017670,-0.0042956,-0.007007,-0.0033324,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.007199, 0.005348,-0.0033653, 0.002540,-0.0051889,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0, 0.003033, 0.005211, 0.0012039, 0.010997,-0.0002619,buy
2017-02-08,0,0,0,0,1,1,2,0,0,1,2,1,0,0,0,1,0,1,1,1,0,-0.001818,-0.009761, 0.0004422,-0.006661,-0.0070646,sell
2017-02-09,1,0,1,0,1,1,2,0,1,1,3,1,1,0,1,0,0,1,1,1,1,-0.044475,-0.026352,-0.0283296,-0.031311,-0.0444748,sell
2017-02-10,1,0,1,0,1,1,2,0,1,1,3,1,1,0,1,0,0,1,1,1,1,-0.044475,-0.026352,-0.0283296,-0.031311,-0.0444748,sell
2017-02-11,1,0,1,0,1,0,2,0,1,1,3,0,1,0,1,0,0,0,1,1,1,-0.040250,-0.015957,-0.0270016,-0.035841,-0.0402498,sell
2017-02-12,1,0,1,0,1,0,2,0,1,1,3,0,1,0,1,0,1,0,0,1,1,-0.025680,-0.013726,-0.0144531,-0.034569,-0.0256802,sell
2017-02-13,1,0,0,0,2,2,2,0,1,3,3,0,1,1,2,0,2,0,0,1,0,-0.005360,-0.004130,-0.0062308,-0.003100,-0.0031877,sell
2017-02-14,0,0,0,0,2,2,2,0,1,3,2,0,0,2,2,0,2,0,0,0,0,-0.003511,-0.002176, 0.0011501,-0.002438,-0.0011696,sell
2017-02-15,0,0,0,0,1,2,2,0,0,3,2,0,0,2,1,0,2,0,0,0,0, 0.001197,-0.000689, 0.0020245,-0.000689,-0.0010719,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,0,2,0,0,1,0,0,0,0, 0.009078, 0.009849,-0.0003398, 0.009849, 0.0104280,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0, 0.010551, 0.022070, 0.0242724, 0.013871, 0.0222456,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,2,1,1,0,0,0,0,0, 0.008534, 0.024835, 0.0161174, 0.012682, 0.0248601,buy
2017-02-19,0,0,1,0,2,1,1,1,1,3,1,1,0,1,1,2,0,0,1,0,1, 0.008381, 0.008081, 0.0087663, 0.000990, 0.0083813,buy
2017-02-20,1,0,1,0,2,2,1,1,1,4,2,1,1,1,1,3,0,0,1,0,1, 0.012817, 0.010881, 0.0122440, 0.004263, 0.0128175,buy
2017-02-21,1,0,1,0,1,2,1,1,1,3,2,1,1,1,1,2,0,0,1,0,1, 0.015685, 0.013307, 0.0138375, 0.005355, 0.0156847,buy
2017-02-22,1,1,0,0,1,3,2,2,2,4,3,1,1,1,1,2,1,0,1,1,2, 0.009666,-0.004397,-0.0055177, 0.007458, 0.0145660,buy
2017-02-23,0,1,0,0,1,4,1,2,2,2,4,1,0,1,1,2,1,0,1,1,2, 0.009165,-0.009869,-0.0082536, 0.007236, 0.0122173,buy
2017-02-24,0,2,0,0,1,4,1,2,3,2,5,1,1,1,1,2,1,0,2,1,2,-0.001872,-0.007860,-0.0107170,-0.003601,-0.0012986,sell
2017-02-25,0,2,0,1,1,3,1,2,4,2,4,1,2,1,1,1,1,0,2,1,2,-0.012851,-0.010925,-0.0134048,-0.013566,-0.0111665,sell
2017-02-26,0,1,0,1,1,3,0,1,3,1,3,1,2,1,1,1,0,0,2,0,1,-0.010836,-0.010352,-0.0102928,-0.010908,-0.0020489,sell
2017-02-27,0,2,0,1,1,3,0,1,3,2,3,1,2,1,1,1,0,0,2,0,2,-0.002999, 0.002016,-0.0021709,-0.004684, 0.0004286,sell
2017-02-28,0,2,0,1,1,3,0,0,2,4,2,1,2,1,2,1,0,0,2,0,1, 0.018117, 0.015409, 0.0154092, 0.012697, 0.0155666,buy
2017-03-01,0,2,0,1,2,3,0,0,2,5,1,2,2,1,2,1,0,1,2,0,1, 0.023105, 0.020153, 0.0226632, 0.022663, 0.0228645,buy
2017-03-02,1,1,0,1,2,3,0,0,3,3,1,2,2,1,3,0,1,1,1,0,0, 0.028685, 0.021030, 0.0265616, 0.026562, 0.0286845,buy
2017-03-03,1,1,0,0,2,3,0,0,2,4,1,2,1,1,4,0,1,1,1,0,0, 0.029106, 0.021426, 0.0258707, 0.024303, 0.0291056,buy
2017-03-04,1,0,0,0,3,2,0,0,2,4,1,2,0,1,4,0,1,2,0,1,0, 0.004274, 0.006173, 0.0143378,-0.001615, 0.0054634,buy
2017-03-05,1,0,0,0,3,2,0,0,2,4,0,2,0,1,3,0,1,2,0,1,0,-0.007535,-0.001004, 0.0074581,-0.009576,-0.0048250,sell
2017-03-06,1,0,0,0,2,1,0,0,2,2,0,1,0,0,2,0,1,1,0,1,0,-0.019723, 0.000987,-0.0152447,-0.017510,-0.0154845,sell
2017-03-07,2,0,0,0,1,1,2,0,2,3,1,1,0,0,2,2,1,1,0,0,1,-0.022256,-0.021252,-0.0195294,-0.010219,-0.0230180,sell
2017-03-08,3,0,1,0,1,1,2,0,2,4,2,1,1,0,2,2,1,1,0,0,2,-0.031135,-0.026601,-0.0266009,-0.012452,-0.0311347,sell
2017-03-09,2,0,1,0,2,0,2,0,0,5,2,1,1,0,1,2,0,1,1,0,2,-0.028151,-0.030356,-0.0269961,-0.024092,-0.0297622,sell
2017-03-10,1,0,2,0,2,0,1,0,0,2,3,1,2,0,1,1,0,0,1,0,1,-0.043337,-0.030473,-0.0349129,-0.038607,-0.0433371,sell
2017-03-11,1,0,1,0,3,0,1,1,0,2,4,1,1,0,1,1,1,0,2,0,1,-0.013894,-0.001337,-0.0103807,-0.014064,-0.0138938,sell
2017-03-12,1,0,1,0,2,0,0,1,0,1,3,1,1,0,1,0,1,0,1,0,1,-0.003960, 0.005340, 0.0090114,-0.005276,-0.0232181,sell
2017-03-13,0,0,1,0,2,0,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0, 0.020758, 0.022394, 0.0186257, 0.012903,-0.0150365,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.013345, 0.028892, 0.0205422, 0.017936, 0.0288562,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,2,1,0,1,1,0,1,0,1,0,0, 0.008591, 0.011213, 0.0267010, 0.003620, 0.0024812,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.007787, 0.004430, 0.0297630, 0.005144, 0.0068168,buy
2017-03-17,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0, 0.024767, 0.021211,-0.0316010, 0.021671, 0.0231521,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.018731, 0.026381,-0.0359448, 0.018917, 0.0210780,buy
2017-03-19,0,0,0,0,2,0,0,1,0,2,1,1,0,1,1,0,1,0,0,1,0,-0.019036,-0.019082,-0.0249372,-0.015721,-0.0223422,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.002509, 0.034150, 0.0130316, 0.029393, 0.0383414,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.002509, 0.034150, 0.0130316, 0.029393, 0.0383414,buy
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.002423, 0.015894, 0.0016683, 0.014894, 0.0065962,buy
2017-03-23,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0, 0.001331, 0.016149,-0.0012478,-0.024992,-0.0001972,buy
2017-03-24,0,1,0,1,0,0,1,2,2,3,0,1,1,0,1,1,1,1,0,0,1,-0.017466, 0.010383,-0.0081119,-0.011364,-0.0135016,sell
2017-03-25,0,1,0,1,0,0,1,2,2,4,0,1,1,0,1,1,1,1,1,0,1, 0.038314, 0.020170, 0.0020479, 0.002048,-0.0021274,buy
2017-03-26,0,1,0,0,0,0,1,1,2,2,0,1,0,0,1,0,1,1,1,0,1, 0.027236, 0.000740, 0.0135538, 0.010392, 0.0178436,buy
2017-03-27,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0, 0.049213, 0.044945, 0.0479139, 0.045664, 0.0475580,buy
2017-03-28,1,1,0,0,0,1,1,0,2,3,0,0,0,0,2,0,2,0,1,0,0, 0.015154, 0.015546, 0.0405775, 0.034117, 0.0399933,buy
2017-03-29,1,1,0,0,0,1,1,0,2,2,0,0,0,0,2,0,2,0,0,0,0, 0.013242, 0.014673, 0.0186204, 0.018731, 0.0162556,buy
2017-03-30,1,1,0,0,0,2,1,0,2,2,0,1,0,1,2,0,2,0,0,0,0, 0.002515, 0.004324, 0.0132504, 0.010321, 0.0095164,buy
2017-03-31,1,0,0,0,2,2,0,0,0,3,1,1,0,1,2,0,1,0,0,1,0,-0.006513,-0.004554,-0.0040400,-0.004554,-0.0075209,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.017194, 0.015017, 0.0150166, 0.015017, 0.0007922,buy
2017-04-02,0,0,1,0,2,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.025803, 0.019945, 0.0199453, 0.022031,-0.0042602,buy
2017-04-03,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0, 0.023753, 0.022763, 0.0222170, 0.022763, 0.0174444,buy
2017-04-04,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0, 0.023753, 0.022763, 0.0222170, 0.022763, 0.0174444,buy
2017-04-05,1,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0, 0.010188, 0.008825, 0.0115829, 0.010914, 0.0101879,buy
2017-04-06,1,0,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,0,0,0,0, 0.007084, 0.008644, 0.0033382, 0.006970, 0.0048168,buy
2017-04-07,1,0,1,1,0,0,0,2,2,0,2,1,2,0,0,2,1,0,0,0,0, 0.009690, 0.011475, 0.0067759, 0.010979, 0.0074230,buy
2017-04-08,1,0,0,1,0,0,0,2,1,0,2,1,1,0,0,2,1,0,0,0,0, 0.013291, 0.014233, 0.0073783, 0.013266, 0.0130345,buy
2017-04-09,1,0,0,1,1,0,1,2,2,0,3,1,1,1,0,2,1,0,0,0,1, 0.009644, 0.010511, 0.0070369, 0.009720, 0.0098900,buy
2017-04-10,0,0,0,0,2,0,1,2,2,0,2,1,0,1,0,1,1,0,1,0,1, 0.008253, 0.007336, 0.0121999, 0.007448, 0.0038523,buy
2017-04-11,0,0,0,0,2,0,1,2,2,0,2,1,0,1,0,1,1,0,1,0,1, 0.008253, 0.007336, 0.0121999, 0.007448, 0.0038523,buy
2017-04-12,0,0,0,0,2,0,1,2,2,0,3,1,0,1,0,0,1,0,2,0,2,-0.003339,-0.002949, 0.0048704, 0.000436,-0.0013773,sell
2017-04-13,0,0,0,0,2,0,1,2,2,0,3,1,0,1,0,0,1,0,2,0,2,-0.003339,-0.002949, 0.0048704, 0.000436,-0.0013773,sell
2017-04-14,1,0,0,0,3,0,2,2,2,0,3,4,0,2,0,0,1,1,2,0,3,-0.008250,-0.002814,-0.0079606,-0.002232,-0.0028350,sell
2017-04-15,2,0,1,0,3,0,2,2,3,0,4,4,0,2,0,0,3,1,2,0,3, 0.010446, 0.008892, 0.0043798, 0.006317, 0.0086278,buy
2017-04-16,2,0,1,0,3,1,2,2,3,0,5,4,0,2,1,0,3,1,2,0,3, 0.013770, 0.013363, 0.0051356, 0.011114, 0.0143312,buy
2017-04-17,2,0,1,0,2,1,2,2,2,0,4,4,0,2,1,0,3,1,0,0,3, 0.014150, 0.015945, 0.0083409, 0.014261, 0.0166801,buy
2017-04-18,2,0,1,0,2,1,2,1,2,0,3,4,0,2,1,0,3,1,0,0,2, 0.013409, 0.014778, 0.0024295, 0.012188, 0.0154920,buy
2017-04-19,2,0,1,0,3,1,1,1,1,2,3,4,0,3,1,0,3,2,0,0,1, 0.009101, 0.012452, 0.0005823, 0.010975, 0.0123761,buy
2017-04-20,1,1,1,0,2,2,1,1,2,3,2,3,1,3,2,0,2,1,0,0,1, 0.020631, 0.023867, 0.0211080, 0.019308, 0.0221289,buy
2017-04-21,2,1,0,0,3,1,0,1,1,5,1,2,1,2,1,0,2,1,0,1,1,-0.004371,-0.004415,-0.0115098, 0.000250,-0.0030043,sell
2017-04-22,2,1,0,0,3,1,0,2,1,5,1,2,1,2,1,0,2,0,0,1,2,-0.008601,-0.008919,-0.0150630,-0.005690,-0.0078435,sell
2017-04-23,2,1,0,0,2,1,0,2,1,4,1,2,1,1,1,0,2,0,0,1,2,-0.016052,-0.014759,-0.0144703,-0.004683,-0.0134521,sell
2017-04-24,2,2,0,0,1,1,0,2,2,4,0,2,1,0,1,1,2,0,0,1,2, 0.002116, 0.001922,-0.0049485, 0.006837,-0.0029270,sell
2017-04-25,2,2,0,0,1,1,0,2,2,5,0,2,1,0,1,1,2,0,1,1,2, 0.002546,-0.002622,-0.0027204, 0.007481, 0.0013042,buy
2017-04-26,2,1,0,0,0,0,0,2,1,3,0,2,0,0,0,1,2,0,1,0,2, 0.019540, 0.017639,-0.0137986, 0.015323,-0.0026729,buy
2017-04-27,2,1,0,0,0,0,0,1,1,2,0,2,0,0,0,1,2,0,1,0,1, 0.019769, 0.019882,-0.0019371, 0.016772, 0.0138849,buy
2017-04-28,2,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,1, 0.010469, 0.008786,-0.0056986, 0.012095,-0.0004337,buy
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.004120, 0.008316, 0.0121214, 0.028361, 0.0093899,buy
2017-04-30,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1, 0.003712, 0.005140, 0.0076026, 0.021351, 0.0054524,buy
2017-05-01,1,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,1,0,1, 0.024096, 0.020929, 0.0263875, 0.028226, 0.0300630,buy
2017-05-02,1,1,0,0,0,1,1,0,0,2,2,1,0,1,1,0,1,0,1,0,1, 0.027159, 0.025284, 0.0328784, 0.034219, 0.0295500,buy
2017-05-03,0,1,1,0,0,2,1,0,1,2,3,0,1,1,1,0,1,0,2,0,0, 0.046724, 0.044359, 0.0463145, 0.040506, 0.0467237,buy
2017-05-04,0,1,1,0,0,2,1,0,1,2,3,0,1,1,1,0,1,0,2,0,0, 0.046724, 0.044359, 0.0463145, 0.040506, 0.0467237,buy
2017-05-05,0,0,1,0,0,2,1,0,1,2,2,0,1,1,1,0,0,0,2,0,0, 0.051647, 0.046544, 0.0512826, 0.040395, 0.0516471,buy
2017-05-06,0,0,1,0,0,2,1,0,1,2,2,0,1,1,1,0,0,0,2,0,0, 0.051647, 0.046544, 0.0512826, 0.040395, 0.0516471,buy
2017-05-07,1,0,1,0,0,2,0,0,1,2,2,0,1,1,0,1,0,0,2,0,0, 0.033189, 0.034032, 0.0354218, 0.034266, 0.0331893,buy
2017-05-08,2,0,0,0,0,2,0,1,2,3,1,0,0,1,1,1,1,0,2,0,0, 0.029114, 0.029599, 0.0229020, 0.022475, 0.0237251,buy
2017-05-09,3,0,0,0,0,2,0,1,3,3,1,0,1,1,1,1,1,0,2,0,0, 0.032936, 0.032496, 0.0246557, 0.023183, 0.0282241,buy
2017-05-10,3,0,0,0,0,3,0,1,3,3,1,1,1,1,1,1,1,1,2,0,0, 0.035051, 0.031967, 0.0274046, 0.029575, 0.0327134,buy
2017-05-11,3,0,0,0,0,1,0,1,2,2,1,1,1,0,1,1,1,1,1,0,0, 0.009910, 0.016576, 0.0147433,-0.002015, 0.0261312,buy
2017-05-12,2,0,0,0,0,2,0,1,2,3,0,1,1,0,2,0,1,1,1,0,0,-0.004725, 0.012621, 0.0100856,-0.007480, 0.0202905,buy
2017-05-13,2,0,0,0,0,2,0,1,2,3,0,1,1,0,2,0,1,1,1,0,0,-0.004725, 0.012621, 0.0100856,-0.007480, 0.0202905,buy
2017-05-14,2,0,0,0,1,2,0,1,2,2,1,1,1,0,2,0,1,1,1,0,0, 0.002678, 0.003673, 0.0024124, 0.000680, 0.0079616,buy
2017-05-15,1,0,1,0,1,3,0,0,1,2,2,1,1,1,1,0,1,1,1,0,0, 0.008692, 0.012362, 0.0033794,-0.005691,-0.0015551,buy
2017-05-16,0,0,2,0,1,3,0,0,1,2,2,1,0,1,1,1,1,1,1,0,0,-0.010901, 0.011660,-0.0086152,-0.012614, 0.0031256,buy
2017-05-17,0,1,2,1,2,4,0,0,2,2,3,3,2,1,2,1,1,1,1,0,1, 0.029328, 0.036695, 0.0037257, 0.034478, 0.0180919,buy
2017-05-18,0,1,2,1,2,3,0,0,2,1,3,3,2,1,1,1,1,1,1,0,1, 0.037663, 0.041768, 0.0220079, 0.044141, 0.0294382,buy
2017-05-19,0,1,2,1,2,3,0,1,2,2,3,3,2,1,1,1,1,1,1,0,2, 0.037313, 0.041548, 0.0212786, 0.042323, 0.0298349,buy
2017-05-20,0,1,1,1,1,3,0,1,2,2,1,3,2,1,1,1,0,1,0,0,2, 0.040228, 0.046960, 0.0162802, 0.041673, 0.0495436,buy
2017-05-21,0,1,1,1,1,3,0,1,2,2,1,3,2,1,1,1,0,1,0,0,2, 0.040228, 0.046960, 0.0162802, 0.041673, 0.0495436,buy
2017-05-22,0,0,1,0,1,3,0,1,2,2,0,2,0,1,1,1,0,1,0,0,2, 0.024967, 0.012425, 0.0123851, 0.022717, 0.0249671,buy
2017-05-23,0,1,0,0,0,3,0,2,1,2,1,2,0,1,0,2,0,1,0,0,2, 0.002456,-0.008864,-0.0105205, 0.001183,-0.0122903,sell
2017-05-24,0,2,0,0,0,3,0,2,1,3,1,2,0,1,0,2,1,1,0,0,2, 0.000051,-0.009827,-0.0110119,-0.006500,-0.0085120,sell
2017-05-25,0,2,0,0,0,3,0,1,1,2,1,2,0,1,0,2,1,1,0,0,1, 0.002973,-0.003924,-0.0104362, 0.001948,-0.0013107,buy
2017-05-26,0,2,1,1,0,2,1,1,2,3,1,2,1,0,1,2,2,1,0,0,1, 0.043355, 0.033047, 0.0375726, 0.037573, 0.0433550,buy
2017-05-27,0,2,1,1,0,2,3,1,3,3,2,2,1,0,1,2,2,1,1,0,2, 0.050406, 0.037100, 0.0320180, 0.036882, 0.0385802,buy
2017-05-28,0,0,1,1,0,2,3,0,3,2,1,1,1,0,1,0,1,1,1,0,2, 0.021839, 0.018140,-0.0045334, 0.007736,-0.0037399,buy
2017-05-29,0,0,1,1,0,2,3,0,3,2,1,1,1,0,1,0,1,1,1,0,2, 0.021839, 0.018140,-0.0045334, 0.007736,-0.0037399,buy
2017-05-30,2,0,0,1,0,2,2,0,3,1,1,2,0,0,0,1,2,1,1,0,2, 0.018470, 0.033259, 0.0336266, 0.033627, 0.0357532,buy
2017-05-31,2,0,0,1,0,2,2,0,2,1,2,2,0,0,0,1,2,1,2,0,1, 0.021870, 0.032299, 0.0310855, 0.031085, 0.0306001,buy
2017-06-01,3,0,0,1,0,2,2,0,2,1,3,3,1,0,0,1,2,1,3,0,1, 0.037035, 0.038096, 0.0299350, 0.025472, 0.0244479,buy
2017-06-02,2,0,0,0,0,2,2,1,1,0,4,3,1,0,1,0,1,1,3,0,1, 0.051726, 0.044649, 0.0499243, 0.033013, 0.0339154,buy
2017-06-03,2,0,1,0,0,3,3,1,1,1,4,5,1,1,2,0,2,1,3,0,1, 0.048010, 0.046849, 0.0468489, 0.024662, 0.0365958,buy
2017-06-04,1,1,1,0,1,3,1,1,0,3,3,4,2,1,2,0,1,1,3,0,0,-0.003466, 0.006976, 0.0056089,-0.004245, 0.0092341,buy
2017-06-05,1,1,1,0,2,2,1,1,0,4,2,4,2,1,2,0,1,1,2,1,0, 0.028002, 0.028021, 0.0212601, 0.025982, 0.0267605,buy
2017-06-06,0,1,0,0,3,2,1,1,0,4,1,3,1,2,2,0,0,1,1,1,0, 0.031815, 0.032127, 0.0286911, 0.034543, 0.0363336,buy
2017-06-07,0,2,1,0,2,2,1,0,0,4,1,3,1,2,1,2,0,1,0,1,0, 0.032838, 0.033489, 0.0243910, 0.026388, 0.0306040,buy
2017-06-08,0,1,1,0,2,1,1,0,0,3,1,2,0,2,0,2,0,1,0,1,0, 0.027370, 0.020490, 0.0192657, 0.016162, 0.0174193,buy
2017-06-09,0,1,1,0,2,1,1,0,0,3,1,2,0,2,0,2,0,1,0,1,0, 0.027370, 0.020490, 0.0192657, 0.016162, 0.0174193,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0, 0.023421, 0.012735, 0.0069811, 0.014128, 0.0240070,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0, 0.023421, 0.012735, 0.0069811, 0.014128, 0.0240070,buy
2017-06-12,1,0,0,0,0,2,1,0,0,2,0,2,1,1,0,0,0,1,1,0,0,-0.026463,-0.022961,-0.0232050,-0.021701,-0.0264626,sell
