Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.0027022, 0.0083175, 0.0093569, 0.011309, 0.010476,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,-0.0005185,-0.0020990,-0.0042133, 0.001873,-0.000809,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421, 0.0165319,-0.0167610, 0.0141285, 0.016536, 0.016804,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735, 0.0255883,-0.0235768, 0.0287519, 0.026369, 0.029236,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626, 0.0466300, 0.0311353, 0.0427526, 0.039131, 0.038875,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.0451219, 0.0358224, 0.0450470, 0.033471, 0.043738,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.0614643, 0.0362324, 0.0367090, 0.038760, 0.039347,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195, 0.0026780, 0.0095423, 0.0080816, 0.011381, 0.006345,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.0359658, 0.0313646, 0.0352346, 0.030415, 0.035744,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.0499863, 0.0490304, 0.0477387, 0.043059, 0.047595,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.0572782, 0.0505800, 0.0485343, 0.051746, 0.047537,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.0457681, 0.0437119, 0.0510936, 0.041369, 0.036727,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.0454185, 0.0474261, 0.0475367, 0.006382, 0.045577,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.0299942, 0.0425809, 0.0390053,-0.006051, 0.036699,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.0035085,-0.0037541,-0.0005456, 0.013979,-0.000471,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.0292002, 0.0348121, 0.0320099, 0.013715, 0.022122,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021, 0.0006843, 0.0017624,-0.0010246, 0.002771, 0.000565,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.0117902,-0.0177609,-0.0227341,-0.010474,-0.007764,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389, 0.0279182, 0.0396321, 0.0337468, 0.017765, 0.041352,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.0073418,-0.0043080, 0.0005144,-0.004448,-0.001621,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.0153644,-0.0153644,-0.0052303, 0.002707,-0.020942,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.0401192,-0.0428370,-0.0270221,-0.035414,-0.025213,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.0337421, 0.0263851, 0.0726605, 0.016793, 0.043109,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.0687050, 0.0227624, 0.0619091, 0.056876, 0.049611,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,-0.0131344,-0.0135753, 0.0209835, 0.020892, 0.010309,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.0171785,-0.0048682, 0.0326797, 0.036737, 0.036552,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,-0.0105348,-0.0052681, 0.0177163, 0.020771, 0.014851,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,-0.0084027,-0.0086344, 0.0069744, 0.006029, 0.004779,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.0088801,-0.0144796, 0.0302930, 0.016177, 0.027577,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,-0.0030130, 0.0037395, 0.0099820, 0.016425, 0.003531,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,-0.0201322,-0.0133677, 0.0176778, 0.015880, 0.009660,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.0030148,-0.0010980, 0.0121762, 0.007554,-0.003105,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.0154273, 0.0278704, 0.0333288, 0.014985, 0.016137,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,-0.0267888,-0.0196257,-0.0194201,-0.024140,-0.025388,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.0232658,-0.0220640,-0.0222334,-0.023898,-0.023464,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941, 0.0052167, 0.0198227, 0.0225756, 0.014836, 0.018403,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.0454027, 0.0549735, 0.0698382, 0.062912, 0.065075,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.0226738,-0.0009657,-0.0029563,-0.010837,-0.002874,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,-0.0507818,-0.0471609,-0.0340816,-0.014803,-0.035431,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,-0.0332583,-0.0330049,-0.0324082,-0.023034,-0.018625,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.0197296,-0.0206710,-0.0188091,-0.005965,-0.026297,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.0233661, 0.0285155, 0.0234061, 0.033650, 0.009977,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.0030972,-0.0047326, 0.0168381, 0.011178,-0.018336,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,-0.0193223,-0.0135492,-0.0125588,-0.006421,-0.032204,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.0052504, 0.0231509, 0.0134654, 0.026466, 0.006047,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.0130473,-0.0032159, 0.0067774,-0.007245, 0.007927,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.0136270,-0.0017484, 0.0193699, 0.025812, 0.005668,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672, 0.0207147,-0.0009242, 0.0139070, 0.018667, 0.009772,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.0030590, 0.0112023, 0.0098415, 0.010432, 0.001397,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911, 0.0483057, 0.0195444, 0.0263286, 0.040739,-0.010862,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113, 0.0211975, 0.0314386, 0.0453144, 0.044354, 0.028786,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.0119107, 0.0117880, 0.0189155, 0.014491, 0.006884,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,-0.0077979, 0.0156428, 0.0087674, 0.010107, 0.002804,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,-0.0086662,-0.0093374,-0.0109425,-0.003473,-0.010035,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,-0.0136059,-0.0135831,-0.0094451,-0.016865,-0.012167,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,-0.0320705,-0.0376710,-0.0225050,-0.007039,-0.038932,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.0158087,-0.0048479, 0.0118259,-0.010609,-0.005788,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,-0.0154132,-0.0242940,-0.0120853, 0.000774,-0.018067,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.0036029,-0.0044394,-0.0029529,-0.002246,-0.006533,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,-0.0391756,-0.0205483,-0.0218877,-0.033833,-0.041433,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.0143168,-0.0246272,-0.0235104,-0.031582,-0.025879,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527, 0.0164655, 0.0147910, 0.0116042, 0.019339, 0.002824,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.0092820,-0.0128512,-0.0092481,-0.011650,-0.029018,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,-0.0047810,-0.0030388,-0.0025681,-0.000088, 0.008184,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,-0.0130787,-0.0001527,-0.0090376,-0.013137,-0.019557,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,-0.0025867, 0.0020460, 0.0068362,-0.017357,-0.014903,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,-0.0045255, 0.0387291, 0.0395662, 0.022467, 0.038699,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.0219261,-0.0117523,-0.0084716,-0.026869,-0.014861,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.0265738,-0.0238551,-0.0332715,-0.022035,-0.033271,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,-0.0393189,-0.0382674,-0.0396838,-0.037559,-0.033727,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.0034151, 0.0023301, 0.0081800, 0.001906, 0.002945,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.0254068,-0.0334922,-0.0291308,-0.030853,-0.051312,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.0084673, 0.0122718, 0.0121987, 0.013201, 0.020870,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.0157476,-0.0173189,-0.0220943,-0.005418,-0.020289,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,-0.0045565,-0.0090395,-0.0015231,-0.004257,-0.002081,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,-0.0100214,-0.0124041,-0.0042509,-0.007221,-0.000323,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,-0.0004514,-0.0040492,-0.0003022,-0.002932, 0.000581,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.0066293,-0.0017906, 0.0074798,-0.001960, 0.005578,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.0262500,-0.0258841,-0.0542197,-0.059502,-0.057840,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.0069907,-0.0128314,-0.0101878,-0.009630,-0.008626,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.0180415, 0.0188415, 0.0279513, 0.016994, 0.018742,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.0133217, 0.0217409, 0.0024746, 0.019520, 0.020808,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,-0.0106667,-0.0035436,-0.0114227, 0.007301,-0.007288,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.0063462,-0.0067502,-0.0081563, 0.008513,-0.007727,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,-0.0171873, 0.0159226, 0.0125239, 0.013208,-0.000512,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,-0.0030265,-0.0049853,-0.0023567,-0.003229,-0.005133,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,-0.0051071, 0.0082385, 0.0196991, 0.007855, 0.012405,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973, 0.0026276, 0.0026444, 0.0011776, 0.000980,-0.002631,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.0095793,-0.0002091, 0.0003238,-0.001791,-0.004037,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.0075992,-0.0040361,-0.0039282,-0.006713,-0.002909,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.0128105,-0.0079827,-0.0060007,-0.007835,-0.005057,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.0186353,-0.0211191,-0.0177961,-0.017950,-0.018199,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.0244072,-0.0201307, 0.0072404,-0.022672,-0.019885,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.0257058, 0.0129919, 0.0133451, 0.022249, 0.021549,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.0203980, 0.0325718, 0.0216173, 0.018783, 0.019779,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443, 0.0083542,-0.0049805,-0.0006465,-0.004206, 0.003471,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.0102243, 0.0118383, 0.0131372, 0.016066, 0.009870,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,-0.0298205,-0.0108048,-0.0160255,-0.020113,-0.023578,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057, 0.0082335, 0.0101521, 0.0086217, 0.009136, 0.010440,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967, 0.0207009, 0.0154617, 0.0168256, 0.016452, 0.036892,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.0092861,-0.0090121,-0.0052467,-0.006169,-0.002767,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.0072506, 0.0011431, 0.0016049, 0.003989, 0.001116,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367, 0.0007944, 0.0007795, 0.0029638, 0.004515, 0.002122,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.0020498,-0.0089675, 0.0040009,-0.006305,-0.010293,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.0075735,-0.0027205, 0.0028974, 0.005866, 0.005259,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.0484935, 0.0105837,-0.0404973,-0.036697,-0.006641,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761, 0.0152027,-0.0111456, 0.0134708, 0.014170, 0.015451,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424, 0.0143067,-0.0306315, 0.0123316, 0.012201, 0.027367,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637, 0.0060103,-0.0281368, 0.0035006, 0.003467, 0.032651,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362, 0.0183544,-0.0107118, 0.0151574, 0.002116, 0.006553,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.0426328, 0.0187717, 0.0471209, 0.049252, 0.042237,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.0425820, 0.0176142, 0.0487569, 0.049083, 0.041801,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.0271641,-0.0138851, 0.0282713, 0.020543, 0.029561,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.0322637,-0.0126863, 0.0291114, 0.024792, 0.030872,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.0025837,-0.0003656, 0.0152011, 0.007958, 0.003257,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.0085570, 0.0048728, 0.0156590, 0.000992, 0.009554,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.0118794, 0.0117369,-0.0043606,-0.006415, 0.016590,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.0005325,-0.0027016,-0.0003444,-0.007774,-0.000659,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087, 0.0139931,-0.0234385,-0.0216230,-0.012386,-0.023132,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.0019051, 0.0080744, 0.0080947, 0.010231,-0.015459,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.0115135,-0.0211644,-0.0149432,-0.018790,-0.016364,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443, 0.0381658, 0.0291417, 0.0321013, 0.029590, 0.032164,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.0064627,-0.0095572,-0.0117254,-0.009839,-0.001136,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.0102142,-0.0246346,-0.0145811,-0.014403,-0.005620,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,-0.0245388,-0.0223906,-0.0254045,-0.031239,-0.025906,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,-0.0568664,-0.0548394,-0.0572355,-0.051857,-0.045703,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.0056757,-0.0098392,-0.0080090, 0.009947, 0.008950,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.0065847, 0.0055185, 0.0014601,-0.000848, 0.002264,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,-0.0654177,-0.0507350,-0.0661289,-0.066957,-0.034609,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,-0.0049400, 0.0021742, 0.0124487, 0.010173, 0.003590,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,-0.0043355, 0.0031686, 0.0085102, 0.012695,-0.009801,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,-0.0268159,-0.0077475,-0.0156740,-0.011883,-0.005598,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,-0.0322793,-0.0127743,-0.0046112,-0.011920,-0.022656,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.0122838, 0.0171993, 0.0064753, 0.001214, 0.009899,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.0012205, 0.0172712, 0.0131784, 0.005522, 0.008839,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,-0.0063932,-0.0011720,-0.0084386,-0.000491,-0.005674,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,-0.0378661,-0.0401795,-0.0289250,-0.045848,-0.040843,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.0344131,-0.0446774,-0.0459773,-0.042804,-0.037156,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.0360820,-0.0377353,-0.0417441,-0.033774,-0.032142,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.0314447,-0.0307154,-0.0310815,-0.027942,-0.028047,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.0030965,-0.0033245,-0.0021128,-0.006459, 0.011250,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,-0.0014615,-0.0067340, 0.0003638,-0.000794,-0.000603,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.0017191,-0.0004215,-0.0110734,-0.016871,-0.010343,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,-0.0111246,-0.0112491,-0.0053625, 0.009586,-0.009986,sell
