Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,a0,none,none,a120,none,none,none,a0,none,a60,a0,none,a30,a30,none,none,a60,none,-0.0012817156,-0.0009295,-0.00187977,-0.00196450,-0.0022779,sell
2010-01-16,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a150,a30,a30,none,none,none,none, 0.0004957984, 0.0004958, 0.00071051, 0.00195830, 0.0002566,buy
2010-01-17,none,none,none,a0,none,none,a120,a0,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,-0.0001775939,-0.0002100,-0.00021927, 0.00157045,-0.0003279,sell
2010-01-18,none,none,none,a0,none,none,a120,a0,a60,a0,none,a60,none,none,a180,a30,none,none,none,none,none, 0.0022637581, 0.0019235, 0.00230459, 0.00204188, 0.0022659,buy
2010-01-19,none,none,none,a0,none,none,a120,none,a60,none,a60,none,a0,none,a180,a30,none,none,a30,none,none, 0.0006237237, 0.0002713, 0.00123812, 0.00102695, 0.0006237,buy
2010-01-20,none,a45,none,a0,none,none,a120,none,none,none,a60,a90,a0,a60,none,a30,none,none,a30,none,a150, 0.0049083529, 0.0044862, 0.00449007, 0.00583376, 0.0021426,buy
2010-01-21,none,a45,none,a0,none,none,a120,none,a90,none,none,a90,none,a60,a150,a30,none,none,a30,none,a150, 0.0051794562, 0.0032082, 0.00480149, 0.00551042, 0.0016017,buy
2010-01-22,none,a45,none,a0,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,a150, 0.0046691651, 0.0044302, 0.00534278, 0.00497965, 0.0016839,buy
2010-01-23,none,a45,none,none,none,a30,none,a60,a120,a60,none,a120,none,a90,a120,none,none,none,a30,a45,a150, 0.0025704399, 0.0010040, 0.00174772, 0.00245562, 0.0018667,buy
2010-01-24,none,a45,none,none,none,a30,none,none,a120,a90,a120,none,a60,none,none,none,none,none,a30,a45,a150, 0.0017900564, 0.0011422, 0.00263395, 0.00238049, 0.0017734,buy
2010-01-25,none,a45,none,none,none,a30,none,a90,none,a90,none,a150,a60,a120,a90,none,none,none,none,a45,none, 0.0025670570, 0.0034679, 0.00297774, 0.00191475, 0.0034345,buy
2010-01-26,none,a45,none,none,none,a30,none,none,a150,none,a150,none,none,a120,a90,none,none,none,none,a45,none, 0.0023439033, 0.0014670, 0.00353209, 0.00321800, 0.0025238,buy
2010-01-27,none,a45,none,none,none,a30,none,a120,none,a120,a150,a180,a90,none,a60,none,none,none,none,a45,none, 0.0009412234,-0.0004164,-0.00075307, 0.00074466, 0.0000612,buy
2010-01-28,none,a45,none,none,none,a30,none,none,a180,none,a180,a180,none,a150,a60,none,none,none,none,a45,none, 0.0003515440,-0.0005361, 0.00049065, 0.00182327, 0.0006813,buy
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a150,a180,a150,a120,none,none,none,none,none,none,none,none, 0.0020889795, 0.0008614, 0.00126181, 0.00126884, 0.0014809,buy
2010-01-30,a45,none,a0,none,none,a30,a135,none,a150,none,a150,a150,none,a180,none,none,none,none,none,none,none, 0.0048777355, 0.0045452, 0.00478401, 0.00524585, 0.0045452,buy
2010-01-31,a45,none,a0,none,none,a30,a135,a180,none,a180,a150,a120,a150,none,a0,none,none,none,a45,none,none,-0.0016925620,-0.0021177,-0.00273439,-0.00122070,-0.0023498,sell
2010-02-01,a45,none,a0,none,none,a30,a135,a180,a120,none,a120,a120,a180,a150,a0,none,none,a30,a45,none,none,-0.0007937149,-0.0018628,-0.00227995,-0.00064857,-0.0017729,sell
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a120,a150,a120,a90,a180,none,none,none,none,a30,a45,none,none, 0.0006041374,-0.0024787,-0.00211613,-0.00007730,-0.0021404,sell
2010-02-03,a45,none,a0,none,a60,a30,a135,a150,a90,none,a90,a90,none,a120,none,none,none,a30,a45,none,none, 0.0015095524,-0.0005471,-0.00190529, 0.00081579,-0.0005190,sell
2010-02-04,a45,none,a0,none,a60,a30,none,a120,a90,a120,a90,a60,a150,a120,a60,none,a0,a30,a45,a30,none, 0.0037422629, 0.0040774, 0.00112841, 0.00391863, 0.0030999,buy
2010-02-05,none,a30,a0,none,a60,a30,none,a120,none,none,none,a60,none,none,a60,none,a0,a30,a45,a30,none, 0.0031545454, 0.0031039, 0.00158659, 0.00307222, 0.0028237,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,a60,none,a120,a90,a90,none,a0,none,none,a30,none, 0.0010548421,-0.0013017,-0.00131745, 0.00096487,-0.0000960,buy
2010-02-07,none,a30,none,none,a60,a30,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,-0.0006276172,-0.0007874, 0.00037909,-0.00029472,-0.0006306,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,a0,none,none,a30,none,-0.0004283098,-0.0006824,-0.00088660,-0.00075396,-0.0014089,sell
2010-02-09,none,a30,none,none,none,a30,a150,a60,none,a60,none,a0,a90,a60,a120,none,a0,none,none,a30,a180,-0.0016273270,-0.0030085,-0.00387938,-0.00159632,-0.0028525,sell
2010-02-10,none,none,none,none,none,a30,a150,a60,none,none,a0,a0,none,none,none,none,a0,none,none,none,a180,-0.0023396512,-0.0046619,-0.00377010,-0.00310756,-0.0048214,sell
2010-02-11,none,none,none,a30,none,a30,a150,none,a0,none,a0,none,a60,none,a150,none,a0,none,none,none,a180,-0.0039458331,-0.0053310,-0.00579587,-0.00465009,-0.0051664,sell
2010-02-12,a30,none,none,a30,none,a30,a150,none,a0,none,none,none,none,none,a150,none,none,a45,a60,none,a180,-0.0036101810,-0.0057594,-0.00464225,-0.00441587,-0.0044591,sell
2010-02-13,a30,none,none,a30,none,a30,a150,none,none,a0,none,none,none,none,none,a0,none,a45,a60,none,a180,-0.0033391021,-0.0054620,-0.00460051,-0.00428047,-0.0043407,sell
2010-02-14,a30,none,none,a30,none,a30,none,a0,none,a0,none,a60,none,a0,a180,a0,none,a45,a60,none,a180,-0.0023601434,-0.0032380,-0.00273383,-0.00305459,-0.0033206,sell
2010-02-15,a30,none,none,a30,a45,a30,none,a0,none,none,a60,a60,none,a0,none,a0,none,a45,a60,none,none,-0.0016488416,-0.0021266,-0.00126246,-0.00186792,-0.0019237,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,a60,none,a0,none,a150,a0,none,a45,a60,none,none,-0.0020114015,-0.0025041,-0.00163914,-0.00212587,-0.0026614,sell
2010-02-17,a30,none,none,none,a45,a30,none,none,a60,none,none,a90,none,none,a150,a0,none,a45,a60,none,none,-0.0021075558,-0.0025714,-0.00199065,-0.00242797,-0.0022022,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none, 0.0019874873, 0.0015566, 0.00145089, 0.00167182, 0.0015219,buy
2010-02-19,none,none,none,none,a45,none,none,a60,none,a60,none,a120,none,none,a120,a0,none,none,none,none,none, 0.0015088129, 0.0002893,-0.00008016, 0.00013723, 0.0001891,buy
2010-02-20,none,none,none,none,none,none,none,a60,a90,none,a120,a120,none,a60,none,a0,none,none,none,none,none,-0.0029345016,-0.0034046,-0.00305319,-0.00123159,-0.0029345,sell
2010-02-21,none,none,a30,a45,none,none,none,none,none,a90,a120,a150,a60,none,a90,a0,none,none,none,none,none,-0.0025488892,-0.0006828,-0.00176408,-0.00068285,-0.0038014,sell
2010-02-22,none,none,a30,a45,none,none,none,a90,none,none,a150,a150,none,a90,none,none,none,none,none,none,none, 0.0012485212, 0.0013541, 0.00107990, 0.00170157, 0.0016094,buy
2010-02-23,none,none,a30,a45,none,none,none,none,a120,a120,a150,none,a90,a90,a60,none,none,none,none,none,none, 0.0018457357, 0.0021888, 0.00224291, 0.00201338, 0.0021888,buy
2010-02-24,none,none,a30,a45,none,none,none,a120,none,none,none,a180,none,a120,a60,none,none,a60,none,none,none, 0.0027273393, 0.0030197, 0.00252196, 0.00293187, 0.0026478,buy
2010-02-25,none,a0,none,a45,a30,none,a180,none,a150,a150,a180,none,a120,a120,none,none,none,a60,none,none,none, 0.0015346025, 0.0016561, 0.00151392, 0.00151291, 0.0015327,buy
2010-02-26,none,a0,none,none,a30,none,a180,a150,none,a150,none,a150,none,none,none,none,none,a60,none,none,none, 0.0011063402, 0.0006767, 0.00107805, 0.00116911, 0.0012097,buy
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,a180,a150,none,a150,a150,a0,none,none,a60,none,none,none,-0.0002597613, 0.0001718, 0.00019429, 0.00005369, 0.0003036,sell
2010-02-28,none,a0,none,none,a30,none,a180,a180,a180,a180,none,a120,none,none,a0,none,none,a60,none,a0,none,-0.0007061903,-0.0005448, 0.00053933,-0.00077269,-0.0006272,sell
2010-03-01,none,a0,a45,none,none,none,a180,none,a150,a150,a120,none,a180,a180,none,none,none,none,none,a0,none,-0.0026059313,-0.0028472,-0.00290382,-0.00370366,-0.0029038,sell
2010-03-02,none,none,a45,a60,none,none,none,a150,a150,a150,none,a90,a180,none,none,none,a30,none,none,a0,a150,-0.0022934514,-0.0028574,-0.00153397,-0.00237455,-0.0018520,sell
2010-03-03,none,none,a45,a60,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a30,none,none,a0,a150,-0.0024790527,-0.0022242,-0.00006506,-0.00241949,-0.0007522,sell
2010-03-04,none,none,a45,a60,none,none,none,a120,a120,a120,none,a60,a150,none,a60,none,a30,none,none,a0,a150,-0.0018597620,-0.0023758,-0.00034279,-0.00185976,-0.0014346,sell
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a90,a60,none,a120,a120,a90,none,a30,none,none,a0,a150,-0.0020600192,-0.0020307,-0.00090740,-0.00201589,-0.0010574,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a90,a90,none,none,a120,a120,a90,none,a30,none,none,a0,a150,-0.0017006352,-0.0024338,-0.00108740,-0.00163098,-0.0018999,sell
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.0002606170, 0.0003992,-0.00016809, 0.00182232, 0.0003161,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a120,none,none,none,none,none,none,-0.0022560007,-0.0004272,-0.00238264,-0.00045120,-0.0004467,sell
2010-03-09,a0,none,a60,none,none,none,none,a60,a60,none,a0,a0,none,a90,none,none,none,none,a90,none,none,-0.0002767651,-0.0000945,-0.00027677,-0.00016332, 0.0003037,sell
2010-03-10,a0,none,a60,none,none,none,none,none,a60,none,a0,none,a60,none,a150,none,none,none,a90,none,none,-0.0009569095,-0.0011710,-0.00096315,-0.00095691,-0.0002787,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,-0.0009091910,-0.0020135,-0.00092186,-0.00066677,-0.0007984,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a135,-0.0023060332,-0.0023856,-0.00193364,-0.00206837,-0.0018607,sell
2010-03-13,none,none,a60,none,a0,none,a150,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,a135,-0.0022997869,-0.0022150,-0.00259930,-0.00275689,-0.0028197,sell
2010-03-14,none,a30,none,none,a0,none,a150,a0,none,none,none,a60,none,none,none,none,a45,none,a90,none,a135,-0.0019764040,-0.0013250,-0.00131837,-0.00159185,-0.0017788,sell
2010-03-15,none,a30,none,none,a0,none,a150,a0,a0,none,a60,none,a0,none,a150,a30,a45,none,none,none,a135,-0.0027557546,-0.0022098,-0.00237824,-0.00215568,-0.0022462,sell
2010-03-16,none,a30,none,none,a0,none,none,none,a0,none,none,a90,a0,a0,none,a30,a45,none,none,none,a135,-0.0020748458,-0.0021082,-0.00179325,-0.00166561,-0.0017153,sell
2010-03-17,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,a0,a120,a30,a45,none,none,none,none,-0.0020646161,-0.0026099,-0.00270680,-0.00266489,-0.0025486,sell
2010-03-18,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,a120,a30,a45,none,none,none,none,-0.0008797417,-0.0005329,-0.00021492,-0.00166440,-0.0004015,sell
2010-03-19,none,none,none,a90,none,none,none,a60,none,none,a120,a120,none,none,none,a30,a45,a90,none,none,none, 0.0001808188, 0.0005069, 0.00083055,-0.00028625, 0.0004136,buy
2010-03-20,none,none,none,a90,none,none,a135,a60,none,a90,a120,none,a60,none,a90,a30,none,a90,none,none,none, 0.0012968329,-0.0000261, 0.00115176,-0.00154177, 0.0004813,sell
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a90,none,a150,a60,none,none,a30,none,a90,none,none,none,-0.0013271208,-0.0018353,-0.00151004,-0.00245675,-0.0000459,sell
2010-03-22,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,a90,a60,a60,none,none,a90,none,none,none, 0.0019334006, 0.0010027, 0.00179789, 0.00000601, 0.0017144,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,none,a90,none,none,a120, 0.0004644219, 0.0004618, 0.00047195, 0.00093894, 0.0003893,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,a90,none,a180,none,none,a90,none,none,none,none,none,none,a120, 0.0016355789, 0.0019081, 0.00134246, 0.00137196, 0.0014975,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a150,a120,a90,none,none,none,none,none,none,a120, 0.0021208826, 0.0015421, 0.00188501, 0.00231415, 0.0020145,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,a120,none,a150,none,none,a120,a0,none,none,none,none,none,a120, 0.0023963711, 0.0025750, 0.00209806, 0.00202243, 0.0013020,buy
2010-03-27,a30,none,a90,none,none,none,a120,none,none,a180,none,a120,a150,a120,a0,none,a60,none,none,a30,a120, 0.0012171704, 0.0013550, 0.00273327, 0.00182883, 0.0014982,buy
2010-03-28,none,none,none,none,none,none,a120,a180,a150,none,a120,a120,none,none,none,none,a60,none,none,a30,none,-0.0020032300,-0.0022154,-0.00163776,-0.00148771,-0.0025130,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a150,a150,none,a90,a180,a150,none,none,a60,none,none,a30,none,-0.0007725961,-0.0007078, 0.00031537, 0.00211519,-0.0005408,sell
2010-03-30,none,a60,none,none,a30,a0,a120,a150,a180,none,a90,a90,none,none,a60,a45,a60,none,none,a30,none,-0.0019453765,-0.0012560,-0.00221137,-0.00194538,-0.0014732,sell
2010-03-31,none,a60,none,none,a30,a0,none,none,a180,a120,none,a60,a150,a180,a60,a45,a60,none,none,a30,none,-0.0006659634, 0.0013306,-0.00066254,-0.00066596,-0.0016210,sell
2010-04-01,none,a60,none,none,a30,a0,none,a120,none,none,a60,a60,none,none,a90,a45,a60,none,none,a30,none,-0.0009911468,-0.0005717,-0.00114771,-0.00091278,-0.0016520,sell
2010-04-02,a45,a60,none,none,a30,a0,none,none,a150,a90,none,none,a120,a150,a90,a45,none,none,a120,none,none, 0.0011234890, 0.0003908, 0.00207282, 0.00312131, 0.0004629,buy
2010-04-03,a45,a60,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0008263706,-0.0015443,-0.00115485, 0.00016784,-0.0018299,sell
2010-04-04,a45,none,none,a120,none,a0,none,a90,none,a60,none,none,a90,none,a120,a45,none,none,a120,none,none,-0.0023544572,-0.0032810,-0.00276307,-0.00235446,-0.0032810,sell
2010-04-05,a45,none,none,a120,none,a0,none,none,a120,a60,none,a0,a90,a120,none,a45,none,none,a120,none,none,-0.0004784641,-0.0027313,-0.00273129,-0.00076743,-0.0027600,sell
2010-04-06,a45,none,none,a120,none,a0,none,a60,none,none,a0,none,none,none,a150,none,none,none,a120,none,none,-0.0011957010,-0.0006013,-0.00058966,-0.00055435,-0.0011018,buy
2010-04-07,a45,none,none,a120,none,a0,none,none,a90,none,none,none,a60,none,a150,none,none,none,a120,none,none,-0.0002978773,-0.0006345,-0.00063452,-0.00033073,-0.0016175,buy
2010-04-08,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0013661119, 0.0004484,-0.00093498, 0.00094332, 0.0003887,sell
2010-04-09,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a45,none,-0.0004731959, 0.0001401,-0.00016973, 0.00066746, 0.0000297,sell
2010-04-10,none,none,none,none,none,a0,none,none,a60,a0,none,a60,none,a60,none,none,none,none,none,a45,none,-0.0007703909,-0.0027833,-0.00313508,-0.00145131,-0.0020374,sell
2010-04-11,none,none,none,none,a45,a0,none,a0,a60,none,a60,none,none,a60,a150,none,none,a120,none,a45,none,-0.0003190411, 0.0000932,-0.00061835, 0.00007596, 0.0003627,sell
2010-04-12,none,none,none,none,a45,a0,none,a0,none,none,none,a90,a0,none,a150,none,none,a120,none,a45,none, 0.0023961418, 0.0046708, 0.00225472, 0.00133095, 0.0032253,buy
2010-04-13,none,none,none,none,a45,a0,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,a45,none, 0.0007296200, 0.0027470, 0.00072962, 0.00111676, 0.0016182,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a120,a60,none,a120,a135,none,none,-0.0009989402, 0.0020021,-0.00102660,-0.00019898, 0.0008903,sell
2010-04-15,none,none,none,none,a45,none,none,none,a0,a60,none,a120,none,none,none,a60,none,a120,a135,none,none, 0.0006091149, 0.0025365,-0.00077643,-0.00092727, 0.0009550,sell
2010-04-16,none,none,none,none,a45,none,none,a60,a0,a90,a120,none,a60,a0,a90,a60,none,a120,a135,none,a90, 0.0035751552, 0.0037584, 0.00358267, 0.00385997, 0.0048151,buy
2010-04-17,none,none,none,none,a45,none,none,none,none,a90,none,a150,a60,none,none,a60,none,none,a135,none,a90, 0.0049253254, 0.0029382, 0.00451993, 0.00501307, 0.0047382,buy
2010-04-18,none,none,none,none,a45,none,none,a90,none,none,a150,none,none,none,a60,a60,none,none,a135,none,a90, 0.0041682343, 0.0042823, 0.00431417, 0.00421215, 0.0056117,buy
2010-04-19,none,none,none,none,a45,none,none,a90,none,a120,none,a180,a90,none,a60,a60,none,none,a135,none,a90, 0.0046174133, 0.0020495, 0.00456170, 0.00452140, 0.0048366,buy
2010-04-20,none,none,none,none,a45,none,none,a120,a60,none,a180,a180,none,none,none,a60,none,none,none,none,a90, 0.0053144474, 0.0027503, 0.00528244, 0.00534212, 0.0049828,buy
2010-04-21,none,none,none,none,a45,none,none,a120,none,a150,none,a150,a120,a60,none,none,a90,none,none,a60,a90,-0.0029269046,-0.0030882,-0.00383644,-0.00318711,-0.0028992,sell
2010-04-22,none,none,none,none,a45,none,none,none,a90,none,a150,a150,none,none,none,none,a90,none,none,a60,none, 0.0004454706, 0.0004120,-0.00142810, 0.00038570, 0.0004102,sell
2010-04-23,none,none,none,none,a45,none,none,a150,none,a180,none,a120,a150,a90,a0,none,a90,a135,none,a60,none, 0.0008379658, 0.0008599, 0.00057212, 0.00097821, 0.0018574,buy
2010-04-24,none,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,none,none,a90,a135,none,a60,none, 0.0004886900, 0.0004887,-0.00109162,-0.00008725,-0.0003189,sell
2010-04-25,a45,none,none,none,none,none,none,a180,none,a150,a120,none,a180,a120,none,none,a90,a135,none,a60,none,-0.0013057948,-0.0012104,-0.00073384,-0.00057346,-0.0012406,sell
2010-04-26,a45,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a120,none,none,a90,a135,none,a60,none,-0.0002732666,-0.0003228, 0.00103711, 0.00303229,-0.0003228,sell
2010-04-27,a45,none,none,none,none,none,none,a150,none,a120,a90,none,a150,none,a60,none,none,a135,a150,none,none, 0.0037534983, 0.0050699, 0.00499614, 0.00499614, 0.0049187,buy
2010-04-28,a45,none,none,a120,none,none,none,none,a180,a120,a60,a60,a150,a150,none,none,none,a135,a150,none,none, 0.0046800926, 0.0046593, 0.00474506, 0.00474506, 0.0042013,buy
2010-04-29,a45,none,none,a120,none,a30,none,a120,none,a90,a60,none,a120,none,a90,none,none,none,a150,none,none,-0.0021352641,-0.0028455,-0.00209590,-0.00224989,-0.0020024,sell
2010-04-30,a45,none,none,a120,none,a30,none,none,a150,a90,none,none,a120,a180,none,none,none,none,a150,none,none, 0.0012859532,-0.0007112, 0.00128595, 0.00173493, 0.0012102,buy
2010-05-01,a45,none,none,a120,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,none,none,-0.0025153671,-0.0030215,-0.00232506,-0.00255876,-0.0023612,sell
2010-05-02,a45,none,none,a120,none,a30,none,a90,a120,a60,none,a0,a90,a150,a120,none,none,none,a150,none,none, 0.0017312925, 0.0006329, 0.00169793, 0.00125422, 0.0017623,buy
2010-05-03,none,none,none,a120,none,none,none,none,a120,none,a0,a0,none,a150,none,none,none,none,none,none,none, 0.0007797042, 0.0011339, 0.00077970, 0.00147426, 0.0010965,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0008851519, 0.0021182, 0.00239018, 0.00239018, 0.0006416,buy
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a150,none,none,none, 0.0005840972, 0.0012319, 0.00079475, 0.00059344, 0.0000780,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a120,a180,none,none,a150,none,none,none,-0.0006485001,-0.0003735,-0.00047089,-0.00051293,-0.0003735,sell
2010-05-07,none,none,none,a120,none,a45,none,none,a60,a0,none,a60,none,none,a180,none,none,a150,none,none,none,-0.0009843776,-0.0006600,-0.00029782,-0.00112847,-0.0000735,buy
2010-05-08,none,none,none,a120,none,a45,none,none,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none, 0.0022513169, 0.0021454, 0.00303550, 0.00136140, 0.0015789,buy
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,none,a0,a90,a150,none,none,a150,none,none,none,-0.0007209213, 0.0017817, 0.00201551, 0.00206256, 0.0007943,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,-0.0013896908,-0.0013897, 0.00140915,-0.00138969,-0.0013897,sell
2010-05-11,none,none,none,a120,none,a45,none,none,none,a60,a90,none,none,a60,a120,none,none,none,none,none,none,-0.0043074762,-0.0042114,-0.00152591,-0.00363755,-0.0043266,sell
2010-05-12,none,none,none,a120,none,a45,none,none,a0,a60,none,a120,none,none,a120,none,none,none,none,none,none,-0.0024350736,-0.0024340,-0.00008286,-0.00217226,-0.0027763,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0000387952, 0.0002127, 0.00034609, 0.00130011,-0.0002128,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a60,none,a90,a90,none,none,none,none,a60, 0.0007581954, 0.0014014, 0.00247158, 0.00247158,-0.0011474,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,a60, 0.0005229862, 0.0041628, 0.00420008, 0.00075973, 0.0005230,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,a0,a60,a90,a120,none,none,none,a60, 0.0018956530, 0.0049196, 0.00395912, 0.00291487, 0.0019359,buy
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,a90,a120,none,none,a90,a60, 0.0026068006, 0.0039559, 0.00184620, 0.00306848, 0.0025588,buy
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a120,none,none,a90,a120,none,none,a90,a60, 0.0010833346, 0.0025278, 0.00239076, 0.00265740, 0.0028114,buy
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,a120,none,none,a90,a120,none,none,a90,a60, 0.0007465945, 0.0042658, 0.00331070, 0.00246192, 0.0025653,buy
2010-05-20,none,none,none,a120,none,none,none,a150,none,a180,a150,none,a150,a60,a0,a90,a120,none,a180,a90,a60, 0.0044289146, 0.0055699, 0.00401749, 0.00519858, 0.0045926,buy
2010-05-21,none,none,none,a120,none,none,none,a150,a120,a180,a120,a120,a150,a60,a0,none,a120,none,a180,a90,a60, 0.0050128428, 0.0059476, 0.00419376, 0.00555698, 0.0055175,buy
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a180,none,none,none,none,none,a180,a90,none,-0.0008036756, 0.0002642,-0.00090233,-0.00037438,-0.0008218,sell
