Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,1,2,2,3,3,1,3,1,0,1,3,2,2,4,1,3,2, 0.0042644,0.000267, 0.00089765,-0.00262123,-0.000391,sell
2017-03-12,0,2,0,1,3,2,5,0,0,2,2,2,2,4,1,3,1, 0.0204677,0.001035, 0.00835929, 0.01190079,-0.000240,buy
2017-03-13,0,1,0,0,3,1,3,0,0,3,1,2,2,4,0,1,1, 0.0507861,0.002682, 0.01663221, 0.03793084,-0.000922,buy
2017-03-14,1,1,0,0,3,2,3,0,0,2,2,1,2,3,1,2,1, 0.0258993,0.001911, 0.01308229, 0.01556398,-0.001717,buy
2017-03-15,1,1,0,1,2,2,3,0,1,1,2,2,2,3,1,2,0, 0.0212328,0.001555, 0.01467038, 0.01279243,-0.001294,buy
2017-03-16,1,1,1,1,1,1,3,1,0,1,0,2,2,3,1,1,2, 0.0155528,0.002788, 0.01727615, 0.00972827,-0.001281,buy
2017-03-17,1,3,1,1,1,0,6,0,0,1,1,2,2,4,1,2,2, 0.0123212,0.001846, 0.00642790, 0.00463695,-0.000163,buy
2017-03-18,1,3,2,1,1,0,5,1,0,2,1,3,4,4,1,1,2, 0.0046333,0.001152, 0.00228918,-0.00128107,-0.000232,buy
2017-03-19,1,4,2,2,1,0,4,0,1,2,1,4,3,3,1,2,3,-0.0007072,0.000711,-0.00294886,-0.00175706,-0.000262,sell
2017-03-20,2,3,1,1,0,0,2,0,1,3,1,2,1,4,1,1,3, 0.0037607,0.000940, 0.00111383, 0.00148144,-0.001094,sell
2017-03-21,0,3,1,0,0,0,2,0,1,3,0,2,2,3,1,1,1, 0.0062938,0.002886, 0.00877758, 0.00910730,-0.001770,sell
2017-03-22,1,2,0,0,0,1,3,1,1,3,2,2,3,3,1,1,0, 0.0132022,0.001649, 0.01242039, 0.01435172,-0.001301,buy
2017-03-23,1,2,0,0,0,1,3,2,2,1,2,3,2,2,2,0,1, 0.0011368,0.003175,-0.00099754,-0.00442164,-0.001260,sell
2017-03-24,2,0,1,0,0,1,1,3,2,1,2,1,1,2,2,2,1, 0.0119420,0.002151, 0.02393698, 0.02067195,-0.002693,buy
2017-03-25,2,0,0,1,0,1,2,1,2,0,2,0,0,1,2,3,1, 0.0117209,0.002918, 0.01790061, 0.01925988,-0.004502,buy
2017-03-26,3,0,1,1,1,1,3,2,1,0,3,1,2,1,2,3,1, 0.0051299,0.001635, 0.00550667, 0.00497922,-0.001990,sell
2017-03-27,4,1,1,0,1,0,1,2,0,1,1,1,1,3,2,2,1, 0.0360795,0.002179, 0.02744396, 0.03746463,-0.001695,buy
2017-03-28,4,2,1,0,0,1,2,1,0,0,1,1,2,3,1,2,1, 0.0317076,0.001671, 0.03156722, 0.03288752,-0.001364,buy
2017-03-29,2,1,2,0,0,1,2,3,0,0,1,1,3,3,0,2,1, 0.0343872,0.001679, 0.03553534, 0.03405903,-0.000888,buy
2017-03-30,1,1,1,1,1,0,4,3,1,1,1,2,3,4,1,0,3, 0.0070542,0.001931, 0.00152111, 0.00205103,-0.000407,buy
2017-03-31,0,1,1,1,2,0,3,4,1,1,2,1,2,4,1,1,3, 0.0068906,0.001370,-0.00069186, 0.00641259,-0.000380,buy
2017-04-01,0,1,2,1,0,0,4,3,2,2,2,3,3,3,1,1,2, 0.0024213,0.001423, 0.00097114, 0.00341540,-0.000384,buy
2017-04-02,0,3,2,0,0,1,4,3,1,2,2,4,3,4,0,1,2, 0.0051227,0.000909, 0.00608956, 0.00565280,-0.000105,buy
2017-04-03,0,3,1,0,0,0,3,2,1,4,2,4,2,2,1,0,3,-0.0081231,0.001985,-0.01828807,-0.00283449,-0.000717,sell
2017-04-04,0,2,1,1,1,1,3,1,1,4,2,3,2,3,2,1,2,-0.0027571,0.001053, 0.00027469, 0.00327801,-0.001126,sell
2017-04-05,0,2,2,3,2,1,2,0,0,1,1,1,3,3,2,1,2,-0.0075481,0.000815,-0.00064709,-0.02166745,-0.004481,sell
2017-04-06,0,0,3,2,2,1,2,0,1,2,2,2,2,3,1,1,2,-0.0003281,0.001019, 0.00342425,-0.01248844,-0.003858,sell
2017-04-07,0,1,2,2,1,2,2,1,0,1,2,2,1,2,1,3,1, 0.0040844,0.000937, 0.01252441, 0.00733503,-0.001775,sell
2017-04-08,0,1,1,1,2,2,3,0,0,1,2,2,1,2,1,3,0, 0.0168829,0.001976, 0.01898111, 0.01846320,-0.001410,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,0,2,0,3,1, 0.0387035,0.002088, 0.04750878, 0.04929307,-0.001453,buy
2017-04-10,2,0,0,1,1,2,2,0,0,1,2,2,1,1,1,2,0, 0.0174737,0.002744, 0.02673601, 0.01814571,-0.004846,buy
2017-04-11,2,0,0,1,2,3,2,0,2,1,2,3,1,2,1,3,1, 0.0158556,0.001298, 0.02030651, 0.02201115,-0.001605,buy
2017-04-12,1,0,1,2,1,0,3,1,2,1,0,2,2,3,1,2,2, 0.0163133,0.002257, 0.00760271, 0.01327755,-0.000994,buy
2017-04-13,1,0,3,1,2,1,5,1,1,1,1,3,1,4,2,3,2, 0.0125975,0.001617, 0.01421196, 0.01590755,-0.000194,buy
2017-04-14,1,1,2,2,2,1,4,2,1,1,1,3,2,3,3,4,1, 0.0054948,0.000985, 0.00748334, 0.01323850,-0.000235,buy
2017-04-15,1,1,1,2,0,0,3,1,2,2,1,2,2,2,2,3,1, 0.0053154,0.001516, 0.00386111, 0.00777396,-0.001232,buy
2017-04-16,2,0,3,0,1,0,3,1,2,2,1,3,1,3,2,3,1, 0.0199365,0.002317, 0.02256589, 0.03548538,-0.000570,buy
2017-04-17,3,2,2,1,1,0,3,2,2,2,0,4,3,3,4,3,1, 0.0033502,0.001235, 0.00570003, 0.02072660,-0.000310,buy
2017-04-18,2,2,2,1,0,0,5,2,3,3,1,4,3,4,3,4,1, 0.0047531,0.000660, 0.00695918, 0.00862867,-0.000066,buy
2017-04-19,1,1,3,0,0,0,6,3,2,3,1,4,3,4,3,2,2, 0.0033031,0.001599, 0.00876659, 0.00638136,-0.000084,buy
2017-04-20,1,1,3,0,0,0,6,4,1,1,1,4,3,4,2,1,2, 0.0044655,0.002338, 0.01217738, 0.00969977,-0.000064,buy
2017-04-21,1,1,3,1,0,0,6,2,4,2,2,5,2,4,3,2,2, 0.0012520,0.001092, 0.00376722, 0.00413638,-0.000072,buy
2017-04-22,3,0,1,1,1,0,4,4,2,2,2,4,3,2,3,3,1, 0.0034272,0.001398, 0.00381547, 0.00610842,-0.000205,buy
2017-04-23,3,0,1,0,1,0,5,2,2,2,1,4,2,3,1,3,2, 0.0179356,0.002422, 0.01734848, 0.02020871,-0.000102,buy
2017-04-24,2,1,1,0,0,1,5,2,2,2,1,4,2,4,1,2,2, 0.0138183,0.001652, 0.02306165, 0.01794385,-0.000098,buy
2017-04-25,2,1,2,0,0,1,5,3,1,1,1,3,3,4,0,3,2, 0.0230611,0.001186, 0.02706913, 0.02392832,-0.000066,buy
2017-04-26,3,0,2,1,1,0,5,3,1,1,1,2,3,4,1,3,3, 0.0160409,0.001078, 0.00892258, 0.01099032,-0.000118,buy
2017-04-27,1,0,1,2,2,0,3,2,2,1,2,1,2,4,0,2,3, 0.0173497,0.000889, 0.00139398, 0.00769082,-0.000540,buy
2017-04-28,2,0,2,2,1,0,3,2,1,2,2,2,2,4,1,3,1, 0.0237078,0.000632, 0.01008512, 0.01363070,-0.000412,buy
2017-04-29,1,1,2,1,0,1,1,4,2,3,1,2,4,4,1,3,1, 0.0150264,0.000402, 0.01450270, 0.00815758,-0.000506,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,4,4,1,2,2,-0.0002456,0.000291, 0.00020177,-0.00181652,-0.000431,sell
2017-05-01,1,1,2,2,2,0,0,2,2,3,2,2,3,4,1,2,1, 0.0048677,0.000392, 0.00091725, 0.00102443,-0.001567,sell
2017-05-02,1,1,2,3,3,0,0,1,2,2,1,2,3,4,1,3,1, 0.0116343,0.000380, 0.00126689, 0.00720371,-0.001396,buy
2017-05-03,1,2,3,3,2,0,0,1,3,1,2,2,2,4,2,3,1, 0.0012718,0.000268,-0.00022243, 0.00469653,-0.001319,sell
2017-05-04,1,1,3,2,2,0,0,3,1,1,2,2,1,3,2,3,1, 0.0041820,0.000653, 0.00256532, 0.01173917,-0.001145,buy
2017-05-05,1,2,2,2,1,1,1,2,1,1,2,3,2,3,2,2,0, 0.0031804,0.000653, 0.00428690, 0.00679211,-0.001130,buy
2017-05-06,1,1,1,2,2,1,0,2,1,1,1,2,1,3,2,2,1, 0.0079955,0.001098, 0.00654770, 0.01307003,-0.002167,buy
2017-05-07,2,0,2,1,3,1,0,3,1,0,2,2,3,1,3,1,1,-0.0046385,0.002036,-0.00259506,-0.00062533,-0.006722,sell
2017-05-08,2,0,2,2,3,1,0,3,2,0,2,3,4,2,2,2,0, 0.0026225,0.000833, 0.00022772, 0.01101786,-0.002357,buy
2017-05-09,1,1,1,2,3,1,0,4,1,0,1,3,2,4,1,2,1, 0.0188146,0.000766, 0.00657085, 0.02066602,-0.000416,buy
2017-05-10,1,1,2,1,2,1,1,4,0,0,1,2,2,3,2,1,2, 0.0032030,0.001604, 0.00554667, 0.00776588,-0.001130,buy
2017-05-11,1,2,1,1,1,1,1,4,0,0,1,1,2,3,2,2,1, 0.0078417,0.001327, 0.00963236, 0.00973266,-0.000954,buy
2017-05-12,1,2,2,1,0,1,1,3,1,1,1,2,3,2,1,3,1, 0.0023134,0.000955, 0.00666776, 0.00824714,-0.001061,sell
2017-05-13,2,2,2,0,2,1,1,3,1,1,1,2,2,4,2,3,1, 0.0212903,0.000905, 0.01747327, 0.03303331,-0.000400,buy
2017-05-14,2,2,2,1,2,0,2,3,0,1,0,1,2,4,3,3,2, 0.0128052,0.001145, 0.00935547, 0.02050117,-0.000449,buy
2017-05-15,1,2,1,2,2,1,2,3,1,2,3,2,3,3,2,3,1, 0.0003380,0.000357,-0.00081898,-0.00121129,-0.000573,sell
2017-05-16,1,2,2,2,1,1,3,4,0,1,3,2,3,4,2,3,0, 0.0065099,0.000320, 0.00554779, 0.00395829,-0.000212,buy
2017-05-17,0,2,2,2,1,1,3,4,1,0,3,3,3,3,2,1,1, 0.0000318,0.000689,-0.00198994,-0.00322033,-0.000412,sell
2017-05-18,0,2,2,2,1,1,3,5,3,1,4,2,3,4,3,2,2,-0.0003319,0.000237,-0.00177578,-0.00219120,-0.000236,buy
2017-05-19,1,2,0,2,2,1,3,5,2,1,4,2,3,3,2,3,2, 0.0003328,0.000306,-0.00474697,-0.00345583,-0.000170,buy
2017-05-20,1,0,0,1,2,1,4,3,0,2,3,2,2,2,1,3,1, 0.0125723,0.001493, 0.00767173, 0.01422323,-0.000424,buy
2017-05-21,0,1,0,1,1,1,3,2,1,1,2,1,1,3,2,2,0, 0.0162105,0.002134, 0.01726419, 0.01716113,-0.001035,buy
2017-05-22,1,1,0,1,0,2,2,3,1,0,3,2,2,1,2,0,1,-0.0028419,0.002145,-0.00688478,-0.01125080,-0.003952,sell
2017-05-23,1,0,1,2,0,1,2,4,1,0,2,3,2,2,2,1,0, 0.0042351,0.001730, 0.00720103, 0.00770631,-0.001225,sell
2017-05-24,0,0,0,2,2,1,3,3,1,0,3,3,2,2,1,0,1, 0.0016405,0.002227,-0.00450995,-0.00072768,-0.001163,sell
2017-05-25,1,0,0,2,2,0,3,3,1,0,2,2,1,2,2,1,2, 0.0034683,0.002877,-0.00643079, 0.00084031,-0.001060,sell
2017-05-26,2,0,1,1,1,1,0,4,3,1,2,3,2,2,2,1,2, 0.0003150,0.001269,-0.00542262,-0.00194077,-0.002047,sell
2017-05-27,1,2,0,1,1,1,1,2,4,0,2,3,2,2,2,1,1, 0.0002162,0.001700,-0.01067905,-0.00525371,-0.001613,sell
2017-05-28,0,0,2,1,2,0,2,3,2,2,2,3,2,3,3,0,1, 0.0009813,0.002236, 0.00122523,-0.00121453,-0.001632,sell
2017-05-29,1,2,1,1,2,0,1,3,3,2,1,2,2,2,3,4,2,-0.0012534,0.001084,-0.00691260,-0.00273873,-0.000689,sell
2017-05-30,1,2,3,1,2,0,0,3,4,0,3,2,2,2,2,3,2,-0.0039866,0.000649,-0.00819474,-0.00410285,-0.001186,sell
2017-05-31,1,0,5,0,0,0,0,3,2,1,2,2,1,2,1,3,1, 0.0081751,0.001407, 0.02193477, 0.04022706,-0.001910,buy
2017-06-01,1,1,2,2,0,1,1,3,1,2,2,1,3,2,2,3,1,-0.0039947,0.000537, 0.00206299,-0.00100108,-0.002592,sell
2017-06-02,1,1,2,0,3,1,2,3,1,3,2,2,3,3,2,3,2, 0.0033462,0.000858, 0.00372334, 0.00273322,-0.000612,buy
2017-06-03,2,1,3,1,4,0,2,3,1,2,3,3,3,2,2,4,2, 0.0001809,0.000590,-0.00055676, 0.00128188,-0.000397,sell
2017-06-04,2,1,3,1,2,1,3,3,2,1,3,3,3,3,2,4,1, 0.0045075,0.000446, 0.00403538, 0.00830514,-0.000217,buy
2017-06-05,1,0,3,3,1,2,3,3,2,1,2,3,3,3,2,4,2, 0.0021609,0.000267, 0.00415477, 0.00507735,-0.000372,buy
2017-06-06,1,0,2,2,2,0,4,4,1,1,3,3,3,2,2,3,1, 0.0023400,0.000994, 0.00016106, 0.00238745,-0.000272,buy
2017-06-07,1,1,1,2,4,0,4,3,1,1,3,4,3,1,2,3,2,-0.0002635,0.001301,-0.00378916,-0.00048342,-0.000255,sell
2017-06-08,0,1,0,2,3,0,2,3,2,2,3,3,4,0,1,2,2,-0.0085517,0.001398,-0.01667472,-0.00986141,-0.001617,sell
2017-06-09,1,0,1,2,0,1,2,2,2,1,1,2,2,1,2,2,2,-0.0003264,0.001973,-0.00125877, 0.00199240,-0.003337,sell
2017-06-10,1,0,2,0,0,1,2,1,1,0,0,3,0,1,1,1,2, 0.0105142,0.007273, 0.03991463, 0.04280704,-0.002829,buy
2017-06-11,0,1,2,0,1,2,2,2,2,1,2,3,1,1,2,2,2,-0.0022024,0.002424, 0.00509794, 0.00381116,-0.001790,sell
2017-06-12,0,3,1,1,1,1,1,3,2,2,2,1,3,3,2,3,1,-0.0052050,0.000528,-0.00346288,-0.00927186,-0.000934,sell
2017-06-13,0,1,2,2,1,1,1,4,1,3,3,2,3,3,2,2,1,-0.0048371,0.000357,-0.00071205,-0.00146881,-0.001322,sell
2017-06-14,0,1,3,2,0,1,1,3,4,1,2,2,3,4,2,3,0, 0.0053087,0.000347, 0.00735552, 0.00995655,-0.000774,buy
2017-06-15,0,1,3,3,1,1,0,2,5,1,3,3,2,3,2,3,1,-0.0007460,0.000237,-0.00141705, 0.00227856,-0.001451,sell
2017-06-16,1,2,1,1,2,1,0,2,4,1,2,2,4,2,2,2,1,-0.0053613,0.000808,-0.00633356,-0.00893965,-0.002895,sell
2017-06-17,0,3,0,1,1,2,1,2,3,2,2,2,2,4,2,2,1, 0.0018476,0.000504, 0.00180657,-0.00375545,-0.000808,sell
2017-06-18,1,4,0,1,1,3,2,2,4,1,3,2,4,4,2,2,2,-0.0010912,0.000201,-0.00150970,-0.00427491,-0.000530,sell
2017-06-19,2,4,1,1,1,3,1,3,5,0,4,1,5,4,3,3,1,-0.0010254,0.000091,-0.00078777,-0.00271826,-0.000708,sell
2017-06-20,3,4,0,1,2,1,0,4,7,0,4,2,5,2,4,3,2,-0.0017354,0.000191,-0.01074158,-0.01324019,-0.000855,sell
2017-06-21,2,4,0,1,3,0,2,4,4,0,5,1,4,1,4,3,2,-0.0030119,0.000445,-0.01206329,-0.01254883,-0.000769,sell
2017-06-22,1,3,1,1,1,0,4,3,3,1,5,1,3,0,3,4,2,-0.0031207,0.000704,-0.01053187,-0.00709650,-0.000711,sell
2017-06-23,2,4,1,0,1,1,2,4,3,1,5,1,3,1,3,3,3,-0.0056384,0.000385,-0.01619648,-0.01670965,-0.000824,sell
2017-06-24,3,3,1,0,0,0,0,3,3,1,3,1,3,0,3,1,3,-0.0149405,0.001345,-0.03910479,-0.03438348,-0.007127,sell
2017-06-25,1,1,1,1,2,0,0,2,1,3,3,1,2,2,1,1,2,-0.0246778,0.001056,-0.01100489,-0.00612529,-0.005489,sell
2017-06-26,1,2,1,2,2,0,2,1,1,2,3,2,3,2,2,2,0,-0.0028916,0.000858,-0.00309621,-0.00405654,-0.002133,sell
2017-06-27,1,0,3,0,2,0,1,4,1,2,3,3,2,2,2,1,1,-0.0006417,0.001810, 0.00108932,-0.00082986,-0.001525,sell
2017-06-28,1,2,2,1,1,1,1,3,2,1,3,3,2,2,2,2,1,-0.0019415,0.000774,-0.00422029,-0.00434162,-0.001092,sell
2017-06-29,1,1,2,1,2,1,2,1,1,2,2,2,2,3,1,3,1, 0.0140199,0.000883, 0.00853731, 0.01040473,-0.001006,buy
2017-06-30,1,0,1,2,3,0,1,1,0,2,1,1,0,3,2,2,2, 0.0142199,0.001860, 0.00574784, 0.00778343,-0.002962,sell
