Date,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,none,none,none,none,a120,a180,a90,a90,none,none,a180,none,none,none,none,none, 0.400189439, 0.49603, 0.38203, 0.46545, 0.4517419,buy
2010-03-24,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.264402370,-0.45962, 0.14726, 0.26768,-0.0107057,buy
2010-03-25,none,none,none,none,a150,a150,a60,a120,none,a90,none,none,none,none,none,none,-0.564242677,-0.63029,-0.53702,-0.26071,-0.6097438,sell
2010-03-26,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.328426489, 0.24537, 0.02734, 0.19903,-0.1222533,buy
2010-03-27,none,none,none,none,a180,a120,none,a150,none,a90,none,none,none,none,none,a30,-0.420091209,-0.36763,-0.28213,-0.23228,-0.4770011,sell
2010-03-28,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,none,a30,-0.422526328,-0.62072,-0.37782,-0.53188,-0.5291977,sell
2010-03-29,none,none,none,a150,a150,a90,a0,a180,none,none,none,none,a60,none,none,a30,-0.922127567,-0.94792,-0.82882,-0.92213,-0.9527927,sell
2010-03-30,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.482210655,-0.63999,-0.18950,-0.48221,-0.7836737,sell
2010-03-31,none,none,a30,a180,a120,a60,none,a150,a45,none,none,none,a60,none,a150,a30,-0.266751794,-0.63428,-0.27962,-0.49952,-0.5724501,sell
2010-04-01,none,a150,a30,none,none,a60,none,none,a45,none,none,none,none,none,a150,none,-0.080582003,-0.48974,-0.32117,-0.54479,-0.3243160,sell
2010-04-02,none,a150,a30,a150,a90,none,a60,a120,a45,none,none,none,none,none,a150,none,-0.041839646,-0.18907,-0.02392,-0.52501, 0.0150043,sell
2010-04-03,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none, 0.559948338, 0.71918, 0.85832, 0.85179, 0.7096456,buy
2010-04-04,a120,a150,none,none,a60,none,a90,a90,a45,none,none,none,none,a120,none,none, 0.418503137,-0.02693,-0.27165,-0.31697, 0.0871058,sell
2010-04-05,a120,none,none,a120,a60,a0,a90,a90,none,none,none,none,none,a120,none,none, 0.440427899,-0.53189,-0.39974,-0.38732,-0.4884813,sell
2010-04-06,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.582757369, 0.55360, 0.14830, 0.14885, 0.0102468,buy
2010-04-07,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.551894000, 0.50828, 0.09094, 0.45804, 0.2191290,buy
2010-04-08,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.226368031, 0.14951, 0.00010, 0.10634, 0.1063399,buy
2010-04-09,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45, 0.517620977, 0.24280, 0.07332, 0.55802, 0.3567352,buy
2010-04-10,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,a45, 0.359204110, 0.36634,-0.12169, 0.33416, 0.3572746,buy
2010-04-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.168877441,-0.02078,-0.52543, 0.08051, 0.0303569,buy
2010-04-12,none,none,a45,none,none,a90,a180,a0,none,none,none,none,none,none,a135,a45, 0.600826655, 0.60083, 0.62595, 0.32059, 0.3359332,buy
2010-04-13,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a135,none,-0.044231801,-0.07895, 0.02429,-0.42974,-0.5406824,sell
2010-04-14,none,none,a45,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,-0.216517148,-0.46844,-0.05559,-0.07091,-0.4041846,sell
2010-04-15,none,none,a45,a0,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.369727219, 0.38088, 0.06488, 0.35197, 0.3371402,buy
2010-04-16,none,a135,a45,a0,none,none,none,none,a60,none,none,a30,none,a135,none,none, 0.748525920, 1.23230, 1.19720, 1.23507, 1.2371147,buy
2010-04-17,none,a135,a45,none,a90,a150,a120,a60,a60,none,a150,a30,none,a135,none,none, 0.416886380, 0.85868, 0.97300, 0.88336, 0.9160408,buy
2010-04-18,none,a135,a45,none,none,none,none,none,a60,none,a150,a30,none,a135,none,none, 0.356017817, 0.90384, 0.90184, 0.79376, 0.9858249,buy
2010-04-19,none,a135,a45,none,a120,a180,a90,a90,a60,none,a150,a30,none,none,none,none, 0.326229275, 0.54774, 0.59677, 0.54774, 0.5981177,buy
2010-04-20,none,a135,a45,a60,none,a180,none,none,a60,none,a150,a30,none,none,none,none, 0.153352940, 0.48328, 0.49753, 0.45905, 0.5730928,buy
2010-04-21,none,a135,a45,none,a150,a150,a60,a120,none,none,a150,none,none,none,none,none,-0.243934383,-0.65865,-0.50393,-0.36112,-0.4763842,sell
2010-04-22,none,none,a45,a90,none,a150,none,none,none,none,none,none,a90,none,a120,a60, 0.677125054, 0.31244, 0.22624, 0.49702, 0.3804692,buy
2010-04-23,none,none,none,none,a180,none,none,a150,none,a120,none,none,a90,none,a120,a60,-0.574136622,-0.58218,-0.21986, 0.00622,-0.4787490,sell
2010-04-24,none,none,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,a60,-0.284828617,-0.28986,-0.01517, 0.81136, 0.5773843,sell
2010-04-25,none,none,none,none,a150,none,a0,a180,none,a120,none,none,a90,none,a120,a60,-0.301376514,-0.47561,-0.00704, 0.58970, 0.0822509,sell
2010-04-26,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.603654337, 0.39172, 0.38903, 0.34458, 0.3890344,buy
2010-04-27,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,a150,none,none,-0.187472509,-0.24366,-0.12643,-0.11671,-0.1896609,sell
2010-04-28,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.164037830, 0.04215,-0.02151, 0.06093, 0.9341533,sell
2010-04-29,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a150,none,none,-0.549566303, 0.38263,-0.04171,-0.61218,-0.4459972,sell
2010-04-30,a120,none,none,a150,a90,none,a60,a120,none,none,none,none,none,a150,none,none,-0.754270314,-0.19125, 0.54791, 0.32731, 0.3754713,buy
2010-05-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.473333720, 0.39197, 0.64401, 0.47256, 0.4725551,buy
2010-05-02,a120,none,none,a120,a60,a0,a90,a90,none,none,a135,a45,none,none,none,none, 0.050259324, 0.03652, 0.07379,-0.39152, 0.1440841,buy
2010-05-03,a120,none,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.116902058, 0.11690, 0.13176,-0.16377, 0.1169021,buy
2010-05-04,a120,none,none,none,none,none,a120,a60,none,none,a135,a45,none,none,none,none, 1.010808129, 0.82785, 0.67896, 0.53931, 0.7491887,buy
2010-05-05,a120,none,none,a90,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.546230858, 0.54623, 0.54133, 0.25949, 0.5462309,buy
2010-05-06,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.314266098,-0.40470,-0.43364,-0.39331,-0.4577306,sell
2010-05-07,a120,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.374878779, 0.20925,-0.41583, 0.14795,-0.4006627,sell
2010-05-08,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.751954760,-1.11078,-0.07365,-0.68378,-0.7990152,sell
2010-05-09,none,none,none,none,none,none,a180,a0,none,a135,none,none,none,none,none,none,-0.878075353,-0.83848,-0.34714,-0.80732,-0.8366382,sell
2010-05-10,none,none,none,none,none,a90,none,a0,none,a135,none,none,none,none,none,none,-0.870436298,-1.15464,-0.58838,-0.99267,-1.0325280,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.741411778,-1.29492,-0.24300,-0.85058,-0.8505753,sell
2010-05-12,none,none,none,a0,a60,a120,a150,none,none,a135,none,none,none,none,none,none,-0.589924245,-1.07455,-0.58137,-0.61275,-0.5755262,sell
2010-05-14,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none, 0.861725884, 0.74767, 0.68770, 0.69181,-0.1370289,buy
2010-05-15,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.081490875,-0.15718,-0.18556,-0.15718,-0.1793653,sell
2010-05-16,a120,none,none,a60,a120,a180,a90,a90,none,none,none,none,none,none,a90,none,-0.559760513,-0.06988,-0.99168,-0.45628,-0.5402900,sell
2010-05-17,a120,none,none,a60,none,a180,none,none,a90,none,a120,none,a120,none,a90,none, 0.506191635, 0.43918, 0.83272, 0.84293, 0.4894447,buy
2010-05-18,a120,none,none,none,a150,none,a60,a120,a90,none,a120,a60,a120,none,a90,a90,-0.621193609,-0.62369,-0.29697,-0.31669,-0.5925352,sell
2010-05-19,a120,none,none,a90,none,a150,none,a120,a90,none,a120,a60,a120,none,a90,a90, 0.162319098, 0.17152, 0.40775, 0.38573, 0.1645363,buy
2010-05-20,a120,none,none,none,a180,none,none,a150,a90,none,a120,a60,a120,none,none,a90,-0.375279828,-0.53812,-0.20111,-0.25042,-0.5381236,sell
2010-05-21,a120,none,none,a120,a180,a120,none,a150,a90,none,a120,a60,none,none,none,a90, 0.167370584, 0.04098, 0.22380, 0.20930, 0.1606592,buy
2010-05-22,a120,none,none,none,a150,none,a0,none,none,none,none,a60,none,a180,none,none,-0.164813826,-0.05576, 0.14941,-0.08358,-0.0445854,sell
2010-05-23,none,none,none,a150,a150,a90,a0,a180,none,none,none,a60,none,a180,none,none,-0.334764169, 0.04483,-0.17684, 0.15113, 0.1678827,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.445969352,-0.34169, 0.11135,-0.34556,-0.3320623,sell
2010-05-25,none,none,none,a180,a120,a60,none,a150,none,a150,none,none,none,a180,none,none,-0.596048165,-0.72125, 0.50531,-0.57330,-0.4196783,sell
2010-05-26,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,-0.286163686,-0.28192, 0.72223,-0.26610,-0.3258052,sell
2010-05-27,none,a135,none,none,a90,none,a60,a120,none,a150,none,none,none,none,none,none, 0.531254328, 0.76861, 0.67981, 0.71327, 0.7701222,buy
2010-05-28,none,a135,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.700174459, 0.73028, 0.91908, 0.82010, 0.8444598,buy
2010-05-29,none,a135,a45,none,a60,none,a90,a90,none,none,none,none,a135,none,none,none, 0.565499818, 0.65873, 0.37295, 0.42278, 0.4020076,buy
2010-05-30,none,a135,a45,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.246126773, 0.22388,-0.24212,-0.26190,-0.2619017,sell
2010-05-31,none,none,a45,a120,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.525948901, 0.30153,-0.46869,-0.53490,-0.4743947,sell
2010-06-01,none,none,a45,none,none,none,a120,a60,none,none,none,none,a135,none,none,none, 0.076178012, 0.27071, 0.03822, 0.07618, 0.0622585,buy
2010-06-02,a135,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.292701663, 0.31218, 0.25862,-0.25029, 0.3765370,buy
2010-06-03,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.534733991, 0.68095, 0.02007, 0.51052, 0.6118360,buy
2010-06-04,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.450160532, 0.70920, 0.16878, 0.61392, 0.6150494,buy
2010-06-05,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,-0.064641698, 0.38857, 0.20974, 0.09466, 0.2527708,buy
2010-06-06,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.119165369, 0.34370,-0.05234, 0.16282,-0.0116037,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.938155481,-0.96533,-1.06177,-0.99570,-0.6162028,sell
2010-06-08,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-1.270693126,-1.07762,-1.32532,-1.16665,-0.9052049,sell
2010-06-09,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-1.407049330,-1.18378,-1.41175,-1.24705,-1.0848946,sell
2010-06-10,none,a120,a60,a0,a90,none,a120,a60,none,none,none,none,none,none,a60,none,-1.280802320,-0.94608,-1.13022,-0.94608,-0.8645256,sell
2010-06-11,a150,none,a60,a0,none,a150,none,a60,none,none,none,none,a150,none,a60,none, 0.685612316, 0.68561, 0.72117, 0.51643, 0.2985031,buy
2010-06-12,a150,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,a60,none, 0.457795238, 0.51819, 0.75290, 0.19649, 0.2420974,buy
2010-06-13,a150,none,none,none,a120,a180,a90,a90,none,none,none,none,a150,none,a60,a120, 0.527872622,-0.29075,-0.23467,-0.13562,-0.4783331,sell
2010-06-14,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,a60,a120,-0.038263649,-0.51076,-0.55521, 0.07684,-0.5214105,sell
2010-06-15,none,none,none,a60,a150,a150,a60,a120,none,none,none,none,none,none,none,a120,-0.564161342,-0.55595,-0.62119,-0.47124,-0.5891964,sell
2010-06-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.421359648, 0.42478, 0.43292,-0.12338, 0.3605438,buy
2010-06-17,none,none,none,none,a180,a120,none,a150,a120,none,a90,none,none,a150,none,none,-0.583642647, 0.26150, 0.37922, 0.26737, 0.0717276,buy
2010-06-18,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a150,none,none,-0.161076239,-0.07019, 0.98259,-0.14181, 0.0020777,sell
2010-06-19,none,none,none,none,a150,a90,a0,a180,a120,none,a90,a90,none,a150,none,none,-0.676790530,-0.03668,-0.15936,-0.09233,-0.4519558,buy
2010-06-20,none,none,none,a120,none,none,none,none,a120,none,a90,a90,none,none,none,none, 0.115095322, 0.18688,-0.30746, 0.33168, 0.0497337,buy
2010-06-21,none,none,none,none,a120,a60,none,a150,a120,none,a90,a90,none,none,none,none,-0.423043779, 0.05336,-0.45382, 0.56429,-0.4529579,sell
2010-06-22,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.762840582, 0.52488, 0.62084, 0.76235, 0.7803732,buy
2010-06-23,none,a90,none,a150,a90,none,a60,a120,none,a180,none,a90,none,none,none,none, 0.085248262, 0.10494, 0.03330, 0.04302,-0.0376498,buy
2010-06-24,none,a90,a90,none,none,none,none,none,none,a180,none,a90,none,none,a45,none, 0.002417818, 0.03110,-0.03509,-0.01804,-0.0180415,buy
