Date,MEPL,MESU,MEUR,MOJU,MOPL,MOSU,MOUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a30,none,none,a0,a60,a0,none,a0,a60,none,none,-0.065641,-0.0691437,-0.040651,-0.05471370,-0.061469,sell
2010-02-15,a30,none,a45,a0,a60,none,none,a0,a60,none,none,-0.051552,-0.0457923,-0.025355,-0.02823494,-0.042588,sell
2010-02-16,none,none,a45,none,none,none,a0,a0,a60,none,none, 0.047924, 0.0178806, 0.018308, 0.02913535, 0.036689,buy
2010-02-17,none,none,a45,none,a90,none,none,a0,a60,none,none, 0.049784, 0.0157143, 0.026369, 0.02791002, 0.044741,buy
2010-02-18,none,none,a45,none,none,none,none,a0,none,none,none, 0.043313,-0.0245887, 0.011949, 0.03971114, 0.058567,buy
2010-02-19,none,none,a45,a60,a120,a60,none,a0,none,none,none, 0.050180, 0.0304101, 0.030104, 0.03954627, 0.056119,buy
2010-02-20,none,none,none,a60,a120,none,none,a0,none,none,none,-0.015331,-0.0191012,-0.012071,-0.01848801,-0.038550,sell
2010-02-21,a45,none,none,none,a150,a90,a60,a0,none,none,none,-0.030362,-0.0184108, 0.000225,-0.01898889,-0.016209,sell
2010-02-22,a45,none,none,a90,a150,a90,none,none,none,none,none,-0.030480,-0.0516939,-0.025689,-0.06069721,-0.067731,sell
2010-02-23,a45,none,none,none,none,none,a90,none,none,none,none,-0.044767,-0.0140449,-0.037190,-0.02110372,-0.044716,sell
2010-02-24,a45,none,none,a120,a180,a120,none,none,none,none,none, 0.015042, 0.0316298, 0.015746, 0.02088489, 0.016072,buy
2010-02-25,a45,none,a30,none,none,none,a120,none,none,none,none, 0.057241, 0.0479275, 0.095666, 0.07213381, 0.012318,buy
2010-02-26,none,none,a30,a150,a150,a150,none,none,none,none,none, 0.037153, 0.0365228, 0.016351, 0.01169922, 0.012929,buy
2010-02-27,none,none,a30,none,none,none,a150,none,none,none,none,-0.019645,-0.0273717, 0.026250,-0.04538634,-0.012930,sell
2010-02-28,none,none,a30,a180,a120,a180,none,none,none,none,a0, 0.053273, 0.0463109, 0.058883, 0.01139188, 0.068654,buy
2010-03-01,none,none,none,none,none,none,a180,none,none,none,a0, 0.052554, 0.0232611, 0.065978, 0.04223586, 0.046154,buy
2010-03-02,a60,none,none,a150,a90,a150,a180,none,none,none,a0,-0.041773,-0.0832935,-0.036944,-0.07132927,-0.042999,sell
2010-03-03,a60,none,none,none,none,a150,a150,none,none,none,a0, 0.009168, 0.0075877, 0.011835, 0.00542037, 0.030954,buy
2010-03-04,a60,none,none,a120,a60,a120,a150,none,none,none,a0,-0.089565,-0.0620018,-0.077144,-0.02177547,-0.033116,sell
2010-03-05,a60,none,none,a120,none,a120,a120,none,none,none,a0, 0.003312,-0.0024169, 0.025283, 0.01174857, 0.043654,buy
2010-03-06,a60,none,none,none,none,none,a120,none,none,none,a0, 0.016687, 0.0166605, 0.024749, 0.04244745, 0.010648,buy
2010-03-07,none,none,none,a90,none,a90,none,none,none,none,a0, 0.082254, 0.0436981, 0.060068, 0.02571320, 0.074673,buy
2010-03-08,none,none,none,none,a0,none,a90,none,none,none,none,-0.046154,-0.0215168,-0.036461,-0.02568020,-0.038495,sell
2010-03-09,none,none,none,a60,a0,none,none,none,a90,none,none,-0.015508,-0.0093158,-0.042988,-0.02440946,-0.030965,sell
2010-03-10,none,a0,none,none,none,a60,a60,none,a90,none,none,-0.021632,-0.0040044,-0.036241,-0.00929167,-0.016740,sell
2010-03-11,none,a0,none,none,none,none,a60,none,a90,none,none,-0.045901, 0.0009193,-0.051888, 0.00334676,-0.042695,sell
2010-03-12,none,a0,none,none,none,none,none,none,a90,none,none,-0.026791,-0.0256780,-0.042643,-0.04131969,-0.026165,sell
2010-03-13,none,a0,a0,none,none,none,none,none,a90,none,none,-0.040284,-0.0400813,-0.042643,-0.04476114,-0.039778,sell
2010-03-14,none,a0,a0,a0,a60,none,none,none,a90,none,none, 0.008959, 0.0015544,-0.025722,-0.01276086,-0.005107,sell
2010-03-15,none,a0,a0,a0,none,a0,a0,a30,none,none,none, 0.017400, 0.0025886, 0.025271, 0.00469768, 0.023527,buy
2010-03-16,none,a0,a0,none,a90,a0,a0,a30,none,none,none,-0.029867,-0.0408449, 0.022710,-0.04144456, 0.018844,sell
2010-03-17,none,a0,a0,none,none,none,none,a30,none,none,none,-0.000929,-0.0198124, 0.019603,-0.00797351, 0.013721,sell
2010-03-18,a90,a0,none,none,a120,none,none,a30,none,none,none, 0.030317, 0.0150145, 0.024431,-0.07074520,-0.052900,buy
2010-03-19,a90,none,none,a60,a120,none,none,a30,none,none,none, 0.004685,-0.0009838, 0.000968,-0.06967414,-0.037291,sell
2010-03-20,a90,none,none,a60,none,a60,a60,a30,none,none,none, 0.001621,-0.0108244,-0.003459,-0.02734995, 0.005289,sell
2010-03-21,a90,none,none,a90,a150,a60,a60,a30,none,none,none, 0.007105, 0.0116685,-0.001418,-0.00457942,-0.001037,sell
2010-03-22,none,none,none,a90,none,none,a90,none,none,none,none, 0.017025, 0.0253552,-0.000357, 0.02478912, 0.013409,buy
2010-03-23,none,none,none,none,a180,a90,a90,none,none,none,none,-0.012343,-0.0215699,-0.024883,-0.01525928,-0.028621,sell
2010-03-24,none,none,none,a120,none,none,none,none,none,none,none,-0.012741,-0.0447702,-0.037857,-0.04317735,-0.045298,sell
2010-03-25,none,none,none,none,a150,a120,a120,none,none,none,none, 0.060152,-0.0024620, 0.021700, 0.01845462,-0.027424,buy
2010-03-26,none,none,none,a150,none,none,none,none,none,none,none, 0.009461,-0.0225558,-0.036294,-0.02063293,-0.020576,sell
2010-03-27,none,none,none,none,a120,a150,a150,none,none,none,a30, 0.017814, 0.0058285,-0.023769,-0.01989289,-0.019515,sell
2010-03-28,none,none,none,a180,a120,a150,none,none,none,none,a30, 0.015673, 0.0000124,-0.002247,-0.00571193,-0.044479,sell
2010-03-29,none,none,none,none,a90,a180,a180,none,none,none,a30,-0.014517,-0.0495832,-0.030022,-0.05086472,-0.039139,sell
2010-03-30,none,none,a30,a150,a90,a180,none,a45,none,none,a30, 0.040501, 0.0434168, 0.044226, 0.04443624, 0.054200,buy
2010-03-31,none,none,a30,none,a60,none,a150,a45,none,none,a30, 0.009655,-0.0024873, 0.007103, 0.00459620,-0.004317,buy
2010-04-01,none,none,a30,a120,a60,a150,none,a45,none,none,a30, 0.068260, 0.0448013, 0.046957, 0.04219664, 0.031594,buy
2010-04-02,none,none,a30,none,none,none,a120,a45,a120,none,none, 0.020146, 0.0167861, 0.024302, 0.01340992, 0.016181,buy
2010-04-03,none,none,none,a90,none,a120,none,a45,a120,none,none,-0.005051, 0.0038999, 0.045118, 0.04804782, 0.016786,buy
2010-04-04,a120,none,none,a90,none,a120,a90,a45,a120,none,none,-0.027156,-0.0076856, 0.041321,-0.00300644,-0.019611,sell
2010-04-05,a120,none,none,none,a0,none,a90,a45,a120,none,none,-0.050555,-0.0359292, 0.029896,-0.04439803,-0.050110,sell
2010-04-06,a120,none,none,a60,none,a90,none,none,a120,none,none, 0.006503,-0.0068813, 0.010569,-0.01117147,-0.031660,buy
2010-04-07,a120,none,none,none,none,none,a60,none,a120,none,none,-0.018095,-0.0105959,-0.019424,-0.03427669,-0.038560,sell
2010-04-08,a120,none,none,none,none,a60,none,none,none,none,a45,-0.016622,-0.0323462,-0.026375,-0.02291986,-0.086395,sell
2010-04-09,a120,none,none,none,none,a60,none,none,none,none,a45,-0.016622,-0.0323462,-0.026375,-0.02291986,-0.086395,sell
2010-04-10,none,none,none,none,a60,none,none,none,none,none,a45, 0.005101,-0.0234991, 0.003763,-0.02595814, 0.007189,buy
2010-04-11,none,none,a45,a0,none,none,none,none,none,none,a45, 0.014789,-0.0095315,-0.012749, 0.02075130, 0.017864,buy
2010-04-12,none,none,a45,a0,a90,none,a0,none,none,none,a45, 0.000955,-0.0189494,-0.013933, 0.01489933, 0.002793,buy
2010-04-13,none,none,a45,none,a90,none,none,none,none,none,a45, 0.028143,-0.0022169,-0.001491, 0.02327862, 0.021740,buy
2010-04-14,none,none,a45,none,none,a0,none,a60,a135,none,none, 0.051796,-0.0494677, 0.026730, 0.04682957, 0.058245,buy
2010-04-15,none,none,a45,none,a120,none,none,a60,a135,none,none, 0.054063,-0.0429026, 0.040077, 0.04497690, 0.059902,buy
2010-04-16,none,none,a45,a60,none,none,a60,a60,a135,none,none, 0.027915,-0.0387839, 0.038818, 0.02911778, 0.048554,buy
2010-04-17,none,none,a45,none,a150,none,a60,a60,a135,none,none, 0.029852,-0.0637613, 0.018832, 0.02381524, 0.039295,buy
2010-04-18,none,none,a45,a90,none,none,none,a60,a135,none,none, 0.067231,-0.0179150, 0.052418, 0.05929390, 0.066283,buy
2010-04-19,none,none,a45,a90,a180,a60,a90,a60,a135,none,none, 0.027312, 0.0111964, 0.018233, 0.04815767, 0.049536,buy
2010-04-20,none,none,a45,a120,a180,none,none,a60,none,none,none, 0.057607,-0.0034342, 0.028501, 0.03342408, 0.047754,buy
2010-04-21,none,none,a45,a120,a150,a90,a120,none,none,none,a60,-0.014241, 0.0031233,-0.006257, 0.00454982, 0.021008,sell
2010-04-22,none,none,a45,none,a150,none,none,none,none,none,a60,-0.012309,-0.0170839,-0.010729,-0.01079831, 0.011878,sell
2010-04-23,none,none,a45,a150,a120,a120,a150,none,none,none,a60,-0.014367,-0.0187257,-0.014164,-0.00602635,-0.002325,sell
2010-04-24,none,none,a45,none,a120,a120,none,none,none,none,a60,-0.013516,-0.0191478,-0.003901,-0.01706140, 0.002096,sell
2010-04-25,none,none,none,a180,none,none,a180,none,none,none,a60, 0.038267, 0.0561837, 0.063581, 0.07098425, 0.045019,buy
2010-04-26,none,a0,none,none,a90,a150,a180,none,none,none,a60,-0.024346,-0.0099109, 0.032532, 0.00082826,-0.002943,sell
2010-04-27,none,a0,none,a150,none,none,a150,none,a150,none,none,-0.004642, 0.0010080, 0.005923,-0.01141900,-0.008699,sell
2010-04-28,a120,a0,none,none,a60,a180,a150,none,a150,none,none,-0.011296,-0.0157370, 0.004727,-0.01270635,-0.026139,sell
2010-04-29,a120,a0,none,a120,none,none,a120,none,a150,none,none, 0.017075,-0.0036804, 0.027944, 0.00319868,-0.000115,buy
2010-04-30,a120,a0,none,none,none,a150,a120,none,a150,none,none, 0.013294,-0.0086442, 0.019980,-0.01000341,-0.003984,buy
2010-05-01,a120,a0,none,a90,none,a150,none,none,a150,none,none, 0.046514, 0.0159296, 0.007999,-0.01136439, 0.029193,buy
2010-05-02,a120,none,none,a90,a0,none,a90,none,a150,none,none, 0.003479,-0.0111869, 0.006054,-0.01891126,-0.017808,sell
2010-05-03,a120,none,none,none,a0,a120,none,none,none,a30,none, 0.004067,-0.0086946, 0.005171,-0.01556940,-0.023941,sell
2010-05-04,a120,none,none,a60,none,none,a60,none,none,a30,none, 0.017137,-0.0033293, 0.007973, 0.00101945, 0.010252,buy
2010-05-05,a120,none,none,none,none,a90,a60,none,none,a30,none,-0.013919,-0.0248138,-0.013583,-0.02097711,-0.027498,sell
2010-05-06,a120,none,none,none,none,a90,none,none,none,a30,none, 0.003215,-0.0058584,-0.001686,-0.01383891,-0.019303,sell
2010-05-07,a120,none,none,none,a60,none,none,none,none,a30,none, 0.020488, 0.0126309, 0.024803, 0.00936383,-0.020393,buy
2010-05-08,a120,none,none,none,a60,a60,none,none,none,a30,none,-0.001132,-0.0048762,-0.005441,-0.00330112,-0.048753,sell
2010-05-09,a120,none,none,a0,none,a60,a0,none,none,a30,none,-0.050124,-0.0464611,-0.033554,-0.02737678,-0.055700,sell
2010-05-10,a120,none,none,none,a90,none,a0,none,none,a30,none,-0.012503,-0.0195791,-0.012804,-0.02167162,-0.044538,sell
2010-05-11,a120,none,none,none,none,none,none,none,none,a30,none, 0.021393, 0.0016648, 0.033898,-0.01315236,-0.015056,buy
2010-05-12,a120,none,none,none,a120,none,none,none,none,a30,none, 0.044908, 0.0166324, 0.036434,-0.01287911,-0.024872,buy
2010-05-13,a120,none,none,none,none,a0,none,none,none,a30,none,-0.006812,-0.0126585,-0.002554,-0.02598730,-0.028709,sell
2010-05-14,a120,none,none,a60,a150,a0,a60,a90,none,a30,none, 0.097692, 0.0883445,-0.009799, 0.09844714, 0.101411,buy
2010-05-15,a120,none,none,none,a150,none,none,a90,none,a30,none, 0.040057, 0.0303527,-0.008712, 0.08561145, 0.076702,buy
2010-05-16,a120,none,none,a90,a180,none,a90,a90,none,a30,none,-0.090887,-0.0780832,-0.088775,-0.07436215,-0.001969,sell
2010-05-17,a120,none,none,none,a180,none,none,a90,none,a30,a90, 0.006459,-0.0114810, 0.009976,-0.02328279, 0.075531,buy
2010-05-18,a120,none,none,a120,none,a60,a120,a90,none,a30,a90,-0.039439,-0.0350073,-0.017572,-0.00022130,-0.004513,sell
2010-05-19,a120,none,none,none,a150,none,a120,a90,none,a30,a90,-0.017490, 0.0136525,-0.034222, 0.05517610, 0.008355,buy
2010-05-20,a120,none,none,a150,none,a90,a150,a90,a180,a30,a90, 0.198451, 0.2313466, 0.370956, 0.11230210, 0.132448,buy
2010-05-21,a120,none,none,a150,a120,a90,a150,none,a180,a30,a90, 0.145492, 0.2239619, 0.067317,-0.01542623,-0.006273,buy
2010-05-22,a120,none,none,a180,none,none,a180,none,a180,a30,a90, 0.047247, 0.2521383,-0.008498, 0.14347460, 0.201702,buy
2010-05-23,a120,none,none,a180,a90,a120,a180,none,a180,a30,none, 0.136215, 0.2694734,-0.000891, 0.06086599, 0.098452,sell
2010-05-24,none,none,none,a150,none,none,none,none,a180,a30,none,-0.014260, 0.2448735,-0.017347, 0.22411947, 0.225456,buy
2010-05-25,none,none,none,a150,a60,a150,a150,none,a180,a30,none,-0.002144, 0.1326918,-0.012692, 0.39943725, 0.168265,buy
2010-05-26,none,none,none,none,none,none,none,none,a180,a30,none, 0.049215, 0.4434641, 0.002965, 0.43241224, 0.427772,buy
2010-05-27,none,none,none,a120,none,a180,a120,none,a180,a30,none, 0.020190, 0.2325580,-0.000995, 0.09941826, 0.237517,buy
2010-05-28,none,none,a45,none,none,a180,none,none,none,a30,none, 0.028039, 0.0119944, 0.014055, 0.01071677, 0.021332,buy
2010-05-29,none,none,a45,a90,a0,none,a90,none,none,none,none, 0.067033, 0.0152677, 0.031702, 0.05002489, 0.048090,buy
2010-05-30,none,none,a45,none,a0,a150,a90,none,none,none,none, 0.033367, 0.0043350,-0.002897, 0.03753420, 0.033434,buy
2010-05-31,none,none,a45,a60,none,none,none,none,none,none,none, 0.043696, 0.0007502, 0.028671, 0.04468135, 0.045908,buy
2010-06-01,a135,none,a45,a60,none,a120,a60,none,none,none,none, 0.015765, 0.0081680, 0.006214, 0.02528579, 0.017282,buy
2010-06-02,a135,none,a45,none,none,a120,none,none,none,none,none, 0.051672, 0.0021120, 0.015307, 0.05499876, 0.048415,buy
2010-06-03,a135,none,none,none,a60,none,none,none,none,none,none, 0.014309, 0.0288425, 0.043817, 0.01206618, 0.044040,buy
2010-06-04,a135,none,none,none,a60,a90,none,none,none,none,none, 0.003900,-0.0148007, 0.002965,-0.01781038,-0.001210,buy
2010-06-05,a135,none,none,a0,none,a90,a0,none,none,none,none, 0.004498,-0.0134585,-0.005512, 0.01558029,-0.005532,sell
2010-06-06,none,none,none,a0,a90,none,a0,none,none,none,none,-0.020577,-0.0364293,-0.032772,-0.02198541,-0.021565,sell
2010-06-07,none,none,none,none,none,a60,none,none,none,none,none,-0.010255,-0.0055847, 0.000415, 0.00888009,-0.018205,sell
2010-06-08,none,none,a60,none,a120,none,none,none,none,none,none,-0.064679,-0.0494222,-0.083986,-0.06052981,-0.058189,sell
2010-06-09,none,none,a60,none,a120,none,none,none,none,none,none,-0.064679,-0.0494222,-0.083986,-0.06052981,-0.058189,sell
2010-06-10,none,none,a60,a60,none,none,a60,none,none,none,none,-0.042180,-0.0286384,-0.009500,-0.02871753,-0.017671,sell
2010-06-11,a150,none,a60,a60,a150,none,a60,none,none,none,none,-0.030982,-0.0196685,-0.059350,-0.02099743,-0.038247,sell
2010-06-12,a150,none,a60,a90,none,a0,a90,a120,none,none,a120,-0.010890,-0.0008377,-0.015142,-0.02325224,-0.000793,sell
2010-06-13,a150,none,none,a90,a180,none,a90,a120,none,none,a120,-0.052159,-0.0128997,-0.067457, 0.02216656, 0.006758,sell
2010-06-14,a150,none,none,none,none,none,none,a120,none,none,a120,-0.002864,-0.0294652, 0.007373, 0.06996418,-0.003091,buy
2010-06-15,none,none,none,a120,a150,none,a120,a120,a150,none,a120,-0.028404,-0.0240622,-0.016333,-0.01341607,-0.028963,sell
2010-06-16,none,none,none,none,none,a60,none,a120,a150,none,a120, 0.044536,-0.0065518, 0.024990, 0.07989263, 0.044548,buy
2010-06-17,none,none,none,a150,a120,a60,a150,a120,a150,none,a120, 0.042015, 0.0333474, 0.025386, 0.02589514, 0.024767,buy
2010-06-18,none,none,none,none,none,none,none,a120,a150,none,none,-0.005562, 0.0038919, 0.000314,-0.00896540,-0.016297,sell
2010-06-19,none,none,none,a180,a90,a90,a180,none,a150,none,none,-0.022096,-0.0309919, 0.001849,-0.04769195,-0.039293,sell
2010-06-20,none,none,none,none,none,none,none,none,a150,none,none,-0.026575,-0.0277870,-0.012324,-0.03042796,-0.021882,sell
2010-06-21,none,none,none,a150,a60,a120,a150,none,none,none,none,-0.115798,-0.1268203,-0.118653,-0.10304096,-0.067200,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,none,none, 0.007121, 0.0041402, 0.030011,-0.02194003, 0.030004,buy
2010-06-23,none,none,none,a120,none,a150,a120,none,none,none,none, 0.039636, 0.0355720, 0.055700, 0.04023483, 0.081425,buy
2010-06-24,none,none,a90,a120,none,a150,a120,none,none,none,none,-0.008322, 0.0011959,-0.028675,-0.01057023, 0.001153,sell
2010-06-25,a180,a0,a90,none,none,none,a90,none,none,none,a135, 0.010363, 0.0261497, 0.006226, 0.00764008, 0.005952,buy
2010-06-26,a180,a0,a90,a90,a0,a180,a90,a135,none,none,a135,-0.028304,-0.0291693,-0.034540,-0.03859654,-0.031842,sell
2010-06-27,a180,a0,a90,none,none,none,none,a135,none,none,a135,-0.035977,-0.0260436,-0.038617,-0.03621846,-0.036467,sell
2010-06-28,a180,a0,none,a60,none,a150,a60,a135,a135,none,a135,-0.019485,-0.0418073,-0.011451,-0.02165009,-0.019707,sell
2010-06-29,a180,a0,none,none,none,a150,none,a135,a135,none,a135,-0.034733,-0.0222653,-0.015773,-0.01489862,-0.025120,sell
2010-06-30,none,a0,none,none,none,none,none,a135,a135,none,a135, 0.004074,-0.0156201, 0.015820, 0.01318384, 0.002417,buy
2010-07-01,none,a0,none,none,a60,a120,none,a135,a135,none,none,-0.004899,-0.0050411,-0.009769,-0.01206181,-0.010597,sell
2010-07-02,none,none,none,none,none,a120,none,a135,a135,none,none, 0.010313,-0.0002828, 0.012814, 0.01981899, 0.003258,buy
2010-07-03,none,none,none,a0,a90,none,a0,none,a135,none,none, 0.005277,-0.0025287,-0.000445, 0.00803832,-0.034986,buy
2010-07-04,none,none,none,a0,a90,a90,none,none,none,none,none,-0.016399,-0.0206614,-0.018398,-0.01758539,-0.005693,sell
2010-07-06,none,none,none,none,a120,a60,none,none,none,none,none, 0.014137,-0.0040952, 0.004993,-0.04908093,-0.019001,sell
2010-07-07,none,none,none,none,none,a60,none,none,none,none,none,-0.010255,-0.0055847, 0.000415, 0.00888009,-0.018205,sell
2010-07-08,none,none,a120,a60,a150,none,a60,none,none,none,a150, 0.059420, 0.0480865, 0.057392, 0.05380287, 0.054689,buy
2010-07-09,none,none,a120,none,none,none,none,none,none,none,a150, 0.033149, 0.0038077, 0.018335, 0.00282182, 0.000181,buy
2010-07-10,a150,none,a120,a90,a180,none,a90,a150,none,none,a150, 0.018619, 0.0196112, 0.007300,-0.00438393,-0.024466,buy
2010-07-11,a150,none,a120,none,a180,a0,none,a150,a120,a45,a150, 0.004347,-0.0007598, 0.007378, 0.00119855,-0.007486,buy
2010-07-12,a150,none,none,a120,a150,a0,a120,a150,a120,a45,a150,-0.009824,-0.0362077,-0.023762,-0.02360811,-0.031295,sell
2010-07-13,a150,none,none,none,none,none,none,a150,a120,a45,a150,-0.036660,-0.0360482,-0.027719,-0.01375510,-0.040168,sell
2010-07-14,none,none,none,a150,a120,none,a150,a150,a120,a45,none,-0.007606, 0.0043045,-0.009545, 0.00487181,-0.014865,sell
2010-07-15,none,none,none,none,none,a60,none,a150,a120,a45,none,-0.039107,-0.0497982,-0.056722,-0.06258556,-0.054322,sell
2010-07-16,none,none,a135,a180,a90,a60,a180,a150,a120,a45,none,-0.039228,-0.0372525,-0.037324,-0.03644488,-0.040612,sell
2010-07-17,none,none,a135,a180,a90,none,none,none,none,a45,none,-0.105868,-0.1003736,-0.018629, 0.04938789,-0.037211,sell
2010-07-18,a135,none,a135,a150,a60,a90,a150,none,none,a45,none, 0.006234, 0.1580705, 0.049499,-0.00189949, 0.048166,buy
2010-07-19,a135,none,a135,a150,a60,none,none,none,none,a45,none, 0.159089, 0.1542603, 0.179848, 0.16328594, 0.183517,buy
2010-07-20,a135,none,a135,none,none,a120,a120,none,none,a45,none,-0.023906,-0.0483789, 0.001758,-0.03211132,-0.029737,sell
2010-07-21,a135,none,none,a120,none,a120,a120,none,none,a45,none,-0.016895,-0.0492810, 0.008708,-0.02160499,-0.016102,sell
2010-07-22,a135,none,none,none,none,none,none,none,none,a45,none,-0.015225, 0.0022322, 0.014675, 0.00469444, 0.018581,buy
