Date,MACE,MACH,MAJU,MANE,MAPL,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,a135,none,a30,a45,none,none,a45,a0,none,none,a120,a0,none,none,a120,none,none,none,none,none,a90,a45,a30,none,none,none,none,a0,a135, 0.0059813, 0.006958, 0.0002867,-0.01998901, 0.0431879,buy
2010-01-12,none,none,none,none,a135,none,a30,a45,none,none,none,a0,none,none,a120,none,a60,a60,a120,none,a60,none,none,none,none,a45,a30,none,none,a30,none,a0,a135,-0.0501068,-0.027756,-0.0495729,-0.05486902,-0.0031351,sell
2010-01-13,none,none,none,none,a135,none,none,a45,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a60,a0,none,none,a120,a45,a30,none,none,a30,none,a0,a135,-0.0336195,-0.035284,-0.0319177,-0.03655006, 0.0312190,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,a0,none,none,a0,none,none,a45,a30,none,none,a30,none,a0,a135,-0.0113570, 0.015222, 0.0143047, 0.01411596, 0.0154749,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,a45,a30,a30,none,a30,none,a0,none,-0.0039699, 0.021867, 0.0401941, 0.02536931, 0.0274129,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,a180,none,none,none,none,none,a150,a45,a30,a30,none,a30,none,a0,none, 0.0100356, 0.026193, 0.0334130, 0.02722946, 0.0277101,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,a0,a180,none,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.0065867, 0.026093, 0.0301588, 0.02446573, 0.0246127,buy
2010-01-18,a120,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a120,none,a0,a0,none,a60,a0,a60,none,none,a180,none,none,a30,none,none,none,a0,none,-0.0588209,-0.022798,-0.0251516,-0.04635633,-0.0005074,sell
2010-01-19,a120,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a120,a90,none,none,a150,a60,none,none,none,none,a180,none,none,a30,none,none,a30,a0,none,-0.0589367,-0.045824,-0.0552837,-0.05133908,-0.0081891,sell
2010-01-20,a120,none,none,none,none,none,none,a45,none,none,a45,a0,none,none,a120,none,none,none,none,none,none,a90,a60,a60,none,none,none,a30,none,none,a30,a0,a150,-0.0553964, 0.001655,-0.0093060, 0.00197178,-0.0147377,sell
2010-01-21,a120,none,none,none,none,none,none,a45,none,none,a45,a0,none,none,a120,a120,none,none,a120,a90,none,a90,a60,a60,a150,none,none,a30,none,none,a30,a0,a150,-0.0497408, 0.000185,-0.0025464, 0.00102883,-0.0024659,sell
2010-01-22,a120,none,none,none,none,none,none,a45,none,none,a45,a0,none,none,a120,a120,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,a0,a150,-0.0289605,-0.017431,-0.0525224,-0.02658711,-0.0353035,sell
2010-01-23,a120,none,none,none,none,none,none,a45,none,a150,a45,none,none,a30,none,none,none,a60,a90,a120,a60,a120,a90,a90,a120,none,none,none,none,none,a30,a0,a150,-0.0568746,-0.069470,-0.0903566,-0.06779423,-0.0621997,sell
2010-01-24,a120,none,none,none,none,none,none,a45,none,a150,a45,none,none,a30,none,a150,a90,none,a90,a120,a90,none,none,none,none,none,none,none,a180,none,a30,a0,a150,-0.0459809,-0.035818,-0.0408326,-0.04171797,-0.0425132,sell
2010-01-25,a120,none,none,none,none,none,a30,a45,none,a150,a45,none,none,a30,none,none,a90,a90,none,none,a90,a150,a120,a120,a90,none,none,none,a180,none,none,a0,none,-0.0321435,-0.030712,-0.0232257,-0.02948379,-0.0275497,sell
2010-01-26,a120,none,none,none,none,none,a30,a45,none,a150,a45,none,none,a30,none,a180,none,none,a60,a150,none,none,a120,a120,a90,none,none,none,a180,none,none,a0,none,-0.0568132,-0.032093,-0.0261102,-0.04067608,-0.0400446,sell
2010-01-27,none,none,none,none,none,none,a30,a45,none,a150,a45,none,none,a30,none,none,a120,a120,none,none,a120,a180,a150,none,a60,none,none,none,a180,none,none,a0,none,-0.0505080,-0.037015,-0.0255659,-0.03715834,-0.0352017,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a150,a45,none,none,a30,none,a150,none,none,none,a180,none,a180,a150,a150,a60,a60,none,none,a180,none,none,a0,none,-0.0421338,-0.031623,-0.0094788,-0.01538749,-0.0244203,sell
2010-01-29,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a30,none,none,a150,a150,none,none,a150,a150,none,none,none,a60,none,none,a180,none,none,none,none,-0.0004304,-0.001316,-0.0021377, 0.00456627,-0.0221691,sell
2010-01-30,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a30,a135,a120,none,none,a0,a150,none,a150,a180,a180,none,a60,none,none,none,none,none,none,none, 0.0070630, 0.013818, 0.0133177, 0.00896479, 0.0106850,buy
2010-01-31,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a30,a135,none,a180,a180,none,none,a180,a120,none,none,a0,a60,none,none,none,none,a45,none,none, 0.0069764, 0.016222, 0.0139883, 0.01746463, 0.0151628,buy
2010-02-01,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a30,a135,a90,none,a180,none,a120,none,a120,a150,a150,a0,a60,none,none,none,none,a45,none,none, 0.0096411, 0.003629, 0.0123064, 0.02414389, 0.0226540,buy
2010-02-02,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a30,a135,none,a150,a150,a60,a120,a150,a90,none,none,none,a60,none,none,none,none,a45,none,none,-0.0092506,-0.005969,-0.0064605,-0.00116445,-0.0055724,sell
2010-02-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a135,a60,none,a150,a60,a90,none,a90,a120,a120,none,a60,none,none,none,none,a45,none,none,-0.0333814,-0.001748,-0.0140243, 0.00411513,-0.0115624,sell
2010-02-04,none,none,none,none,a150,none,none,a30,a45,none,none,none,none,a30,none,a60,a120,a120,none,a90,a120,a60,none,a120,a60,none,a0,none,none,a0,a45,none,none,-0.0057190, 0.045541,-0.0026799,-0.00150919, 0.0032334,buy
2010-02-05,none,none,a150,none,a150,none,none,a30,none,none,a30,none,none,a30,none,none,none,a120,a90,none,none,a60,a90,none,a60,none,a0,none,none,a0,a45,none,none, 0.0109789, 0.014891, 0.0203481, 0.01812658, 0.0171059,buy
2010-02-06,none,none,a150,none,a150,none,none,a30,none,none,a30,none,none,a30,none,none,a90,none,none,a60,a90,none,a90,a90,a90,none,a0,none,none,a0,none,none,none,-0.0079435,-0.000977, 0.0045077,-0.00084974,-0.0011569,buy
2010-02-07,a135,none,a150,none,a150,none,none,a30,none,none,a30,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,-0.0128062,-0.009266,-0.0056339,-0.01195246,-0.0137772,sell
2010-02-08,a135,none,a150,none,a150,none,none,a30,none,none,a30,none,none,a30,none,a0,a60,none,none,none,a60,none,a60,a60,none,none,a0,none,none,a0,none,none,none,-0.0068467,-0.012026,-0.0097459,-0.00587755,-0.0079780,sell
2010-02-09,a135,none,a150,none,a150,none,none,a30,none,none,a30,none,none,a30,a150,none,a60,a60,a150,none,a60,a0,none,a60,a120,none,a0,none,none,a0,none,none,a180,-0.0141881,-0.031335,-0.0139943,-0.02070198,-0.0119987,sell
2010-02-10,a135,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a150,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,a180,-0.0143368,-0.015848,-0.0205923,-0.00441082, 0.0084763,sell
2010-02-11,a135,none,a150,none,a150,none,a45,none,none,a180,none,a30,none,a30,a150,none,none,none,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none,none,a180, 0.0241158, 0.019744, 0.0273333, 0.02662440, 0.0091399,buy
2010-02-12,a135,none,a150,none,a150,none,a45,none,a30,a180,none,a30,none,a30,a150,none,none,none,a180,a0,none,none,none,none,a150,none,none,none,a150,none,a60,none,a180, 0.0216687, 0.019567, 0.0230182, 0.02358588, 0.0150748,buy
2010-02-13,a135,none,a150,none,a150,none,a45,none,a30,a180,none,a30,none,a30,a150,a60,a0,none,none,none,a0,none,a0,none,none,none,none,a0,a150,none,a60,none,a180, 0.0223288, 0.021605, 0.0230182, 0.02374119, 0.0188915,buy
2010-02-14,a135,none,a150,none,a150,none,a45,none,a30,a180,none,a30,none,a30,none,none,a0,a0,a150,none,a0,a60,a0,a0,a180,none,none,a0,a150,none,a60,none,a180, 0.0201078, 0.021339, 0.0213387, 0.01939886, 0.0168159,buy
2010-02-15,a135,none,a150,none,a150,none,a45,none,a30,a180,none,a30,none,a30,none,none,none,a0,a150,none,none,a60,none,a0,none,none,none,a0,a150,none,a60,none,none, 0.0195031, 0.019503, 0.0222097, 0.02301142, 0.0181777,buy
2010-02-16,a135,none,none,none,a150,none,a45,none,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,a60,none,none,-0.0102409,-0.010452,-0.0033234,-0.01124034,-0.0031558,sell
2010-02-17,none,none,none,none,a150,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,a120,a60,none,a90,none,none,a150,none,none,a0,none,none,a60,none,none,-0.0144761,-0.015116,-0.0056617,-0.00620223,-0.0119945,sell
2010-02-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0344784,-0.036285,-0.0344985,-0.03515987, 0.0005177,sell
2010-02-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,none,a60,a120,a60,none,a120,none,none,a0,none,none,none,none,none, 0.0014253, 0.011902, 0.0024893, 0.05845293, 0.0175211,buy
2010-02-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,-0.0216006,-0.016973,-0.0150066,-0.01174865,-0.0216006,sell
2010-02-21,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a150,a90,none,a60,none,a90,a150,a90,none,a90,none,none,a0,none,none,none,none,none,-0.0373638,-0.015658,-0.0397068,-0.00339533,-0.0397068,sell
2010-02-22,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a150,a90,a90,none,none,none,none,a135,none,none,none,none,-0.0233952,-0.016387,-0.0313213,-0.01697917,-0.0297425,sell
2010-02-23,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a120,none,none,a120,a120,none,none,a90,a60,none,none,none,a135,none,none,none,none, 0.0093235, 0.011143, 0.0077122, 0.01078969, 0.0160530,buy
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a180,a120,a120,a60,none,none,none,a135,none,none,none,none,-0.0146919,-0.028949,-0.0250993,-0.01549371,-0.0218859,sell
2010-02-25,none,none,none,none,none,none,a60,a0,none,none,a0,a45,none,none,a180,a150,a150,none,a0,a150,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.0265846,-0.018900,-0.0160269,-0.00910114,-0.0101735,sell
2010-02-26,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,a180,none,a150,a150,a0,none,a150,a150,a150,none,none,none,none,none,a135,none,none,none,none,-0.0273595,-0.026763,-0.0241541,-0.02534472,-0.0212205,sell
2010-02-27,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,a180,a120,a180,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0118359,-0.002622,-0.0111148,-0.00554893,-0.0070213,sell
2010-02-28,none,none,none,none,none,none,a60,a0,none,a150,a0,none,none,none,a180,none,a180,a180,none,a180,a180,a120,a180,none,a0,none,none,none,none,none,none,none,none,-0.0587057,-0.058644,-0.0588910,-0.05598435,-0.0566646,sell
2010-03-01,none,none,none,none,none,none,none,a0,none,a150,a0,none,none,none,a180,a90,a150,none,a60,a150,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.0454898,-0.035968,-0.0270878,-0.03243459,-0.0342165,sell
2010-03-02,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,a150,a150,a60,a150,a150,a90,a150,none,none,a90,a30,none,none,a30,none,none,a150,-0.0070874,-0.029792, 0.0041565, 0.00341118, 0.0018050,sell
2010-03-03,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,a120,none,a90,none,a120,none,a150,a150,a60,a90,a30,none,none,a30,none,none,a150,-0.0140635,-0.038234,-0.0315467,-0.01769191,-0.0221697,sell
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a120,a90,a120,a120,a60,a120,none,a60,a90,a30,none,none,a30,none,none,a150, 0.0244457, 0.025732, 0.0282895, 0.02529581, 0.0264809,buy
2010-03-05,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,a120,none,none,a90,none,a120,a120,a90,a90,a30,none,a120,a30,none,none,a150,-0.0101029,-0.009716,-0.0079716, 0.00011969,-0.0097161,sell
2010-03-06,none,a150,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,a120,a90,a90,none,none,a120,a90,a90,a30,none,a120,a30,none,none,a150,-0.0153543,-0.019171,-0.0175249,-0.01765710,-0.0168687,sell
2010-03-07,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a90,a30,none,a120,a30,none,none,none, 0.0192052, 0.019630, 0.0337048, 0.03152169, 0.0154618,buy
2010-03-08,a150,a150,none,none,none,none,none,none,a0,a135,none,none,none,none,none,a0,a60,none,a150,none,a60,a0,none,a90,a120,none,none,none,a120,none,none,none,none,-0.0360180,-0.034937,-0.0380514,-0.02048672,-0.0208791,sell
2010-03-09,a150,a150,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,a90,none,none,none,none,a120,none,a90,none,none,-0.0397215,-0.041344,-0.0336874, 0.00007204,-0.0384296,sell
2010-03-10,a150,a150,none,none,none,none,none,none,a0,a135,none,none,a0,none,none,none,none,none,a180,a60,none,none,a60,none,a150,none,none,none,a120,none,a90,none,none,-0.0269079,-0.036371,-0.0272425, 0.02431710,-0.0401677,sell
2010-03-11,a150,a150,a135,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,-0.0279286,-0.034262,-0.0346615, 0.01895759,-0.0449118,sell
2010-03-12,a150,a150,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a135, 0.0306877, 0.003928, 0.0101811, 0.02209969, 0.0138374,buy
2010-03-13,a150,a150,a135,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a150,none,a0,none,none,none,a180,none,none,none,none,none,a90,none,a135, 0.0042255,-0.026905,-0.0299189, 0.02227566, 0.0161232,buy
2010-03-14,a150,a150,a135,none,none,none,none,none,none,none,a30,none,a0,none,a150,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,a45,a90,none,a135, 0.0182282,-0.002501,-0.0122251, 0.03183572, 0.0190334,buy
2010-03-15,a150,a150,a135,none,none,none,a90,a30,none,none,a30,none,a0,none,a150,none,none,a0,none,a0,none,none,a0,none,a150,none,a45,a30,none,a45,none,none,a135, 0.0186097, 0.023087,-0.0032051, 0.01388084, 0.0166017,buy
2010-03-16,a150,a150,a135,none,none,none,a90,a30,none,a120,a30,none,a0,none,none,a90,none,none,a120,a0,none,a90,a0,a0,none,none,a45,a30,none,a45,none,none,a135, 0.0231559, 0.017813, 0.0090154, 0.00050314, 0.0130392,buy
2010-03-17,a150,a150,a135,none,none,none,a90,a30,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a45,a30,none,a45,none,none,none, 0.0080882, 0.021575, 0.0124927, 0.00239562, 0.0072172,buy
2010-03-18,a150,a150,a135,none,none,none,a90,a30,none,a120,none,a90,a0,none,none,a120,a60,none,a90,none,a60,a120,none,none,a120,none,a45,a30,none,a45,none,none,none,-0.0040768, 0.007186, 0.0055522, 0.00555219, 0.0082380,buy
2010-03-19,a150,a150,a135,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,a30,none,a45,none,none,none,-0.0048887, 0.008835, 0.0004746, 0.00499813, 0.0009968,buy
2010-03-20,a150,a150,a135,none,none,none,none,none,none,none,none,a90,none,none,a135,a150,a90,a60,a60,none,a90,none,a60,none,a90,none,a45,a30,none,none,none,none,none, 0.0039005,-0.018736,-0.0145727, 0.00836337,-0.0099129,sell
2010-03-21,a150,a150,a135,none,none,none,none,none,none,none,none,a90,none,none,a135,a150,a90,a90,a60,a60,a90,a150,a60,none,none,none,none,a30,none,none,none,none,none,-0.0013757,-0.012443,-0.0099422,-0.00084646,-0.0006323,sell
2010-03-22,a150,a150,a135,none,none,none,none,a45,none,none,a45,none,none,none,a135,none,a120,a90,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0201360,-0.008426,-0.0141617,-0.00534271, 0.0177298,sell
2010-03-23,a150,a150,a135,none,none,none,none,a45,a30,none,a45,none,none,none,none,a180,a120,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,none,a120,-0.0152391,-0.001564,-0.0179717, 0.00533725, 0.0131078,buy
2010-03-24,a150,a150,a135,none,none,none,none,a45,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0077769,-0.017153,-0.0044242,-0.01402129, 0.0141057,sell
2010-03-25,a150,a150,a135,none,none,none,none,a45,a30,none,a45,none,none,none,none,a150,a150,none,a0,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,a120, 0.0079693, 0.007903, 0.0034161, 0.03291624, 0.0140411,buy
2010-03-26,a150,a150,a135,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.0221001,-0.031540,-0.0472114,-0.02054500, 0.0288254,sell
2010-03-27,a150,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a120,a120,a180,none,none,none,a180,a120,a150,a120,a0,none,none,none,none,a60,none,none,a120, 0.0403776, 0.049135, 0.0692393, 0.06772338, 0.0726401,buy
2010-03-28,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,a120,a150,none,none,none,a60,none,none,a60,none,none,none, 0.0191480, 0.015241, 0.0202892, 0.01508306, 0.0054274,buy
2010-03-29,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,a60,a150,a150,a90,a180,a150,none,none,a60,none,none,a60,none,none,none, 0.0247339, 0.006235, 0.0123849, 0.01143541, 0.0111689,buy
2010-03-30,a150,none,a135,none,a150,none,none,none,none,none,a60,none,none,a0,a120,none,none,a150,none,a180,none,a90,a180,none,a60,none,a60,a45,none,a60,none,none,none, 0.0019243,-0.006143,-0.0086517,-0.00673105,-0.0007758,sell
2010-03-31,a150,none,a135,none,a150,none,none,a60,none,none,a60,none,none,a0,none,a60,a120,none,a90,a180,a120,a60,none,a180,a60,a120,a60,a45,a90,a60,none,none,none, 0.0023436, 0.004670, 0.0016101, 0.00278482, 0.0004548,buy
2010-04-01,a150,none,a135,none,a150,none,none,a60,none,none,a60,none,none,a0,none,none,none,a120,none,none,none,a60,a150,none,a90,a120,a60,a45,a90,a60,none,none,none, 0.0142225, 0.014769, 0.0036775, 0.00939110, 0.0148468,buy
2010-04-02,a150,none,a135,none,a150,none,a120,a60,a45,a90,a60,none,none,a0,none,none,a90,none,a120,a150,a90,none,none,a150,a90,a120,a60,a45,a90,none,a120,none,none, 0.0018228, 0.003893, 0.0006280,-0.00943091,-0.0003626,buy
2010-04-03,a150,none,a135,none,a150,none,a120,a60,a45,a90,a60,none,none,a0,none,none,none,a90,a120,none,none,none,a120,a150,none,a120,none,a45,a90,none,a120,none,none,-0.0088314, 0.009141, 0.0034628,-0.01824288,-0.0126925,sell
2010-04-04,a150,none,a135,none,a150,none,a120,a60,a45,a90,none,a120,none,a0,none,none,a60,a90,none,none,a60,none,a120,none,a120,a120,none,a45,a90,none,a120,none,none, 0.0079909, 0.008614, 0.0060318, 0.01107448, 0.0174548,buy
2010-04-05,a150,none,a135,none,a150,none,a120,none,a45,a90,none,a120,none,a0,none,a0,a60,none,a150,a120,a60,a0,none,a120,none,a120,none,a45,a90,none,a120,none,none,-0.0308134,-0.003316,-0.0271835,-0.05068412,-0.0040781,sell
2010-04-06,a150,none,a135,none,a150,none,a120,none,a45,a90,none,a120,none,a0,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,none,-0.0137559,-0.025680,-0.0178537,-0.01970223,-0.0262766,sell
2010-04-07,a150,none,a135,none,a150,none,a120,none,a45,a90,none,a120,none,a0,none,none,none,none,a180,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,none,-0.0130346,-0.016070,-0.0245373,-0.02178120,-0.0136398,sell
2010-04-08,a150,none,a135,none,a150,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,a180,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0092353, 0.000359,-0.0045078, 0.00608974, 0.0098697,buy
2010-04-09,a150,none,a135,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.0180368,-0.000207,-0.0114045, 0.01768406, 0.0089004,buy
2010-04-10,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a150,a60,a0,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0236008, 0.051766,-0.0059098, 0.05807590, 0.0422603,buy
2010-04-11,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0077727,-0.008443,-0.0115444,-0.00339688, 0.0077727,sell
2010-04-12,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0105542, 0.000166,-0.0069523,-0.00925686, 0.0080177,buy
2010-04-13,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none, 0.0063378, 0.000604,-0.0151828,-0.01395962, 0.0032434,buy
2010-04-14,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,a120,a135,none,a60,none,none,a135,none,none, 0.0424948, 0.057325, 0.0390884, 0.05973569, 0.0488708,buy
2010-04-15,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a0,a60,a120,none,none,none,a135,none,a60,none,none,a135,none,none, 0.0391111, 0.039111, 0.0675516, 0.07517461, 0.0674759,buy
2010-04-16,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,a0,a90,a135,none,a60,none,none,a135,none,a90,-0.0194329,-0.041259,-0.0278800,-0.02720000,-0.0177724,sell
2010-04-17,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,a90,a150,none,none,none,a135,none,a60,none,none,a135,none,a90,-0.0505879,-0.041146,-0.0530102,-0.04082863,-0.0461746,sell
2010-04-18,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,a135,none,a60,none,none,a135,none,a90, 0.0051717,-0.003892,-0.0048592,-0.00568450, 0.0037988,sell
2010-04-19,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a120,a180,a60,none,a60,none,none,a60,none,none,a135,none,a90,-0.0313972,-0.031095,-0.0546967,-0.03647854,-0.0406441,sell
2010-04-20,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,a90,-0.0015732,-0.025840, 0.0013832,-0.02339281, 0.0069924,sell
2010-04-21,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,a120,none,none,a150,a150,a90,a60,none,none,none,none,none,a90,none,none,a90,-0.0131353,-0.012215,-0.0219764, 0.00431119,-0.0131353,sell
