Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,-0.764432886903256,-0.0787456,-0.08034774,-0.059300,-0.08898325,-0.103722,sell
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,-0.946266101242284,-0.0824572,-0.08334539,-0.084494,-0.09937650,-0.106011,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,-0.991785394856499, 0.0532883, 0.04335029, 0.020003, 0.00304786, 0.009594,buy
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,-0.897412977697244,-0.0433966,-0.05365471,-0.051049,-0.04018969,-0.089093,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,-0.67755570752228,-0.0412460,-0.09245793,-0.076608,-0.05077708,-0.091627,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,-0.362383197552928,-0.0227173,-0.01849277,-0.014814,-0.01646848,-0.013998,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.0111752, 0.01121076, 0.013168, 0.00810945,-0.003224,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.0327082, 0.11754164, 0.043905, 0.02271808, 0.039583,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,8.585,301.31625,0.69688822068125,-0.0609939,-0.04172779,-0.038069,-0.04769938,-0.048437,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,0.916227800484361, 0.0193172,-0.00154245, 0.018114,-0.00172851, 0.028053,buy
2010-01-23,none,none,none,a45,none,none,none,none,none,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,0.992843481290909,-0.0251468,-0.02109129,-0.041106,-0.00588872,-0.027844,sell
2010-01-24,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504,-0.0303093,-0.04143061,-0.035752,-0.00276828,-0.020374,sell
2010-01-25,none,none,a150,a45,none,none,none,none,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,0.642563619513328,-0.0504195,-0.03674321,-0.023277,-0.00058583,-0.019667,sell
2010-01-26,none,none,a150,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,0.249374270316206,-0.0789414,-0.05488956,-0.059384,-0.06420859,-0.059145,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.0355120,-0.01090292,-0.036303,-0.04101434,-0.048186,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.0144120, 0.01989634, 0.206223, 0.23060179, 0.223809,buy
2010-01-29,none,a135,none,none,none,none,none,none,none,a150,a150,none,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.0398138,-0.04333610,-0.040304, 0.03378301, 0.064782,buy
2010-01-30,none,a135,none,none,none,none,none,a30,a0,none,none,a180,none,a180,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.0170245,-0.05358078,-0.059571, 0.02012997, 0.052335,sell
2010-01-31,none,a135,none,none,none,none,none,a30,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.0417499,-0.00315181, 0.008117, 0.02513417, 0.107878,buy
2010-02-01,none,a135,none,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0330993,-0.00988738, 0.093696, 0.11997094, 0.179211,buy
2010-02-02,none,a135,none,none,none,none,none,a30,none,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,0.00491771727448832, 0.0078607,-0.03991482,-0.020541,-0.00189433, 0.065537,sell
2010-02-03,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,0.449581318982174,-0.0043350, 0.01022979,-0.001904,-0.01722386,-0.015261,sell
2010-02-04,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076, 0.0092517,-0.00047651, 0.002913, 0.02865687, 0.029912,buy
2010-02-05,none,none,none,none,none,none,a60,a30,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964, 0.0228666, 0.00950330,-0.006175,-0.00249282, 0.034408,buy
2010-02-06,none,none,none,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628, 0.0274980,-0.01140518, 0.030174, 0.00631177, 0.037080,buy
2010-02-07,none,none,none,a30,none,none,a60,a30,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,245.962916666667,318.5775,0.815993974196463, 0.0552172,-0.03811147, 0.015596,-0.01867113,-0.014118,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,a0,none,none,none,258.287083333333,319.59,0.53544796363565, 0.1224266, 0.03278937, 0.019491,-0.02758920, 0.014078,buy
2010-02-09,a150,none,none,none,none,none,none,none,a150,a60,a0,none,a90,a60,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333,0.18016873539182,-0.0335453,-0.02899997,-0.025870,-0.03467012,-0.010287,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.0312524,-0.03322589,-0.030719,-0.04497316,-0.020276,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726,-0.0272273,-0.02997392,-0.023107,-0.03046536,-0.011053,sell
2010-02-12,a150,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141,-0.0247580,-0.02072022,-0.024972,-0.02760090,-0.022444,sell
2010-02-13,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,324.650833333333,-0.965299509218953,-0.0266463,-0.01681062,-0.024490,-0.01224497,-0.015995,sell
2010-02-14,a150,none,a180,none,a30,none,none,none,a150,a0,a60,a0,none,a0,none,a0,none,a30,a150,none,a60,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.0133284, 0.02413202, 0.032282, 0.00390840, 0.019047,buy
2010-02-15,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a150,none,a60,none,none,341.464583333333,326.6725,-0.864376805870616,-0.0141720, 0.01892545, 0.015803,-0.01628313, 0.007107,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0204793, 0.03315778, 0.035118, 0.02671742, 0.008987,buy
2010-02-17,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954,-0.0697385, 0.01414291, 0.038850,-0.05664210,-0.044250,sell
2010-02-19,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.0271366, 0.01974724, 0.008408, 0.01926476, 0.019123,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535,-0.0228521,-0.00268658,-0.008673,-0.02020006,-0.011040,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.0038597, 0.00309349,-0.007544,-0.00655058,-0.001760,buy
2010-02-22,none,none,none,none,a45,none,none,none,a60,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004, 0.0061977, 0.03272600, 0.026157, 0.02570487, 0.013479,buy
2010-02-23,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.0301809, 0.02066387, 0.011105, 0.03262107, 0.025258,buy
2010-02-24,none,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,a135,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.0241345, 0.06299345, 0.053400, 0.02031631, 0.066756,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,0.00459983789620335, 0.0118087, 0.04048109, 0.025807, 0.00122211, 0.039346,buy
2010-02-26,none,none,none,none,none,none,a30,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.0041343, 0.00043514, 0.116384, 0.08277480, 0.058032,buy
2010-02-27,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.0667785, 0.06620478, 0.109666, 0.06986003, 0.090184,buy
2010-02-28,none,none,none,a0,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.0280504,-0.05293908,-0.037278,-0.02347791,-0.050139,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.0040159, 0.04003056, 0.013434, 0.01343448,-0.010662,buy
2010-03-02,none,none,a150,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.0348544, 0.00000101, 0.036041, 0.00712289,-0.016266,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041,-0.0095374, 0.01182205,-0.001819,-0.00423876, 0.007258,buy
2010-03-04,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,0.226747588103608, 0.0604022, 0.04229477, 0.046298, 0.02289487, 0.013546,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,a30,none,none,a0,228.97375,344.78,0.616199005248907, 0.0311647, 0.01843795, 0.037769, 0.01536761,-0.011872,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.0757737,-0.06148354,-0.081507,-0.07712594,-0.079598,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.0339634,-0.04187317,-0.045259,-0.01752277,-0.050982,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.0263865,-0.02768035,-0.030681, 0.00511050,-0.035644,sell
2010-03-09,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321, 0.0109480, 0.00600889,-0.010274, 0.00461203, 0.004612,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,0.458520593233425, 0.0686825, 0.05551266, 0.045434, 0.03328106, 0.043008,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.0453505, 0.03139013, 0.022559, 0.05541244, 0.028762,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.268534708610513,-0.0079003, 0.01950090,-0.004923,-0.00558263,-0.015729,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.0405351,-0.02955660,-0.005101,-0.02093334,-0.022694,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.0232642,-0.02502555,-0.024943,-0.02274132,-0.023217,sell
2010-03-15,none,none,none,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143, 0.0072793,-0.05821922,-0.037391,-0.03961372,-0.041570,sell
2010-03-16,none,none,none,a30,none,none,a0,none,a120,none,a90,none,a0,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,-0.965969627618866,-0.0180136,-0.07352424,-0.013046, 0.03498460,-0.032003,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.0003112,-0.02445793, 0.043400, 0.05380489,-0.007470,sell
2010-03-18,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a0,none,a45,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.0127138,-0.02649930, 0.055682, 0.05781553, 0.008988,buy
2010-03-19,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.0381189,-0.02483671,-0.025753,-0.04250358, 0.018832,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.0704278,-0.03118252,-0.009381,-0.04980999, 0.005087,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.0765164,-0.03375967,-0.028672,-0.06004269,-0.013190,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402,-0.0497540,-0.00913298, 0.002396,-0.03848516, 0.006549,sell
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.0684169,-0.07805655,-0.092908,-0.08209339,-0.066431,sell
2010-03-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.0498514,-0.07605251,-0.038371,-0.03612547,-0.027203,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.0306446, 0.00229384, 0.003189, 0.02871470,-0.011233,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.0571519, 0.02356171, 0.030168, 0.02661210, 0.007869,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.0658282, 0.06342487, 0.066782, 0.02605337, 0.047909,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038, 0.0048232,-0.00086846, 0.085625, 0.08555702, 0.066525,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,a150,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,-0.946195248275528, 0.0981949, 0.09723754, 0.114822, 0.09641761, 0.088327,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,-0.974551330030446,-0.0085904,-0.00026522,-0.037620, 0.04198146, 0.005198,buy
2010-03-31,none,none,none,a60,none,none,a30,none,a90,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.0506127, 0.04533176,-0.004344, 0.05337766, 0.057236,buy
2010-04-01,none,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,223.358333333333,11.63125,-0.443162282754987, 0.0369784, 0.04906063, 0.039719, 0.07429186, 0.054551,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a150,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,-0.0217412419701859,-0.0293136,-0.02139338,-0.007445,-0.00418517,-0.031131,sell
2010-04-03,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,0.38997688040506,-0.0450783,-0.07284022, 0.006236, 0.00871448,-0.059843,sell
2010-04-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0822660, 0.06871271, 0.054971, 0.06646644, 0.051953,buy
2010-04-05,none,none,a90,none,a120,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,0.930515956686467, 0.0635627, 0.08259522, 0.038047, 0.05100333, 0.048258,buy
2010-04-06,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.0694160, 0.01421161, 0.009578, 0.00504091, 0.042212,buy
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.0383349,-0.05455523,-0.044956,-0.04408091,-0.029225,sell
2010-04-08,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.0525994,-0.05804063,-0.042133,-0.03814920,-0.026310,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236,-0.0183202,-0.02535354,-0.019701,-0.02419924,-0.010164,sell
2010-04-10,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874,-0.0343394,-0.03760630,-0.032021,-0.04375692,-0.017610,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501,-0.0302540,-0.02546689,-0.025233,-0.03831903,-0.014846,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.678190708458887,-0.0373155,-0.03655914,-0.028451,-0.05093421,-0.013772,sell
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579,-0.0481073,-0.04288130,-0.033871,-0.05139812,-0.027983,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.0313494,-0.02194191,-0.020150,-0.03924269,-0.008779,sell
2010-04-15,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.0027267, 0.04627987, 0.020567,-0.04667254,-0.008638,sell
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.0555967, 0.06228663, 0.081940, 0.04298637, 0.034015,buy
2010-04-17,none,none,none,none,none,none,a45,none,a60,a90,a150,none,a60,none,none,a60,none,a30,none,none,a135,none,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.0003014, 0.00725418, 0.021410, 0.02436719,-0.011633,buy
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,none,none,76.36625,28.3308333333333,0.104922663914992, 0.0217703, 0.00955786, 0.035637, 0.03809223,-0.004505,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.0052296,-0.01928633, 0.006553,-0.04325935,-0.032732,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.0204144, 0.05444249, 0.062316,-0.01238083, 0.008433,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.0952576, 0.09697416, 0.104481, 0.08699271, 0.078087,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.0205629, 0.00532494, 0.001297,-0.02781780,-0.029136,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,0.696613021297509,-0.1107734,-0.13920979,-0.120976,-0.09315638,-0.103016,sell
2010-04-24,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,0.303818788864115,-0.0770379,-0.14306021,-0.075319,-0.11544997,-0.065461,sell
2010-04-25,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.0619538, 0.01821877, 0.024656,-0.04238421, 0.036634,buy
2010-04-26,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.0487156,-0.04083560, 0.024977,-0.08915527,-0.003574,buy
2010-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268, 0.0199361, 0.01789394, 0.027367, 0.00913453, 0.011524,buy
2010-04-28,none,none,none,none,none,a0,none,none,a90,none,a60,a180,none,a150,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.0120194, 0.03102064, 0.063312, 0.06358560, 0.040974,buy
2010-04-29,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,-0.900194805606233, 0.0271830, 0.01265227, 0.053250, 0.03230218, 0.035506,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,a90,none,a150,a120,a180,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.0222128, 0.04006060, 0.073917, 0.07641558, 0.060772,buy
