Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,1,2,0,0,2,1,1,1,6,0,0,3,3,6,3,3,3,6,-0.00495970,-0.0026395,-0.005085904,-0.0024206,-0.00263274,sell
2010-01-13,3,1,2,0,0,1,1,1,1,3,0,0,3,3,6,3,3,3,6,-0.00308550,-0.0016283,-0.003868207,-0.0018561,-0.00192866,sell
2010-01-14,3,1,1,0,0,1,1,1,1,3,0,0,3,3,3,3,3,3,6,-0.00070472,-0.0001400,-0.001134492,-0.0002714,-0.00101150,sell
2010-01-15,2,1,0,0,0,2,1,1,1,3,3,0,3,0,3,3,3,3,3, 0.00103481,-0.0015839, 0.000675097,-0.0005822,-0.00095685,sell
2010-01-16,2,1,0,0,0,2,1,0,1,3,3,0,3,0,3,3,3,0,3,-0.00030063,-0.0009076, 0.000447909,-0.0009613,-0.00031075,buy
2010-01-17,2,1,0,0,0,2,1,0,1,3,3,0,3,0,3,3,3,0,3,-0.00030063,-0.0009076, 0.000447909,-0.0009613,-0.00031075,buy
2010-01-18,2,2,0,0,0,1,0,0,1,3,3,0,0,0,3,3,3,0,3,-0.00241183,-0.0051715,-0.003802775,-0.0049348,-0.00233989,sell
2010-01-19,2,3,0,0,0,2,0,0,1,3,3,0,0,0,6,6,3,0,3,-0.00409417,-0.0082430,-0.005048318,-0.0083026,-0.00387633,sell
2010-01-20,2,3,0,1,0,2,1,0,1,3,3,0,3,0,6,6,3,0,6,-0.01287991,-0.0114476,-0.009608567,-0.0129394,-0.01233366,sell
2010-01-21,2,3,0,1,0,2,1,0,1,3,3,0,3,0,6,6,3,0,6,-0.01287991,-0.0114476,-0.009608567,-0.0129394,-0.01233366,sell
2010-01-22,2,3,0,1,0,1,1,0,0,3,0,0,3,0,6,3,3,0,6,-0.01261058,-0.0123713,-0.009146597,-0.0117669,-0.01244322,sell
2010-01-23,1,2,0,2,0,1,2,0,0,3,0,3,3,0,3,3,3,3,3, 0.00758843, 0.0054306, 0.004271048, 0.0044886, 0.00535890,buy
2010-01-24,1,2,1,2,1,1,2,0,0,3,0,6,3,0,3,3,3,6,3,-0.00688874,-0.0064458,-0.005673825,-0.0046845,-0.00471050,sell
2010-01-25,1,1,1,1,1,1,2,0,0,6,0,6,3,0,0,0,3,6,0,-0.00626853,-0.0068651,-0.005163657,-0.0057556,-0.00472049,sell
2010-01-26,1,1,1,1,1,1,2,0,0,6,0,6,3,0,0,0,3,6,0,-0.00626853,-0.0068651,-0.005163657,-0.0057556,-0.00472049,sell
2010-01-27,1,0,1,1,1,1,2,0,0,3,0,6,3,0,0,0,3,6,0,-0.00780284,-0.0075309,-0.006368591,-0.0080431,-0.00521868,sell
2010-01-28,1,0,1,1,1,1,2,1,0,6,0,6,3,0,0,0,3,6,0,-0.00824278,-0.0072266,-0.006516572,-0.0082225,-0.00659393,sell
2010-01-29,0,0,1,0,1,1,1,1,0,6,3,3,0,0,0,0,0,3,0,-0.00282905,-0.0006599,-0.000858068,-0.0030243,-0.00411750,sell
2010-01-30,1,0,2,0,0,1,1,1,0,6,3,0,0,3,0,0,0,3,3, 0.00100120, 0.0031222, 0.000489141, 0.0004687, 0.00381076,buy
2010-01-31,1,0,3,0,0,1,2,1,0,6,3,0,0,3,3,3,0,3,3, 0.00047339, 0.0011132,-0.001971778,-0.0025620, 0.00261193,sell
2010-02-01,1,0,3,0,0,2,2,1,0,6,3,0,0,6,3,3,0,3,3, 0.00227822, 0.0026524,-0.000932328,-0.0003587, 0.00548772,buy
2010-02-02,1,0,3,0,0,2,2,1,0,6,3,0,0,6,3,3,0,3,3, 0.00227822, 0.0026524,-0.000932328,-0.0003587, 0.00548772,buy
2010-02-03,1,0,3,0,0,1,2,2,0,3,3,0,0,6,3,3,0,6,3, 0.00270566, 0.0029418, 0.001859831, 0.0002968, 0.00475454,buy
2010-02-04,2,0,2,1,0,2,2,1,0,0,3,0,3,6,6,3,0,9,0, 0.00287720, 0.0031176, 0.003561371, 0.0016903, 0.00268049,buy
2010-02-05,2,0,2,2,0,3,1,2,0,0,3,0,6,6,6,6,0,9,0, 0.00339195, 0.0039001, 0.004559539, 0.0016058, 0.00415198,buy
2010-02-06,1,0,1,2,0,2,0,2,0,0,3,0,6,0,3,3,0,9,0, 0.00495165, 0.0061268, 0.008103914, 0.0066126, 0.00558733,buy
2010-02-07,1,0,2,2,0,2,0,2,0,3,3,0,6,0,3,3,0,9,0, 0.00007125, 0.0033860, 0.003698286, 0.0035085,-0.00219193,buy
2010-02-08,1,0,1,2,0,2,0,2,0,3,3,0,6,0,3,3,0,6,0, 0.00674878, 0.0076752, 0.010918594, 0.0085040, 0.00874610,buy
2010-02-09,1,0,1,3,1,2,0,1,0,3,3,0,6,0,3,3,0,3,6, 0.00805791, 0.0068134, 0.009897628, 0.0097945, 0.00681337,buy
2010-02-10,1,0,1,3,1,0,0,1,0,3,3,0,3,0,3,3,0,0,6, 0.01169192, 0.0119303, 0.009168169, 0.0117887, 0.01184886,buy
2010-02-11,1,1,1,3,2,1,1,1,0,6,3,3,3,0,6,6,0,0,6, 0.00089081, 0.0008023, 0.007901554, 0.0014150, 0.00078967,buy
2010-02-12,0,1,1,5,2,2,2,2,0,6,6,6,0,3,9,9,0,0,6,-0.00337878,-0.0031100,-0.002750345,-0.0035228,-0.00400710,sell
2010-02-13,1,1,1,5,2,2,2,2,0,6,9,6,0,3,9,9,0,0,6,-0.00287798,-0.0030280,-0.000767318,-0.0030280,-0.00300917,sell
2010-02-14,1,1,1,4,2,2,2,2,0,6,9,6,0,3,9,9,0,0,3,-0.00333687,-0.0032500,-0.001068355,-0.0037558,-0.00463128,sell
2010-02-15,1,1,1,4,1,2,3,2,0,6,9,6,0,3,9,9,0,3,0, 0.00178857, 0.0017886, 0.001704532, 0.0016294, 0.00057656,buy
2010-02-16,1,0,1,3,0,1,3,2,0,6,6,3,0,3,6,6,0,3,0, 0.00762936, 0.0075961, 0.007678284, 0.0076294, 0.00974203,buy
2010-02-17,1,0,0,1,0,1,3,2,0,3,6,0,0,3,6,3,0,3,0, 0.00372055, 0.0020618, 0.001344765, 0.0031960, 0.00235431,buy
2010-02-18,1,0,0,1,0,0,1,1,0,0,3,0,0,0,3,3,0,3,0, 0.00205882,-0.0006279, 0.000989794,-0.0004571, 0.00000299,buy
2010-02-19,1,0,0,1,0,0,1,1,0,0,3,0,0,0,3,3,0,3,0, 0.00205882,-0.0006279, 0.000989794,-0.0004571, 0.00000299,buy
2010-02-20,1,0,1,1,0,0,0,1,0,0,3,0,0,0,3,6,0,0,0, 0.00196101, 0.0022433, 0.002429900, 0.0007039, 0.00115215,buy
2010-02-21,1,0,1,1,0,1,1,1,0,0,3,0,0,3,6,6,0,0,0, 0.00404862,-0.0018256, 0.000896693, 0.0011370, 0.00413093,buy
2010-02-22,0,0,2,1,0,1,1,1,0,0,0,3,0,3,6,6,0,0,0, 0.00104718, 0.0043103, 0.000650692, 0.0012820, 0.00405104,buy
2010-02-23,0,0,2,0,0,1,1,1,0,0,0,3,0,3,3,6,0,0,0,-0.00485148,-0.0034845,-0.007279654,-0.0072797, 0.00248169,sell
2010-02-24,0,0,2,0,0,1,1,3,0,3,0,3,0,6,3,6,0,0,0,-0.00135984,-0.0100757,-0.009857980,-0.0113009,-0.00077366,sell
2010-02-25,1,0,1,0,1,1,1,3,0,3,0,3,3,3,3,3,0,3,3, 0.00262206, 0.0021218, 0.005406884, 0.0022927, 0.00776917,buy
2010-02-26,1,0,1,0,1,1,0,3,0,3,0,3,3,3,0,3,0,3,3,-0.00222447,-0.0005335, 0.000399873, 0.0025837,-0.00161497,buy
2010-02-27,1,0,0,0,1,1,0,3,0,3,0,0,3,3,0,3,0,3,3,-0.00084476, 0.0013350, 0.002439359, 0.0024516, 0.00216906,buy
2010-02-28,2,0,0,1,1,1,0,3,0,3,0,3,3,3,0,3,0,6,3, 0.00184299, 0.0017552, 0.003476588, 0.0049020, 0.00307417,buy
2010-03-01,2,0,0,2,1,0,1,1,1,3,0,3,3,3,0,6,0,3,3, 0.01208521, 0.0104576, 0.011782907, 0.0104350, 0.01190055,buy
2010-03-02,1,0,0,3,0,1,1,2,1,3,0,3,3,3,3,6,0,3,3, 0.00972243, 0.0062289, 0.008777142, 0.0088388, 0.00679553,buy
2010-03-03,1,0,0,3,0,1,1,2,1,3,0,3,3,3,3,6,0,3,3, 0.00972243, 0.0062289, 0.008777142, 0.0088388, 0.00679553,buy
2010-03-04,1,0,0,2,0,1,1,2,1,3,0,0,3,3,3,6,0,3,3, 0.00443928, 0.0037274, 0.007151178, 0.0068580, 0.00551807,buy
2010-03-05,2,1,0,1,0,1,1,2,1,3,3,3,3,3,3,3,0,3,3, 0.00713839, 0.0080463, 0.006889359, 0.0073202, 0.00736887,buy
2010-03-06,2,1,0,1,1,1,0,2,1,3,3,3,3,0,3,6,0,3,3, 0.00739354, 0.0088910, 0.006253667, 0.0059158, 0.00591576,buy
2010-03-07,2,1,0,0,1,1,0,1,1,3,3,3,3,0,0,6,0,3,0, 0.00156984, 0.0012604, 0.004708875, 0.0007936, 0.00069393,buy
2010-03-08,1,1,1,1,1,0,0,1,0,3,3,6,0,0,0,6,0,0,0, 0.00531036, 0.0048888, 0.005072764, 0.0048044, 0.00498023,buy
2010-03-09,1,1,1,1,1,0,0,2,1,3,3,6,0,3,3,6,0,0,0, 0.00039521,-0.0013771,-0.000359679,-0.0002222,-0.00083391,sell
2010-03-10,2,1,1,1,1,0,0,2,1,3,3,6,0,3,3,6,3,0,0, 0.00057088,-0.0001846, 0.000066296, 0.0004854,-0.00127253,buy
2010-03-11,1,0,2,1,1,0,0,2,1,3,3,3,0,3,3,6,3,0,0, 0.00053260, 0.0005127, 0.000914340, 0.0013300, 0.00149476,buy
2010-03-12,1,0,2,1,1,0,0,2,1,3,3,0,0,3,3,6,3,0,3, 0.00076802, 0.0018322, 0.001723033, 0.0027714, 0.00359819,buy
2010-03-13,2,0,2,2,0,0,0,2,1,3,3,0,0,3,3,3,3,3,6,-0.00397153,-0.0012815,-0.001863771, 0.0007703,-0.00372325,sell
2010-03-14,2,0,2,2,0,1,1,1,1,3,3,0,6,0,3,3,3,3,6,-0.00142585,-0.0033212,-0.004128139,-0.0047687,-0.00193547,sell
2010-03-15,2,0,2,2,0,2,1,1,1,6,6,0,6,0,0,3,3,3,6,-0.00139306,-0.0017295,-0.002597279,-0.0015914, 0.00141557,sell
2010-03-16,2,1,2,1,1,2,1,1,1,6,6,3,6,0,0,6,3,3,3, 0.00136504,-0.0013087, 0.001596545, 0.0001552, 0.00214692,buy
2010-03-17,2,1,1,1,1,2,1,1,1,6,6,3,6,0,0,6,3,3,0, 0.00237557,-0.0015104, 0.002242511, 0.0027450, 0.00310505,buy
2010-03-18,1,1,1,1,1,1,1,1,2,6,6,3,3,0,3,6,3,0,0,-0.00140310,-0.0054140,-0.002354092,-0.0009334,-0.00140310,sell
2010-03-19,0,1,1,1,1,1,1,1,3,6,6,3,3,3,3,6,0,0,0,-0.00175245,-0.0016826,-0.000223566,-0.0004441,-0.00183893,sell
2010-03-20,0,0,2,1,1,1,0,1,2,3,6,0,0,3,3,6,0,0,3, 0.00544995, 0.0046914, 0.006195779, 0.0056388, 0.00594973,buy
2010-03-21,0,0,2,1,0,1,0,1,2,3,6,0,0,3,3,3,0,0,3, 0.00390418, 0.0029645, 0.006641554, 0.0049565, 0.00402042,buy
2010-03-22,0,0,2,1,0,0,1,1,1,3,3,0,3,3,0,3,0,0,3,-0.00227853,-0.0038693, 0.007875591,-0.0030651,-0.00188630,sell
2010-03-23,0,1,1,1,0,1,1,1,1,3,6,0,3,3,0,3,0,0,3, 0.00280833, 0.0002550, 0.007181153, 0.0014289, 0.00272224,buy
2010-03-24,0,1,1,1,0,1,1,1,1,3,6,0,3,3,0,3,0,0,3, 0.00280833, 0.0002550, 0.007181153, 0.0014289, 0.00272224,buy
2010-03-25,0,1,1,1,0,1,1,1,1,3,6,0,3,3,0,3,0,0,3, 0.00280833, 0.0002550, 0.007181153, 0.0014289, 0.00272224,buy
2010-03-26,0,1,1,1,0,1,0,1,1,3,6,0,0,3,0,3,0,0,3, 0.00252623, 0.0018453, 0.005003454, 0.0029124, 0.00191758,buy
2010-03-27,0,2,1,1,0,2,0,2,1,3,6,0,3,3,0,3,0,3,6, 0.00452765, 0.0031249, 0.005763442, 0.0049530, 0.00630494,buy
2010-03-28,0,1,1,1,0,1,0,2,0,3,3,0,3,0,0,3,0,3,3,-0.00032351,-0.0006201,-0.002031810,-0.0006622, 0.00005914,sell
2010-03-29,0,1,1,2,0,1,0,2,0,3,3,0,3,0,0,6,0,3,3, 0.00723906, 0.0085282, 0.005140260, 0.0082967, 0.00767868,buy
2010-03-30,0,1,1,3,0,2,1,3,0,3,6,0,6,0,3,6,0,6,3,-0.00087337,-0.0007136, 0.004554303,-0.0013645, 0.00082129,buy
2010-03-31,0,1,1,3,0,2,1,3,1,6,6,3,6,0,3,6,0,6,0,-0.00234525,-0.0022105, 0.004484585,-0.0022105,-0.00222371,sell
2010-04-01,0,1,1,4,0,2,1,3,1,6,6,3,6,0,3,9,0,6,0, 0.00066437, 0.0014094, 0.003976410, 0.0014094, 0.00113039,buy
2010-04-02,0,3,1,4,0,1,2,2,2,9,9,6,3,0,6,9,0,3,0, 0.00189474, 0.0016770, 0.003800086, 0.0014935, 0.00181766,buy
2010-04-03,0,3,1,4,0,0,2,2,2,9,9,6,3,0,6,9,0,0,0, 0.00193622, 0.0016176, 0.001980142, 0.0011811, 0.00152442,buy
2010-04-04,0,4,1,3,0,0,2,0,2,9,9,6,0,0,9,3,0,0,0, 0.00414496, 0.0045035, 0.003191083, 0.0049721, 0.00497213,buy
2010-04-05,0,4,1,2,0,0,2,0,2,9,9,6,0,0,9,0,0,0,0, 0.00387405, 0.0032270, 0.001867569, 0.0040374, 0.00470139,buy
2010-04-06,0,3,1,2,0,0,1,0,2,6,6,6,0,0,9,0,0,0,0, 0.00564729, 0.0024918, 0.002176777, 0.0036385, 0.00409110,buy
2010-04-07,0,3,1,2,0,0,1,0,1,6,6,3,0,0,9,0,0,0,0, 0.00548175, 0.0045255, 0.005234457, 0.0043117, 0.00439562,buy
2010-04-08,0,1,1,2,0,0,1,0,1,3,3,3,0,0,6,0,0,3,0, 0.00062281,-0.0009366, 0.003151690,-0.0009712,-0.00111657,sell
2010-04-09,0,1,1,2,0,0,1,0,0,3,3,0,0,0,6,0,0,3,0, 0.00758459, 0.0068714, 0.006984671, 0.0069325, 0.00588160,buy
2010-04-10,0,0,2,2,0,0,1,0,0,3,3,0,0,0,3,3,0,3,0, 0.01411785, 0.0133656, 0.012051720, 0.0140941, 0.01087104,buy
2010-04-11,0,1,2,2,0,0,2,0,0,3,3,0,0,3,3,3,0,6,0, 0.01005489, 0.0074918, 0.004920546, 0.0075512, 0.01005489,buy
2010-04-12,0,1,2,2,0,0,2,0,0,3,3,0,0,3,3,3,0,6,0, 0.01005489, 0.0074918, 0.004920546, 0.0075512, 0.01005489,buy
2010-04-13,0,1,4,2,0,0,2,0,0,6,3,0,0,3,3,6,0,6,0, 0.00305531, 0.0034480,-0.003866351, 0.0030904, 0.00156016,buy
2010-04-14,0,1,5,2,0,0,1,1,0,6,6,0,0,3,6,6,0,3,0,-0.00546218,-0.0014592,-0.005947201,-0.0013912,-0.00485793,sell
2010-04-15,0,1,4,2,0,0,1,1,0,6,6,0,0,3,6,3,0,3,0,-0.00321444,-0.0022644,-0.005794616,-0.0022626,-0.00290228,sell
2010-04-16,0,1,4,2,0,0,1,1,1,6,6,0,0,3,6,3,0,3,3,-0.00822124,-0.0058184,-0.005589195,-0.0060367,-0.00786612,sell
2010-04-17,0,0,4,1,0,0,1,1,1,3,6,0,0,0,6,3,0,3,3,-0.00712536,-0.0087904,-0.003514247,-0.0072437,-0.00715422,sell
2010-04-18,0,0,4,1,0,0,1,1,1,3,6,0,0,0,6,3,0,3,3,-0.00712536,-0.0087904,-0.003514247,-0.0072437,-0.00715422,sell
2010-04-19,0,0,3,1,0,0,1,1,1,0,6,0,0,0,6,3,0,3,3,-0.00372876,-0.0081930,-0.001675112,-0.0063588,-0.00520604,sell
2010-04-20,0,0,2,1,0,0,1,1,1,0,6,0,0,0,3,3,0,3,3, 0.00346850,-0.0001886, 0.003426883, 0.0029376, 0.00027133,buy
2010-04-21,0,0,2,0,0,0,1,1,3,0,3,3,3,0,0,3,0,6,3,-0.00309611,-0.0064832,-0.005340950,-0.0066606,-0.00298647,sell
2010-04-22,0,1,2,0,0,0,1,1,2,0,3,3,3,0,0,6,0,6,0,-0.00604784,-0.0070398,-0.004946891,-0.0074037,-0.00658739,sell
2010-04-23,0,1,3,0,0,0,1,1,2,0,3,3,3,3,0,6,0,6,0,-0.00238178,-0.0018755,-0.002151868,-0.0028628,-0.00176115,sell
2010-04-24,0,1,3,0,0,0,1,1,2,0,3,3,3,3,0,6,0,6,0,-0.00238178,-0.0018755,-0.002151868,-0.0028628,-0.00176115,sell
2010-04-25,0,1,2,0,0,0,1,1,2,0,6,3,3,3,0,3,0,3,0,-0.00280800,-0.0056972,-0.005547823,-0.0058396,-0.00140086,sell
2010-04-26,1,1,3,1,0,0,2,1,2,3,6,3,3,3,0,6,3,6,0, 0.00529204, 0.0051982, 0.005178554, 0.0049529, 0.00663566,buy
2010-04-27,1,0,3,2,0,0,2,0,1,3,6,3,0,3,3,3,3,3,0, 0.00278911, 0.0027891, 0.002239133, 0.0024855, 0.00351017,buy
2010-04-28,1,1,2,2,0,0,2,0,1,3,3,3,0,3,6,3,3,3,0, 0.00004210, 0.0003593, 0.000133366,-0.0006849, 0.00035927,buy
2010-04-29,1,2,1,2,0,0,2,0,0,6,3,0,0,0,6,3,3,3,0, 0.00548686, 0.0061828, 0.006765376, 0.0025598, 0.00600431,buy
2010-04-30,1,2,1,3,0,0,2,0,0,6,3,0,0,3,6,3,3,3,0, 0.00687449, 0.0062999, 0.004984850, 0.0014576, 0.00677665,buy
2010-05-01,1,2,1,3,0,0,2,0,0,6,3,0,0,3,6,3,3,3,0, 0.00687449, 0.0062999, 0.004984850, 0.0014576, 0.00677665,buy
2010-05-02,0,2,1,2,0,0,2,0,0,3,3,0,0,3,6,3,0,3,0, 0.01172241, 0.0121149, 0.006445177, 0.0086607, 0.01172241,buy
2010-05-03,0,2,1,1,0,1,1,0,0,3,0,0,0,3,3,3,3,3,0,-0.00188693, 0.0025933,-0.001886928,-0.0014937,-0.00143308,sell
2010-05-04,0,2,1,1,0,1,1,1,0,3,0,3,0,3,3,3,3,3,0,-0.00180225, 0.0042334, 0.000268336, 0.0012858, 0.00085758,buy
2010-05-05,0,2,1,2,0,1,1,1,0,3,0,3,0,6,3,3,3,3,0,-0.00161973, 0.0055465,-0.004708008,-0.0040021,-0.00294916,sell
2010-05-06,0,2,1,2,0,1,1,1,0,3,0,3,0,6,3,3,3,3,0,-0.00161973, 0.0055465,-0.004708008,-0.0040021,-0.00294916,sell
2010-05-07,0,2,1,2,0,1,1,1,0,3,0,3,0,6,3,3,3,3,0,-0.00161973, 0.0055465,-0.004708008,-0.0040021,-0.00294916,sell
2010-05-08,0,2,1,2,0,1,1,1,0,3,0,3,0,6,3,3,3,3,0,-0.00161973, 0.0055465,-0.004708008,-0.0040021,-0.00294916,sell
2010-05-09,0,2,2,2,0,1,1,1,0,6,0,3,0,6,3,3,3,3,0,-0.00134399, 0.0006325,-0.001480236,-0.0010784,-0.00104840,sell
2010-05-10,0,2,2,1,0,1,0,1,0,6,0,3,0,3,3,0,3,3,0,-0.00165797,-0.0012836,-0.000786053,-0.0013016,-0.00125686,sell
2010-05-11,0,2,3,1,0,1,0,1,0,6,0,3,0,3,6,0,3,3,0, 0.00206061, 0.0007832, 0.000844301, 0.0002930, 0.00057146,buy
2010-05-12,0,2,3,1,0,1,0,0,0,6,0,0,0,3,6,0,3,3,0, 0.00211390, 0.0021088, 0.002007757, 0.0012859, 0.00203056,buy
2010-05-13,0,2,2,0,0,1,0,0,0,6,0,0,0,0,6,0,3,0,0,-0.00079989,-0.0004990, 0.001207263,-0.0017009,-0.00058211,sell
2010-05-14,0,2,2,0,0,1,0,1,1,6,3,0,0,0,6,0,3,0,3, 0.00015418,-0.0007134, 0.003804938,-0.0001103, 0.00009884,buy
2010-05-15,0,2,2,0,0,1,0,1,2,6,3,0,0,0,6,3,3,0,3,-0.00662681, 0.0002405,-0.006840191,-0.0066268,-0.00658364,sell
2010-05-16,0,3,2,0,0,1,0,1,2,6,3,0,3,0,6,3,3,0,3,-0.00514072, 0.0010918,-0.005131787,-0.0051407,-0.00618737,sell
2010-05-17,0,3,2,0,0,1,0,1,3,6,3,0,3,0,6,3,3,3,3,-0.00836126,-0.0037223,-0.009600442,-0.0089951,-0.00767428,sell
2010-05-18,0,3,2,0,0,1,0,1,3,6,3,0,3,0,6,3,3,3,3,-0.00836126,-0.0037223,-0.009600442,-0.0089951,-0.00767428,sell
2010-05-19,0,3,2,0,1,1,0,1,3,9,3,0,3,0,6,3,3,3,3,-0.01051880,-0.0055314,-0.010641795,-0.0108074,-0.01054247,sell
2010-05-20,0,3,2,0,2,1,0,1,3,9,3,0,3,0,9,3,3,3,3,-0.00689254, 0.0024206,-0.006978407,-0.0052607,-0.00545935,sell
2010-05-21,0,3,1,0,2,1,0,1,1,6,0,0,3,0,9,0,3,3,3,-0.00494850, 0.0032351,-0.005373751,-0.0043081,-0.00578988,sell
2010-05-22,0,1,1,0,2,1,0,0,1,3,0,0,0,0,9,0,3,3,0, 0.00256131, 0.0012307,-0.003208195,-0.0015234, 0.00183236,buy
2010-05-23,0,1,1,0,2,1,0,0,0,3,0,0,0,0,9,0,3,0,0,-0.00043885,-0.0002764,-0.003454354,-0.0064650,-0.00059901,sell
2010-05-24,0,0,1,0,2,1,1,0,0,3,0,3,0,0,6,0,3,0,0, 0.00010212, 0.0056483, 0.003619452,-0.0063615, 0.00551418,buy
2010-05-25,0,0,0,0,2,1,1,0,0,3,0,3,0,0,3,0,3,0,0,-0.00077251, 0.0047311, 0.002589964,-0.0063954, 0.00482333,buy
2010-05-26,0,0,1,0,1,1,2,0,0,0,3,3,0,0,3,3,3,0,0, 0.00223472, 0.0083182, 0.008085429, 0.0015840, 0.00997398,buy
2010-05-27,0,1,1,0,2,1,2,0,0,0,3,3,3,3,3,3,3,0,0, 0.00113685, 0.0050793, 0.005837173, 0.0011368, 0.00794005,buy
2010-05-28,0,1,1,0,2,2,3,0,0,0,3,3,3,6,0,6,3,3,0, 0.00211249, 0.0021125, 0.002034684, 0.0051166, 0.00461342,buy
2010-05-29,0,1,4,0,2,1,3,0,0,3,3,3,6,9,0,6,0,3,0,-0.00485972,-0.0048597,-0.002486167,-0.0025260,-0.00285274,sell
2010-05-30,0,1,4,1,2,1,3,0,0,3,6,3,6,9,0,6,0,3,0,-0.00637380,-0.0063738,-0.003726808,-0.0014631,-0.00424695,sell
2010-05-31,0,1,4,1,2,1,4,0,0,3,6,3,6,9,0,6,0,3,3,-0.00581442,-0.0059658,-0.002939066,-0.0013816,-0.00281679,sell
2010-06-01,0,1,4,2,2,1,4,0,0,3,6,3,6,9,3,3,0,6,3,-0.00470401,-0.0047040,-0.000228366, 0.0019138,-0.00039984,sell
2010-06-02,0,0,4,2,2,1,2,0,0,3,3,0,6,6,3,3,0,6,3, 0.00165941, 0.0016594, 0.004019065, 0.0047993, 0.00168349,buy
2010-06-03,0,1,3,2,2,1,1,0,0,3,3,0,6,6,3,3,0,3,3, 0.00514808, 0.0051481, 0.005193280, 0.0039409, 0.00490883,buy
2010-06-04,0,1,2,2,1,1,1,0,0,3,3,0,3,3,3,3,0,3,3, 0.00505675, 0.0001741,-0.000614915, 0.0012990, 0.00369121,buy
2010-06-05,1,1,2,2,1,1,1,0,0,3,3,0,3,3,3,3,0,3,6, 0.00615384, 0.0048158, 0.001447094, 0.0015733, 0.00635967,buy
2010-06-06,1,1,1,2,1,1,1,0,0,3,3,0,3,3,0,3,0,3,6,-0.00208381,-0.0036833,-0.002980899,-0.0051106,-0.00402767,sell
2010-06-07,1,2,2,2,1,1,1,0,1,3,3,0,6,6,0,6,0,3,6,-0.00146604,-0.0036654,-0.004556623,-0.0039013,-0.00140804,sell
2010-06-08,1,2,2,3,1,1,0,2,2,6,6,3,6,6,0,6,0,6,3,-0.00433327,-0.0025427,-0.001477776,-0.0018719,-0.00131295,sell
2010-06-09,1,2,2,3,1,0,0,2,2,6,6,3,6,6,0,3,0,6,3,-0.00282228,-0.0044151,-0.000466403,-0.0017701, 0.00153969,sell
2010-06-10,1,3,1,4,1,0,0,3,2,6,6,3,9,3,3,6,0,6,3,-0.00458624,-0.0050094,-0.003755329,-0.0039889,-0.00412131,sell
2010-06-11,1,2,0,6,1,0,0,3,3,9,6,3,9,0,6,3,0,6,6, 0.00532524, 0.0053471, 0.005337702, 0.0053252, 0.00528005,buy
2010-06-12,1,3,0,5,1,0,0,3,2,3,9,3,6,0,6,3,0,9,6, 0.00289820, 0.0011928, 0.001293798,-0.0019753, 0.00512263,buy
2010-06-13,1,3,0,5,0,0,0,1,2,3,6,3,3,0,6,3,0,6,6, 0.00396316, 0.0004400, 0.001387054, 0.0001839, 0.00199130,buy
2010-06-14,1,3,0,4,0,0,0,1,1,3,6,0,3,0,6,3,0,3,6, 0.00805630, 0.0056410, 0.005541766, 0.0049314, 0.00534593,buy
