Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.13,0,0.29,-0.0006928, 0.0000247, 0.001168,-0.00069281, 0.00225466,buy
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.23,0,0.17,-0.0047195, 0.0028379, 0.004149, 0.00354264,-0.00195027,buy
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,0.52,0,0.09,-0.0268299,-0.0091641,-0.009203,-0.02586386,-0.00837050,sell
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,1.13,0,0,-0.0297742,-0.0061584,-0.010855,-0.03086962,-0.00855188,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.57,2.68,0,0, 0.0010826, 0.0033752,-0.007032, 0.00061445,-0.00261739,sell
2010-01-25,0.11,0,1.52,0,3.86,0.29,1.49,4.1,0,0,-0.0005231,-0.0018286,-0.001403,-0.00108296,-0.00140259,sell
2010-01-26,0.09,0,0.55,0,2.67,1.32,0.84,2.69,0,0,-0.0260341,-0.0303609,-0.027257,-0.03372908,-0.02725705,sell
2010-01-27,0.07,0,0.21,0,0.86,2.13,0.7,1.59,0,0,-0.0356603,-0.0139750,-0.039537,-0.03673886,-0.00670622,sell
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,0.71,2.16,0,0,-0.0173005, 0.0034036,-0.048896,-0.01781433, 0.00991194,sell
2010-01-29,0,0.3,0,0.07,0,2.1,0.74,2.32,0,0,-0.0266622, 0.0096278,-0.026821,-0.02725341, 0.00177990,sell
2010-01-30,0.08,0.88,0,0.29,0,1.59,0.82,1.5,0,0,-0.0145484, 0.0042476,-0.045285,-0.00783622, 0.00892195,sell
2010-01-31,0.23,1.98,0,0.99,0,0.44,0.98,1.81,0,0, 0.0158203, 0.0205078, 0.021094, 0.02437629, 0.02118947,buy
2010-02-01,0.75,1.44,0,2.59,0,0.12,1.28,2.69,0,0, 0.0435923, 0.0195507, 0.043607, 0.04374563, 0.04315279,buy
2010-02-02,2,0.46,0,3.29,0,0,2.08,3.07,0,0, 0.0078034, 0.0050360, 0.020137, 0.01500157, 0.02255216,buy
2010-02-03,1.56,0.14,0,2.25,0,0,2.98,2.46,0.13,0, 0.0111359, 0.0186062, 0.027643, 0.00406250, 0.03250613,buy
2010-02-04,0.52,0,0,0.79,0,0,2.29,0.98,0.41,0, 0.0036754, 0.0019656, 0.001966,-0.00782080, 0.00061320,buy
2010-02-05,0.3,0,0,0.46,0,0,2.29,0.51,1.29,0,-0.0019044, 0.0011399,-0.002327,-0.00231095, 0.00154990,sell
2010-02-06,0.48,0,0,0.79,0,0,4.27,0.59,2,0,-0.0101422, 0.0038614, 0.003125, 0.00513759, 0.00285249,buy
2010-02-07,1.46,0,0,1.95,0,0,5.93,1.26,0.91,0,-0.0145888,-0.0176649,-0.017665,-0.00803473,-0.01794394,sell
2010-02-08,1.96,0,0,1.98,0.06,0,4.42,2,0.28,0, 0.0079770,-0.0000930, 0.008932, 0.02313961, 0.00914161,buy
2010-02-09,0.85,0,0,0.74,0.27,0.08,2.47,1.23,0.08,0,-0.0144322,-0.0144322,-0.012487,-0.01187600,-0.01122945,sell
2010-02-10,0.34,0,0.11,0.28,1.24,0.31,1.45,0.5,0,0,-0.0084814,-0.0092582,-0.017606,-0.01848184,-0.01120742,sell
2010-02-11,0.23,0,0.44,0.11,2.04,1.42,1.42,0.26,0,0,-0.0186374,-0.0039545,-0.018830,-0.01617120,-0.01994107,sell
2010-02-12,0.33,0,1.73,0,1.13,2.88,2.6,0.28,0.14,0, 0.0119271,-0.0014637, 0.006539, 0.01067767,-0.02802665,sell
2010-02-13,0.92,0,1.95,0,1.86,2.71,5.06,0.64,0.44,0,-0.0325918,-0.0291808,-0.038370,-0.03591259,-0.03793801,sell
2010-02-14,2.26,0,0.55,0,3.92,0.99,5.01,2.08,1.35,0,-0.0025114,-0.0072413, 0.001265, 0.00319859,-0.00553940,sell
2010-02-15,2.65,0,0.13,0,2.4,0.3,2.86,2.16,1.96,0, 0.0075047, 0.0088733, 0.013523, 0.01077939, 0.01061663,buy
2010-02-16,2.58,0,0,0,0.65,0.45,1.06,1.96,0.91,0,-0.0174128,-0.0130051,-0.016539,-0.01741280,-0.00396169,sell
2010-02-17,2.31,0,0,0,0.24,1.45,0.43,2.16,0.3,0, 0.0123301, 0.0093934,-0.002784,-0.01569333,-0.02216957,sell
2010-02-18,0.99,0,0,0,0.27,1.96,0.12,0.74,0.1,0, 0.0105663, 0.0040468, 0.018993, 0.01144142, 0.01430859,buy
2010-02-19,0.4,0,0,0,0.83,0.81,0.09,0.32,0.07,0, 0.0156990, 0.0156007, 0.016268, 0.01567139, 0.01553065,buy
2010-02-20,0.14,0,0,0.19,2.46,0.25,0.18,0.41,0.17,0, 0.0024085, 0.0032115, 0.001475, 0.00745347, 0.00241210,buy
2010-02-21,0.05,0,0,0.85,3.76,0.08,0.52,1.28,0.42,0, 0.0036013, 0.0096172, 0.003899, 0.00658441, 0.00806924,buy
2010-02-22,0,0,0,2.12,2.66,0,1.95,2.83,1.03,0,-0.0084957, 0.0035366,-0.007669,-0.00780073,-0.01200288,sell
2010-02-23,0.09,0,0,1.67,1.03,0,1.59,3.35,2.07,0,-0.0077562,-0.0061527,-0.006949,-0.00382715,-0.01308254,sell
2010-02-24,0.17,0,0,2.15,0.39,0,0.45,1.54,1.87,0,-0.0064300, 0.0001795, 0.006470, 0.00150814,-0.00095683,buy
2010-02-25,0.52,0,0,1.4,0.11,0.08,0.55,0.42,1.77,0, 0.0173042,-0.0059019, 0.018022, 0.01633165, 0.01702611,buy
2010-02-26,1.48,0,0,0.38,0,0.47,1.96,0.12,2.25,0,-0.0141919,-0.0203572, 0.000857,-0.00627241,-0.01553850,sell
2010-02-27,3.39,0,0,0.11,0.06,1.96,1.81,0,1.1,0,-0.0001066, 0.0017533, 0.005529, 0.00281973, 0.00322036,buy
2010-02-28,3.1,0,0,0,0.4,1.34,0.4,0,0.3,0, 0.0083156, 0.0076368, 0.004958, 0.00495784, 0.00529548,buy
2010-03-01,1.77,0,0,0,2.19,0.22,0.16,0.16,0.09,0, 0.0042787, 0.0043570, 0.004497, 0.00339573, 0.00446982,buy
2010-03-02,1.21,0,0,0.09,3.83,0,0.21,0.81,0.17,0,-0.0140607,-0.0309147,-0.014061,-0.03091471,-0.02973975,sell
2010-03-03,1.93,0,0,0.24,3.75,0,0.64,1.98,0.85,0,-0.0109985,-0.0324221,-0.014470,-0.03204101,-0.02498244,sell
2010-03-04,2.15,0,0.07,0.64,2.52,0,1.95,0.88,1.98,0, 0.0008769, 0.0026522,-0.002847,-0.00141947, 0.01057558,buy
2010-03-05,0.98,0,0.22,1.7,0.77,0,1.96,0.17,1.01,0,-0.0028921, 0.0098164, 0.009816, 0.00476541, 0.00669267,buy
2010-03-06,0.67,0,0.74,2,0.18,0.11,0.65,0,0.51,0,-0.0127490, 0.0008296, 0.000830,-0.00764080,-0.00642977,sell
2010-03-07,1.77,0,1.96,0.91,0,0.37,0.21,0,0.89,0,-0.0214614,-0.0359404,-0.043590,-0.02286491,-0.03594041,sell
2010-03-08,1.98,0,1.59,0.62,0,1.25,0.07,0,2,0.09,-0.0144016,-0.0193651,-0.023152,-0.01269582,-0.01518079,sell
2010-03-09,0.51,0,0.49,1.75,0,1.96,0,0,1.78,0.27, 0.0008668,-0.0199467,-0.022952,-0.02173594, 0.00086681,sell
2010-03-10,0.22,0,0.16,2.05,0,0.91,0,0,1.4,0.83,-0.0160630,-0.0194496,-0.007539,-0.02433128,-0.02277110,sell
2010-03-11,0.22,0,0,0.48,0.14,0.27,0,0,2.2,1.96,-0.0002323, 0.0009663, 0.000544, 0.00312846,-0.01779245,sell
2010-03-12,0.51,0,0,0.33,0.51,0.08,0,0,0.89,1.48,-0.0019704, 0.0042840, 0.006318, 0.00631751, 0.00282141,buy
2010-03-13,1.37,0,0,0.95,1.93,0,0.06,0,0.13,0.48, 0.0032189, 0.0024079, 0.004798, 0.00278420, 0.00400343,buy
2010-03-14,2.63,0,0,1.96,3.91,0,0.38,0.13,0,0.16,-0.0104800,-0.0256749,-0.011463,-0.02567492,-0.02567492,sell
2010-03-15,3.95,0,0.06,1.08,1.82,0,1.58,0.41,0,0, 0.0216464, 0.0205510, 0.016804, 0.03210884, 0.03921915,buy
2010-03-16,3.78,0,0.34,0.3,0.47,0.12,3.08,1.23,0,0,-0.0023143, 0.0056443, 0.016381, 0.02397626, 0.01977693,buy
2010-03-17,2.5,0,2,0.08,0.13,0.76,3.25,1.96,0,0,-0.0115011,-0.0088451,-0.010377,-0.00884510,-0.00745939,sell
2010-03-18,1.17,0.08,2.14,0,0,2.08,4.01,1.03,0,0.25,-0.0314994,-0.0111866,-0.035098,-0.03149944,-0.02569485,sell
2010-03-19,0.46,0.37,0.81,0.1,0,0.98,2.73,0.34,0,1.29, 0.0287914, 0.0294713, 0.036336, 0.03236664, 0.03176400,buy
2010-03-20,0.2,1.09,1.13,0.7,0,0.81,1.1,0.11,0,2.95,-0.0214814,-0.0195670,-0.006689,-0.01834163,-0.03570056,sell
2010-03-21,0.08,3.14,2,1.98,0,1.88,0.44,0.06,0,2.58,-0.0084619,-0.0078766,-0.008785,-0.00930867,-0.00846194,sell
2010-03-22,0,3.94,1.73,0.74,0,1.98,0.18,0.35,0,1.39,-0.0109198,-0.0062851,-0.005264,-0.00911864,-0.00505481,sell
2010-03-23,0,1.69,1.08,0.11,0,0.77,0.15,1.98,0,0.63, 0.0010654, 0.0034461, 0.008418, 0.00757817, 0.00594184,buy
2010-03-24,0,0.69,1.48,0.12,0,0.29,0.75,1.74,0,0.96,-0.0124014,-0.0083222,-0.013328,-0.01237542,-0.01122787,sell
2010-03-25,0,0.84,2.16,0.33,0,0.11,1.96,0.29,0,2.74,-0.0041113,-0.0144448,-0.007235,-0.01797565,-0.03458320,sell
2010-03-26,0,3.35,1.12,0.89,0,0,1.15,0,0.08,3.94,-0.0038165,-0.0124032,-0.007385,-0.00822455,-0.00994428,sell
2010-03-27,0,3.77,0.73,1.98,0,0,0.59,0,0.25,1.49, 0.0042494, 0.0033262, 0.002847, 0.00767850, 0.00378919,buy
2010-03-28,0,0.93,2.04,1.62,0,0,1.09,0,0.75,0.47,-0.0008298,-0.0067776,-0.011319,-0.00971471,-0.01027796,sell
2010-03-29,0.06,0.45,1.44,0.61,0.15,0,2.06,0.13,2.03,0.15, 0.0182132, 0.0258968, 0.003604, 0.00530517, 0.01789443,buy
2010-03-30,0.1,0.9,0.26,0.23,0.49,0,1.65,0.32,2.03,0.14,-0.0075991,-0.0075164,-0.004464,-0.01168476,-0.00832334,sell
2010-03-31,0.15,2.18,0,0.09,1.74,0,2.36,0.78,2.09,0.2, 0.0055853, 0.0067537, 0.005016, 0.00396414, 0.00433319,buy
2010-04-01,0.22,2.33,0.06,0,2.54,0,1.95,2,2.14,0.55, 0.0034634, 0.0033555, 0.004191, 0.00419129, 0.00347124,buy
2010-04-02,0.29,2.39,0.17,0,2.69,0,0.43,4.28,0.63,1.49, 0.0094789, 0.0056242,-0.000698, 0.00974132, 0.00226859,buy
2010-04-03,0.36,0.97,0.63,0,1.68,0,0.17,4.28,0.14,2.7,-0.0024922, 0.0052351, 0.004947, 0.00523514, 0.00523514,buy
2010-04-04,0.43,0.39,1.98,0,0.41,0,0.12,3.31,0,3.32,-0.0066273,-0.0024610,-0.007248,-0.01463129, 0.02791115,sell
2010-04-05,0.45,0.62,3.12,0,0.09,0,0.23,1.95,0,3.69, 0.0108647, 0.0126025, 0.005613, 0.00629244, 0.02572788,buy
2010-04-06,0.46,1.58,2.73,0,0,0,0.47,0.75,0,3.12, 0.0205491, 0.0247054,-0.010083,-0.01818027,-0.00631781,buy
2010-04-07,0.45,3.93,1.41,0,0,0,0.93,0.27,0,1.71, 0.0353802, 0.0106036, 0.035380, 0.02953890, 0.03418024,buy
2010-04-08,0.4,4.94,0.66,0,0,0,1.89,0.25,0,0.66, 0.0165802, 0.0105034, 0.014158, 0.03175578, 0.01557564,buy
2010-04-09,0.33,3.89,0.59,0.08,0,0,2,0.54,0,0.28, 0.0283833, 0.0351163, 0.032551, 0.01597966, 0.03411378,buy
2010-04-10,0.25,2.47,1.15,0.27,0,0,1.03,1.54,0,0.07,-0.0024769, 0.0010983,-0.005271,-0.00247686,-0.00247686,sell
2010-04-11,0.17,1.89,2.16,0.88,0,0,0.52,2.18,0,0, 0.0110739, 0.0079083, 0.002578, 0.01096169, 0.01949878,buy
2010-04-12,0.11,2.29,2.25,2.05,0,0,0.26,1.3,0,0, 0.0037684, 0.0031789,-0.002061, 0.00356902, 0.00588626,buy
2010-04-13,0.06,2.19,2.66,1.47,0,0,0.13,0.86,0.05,0, 0.0276226, 0.0279262,-0.005723, 0.02727682, 0.02602901,buy
2010-04-14,0,1.26,2.07,0.76,0,0,0.16,0.86,0.24,0,-0.0137654,-0.0137654,-0.011818,-0.01376536,-0.01340166,sell
2010-04-15,0,0.81,0.74,0.85,0.08,0,0.23,0.93,0.59,0.1,-0.0173584,-0.0173584,-0.019275,-0.03071202,-0.01735841,sell
2010-04-16,0,0.7,0.3,1.69,0.2,0,0.54,1.04,1.46,0.29, 0.0335140, 0.0185365,-0.008332, 0.03194424, 0.03426181,buy
2010-04-17,0,0.97,0.14,2.43,0.52,0,1.26,1.07,3.4,0.82,-0.0117650, 0.0044999, 0.003826,-0.01171290,-0.00210238,sell
2010-04-18,0,1.98,0.1,1.4,1.34,0,2,1.06,3.74,1.96, 0.0217050, 0.0286542, 0.012335, 0.01018887, 0.01272807,buy
2010-04-19,0,2.15,0.1,0.76,2,0,1.31,0.98,1.82,1.65, 0.0060998, 0.0053226,-0.000789,-0.00191978,-0.00451029,buy
2010-04-20,0,0.98,0.09,0.52,1.1,0,0.56,0.83,0.82,0.74,-0.0091014,-0.0066413,-0.007384,-0.00910145,-0.00910145,sell
2010-04-21,0,0.55,0.28,0.36,0.43,0,0.24,0.65,0.51,0.61,-0.0113591,-0.0100535,-0.008279,-0.00203972,-0.01463696,sell
2010-04-22,0,0.47,0.64,0.37,0.17,0,0.1,0.47,0.68,1.11,-0.0082018,-0.0082018,-0.006826,-0.00173960,-0.00786547,sell
2010-04-23,0,0.59,1.73,0.48,0.06,0,0,0.44,1.74,2.58, 0.0062129,-0.0115847,-0.000831,-0.00499391,-0.00675821,sell
2010-04-24,0,1.06,3.04,1.02,0,0,0,0.46,2,2.99,-0.0170028,-0.0134188,-0.000471,-0.01278856,-0.00353010,sell
2010-04-25,0,1.96,2.89,2.08,0,0,0,0.66,0.76,2.51,-0.0292356,-0.0308336,-0.010637,-0.03200680,-0.01030158,sell
2010-04-26,0.15,2.01,1.74,1.43,0.11,0,0,1.18,0.26,1.41,-0.0074357,-0.0070654,-0.009337,-0.00330490,-0.00625890,sell
2010-04-27,0.67,1.12,0.77,0.43,0.33,0,0,2.3,0.09,0.62, 0.0198236, 0.0184681, 0.019410, 0.02457849, 0.01841522,buy
2010-04-28,1.96,0.81,0.39,0.13,1.02,0,0.13,3.98,0,0.3, 0.0095183, 0.0280285, 0.023440, 0.01702994, 0.03504757,buy
2010-04-29,1.28,0.92,0.37,0,1.96,0,0.49,3.2,0,0.26, 0.0114488, 0.0150051, 0.011395, 0.01216413, 0.02118628,buy
2010-04-30,0.28,1.56,0.5,0.12,1.23,0,2.03,1.59,0,0.32, 0.0002308, 0.0007124,-0.010545, 0.00191170,-0.00569923,sell
2010-05-01,0.06,2.08,0.94,0.3,0.4,0,1.68,0.92,0,0.54, 0.0202233, 0.0113135, 0.011238, 0.01629027, 0.02022330,buy
2010-05-02,0,1.58,1.67,0.76,0.13,0,0.42,0.8,0.06,0.9, 0.0090791, 0.0087517,-0.006550, 0.00875169, 0.00970335,buy
2010-05-03,0,1.52,2.41,1.95,0,0,0.21,1.23,0.12,1.49,-0.0054413,-0.0076904,-0.006748,-0.00779442,-0.00686718,sell
2010-05-04,0,2.43,2.6,1.98,0.1,0,0.2,1.98,0.24,2,-0.0098038,-0.0113039, 0.004052,-0.01393339, 0.00499469,sell
2010-05-05,0,2.02,2.95,0.79,0.33,0,0.25,1.56,0.5,1.59, 0.0206248, 0.0248261, 0.019443, 0.02062476, 0.02400544,buy
2010-05-06,0,1.76,2.1,0.37,1.03,0,0.31,0.67,1.02,0.97,-0.0080688,-0.0067095,-0.011291,-0.00895932,-0.00581156,sell
2010-05-07,0,3.04,1.02,0.26,1.96,0,0.43,0.44,1.98,0.59, 0.0176397, 0.0044100,-0.002178,-0.00267540,-0.01177223,buy
2010-05-08,0,3.42,0.56,0.34,1.15,0,0.54,0.71,1.88,0.36,-0.0114196,-0.0197930,-0.015397,-0.01291563, 0.00239702,sell
2010-05-09,0,2.49,0.36,0.84,0.36,0,0.67,2.05,0.93,0.22,-0.0020086, 0.0089947,-0.004437,-0.00186734, 0.00176417,buy
2010-05-10,0,1.42,0.23,1.98,0.11,0,0.84,1.79,0.46,0.14, 0.0091059, 0.0133591, 0.015479, 0.01258773, 0.00319102,buy
2010-05-11,0,0.8,0.21,1.86,0,0,1.01,0.53,0.23,0.08,-0.0060013,-0.0020586,-0.004105,-0.00385906,-0.00560710,sell
2010-05-12,0,0.49,0.22,0.76,0,0,1.25,0.17,0.16,0.05, 0.0143329, 0.0039408, 0.015115, 0.00094293, 0.01511479,buy
2010-05-13,0,0.34,0.25,0.31,0,0,1.51,0.06,0.23,0.16, 0.0162783, 0.0073871, 0.017722, 0.00378463, 0.01772196,buy
2010-05-14,0,0.25,0.3,0.12,0,0,1.86,0,0.36,0.35, 0.0172232, 0.0128858, 0.017208, 0.01521048, 0.01694092,buy
2010-05-15,0,0.2,0.61,0,0,0,2.08,0,0.79,1.01,-0.0139248,-0.0123480,-0.012509,-0.00234288,-0.00668096,sell
2010-05-16,0,0.17,1.09,0.08,0,0,1.88,0,1.79,2.53, 0.0243353, 0.0231608, 0.018687, 0.02207458, 0.01602197,buy
2010-05-17,0,0.15,2.29,0.21,0,0,1.45,0,3.96,5.11,-0.0209762,-0.0229083,-0.020978,-0.02321766,-0.02226802,sell
2010-05-18,0,0.14,5.18,0.53,0,0,1.18,0,4.32,6.95, 0.0309061, 0.0003773, 0.021472, 0.03090612, 0.03051559,buy
2010-05-19,0,0.15,5.8,1.35,0,0,0.94,0,2.74,7.21, 0.0139563,-0.0079360, 0.022202, 0.01395635, 0.02171738,buy
2010-05-20,0,0.18,3.2,1.98,0,0.06,0.76,0,2.83,4.74,-0.0138823,-0.0070275,-0.011946,-0.01113237,-0.01194631,sell
2010-05-21,0,0.21,1.54,1.11,0,0.18,0.62,0,2.23,1.93, 0.0029042,-0.0200870,-0.013329,-0.00811723,-0.01173895,sell
2010-05-22,0,0.27,0.73,0.44,0.11,0.54,0.5,0.06,1.04,0.76, 0.0044699, 0.0041701, 0.006148, 0.00519890, 0.00446990,buy
2010-05-23,0,0.36,0.32,0.17,0.27,1.63,0.4,0.11,0.49,0.34, 0.0036333,-0.0001612, 0.006874, 0.00437591,-0.00577573,buy
2010-05-24,0,0.52,0.12,0.07,0.66,1.98,0.32,0.22,0.28,0.08, 0.0023307, 0.0034669, 0.007751, 0.00917559, 0.00343761,buy
2010-05-25,0,0.76,0.05,0.11,1.62,0.76,0.26,0.49,0.24,0,-0.0126077,-0.0032636,-0.012608,-0.01260773,-0.01165465,sell
2010-05-26,0,1.3,0.11,0.28,1.98,0.25,0.21,0.96,0.21,0, 0.0289968, 0.0289376,-0.000722, 0.02819908, 0.02711855,buy
2010-05-27,0,2.3,0.29,0.72,0.97,0.08,0.17,1.96,0.25,0, 0.0089014, 0.0238501, 0.012067, 0.02097098, 0.02163275,buy
2010-05-28,0,2.9,0.81,2.07,0.4,0.11,0.14,3.07,0.27,0, 0.0313175, 0.0079610, 0.039306, 0.03930608, 0.03131752,buy
2010-05-29,0,3.72,1.98,2.32,0.16,0.34,0.11,4.07,0.29,0, 0.0339651, 0.0002342, 0.029472, 0.03412984, 0.03458217,buy
2010-05-30,0,4.88,1.61,1.75,0.07,1.07,0.09,4.75,0.29,0,-0.0050283,-0.0138124,-0.007620,-0.01229908,-0.00718484,sell
2010-05-31,0,3.98,0.51,2.3,0.1,1.98,0.07,3.16,0.29,0,-0.0121841,-0.0125063,-0.011276,-0.01604499,-0.01192551,sell
2010-06-01,0,3.31,0.16,1.59,0.25,1.14,0.06,1.57,0.28,0,-0.0063336,-0.0077544,-0.009449,-0.00775438,-0.00849347,sell
2010-06-02,0,4.11,0,1.44,0.64,0.37,0,1.42,0.25,0,-0.0118471,-0.0023855,-0.002729, 0.00096613, 0.00464011,sell
2010-06-03,0,3.64,0,2.09,1.62,0.12,0,2.1,0.22,0, 0.0138427, 0.0042264, 0.014025, 0.01837084, 0.01336696,buy
2010-06-04,0,2.57,0,1.01,1.96,0,0,1.73,0.18,0, 0.0225290, 0.0161995,-0.009644, 0.01811205,-0.00500866,buy
2010-06-05,0,2.54,0,0.27,0.94,0,0,0.8,0.15,0,-0.0217649,-0.0078870,-0.003122, 0.00315375, 0.00132205,sell
2010-06-06,0,1.67,0.11,0.14,0.37,0,0,0.37,0.11,0.05,-0.0086532,-0.0035467,-0.003547, 0.00633615,-0.00786003,sell
2010-06-07,0,0.62,0.46,0.33,0.15,0,0,0.17,0.18,0.22, 0.0075307, 0.0099379, 0.007531, 0.01347245, 0.00819626,buy
2010-06-08,0,0.26,1.98,1.48,0.06,0,0,0.08,0.49,1.1, 0.0100708, 0.0031493, 0.011033, 0.01032975, 0.01007076,buy
2010-06-09,0,0.11,1.89,1.96,0.06,0,0,0,1.91,2.31,-0.0182594,-0.0179254,-0.014452,-0.01340554,-0.00866056,sell
2010-06-10,0,0,0.43,0.53,0.27,0,0,0,4.25,1.95, 0.0078094,-0.0055104,-0.011201,-0.00102767,-0.00409196,sell
2010-06-11,0,0,0.28,0.11,1.02,0,0,0,2.91,2.36, 0.0050062, 0.0063398, 0.003501, 0.00736041, 0.00177491,buy
2010-06-12,0,0,0.51,0,3.49,0,0,0,2.4,2.02, 0.0030065, 0.0155806, 0.003006, 0.01478120, 0.00738165,buy
2010-06-13,0,0,1.41,0,3.37,0,0,0,1.41,2.34, 0.0106895, 0.0296364,-0.001155, 0.01857931, 0.01177001,buy
2010-06-14,0,0.1,3.37,0,1.2,0,0.09,0,0.47,1.36,-0.0073440, 0.0060274,-0.002648, 0.00210050, 0.00514045,buy
2010-06-15,0,0.6,3.55,0,0.69,0,0.16,0,0.17,0.42,-0.0020147, 0.0019340,-0.002725,-0.00318718, 0.00752979,buy
2010-06-16,0,2.1,1.71,0,1.93,0,0.28,0,0.06,0.3, 0.0050356,-0.0111122,-0.006889,-0.00364480,-0.00713921,sell
2010-06-17,0,1.94,0.91,0,3.74,0,0.59,0,0,0.58, 0.0252402, 0.0047930, 0.001142,-0.00468393, 0.01857386,buy
2010-06-18,0,2.12,1,0,2.43,0,1.08,0,0,1.41, 0.0100036,-0.0041302,-0.016180,-0.00079276,-0.00445233,sell
2010-06-19,0,0.67,1.97,0,0.78,0,1.94,0.11,0,2.44,-0.0006078, 0.0036035,-0.000134, 0.00159700, 0.00132914,buy
2010-06-20,0,0.11,1.98,0,0.24,0,2.77,0.25,0,2.43,-0.0098625,-0.0143047,-0.007898,-0.01435052,-0.01127470,sell
2010-06-21,0,0,0.84,0,0.15,0.06,3.03,0.59,0,3.05,-0.0303521,-0.0256596,-0.011462,-0.03096440,-0.02696736,sell
2010-06-22,0,0,0.39,0,0.21,0.16,2.77,1.52,0,3.52,-0.0103719, 0.0303941, 0.005450, 0.02037137, 0.02470018,buy
2010-06-23,0,0,0.54,0,0.63,0.39,1.67,2.25,0,3.5,-0.0076979,-0.0024717,-0.006329,-0.00314400, 0.00057391,sell
2010-06-24,0,0,1.99,0.1,1.89,0.95,0.86,1.83,0,4.29,-0.0054535,-0.0003808, 0.002561, 0.00235257, 0.00212552,buy
2010-06-25,0.11,0,1.28,0.35,1.98,2.13,0.45,2.41,0,4.55, 0.0235242, 0.0186760, 0.018087, 0.01341584, 0.01861360,buy
2010-06-26,0.35,0,0.17,1.01,0.67,2.67,0.24,1.99,0,3.56, 0.0216534, 0.0182791, 0.020366, 0.01156286, 0.02030286,buy
2010-06-27,1.08,0,0,2.56,0.22,2.63,0.12,0.73,0,0.99,-0.0028285,-0.0070548,-0.015128,-0.00449451,-0.00083752,sell
2010-06-28,1.98,0,0,3.13,0.07,0.75,0,0.24,0,0.16,-0.0170505,-0.0173791,-0.017050,-0.01685383,-0.00505089,sell
