Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,-0.0058659,-0.0083157,-0.0036780,-0.0052962,-0.00850462,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,-0.0001177, 0.0023486, 0.0011932, 0.0002444,-0.00706009,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,-0.0040779,-0.0048817,-0.0001702, 0.0000896,-0.00648719,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,-0.0052636,-0.0066472,-0.0044259,-0.0057295,-0.00508169,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a30,none,none,none,none,none,a30,none,none,8.585,301.31625,-0.0090941,-0.0066230,-0.0034994,-0.0038118,-0.00895577,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,302.334166666667,-0.0072491,-0.0055679,-0.0027835,-0.0028518,-0.00664494,sell
2010-01-23,none,none,none,none,a45,none,none,none,none,a60,a120,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125, 0.0029386, 0.0026635, 0.0014828,-0.0043148,-0.00000442,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333, 0.0002650,-0.0022721,-0.0011911,-0.0025436,-0.00066796,sell
2010-01-25,none,none,none,none,a45,none,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385, 0.0001074,-0.0005543,-0.0007442,-0.0025135,-0.00037986,sell
2010-01-26,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,74.11625,306.40125, 0.0022840,-0.0009682,-0.0033373,-0.0033376,-0.00281718,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.0035739,-0.0050491,-0.0035456,-0.0046546, 0.00264581,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375, 0.0006920, 0.0041920, 0.0039983, 0.0029893, 0.00529572,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,-0.0014001,-0.0019294,-0.0013188,-0.0017662,-0.00202792,sell
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a150,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667, 0.0024480, 0.0038973, 0.0002576,-0.0041835, 0.00243338,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667, 0.0032239, 0.0008274,-0.0012266, 0.0007426, 0.00517052,sell
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667, 0.0014497, 0.0014417,-0.0094611, 0.0005287, 0.00239199,buy
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333, 0.0005521,-0.0003902, 0.0066093, 0.0006525,-0.00005672,sell
2010-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667, 0.0092618, 0.0016374, 0.0075747, 0.0021151, 0.00171603,buy
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,-0.0071343,-0.0064688,-0.0070381, 0.0026792,-0.00478540,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55, 0.0085856, 0.0002851,-0.0020050, 0.0005928, 0.00817807,sell
2010-02-06,none,none,none,none,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333, 0.0015049,-0.0008574,-0.0041117,-0.0000655, 0.00224518,buy
2010-02-07,none,none,none,none,a30,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,245.962916666667,318.5775, 0.0036174,-0.0006748,-0.0031512, 0.0035937, 0.00530227,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,a0,none,none,none,258.287083333333,319.59,-0.0016120, 0.0004919,-0.0015236, 0.0008762,-0.00486738,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,none,a60,a0,none,a90,a60,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333, 0.0056827, 0.0062459, 0.0018507, 0.0042770, 0.00469832,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0032470,-0.0027127,-0.0004109,-0.0057842,-0.00062936,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275, 0.0006317, 0.0010169, 0.0038280,-0.0054056, 0.00287309,buy
2010-02-12,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,-0.0053802,-0.0039343, 0.0005330,-0.0063515,-0.00265008,sell
2010-02-13,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,324.650833333333,-0.0054130,-0.0031452, 0.0034878,-0.0022343,-0.00127530,sell
2010-02-14,none,a150,none,a30,none,a30,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,none,a30,none,none,a60,none,none,329.567083333333,325.662083333333,-0.0028829,-0.0035121,-0.0001712,-0.0007830,-0.00145525,sell
2010-02-15,none,a150,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,341.464583333333,326.6725,-0.0040496,-0.0045356,-0.0037725,-0.0037103,-0.00306030,sell
2010-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,-0.0019910,-0.0034207, 0.0037091, 0.0047554, 0.00424872,buy
2010-02-17,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,-0.0022194, 0.0015718,-0.0014009, 0.0022816,-0.00265331,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,-0.0053795, 0.0033766,-0.0041617,-0.0042972,-0.00425907,sell
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0014880,-0.0013700,-0.0008578, 0.0024905, 0.00250979,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0065327,-0.0003506, 0.0006365,-0.0007796,-0.00370461,sell
2010-02-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333, 0.0062991, 0.0019355,-0.0005235,-0.0018976,-0.00141877,sell
2010-02-22,none,none,none,none,none,a45,none,none,none,a90,none,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,-0.0064260,-0.0062321,-0.0047402,-0.0049707,-0.00582193,sell
2010-02-23,none,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0101956,-0.0103659,-0.0073445,-0.0092743,-0.00965619,sell
2010-02-24,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,-0.0071209,-0.0066867,-0.0059995,-0.0047460,-0.00657182,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,-0.0124897,-0.0136656,-0.0124912,-0.0085253,-0.00911957,sell
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0069403, 0.0060105, 0.0062753, 0.0047349, 0.00498933,buy
2010-02-27,none,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.0009166, 0.0030972, 0.0044138, 0.0010801, 0.00075080,buy
2010-02-28,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0010004,-0.0055183,-0.0005286,-0.0005359,-0.00478437,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.0011771,-0.0012835, 0.0003831,-0.0005912, 0.00299641,buy
2010-03-02,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.0047464,-0.0004815,-0.0003799, 0.0003031,-0.00176367,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625, 0.0040168, 0.0022690, 0.0035374, 0.0008257, 0.00331584,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,-0.0015996, 0.0027601,-0.0010111, 0.0004944,-0.00101111,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,a0,228.97375,344.78, 0.0024680, 0.0033069, 0.0029234, 0.0009861, 0.00319992,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,-0.0057589,-0.0071168,-0.0098127, 0.0016058,-0.00312029,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333, 0.0007497, 0.0063698, 0.0023930, 0.0026609, 0.00503374,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,267.094583333333,347.783333333333, 0.0014743, 0.0026651,-0.0003179, 0.0025924, 0.00325247,buy
2010-03-09,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334, 0.0046132, 0.0029931, 0.0059227, 0.0053476, 0.00229943,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825, 0.0049521,-0.0011393, 0.0038375, 0.0018845, 0.00469881,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667, 0.0032696,-0.0021429, 0.0030848, 0.0014131, 0.00294871,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78, 0.0017320,-0.0027001, 0.0018164,-0.0032593, 0.00194802,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.0063289,-0.0088214,-0.0114926,-0.0085362,-0.00607583,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0003624,-0.0020916,-0.0012985,-0.0037030,-0.00345150,sell
2010-03-15,none,none,none,none,a30,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.0009694,-0.0050243,-0.0005923, 0.0032245,-0.00077811,sell
2010-03-16,none,none,none,none,a30,none,none,a0,none,none,a0,none,a90,none,a0,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,-0.0004056, 0.0003032,-0.0012010, 0.0053296,-0.00257111,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667,-0.0054073,-0.0001124, 0.0004259,-0.0014778,-0.00153403,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none,27.3858333333333,357.760833333333,-0.0090575,-0.0025275,-0.0021833,-0.0059798,-0.00519643,sell
2010-03-19,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,-0.0032662,-0.0026250,-0.0004060,-0.0010383,-0.00330178,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,52.95875,269.75, 0.0040964, 0.0030979, 0.0028720, 0.0007624, 0.00192441,buy
2010-03-21,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375, 0.0038369, 0.0050901, 0.0021415, 0.0023472, 0.00595643,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,-0.0034451,-0.0003062,-0.0042085,-0.0019274,-0.00352173,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,-0.0015681, 0.0011666,-0.0018640,-0.0013815, 0.00341548,sell
2010-03-24,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0018697, 0.0033574, 0.0031672,-0.0017535, 0.00600708,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333, 0.0013061,-0.0021090,-0.0000144,-0.0055205,-0.00429949,buy
2010-03-26,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,-0.0012880,-0.0060189,-0.0004442,-0.0058453,-0.00630319,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333, 0.0030913, 0.0017313, 0.0015697, 0.0005172,-0.00057359,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333, 0.0056012, 0.0061664, 0.0060679, 0.0059083, 0.00733735,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a180,a150,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333, 0.0048939, 0.0079029, 0.0064186, 0.0067276, 0.00263576,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575, 0.0076234, 0.0064624, 0.0070022, 0.0084749, 0.00615132,buy
2010-03-31,none,none,none,none,a60,none,none,a30,none,none,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,-0.0004503, 0.0028374, 0.0003473,-0.0005976,-0.00267818,sell
2010-04-01,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,223.358333333333,11.63125,-0.0002742, 0.0017451, 0.0014980, 0.0019887, 0.00086713,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a150,none,a45,none,none,a45,none,none,none,none,236.990833333333,12.61875,-0.0008663,-0.0011482,-0.0016403,-0.0025557,-0.00126029,sell
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,250.16875,13.60375,-0.0019384,-0.0016838,-0.0023982,-0.0013163,-0.00167957,sell
2010-04-04,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333, 0.0030019, 0.0026941, 0.0014945, 0.0041567, 0.00433633,buy
2010-04-05,none,none,none,a45,none,a120,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375, 0.0012954, 0.0015032, 0.0059537, 0.0030605, 0.00382429,buy
2010-04-06,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333, 0.0040924, 0.0051836, 0.0076558, 0.0074004, 0.00388044,buy
2010-04-07,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0025252, 0.0015577, 0.0038592, 0.0009118,-0.00011695,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0005722,-0.0026752, 0.0005920, 0.0008582,-0.00152632,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.0018311,-0.0016586, 0.0000223,-0.0004848,-0.00102573,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.0044504,-0.0038822, 0.0008684,-0.0032743,-0.00327429,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.0051778,-0.0051246,-0.0003654,-0.0041163,-0.00276262,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.0049353,-0.0047124, 0.0020477,-0.0022084,-0.00181822,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.0012682, 0.0005467, 0.0046798, 0.0041315, 0.00674238,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.0011424, 0.0021836, 0.0025776, 0.0043923, 0.00714655,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.0006451,-0.0000264,-0.0029278,-0.0007558,-0.00185433,sell
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,-0.0008142,-0.0000159,-0.0021495,-0.0043865,-0.00344742,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,none,a60,none,none,a60,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,-0.0036726,-0.0066329,-0.0047564,-0.0060989,-0.00518978,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,-0.0055740,-0.0061458,-0.0067964,-0.0080768,-0.00640144,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075,-0.0044383,-0.0055491,-0.0053454,-0.0062513,-0.00598173,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285, 0.0010015, 0.0042023, 0.0019760, 0.0037566, 0.00179076,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125, 0.0063996,-0.0004753, 0.0026611, 0.0032713, 0.00100721,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625, 0.0014974, 0.0009200,-0.0014584,-0.0012922, 0.00534749,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,-0.0041024,-0.0044734,-0.0008691,-0.0023495,-0.00304947,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,-0.0007443,-0.0044388, 0.0007256,-0.0024549,-0.00401849,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,-0.0044797,-0.0043930,-0.0011750, 0.0027813,-0.00469883,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333, 0.0043193, 0.0038644, 0.0030979, 0.0048099, 0.00282565,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.0058862,-0.0008207,-0.0060648,-0.0045997, 0.00120694,sell
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,a180,none,a60,a180,none,a150,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.0009236, 0.0051061, 0.0057864, 0.0060664, 0.00519537,buy
2010-04-29,none,none,none,a45,none,none,a0,none,none,a120,none,a90,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,-0.0000019, 0.0054133, 0.0029996, 0.0052787, 0.00629105,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,none,a150,a90,none,a150,a120,a180,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.0000959, 0.0015671, 0.0002434, 0.0024779,-0.00049559,sell
2010-05-01,none,none,none,none,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.0028875,-0.0054997, 0.0015837, 0.0010902,-0.00383489,sell
