Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.195017347040339,0.932288396098343, 0.0050362, 0.00575585, 0.0085298, 0.00563503, 0.0043360,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.202008595316299,0.933520372463534, 0.0078040, 0.00751633, 0.0105427, 0.00774809, 0.0069752,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.209078936142985,0.934678340539797, 0.0076198, 0.00646077, 0.0085597, 0.00654223, 0.0040565,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.216231924241778,0.935756319859339, 0.0101414, 0.00972867, 0.0116331, 0.00979894, 0.0054083,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.223460450169916,0.936755057980635, 0.0039521, 0.00456655, 0.0049419, 0.00469147, 0.0030648,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.230764513927398,0.937675302462159, 0.0068464, 0.00716360, 0.0068868, 0.00614767, 0.0061592,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.238142338153536,0.938515558186961, 0.0098525, 0.00683837, 0.0116625, 0.01127224, 0.0077938,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.245585036044875,0.939279562947414, 0.0064129, 0.00568534, 0.0073915, 0.00564741, 0.0036374,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.253097939683488,0.939965074068094,-0.0046374,-0.00672413,-0.0045309,-0.00710689,-0.0041818,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.260673939626612,0.940572839107475,-0.0078857,-0.00360591,-0.0022052,-0.00545127,-0.0041642,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.268313035874248,0.941103605624032, 0.0120386, 0.01178093, 0.0119319, 0.01155021, 0.0112943,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.276011673705015,0.941559616293186, 0.0101800, 0.00561892, 0.0055726, 0.00623020, 0.0058300,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.283765409717186,0.941944608907309,-0.0023618, 0.00080327, 0.0062567, 0.00502061, 0.0087346,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.291575132591108,0.942257088349451, 0.0013921,-0.00359387,-0.0023106,-0.00368874, 0.0020235,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.299435510244707,0.942496307061138, 0.0084269, 0.00694783, 0.0093020, 0.00606832, 0.0092841,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.30734565399764,0.94267123574406, 0.0115493, 0.01299782, 0.0129353, 0.01075470, 0.0074339,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.315303786489215,0.942775893930423, 0.0153871, 0.01554184, 0.0144028, 0.01554184, 0.0100144,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.323306352998052,0.942818504763443, 0.0117098, 0.01175125, 0.0143774, 0.01230610, 0.0070908,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.331352464843806,0.942792340216852, 0.0122604, 0.01000803, 0.0142322, 0.01407561, 0.0126409,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.33943945598544,0.942705623433865, 0.0185732, 0.01854909, 0.0135332, 0.01866087, 0.0138182,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.347565549062265,0.942559101972956, 0.0080132, 0.00945035, 0.0086803, 0.00840222, 0.0055365,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.355735187476006,0.9423535233926, 0.0030850, 0.00633509, 0.0096099, 0.00518545,-0.0000917,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.363927042898378,0.942089635251269, 0.0042636, 0.00593608, 0.0094888, 0.00496248, 0.0064681,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.372153556854214,0.941768932665913, 0.0153859, 0.01592921, 0.0155381, 0.01712432, 0.0159150,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.380412951982824,0.941390668078057, 0.0163730, 0.01503263, 0.0164241, 0.01680515, 0.0162120,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.388699896202136,0.940960821955493, 0.0076242, 0.00648893, 0.0069692, 0.00710586, 0.0058233,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.397011723471114,0.940482384532118,-0.0008255, 0.00071149,-0.0017411,-0.00098625,-0.0035789,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.405347545109414,0.939950122898613,-0.0011029, 0.00147710,-0.0000091, 0.00006760,-0.0004619,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.41370291771531,0.939364784613452, 0.0126233, 0.00827557, 0.0066743, 0.01040129, 0.0104063,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.422076952608455,0.93873459281985, 0.0046204, 0.00442912, 0.0033799, 0.00457639, 0.0033719,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.430466095067469,0.938053567050015, 0.0028415, 0.00120149, 0.0027467, 0.00257735, 0.0027467,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.438871233772697,0.937324697537841, 0.0130206, 0.01328933, 0.0148602, 0.01427106, 0.0034451,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.447285259281378,0.936551722075701, 0.0090869, 0.01218210, 0.0117155, 0.01103162,-0.0001836,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.455709060273856,0.935730902871223, 0.0046438, 0.00354699, 0.0033619, 0.00278519,-0.0019117,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.464139082028751,0.934867472833725, 0.0050619, 0.00457609,-0.0000821, 0.00557818, 0.0009151,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.472573547185372,0.93395993684626, 0.0006788, 0.00034606,-0.0029956, 0.00079197, 0.0011180,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.481009789702683,0.933009790025776, 0.0001121,-0.00062726,-0.0004878,-0.00138393, 0.0011318,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.48944692090034,0.932016284813798,-0.0039451,-0.00499040, 0.0015023,-0.00321738, 0.0024406,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.497880497376616,0.930983159002697, 0.0025515, 0.00235141, 0.0067366, 0.00262307, 0.0089423,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.50630874177082,0.929907422358577, 0.0003441, 0.00092783, 0.0053434, 0.00145485, 0.0038187,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.514730765402608,0.928793560232281,-0.0004830, 0.00260662, 0.0052443, 0.00248008, 0.0024871,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.523144790911288,0.927639329948389, 0.0087400, 0.01241902, 0.0137202, 0.01267039, 0.0117167,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.531544597534445,0.926449216857743, 0.0064007, 0.00904012, 0.0123591, 0.01153581, 0.0125267,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.539933739993459,0.925217988051025, 0.0041030, 0.00816262, 0.0108805, 0.00924871, 0.0098283,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.548305108845569,0.923954614229925, 0.0034048, 0.00661090, 0.0130622, 0.00882338, 0.0106729,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.556660481451464,0.922649377134279,-0.0009828, 0.00201833, 0.0137167, 0.01111648, 0.0118678,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.564995414409419,0.921310499907303,-0.0024584, 0.01038714, 0.0124381, 0.01237567, 0.0048366,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.573309907719433,0.919934244756625, 0.0057316, 0.00344229, 0.0034674, 0.00353102, 0.0048078,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.581599517979781,0.918522854357668,-0.0054574, 0.00090117, 0.0013912, 0.00159805,-0.0034671,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.589866022551152,0.917077076268906,-0.0003224, 0.00169073, 0.0038663, 0.00299892, 0.0018882,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.598103200671131,0.915596162931864, 0.0038991, 0.00202036, 0.0028706, 0.00335023, 0.0029930,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.60631993914317,0.914080861905018, 0.0092975, 0.00212629, 0.0066722, 0.00537374, 0.0076773,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.614494909638983,0.912530425629893, 0.0088645,-0.00062748, 0.0089332, 0.00869411, 0.0072707,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.622639665003057,0.910947844340384,-0.0030812,-0.00198191,-0.0034370,-0.00396478,-0.0023335,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.630750650514013,0.909330127802597, 0.0065689, 0.00029994, 0.0040108, 0.00113617, 0.0041838,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.638825200130814,0.907678023575004, 0.0039328, 0.00152257, 0.0030298, 0.00301792, 0.0038921,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.646862425173115,0.905993774333028, 0.0068565, 0.00358647, 0.0062470, 0.00667616, 0.0046225,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.6548561048785,0.9042736422843, 0.0036175, 0.00362205, 0.0040584, 0.00355382, 0.0063287,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.662807127927313,0.902519122545766, 0.0035215, 0.00201496, 0.0038748, 0.00310499,-0.0025315,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.670711939598174,0.9007309626759,-0.0004884, 0.00301338, 0.0092613, 0.00974635, 0.0093675,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.678569651210738,0.898909162674704, 0.0013225,-0.00024700, 0.0034547, 0.00331726, 0.0028431,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.686377596723969,0.897053722542177, 0.0060562, 0.00511211, 0.0069864, 0.00696619, 0.0000393,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.694133110096831,0.895165389836793,-0.0023758, 0.00016613, 0.0022172, 0.00143872, 0.0005330,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.70184063473105,0.893239679207708,-0.0029859, 0.00598619,-0.0003010,-0.00056757,-0.0016751,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.709481508339376,0.891284813798135, 0.0026538, 0.00338746, 0.0059813, 0.00236025, 0.0026106,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.717070838487679,0.889294813140284, 0.0002062, 0.00169526, 0.0047338, 0.00179863, 0.0000144,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.724599738372506,0.887268929675679, 0.0003552, 0.00301582,-0.0000166,-0.00058539,-0.0025192,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.732063764592131,0.88521239631364, 0.0077993, 0.00782446, 0.0044944, 0.00839962, 0.0045437,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.73946736054828,0.883121475261795,-0.0041299,-0.00142651,-0.0010323,-0.00288406,-0.0019081,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.746802528117846,0.880999156754041,-0.0142728,-0.00242511,-0.0084136,-0.00873880,-0.0085518,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.754068378620484,0.878842450556483, 0.0148128, 0.01403686, 0.0136770, 0.01017543, 0.0121791,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.761269355457919,0.876651356669119, 0.0086102, 0.00916266, 0.0088844, 0.00605711, 0.0085954,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.768390351064284,0.874430360442794, 0.0064619, 0.00563177, 0.0051015, 0.00156009, 0.0054141,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.775440252243029,0.872174976526664, 0.0005488, 0.00282685, 0.0019698, 0.00047919, 0.0006467,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.782413726912085,0.869887447596151,-0.0017631, 0.00337183, 0.0018875, 0.00334727, 0.0006656,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.789309886391105,0.867569268768203,-0.0020009,-0.00055726,-0.0038892,-0.00073885,-0.0009691,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.796127841999744,0.865215207133502,-0.0020650,-0.00109123,-0.0054494,-0.00391151,-0.0054050,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.802864039016622,0.862834233393736,-0.0055327,-0.00469637,-0.0060366,-0.00646631,-0.0065715,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.809516700081048,0.860417376847217, 0.0015260, 0.00395296, 0.0016916,-0.00374367, 0.0019911,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.816084936512676,0.857970617961737,-0.0051936,-0.00495763,-0.0062869,-0.00652032,-0.0059348,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.822566970950817,0.855490218944926, 0.0005187, 0.00272470, 0.0002828, 0.00046243, 0.0002222,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.82896102603478,0.852979917589154,-0.0052379,-0.00363325,-0.0056848,-0.00534968,-0.0052317,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.835261769682492,0.850435228543577, 0.0048769, 0.00481498, 0.0048561, 0.00478179, 0.0039730,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.841478088697408,0.847856899366669,-0.0131044,-0.01257021,-0.0096124,-0.01398899,-0.0097683,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.847589543431586,0.845253153201643,-0.0174271,-0.01538004,-0.0195286,-0.01905734,-0.0185288,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.853611241450895,0.842614271788339,-0.0184312,-0.01685780,-0.0136798,-0.01866725,-0.0139801,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.859536073312574,0.839943245360652,-0.0043723,-0.00133671,-0.0048367,-0.00237829,-0.0015382,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.865359595614896,0.837238578801634, 0.0028200,-0.00406047,-0.0112795,-0.00216723,-0.0021672,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.871081808357861,0.834504009903655, 0.0145200, 0.01310739,-0.0012342, 0.01468411, 0.0122762,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.876698268139743,0.831737295991293, 0.0098553, 0.01056683,-0.0088110, 0.01059682, 0.0126223,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.882213418362269,0.828937689506073, 0.0109508, 0.00756309, 0.0020674, 0.00878007, 0.0090066,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.887616594861295,0.826106685564945, 0.0090321,-0.00002606, 0.0083719, 0.01150901, 0.0097078,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.892916684440274,0.823245031726382, 0.0050801, 0.00208338, 0.0027499, 0.00618680, 0.0096863,buy
