Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0059884, 0.0030307, 0.0023647, 0.0018603, 0.00192135,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0061411, 0.0042549, 0.0045364, 0.0047837, 0.00130495,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0068951,-0.0021663,-0.0040349,-0.0016386,-0.00689509,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0141270,-0.0042892,-0.0065620,-0.0058909,-0.01469855,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0009333,-0.0027209,-0.0023946,-0.0013978,-0.00025143,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0009891,-0.0031537,-0.0011001,-0.0016310, 0.00038206,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0003658,-0.0001465, 0.0000652,-0.0011715, 0.00472227,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0016568, 0.0015303, 0.0025783, 0.0022388, 0.00017774,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0079349, 0.0074954, 0.0090333, 0.0070020, 0.00752474,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0015057,-0.0008857, 0.0000078, 0.0014939, 0.00460448,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0030023, 0.0020890, 0.0027410, 0.0030023, 0.00317581,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0080771, 0.0098391, 0.0096156, 0.0082010, 0.00971058,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0011455, 0.0002137,-0.0008563,-0.0004143, 0.00011701,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0017990,-0.0032904,-0.0050118,-0.0033925, 0.00256331,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0083491,-0.0077466,-0.0080183,-0.0069447,-0.00654989,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0002377,-0.0011442,-0.0005685, 0.0004596, 0.00014122,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0006293,-0.0006630, 0.0003017, 0.0008851,-0.00062789,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0019673,-0.0045430,-0.0047339,-0.0005597,-0.00250829,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0009660,-0.0005710, 0.0010375, 0.0031002,-0.00036460,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0041357, 0.0038270, 0.0040244, 0.0035444, 0.00412640,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0060708, 0.0059296, 0.0069267, 0.0071028, 0.00739085,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0088206, 0.0068718, 0.0104339, 0.0103981, 0.01013431,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0121057, 0.0032640, 0.0106793, 0.0106962, 0.01105361,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0081204, 0.0024407, 0.0063364, 0.0081400, 0.00728467,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0106815, 0.0047576, 0.0094333, 0.0113235, 0.00990518,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0077319,-0.0030059, 0.0086104, 0.0089777, 0.00915637,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0094973, 0.0028202, 0.0088938, 0.0092151, 0.00919781,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0016896,-0.0001168,-0.0018860,-0.0009518,-0.00094285,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0019987, 0.0009008, 0.0000626,-0.0002018, 0.00201303,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0033770, 0.0038498, 0.0022824, 0.0001625, 0.00371019,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0041144, 0.0016721, 0.0020883, 0.0004361, 0.00370488,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0074035,-0.0045817,-0.0029831,-0.0074955,-0.00366647,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0040596,-0.0005762,-0.0064696,-0.0075528,-0.00755185,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.0027880, 0.0019240, 0.0017550, 0.0022644, 0.00175503,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0009758,-0.0003785, 0.0085284, 0.0026265,-0.00077218,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0015971, 0.0010315, 0.0060908, 0.0040287, 0.00047253,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0047058,-0.0050422,-0.0040381,-0.0044993,-0.00747831,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0050482,-0.0004161, 0.0045675, 0.0075362, 0.00556764,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0008831,-0.0056876,-0.0002139, 0.0009387,-0.00001868,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0039282,-0.0026723, 0.0028674, 0.0030946,-0.00052434,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0014584,-0.0068318, 0.0011900,-0.0004074,-0.00449468,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0049456, 0.0004799, 0.0021225, 0.0072489, 0.00588363,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0081174,-0.0009086, 0.0004015, 0.0066711, 0.00707842,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0041964, 0.0030307, 0.0024472,-0.0008223, 0.00517723,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0012244, 0.0006924, 0.0020178, 0.0002188, 0.00051402,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0038954,-0.0023702,-0.0010196,-0.0028501,-0.00377342,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0000746,-0.0019977,-0.0000063,-0.0010260,-0.00306577,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0001413,-0.0004625, 0.0006096, 0.0004593,-0.00179048,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0045435, 0.0053952, 0.0047127, 0.0052129, 0.00357086,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.0017106, 0.0015414,-0.0015384, 0.0007423, 0.00715506,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0011158,-0.0032494, 0.0037461, 0.0020142,-0.00324462,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0039164,-0.0029009, 0.0058065, 0.0052709,-0.00060557,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0036515, 0.0013077, 0.0015191, 0.0030922,-0.00068386,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0047552, 0.0030144, 0.0025275, 0.0031450, 0.00275856,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0018406, 0.0022052, 0.0019996, 0.0040767, 0.00020131,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0005160, 0.0023786, 0.0046644, 0.0076931, 0.00253869,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0044845,-0.0067412,-0.0067113,-0.0028360,-0.00776762,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0017423,-0.0027579,-0.0024113, 0.0001896,-0.00352832,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0016730, 0.0005455,-0.0014214,-0.0017535,-0.00196004,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0036708, 0.0053126, 0.0056523, 0.0044001, 0.00354353,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0107063, 0.0109676, 0.0108975, 0.0111882, 0.00737913,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0017544, 0.0024529, 0.0017544, 0.0010403, 0.00149255,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0001994, 0.0008875, 0.0013729,-0.0045112,-0.00018265,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.0053046,-0.0043268,-0.0058297,-0.0034134,-0.00383174,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0060954, 0.0057231, 0.0094798, 0.0058074, 0.00519933,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0082150, 0.0090191, 0.0079542, 0.0056834, 0.00942117,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0043951, 0.0024643, 0.0029088, 0.0024524, 0.00497720,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0059044, 0.0057284, 0.0055101, 0.0068436, 0.00142481,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0042719,-0.0036419,-0.0040073,-0.0041247,-0.00373238,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0062464, 0.0057220, 0.0029055, 0.0057127, 0.00750517,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0080331, 0.0059677, 0.0054892, 0.0051817, 0.00809863,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0070033, 0.0075110,-0.0022511, 0.0078686, 0.00789433,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0029624, 0.0014438, 0.0026727, 0.0033811, 0.00186160,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0041014, 0.0026686, 0.0029369, 0.0034038, 0.00275824,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0042403, 0.0006315, 0.0039787, 0.0063903, 0.00666051,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0050543, 0.0098887, 0.0074505, 0.0041518, 0.00264348,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0069143, 0.0064945, 0.0074966, 0.0065623, 0.00536894,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0055069, 0.0038114, 0.0048401, 0.0051954, 0.00552539,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0044346, 0.0056534, 0.0058150, 0.0011994, 0.00593795,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0041543, 0.0054679, 0.0039498, 0.0030664, 0.00494360,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0075736, 0.0086526, 0.0075985, 0.0086190, 0.00873240,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0060501, 0.0037649, 0.0059372, 0.0069746, 0.00634208,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.0111050, 0.0074521, 0.0075024,-0.0003227, 0.00629234,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0069358,-0.0050228,-0.0048360,-0.0000322,-0.00370747,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0021335,-0.0052563,-0.0045920, 0.0008571,-0.00594993,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0009858,-0.0071335,-0.0064512,-0.0072186,-0.00620715,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0026727, 0.0032222, 0.0052285, 0.0028147, 0.00237730,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0008452,-0.0016316,-0.0033546,-0.0001619,-0.00015600,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0070218, 0.0012388, 0.0060303, 0.0054505, 0.00307903,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0016692,-0.0013506,-0.0010834,-0.0011584,-0.00390107,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0008716, 0.0047965, 0.0031803, 0.0020790, 0.00294903,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0065846, 0.0029674, 0.0079731,-0.0110019, 0.00489299,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0012847,-0.0014483,-0.0046723,-0.0000762,-0.00032461,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0091540, 0.0073379, 0.0094748,-0.0066155, 0.00716066,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0028354,-0.0055958, 0.0041732,-0.0107190,-0.00470181,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0001936,-0.0021426, 0.0030840,-0.0078139,-0.00156388,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0034420,-0.0058626,-0.0015694,-0.0035694,-0.00438870,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0047463,-0.0022184, 0.0050968, 0.0076238,-0.00143534,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0037611,-0.0034202,-0.0036599,-0.0023275,-0.00317252,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0018481,-0.0020601,-0.0013772,-0.0030011,-0.00068674,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0005948,-0.0003516, 0.0006779, 0.0001899,-0.00109499,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0018816,-0.0005192,-0.0040023,-0.0030589,-0.00260253,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0076252,-0.0061152,-0.0092125,-0.0063238,-0.00653413,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0177779,-0.0190829,-0.0197148,-0.0186166,-0.01891183,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0167067,-0.0174036,-0.0154083,-0.0161007,-0.01648146,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0080839,-0.0094571,-0.0082259,-0.0092795,-0.01063684,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0000709,-0.0002768,-0.0008118, 0.0007119,-0.00069137,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.0064324,-0.0020718, 0.0043496, 0.0070713,-0.00140174,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.0110970,-0.0105384, 0.0010225, 0.0016064, 0.00078656,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0020280,-0.0035838,-0.0020256,-0.0028951,-0.00626379,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0095866, 0.0070187, 0.0091597, 0.0089717, 0.00733386,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0006906,-0.0032720, 0.0009851,-0.0024594, 0.00121024,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0089525,-0.0093850,-0.0096924,-0.0088337,-0.00813470,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0003623,-0.0005766, 0.0002876,-0.0002052, 0.00009008,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0017658, 0.0038780, 0.0042659, 0.0036863, 0.00483826,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0012909, 0.0079634,-0.0009484,-0.0000750,-0.00086492,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0040524,-0.0045520,-0.0060459,-0.0055747,-0.00328679,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.0043062,-0.0087362,-0.0045351,-0.0108597,-0.00517827,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0029954,-0.0095602, 0.0004020,-0.0071068,-0.00342145,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0048964,-0.0036178,-0.0034368,-0.0030044,-0.00776607,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0082903, 0.0076538, 0.0087304, 0.0029968, 0.00703788,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0001942,-0.0005591,-0.0007585,-0.0013339, 0.00099069,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0086618, 0.0118020, 0.0074053, 0.0095571, 0.01169888,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0094827,-0.0006095,-0.0083489,-0.0080592,-0.00805581,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.0091451, 0.0049160, 0.0063413, 0.0021944, 0.00365148,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0015844, 0.0019518, 0.0009091, 0.0004964, 0.00173120,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0047721, 0.0038671, 0.0031428, 0.0084977, 0.00479664,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0054023, 0.0065355, 0.0059688, 0.0059494, 0.00609524,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.0062774, 0.0061311, 0.0006812, 0.0093119, 0.00563953,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0024115,-0.0018360,-0.0026604, 0.0029268,-0.00141950,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0021254,-0.0008485,-0.0002267, 0.0035124,-0.00182431,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0086667, 0.0082852, 0.0061375, 0.0089480, 0.00846396,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0070455, 0.0063578, 0.0062204, 0.0049767, 0.00564580,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0094667,-0.0090309,-0.0103838,-0.0098599,-0.01021336,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0134765,-0.0092615,-0.0125252,-0.0125252,-0.01313850,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0034549, 0.0032704, 0.0013581,-0.0002988, 0.00218445,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0000772, 0.0002555, 0.0067823,-0.0021562,-0.00017132,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0023842, 0.0032060, 0.0055794, 0.0059119,-0.00120351,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0005142, 0.0048785, 0.0003043, 0.0041197,-0.00128032,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0113470, 0.0110910, 0.0052129, 0.0121644, 0.00700858,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0096360, 0.0103977, 0.0073656, 0.0100434, 0.00583904,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0002500, 0.0025678,-0.0042358,-0.0010507, 0.00126222,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0073596,-0.0066570,-0.0074474,-0.0076817,-0.00716388,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0031963, 0.0048741, 0.0009588, 0.0007428, 0.00197146,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0049258, 0.0087932, 0.0065817, 0.0065648, 0.00680452,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0055666, 0.0098493, 0.0061548, 0.0069336,-0.00045526,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0049711, 0.0092187, 0.0080180, 0.0103083, 0.00855858,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0006721,-0.0002086, 0.0009466, 0.0028513, 0.00082650,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0036903,-0.0008968,-0.0039504,-0.0030015,-0.00696832,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0059482, 0.0098752, 0.0100983, 0.0083288, 0.00355846,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0045419, 0.0032959, 0.0043291, 0.0032174, 0.00004944,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0008396,-0.0010747,-0.0027859,-0.0024315,-0.00116284,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0056990,-0.0041392,-0.0050369,-0.0049754,-0.00417231,sell
