Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,0,0,2,0,2,1,1,2,3,0,2,0,1,1,2,-0.00023352, 0.00002283,-0.0011071,-0.00164422,-0.0008232,sell
2010-01-17,1,0,0,0,0,0,2,0,1,1,1,2,2,0,2,0,1,1,1,-0.00231147,-0.00232364, 0.0000678,-0.00012894,-0.0005432,sell
2010-01-18,1,0,0,0,0,0,1,1,0,1,2,1,1,0,2,0,1,1,0,-0.00164200,-0.00379806,-0.0035170,-0.00122588,-0.0012267,sell
2010-01-19,1,0,1,0,0,0,1,1,0,1,2,1,2,0,2,0,2,1,0,-0.00065169,-0.00226838,-0.0001576,-0.00021260,-0.0020935,sell
2010-01-20,1,0,2,0,0,0,0,1,0,1,2,1,2,0,1,0,3,1,0,-0.00244191,-0.00764192,-0.0058345,-0.00442266,-0.0049324,sell
2010-01-21,1,0,2,0,0,0,0,1,0,1,2,1,2,0,1,0,3,1,0,-0.00244191,-0.00764192,-0.0058345,-0.00442266,-0.0049324,sell
2010-01-22,1,0,2,0,1,0,0,2,0,1,3,1,3,1,1,0,3,1,1, 0.00395984,-0.00874679,-0.0061156,-0.00741968, 0.0007207,sell
2010-01-23,1,0,2,0,1,0,0,2,0,0,2,1,3,1,1,0,2,1,1, 0.00307349,-0.00513208,-0.0066266,-0.00561806, 0.0029471,sell
2010-01-24,1,0,2,0,1,1,0,2,0,0,2,1,4,2,1,0,2,1,1, 0.00209504, 0.00457899,-0.0015420,-0.00119760, 0.0010859,buy
2010-01-25,1,0,2,0,1,1,0,3,0,0,2,2,4,2,1,0,2,1,2,-0.00421407, 0.00047151,-0.0041801,-0.00326911,-0.0043628,sell
2010-01-26,1,0,1,0,1,1,0,3,0,0,2,2,3,2,1,0,1,1,2,-0.00725544,-0.00274804,-0.0070072,-0.00675804,-0.0084504,sell
2010-01-27,1,0,1,0,1,2,0,3,0,0,2,3,3,3,1,0,1,1,2,-0.01102731,-0.00733221,-0.0110273,-0.00949390,-0.0064141,sell
2010-01-28,1,1,1,0,1,2,0,3,0,0,3,3,3,3,1,0,2,1,2,-0.00959934,-0.00771222,-0.0095993,-0.00895456,-0.0062634,sell
2010-01-29,0,1,0,0,0,2,0,3,0,0,2,2,2,2,1,0,1,0,2,-0.00441887,-0.00521728,-0.0048243,-0.00609340,-0.0023022,sell
2010-01-30,1,1,0,1,0,1,0,1,0,0,2,2,1,1,0,1,2,0,1, 0.00096768, 0.00156317, 0.0012490, 0.00128319, 0.0012781,buy
2010-01-31,1,1,0,1,0,1,1,1,0,0,2,2,2,1,0,2,2,0,1, 0.00147630, 0.00412694, 0.0041026, 0.00329893, 0.0024173,buy
2010-02-01,1,1,0,1,0,1,1,1,0,0,2,2,2,1,0,2,2,0,1, 0.00147630, 0.00412694, 0.0041026, 0.00329893, 0.0024173,buy
2010-02-02,1,1,0,1,0,0,1,1,0,0,2,1,2,0,0,2,2,0,1, 0.00417533, 0.00417533, 0.0079164, 0.00419385, 0.0041753,buy
2010-02-03,1,1,0,1,0,0,2,0,1,0,3,0,3,0,0,2,2,0,2, 0.00022690, 0.00361665, 0.0032501, 0.00244719, 0.0028111,buy
2010-02-04,2,0,0,2,0,0,4,0,1,0,3,2,4,0,2,3,2,0,2,-0.00232950,-0.00149516,-0.0016281,-0.00237051,-0.0037944,sell
2010-02-05,2,0,0,2,0,0,4,0,1,0,3,2,4,0,2,3,2,0,2,-0.00232950,-0.00149516,-0.0016281,-0.00237051,-0.0037944,sell
2010-02-06,1,0,0,2,0,0,4,0,1,0,2,2,4,0,2,2,2,0,2, 0.00192837, 0.00139485, 0.0011891, 0.00110924, 0.0019284,buy
2010-02-07,1,0,0,1,0,0,3,0,1,0,2,2,2,0,2,1,1,0,2,-0.00361142,-0.00361142,-0.0035721,-0.00177173,-0.0034117,sell
2010-02-08,1,0,0,1,0,0,3,0,1,0,2,2,2,0,2,1,1,0,2,-0.00361142,-0.00361142,-0.0035721,-0.00177173,-0.0034117,sell
2010-02-09,1,0,0,1,0,0,4,0,1,0,2,3,2,0,2,1,1,0,3, 0.00230094, 0.00213101, 0.0025605, 0.00175084, 0.0015650,buy
2010-02-10,2,0,1,1,0,0,4,0,0,0,2,4,2,0,3,1,2,0,2, 0.00272060, 0.00104590, 0.0029410, 0.00268197, 0.0027206,buy
2010-02-11,2,0,1,1,1,1,2,1,0,0,2,4,3,1,2,2,3,0,1, 0.00181446, 0.00355708, 0.0024181, 0.00082845, 0.0037741,buy
2010-02-12,1,0,1,0,2,1,2,1,0,0,2,3,3,2,1,2,2,0,1, 0.00246989, 0.00349240, 0.0028517, 0.00064292, 0.0051934,buy
2010-02-13,1,0,1,0,2,1,1,1,0,0,2,2,3,2,1,1,2,0,1, 0.00403900, 0.00392024, 0.0039291, 0.00392056, 0.0054118,buy
2010-02-14,1,0,1,0,2,1,1,2,0,0,3,2,3,2,1,1,2,0,2, 0.00263299, 0.00377668, 0.0016286, 0.00313296, 0.0031303,buy
2010-02-15,1,0,1,0,2,1,1,2,0,0,3,2,3,2,1,1,2,0,2, 0.00263299, 0.00377668, 0.0016286, 0.00313296, 0.0031303,buy
2010-02-16,1,0,0,0,2,0,1,2,0,0,1,2,3,1,1,1,1,0,2, 0.00469012, 0.00459920, 0.0061563, 0.00602715, 0.0039114,buy
2010-02-17,1,0,0,0,3,0,1,2,0,0,1,3,3,2,1,1,1,0,2, 0.00450641, 0.00442889, 0.0023031, 0.00396637, 0.0042289,buy
2010-02-18,1,0,0,0,2,0,0,2,0,0,1,4,0,1,1,1,1,0,1, 0.00028359,-0.00252719, 0.0011087, 0.00005814,-0.0005508,buy
2010-02-19,1,0,0,0,2,0,0,2,0,0,1,4,0,1,1,1,1,0,1, 0.00028359,-0.00252719, 0.0011087, 0.00005814,-0.0005508,buy
2010-02-20,0,0,0,1,2,0,1,1,0,0,2,3,0,1,0,2,2,0,0,-0.00430063,-0.00040632,-0.0004063,-0.00051115,-0.0015412,sell
2010-02-21,0,0,0,1,2,0,1,1,0,0,2,3,0,1,0,2,2,0,0,-0.00430063,-0.00040632,-0.0004063,-0.00051115,-0.0015412,sell
2010-02-22,0,0,0,2,2,0,1,1,0,0,2,3,1,2,0,2,2,0,0,-0.00087278,-0.00082630,-0.0007990,-0.00137828,-0.0006483,sell
2010-02-23,0,0,0,2,2,0,1,1,1,0,2,3,2,2,0,3,2,0,0,-0.00230154,-0.00127100,-0.0013662,-0.00225531,-0.0012710,sell
2010-02-24,0,0,0,2,2,0,2,1,1,0,3,3,2,2,0,3,2,0,1,-0.00150386,-0.00121091,-0.0012109,-0.00205223,-0.0013061,sell
2010-02-25,1,0,0,1,1,0,2,1,1,0,3,2,2,1,1,3,1,0,1,-0.00077150,-0.00077150,-0.0003576,-0.00035349,-0.0007715,sell
2010-02-26,1,0,0,1,0,0,1,1,1,0,2,1,2,1,1,2,0,0,1, 0.00757320, 0.00757320, 0.0083480, 0.00797986, 0.0077675,buy
2010-02-27,1,0,0,1,1,0,1,0,1,0,3,0,2,2,1,1,0,0,1, 0.00119797, 0.00908456, 0.0027612, 0.00124954, 0.0114067,buy
2010-02-28,2,0,0,0,2,0,1,0,1,0,4,0,2,1,1,1,1,0,2,-0.00289047,-0.00221141,-0.0018649,-0.00287491,-0.0019439,sell
2010-03-01,2,0,0,0,2,0,2,1,1,0,5,0,3,1,2,2,1,0,2,-0.00617780,-0.00587825,-0.0062029,-0.00097803,-0.0006900,sell
2010-03-02,1,0,0,1,2,0,1,1,0,0,3,1,2,2,1,1,1,0,1, 0.00588492, 0.00625061, 0.0036896, 0.00548728, 0.0094750,buy
2010-03-03,1,0,0,1,2,0,1,1,0,0,3,1,2,2,1,1,1,0,1, 0.00588492, 0.00625061, 0.0036896, 0.00548728, 0.0094750,buy
2010-03-04,1,0,1,1,2,0,1,1,0,0,3,1,3,3,1,1,1,0,1, 0.00486285, 0.00499817, 0.0052024, 0.00507499, 0.0074650,buy
2010-03-05,1,0,1,1,1,0,1,1,1,0,2,2,3,2,1,2,1,0,1,-0.00095857,-0.00064835,-0.0009537,-0.00197616,-0.0003740,sell
2010-03-06,1,0,1,1,0,1,1,0,1,0,0,2,4,2,1,1,1,0,1, 0.00259393, 0.00205261, 0.0008261, 0.00174728, 0.0020483,buy
2010-03-07,1,0,1,2,0,1,1,0,1,0,1,2,4,3,1,1,1,0,1, 0.00324497, 0.00235357, 0.0038141, 0.00494508, 0.0031335,buy
2010-03-08,0,0,1,2,0,1,1,0,1,0,1,2,3,3,1,1,1,0,0, 0.00293762, 0.00048337, 0.0027259, 0.00272587, 0.0024635,buy
2010-03-09,0,0,1,2,0,1,0,0,2,0,2,2,2,3,0,2,1,0,0, 0.00095464, 0.00073304, 0.0016555, 0.00165552, 0.0017002,buy
2010-03-10,1,0,1,2,0,1,0,0,2,0,3,2,2,3,0,2,1,1,0, 0.00128278, 0.00009810, 0.0007100,-0.00082988, 0.0018136,buy
2010-03-11,1,0,0,1,0,1,0,0,2,0,3,1,1,1,0,2,1,1,0, 0.00250350,-0.00054094, 0.0002439,-0.00242971, 0.0021311,buy
2010-03-12,1,0,0,1,0,1,0,0,2,0,3,1,1,1,0,2,1,1,0, 0.00250350,-0.00054094, 0.0002439,-0.00242971, 0.0021311,buy
2010-03-13,3,0,0,0,0,0,1,0,1,0,3,2,0,0,1,1,0,1,2, 0.00324740, 0.00284714, 0.0027120, 0.00347586, 0.0025329,buy
2010-03-14,3,0,0,0,0,0,2,1,0,0,3,2,1,0,3,0,0,1,2,-0.00206625,-0.00206904,-0.0022147,-0.00452557,-0.0006907,sell
2010-03-15,3,0,1,0,0,0,2,1,0,0,4,2,1,1,3,0,0,1,2, 0.00143912, 0.00060362, 0.0009138, 0.00262996, 0.0004525,buy
2010-03-16,3,0,1,0,0,1,2,1,0,0,5,2,1,1,3,0,1,1,2, 0.00360746, 0.00343996, 0.0033814, 0.00238313, 0.0028839,buy
2010-03-17,3,0,2,0,0,1,2,1,0,0,5,3,1,2,3,0,1,1,2, 0.00527484, 0.00582683, 0.0058510, 0.00509999, 0.0045014,buy
2010-03-18,2,1,2,0,0,2,2,1,0,1,4,4,3,3,3,1,2,1,1, 0.00133934,-0.00016222, 0.0009051, 0.00145495, 0.0030153,buy
2010-03-19,1,1,2,0,0,2,1,1,0,1,2,4,3,3,2,1,2,0,1,-0.00039246,-0.00003482,-0.0000348, 0.00107731, 0.0004153,sell
2010-03-20,1,1,2,0,0,2,1,1,0,1,2,4,3,3,2,1,2,0,1,-0.00039246,-0.00003482,-0.0000348, 0.00107731, 0.0004153,sell
2010-03-21,1,1,1,0,0,1,1,1,0,1,1,4,2,2,2,1,1,0,1,-0.00090696,-0.00237626,-0.0021563,-0.00207162,-0.0024012,sell
2010-03-22,0,1,1,0,0,1,1,1,0,1,1,3,2,2,2,1,1,0,0, 0.00005839,-0.00153930,-0.0007465,-0.00058150,-0.0021430,sell
2010-03-23,0,1,1,0,0,1,0,1,0,1,1,2,2,2,1,1,1,0,0, 0.00033983,-0.00109573, 0.0002664,-0.00004964,-0.0025257,sell
2010-03-24,0,2,1,0,0,1,0,1,0,2,3,2,2,3,1,2,1,0,0, 0.00286588, 0.00247178, 0.0023603, 0.00205557,-0.0000539,buy
2010-03-25,0,2,1,0,0,1,0,1,0,1,3,2,1,3,1,1,1,0,0,-0.00232238, 0.00106233, 0.0018287, 0.00038194,-0.0014634,sell
2010-03-26,0,1,1,0,0,0,1,0,1,1,2,1,2,2,1,1,0,0,1, 0.00294107, 0.00101899, 0.0010190, 0.00317972, 0.0030460,buy
2010-03-27,0,1,0,0,0,0,1,0,1,1,2,0,2,1,1,1,0,0,1, 0.00120322,-0.00100479,-0.0018534, 0.00129248, 0.0012925,buy
2010-03-28,0,2,0,0,0,0,1,0,1,1,2,0,3,1,1,2,0,0,1, 0.00409097, 0.00291446, 0.0030381, 0.00543230, 0.0044555,buy
2010-03-29,0,2,0,0,1,0,2,1,2,0,3,1,4,1,3,1,1,0,2, 0.00091642, 0.00118909,-0.0003557, 0.00091642, 0.0009877,buy
2010-03-30,0,1,0,0,1,0,2,1,2,1,2,1,5,1,3,1,1,0,2, 0.00166374, 0.00166374, 0.0012203, 0.00144969, 0.0026825,buy
2010-03-31,0,2,0,0,2,0,2,1,2,1,4,1,5,1,3,2,2,0,2,-0.00051380,-0.00132145,-0.0012280,-0.00054218, 0.0003401,sell
2010-04-01,0,2,0,0,2,0,2,1,2,2,5,1,5,2,3,2,2,0,2, 0.00081021, 0.00064976,-0.0000604,-0.00096015, 0.0009340,buy
2010-04-02,0,2,0,0,2,0,1,1,2,3,5,2,4,2,3,3,2,0,1, 0.00077768, 0.00049826, 0.0010542,-0.00042262, 0.0004956,buy
2010-04-03,0,2,0,0,2,0,1,1,1,3,5,2,3,2,2,3,2,0,1, 0.00200081, 0.00260907, 0.0027198, 0.00345532, 0.0026707,buy
2010-04-04,0,1,0,0,2,0,0,1,0,3,3,2,2,2,1,2,2,0,0, 0.00919741, 0.00769246, 0.0080664, 0.00828500, 0.0080876,buy
2010-04-05,0,1,0,0,1,0,0,1,0,3,3,2,1,2,1,2,1,0,0, 0.00771024, 0.00842665, 0.0076679, 0.00771534, 0.0078520,buy
2010-04-06,0,0,0,0,0,0,0,1,0,3,1,2,1,2,1,1,0,0,0, 0.00323178, 0.00527388, 0.0015831, 0.00305172, 0.0025698,buy
2010-04-07,0,1,0,0,0,0,0,1,0,3,1,2,2,3,0,1,0,0,1, 0.00207879, 0.00185717,-0.0001143,-0.00011426,-0.0001143,buy
2010-04-08,0,1,0,0,0,0,0,1,0,2,1,2,1,2,0,1,0,0,1, 0.00300454, 0.00218160,-0.0012053,-0.00114262,-0.0011748,sell
2010-04-09,0,1,0,1,0,0,0,2,0,2,2,2,2,2,0,1,1,0,2,-0.00242336,-0.00110434,-0.0013257,-0.00136133,-0.0008748,sell
2010-04-10,0,1,1,1,0,0,0,2,0,1,1,2,3,1,0,2,1,0,2,-0.00235375, 0.00046512,-0.0004836,-0.00090824,-0.0004775,sell
2010-04-11,0,1,1,1,0,0,0,2,0,0,1,1,3,1,0,1,1,0,2,-0.00116848,-0.00014854,-0.0001556,-0.00175461, 0.0001616,sell
2010-04-12,0,1,1,2,0,0,0,2,0,0,2,1,3,1,0,1,2,0,2,-0.00031578,-0.00141021, 0.0002540, 0.00098407,-0.0012876,sell
2010-04-13,0,1,1,2,0,0,0,2,0,0,2,1,3,1,0,1,2,0,2,-0.00031578,-0.00141021, 0.0002540, 0.00098407,-0.0012876,sell
2010-04-14,0,1,1,2,0,0,1,2,1,0,2,3,3,1,1,1,2,0,3,-0.00135714,-0.00004654,-0.0009741,-0.00097409,-0.0013571,sell
2010-04-15,0,2,2,2,1,0,1,1,1,0,3,5,2,1,1,3,3,0,2,-0.00279928,-0.00495542,-0.0042285,-0.00495075,-0.0049772,sell
2010-04-16,0,2,2,1,1,0,1,1,1,0,3,5,1,1,1,3,2,0,2,-0.00262153,-0.00509246,-0.0048748,-0.00509246,-0.0049945,sell
2010-04-17,0,2,2,1,1,0,1,1,1,0,3,5,1,1,1,3,2,0,2,-0.00262153,-0.00509246,-0.0048748,-0.00509246,-0.0049945,sell
2010-04-18,0,2,1,1,1,0,1,1,1,0,3,5,0,1,1,2,2,0,2,-0.00342221,-0.00533438,-0.0045675,-0.00510960,-0.0045978,sell
2010-04-19,0,2,1,1,1,0,1,1,1,0,3,5,0,1,1,2,2,0,2,-0.00342221,-0.00533438,-0.0045675,-0.00510960,-0.0045978,sell
2010-04-20,0,1,1,1,1,0,1,1,2,2,4,4,2,1,2,2,2,0,3,-0.00102997,-0.00008460,-0.0030008,-0.00096796, 0.0002681,sell
2010-04-21,0,1,2,1,1,0,1,1,2,2,4,4,3,1,2,2,3,0,3, 0.00155604, 0.00238533,-0.0006783, 0.00232932, 0.0023293,buy
2010-04-22,0,1,2,2,1,0,1,1,2,2,4,4,4,1,2,3,3,0,3, 0.00234427, 0.00246172, 0.0014522, 0.00262334, 0.0025979,buy
2010-04-23,0,0,1,2,1,0,0,1,1,2,3,1,4,1,1,1,3,0,2, 0.00147955,-0.00007673, 0.0039055,-0.00007673, 0.0006321,buy
2010-04-24,0,0,1,2,0,0,0,1,1,2,3,0,4,1,1,1,2,0,2, 0.00465414, 0.00738321, 0.0060321, 0.00720390, 0.0043188,buy
2010-04-25,0,0,1,2,0,0,0,1,1,2,3,0,4,1,1,1,2,0,2, 0.00465414, 0.00738321, 0.0060321, 0.00720390, 0.0043188,buy
2010-04-26,1,0,1,2,0,0,0,1,1,2,4,0,4,1,1,1,2,1,2, 0.00330006, 0.00486375, 0.0047658, 0.00288057, 0.0015727,buy
2010-04-27,1,0,1,1,0,0,0,0,1,3,2,1,4,2,1,1,1,1,1, 0.00209977, 0.00056860, 0.0018081, 0.00084162, 0.0028616,buy
2010-04-28,1,0,0,1,0,0,1,0,0,2,2,1,2,2,0,1,0,2,0,-0.00366833, 0.00098185,-0.0040133, 0.00008377,-0.0006756,sell
2010-04-29,1,0,0,0,0,0,1,0,0,2,2,1,1,2,0,0,0,2,0,-0.00771074,-0.00413786,-0.0065761,-0.00550695,-0.0055069,sell
2010-04-30,1,0,0,1,0,0,1,1,0,1,1,3,1,1,0,0,1,2,1,-0.00210020, 0.00083990, 0.0008399,-0.00192040, 0.0005422,sell
2010-05-01,1,1,1,1,0,0,1,1,0,1,1,4,2,1,1,1,1,2,1, 0.00213668, 0.00213668, 0.0000850, 0.00013242, 0.0039374,buy
2010-05-02,0,1,1,1,0,0,1,1,1,1,0,4,3,2,1,1,1,1,1,-0.00108082,-0.00118864, 0.0009418,-0.00080786, 0.0011941,buy
2010-05-03,0,1,1,1,0,0,1,1,1,1,0,4,3,2,1,1,1,1,1,-0.00108082,-0.00118864, 0.0009418,-0.00080786, 0.0011941,buy
2010-05-04,0,3,1,1,1,0,1,1,1,1,1,4,5,3,1,2,2,1,1,-0.00777326,-0.00906085,-0.0079927,-0.00772323,-0.0090609,sell
2010-05-05,0,3,1,1,1,0,1,1,1,1,1,4,5,3,1,2,2,1,1,-0.00777326,-0.00906085,-0.0079927,-0.00772323,-0.0090609,sell
2010-05-06,0,3,1,1,1,0,1,1,1,1,1,4,5,3,1,2,2,1,1,-0.00777326,-0.00906085,-0.0079927,-0.00772323,-0.0090609,sell
2010-05-07,0,3,1,1,1,0,2,1,1,1,2,4,5,3,1,2,2,1,2,-0.00893896,-0.00982160,-0.0097842,-0.00871972,-0.0100251,sell
2010-05-08,0,3,1,0,1,0,2,1,1,1,2,3,5,3,1,2,1,1,2,-0.00953011,-0.01025915,-0.0087728,-0.00889161,-0.0101229,sell
2010-05-09,0,2,1,0,1,0,2,1,1,1,2,3,4,3,0,2,1,1,2,-0.00623443,-0.01000543,-0.0072276,-0.00584163,-0.0069361,sell
2010-05-10,0,2,0,0,1,0,2,0,1,1,2,1,4,3,0,1,1,1,1, 0.00763202, 0.00056874, 0.0057031, 0.00616847, 0.0064111,buy
2010-05-11,0,2,0,0,0,0,2,0,1,1,2,1,3,3,0,0,1,1,1, 0.00484821,-0.00235011, 0.0018839, 0.00394603, 0.0023176,buy
2010-05-12,0,1,0,0,0,0,2,0,1,1,2,1,2,3,0,0,0,1,1, 0.00145465,-0.00426837,-0.0031360,-0.00020681,-0.0018893,sell
2010-05-13,0,1,0,0,0,0,2,0,1,0,2,0,2,2,0,0,0,1,1,-0.00326012,-0.00929074,-0.0082944,-0.00268152,-0.0084035,sell
2010-05-14,0,1,0,0,0,0,2,0,0,0,2,0,1,1,0,0,0,1,1,-0.00242478,-0.00267509,-0.0041789,-0.00313366,-0.0045705,sell
2010-05-15,0,1,2,0,0,0,2,0,0,2,2,2,3,1,2,0,2,1,1,-0.00651745,-0.00797785,-0.0065005,-0.00658209,-0.0073969,sell
2010-05-16,0,1,2,1,0,0,2,0,1,3,2,4,4,1,2,1,2,1,3,-0.00980611,-0.00690968,-0.0066079,-0.00959986,-0.0092539,sell
2010-05-17,0,1,2,1,0,0,1,0,1,3,1,4,4,1,2,1,2,1,2,-0.00603079,-0.00867860,-0.0026509,-0.00946692,-0.0094020,sell
2010-05-18,0,1,2,1,0,0,1,0,1,3,1,4,4,1,2,1,2,1,2,-0.00603079,-0.00867860,-0.0026509,-0.00946692,-0.0094020,sell
2010-05-19,0,1,2,1,0,0,1,0,1,3,1,4,4,1,2,1,2,1,2,-0.00603079,-0.00867860,-0.0026509,-0.00946692,-0.0094020,sell
2010-05-20,0,1,2,1,0,0,1,0,1,3,1,4,4,1,2,1,2,1,2,-0.00603079,-0.00867860,-0.0026509,-0.00946692,-0.0094020,sell
2010-05-21,0,1,2,1,0,0,1,0,1,3,1,4,4,1,2,1,2,1,2,-0.00603079,-0.00867860,-0.0026509,-0.00946692,-0.0094020,sell
2010-05-22,0,1,2,1,0,0,1,1,1,2,1,4,4,2,2,1,1,1,2,-0.00629991,-0.00919141,-0.0062903,-0.00948383,-0.0095126,sell
2010-05-23,0,1,1,1,0,0,1,1,1,2,1,4,3,2,1,1,1,1,2,-0.00464247,-0.00441880,-0.0015589,-0.00720993,-0.0044232,sell
2010-05-24,0,1,0,1,0,0,1,1,1,0,1,2,2,2,0,1,0,1,1,-0.00118434, 0.00055985, 0.0000348, 0.00003549,-0.0002092,sell
2010-05-25,0,1,0,1,0,0,1,1,1,0,2,1,2,2,0,0,1,1,1,-0.00630930,-0.00873401,-0.0085268,-0.00554357,-0.0073757,sell
2010-05-26,0,1,1,1,0,0,1,1,0,0,3,0,2,2,0,1,1,1,0,-0.00692624,-0.00684902,-0.0048986,-0.00153087,-0.0015673,sell
2010-05-27,0,2,1,1,0,0,1,2,0,0,4,0,3,2,0,1,1,1,2, 0.00826389, 0.00303417, 0.0082662, 0.00766897, 0.0083958,buy
2010-05-28,0,2,1,2,0,1,1,2,0,0,4,0,5,2,1,2,1,1,2, 0.01117900, 0.00677945, 0.0104869, 0.00644371, 0.0107229,buy
2010-05-29,0,3,1,2,0,1,1,2,0,0,4,1,5,2,2,2,1,1,2, 0.00836796, 0.00792498, 0.0077083, 0.00049628, 0.0082201,buy
2010-05-30,0,3,1,2,0,1,1,2,0,0,4,1,5,2,2,2,1,1,2, 0.00836796, 0.00792498, 0.0077083, 0.00049628, 0.0082201,buy
2010-05-31,0,3,1,2,1,1,1,2,0,0,4,2,5,2,2,3,1,1,2, 0.00377696, 0.00268956, 0.0030043,-0.00227766, 0.0026896,buy
2010-06-01,0,4,1,2,1,1,1,2,0,0,4,3,5,2,2,3,2,1,2,-0.00195010,-0.00245000, 0.0000622,-0.00461006,-0.0033075,sell
2010-06-02,0,4,0,1,1,1,0,2,0,0,2,3,4,2,2,2,1,0,2, 0.00000349,-0.00035347,-0.0001970, 0.00329091, 0.0002457,buy
2010-06-03,0,3,0,1,1,1,0,2,0,0,1,3,4,1,2,2,1,0,2, 0.00485802, 0.00360753, 0.0036075, 0.00650303, 0.0048580,buy
2010-06-04,0,2,0,0,1,0,0,0,0,0,0,3,0,0,1,1,1,0,0, 0.00474292, 0.00458335, 0.0029922, 0.00458335, 0.0001051,buy
2010-06-05,0,2,0,0,1,0,0,0,0,0,0,3,0,0,1,1,1,0,0, 0.00474292, 0.00458335, 0.0029922, 0.00458335, 0.0001051,buy
2010-06-06,0,2,1,1,1,0,0,0,0,1,3,3,0,0,2,2,2,0,0,-0.00124955,-0.00051857,-0.0012384, 0.00436670,-0.0005148,sell
2010-06-07,0,1,1,1,1,0,0,0,1,1,4,2,0,0,1,2,2,0,1,-0.00403102,-0.00425598,-0.0041404,-0.00149722,-0.0036840,sell
2010-06-08,0,1,1,1,1,0,0,0,1,2,5,2,0,1,1,2,2,0,1,-0.00549450,-0.00552599,-0.0054715,-0.00295397,-0.0055260,sell
2010-06-09,0,1,1,1,1,0,0,0,2,2,5,1,2,1,2,1,3,0,1, 0.00085726, 0.00065128, 0.0009949, 0.00017713, 0.0006112,buy
2010-06-10,0,0,1,1,1,0,0,0,2,2,5,0,2,1,2,1,2,0,1, 0.00343055, 0.00504472, 0.0034305, 0.00197760, 0.0057691,buy
2010-06-11,0,0,2,1,1,0,0,0,2,2,5,0,3,1,2,1,2,0,2, 0.00493707, 0.00643486, 0.0049371, 0.00246654, 0.0063930,buy
2010-06-12,0,0,1,0,1,0,0,0,2,1,2,0,3,1,1,0,1,0,2, 0.00473116, 0.00531729, 0.0045466, 0.00500550, 0.0049054,buy
2010-06-13,0,0,1,0,1,0,0,0,1,1,1,0,3,1,1,0,1,0,1, 0.00673408, 0.00174568, 0.0018474, 0.00281186, 0.0018676,buy
2010-06-14,0,1,1,0,1,0,1,0,1,1,2,0,4,2,2,0,1,0,1, 0.00392050, 0.00798152, 0.0054146, 0.00885293, 0.0061073,buy
2010-06-15,0,1,2,0,2,0,1,0,1,1,2,2,4,1,3,1,2,0,1, 0.00493626, 0.00603355, 0.0062506, 0.00424407, 0.0065146,buy
