Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.459129483108169, 0.0197207, 0.016604, 0.0167121, 0.0204537, 0.01744506,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.464719725376919,-0.0023380,-0.001482,-0.0017080,-0.0125511,-0.00026570,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.470306977411773, 0.0021952, 0.012341, 0.0015212, 0.0034792, 0.00328012,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.475904695265264,-0.0063699,-0.010799,-0.0081345,-0.0121615,-0.01105501,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.481502413118754,-0.0061472,-0.010691,-0.0096151,-0.0117668,-0.01267653,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.487100130972245,-0.0105781,-0.010452,-0.0068646,-0.0091370,-0.00603440,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.492697848825735,-0.0124985, 0.005236, 0.0062070, 0.0056429, 0.00335183,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.498295566679226,-0.0033636, 0.018464, 0.0012016,-0.0071535, 0.00219134,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.503893284532716, 0.0177119, 0.013811, 0.0183528, 0.0122249, 0.01824946,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.509474556099778, 0.0206060, 0.011900, 0.0210899, 0.0226989, 0.02192283,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.51505956545921, 0.0084398, 0.007354, 0.0089103, 0.0187056, 0.00873976,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.520637846792376, 0.0167853, 0.008929, 0.0149703, 0.0149703, 0.01626900,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.526205662306906, 0.0074340,-0.005092, 0.0075133, 0.0052066, 0.00543137,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.531770487587539, 0.0000661, 0.000848, 0.0007384,-0.0032175,-0.00280609,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.53732559460801, 0.0072257, 0.008798, 0.0099279, 0.0106335, 0.00978614,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.542872478485267, 0.0332901, 0.030878, 0.0375533, 0.0414003, 0.03363252,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.548408896543888, 0.0117274, 0.007022,-0.0030775, 0.0160752, 0.02263289,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.553934848783872, 0.0043073,-0.001801, 0.0073622,-0.0003013, 0.00721683,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.559448840088272, 0.0175514, 0.031684, 0.0153950, 0.0118902, 0.02338670,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.564951618015561, 0.0205355, 0.021726, 0.0127034, 0.0095724, 0.01776830,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.570440939890318,-0.0046845,-0.002668,-0.0078620,-0.0006304,-0.01375902,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.575916058154069,-0.0076327, 0.004418,-0.0078535,-0.0092622,-0.01231100,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.581378467923761,-0.0156193, 0.001055,-0.0086406,-0.0035767,-0.01792255,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.586822188731603,-0.0056492, 0.003341, 0.0032292, 0.0111597,-0.01024991,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.59225021081149,-0.0174025,-0.013031,-0.0027386,-0.0086280,-0.01676052,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.59766402928037, 0.0031584, 0.004168, 0.0015829,-0.0036662, 0.00067714,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.60305542099503, 0.0215416, 0.025395, 0.0291357, 0.0255238, 0.02729346,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.608434851774106, 0.0112854, 0.031528, 0.0293574, 0.0312618, 0.03150162,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.613791108240487, 0.0157943, 0.029587, 0.0248743, 0.0301167, 0.03087283,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.619130170861965, 0.0121638, 0.017342, 0.0152885, 0.0211318, 0.02123825,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.624446806729222, 0.0149746, 0.024137, 0.0152076, 0.0262929, 0.02692402,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.629744753634629, 0.0207583, 0.021810, 0.0227228, 0.0218728, 0.02158120,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.635019526227342, 0.0097180, 0.007014, 0.0258395, 0.0169827, 0.01533895,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.640271872065833,-0.0090435,-0.013989, 0.0073947,-0.0111492,-0.00883070,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.64550104359163, 0.0206848, 0.013521, 0.0093251, 0.0141312, 0.01309431,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.65070853592168, 0.0339652, 0.026904, 0.0097253, 0.0331618, 0.03209199,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.655883883237347, 0.0497315, 0.019454, 0.0453541, 0.0400336, 0.04638358,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.661045026942007, 0.0385623, 0.015351, 0.0353611, 0.0305660, 0.02154411,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.666175520749233, 0.0162270, 0.002871, 0.0091265, 0.0247938, 0.02195339,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.671279850009868, 0.0389153, 0.027594, 0.0290786, 0.0349089, 0.03568955,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.676354276931542, 0.0401274, 0.024949, 0.0400935, 0.0412649, 0.04568218,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.681404034423573, 0.0290993, 0.019799, 0.0238515, 0.0272380, 0.02775162,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.686422394459695, 0.0286930, 0.027099, 0.0254882, 0.0246734, 0.02739430,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.69141159971533,-0.0100920,-0.020074,-0.0077696,-0.0061728,-0.00751170,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.6963738928659, 0.0071202,-0.001057, 0.0061739, 0.0077820, 0.00714150,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.701301050768191,-0.0073338,-0.009864,-0.0114154,-0.0106503,-0.00771200,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.706197558773047,-0.0011386,-0.000125, 0.0020463, 0.0000921,-0.00304827,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.71106192176352, 0.0051099, 0.001863, 0.0021124, 0.0028762,-0.00119541,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.715894887298085, 0.0207841,-0.007761, 0.0022058, 0.0004119, 0.02103579,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.720693465142844, 0.0284719,-0.005071, 0.0184426, 0.0169888, 0.02719575,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.725451674830005, 0.0197885, 0.010480, 0.0276451, 0.0204447, 0.01898815,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.730183719970576,-0.0009320, 0.014254, 0.0052692, 0.0395771, 0.00239548,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.734878387187446, 0.0352577, 0.010868, 0.0244060, 0.0151620, 0.02969924,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.739533433805192, 0.0309077, 0.025362, 0.0338898, 0.0199558, 0.01143930,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.744154092733134, 0.0408993, 0.035213, 0.0495396, 0.0371381, 0.02880913,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.748735131061952, 0.0488170, 0.050277, 0.0629441, 0.0512678, 0.03188926,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.753278791467069,-0.0075686,-0.011955,-0.0071023,-0.0087242,-0.00851682,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.757785821506958, 0.0326746, 0.027194, 0.0321419, 0.0340773, 0.03367838,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.762253978506199, 0.0518644, 0.049194, 0.0433697, 0.0528380, 0.05083889,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.766680272230894, 0.0270874, 0.025685, 0.0393838, 0.0313503, 0.02649725,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.771066945356466, 0.0069043,-0.002459, 0.0080214,-0.0005842,-0.00000054,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.775413997882914, 0.0131821,-0.000175, 0.0084398,-0.0000841,-0.00751767,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.77971769201787, 0.0047127, 0.004684, 0.0120869, 0.0049941,-0.00421697,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.783980270436754, 0.0092312, 0.010420, 0.0087436, 0.0095292,-0.00847671,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.788200985581092, 0.0036818,-0.016690,-0.0206633,-0.0151258,-0.01557716,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.792378342333937,-0.0146181,-0.017897,-0.0198025,-0.0201893,-0.01993212,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.796512340695289,-0.0109844,-0.018970,-0.0144031,-0.0158653,-0.01596027,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.800602233106674,-0.0066905,-0.023342,-0.0159215,-0.0271181,-0.02238666,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.804647272009617,-0.0096708,-0.016070,-0.0120960,-0.0220676,-0.02563804,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.80864596228717, 0.0171508, 0.007602, 0.0030057, 0.0031232, 0.00046739,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.812599799056282,-0.0081073, 0.001271,-0.0198408, 0.0008593,-0.01597889,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.816504296966109,-0.0320637,-0.021646,-0.0349691,-0.0265028,-0.04098357,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.82036693160139,-0.0511537,-0.044795,-0.0330535,-0.0450362,-0.05205437,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.824179479818911,-0.0513996,-0.040421,-0.0306560,-0.0490937,-0.05398279,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.827944184294096,-0.0021083,-0.002879,-0.0117167, 0.0245879,-0.00462770,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.83165880235152, 0.0147206, 0.021838,-0.0135430, 0.0379062, 0.01912860,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.835327071783555,-0.0111842, 0.016706, 0.0188690, 0.0234796, 0.01564176,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.838942264563934, 0.0134407, 0.025794, 0.0048995, 0.0484529, 0.02268472,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.842508118485028, 0.0085485,-0.009305,-0.0061222,-0.0062178,-0.00965620,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.84602538110531, 0.0020436,-0.010686,-0.0064437,-0.0076869,-0.01189718,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.849489567073937,-0.0067006,-0.008528,-0.0086041,-0.0150125,-0.01556578,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.852902171507855,-0.0117345, 0.001738, 0.0016504,-0.0099623,-0.01915924,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.856263194407067,-0.0113164,-0.005502,-0.0018077,-0.0114803,-0.01300877,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.859570393096148, 0.0409737, 0.018310, 0.0352293, 0.0327910, 0.03461740,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.862826757808996, 0.0435425, 0.022762, 0.0437774, 0.0438167, 0.04381669,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.866027055636292, 0.0286018, 0.017960, 0.0244867, 0.0233299, 0.02687517,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.869176519487354, 0.0280730, 0.017171, 0.0303110, 0.0230720, 0.02365310,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.872269916452865, 0.0295128, 0.030892, 0.0313904, 0.0324380, 0.03347049,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.87531397455909, 0.0174559,-0.002041, 0.0101451, 0.0100624, 0.01435319,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.878295237753497,-0.0090020,-0.006872,-0.0050732,-0.0088639,-0.00688304,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.881224919413197, 0.0021116, 0.005133, 0.0002689, 0.0105858, 0.00862602,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.884098534187344,-0.0000136,-0.002325, 0.0076693, 0.0106782, 0.00207418,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.886918324751362,-0.0100065,-0.012990,-0.0080458,-0.0073889,-0.00827956,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.889679805754406, 0.0051279,-0.000965, 0.0032164, 0.0032099, 0.00771818,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.892384472313424, 0.0036062,-0.004116,-0.0005312, 0.0019719, 0.00089227,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.895033071986891, 0.0163650, 0.003685, 0.0123912, 0.0116648, 0.00805823,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.897622614540909, 0.0038946,-0.001037, 0.0035424, 0.0101323, 0.00957009,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.900157585326324,-0.0062187,-0.015799,-0.0074785,-0.0003311,-0.00634950,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.902632003875343, 0.0143857, 0.019277, 0.0178343, 0.0482050, 0.02831541,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.905049607980336, 0.0079371, 0.009894, 0.0226876,-0.0031833, 0.01222240,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.907407407407407, 0.0413446, 0.042169, 0.0521415, 0.0386233, 0.03930709,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.909706149715031, 0.0355095, 0.031544, 0.0377856, 0.0365061, 0.03172896,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.91194658246168, 0.0067558, 0.008531, 0.0299420, 0.0036633, 0.02225091,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.914123472738038, 0.0017751, 0.002766, 0.0144295, 0.0062157, 0.01099431,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.916248033921213, 0.0146789, 0.018755, 0.0203520, 0.0176433, 0.01894841,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.918308305075623, 0.0095456, 0.009393, 0.0147259, 0.0154763, 0.01679749,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.920309519110585, 0.0411235, 0.038931, 0.0482961, 0.0286736, 0.03294910,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.922248685792203, 0.0333349, 0.029858, 0.0339009, 0.0241121, 0.02985759,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.92412655267895, 0.0071868, 0.010978, 0.0106014, 0.0086125, 0.00977011,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.925944614887777, 0.0118522, 0.025626, 0.0243346, 0.0085694, 0.02696542,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.927696144392414,-0.0248103,-0.024097,-0.0195081,-0.0009590,-0.00161781,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.929396839920819,-0.0154643,-0.013757,-0.0108342, 0.0036481,-0.00537697,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.931030255186561,-0.0066812,-0.004842,-0.0003337, 0.0046032,-0.00287949,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.932602370657433,-0.0058192,-0.006053, 0.0003023, 0.0055747, 0.00169899,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.934113186333435, 0.0004740,-0.002779,-0.0042671,-0.0031479, 0.00570367,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.935561954656093, 0.0111189, 0.010278, 0.0113709, 0.0067118, 0.01013977,buy
