Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,-0.00056067, 0.00199810, 0.00095744, 0.00030634, 0.00227753,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.00044985, 0.00111193, 0.00101335, 0.00085155, 0.00216966,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.00669098, 0.00409593, 0.00672760, 0.00694573, 0.00741109,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.00090883, 0.00007704,-0.00265039,-0.00295197,-0.00074746,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.00171978, 0.00466887,-0.00315410,-0.00249794,-0.00163375,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.00530200,-0.00211791, 0.00014896,-0.00553126,-0.00528722,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.00406458,-0.00100658, 0.00242331,-0.00675855,-0.00357427,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.00019980, 0.00128161, 0.00114728,-0.00060532,-0.00037631,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.00058368,-0.00045251,-0.00002959,-0.00105262,-0.00078533,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.00040216, 0.00077212, 0.00177684, 0.00044241, 0.00012900,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.00111345, 0.00171508, 0.00196506, 0.00176953, 0.00295492,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.00316467, 0.00347276, 0.00341284, 0.00354777, 0.00345144,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.00856775, 0.00687495, 0.00630167, 0.00689532, 0.00720308,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.00490958, 0.00732557, 0.00470151, 0.00666321, 0.00737061,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.00760249, 0.00719428, 0.00603057, 0.00720151, 0.00721038,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.00785166, 0.00769180, 0.00651675, 0.00795091, 0.00811584,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.00641730, 0.00598604, 0.00333512, 0.00597168, 0.00612904,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.00772931, 0.00796352, 0.00622697, 0.00798666, 0.00835263,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.00201865, 0.00322330, 0.00209460, 0.00205544, 0.00193996,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.00118200,-0.00028798, 0.00273760,-0.00058453, 0.00063934,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.00216498, 0.00179074, 0.00140454, 0.00209337, 0.00164810,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,-0.00078567,-0.00201308,-0.00084419,-0.00053324,-0.00150669,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.00039785,-0.00203305,-0.00127151,-0.00108771,-0.00087873,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.00222363,-0.00286823,-0.00345332,-0.00429149,-0.00163484,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.00227408,-0.00042485,-0.00040330, 0.00107988, 0.00055043,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.00317701, 0.00200096, 0.00152688, 0.00271507, 0.00294386,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.00383364, 0.00268108, 0.00165907, 0.00287151, 0.00269270,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.00128242, 0.00091413,-0.00188320,-0.00012396, 0.00083238,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.00553420, 0.00491676, 0.00030476, 0.00463773, 0.00400158,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.00675705, 0.00674410, 0.00572839, 0.00631795, 0.00523484,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.00282490, 0.00029197,-0.00040480, 0.00232964, 0.00263429,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.00168773,-0.00037959,-0.00116623, 0.00221342, 0.00221798,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.00167352, 0.00172791, 0.00144588, 0.00349327, 0.00063335,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.00336588, 0.00374807, 0.00374829, 0.00232987,-0.00127463,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.00330307, 0.00372567, 0.00085767, 0.00260068, 0.00143928,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.00247040, 0.00207385, 0.00057145, 0.00122616, 0.00246346,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.00041727,-0.00280741, 0.00196927,-0.00402148,-0.00062812,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.00024643,-0.00334427,-0.00091554,-0.00204586,-0.00141695,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.00112860, 0.00218060, 0.00216526, 0.00140746, 0.00237902,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.00068898, 0.00158135, 0.00205806, 0.00172852, 0.00239716,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.00320140, 0.00126537,-0.00589187,-0.00291494,-0.00248351,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.00368033, 0.00077677, 0.00005679, 0.00378251, 0.00398702,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.00499742,-0.00035202, 0.00071744, 0.00401213, 0.00503263,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424, 0.00335257, 0.00005750, 0.00197827, 0.00215031, 0.00211568,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.00578473, 0.00502072, 0.00595862, 0.00524830, 0.00533691,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.00267014, 0.00167909, 0.00293270, 0.00334036, 0.00336618,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.00323999, 0.00306083, 0.00310592, 0.00369075, 0.00212011,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.00317091,-0.00280520,-0.00314735,-0.00218327,-0.00317613,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.00081639,-0.00223090,-0.00225048, 0.00121538,-0.00381133,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.00012621,-0.00036271,-0.00036271, 0.00114536, 0.00040710,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.00172745, 0.00271885, 0.00205585, 0.00320994, 0.00359587,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.00418874, 0.00406285, 0.00413705, 0.00419824, 0.00358276,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.00136685, 0.00359309, 0.00111645,-0.00012242, 0.00227935,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,-0.00093054, 0.00141401,-0.00074784,-0.00066028,-0.00101710,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.00036297, 0.00085257,-0.00056466,-0.00023734,-0.00046527,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.00282130, 0.00242303, 0.00276995, 0.00170297, 0.00294685,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.00270205, 0.00334300, 0.00333776, 0.00140809, 0.00301432,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.00162504, 0.00061216, 0.00238396,-0.00002631,-0.00000122,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.00130346, 0.00139075, 0.00149513, 0.00153018, 0.00131490,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.00090436,-0.00086997, 0.00011367,-0.00000911, 0.00011106,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.00386589, 0.00332732, 0.00207412, 0.00278668, 0.00338321,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.00110297, 0.00382243, 0.00130356, 0.00046381, 0.00173197,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.00084733, 0.00137344, 0.00205135, 0.00206400, 0.00254935,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.00144681, 0.00108153, 0.00217331,-0.00038586, 0.00278259,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.00073815, 0.00311174, 0.00073815,-0.00166511, 0.00073815,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.00209558,-0.00065066,-0.00231881,-0.00247166,-0.00106991,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.00229584, 0.00018121, 0.00057651,-0.00029769,-0.00005074,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.00000995,-0.00032026,-0.00016122,-0.00066494, 0.00039236,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.00432240, 0.00433389, 0.00388777, 0.00433389, 0.00427486,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.00208160, 0.00206182,-0.00012579, 0.00312968,-0.00056751,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.00245849, 0.00152898,-0.00051066, 0.00121291,-0.00058575,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.00347148, 0.00349427, 0.00290009, 0.00322858, 0.00350678,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.00050001,-0.00034928, 0.00005032, 0.00126644,-0.00060116,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.00209770, 0.00046932,-0.00190466, 0.00033909, 0.00083907,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,-0.00052531,-0.00193571, 0.00114679,-0.00120638, 0.00084451,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.00243627,-0.00235534, 0.00233502,-0.00234952, 0.00100727,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.00494684,-0.00626389,-0.00641383,-0.00622544,-0.00734127,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642, 0.00065687, 0.00270103, 0.00040886, 0.00040886, 0.00251474,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.00158564, 0.00082800, 0.00126536, 0.00094107, 0.00031095,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155, 0.00224863, 0.00183831, 0.00071159, 0.00237520,-0.00022619,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.00017894, 0.00036322, 0.00017930, 0.00037703,-0.00007726,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.00137488, 0.00118436, 0.00055280, 0.00011424, 0.00068589,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.00217230,-0.00167350,-0.00214479, 0.00004618,-0.00182711,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,-0.00067012, 0.00059272,-0.00063904,-0.00184118,-0.00040727,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.00058676, 0.00058676,-0.00017341, 0.00200025, 0.00060283,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.00526029,-0.00100966,-0.00540167,-0.00372394,-0.00463486,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.00573243,-0.00507489,-0.00507489,-0.00221063,-0.00365639,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.00385123,-0.00410991,-0.00302598, 0.00049280,-0.00333832,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.00134120, 0.00153823, 0.00158954, 0.00152459, 0.00280598,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.00171341,-0.00134289,-0.00090596,-0.00088768,-0.00036247,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.00281832,-0.00191904,-0.00211366,-0.00190460,-0.00237579,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,-0.00052702,-0.00012061, 0.00117835, 0.00169241, 0.00289964,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.00181172, 0.00271538, 0.00232837, 0.00226385, 0.00177318,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.00568896,-0.00247568,-0.00745016,-0.00778600,-0.00542777,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.00448851,-0.00368518,-0.00680142,-0.00751111,-0.00670598,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.00272508,-0.00028993,-0.00287737,-0.00268928,-0.00233821,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.00274273,-0.00256583,-0.00453533,-0.00613214,-0.00388065,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.00227251, 0.00082999, 0.00105837, 0.00181971, 0.00224409,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.00692883,-0.00042175, 0.00474599, 0.00578306, 0.00724269,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.00665385, 0.00183642, 0.00688634, 0.00767962, 0.00699163,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.00297951, 0.00205886, 0.00140424, 0.00127921, 0.00157730,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.00429398, 0.00392933, 0.00380052, 0.00457973, 0.00352388,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.00006324,-0.00003714,-0.00081675,-0.00107162,-0.00218761,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.00128914,-0.00456737,-0.00416850,-0.00448031,-0.00561422,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.00174350, 0.00254469, 0.00111190, 0.00123200, 0.00125467,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.00479860,-0.00596436,-0.00277944,-0.00492434,-0.00494142,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.00005619,-0.00114771,-0.00137192,-0.00190001,-0.00141389,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.00358922,-0.00339607,-0.00392889,-0.00300969,-0.00307856,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.00863070,-0.00628029,-0.00896055,-0.00744839,-0.00865600,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.00708877,-0.00209284,-0.00729873,-0.00807780,-0.00806392,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.00460852,-0.00206616,-0.00259476,-0.00458224,-0.00368880,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.00001491, 0.00060568, 0.00282589, 0.00049136, 0.00360506,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.00196791,-0.00189485,-0.00310671,-0.00181221,-0.00307247,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.00241114, 0.00213153, 0.00421102, 0.00296867, 0.00364241,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.00442541,-0.00369011,-0.00458552,-0.00440573,-0.00045922,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.00139610, 0.00751763, 0.00394486, 0.00209834, 0.00472930,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.00272678, 0.00333524, 0.00371302, 0.00349496, 0.00319381,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.00165555, 0.00222238, 0.00242418, 0.00001144, 0.00237509,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.00062638, 0.00118669, 0.00153740, 0.00104145, 0.00195711,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.00334087,-0.00087303,-0.00126621,-0.00168108, 0.00024910,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.00301368,-0.00150664,-0.00095168,-0.00257754,-0.00112718,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,-0.00065100,-0.00071244,-0.00063972,-0.00062003,-0.00073653,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.00255720, 0.00320350, 0.00301529, 0.00208785, 0.00328230,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.00478880, 0.00499121, 0.00726925, 0.00463913, 0.00500244,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.00130838,-0.00416945,-0.00200293,-0.00437863,-0.00412058,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117, 0.00051734,-0.00352784,-0.00435026,-0.00483242,-0.00447120,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.00163404, 0.00297491, 0.00212363, 0.00144367, 0.00199938,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298, 0.00209053,-0.00472095,-0.00456691,-0.00613043,-0.00545178,sell
