Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,1,0,3,1,1,2,0,3,0,2.97,0.9,0,0,2.95,0,0.73,2.56,0.34,0,0,2.89,2.97,2.62,0.56,0,0,3,0,0,0, 0.0074821, 0.004189, 0.016064, 0.005195, 0.009412,buy
2010-02-27,2,1,0,3,3,1,1,2,0,1.38,2.97,0,0,2.72,0,2.95,2.92,2.79,2.65,2.77,2.84,2.82,2.74,2.89,0,0,1.52,0,0,0,-0.0193773,-0.009536,-0.020718,-0.032924,-0.032924,sell
2010-02-28,2,0,1,0,3,2,0,2,0,0.4,2.22,0,0,0.63,0,2.03,0,0.34,0.46,2.3,2.28,0,0,0.31,0,0,0.47,0,0,0, 0.0367822, 0.041259, 0.069463, 0.041259, 0.038447,buy
2010-03-01,2,1,0,3,3,1,1,0,2,0,0.52,0.25,0.45,0,0,0.36,2.44,2.84,0.71,2.79,0,2.4,2.38,2.74,0.31,0,0,0,0.29,0, 0.0085241, 0.002882, 0.008761, 0.014669, 0.010851,buy
2010-03-02,2,0,1,4,0,1,2,0,1,0,0,1.24,2.26,0,0,0,0,2.78,2.95,0,2.97,0,0,2.62,0.73,0.23,0,0,0.82,0.57,-0.0202405, 0.034575, 0.034575, 0.023302, 0.032452,buy
2010-03-03,1,1,2,4,0,1,1,2,2,0,0,2.97,2.95,0,0,0,2.44,2.76,2.74,2.42,0,2.95,2.72,2.53,1.74,0.65,0,0,2.4,2.14, 0.0112984, 0.019784, 0.012234, 0.011062, 0.012039,buy
2010-03-04,1,2,2,3,0,2,2,2,1,0,0,1.34,0.73,0,0,0,3.26,0.83,2.84,0,2.6,3.18,2.58,0.25,3,1.87,0,0,2.97,2.97, 0.0107865,-0.032454, 0.022512,-0.011721,-0.014687,sell
2010-03-05,1,2,2,1,0,2,3,1,3,0,0,0.27,0,0,0,0,2.02,0.47,0,2.7,2.92,2.43,1.89,2.65,2.1,2.97,0,0,1.24,1.06, 0.0196493, 0.003602, 0.006556, 0.006556, 0.013999,buy
2010-03-06,1,2,0,1,0,2,1,1,4,0,0,0,0,0,0,0,2.47,2.77,0.92,2.47,2.72,2.87,2.42,2.06,0.88,1.62,0,0,0.43,0.29,-0.0097576, 0.014262,-0.006882, 0.014262, 0.012920,buy
2010-03-07,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,2.89,3,0,0,0,0,0.37,0.57,0,0.59,0,0, 0.0017814, 0.000944,-0.007835,-0.006525,-0.006525,sell
2010-03-08,1,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,2.95,2.47,0,0,2.72,2.47,2.44,2.67,0,0,0,1.9,0,0,-0.0091965,-0.009197,-0.002242,-0.009545,-0.004326,sell
2010-03-09,0,0,1,0,1,0,1,2,2,0,0,0.21,0,0,0,0,0,2.44,2.53,0,1.12,0,0.74,2.44,0,0,0,2.95,0,0,-0.0098685,-0.008265,-0.010194,-0.006569,-0.009647,sell
2010-03-10,1,0,0,1,1,2,1,3,0,0,0,1.2,0,0,0,0,0.95,1.47,2.47,2.58,0,2.97,0,2.56,0,0,0,1.39,0,0,-0.0190858, 0.005496, 0.011444, 0.029364, 0.007762,buy
2010-03-11,0,1,0,1,1,2,2,3,0,0,0,2.95,0,0,0,0,2.62,2.84,2.72,0,3,1.49,2.74,0.24,0,0,0,0.43,0,0, 0.0300195, 0.037998, 0.032927, 0.030019, 0.032147,buy
2010-03-12,0,0,2,0,0,2,3,1,0,0,0,1.23,0,0,0,0,2.89,0,1.94,2.79,2.51,2.65,0.79,0,0,0,0,0,0,0.41, 0.0317955, 0.013817, 0.022716, 0.029528, 0.013817,buy
2010-03-13,1,0,1,2,1,3,2,2,0,0,0,0.21,0,0,0,1.11,2.97,2.42,2.79,1.82,2.51,2.58,2.56,2.42,0,0,0,0,0,1.46,-0.0326458,-0.031025,-0.027984,-0.032646,-0.032646,sell
2010-03-14,1,0,1,2,0,1,1,0,0,0,0,0,0,0.6,0,2.92,0,0,0,2.49,1.62,0,2.77,0,0,0,0,0,0,2.95, 0.0020049, 0.028257, 0.009079, 0.008003, 0.008915,buy
2010-03-15,3,0,1,2,0,2,1,1,1,0.3,0.81,0,0,2.92,0,1.14,0,0.55,2.04,2.58,0,2.24,0,2.65,0,0.3,0,0,0,1.65, 0.0033417, 0.003342, 0.009891, 0.004737,-0.005681,sell
2010-03-16,3,0,2,0,1,2,1,0,2,1.42,2.89,0,0,2.56,0,0,2.92,2.7,3,0,2.89,2.56,0,2.7,0,0.85,0,0,0,0.47, 0.0558716, 0.056890, 0.052440, 0.004315, 0.055374,buy
2010-03-17,2,1,1,0,1,1,2,0,2,2.92,1.89,0,1.18,0.46,0,0,0,2.74,0,2.77,0,0,2.84,2.07,0,2.44,0,0,0,0,-0.0034215, 0.004784,-0.004780, 0.010592, 0.010322,buy
2010-03-18,0,2,0,1,1,3,1,1,1,1.24,0.34,0,2.97,0,0,0,2.84,2.82,2.97,0,2.47,2.87,0,2.56,0,2.95,0,0,0,0, 0.0111963, 0.007639,-0.020224,-0.020224, 0.011672,buy
2010-03-19,0,1,2,1,1,2,2,0,2,0.26,0,0,1.11,0,0,0,2.79,0,0.92,0.94,2.76,2.47,2.51,0,0,1.24,0.48,0,0,0,-0.0532399,-0.053240,-0.053240,-0.054560,-0.014857,sell
2010-03-20,0,2,3,1,0,1,3,1,3,0,0,0,0,0,0,1.09,1.82,2.38,2.58,2.49,2.73,2.4,1.31,2.74,0,0.43,1.52,0,0,0, 0.0099522, 0.007726, 0.009952, 0.009952, 0.015839,buy
2010-03-21,0,1,2,1,0,0,1,2,2,0,0,0,0,0,0,2.97,2.95,0.9,2.82,2.89,2.95,0.21,2.97,0,0,0,2.97,0,0,0, 0.0120311, 0.015537, 0.013641, 0.013641, 0.014733,buy
2010-03-22,0,1,1,1,0,0,1,2,2,0,0.22,0,0,0,0,1.15,0,0.29,0,2.89,0,1.2,2.87,2.97,0,0,1.79,0,0,0, 0.0029722,-0.001817,-0.007107,-0.005275,-0.001817,sell
2010-03-23,0,2,0,0,1,0,2,0,4,0,1.23,0,0,0,0,0,2.49,2.53,0.22,0,2.53,2.72,0,2.84,0,0,0.57,0,0,0.53,-0.0066579, 0.002952,-0.006326, 0.007694,-0.006326,buy
2010-03-24,0,1,1,0,1,1,2,0,3,0,2.92,0.27,0,0,0,0,0,2.77,2.89,2.79,0,0,2.7,2.65,0,0,0,0,0,1.74,-0.0031581, 0.022033, 0.006062, 0.007397, 0.007397,buy
2010-03-25,0,2,0,2,0,1,1,1,2,0,1.24,1.62,0,0,0,0,2.49,2.44,0,0,2.49,2.49,0.3,0.5,0,0,0,0,0,3,-0.0163596,-0.036209,-0.021002,-0.015891,-0.009647,sell
2010-03-26,1,3,2,1,0,0,2,0,1,0,0.23,2.95,0,0,0,0,2.67,0,2.87,2.92,2.95,2.56,0.81,2.92,0,0,0,0,0,1.5,-0.0233250,-0.028174,-0.021650,-0.024618,-0.050011,sell
2010-03-27,1,4,3,1,1,2,0,0,1,0,0,0.88,0,0,0,0.69,2.3,2.95,2.92,2.47,2.49,2.53,2.7,1.03,0,0,0,0,0.58,0.46, 0.0357922, 0.028781,-0.017441, 0.004155, 0.023233,buy
2010-03-28,0,2,2,1,0,2,0,1,0,0,0,0,0,0,0,2.92,0,0,2.86,2.32,0,0,2.89,2.56,0,0.39,0,0,1.67,0,-0.0266238,-0.027766,-0.035708,-0.019368,-0.029015,sell
2010-03-29,1,1,0,4,1,2,1,1,1,0,0,0,0,0,0,2.18,2.32,2.38,1.59,0,2.3,2.84,2.4,3.5,0,1.11,0,0.23,2.95,0,-0.0155283, 0.007707, 0.007707, 0.010564,-0.015791,buy
2010-03-30,0,1,1,1,0,2,1,2,1,0,0,0,0,0.72,0,0.41,0,2.92,0,2.95,0,0,0,4.22,0,2.97,0,0.76,1.8,0,-0.0063400,-0.019011, 0.006218,-0.005813,-0.006340,sell
2010-03-31,1,2,0,2,2,3,0,4,0,0,0.73,0,0,2.95,0.24,0,2.34,2.97,2.42,0,2.42,2.6,2.72,1.71,0.49,2.72,0,2.44,0.63,0, 0.0001505, 0.060236, 0.000150, 0.000150,-0.007988,sell
2010-04-01,1,1,1,2,0,2,2,3,1,0,2.95,0,0.9,2.72,0.34,0,2.42,0,0,2.34,2.82,2.79,0,0.64,1.26,0.95,0,2.95,0.22,0, 0.0474454, 0.015953, 0.010555, 0.018609,-0.006856,buy
2010-04-02,1,3,0,4,0,2,1,3,2,0.5,2.89,0,2.97,0.67,0.46,0,2.51,2.58,2.56,2.89,2.4,2.51,2.65,2.95,2.95,0.33,0,1.1,0,0, 0.0035142, 0.005799, 0.018649, 0.016363,-0.025449,sell
2010-04-03,1,2,2,3,0,2,1,1,0,1.65,0.75,0,2.22,0,0.57,0,0.95,0,1.52,2.61,0,0,1.38,0,2.62,0,0,0.34,0,0,-0.0183387,-0.018037,-0.018339,-0.010145,-0.009481,sell
2010-04-04,1,3,2,1,0,1,0,2,2,2.95,0.21,0,0.56,0,0.66,0,0,2.2,2.56,2.58,0.94,2.38,2.42,3,0.99,0,0,0,0,0, 0.0210986, 0.004060, 0.020681, 0.024202, 0.021099,buy
2010-04-05,2,4,1,0,0,0,0,1,2,1.71,0,0,0,0,0.71,0,2.87,2.58,2.97,0,2.38,0.6,2.58,2.92,0.38,0,0,0,0,0, 0.0199715, 0.012231, 0.009804, 0.024765, 0.006205,buy
2010-04-06,2,1,0,1,0,0,1,0,0,0.6,0,0,0,0,0.71,0,0,2.6,0,2.77,0,0,0,2.87,0,0,0,0,0,0, 0.0047198, 0.006975,-0.010693,-0.000142,-0.000142,buy
2010-04-07,1,2,0,1,0,2,0,1,1,0.23,0,0,0,0,0.7,0,2.44,2.53,0.44,0,2.84,2.62,0,0.49,0,0,0,0,0,0,-0.0147260,-0.014726,-0.018755,-0.016537,-0.025546,sell
2010-04-08,1,0,1,0,0,2,3,0,2,0,0,0,0,0,0.63,0,1.13,0,2.77,2.65,2.74,2.89,2.79,0,0,0,0,0,0.26,0,-0.0387720, 0.006105, 0.020110, 0.006105,-0.023801,buy
2010-04-09,2,0,1,1,1,2,3,0,0,0,0,0,0,0,0.52,0,2.56,1.34,0,1.67,1.37,2.47,0,2.82,0,0,0,0,0.75,0, 0.0040942,-0.010154,-0.016982,-0.017622,-0.010154,sell
2010-04-10,2,0,1,1,0,1,2,3,0,0,0,0,0,0,0.39,0,2.92,2.77,2.58,2.49,2.44,1.02,0.49,0,0,0,0,0.43,2.16,0,-0.0364235,-0.038003,-0.006388,-0.008469,-0.023673,sell
2010-04-11,1,1,1,1,0,0,3,3,0,0,0,0,0,0.35,0.27,0,0,0,1.33,2.44,0,0,2.49,2.65,0,0,0.33,1.34,2.95,0, 0.0001360,-0.016512,-0.000731,-0.007071,-0.008651,sell
2010-04-12,1,1,2,1,1,1,4,0,1,0,0,0,0,0.58,0,0,2.97,2.77,2.7,0,2.79,2.58,2.47,1.43,0,0,1.02,2.95,1.42,0,-0.0204311,-0.017756,-0.018180,-0.018180,-0.020050,sell
2010-04-13,0,1,4,0,0,2,3,0,2,0,0,0,0.24,0.86,0,0,0.77,2.95,2.74,2.72,0,0,2.62,2.6,0.27,0,2.97,2.01,0.5,0,-0.0412210,-0.021588,-0.021588,-0.021588,-0.023060,sell
2010-04-14,0,2,3,1,0,2,1,1,1,0,0,0,0.35,1.16,0,0,0,2.4,0,0.66,2.97,2.42,0.75,2.42,0.75,0,2.67,0.63,0,0, 0.0199710, 0.014801, 0.014801, 0.015516, 0.016900,buy
2010-04-15,1,2,3,1,0,1,2,1,0,0,0,0,0.48,1.42,0,0,2.38,1.44,2.87,0,1.95,2.73,0,0,2.06,0,0.86,0,0,0,-0.0000702, 0.000306,-0.010733,-0.010733,-0.009845,sell
2010-04-16,2,2,4,0,0,0,2,1,2,0,0,0,0.6,1.59,0,0,2.47,0,1.12,2.6,2.58,2.76,2.58,2.47,2.97,0,0.28,0,0,0.46,-0.0079827,-0.008321,-0.018952,-0.008846,-0.008846,sell
2010-04-17,0,1,3,1,0,0,1,1,2,0,0,0,0.68,1.64,0,0,2.7,2.84,0,2.92,2.92,2.97,0,0,1.5,0,0,0,0,1.26,-0.0065064,-0.017865,-0.013065,-0.006506,-0.002842,sell
2010-04-18,0,0,2,1,0,2,1,1,1,0,0,0,0.7,1.62,0,0,0,0,2.77,2.65,0,0,2.87,2.84,0.54,0,0,0,0,2.95, 0.0278386, 0.024053, 0.033264, 0.030023, 0.033361,buy
2010-04-19,0,1,1,0,1,1,4,1,3,0,0,0,0.7,1.5,0,0,2.53,2.44,2.49,0,2.62,2.72,1.7,2.46,0,0,0,0,0,2.49,-0.0237840,-0.016838,-0.024843,-0.023389,-0.033832,sell
2010-04-20,0,0,2,0,2,1,3,1,1,0,0,0,0.66,1.27,0,0,0.28,2.79,2.56,2.58,0,0,2.89,2.83,0,0,0,0,0,0.92, 0.0123168, 0.007781,-0.009581,-0.011521, 0.012317,buy
2010-04-21,0,1,1,2,0,1,1,3,1,0,0,0,0.57,1,0,0,2.49,2.7,0,0,2.82,2.79,2.42,2.56,0,0,0,0,0.33,0.34, 0.0130255,-0.014163, 0.014553, 0.003877,-0.011167,buy
2010-04-22,0,1,3,2,0,0,2,1,2,0,0,0,0.46,0.73,0,0,3.3,0,2.56,2.4,2.34,2.65,0,0,0,0.23,0,0.64,0.92,0,-0.0328023,-0.030302, 0.007865, 0.007865,-0.028944,sell
2010-04-23,1,2,4,1,1,1,1,1,2,0,0,0,0.34,0.49,0,0,3.37,2.47,0,2.3,2.49,2.87,2.74,2.79,0,0.67,0.43,1.97,2.62,0,-0.0099124,-0.003668,-0.007811,-0.007194,-0.002822,sell
