Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.022971,-0.035082,-0.019701,-0.013466,-0.012757,sell
2017-02-23,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.028256,-0.019530,-0.019617,-0.012697,-0.000255,sell
2017-02-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.013734,-0.002091, 0.011259, 0.009051, 0.005947,buy
2017-02-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.013734,-0.002091, 0.011259, 0.009051, 0.005947,buy
2017-02-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.000672, 0.010076, 0.021024, 0.006569, 0.005755,buy
2017-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.010099, 0.009909,-0.013260,-0.010422,-0.019956,sell
2017-02-28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.045446, 0.051301, 0.008454, 0.054613, 0.044402,buy
2017-03-01,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.052699, 0.052472, 0.029468, 0.052876, 0.051724,buy
2017-03-02,1,0,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0, 0.020940, 0.030920, 0.004819, 0.029178, 0.020469,buy
2017-03-03,1,0,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,1, 0.005744, 0.018191,-0.010972, 0.017369, 0.005629,buy
2017-03-04,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1, 0.004103, 0.006761,-0.017122, 0.006766, 0.007061,sell
2017-03-05,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,-0.011943,-0.008982,-0.022229,-0.010143,-0.011086,sell
2017-03-06,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,1,-0.012661,-0.011256,-0.018921,-0.011431,-0.012164,sell
2017-03-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.016204,-0.007589,-0.008629,-0.011006,-0.014354,sell
2017-03-08,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.026441,-0.030074,-0.016236,-0.032922,-0.033830,sell
2017-03-09,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.026441,-0.030074,-0.016236,-0.032922,-0.033830,sell
2017-03-10,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.005747,-0.021567, 0.012000, 0.012720, 0.001826,buy
2017-03-11,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.005747,-0.021567, 0.012000, 0.012720, 0.001826,buy
2017-03-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.048638, 0.044039, 0.048806, 0.033767, 0.048464,buy
2017-03-13,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.056614, 0.055751, 0.057952, 0.048912, 0.059454,buy
2017-03-14,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.020078, 0.019029, 0.030646, 0.029195, 0.029739,buy
2017-03-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.003023,-0.010767,-0.001294, 0.008300, 0.008313,sell
2017-03-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.062502, 0.049382, 0.051918, 0.057117, 0.036290,buy
2017-03-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.042061, 0.043717, 0.039467, 0.043588, 0.042381,buy
2017-03-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1, 0.041105, 0.042300, 0.037889, 0.044137, 0.040658,buy
2017-03-19,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.062502, 0.049382, 0.051918, 0.057117, 0.036290,buy
2017-03-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.062502, 0.049382, 0.051918, 0.057117, 0.036290,buy
2017-03-21,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.003023,-0.010767,-0.001294, 0.008300, 0.008313,sell
2017-03-22,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.001852,-0.004544,-0.014155,-0.007538,-0.014940,sell
2017-03-23,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.001852,-0.004544,-0.014155,-0.007538,-0.014940,sell
2017-03-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.019425,-0.017223,-0.020013,-0.033380,-0.018507,sell
2017-03-25,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.019425,-0.017223,-0.020013,-0.033380,-0.018507,sell
2017-03-26,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.016782,-0.016396,-0.016006,-0.013872,-0.012761,sell
2017-03-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.011437, 0.032516,-0.011804,-0.011789,-0.026744,sell
2017-03-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.022846, 0.038115, 0.022846, 0.007750,-0.005595,buy
2017-03-29,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.023752, 0.017214, 0.023752, 0.003597, 0.037165,buy
2017-03-30,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.015319, 0.033232, 0.012185, 0.012665, 0.017242,buy
2017-03-31,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.015319, 0.033232, 0.012185, 0.012665, 0.017242,buy
2017-04-01,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.002881, 0.003278, 0.006080, 0.007743, 0.003316,buy
2017-04-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017321, 0.007830,-0.014120,-0.015101, 0.016044,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017321, 0.007830,-0.014120,-0.015101, 0.016044,sell
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021732, 0.000727,-0.008591,-0.011645, 0.029402,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021732, 0.000727,-0.008591,-0.011645, 0.029402,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021732, 0.000727,-0.008591,-0.011645, 0.029402,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021732, 0.000727,-0.008591,-0.011645, 0.029402,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021732, 0.000727,-0.008591,-0.011645, 0.029402,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021732, 0.000727,-0.008591,-0.011645, 0.029402,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021732, 0.000727,-0.008591,-0.011645, 0.029402,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.021962,-0.022451,-0.014281,-0.022866,-0.001460,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004653,-0.004940,-0.001092, 0.018922, 0.008533,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.021884, 0.012935, 0.016873, 0.032645, 0.000985,buy
2017-04-14,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.034269, 0.032454, 0.034269, 0.022294, 0.015673,buy
2017-04-15,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.034269, 0.032454, 0.034269, 0.022294, 0.015673,buy
2017-04-16,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.034269, 0.032454, 0.034269, 0.022294, 0.015673,buy
2017-04-17,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0, 0.020844, 0.017218, 0.010337, 0.019770, 0.005490,buy
2017-04-18,1,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0,0, 0.002354, 0.018498,-0.005830, 0.000009,-0.000644,sell
2017-04-19,1,0,0,0,1,1,1,0,0,0,0,2,0,2,0,1,0,0,-0.003779, 0.007176,-0.007701,-0.003963,-0.004704,sell
2017-04-20,1,0,0,0,1,1,1,0,0,0,0,2,0,2,0,1,0,1,-0.013886, 0.004546,-0.014242,-0.012895,-0.013710,sell
2017-04-21,1,1,0,0,1,1,1,0,0,0,0,2,0,1,0,1,0,1,-0.008528,-0.004521,-0.008378,-0.012709,-0.010139,sell
2017-04-22,1,1,0,0,1,1,1,0,0,0,0,2,0,1,0,2,0,1,-0.005298,-0.000826,-0.005149,-0.012244,-0.006444,sell
2017-04-23,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1, 0.002719, 0.002719, 0.003299, 0.001747, 0.002719,buy
2017-04-24,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1, 0.009315, 0.015621, 0.016353, 0.005450, 0.008016,buy
2017-04-25,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1, 0.009315, 0.015621, 0.016353, 0.005450, 0.008016,buy
2017-04-26,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1, 0.009315, 0.015621, 0.016353, 0.005450, 0.008016,buy
2017-04-27,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.036759, 0.043692, 0.038069, 0.026518, 0.020551,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.061016, 0.053758, 0.031588, 0.045027, 0.026181,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.061016, 0.053758, 0.031588, 0.045027, 0.026181,buy
2017-04-30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012651, 0.000845, 0.004195, 0.002423, 0.037208,buy
2017-05-01,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012651, 0.000845, 0.004195, 0.002423, 0.037208,buy
2017-05-02,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012651, 0.000845, 0.004195, 0.002423, 0.037208,buy
2017-05-03,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012651, 0.000845, 0.004195, 0.002423, 0.037208,buy
2017-05-04,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012651, 0.000845, 0.004195, 0.002423, 0.037208,buy
2017-05-05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012651, 0.000845, 0.004195, 0.002423, 0.037208,buy
2017-05-06,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.004701,-0.003379,-0.006490,-0.009715,-0.005950,sell
2017-05-07,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.004701,-0.003379,-0.006490,-0.009715,-0.005950,sell
2017-05-08,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.004701,-0.003379,-0.006490,-0.009715,-0.005950,sell
2017-05-09,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.004701,-0.003379,-0.006490,-0.009715,-0.005950,sell
2017-05-10,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.000272,-0.009230,-0.017826,-0.020687,-0.004694,sell
2017-05-11,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.000272,-0.009230,-0.017826,-0.020687,-0.004694,sell
2017-05-12,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.000272,-0.009230,-0.017826,-0.020687,-0.004694,sell
2017-05-13,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.030646,-0.015316,-0.018327,-0.029092,-0.015349,sell
2017-05-14,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.030646,-0.015316,-0.018327,-0.029092,-0.015349,sell
2017-05-15,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.022515,-0.016001,-0.023906,-0.014794,-0.019034,sell
2017-05-16,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.007090, 0.001003, 0.024367,-0.001879,-0.008132,buy
2017-05-17,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.027538, 0.014473, 0.052826, 0.012540, 0.011294,buy
2017-05-18,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.027538, 0.014473, 0.052826, 0.012540, 0.011294,buy
2017-05-19,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.044427, 0.037727, 0.048438, 0.055618, 0.029864,buy
2017-05-20,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.044427, 0.037727, 0.048438, 0.055618, 0.029864,buy
2017-05-21,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.044427, 0.037727, 0.048438, 0.055618, 0.029864,buy
2017-05-22,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.009848, 0.015459, 0.026251, 0.009807,-0.028540,buy
2017-05-23,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.005479,-0.002654, 0.000722,-0.006036,-0.048366,sell
2017-05-24,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.026139,-0.021812, 0.002403,-0.005479,-0.045640,sell
2017-05-25,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.026139,-0.021812, 0.002403,-0.005479,-0.045640,sell
2017-05-26,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.021919,-0.030164,-0.028696,-0.030440,-0.036253,sell
2017-05-27,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.003025, 0.007850,-0.026501,-0.001829,-0.008903,sell
2017-05-28,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.003025, 0.007850,-0.026501,-0.001829,-0.008903,sell
2017-05-29,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.014731,-0.022854,-0.015298,-0.014124,-0.001262,sell
2017-05-30,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.028915, 0.022389, 0.010012, 0.018452, 0.018104,buy
2017-05-31,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.001309, 0.031810, 0.026811, 0.033903, 0.020726,buy
2017-06-01,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.012769, 0.020876, 0.021959, 0.020146, 0.024546,buy
2017-06-02,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.009351, 0.007284, 0.006379, 0.002838, 0.004439,buy
2017-06-03,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0,0,-0.000322,-0.027379,-0.020197,-0.027717,-0.018262,sell
2017-06-04,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,2,0,1, 0.017846,-0.004862, 0.026154, 0.014074, 0.028780,buy
2017-06-05,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,2,0,1, 0.026851, 0.016134, 0.036556, 0.038308, 0.036739,buy
2017-06-06,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,2,0,1, 0.022564, 0.022192, 0.033240, 0.030747, 0.032693,buy
2017-06-07,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,2,0,1, 0.027738, 0.031800, 0.045260, 0.042689, 0.043786,buy
2017-06-08,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.022823, 0.030137, 0.030707, 0.012136, 0.046426,buy
2017-06-09,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.027204, 0.029358, 0.042757,-0.001196, 0.023725,buy
2017-06-10,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.027204, 0.029358, 0.042757,-0.001196, 0.023725,buy
2017-06-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.002561, 0.006329, 0.033711, 0.029065, 0.033191,buy
2017-06-12,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.005763, 0.006046, 0.014942, 0.004944, 0.013175,buy
2017-06-13,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.016571, 0.020922, 0.015472,-0.024278, 0.013063,buy
2017-06-14,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.003266,-0.001719,-0.001046,-0.016751, 0.006637,sell
2017-06-15,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.017081,-0.019315,-0.016981,-0.016693,-0.002025,sell
2017-06-16,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.028801,-0.001560, 0.039557, 0.015484, 0.025586,buy
2017-06-17,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0, 0.005359,-0.000217, 0.010991,-0.005325, 0.011577,buy
2017-06-18,0,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.010539,-0.010528,-0.006879,-0.014690,-0.017085,sell
2017-06-19,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.003597,-0.011826, 0.008558,-0.002031, 0.006904,buy
2017-06-20,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.012782,-0.009901, 0.014385,-0.004384, 0.019508,buy
2017-06-21,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.020270,-0.024851,-0.026826,-0.025639,-0.008367,sell
2017-06-22,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.018700,-0.019429,-0.024225,-0.023268,-0.012454,sell
2017-06-23,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.005950,-0.010079,-0.022052,-0.009177,-0.006514,sell
2017-06-24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.011173,-0.015784,-0.020732,-0.011759,-0.016041,sell
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.045255,-0.042178,-0.044837,-0.045852,-0.039163,sell
2017-06-26,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.001526,-0.032469,-0.031950,-0.034753,-0.034294,sell
2017-06-27,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.001869,-0.009223,-0.007288,-0.031113,-0.008492,sell
2017-06-28,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.001123, 0.025942, 0.025864, 0.028602, 0.024245,buy
