Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.014345, 0.0142215,-0.0092067,-0.0073038,-0.0092067,sell
2017-01-26,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.001174,-0.0018382,-0.0209030,-0.0178850,-0.0245924,sell
2017-01-27,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.001174,-0.0018382,-0.0209030,-0.0178850,-0.0245924,sell
2017-01-28,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.010901,-0.0092336,-0.0233276,-0.0214421,-0.0215482,sell
2017-01-29,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.028127,-0.0359563,-0.0448433,-0.0432845,-0.0432199,sell
2017-01-30,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.019588,-0.0387050,-0.0236176,-0.0275721,-0.0334405,sell
2017-01-31,1,1,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.024499,-0.0142191,-0.0248058,-0.0252610,-0.0082959,sell
2017-02-01,1,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.037924,-0.0360839,-0.0359436,-0.0383207,-0.0360839,sell
2017-02-02,0,1,1,0,2,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.025561, 0.0270886, 0.0169900, 0.0179222, 0.0187155,buy
2017-02-03,0,1,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008435, 0.0059101, 0.0124115, 0.0042782,-0.0010428,buy
2017-02-04,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.007283,-0.0053328,-0.0029126,-0.0033783,-0.0116388,sell
2017-02-05,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.029683, 0.0004110,-0.0142942, 0.0031470,-0.0209340,sell
2017-02-06,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.022471,-0.0141907,-0.0191854, 0.0071085,-0.0204512,sell
2017-02-07,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.012185, 0.0109746, 0.0007289, 0.0091676, 0.0008440,buy
2017-02-08,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000405, 0.0027099,-0.0161770,-0.0086105,-0.0120906,sell
2017-02-09,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.007122,-0.0068877,-0.0128303,-0.0089000,-0.0062908,sell
2017-02-10,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.007122,-0.0068877,-0.0128303,-0.0089000,-0.0062908,sell
2017-02-11,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.002014, 0.0002908,-0.0036421, 0.0063742, 0.0017510,buy
2017-02-12,0,1,1,2,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.002563, 0.0043323,-0.0046604, 0.0080251, 0.0015895,buy
2017-02-13,0,1,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,1,0, 0.011058, 0.0140335, 0.0131388, 0.0200132, 0.0056933,buy
2017-02-14,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,1,0, 0.007380, 0.0097346, 0.0035260, 0.0100060, 0.0091881,buy
2017-02-15,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0, 0.006291, 0.0104969, 0.0111095, 0.0094821, 0.0102086,buy
2017-02-16,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.019128, 0.0172580, 0.0207838, 0.0171095, 0.0174016,buy
2017-02-17,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.019128, 0.0172580, 0.0207838, 0.0171095, 0.0174016,buy
2017-02-18,0,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.009746,-0.0070342, 0.0042963, 0.0116885, 0.0092682,buy
2017-02-19,0,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.019226, 0.0031160, 0.0256443, 0.0208574, 0.0121853,buy
2017-02-20,0,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0, 0.024779, 0.0019854, 0.0182425,-0.0083588,-0.0128086,buy
2017-02-21,0,1,1,3,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0, 0.008721, 0.0098856, 0.0201813, 0.0173691, 0.0198821,buy
2017-02-22,0,0,1,2,0,0,1,0,1,0,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0, 0.017555, 0.0115845, 0.0194950, 0.0139821, 0.0112948,buy
2017-02-23,0,0,1,2,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0, 0.017555, 0.0115845, 0.0194950, 0.0139821, 0.0151646,buy
2017-02-24,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0, 0.016627, 0.0268222, 0.0166488,-0.0001670,-0.0337152,buy
2017-02-25,0,0,2,1,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0, 0.009985, 0.0030273, 0.0154117,-0.0034271,-0.0009406,buy
2017-02-26,0,0,2,1,0,0,0,1,0,1,1,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.015044,-0.0082702, 0.0364087,-0.0120877,-0.0033510,sell
2017-02-27,0,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.014767,-0.0202189, 0.0229936,-0.0176856,-0.0163817,sell
2017-02-28,0,0,3,0,0,0,0,2,0,1,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.007807,-0.0007363, 0.0186849,-0.0039533,-0.0063104,sell
2017-03-01,0,0,3,0,0,0,0,2,0,1,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.007807,-0.0007363, 0.0186849,-0.0039533,-0.0063104,sell
2017-03-02,2,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.003299,-0.0062736, 0.0005294, 0.0048339, 0.0014720,buy
2017-03-03,2,1,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.007671,-0.0231454,-0.0108695,-0.0119633,-0.0129172,sell
2017-03-04,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.002821,-0.0249616,-0.0123620,-0.0016559,-0.0123620,sell
2017-03-05,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.004152,-0.0146476,-0.0050248,-0.0001736,-0.0052801,sell
2017-03-06,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.004917, 0.0066966, 0.0140136, 0.0065204, 0.0106295,buy
2017-03-07,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.005524, 0.0096761, 0.0195121, 0.0097739, 0.0124436,buy
2017-03-08,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.010694, 0.0208038, 0.0099560, 0.0169931, 0.0216590,buy
2017-03-09,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.010694, 0.0208038, 0.0099560, 0.0169931, 0.0216590,buy
2017-03-10,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.030389, 0.0255559, 0.0037452, 0.0335394, 0.0268370,buy
2017-03-11,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.026124, 0.0263887, 0.0100431, 0.0198605, 0.0188948,buy
2017-03-12,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.018963, 0.0104627, 0.0189627, 0.0175199, 0.0194141,buy
2017-03-13,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.039749, 0.0300869, 0.0273380, 0.0355123, 0.0350432,buy
2017-03-14,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.030876, 0.0184775, 0.0145947, 0.0243477, 0.0271205,buy
2017-03-15,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.001862, 0.0000665, 0.0054787,-0.0005602, 0.0000342,sell
2017-03-16,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.004814, 0.0200392, 0.0017492,-0.0009236, 0.0142342,buy
2017-03-17,1,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.004199, 0.0185839,-0.0025447,-0.0078582, 0.0265554,buy
2017-03-18,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.006326, 0.0196546, 0.0088633, 0.0087648, 0.0136989,buy
2017-03-19,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.006326, 0.0196546, 0.0088633, 0.0087648, 0.0136989,buy
2017-03-20,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.019673,-0.0322222,-0.0120961,-0.0387216,-0.0225326,sell
2017-03-21,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.023287,-0.0205547,-0.0107811,-0.0330212,-0.0256898,sell
2017-03-22,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,-0.012853,-0.0109742,-0.0001495,-0.0228094,-0.0026127,sell
2017-03-23,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.003942, 0.0062809, 0.0039415,-0.0143263, 0.0034366,buy
2017-03-24,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.013975, 0.0115818,-0.0002371, 0.0005867, 0.0007955,buy
2017-03-25,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.013975, 0.0115818,-0.0002371, 0.0005867, 0.0007955,buy
2017-03-26,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.009756, 0.0073739,-0.0078389,-0.0007048,-0.0058754,sell
2017-03-27,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006736, 0.0026693,-0.0025959, 0.0159284, 0.0072084,buy
2017-03-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005468,-0.0165089,-0.0228240, 0.0180499, 0.0044250,buy
2017-03-29,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.033677, 0.0331111, 0.0281992, 0.0355312, 0.0262782,buy
2017-03-30,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.007667,-0.0072929,-0.0048857,-0.0004216,-0.0117182,sell
2017-03-31,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.007667,-0.0072929,-0.0048857,-0.0004216,-0.0117182,sell
2017-04-01,0,1,1,0,0,1,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.006216,-0.0200358,-0.0055095,-0.0126471,-0.0071754,sell
2017-04-02,0,1,1,0,0,1,2,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.020338,-0.0325447,-0.0259126,-0.0129168,-0.0037444,sell
2017-04-03,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.001544, 0.0034082,-0.0053851, 0.0187235,-0.0145329,buy
2017-04-04,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.024622,-0.0009088,-0.0269153,-0.0113605, 0.0197335,sell
2017-04-05,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.017554,-0.0010746,-0.0190900, 0.0004704, 0.0103313,sell
2017-04-06,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.017554,-0.0010746,-0.0190900, 0.0004704, 0.0103313,sell
2017-04-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.020979, 0.0165102,-0.0073749, 0.0133463,-0.0103534,sell
2017-04-08,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.020979, 0.0165102,-0.0073749, 0.0133463,-0.0103534,sell
2017-04-09,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.022214, 0.0080036,-0.0061947, 0.0215699, 0.0320690,buy
2017-04-10,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.038910, 0.0331822,-0.0037808, 0.0397232, 0.0456711,buy
2017-04-11,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.025084, 0.0261346,-0.0097223,-0.0016128, 0.0302001,buy
2017-04-12,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.016979, 0.0040879,-0.0116461,-0.0075217, 0.0112976,sell
2017-04-13,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.012168,-0.0060327,-0.0105417, 0.0005435,-0.0004421,sell
2017-04-14,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.000803, 0.0040178,-0.0070996, 0.0017795,-0.0017444,buy
2017-04-15,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.000803, 0.0040178,-0.0070996, 0.0017795,-0.0017444,buy
2017-04-16,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.022531, 0.0200324, 0.0215762, 0.0356060, 0.0325674,buy
2017-04-17,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.005663, 0.0047902, 0.0080220, 0.0087862, 0.0087128,buy
2017-04-18,1,1,1,0,0,1,2,0,0,0,1,1,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.012841, 0.0126115, 0.0123332, 0.0163202, 0.0116251,buy
2017-04-19,1,2,1,0,0,1,2,0,0,0,0,1,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.013492, 0.0235471, 0.0130507, 0.0138672, 0.0104453,buy
2017-04-20,1,2,1,0,1,1,2,0,0,0,0,1,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.024911, 0.0100368, 0.0215345, 0.0243060, 0.0253619,buy
2017-04-21,1,2,1,0,1,1,2,0,0,0,0,1,1,0,0,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.021518, 0.0082054, 0.0171700, 0.0151318, 0.0166582,buy
2017-04-22,2,2,1,0,1,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.010566, 0.0042825, 0.0113608,-0.0015253,-0.0047870,sell
2017-04-23,1,2,1,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.001980,-0.0018161,-0.0148725,-0.0251821,-0.0219562,sell
2017-04-24,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.014440,-0.0088153,-0.0147857,-0.0378895,-0.0396032,sell
2017-04-25,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.022799,-0.0173339,-0.0121942,-0.0129616,-0.0331236,sell
2017-04-26,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.022306,-0.0177237,-0.0177237,-0.0266461,-0.0252988,sell
2017-04-27,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.036756,-0.0298427,-0.0357338,-0.0305997,-0.0407721,sell
2017-04-28,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.045682,-0.0412003,-0.0412003,-0.0333597,-0.0533509,sell
2017-04-29,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.050657,-0.0459869,-0.0508791,-0.0383783,-0.0459869,sell
2017-04-30,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.051778,-0.0462395,-0.0512815,-0.0395277,-0.0460150,sell
2017-05-01,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.046888,-0.0467845,-0.0467845,-0.0376762,-0.0470298,sell
2017-05-02,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.045167,-0.0451674,-0.0452978,-0.0398652,-0.0455275,sell
2017-05-03,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.045108,-0.0464206,-0.0461549,-0.0425570,-0.0456504,sell
2017-05-04,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.043657,-0.0443250,-0.0436568,-0.0356064,-0.0431520,sell
2017-05-05,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.039208,-0.0392076,-0.0392076,-0.0424580,-0.0439951,sell
2017-05-06,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.007897,-0.0050761,-0.0028619,-0.0033527,-0.0051170,sell
2017-05-07,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.014332,-0.0141760,-0.0142998,-0.0127068,-0.0199626,sell
2017-05-08,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.014332,-0.0141760,-0.0142998,-0.0127068,-0.0199626,sell
2017-05-09,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.010225,-0.0097218,-0.0136501,-0.0058406,-0.0092935,sell
2017-05-10,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000507,-0.0071290,-0.0045845, 0.0008709, 0.0142822,buy
