Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,0,2,0,2,2,1,1,4,1,2,3,1,4,4,0,1,2,-0.0115326,-0.006200,-0.0101143,-0.0071210,-0.009994,sell
2017-06-09,1,1,0,2,1,1,2,2,1,1,1,0,2,4,1,2,2,-0.0036577,-0.001107,-0.0015273,-0.0024179,-0.000316,sell
2017-06-10,1,1,1,1,2,0,1,1,0,0,0,1,0,3,1,1,2, 0.0012294, 0.003358, 0.0054652, 0.0049733, 0.001988,buy
2017-06-11,1,1,2,0,3,1,1,1,1,1,2,1,1,3,1,2,2,-0.0031684,-0.003211,-0.0001982, 0.0029120,-0.001481,buy
2017-06-12,1,3,1,2,2,1,1,2,1,1,2,1,3,3,3,2,1, 0.0072279, 0.006664, 0.0053487, 0.0069865, 0.006422,buy
2017-06-13,0,1,3,3,1,1,1,3,0,2,3,2,3,1,3,2,1,-0.0030901,-0.003968,-0.0022347,-0.0027862,-0.004570,sell
2017-06-14,0,1,4,1,1,1,2,2,1,1,2,1,3,2,4,2,0, 0.0112267, 0.008495, 0.0042430, 0.0069863, 0.005154,buy
2017-06-15,0,2,2,2,2,1,0,2,2,1,3,1,2,2,3,2,1, 0.0037824, 0.002140, 0.0010041, 0.0020297, 0.000305,buy
2017-06-16,1,3,0,1,3,1,0,2,3,2,2,2,4,3,2,2,1,-0.0095106,-0.002444,-0.0075798,-0.0052854,-0.006579,sell
2017-06-17,0,2,0,1,2,2,0,2,2,3,2,1,2,2,4,2,1, 0.0027695, 0.004003,-0.0001637, 0.0005639,-0.000855,buy
2017-06-18,1,4,0,1,2,3,2,2,1,1,3,0,4,2,4,2,2,-0.0008419, 0.007380, 0.0058337, 0.0038435, 0.007060,buy
2017-06-19,1,5,1,1,1,3,1,3,3,1,4,1,5,2,4,3,1,-0.0059173,-0.007420,-0.0025112,-0.0055046,-0.001481,sell
2017-06-20,2,5,2,1,2,1,0,5,3,0,4,1,5,3,2,4,2,-0.0176211,-0.018298,-0.0130486,-0.0121188,-0.010091,sell
2017-06-21,2,4,2,2,3,0,2,4,2,0,5,2,4,3,1,4,2,-0.0109997,-0.001601,-0.0098130,-0.0040006,-0.006985,sell
2017-06-22,1,3,2,2,2,0,3,2,1,1,5,1,3,3,0,3,2,-0.0103779,-0.003639,-0.0031173,-0.0049532,-0.005062,sell
2017-06-23,2,4,2,0,2,1,1,3,1,1,5,0,3,2,1,3,3,-0.0153351,-0.006267,-0.0074184,-0.0059427,-0.004047,sell
2017-06-24,3,3,2,0,0,1,0,3,2,1,3,1,3,2,0,3,3,-0.0067806,-0.004446,-0.0060335, 0.0016067,-0.007107,sell
2017-06-25,0,1,2,1,2,1,0,2,1,2,3,0,2,2,2,1,2,-0.0115752,-0.008193,-0.0044027,-0.0083595,-0.006409,sell
2017-06-26,0,1,2,2,3,0,2,1,1,1,3,1,3,2,2,2,0, 0.0039699, 0.002034, 0.0013224, 0.0021477,-0.000905,buy
2017-06-27,0,0,3,0,3,0,1,4,1,2,3,2,2,2,2,2,1,-0.0040722,-0.002223, 0.0006514,-0.0013114,-0.006277,sell
2017-06-28,0,2,2,1,1,2,1,3,2,1,3,2,2,3,2,2,1,-0.0017908,-0.004161,-0.0021414,-0.0040841,-0.007580,sell
