Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-23,1,1,0,0,0,3,1,1,1,0,3,1,0,2,2, 0.012524, 0.0469379, 0.0043773, 0.008559, 0.0168011,buy
2017-04-24,1,1,0,0,0,2,1,1,1,0,2,1,0,2,2, 0.035915, 0.0477666, 0.0271730, 0.030003, 0.0453733,buy
2017-04-25,1,1,0,0,0,2,1,1,1,0,2,1,0,2,2, 0.035915, 0.0477666, 0.0271730, 0.030003, 0.0453733,buy
2017-04-26,1,1,0,0,0,2,1,0,1,0,1,1,0,2,2, 0.045352, 0.0370963, 0.0359983, 0.030065, 0.0408986,buy
2017-04-27,1,1,0,0,0,1,1,0,1,0,1,1,0,2,1, 0.035854, 0.0186116, 0.0369942, 0.037402, 0.0369942,buy
2017-04-28,1,1,1,0,0,1,1,0,1,0,1,1,0,3,1, 0.047126, 0.0290923, 0.0451059, 0.047536, 0.0468148,buy
2017-04-29,1,1,1,0,0,1,2,1,1,0,2,2,0,3,1, 0.027645, 0.0329678, 0.0116258, 0.025267, 0.0337389,buy
2017-04-30,1,1,1,0,0,1,2,1,1,0,2,2,0,3,1, 0.027645, 0.0329678, 0.0116258, 0.025267, 0.0337389,buy
2017-05-01,1,1,1,1,0,0,1,1,1,1,1,1,0,3,1, 0.011066,-0.0018832, 0.0072900, 0.009627, 0.0012603,buy
2017-05-02,1,1,1,1,0,0,1,1,0,1,1,1,0,2,1, 0.001806, 0.0130762, 0.0136457, 0.023636, 0.0034096,buy
2017-05-03,1,1,1,1,0,0,1,1,0,1,1,1,0,2,1, 0.001806, 0.0130762, 0.0136457, 0.023636, 0.0034096,buy
2017-05-04,1,1,1,1,0,0,1,1,0,1,1,1,0,2,1, 0.001806, 0.0130762, 0.0136457, 0.023636, 0.0034096,buy
2017-05-05,1,2,1,1,0,0,1,1,0,1,1,1,1,2,1, 0.036250, 0.0280179, 0.0342450, 0.033036, 0.0393626,buy
2017-05-06,1,2,1,1,0,0,1,1,0,1,1,1,1,2,1, 0.036250, 0.0280179, 0.0342450, 0.033036, 0.0393626,buy
2017-05-07,1,2,0,1,0,0,2,1,0,1,1,2,1,1,1,-0.000273, 0.0128531,-0.0004498,-0.001626, 0.0043741,buy
2017-05-08,1,2,0,1,0,0,2,1,0,1,1,2,1,1,1,-0.000273, 0.0128531,-0.0004498,-0.001626, 0.0043741,buy
2017-05-09,1,2,0,1,0,0,2,0,0,1,1,1,1,1,1,-0.014753, 0.0011374,-0.0198309,-0.022578,-0.0147533,sell
2017-05-10,1,2,0,0,0,0,2,0,0,0,1,1,1,1,1,-0.010149,-0.0111110,-0.0158407,-0.019583,-0.0097830,sell
2017-05-11,1,2,0,0,0,0,2,0,0,0,1,1,1,1,1,-0.010149,-0.0111110,-0.0158407,-0.019583,-0.0097830,sell
2017-05-12,1,2,0,0,0,1,2,0,0,0,1,1,1,1,2, 0.000102, 0.0014995,-0.0071215,-0.017387,-0.0027794,sell
2017-05-13,1,2,0,1,0,1,2,0,0,0,1,1,1,2,2,-0.003250,-0.0053713,-0.0064126,-0.013631,-0.0049618,sell
2017-05-14,1,1,0,1,0,2,2,0,0,0,1,2,0,2,2, 0.002013,-0.0098090, 0.0195121, 0.011537, 0.0037601,buy
2017-05-15,1,1,1,1,1,2,2,0,0,2,1,2,0,2,2, 0.001533,-0.0107011,-0.0107011, 0.001533,-0.0049656,sell
2017-05-16,1,1,1,1,1,2,2,0,0,2,1,2,0,2,2, 0.001533,-0.0107011,-0.0107011, 0.001533,-0.0049656,sell
2017-05-17,0,0,1,1,1,2,2,0,0,2,1,2,0,1,1, 0.033338, 0.0225485, 0.0368936, 0.051538, 0.0288413,buy
2017-05-18,0,0,1,1,1,2,2,0,0,2,1,2,0,1,1, 0.033338, 0.0225485, 0.0368936, 0.051538, 0.0288413,buy
2017-05-19,0,0,1,1,1,2,2,0,0,2,1,2,0,1,1, 0.033338, 0.0225485, 0.0368936, 0.051538, 0.0288413,buy
2017-05-20,0,0,1,1,1,2,1,0,0,2,1,1,0,1,1, 0.042477, 0.0393477, 0.0206342, 0.056703, 0.0196040,buy
2017-05-21,0,0,2,1,1,2,1,0,1,2,1,1,2,1,1, 0.054474, 0.0427749, 0.0455485, 0.047780, 0.0475249,buy
2017-05-22,0,0,2,0,1,1,1,0,1,2,1,1,2,0,0, 0.044377,-0.0133703, 0.0132659, 0.011595, 0.0297785,buy
2017-05-23,0,0,3,0,1,1,1,0,1,2,1,1,2,1,0, 0.035381,-0.0302738, 0.0123951, 0.001465, 0.0284368,buy
2017-05-24,0,0,2,1,1,1,1,0,1,2,1,1,2,1,0, 0.041088,-0.0078121, 0.0215705,-0.001017, 0.0260917,buy
2017-05-25,0,0,2,1,0,0,1,1,1,1,1,1,2,1,0,-0.030274,-0.0465813,-0.0411321,-0.041132,-0.0410251,sell
2017-05-26,0,0,2,1,0,0,1,2,1,1,2,1,2,1,0,-0.026973,-0.0430884,-0.0438988,-0.042079,-0.0361155,sell
2017-05-27,0,0,2,1,0,0,1,2,1,1,2,1,2,1,0,-0.026973,-0.0430884,-0.0438988,-0.042079,-0.0361155,sell
2017-05-28,0,2,2,1,0,0,1,2,1,1,2,1,3,2,0, 0.002981,-0.0033363,-0.0043933,-0.008358,-0.0084277,sell
2017-05-29,1,2,1,1,0,0,1,2,1,1,1,1,3,1,2, 0.010001, 0.0000991, 0.0063822, 0.009026, 0.0117684,buy
2017-05-30,1,3,0,1,0,0,1,2,1,2,1,1,2,1,2, 0.011294, 0.0097905, 0.0124742,-0.002032, 0.0306937,buy
2017-05-31,1,3,0,0,0,0,1,1,1,1,1,1,1,1,2, 0.032738, 0.0342484, 0.0316199,-0.004828, 0.0262250,buy
2017-06-01,1,3,0,0,0,0,2,1,1,1,1,2,1,1,2, 0.029883, 0.0310617, 0.0304704, 0.013287, 0.0307539,buy
2017-06-02,1,3,0,1,0,0,2,1,1,1,1,2,1,2,2, 0.032770, 0.0244040, 0.0332531, 0.041480, 0.0263863,buy
2017-06-03,1,2,1,1,0,1,2,1,1,2,1,2,0,2,3,-0.016630,-0.0088758,-0.0144843,-0.008876, 0.0200653,sell
2017-06-04,1,2,1,1,0,2,2,1,1,2,2,2,0,2,3,-0.013676, 0.0155944, 0.0053201, 0.007578,-0.0082913,buy
2017-06-05,1,2,1,2,0,2,2,1,1,2,2,2,1,2,3,-0.016189, 0.0209331, 0.0185329, 0.015576, 0.0066168,buy
2017-06-06,1,1,2,2,0,2,2,1,1,2,2,2,2,1,3, 0.027016, 0.0273436, 0.0311360, 0.033813, 0.0238676,buy
2017-06-07,1,1,2,1,0,2,1,1,1,2,2,2,2,0,2, 0.027347, 0.0261878, 0.0050897, 0.031197, 0.0275658,buy
2017-06-08,0,0,2,1,0,1,1,1,1,1,2,2,2,0,0,-0.027610,-0.0325218,-0.0414634,-0.033951,-0.0459977,sell
2017-06-09,0,0,1,1,0,1,1,1,0,0,2,1,2,0,0,-0.005098,-0.0071380,-0.0177769,-0.007205,-0.0017053,sell
2017-06-10,0,0,1,1,0,1,0,1,0,0,2,0,2,0,0,-0.006019,-0.0062725,-0.0262893,-0.005482,-0.0056239,sell
2017-06-11,0,1,0,1,1,1,1,1,0,1,2,0,1,1,1, 0.013751, 0.0176835, 0.0155349, 0.009966, 0.0131061,buy
2017-06-12,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1, 0.022402, 0.0042832,-0.0132627, 0.020818, 0.0113730,buy
2017-06-13,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1, 0.022402, 0.0042832,-0.0132627, 0.020818, 0.0113730,buy
2017-06-14,0,1,1,1,1,0,1,2,1,1,1,1,1,2,2, 0.007779,-0.0096318,-0.0295283,-0.009175,-0.0245150,sell
2017-06-15,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2, 0.003120,-0.0109145,-0.0253392,-0.016411,-0.0192190,sell
2017-06-16,0,0,1,2,1,0,0,3,1,1,1,2,1,2,1, 0.019483, 0.0102502, 0.0099669,-0.014229,-0.0148030,sell
2017-06-17,0,0,1,2,2,0,0,3,0,1,1,1,1,3,1, 0.003338, 0.0034591, 0.0073556,-0.005208,-0.0014706,buy
2017-06-18,0,0,1,2,2,0,0,4,0,1,1,1,1,3,2, 0.003606, 0.0036055, 0.0037759,-0.003670, 0.0012674,buy
2017-06-19,0,0,1,1,2,0,0,4,0,1,1,1,0,3,2, 0.003371, 0.0032485,-0.0022583,-0.002258, 0.0032485,sell
2017-06-20,0,1,0,1,1,0,0,4,0,1,1,1,1,1,2, 0.007269,-0.0003290,-0.0110277,-0.031708,-0.0017430,sell
2017-06-21,0,1,0,1,0,0,0,3,0,1,0,1,1,0,2,-0.014344,-0.0198104,-0.0086448,-0.015520,-0.0183732,sell
2017-06-22,0,1,0,1,0,0,0,3,0,1,0,1,1,0,2,-0.014344,-0.0198104,-0.0086448,-0.015520,-0.0183732,sell
2017-06-23,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,-0.007195,-0.0067721,-0.0011609,-0.009473,-0.0079314,sell
2017-06-24,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.010096,-0.0116495,-0.0100957,-0.011062,-0.0117550,sell
2017-06-25,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.071963,-0.0025073,-0.0369240,-0.036105,-0.0252309,sell
2017-06-26,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.022448,-0.0227616,-0.0227637,-0.034615,-0.0346152,sell
2017-06-27,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.022448,-0.0227616,-0.0227637,-0.034615,-0.0346152,sell
2017-06-28,1,2,0,1,1,0,0,0,1,1,1,1,2,1,0, 0.027840, 0.0159635, 0.0082015,-0.032712,-0.0152259,buy
2017-06-29,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.001728,-0.0123088,-0.0090176,-0.012293,-0.0139261,sell
2017-06-30,1,0,1,2,1,1,0,0,0,1,1,0,1,2,1,-0.029807,-0.0352081,-0.0332220,-0.038464,-0.0262070,sell
2017-07-01,1,1,1,2,1,1,0,0,1,2,1,1,1,2,1,-0.021656,-0.0391480,-0.0402410,-0.040508,-0.0379920,sell
2017-07-02,0,1,1,2,0,1,0,0,2,2,0,1,0,2,2,-0.008402,-0.0004109,-0.0034838,-0.008676,-0.0091078,sell
2017-07-03,0,1,2,1,0,1,0,0,2,2,0,2,0,1,2,-0.011492,-0.0065968,-0.0004176,-0.003325,-0.0081561,sell
2017-07-04,0,1,3,1,0,1,0,0,2,2,0,2,1,1,2,-0.009660,-0.0113970, 0.0017496,-0.005179,-0.0127418,sell
2017-07-05,0,1,3,0,0,1,0,0,2,2,0,2,1,0,2,-0.015825,-0.0169118,-0.0064625,-0.016912,-0.0134005,sell
2017-07-06,0,1,3,0,1,1,0,0,2,2,0,2,2,0,2,-0.014736,-0.0313233,-0.0047347,-0.031323,-0.0147357,sell
2017-07-07,0,1,3,0,1,1,1,0,2,2,1,2,2,0,2,-0.020878,-0.0250333,-0.0020951,-0.026860,-0.0247686,sell
2017-07-08,0,1,3,0,1,0,1,0,1,2,1,1,2,1,0, 0.012654,-0.0465875,-0.0245929,-0.023831, 0.0123437,sell
