Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,5.87,2.4,2.97,0,3.13,0,2.92,4.7,2.44,0.21,4.17,5.32,1.65,2.26,2.79,4.45,-0.0360171,-0.04404,-0.0098608,-0.0376129,-0.041017,sell
2017-01-12,2.79,5.21,5.74,0,2.95,2.32,0,8.12,5.76,2.79,5.74,2.32,5.77,2.36,2.47,5.64,-0.0289791,-0.04472,-0.0337451,-0.0219104,-0.006421,sell
2017-01-13,0,5.05,6.95,0,5.55,1.12,0,1.67,1.75,2.38,6.71,2.32,5.14,0.89,2.44,3.42,-0.1147788,-0.09870,-0.1118165,-0.1036902,-0.114022,sell
2017-01-14,5.04,0.6,2.87,0,1.71,2.7,2.51,0.23,2.89,2.49,2.7,0,2.85,4.13,0,0.6, 0.0795776, 0.10583, 0.1087969, 0.0783150, 0.096494,buy
2017-01-15,0,4.73,0.7,3.42,5.77,5.67,0,0.41,3.4,0,5.79,2.51,0.41,5.84,0.32,4.94,-0.0742963,-0.07149,-0.0687062,-0.0765342,-0.065704,sell
2017-01-16,0.39,2.95,3.87,6.78,5.6,3.71,0,3.44,4.24,2.95,1.33,0.39,3.44,5.23,2.95,6.21,-0.0012361,-0.04655,-0.0399287,-0.0327504,-0.042233,sell
2017-01-17,0.92,1.52,2.38,2.77,3.76,0,3,2.61,2.38,0,0,3.3,2.61,1.38,0,7.29, 0.0033793, 0.01519,-0.0013909, 0.0042727, 0.038405,sell
2017-01-18,2.26,0,8.89,3.31,0,0,0,2.34,3,0,2.92,2.26,2.34,0.36,2.97,2.95, 0.0642188, 0.07502, 0.0642188, 0.0642188, 0.064219,buy
2017-01-19,2.97,3.26,4.86,2.6,0,2.7,2.87,5.47,4.46,2.87,2.53,5.67,5.87,2.6,0.73,2.47,-0.0601573,-0.05768, 0.0237450, 0.0308071, 0.009394,sell
2017-01-20,4.49,5.46,0,0,0,2.67,2.51,2.12,0,2.97,2.77,3.98,4.79,0,2.49,0.25, 0.1105994, 0.07828, 0.1118821, 0.1073409, 0.119998,buy
2017-01-21,3.38,0,2.84,0,6.22,0,0.43,0,2.84,0,0.43,0,2.82,3.4,2.53,0.85,-0.1706023,-0.11676,-0.1348872,-0.1141777,-0.088956,sell
2017-01-22,6.69,2.4,0.74,0,1.27,0.63,1.16,3.06,0.84,2.56,1.16,3.5,0.09,3.67,0,4.13, 0.0189828, 0.02710, 0.0270958,-0.0390148,-0.085637,buy
2017-01-23,2.97,4.21,1.85,0,2.87,2.44,2.95,2.73,2.91,0,5.48,1.38,0.2,4.41,0,5.64,-0.0450485,-0.03569,-0.0301764,-0.0562219,-0.034839,sell
2017-01-24,4.77,0,6.41,0,2.97,0,5.26,5.8,3.6,2.47,2.7,2.95,2.97,5.46,2.92,4.7, 0.0026484, 0.07643, 0.0475821, 0.0757788, 0.049068,buy
2017-01-25,2.49,0,4.66,0,1.37,0,2.84,0.85,2.24,0,2.84,4.91,0.85,1.37,0,0, 0.0197732, 0.05003, 0.0555109, 0.0492194, 0.062742,buy
2017-01-26,0.4,2.58,3,1.43,2.42,2.38,2.89,6.98,5.65,0,1.85,2.58,4.68,2.6,2.89,1.83,-0.0334252,-0.03066,-0.0636559,-0.0508651,-0.069453,sell
2017-01-27,1.13,0,4.35,2.42,0,4.92,2.65,3,1.79,2.65,2.97,2.56,4.95,0,0,3.55,-0.0003891,-0.00685, 0.0004811,-0.0572910, 0.070010,buy
2017-01-28,2.95,0,0,0,3.49,10.96,2.18,2.51,0,2.87,3.49,0,8.2,2.18,2.4,2.95,-0.0260614,-0.00628,-0.0240613,-0.0319583,-0.008464,sell
2017-01-29,5.2,0.71,2.51,1.32,7.73,2.95,5.35,1.47,2.38,2.7,2.24,2.03,7.02,2.75,2.79,5.33,-0.0523734, 0.00761,-0.0083331,-0.0083331, 0.007829,sell
2017-01-30,0,8.07,0.29,2.56,3,4.36,0,0.84,2.76,0,5.6,5.32,1.39,3.7,0,2.95,-0.0535625,-0.04339,-0.0623365,-0.0508915,-0.064408,sell
2017-01-31,2.58,2.97,3.02,0,4.48,0,0,5.5,2.8,0,1.61,3.57,2.74,5.25,2.47,2.58, 0.0477381,-0.03118, 0.0497416,-0.0378494, 0.019694,buy
2017-02-01,0,0,3.92,0.45,2.4,0,0,4.22,1.3,2.79,2.4,3.92,0,2.92,0,0.45,-0.0182565,-0.00706,-0.0181545,-0.0206634,-0.003315,sell
2017-02-02,2.74,2.67,2.49,4.91,1.02,2.38,0,5.6,5.92,0,2.38,5.16,3.76,2.32,0,4.59,-0.0161548, 0.03273,-0.0267212,-0.0828682,-0.026721,sell
2017-02-03,2.36,2.53,2.95,3,8.57,1.54,2.74,1.9,1.9,2.6,4.28,5.31,5.5,0,3,3, 0.0288126, 0.00758, 0.0294009, 0.0360616, 0.017763,buy
2017-02-04,0,0,7.15,0,5.3,8.31,2.92,0,2.74,2.47,2.97,1.74,5.25,2.72,2.87,2.92,-0.0341682,-0.01626,-0.0531049,-0.0641114,-0.052662,sell
2017-02-05,0,2.4,0.31,0,0,7.25,5.44,5.74,2.4,2.65,4.41,3.23,0,2.82,2.79,2.84,-0.0767895,-0.02785,-0.0440738,-0.0320225,-0.042631,sell
2017-02-06,2.36,0,0.62,2.82,2.51,0,2.76,1.67,2.36,0,1.67,0.62,2.82,2.76,0,2.51,-0.0255760,-0.03021,-0.0244609,-0.0152954,-0.010019,sell
2017-02-07,0.88,0,1.25,1.67,0,0,3.68,5.45,0,2.58,0.88,4.02,1.67,0.56,3.22,0,-0.0286262,-0.06323,-0.0021619,-0.0469217,-0.034752,sell
2017-02-08,2.82,0,4.14,0,0,2.56,2.04,5.79,3.26,0,2.56,5.62,0.73,4.12,0.71,2.73,-0.0443895, 0.00647, 0.0535111, 0.0094128, 0.009413,buy
2017-02-09,3.2,2.6,8.95,0,3.39,0,4.45,0,0.64,0,3.39,7.96,2.56,2.97,4.04,1.03, 0.0113026, 0.03216,-0.0029132,-0.0036117,-0.006730,sell
2017-02-10,6.9,4.85,10.1,0,2.92,0,5.69,0,1.59,2.87,3.8,4.81,2.36,5.16,5.46,4.41,-0.0357126,-0.04581,-0.0357126,-0.0490135,-0.045810,sell
2017-02-11,7.24,2.65,4.3,0,5.19,0,5.75,0,5.48,2.65,2.77,2.97,3.27,1.47,4.2,5.29,-0.0152432,-0.03363,-0.0289962,-0.0177169,-0.044663,sell
2017-02-12,2.16,2.6,5.26,2.58,2.97,5.16,2.27,0,4.67,2.82,5.55,0,1.03,2.6,3.68,2.65,-0.0444831,-0.05739,-0.0463429,-0.0326301,-0.033495,sell
2017-02-13,0,0,2.65,0,5.48,2.13,5.43,2.49,2.65,0.86,2.83,0,6.47,2.65,0,2.72,-0.0356042,-0.04869,-0.0395842,-0.0360802,-0.061143,sell
2017-02-14,0,0,2.82,5.44,5.89,3.65,3.75,0,0,4.02,5.79,2.92,6,0,2.82,0, 0.0297745, 0.03248, 0.0064146, 0.0248870, 0.004295,buy
2017-02-15,0,2.84,0,2.97,1.87,4.85,5.62,2.7,2.87,2.44,4.71,2.65,5.38,2.97,0,2.7, 0.0651225, 0.01278, 0.0160127, 0.0485637, 0.018560,buy
2017-02-16,0,2.03,1.71,0,0,1.06,7.31,0,0,4.03,2.03,2.82,1.52,0,1.71,0, 0.0604425,-0.02206, 0.0533139, 0.0623903, 0.063310,buy
2017-02-17,2.97,0,5.29,0,0.55,3.76,2.49,0,0,6.5,3.52,0,2.42,0,2.62,0,-0.0667294,-0.02729,-0.0777070,-0.0668879,-0.066729,sell
2017-02-18,2.65,5.74,2.92,0,6.12,1.73,0,0,2.49,4.7,0.81,0,2.82,2.92,2.77,2.65, 0.0012947,-0.05018,-0.0409629,-0.0783745,-0.062279,sell
2017-02-19,2.58,5.92,0.93,0.47,1.18,4.92,0.52,5.41,2.72,2.2,3.85,3.85,0,3.1,2.58,3.63,-0.0931774,-0.02579, 0.0000076,-0.0177077,-0.041920,buy
2017-02-20,6.18,1.27,5.79,1.2,1.67,2.82,4.99,0.15,3.63,5.56,1.67,2.47,2.28,4.8,0,5.94, 0.0038893, 0.00450, 0.0040871, 0.0089782,-0.074006,buy
2017-02-21,5.87,2.6,1.84,2.95,2.28,3,3,0.32,2.92,3,2.28,8.5,2.53,3.14,0,2.16,-0.0702099, 0.01467,-0.0702099,-0.1227705,-0.077871,sell
2017-02-22,2.08,6.76,0,5.05,3,3.17,3.24,7.05,2.08,5.21,5.49,8.53,0.75,1.09,3.5,3.95, 0.0097362,-0.00049,-0.0165129, 0.0175624,-0.079189,buy
2017-02-23,0,4.4,2.22,2.74,5.42,7.67,2.97,6.53,2.72,1.94,5.42,3.9,5.44,4.01,2.36,6.62, 0.0585350, 0.05501, 0.0559401, 0.0616176, 0.045595,buy
2017-02-24,0,4.12,2.53,0.47,4.98,9.18,5.18,2.89,1.64,1.52,4.98,2.53,5.2,2.99,5.5,5.84, 0.0736095, 0.07856, 0.0105433,-0.0009893, 0.092965,buy
2017-02-25,2.95,2.97,2.58,0.93,1.79,5.39,8.26,2.97,6.85,2.7,1.79,0,2.74,7.33,2.44,5.55, 0.0499751,-0.01641,-0.0117539,-0.0461415,-0.011469,sell
2017-02-26,0,8.4,0,5.44,3.98,7.2,0,1.47,7.41,2.72,4.54,3.54,0,7.37,2.51,4.36,-0.0850850,-0.00434,-0.0285084,-0.0021036, 0.004486,buy
2017-02-27,2.65,0.61,2.74,5.97,8.42,0,0,2.79,5.71,2.87,1.72,3,2.79,5.76,1.51,3.26, 0.0188526, 0.01154,-0.0262156,-0.0093602, 0.006152,buy
2017-02-28,0,3.47,2.67,4.25,1.2,0.63,0,1.92,2.78,0,2.32,4.64,1.92,2.28,0.39,2.97,-0.0383514,-0.04069,-0.0553812,-0.0304312,-0.043818,sell
2017-03-01,0.29,7.84,0,2.58,2.65,3.46,0,2.58,5.3,3.23,5.27,2.47,0.29,5.31,2.84,5.23,-0.0321128,-0.07849,-0.0387436,-0.0314322,-0.031114,sell
2017-03-02,5.75,2.92,0,0,0,7.42,0,0,2.92,1.37,6.54,2.67,3.08,2.74,0,0,-0.1289517,-0.11804,-0.1175614,-0.1472521,-0.117206,sell
2017-03-03,0.96,2.44,2.79,0,5.55,4.03,4.76,0,2.79,2.97,6.14,0,3.4,2.95,2.6,2.38,-0.0202584,-0.03053, 0.0035516,-0.0373988, 0.004575,buy
2017-03-04,1.74,2.95,2.82,0,5.85,12.37,0,2.97,2.95,5.19,5.81,2.97,4.56,2.49,5.03,2.65, 0.0178461, 0.03120, 0.0179056,-0.0346574, 0.029483,buy
2017-03-05,5.67,0,0,0,6.77,6.58,4.59,2.95,2.7,2.36,8.15,0,2.97,3.19,5.6,2.84,-0.0170424, 0.01640, 0.0153296, 0.0077604, 0.001040,sell
2017-03-06,4.74,0,0,2.7,1.11,2.44,7.81,0,1.97,2.51,3.55,2.56,5.47,2.74,0,0, 0.0533390, 0.03715, 0.0327730,-0.0620550, 0.048725,buy
2017-03-07,5,0,0,0,1.29,3.74,0,2.79,0,0,5.12,2.42,1.52,0,2.79,3.25, 0.0621200,-0.05154, 0.0292411, 0.0424616, 0.065333,buy
2017-03-08,3.69,2.42,3.5,0,3.93,0,0,7.79,3.32,2.97,3.97,2.38,2.6,2.4,0,6.05, 0.0048263, 0.00727,-0.0033633, 0.0142351, 0.011886,sell
2017-03-09,7.24,2.72,6.27,0,4.34,0,0,0,3.45,0,4.74,0.28,2.72,2.42,2.87,4.09, 0.0141944, 0.07052, 0.0135732, 0.0135732, 0.011020,sell
2017-03-10,11.49,2.65,2.78,0,7.92,0,2.95,0.21,5.73,2.53,2.51,0.56,3.08,5.55,2.65,5.39, 0.0178558, 0.00475, 0.0222168, 0.0196558, 0.019896,buy
2017-03-11,5.39,2.89,5.97,2.79,4.13,5.2,0,1.17,5.82,2.24,5.76,3.81,1.17,4.05,2.97,4.42,-0.0174591,-0.04333,-0.0436876,-0.0484884,-0.045436,sell
2017-03-12,2.2,2.51,5.18,0,7.93,0,2.74,4.51,5.14,2.51,2.65,2.2,4.51,5.32,0,2.74, 0.0512654, 0.03165, 0.0403059, 0.0423428, 0.068836,buy
2017-03-13,2.97,0,3.49,0,7.78,0,0,3.86,0,2.87,2.11,6.26,3.86,3,0,0, 0.0061264,-0.00313,-0.0120591,-0.0060183,-0.048762,sell
2017-03-14,1.99,0,4.88,3.74,3.53,2.51,0,2.84,2.82,0.84,3.74,6.94,0.24,2.55,2.58,2.6,-0.0039385, 0.04059,-0.0263998,-0.0166288,-0.004771,sell
2017-03-15,0,2.62,2.95,5.21,2.58,0,5.56,0.57,0,4.9,2.62,5.62,3.46,2.89,0,0, 0.0516624, 0.04745, 0.0667122, 0.0483353, 0.050445,buy
2017-03-16,2.51,0,2.72,2.56,2.97,2.74,0,1.32,0,5.53,2.51,0,4.06,0,2.82,0,-0.0290873,-0.01153,-0.0119283,-0.0115336,-0.014157,sell
2017-03-17,2.79,2.97,2.67,0,5.45,0,0,3,2.53,0,0,0,5.92,2.67,3.85,2.79,-0.0950903,-0.10021,-0.0965032,-0.1074577,-0.069502,sell
2017-03-18,2.97,5.51,2.47,0,0,2.47,0,5.26,2.47,2.47,0,2.49,2.77,2.84,5.84,2.67,-0.0388039,-0.07241,-0.0328156,-0.0049796,-0.032172,sell
2017-03-19,0,2.2,3.04,0,2.94,0,2.51,2.92,2.51,3.27,4.79,0.3,0,0,0,2.74,-0.0058742, 0.02392,-0.0019175,-0.0024278,-0.002428,sell
2017-03-20,5,2.72,0.77,0,5.92,0,0,0,0,5.67,2.97,3.3,2.53,2.47,0,0, 0.0593970, 0.05940, 0.0593970, 0.0516189, 0.052100,buy
2017-03-21,2.65,0.84,1.96,0,2.51,0,2.65,2.4,0,5.16,2.65,2.8,0,0,2.4,0,-0.0135657, 0.03931, 0.0414238, 0.0030397, 0.001477,buy
2017-03-22,0,5.62,3,3.15,2.89,2.56,0,5.37,2.88,0,2.56,8.62,2.89,2.6,0,3.04,-0.0006616, 0.00550,-0.0295069,-0.0416890,-0.037378,sell
2017-03-23,0,1.96,4.53,1.2,0,0.6,3.16,3.08,1.2,2.58,0.32,6.49,0.6,0,2.84,0.5,-0.0331114,-0.03373, 0.0106360,-0.0412932,-0.001128,buy
2017-03-24,2.92,0.52,2.74,2.95,2.77,5.11,3.55,1.97,5.87,0,3.35,0,3.01,3.28,2.62,4.71,-0.0254144,-0.02259,-0.0497701,-0.0254144,-0.058606,sell
2017-03-25,0,6.21,0.24,3.99,2.38,0,3.98,2.95,4.2,0,1.06,2.8,3.89,1.23,2.38,5.42,-0.0069400,-0.03049, 0.0331940,-0.0298719,-0.033924,sell
2017-03-26,2.06,1.79,3.07,0,0,2.97,4.54,0,2.67,2.62,4.39,0.4,1.79,5.94,0,2.06, 0.0283112, 0.02415, 0.0517277, 0.0630983, 0.052504,buy
2017-03-27,2.97,3,3.62,0,2.95,2.82,3,2.53,0,2.82,3,3.62,5.9,4.8,2.97,2.6,-0.0376298,-0.01916,-0.0206718,-0.0394205, 0.073415,sell
2017-03-28,1.21,5.44,1.08,2.47,5.09,1.25,2.51,0,2.47,2.6,6.25,3.9,3.83,0,0,0, 0.0891169, 0.10034, 0.0786243, 0.0918612, 0.092164,buy
2017-03-29,8.21,1.42,1.74,1.42,2.3,5.89,1.37,2.47,1.42,0,7.26,4.18,7.19,2.62,2.3,2.47,-0.0490351,-0.05230,-0.0968456,-0.0523013,-0.037377,sell
2017-03-30,2.69,2.38,5.53,0,0,5.97,2.38,0.1,2.74,3.42,4.68,3.16,4.8,0,2.97,0,-0.0817266,-0.08173,-0.0617528,-0.0647493,-0.019361,sell
2017-03-31,1.01,2.34,7.84,0,4.84,2.14,5.01,3.03,4.23,2.14,0.87,6.88,3.11,2.51,3.8,2.67, 0.0309770, 0.06196, 0.0282010, 0.0263785, 0.038964,buy
2017-04-01,4.23,2.24,2.33,0,7.36,8.36,0,2.91,4.27,5.31,4.68,4.53,0.26,2.97,2.97,2.44,-0.0434782,-0.02282,-0.0325783,-0.0168063, 0.018405,sell
2017-04-02,5.94,0,1.93,2.56,7.2,4.22,5.59,2.88,3.57,4.22,3,6.92,2.97,2.97,4.02,2.65, 0.0289100, 0.02265,-0.0485630, 0.0023436,-0.036194,buy
2017-04-03,3.95,0.54,1.26,0,1.82,2.56,0,0.62,1.26,0,4.22,4.65,0.62,0,0,0, 0.0098056, 0.01182, 0.0126882, 0.0436665, 0.038077,sell
2017-04-04,2.62,3.78,5.2,0,1.46,1.24,2.97,5.61,5.01,2.97,2.42,4.06,3.44,2.36,2.62,2.51, 0.0114028, 0.02379, 0.0133202, 0.0346939, 0.026803,buy
2017-04-05,0,8.53,5.56,0.44,2.42,0,0,1.3,3.44,0,2.56,5.37,4.3,0,2.58,0,-0.0335083,-0.03103,-0.0310321, 0.0029151,-0.024030,sell
2017-04-06,4.11,4.11,1.56,1.19,3,0,2.65,4.63,5.4,2.84,0,2.56,3.41,2.49,1.55,3, 0.0260923,-0.00456,-0.0427513,-0.0329850,-0.031499,sell
2017-04-07,2.65,2.77,2.62,2.95,0,5.34,0.22,2.4,5.37,0,0,2.47,5.05,2.77,2.62,3.14, 0.0784511, 0.01050,-0.0290447,-0.0010157,-0.067545,buy
2017-04-08,2.87,0,0.94,5.14,2.79,0,1.73,3,5.51,2.87,2.42,0,3,0.94,0,1.73, 0.0151543, 0.01515,-0.0331671, 0.0217829, 0.013323,buy
2017-04-09,0,0,2.4,2.84,3.02,0,3.14,5.53,0,0.64,0,2.38,5.42,2.49,2.84,3.25, 0.1008445, 0.04284, 0.0726959, 0.0101151, 0.014604,buy
2017-04-10,0,2.79,2.7,0,1.57,2.7,0.82,2.58,2.95,3.61,2.7,2.7,2.36,0.95,0,1.04,-0.0404596,-0.05347,-0.0572337,-0.0537538,-0.033423,sell
2017-04-11,0.25,2.89,5.74,2.4,2.38,0,5.44,4.86,1.85,4.03,2.89,1.58,4.57,4.19,2.77,4.4,-0.0323860,-0.03239,-0.0562539,-0.0445451,-0.037696,sell
2017-04-12,1.67,2.4,0,0,3.69,1.97,4.61,2.61,0,1.59,1.33,2.47,3.7,3.38,2.4,3.14,-0.0448501,-0.04252, 0.0039220,-0.0368815,-0.035472,sell
2017-04-13,5.08,1.52,2.87,1.94,7.15,2.92,3.36,3.27,2.42,4.14,2.74,0,4.7,8.02,1.52,6.97,-0.0456996,-0.05034,-0.0788583,-0.0467889,-0.044561,sell
2017-04-14,6.66,0,2.61,2.92,7.25,2.67,3.82,7.37,2.67,6.01,0,3.15,5.07,7.29,2.65,9.41,-0.0896778,-0.09125,-0.1340568,-0.0900734,-0.071134,sell
2017-04-15,1.8,5.45,0.77,0,2.87,0,6.27,6.81,2.67,4.46,2.7,0.35,2.97,4.16,0,8.24,-0.0170154,-0.03977,-0.0170154,-0.0294058,-0.038924,sell
2017-04-16,7.7,0,6.86,0,3,1.04,4.15,5.9,0,8.35,1.04,2.34,7.3,2.82,2.87,6.42,-0.0067940,-0.02072,-0.0187585,-0.0938746, 0.009626,buy
2017-04-17,7.83,1.61,2.77,0,2.4,2.42,2.97,1.89,0,6.98,2.42,4.08,7.42,0,0,0.99,-0.0371377,-0.04826,-0.0400915,-0.0543623,-0.061480,sell
2017-04-18,5.51,5.06,2.97,0,1.87,3,4.68,6.77,2.95,6.1,5.89,5.44,6.84,1.51,0,1.13, 0.0109155, 0.01105, 0.0318573, 0.0319029, 0.031903,buy
2017-04-19,9.31,0,4.42,2.74,4.82,4.14,2.56,5.47,0,5.17,4.14,8.4,6.79,2.44,2.56,3.96, 0.0058992, 0.03256, 0.0667862, 0.0058992, 0.026799,buy
2017-04-20,10.44,0.53,0.23,0,5.25,6.26,0,4.42,3.32,2.58,3.52,7.73,5.78,0,2.74,1.46, 0.0321072, 0.02746, 0.0393422, 0.0364677, 0.036468,buy
2017-04-21,5.52,3.52,2.89,2.51,6.34,1.64,5.23,9.07,3.52,5.72,1.64,9.18,6.33,2.65,3.34,4.34, 0.0296955, 0.02451, 0.0623919, 0.0089205, 0.003739,buy
2017-04-22,2.74,6.13,0.38,0,1.97,5.5,0,6.43,3.64,0,5.89,3.27,4.02,2.66,1.97,4.75,-0.0551060,-0.00198, 0.0108426, 0.0369468, 0.001539,sell
2017-04-23,6.79,2.97,3.49,0,5.94,2.82,0,8.11,5.94,0,2.82,2,6.97,3.23,5.39,6.45, 0.0457172, 0.07472, 0.0620379, 0.0296653, 0.045717,buy
2017-04-24,4.31,1.87,3.65,0,4.61,1.52,2.62,4.52,1.87,2.62,4.26,3.65,4.52,0.47,1.87,4.31, 0.0499465, 0.04952, 0.0345969, 0.0536671, 0.049521,buy
2017-04-25,6.23,2.79,1.04,2.42,3.42,4.92,0,4.25,2.42,2.82,4.02,3.83,4.94,3.73,1.5,5.54, 0.0490959,-0.03342, 0.0514829, 0.0540366, 0.052381,buy
2017-04-26,4.06,2.72,1.54,0,5.13,2.44,2.1,1.39,0,2.53,4.54,4.31,4.01,1.42,2.6,1.39,-0.0249971, 0.00948,-0.0280634,-0.0467496,-0.026203,sell
2017-04-27,0,0,7.24,0,2.84,2.79,5.02,0.66,2.58,0,2.44,2.98,2.34,5.12,2.79,2.58,-0.0873019,-0.09939,-0.0505514,-0.1058741,-0.059370,sell
2017-04-28,0.4,2.79,3,0,0,5.11,4.54,4.97,3.19,2.6,2.44,5.53,0,5.97,2.53,4.15, 0.0176935, 0.01483, 0.0056130, 0.0304042, 0.014828,buy
2017-04-29,2.4,0,2.47,2.32,1.47,2.42,2.67,2.46,2.4,0,2.1,2.47,2.32,5.25,0.36,3.89,-0.0733024,-0.02388,-0.0023458,-0.0273937,-0.068975,buy
2017-04-30,1.39,0.77,1.54,0,5.42,0,2.73,3,0,2.89,1.61,4.05,0.77,1.84,3,2.53,-0.0740752,-0.03690,-0.0146193,-0.0620080,-0.046375,sell
2017-05-01,2.38,2.54,2.34,0,0,4.78,0.52,4.91,2.44,2.38,3.55,2.4,4.23,3.86,0,0,-0.0268844,-0.07814,-0.0850421,-0.0610892,-0.027332,sell
2017-05-02,2.49,5.92,2.8,0,2.79,0.9,3.91,0,0.31,3.6,4.39,2.79,5.23,0,2.49,2.65,-0.0672426,-0.08583,-0.0609661,-0.0675239,-0.067524,sell
2017-05-03,0.81,7.34,3.38,0,0,2.2,5.77,0,3.77,1.68,5.38,0,4.34,1.33,3,0, 0.0404920, 0.04147, 0.0404468, 0.0543352, 0.048950,buy
2017-05-04,5.24,0,4.59,0,2.47,6.81,2.97,0,5.07,2.92,2.97,2.72,2.68,3.48,2.49,2.47,-0.1128338,-0.10384,-0.1015380,-0.1128564, 0.011130,sell
2017-05-05,0.29,2.42,3,2.42,2.62,7.21,1.32,2.8,5.62,5.7,3.84,0,0.29,5.02,0,2.62,-0.0554241,-0.04880,-0.0616232,-0.0823259,-0.034855,sell
2017-05-06,0.37,0,4.45,0,2.38,4.66,2.6,2.78,1.58,1.87,0.18,2.38,2.97,6.84,0,2.6, 0.0308848,-0.05839, 0.0575377, 0.0454187, 0.045087,buy
2017-05-07,3.42,0,2.74,2.58,0,6.64,0,0.32,2.97,4.16,3.06,2.4,0.5,4.46,2.58,0,-0.0920678,-0.07375,-0.0428758,-0.0349676,-0.039433,sell
2017-05-08,1,2.82,0,2.72,0,3.31,2.97,0.58,2.2,2.82,0.58,1.51,3.69,6.44,0,0,-0.0000946, 0.01342, 0.0062336,-0.0097942, 0.022592,buy
2017-05-09,1.68,4.78,2.65,0,0,0,4.76,4,0.56,2.08,3.75,2.87,3.01,2.72,2.65,2.95, 0.0485592, 0.04802, 0.0315666, 0.0356251, 0.056234,buy
2017-05-10,5.53,0,2.67,0,2.97,2.58,0,1.89,4.08,2.67,4.47,0,4.42,2.97,0,0, 0.0693463, 0.07132, 0.0653546, 0.0484926, 0.062884,buy
2017-05-11,8.26,2.44,2.87,0,2.53,2.84,0,5.51,5.04,0,3,2.86,5.5,5.05,2.44,2.74,-0.0046708, 0.00263, 0.0124994, 0.0137179,-0.005474,sell
2017-05-12,10.77,2.67,0,2.7,0,0.85,2.95,5.42,5.92,2.7,6.27,0.65,2.74,4.03,2.62,1.79, 0.0604598,-0.03960, 0.0596372,-0.0464717, 0.061803,buy
2017-05-13,7.5,3,0,1.77,0,1.56,0,1.43,2.04,1.77,2.99,1.29,4.36,2.7,0,3,-0.0695352,-0.06075,-0.0692561,-0.0647091,-0.090744,sell
2017-05-14,5.57,0,3.1,0,0.58,2.97,0,0,0,0,2.97,5.57,2.25,0.58,0,2.72, 0.0066249, 0.03253, 0.0035838,-0.0188621,-0.030981,buy
2017-05-15,2.97,2.89,3.94,0,1.3,3.41,2.79,5.4,2.77,3.52,5.68,5.96,0.94,1.3,2.53,0, 0.0428421, 0.04273, 0.0428421, 0.0272146, 0.011778,buy
2017-05-16,1.51,2.6,5.25,0.38,5.92,4.86,0,2.9,0.38,3.23,4.23,4.65,5.33,5.51,0,0.09, 0.1212556, 0.10159, 0.0935412, 0.1576374, 0.101867,buy
2017-05-17,2.67,3.16,2.95,3.8,6.3,3.9,2.82,0.78,4.12,2.49,3.35,1.46,5.46,2.95,2.82,3.73,-0.1143944,-0.09050,-0.0941650,-0.0804829,-0.075409,sell
2017-05-18,2.56,3.35,1.48,2.61,2.93,3.15,5.84,1.82,3.37,3.61,1.62,4.13,4.35,4.28,1.31,1.07, 0.0564362, 0.05539, 0.0551972, 0.0464590, 0.056804,buy
