Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,0,0,0,1,0,4,4,2,1,1,1,0,3,4,1,2, 0.00274541,-0.004767, 0.0038528, 0.008830, 0.0026582,buy
2017-01-28,0,0,1,0,1,0,3,4,1,0,2,1,1,2,2,1,1, 0.02054445,-0.000797, 0.0224382, 0.008249, 0.0081993,buy
2017-01-29,0,0,1,0,1,0,3,3,2,0,2,1,1,1,2,2,1,-0.04425029,-0.034496, 0.0165183,-0.032960,-0.0309412,sell
2017-01-30,0,0,0,1,1,0,2,3,0,0,2,1,1,1,1,1,0,-0.01141946,-0.014994,-0.0166081,-0.015036,-0.0132118,sell
2017-01-31,0,0,0,0,2,0,2,1,1,0,2,0,1,1,1,1,0,-0.02584729,-0.017525,-0.0067655,-0.017131,-0.0014583,sell
2017-02-01,0,0,0,0,0,0,3,2,0,0,0,0,0,3,2,0,0, 0.06402648,-0.001995, 0.0406200, 0.007648, 0.0152800,buy
2017-02-02,0,0,1,0,0,1,3,3,0,0,1,0,0,3,3,0,1,-0.01736572,-0.011072,-0.0196168,-0.013609,-0.0185837,sell
2017-02-03,0,0,0,1,0,0,3,3,1,0,0,1,0,3,2,0,2,-0.00458536,-0.008824, 0.0013827,-0.006739,-0.0209142,sell
2017-02-04,0,0,1,1,2,0,2,3,0,0,1,1,1,1,3,1,1, 0.07451975, 0.058366, 0.0587131, 0.058927, 0.0736953,buy
2017-02-05,0,0,1,2,1,0,1,2,2,0,1,1,2,1,2,1,1,-0.00217025,-0.070115,-0.0018725,-0.038000,-0.0689433,sell
2017-02-06,0,0,1,2,0,1,1,2,1,0,2,1,1,1,2,1,0,-0.01983872,-0.023173,-0.0203763,-0.021451,-0.0259620,sell
2017-02-07,0,0,2,0,1,1,0,2,1,0,1,1,1,2,1,1,0,-0.02619011,-0.015571,-0.0212182,-0.023917,-0.0190904,sell
2017-02-08,0,0,2,1,1,0,0,1,2,1,2,1,0,2,1,1,1,-0.06533406,-0.069722,-0.0147122,-0.067847,-0.0605948,sell
2017-02-09,0,0,3,2,2,1,0,1,2,0,1,2,1,2,2,1,2,-0.00731606, 0.003579,-0.0194906,-0.017361,-0.0005508,sell
2017-02-10,0,0,3,3,1,0,0,1,3,0,2,3,0,1,1,2,2,-0.03878404,-0.026112, 0.0114364, 0.029116,-0.0634401,sell
2017-02-11,0,0,3,3,2,0,0,3,3,0,3,2,1,0,2,3,3, 0.00337844, 0.012670, 0.0239964, 0.022775, 0.0064267,buy
2017-02-12,0,0,1,1,4,1,1,3,2,0,2,2,1,2,2,2,2, 0.03068448, 0.028424, 0.0324217, 0.027805, 0.0311923,buy
2017-02-13,0,0,1,1,1,0,2,2,2,0,2,1,1,1,2,1,1,-0.04477793,-0.055911,-0.0278953,-0.045387,-0.0477892,sell
2017-02-14,0,0,2,0,1,2,1,2,2,0,1,3,1,2,2,0,1, 0.01873594, 0.015797,-0.0072002, 0.018736, 0.0160192,buy
2017-02-15,0,0,1,1,1,2,2,2,3,0,0,3,1,4,3,1,0,-0.02401060,-0.018201,-0.0238432,-0.022218,-0.0195098,sell
2017-02-16,0,0,1,1,1,0,2,3,3,0,0,2,0,4,4,0,1,-0.03417852,-0.033048,-0.0493111,-0.050277,-0.0530981,sell
2017-02-17,0,1,1,0,3,0,2,3,1,0,1,3,0,2,3,1,1, 0.02530939, 0.025309, 0.0203248, 0.051433, 0.0253094,buy
2017-02-18,0,0,0,2,1,0,3,1,1,0,1,3,0,1,1,1,1, 0.01519663,-0.034676,-0.0326421,-0.030300,-0.0334303,sell
2017-02-19,0,0,2,2,0,0,1,2,1,0,1,3,0,1,0,2,1,-0.00584315,-0.008000,-0.0073922,-0.007751,-0.0084976,sell
2017-02-20,0,0,3,0,0,0,1,1,3,0,2,2,1,1,0,2,0, 0.04769418, 0.046776, 0.0448586, 0.052298, 0.0459101,buy
2017-02-21,0,0,1,0,0,0,1,4,1,0,1,1,1,1,0,2,1, 0.00276927, 0.003362, 0.0007733, 0.003362, 0.0033625,buy
2017-02-22,0,0,1,1,0,0,1,4,3,0,2,1,1,2,1,2,1,-0.05251989,-0.055010,-0.0199558,-0.055520,-0.0559850,sell
2017-02-23,0,0,1,1,0,0,3,4,1,0,2,1,1,2,2,1,1, 0.00603165,-0.002717, 0.0068641,-0.001304, 0.0286396,buy
2017-02-24,0,0,0,1,0,0,2,4,2,0,1,1,0,2,2,1,2,-0.02119584,-0.029587,-0.0190898,-0.021030,-0.0204434,sell
2017-02-25,0,0,1,1,0,0,1,4,4,0,2,2,0,1,2,2,2,-0.04019122,-0.040704,-0.0329333,-0.043702,-0.0445825,sell
2017-02-26,0,0,0,2,0,0,2,6,0,0,2,2,0,1,0,2,3, 0.00098018, 0.008102, 0.0129961, 0.015030, 0.0181345,buy
2017-02-27,0,0,0,2,1,0,4,3,0,0,3,2,0,1,0,3,1,-0.02198208,-0.038177,-0.0328289,-0.053471,-0.0330420,sell
2017-02-28,0,0,0,2,0,0,3,4,0,0,2,2,1,2,0,2,0, 0.02791786, 0.009423, 0.0279179, 0.020288, 0.0275417,buy
2017-03-01,0,0,1,2,0,1,2,6,0,0,3,2,1,3,1,2,0, 0.01017823,-0.021508, 0.0009613, 0.005345, 0.0207785,buy
2017-03-02,0,0,1,2,0,0,1,5,1,0,1,2,2,2,2,1,0,-0.01833595,-0.018336,-0.0139040,-0.018336, 0.0066638,sell
2017-03-03,0,0,0,2,2,0,5,3,2,0,2,3,1,2,2,2,2,-0.00750655,-0.003003,-0.0034626,-0.007942,-0.0106084,sell
2017-03-04,0,0,0,2,2,0,4,6,0,0,3,4,0,1,1,3,2,-0.01000419,-0.001967,-0.0051474,-0.000862,-0.0395461,sell
2017-03-05,0,0,1,1,0,0,2,4,2,0,2,3,0,1,0,2,2,-0.02629887,-0.026241,-0.0334350,-0.024141,-0.0379101,sell
2017-03-06,0,0,1,0,0,1,2,2,2,0,1,3,0,1,1,1,1,-0.01608860,-0.008779,-0.0022166,-0.028740,-0.0087787,sell
2017-03-07,0,0,2,0,1,0,1,2,0,0,1,2,1,2,0,0,0,-0.00059193,-0.003994,-0.0009052,-0.004713,-0.0050028,sell
2017-03-08,0,0,1,2,3,0,2,0,0,0,2,0,2,2,1,1,0,-0.00610665,-0.004655,-0.0105416,-0.007793,-0.0098258,sell
2017-03-09,0,0,1,2,3,0,3,0,0,0,2,0,1,2,1,2,1, 0.03011613, 0.011524, 0.0105983, 0.027171, 0.0304665,buy
2017-03-10,0,0,3,1,3,0,3,0,1,0,3,1,1,1,1,3,1, 0.03422997, 0.007450, 0.0351231, 0.019505, 0.0226700,buy
2017-03-11,0,0,1,3,3,1,3,1,0,0,3,2,0,2,0,3,2, 0.01348661,-0.030906,-0.0566750,-0.056794,-0.0430268,sell
2017-03-12,0,0,0,1,3,2,3,0,0,0,2,1,1,2,0,2,1,-0.01990001,-0.014834, 0.0014149,-0.014596,-0.0111468,sell
2017-03-13,0,0,0,0,3,2,3,0,0,0,1,2,1,2,0,1,1,-0.03000579,-0.021008,-0.0298748,-0.028531,-0.0255678,sell
2017-03-14,0,0,0,0,2,2,3,0,0,0,1,1,0,2,0,2,1,-0.00669266,-0.016628, 0.0044437,-0.017314,-0.0079348,sell
2017-03-15,0,1,0,1,2,2,3,0,1,0,1,2,1,2,2,2,0,-0.00409521,-0.002247, 0.0166697,-0.002746, 0.0145544,buy
2017-03-16,0,0,1,0,2,1,3,1,0,0,0,2,1,2,1,1,1, 0.00421831, 0.008605, 0.0011615, 0.004218, 0.0034883,buy
2017-03-17,0,0,0,2,1,0,4,0,0,1,1,1,1,1,2,1,1,-0.01716138, 0.005184, 0.0067549, 0.006143,-0.0154009,sell
2017-03-18,0,0,2,1,1,0,5,1,0,0,1,3,1,2,1,1,1, 0.00433952, 0.003717, 0.0032261, 0.007916, 0.0045368,buy
2017-03-19,0,0,3,2,1,0,2,0,1,0,1,3,1,1,0,2,1, 0.00923320,-0.015045,-0.0465619,-0.028660,-0.0348990,buy
2017-03-20,0,0,1,1,0,0,2,0,1,0,1,2,0,1,0,1,0, 0.00341759, 0.001958, 0.0019285,-0.002240, 0.0033156,buy
2017-03-21,0,0,1,0,0,0,2,0,1,0,0,2,0,2,0,0,0, 0.00103644, 0.002162, 0.0008971,-0.010450, 0.0004675,sell
2017-03-22,0,0,0,0,0,1,2,1,0,0,1,1,0,1,1,0,0, 0.06472334, 0.019614, 0.0248542, 0.025176, 0.0652574,buy
2017-03-23,0,0,0,0,0,1,3,2,1,0,1,1,0,2,2,0,1,-0.02622065,-0.018232,-0.0138153,-0.020120,-0.0206013,sell
2017-03-24,0,0,1,0,0,1,1,2,2,0,2,0,1,1,1,1,1,-0.00183304,-0.000671,-0.0015667, 0.002603,-0.0003801,sell
2017-03-25,0,0,0,1,0,1,1,2,2,0,2,0,1,0,1,2,1,-0.00223784,-0.000817,-0.0044456,-0.005974,-0.0184918,sell
2017-03-26,0,0,0,1,1,1,2,3,1,0,3,1,2,1,0,2,0,-0.03110534,-0.024162,-0.0241623,-0.024023,-0.0183335,sell
2017-03-27,0,0,1,0,1,0,2,2,0,0,1,1,1,1,1,1,0, 0.00483918, 0.009397, 0.0043862, 0.007579, 0.0050992,buy
2017-03-28,0,0,1,0,0,1,2,1,0,0,1,1,0,2,1,0,0, 0.06342858, 0.018041, 0.0621103, 0.021217, 0.0193085,buy
2017-03-29,0,0,2,0,0,1,1,3,0,0,1,1,0,2,2,0,1,-0.01599729,-0.007742,-0.0150362,-0.013627,-0.0150264,sell
2017-03-30,0,0,1,1,1,0,3,3,1,0,1,1,0,3,2,0,3,-0.00695632,-0.006193,-0.0118337,-0.030610,-0.0351815,sell
2017-03-31,0,0,1,1,2,0,4,3,1,0,2,1,1,2,2,1,3,-0.00840460,-0.019886,-0.0205018,-0.023416,-0.0185207,sell
2017-04-01,0,0,2,1,0,0,3,4,0,0,2,2,1,2,1,1,1, 0.03192404, 0.012959, 0.0318702, 0.024909, 0.0397416,buy
2017-04-02,0,0,1,0,0,1,3,4,2,0,1,3,2,2,1,1,1, 0.00317089,-0.022589,-0.0047087,-0.006338,-0.0162821,sell
2017-04-03,0,0,1,0,0,0,2,2,2,0,0,3,1,2,0,0,1, 0.00914142, 0.003537, 0.0065215, 0.002814, 0.0031555,buy
2017-04-04,0,0,1,1,1,0,1,1,1,0,0,2,0,2,1,0,1, 0.00266531, 0.021266, 0.0045803, 0.005304, 0.0020703,buy
2017-04-05,0,0,1,3,2,1,2,0,0,0,1,1,0,3,2,0,2,-0.01197372,-0.014074,-0.0153740,-0.014280,-0.0128675,sell
2017-04-06,0,0,2,2,2,1,1,0,1,0,2,1,0,1,2,1,2, 0.02246876, 0.023180, 0.0224688, 0.000515, 0.0144152,buy
2017-04-07,0,0,2,1,1,2,1,1,0,0,2,1,1,1,1,1,1,-0.01850732, 0.009787, 0.0102726, 0.014621, 0.0137878,sell
2017-04-08,0,0,1,2,1,2,2,0,0,1,2,2,1,1,1,2,0, 0.01530721, 0.013244, 0.0188491, 0.005480, 0.0182937,buy
2017-04-09,0,0,1,2,2,2,1,0,0,0,1,3,2,0,0,1,1,-0.00842159,-0.007228,-0.0072821,-0.008877,-0.0121092,sell
2017-04-10,0,0,0,1,2,1,1,0,0,0,1,2,1,1,0,0,0, 0.00562404, 0.019314, 0.0010262,-0.001667,-0.0014870,buy
2017-04-11,0,0,0,1,2,1,2,0,1,0,0,2,0,1,1,2,1,-0.01313965,-0.006339,-0.0091855,-0.005410,-0.0075711,sell
2017-04-12,0,0,1,2,1,1,2,1,0,0,0,1,1,2,1,1,2,-0.00380696,-0.019393, 0.0068511, 0.003452, 0.0034874,sell
2017-04-13,0,0,2,1,1,1,3,1,0,0,1,2,0,1,1,2,2, 0.04211820, 0.018307, 0.0176408, 0.008327, 0.0355320,buy
2017-04-14,0,0,2,1,2,1,3,2,1,0,1,3,1,1,2,3,1, 0.00698253,-0.010884,-0.0099319,-0.008105,-0.0127524,sell
2017-04-15,0,0,1,2,1,0,2,1,2,0,1,2,2,1,1,2,0,-0.02165662,-0.009982,-0.0116991,-0.017957,-0.0108360,sell
2017-04-16,0,0,3,1,1,0,2,1,2,0,1,3,2,1,1,2,0,-0.00430722,-0.004908,-0.0053969,-0.015031,-0.0031452,sell
2017-04-17,0,0,2,1,1,0,2,2,2,0,0,4,1,3,1,1,0, 0.00323416, 0.013532, 0.0014976, 0.002082, 0.0020464,buy
2017-04-18,0,0,1,1,0,0,3,2,2,0,0,4,0,3,1,1,0,-0.00458852, 0.004344,-0.0043141,-0.004589, 0.0043057,sell
2017-04-19,0,0,3,0,0,0,4,3,2,0,0,4,0,3,3,1,1,-0.02536723,-0.012546,-0.0126432,-0.023393,-0.0228823,sell
2017-04-20,0,0,3,0,0,0,5,4,1,0,1,3,0,3,3,1,2,-0.02331692,-0.028028,-0.0171022,-0.023600,-0.0272704,sell
2017-04-21,0,0,2,1,0,0,5,2,3,1,2,2,1,2,3,2,2,-0.01336026,-0.010196, 0.0011795,-0.009115,-0.0182345,sell
2017-04-22,0,0,1,1,1,0,4,4,0,0,2,2,1,2,1,2,1, 0.03140510, 0.018596, 0.0309699, 0.032691, 0.0356080,buy
2017-04-23,0,0,1,0,1,0,5,2,0,0,1,2,2,1,1,1,1, 0.01179557,-0.002642, 0.0000666,-0.004514,-0.0009774,sell
2017-04-24,0,0,1,0,0,1,4,2,1,0,1,3,1,2,1,0,1, 0.01738636, 0.012960, 0.0202394, 0.013027, 0.0162703,buy
2017-04-25,0,0,2,0,0,1,4,3,0,0,1,2,0,3,2,0,2,-0.00799840,-0.010686,-0.0110823,-0.012505,-0.0115976,sell
2017-04-26,0,0,2,1,1,0,4,3,1,0,1,2,0,3,3,0,3,-0.02759221,-0.024397,-0.0255393,-0.031257,-0.0273259,sell
2017-04-27,0,0,1,2,2,0,2,2,2,0,2,0,1,2,3,1,2, 0.01278783, 0.014969, 0.0051607, 0.012783, 0.0125896,buy
2017-04-28,1,0,2,2,1,0,0,3,1,0,2,0,1,1,3,2,1, 0.02155902, 0.023078, 0.0148456, 0.027583, 0.0260978,buy
2017-04-29,0,0,2,1,0,1,0,4,2,0,1,1,2,1,3,2,0, 0.00986539,-0.003440, 0.0141032,-0.014807, 0.0035234,buy
2017-04-30,0,0,2,1,0,1,1,2,0,1,0,2,0,2,3,0,1, 0.00316553,-0.001009, 0.0028333, 0.003018, 0.0024727,buy
2017-05-01,0,0,2,2,2,0,0,2,1,0,1,2,0,3,3,0,0,-0.01444348,-0.013638,-0.0243963,-0.010316,-0.0110750,sell
2017-05-02,0,0,2,3,3,0,0,1,2,0,1,2,0,3,4,0,1,-0.00592666, 0.014414, 0.0086413, 0.016578,-0.0038299,buy
2017-05-03,0,0,3,3,2,0,0,1,2,0,2,1,1,2,3,1,1, 0.01522058, 0.034141, 0.0316532, 0.015641, 0.0219707,buy
2017-05-04,0,0,4,3,2,0,0,2,1,0,2,1,2,1,3,2,1, 0.00593689, 0.003204,-0.0066092, 0.012286, 0.0105273,buy
2017-05-05,0,0,1,3,1,1,1,1,1,0,2,1,1,2,2,1,0,-0.00852404,-0.027462,-0.0046481,-0.014978,-0.0167270,sell
2017-05-06,0,0,1,1,3,1,0,1,1,0,1,1,1,1,2,1,1, 0.05157745, 0.056383, 0.0570719, 0.057659, 0.0554214,buy
2017-05-07,0,0,2,0,2,1,0,2,0,0,1,2,0,2,1,0,1,-0.00184538, 0.006181, 0.0004657, 0.008296, 0.0023536,buy
2017-05-08,0,0,1,2,2,2,0,2,1,0,1,2,1,3,2,1,0,-0.06771680,-0.047127,-0.0612553,-0.064484,-0.0691341,sell
2017-05-09,0,0,1,2,3,2,0,3,1,0,1,3,1,2,3,1,1, 0.01540455, 0.020520, 0.0076989,-0.000634, 0.0197748,buy
2017-05-10,0,0,2,1,2,0,1,3,0,0,1,2,0,2,2,0,2,-0.00821143, 0.009406,-0.0078432,-0.012333,-0.0166385,sell
2017-05-11,0,0,1,1,2,0,1,3,0,0,1,1,1,1,2,1,1, 0.07440678, 0.055146, 0.0674853, 0.051292, 0.0679780,buy
2017-05-12,0,0,2,2,0,1,0,2,1,0,1,2,1,1,1,1,1,-0.02814623,-0.012640,-0.0123286,-0.042278,-0.0438980,sell
2017-05-13,0,0,3,1,1,1,1,2,1,0,1,2,2,1,2,2,0,-0.00307399,-0.016242, 0.0096132,-0.010325,-0.0098596,sell
2017-05-14,0,0,3,0,1,0,1,2,0,0,0,1,1,1,2,2,0, 0.00454502, 0.010649, 0.0111557, 0.004946, 0.0102769,buy
2017-05-15,0,0,1,1,2,0,1,2,1,0,1,2,0,2,2,1,0,-0.00811591,-0.000161,-0.0008999, 0.001691,-0.0072333,sell
2017-05-16,0,0,0,2,1,1,3,3,0,0,2,2,0,3,2,1,0, 0.02624545, 0.035192, 0.0209239,-0.029724, 0.0231916,buy
2017-05-17,0,0,1,2,1,1,3,3,1,0,3,2,0,3,2,1,1,-0.02787354, 0.018010,-0.0121400,-0.025731,-0.0124366,sell
2017-05-18,0,0,2,2,1,1,3,4,2,0,4,2,0,3,3,2,1,-0.01364888,-0.013114,-0.0290241,-0.019339,-0.0299191,sell
2017-05-19,0,0,0,2,2,1,2,4,3,0,4,1,1,2,2,3,1, 0.01544957, 0.009714, 0.0210259, 0.003486, 0.0204773,buy
2017-05-20,0,0,0,1,2,1,4,3,0,0,3,1,1,1,1,3,1,-0.01322227,-0.044407,-0.0365022,-0.015180,-0.0145420,sell
2017-05-21,0,0,0,1,1,1,3,1,0,0,2,1,1,1,1,1,0,-0.00865743,-0.034920,-0.0278848,-0.012626,-0.0063111,sell
2017-05-22,0,0,0,1,0,2,3,1,1,0,3,2,1,2,0,0,0, 0.00414009, 0.017731,-0.0017096,-0.016890, 0.0108509,buy
2017-05-23,0,0,1,2,0,0,1,3,1,0,1,3,0,2,2,0,0, 0.00110745,-0.006752,-0.0079933,-0.009998, 0.0063693,sell
2017-05-24,0,0,0,2,2,0,2,2,1,0,2,3,0,1,2,0,1, 0.05296637, 0.033962, 0.0338708, 0.031187, 0.0286528,buy
2017-05-25,0,0,0,2,2,0,2,2,0,0,2,2,0,0,2,1,1, 0.01671450, 0.018594, 0.0536186, 0.011083, 0.0291489,buy
2017-05-26,0,0,1,1,1,0,1,3,2,0,2,1,1,1,1,1,2,-0.01161234,-0.006341,-0.0049556,-0.017644,-0.0064875,sell
2017-05-27,0,0,0,1,1,1,0,2,2,0,1,1,1,1,2,1,0, 0.01401023, 0.026316, 0.0158245, 0.015131, 0.0081256,buy
2017-05-28,0,0,1,1,2,0,0,1,2,0,1,1,1,2,2,0,0,-0.00615155,-0.008812,-0.0043772,-0.013763,-0.0053265,sell
2017-05-29,0,0,1,1,2,0,1,1,1,0,1,1,0,2,2,1,0,-0.00574925, 0.008501, 0.0155017, 0.006329,-0.0114704,buy
2017-05-30,0,1,1,1,2,0,0,2,1,0,2,1,0,1,2,2,0, 0.03351891, 0.036830, 0.0376061, 0.042721, 0.0376061,buy
2017-05-31,0,0,5,0,0,0,0,2,1,0,2,1,0,0,2,2,1,-0.02124683,-0.022256,-0.0330928,-0.021247,-0.0515879,sell
2017-06-01,0,0,2,2,0,1,1,2,0,0,2,0,0,2,1,2,1, 0.00637457, 0.003096,-0.0118620, 0.008978, 0.0080418,buy
2017-06-02,0,0,3,0,3,0,0,2,0,0,1,0,1,1,2,2,1,-0.00141831,-0.002877, 0.0077816, 0.001400, 0.0007640,buy
2017-06-03,0,0,2,2,4,0,1,2,1,0,2,1,1,2,2,3,1, 0.04324295, 0.043970, 0.0294177, 0.049864, 0.0489088,buy
2017-06-04,0,0,2,2,3,0,2,2,2,0,2,1,2,2,3,2,1, 0.02662478, 0.003949, 0.0147039, 0.030213, 0.0282331,buy
2017-06-05,0,0,2,2,2,2,3,2,2,0,2,3,1,2,2,3,2, 0.02166749, 0.008282, 0.0098592, 0.012643, 0.0112307,buy
2017-06-06,0,0,2,2,1,0,4,3,1,0,3,3,0,2,2,2,1, 0.00478378, 0.017269, 0.0069992, 0.004304, 0.0084754,buy
2017-06-07,0,0,0,2,3,1,4,2,1,0,2,4,1,1,1,2,2,-0.01962784,-0.021100,-0.0222695,-0.014133,-0.0193969,sell
2017-06-08,0,0,0,2,3,1,2,2,2,0,3,3,1,1,0,2,2,-0.01495711,-0.013590, 0.0023382,-0.010807,-0.0100475,sell
2017-06-09,0,0,0,2,0,0,2,1,2,0,1,2,0,1,0,1,2, 0.00269601,-0.010846,-0.0037391,-0.000455,-0.0094164,buy
2017-06-10,0,0,2,0,1,1,2,0,1,0,0,3,1,0,0,1,2,-0.01155841,-0.009649,-0.0079578,-0.009636,-0.0166536,sell
2017-06-11,0,0,1,0,1,1,0,1,2,0,0,2,1,1,0,1,1,-0.00643765, 0.016680, 0.0038743,-0.027041, 0.0017653,sell
2017-06-12,0,0,1,2,0,1,1,2,1,0,1,1,1,1,3,1,0,-0.00950260,-0.019352,-0.0073514,-0.010848,-0.0445276,sell
2017-06-13,0,0,3,2,1,1,1,3,1,0,2,2,2,2,3,1,0, 0.00865207, 0.005734, 0.0112135, 0.012622, 0.0095276,buy
2017-06-14,0,0,3,2,0,1,1,2,2,0,2,2,1,1,4,1,0,-0.00571996,-0.027042,-0.0278228,-0.023321,-0.0071453,sell
2017-06-15,0,0,2,3,1,1,0,1,3,0,3,3,0,0,3,2,0,-0.01079705,-0.032268,-0.0138654,-0.011829, 0.0098294,sell
2017-06-16,0,0,1,1,2,1,0,1,2,0,2,1,0,0,2,2,1,-0.01213209,-0.001189,-0.0134604,-0.008229,-0.0031239,sell
2017-06-17,0,0,0,1,1,2,1,1,1,0,1,0,0,0,3,2,1,-0.00560660,-0.001253,-0.0001278,-0.007158,-0.0071583,sell
2017-06-18,0,0,0,1,1,3,2,1,2,0,2,0,0,2,3,1,2,-0.01403635, 0.006542, 0.0110205, 0.006542, 0.0059374,sell
2017-06-19,0,0,1,1,1,1,1,2,4,0,1,0,1,3,3,2,1,-0.00847815, 0.006462, 0.0008111,-0.000106, 0.0051622,sell
2017-06-20,0,1,0,1,2,1,0,3,5,0,2,1,1,4,2,2,1, 0.05496949, 0.049518, 0.0173396, 0.051146, 0.0678009,buy
2017-06-21,0,0,0,1,3,0,2,3,3,0,3,1,2,2,1,2,1, 0.01711608, 0.019317, 0.0244815, 0.018136, 0.0286878,buy
2017-06-22,0,0,1,1,1,0,4,2,1,0,3,1,1,1,0,2,2,-0.00416857,-0.020561,-0.0180209,-0.026394,-0.0226203,sell
2017-06-23,0,0,1,0,1,1,1,3,1,0,2,0,0,0,1,2,3, 0.00608122, 0.011128, 0.0493388, 0.002758, 0.0009106,buy
2017-06-24,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.01143423, 0.033136, 0.0087666, 0.011592, 0.0114342,buy
2017-06-25,0,0,1,1,2,0,0,1,1,0,0,0,0,2,2,0,2, 0.03523424, 0.030881, 0.0348027, 0.041749, 0.0376877,buy
2017-06-26,0,0,1,2,2,0,2,0,1,0,1,1,1,3,2,0,0, 0.00275104,-0.008081,-0.0050601,-0.008229, 0.0029293,sell
2017-06-27,0,0,3,0,2,0,1,3,1,0,2,2,1,2,2,1,0, 0.02520004, 0.007101, 0.0197992, 0.022079, 0.0108230,buy
2017-06-28,0,0,2,1,1,1,1,3,0,0,2,1,1,2,1,2,0,-0.03616387,-0.033368,-0.0361639,-0.042640,-0.0387479,sell
