Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00162444,-0.0016244,-0.00172056,-0.00194556,-0.00282680,sell
2010-01-15,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00139247,-0.0011619,-0.00261402,-0.00198764,-0.00135741,sell
2010-01-16,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00240071,-0.0026740,-0.00861153,-0.00324939,-0.00629853,sell
2010-01-17,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00240071,-0.0026740,-0.00861153,-0.00324939,-0.00629853,sell
2010-01-18,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00263564,-0.0027520,-0.00886274,-0.00324939,-0.00635663,sell
2010-01-19,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00263564,-0.0027520,-0.00886274,-0.00324939,-0.00635663,sell
2010-01-20,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00263564,-0.0027520,-0.00886274,-0.00324939,-0.00635663,sell
2010-01-21,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00263564,-0.0027520,-0.00886274,-0.00324939,-0.00635663,sell
2010-01-22,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00263564,-0.0027520,-0.00886274,-0.00324939,-0.00635663,sell
2010-01-23,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00091722,-0.0034208,-0.00307950,-0.00077461,-0.00089693,sell
2010-01-24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00091722,-0.0034208,-0.00307950,-0.00077461,-0.00089693,sell
2010-01-25,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00091722,-0.0034208,-0.00307950,-0.00077461,-0.00089693,sell
2010-01-26,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00091722,-0.0034208,-0.00307950,-0.00077461,-0.00089693,sell
2010-01-27,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00091722,-0.0034208,-0.00307950,-0.00077461,-0.00089693,sell
2010-01-28,1,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00504283,-0.0046427,-0.00775107,-0.00542262,-0.00382238,sell
2010-01-29,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00331594,-0.0033159,-0.00243556,-0.00354486,-0.00234716,sell
2010-01-30,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00435326, 0.0054780, 0.00500749, 0.00547342, 0.00528991,buy
2010-01-31,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00435326, 0.0054780, 0.00500749, 0.00547342, 0.00528991,buy
2010-02-01,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00435326, 0.0054780, 0.00500749, 0.00547342, 0.00528991,buy
2010-02-02,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00435326, 0.0054780, 0.00500749, 0.00547342, 0.00528991,buy
2010-02-03,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00435326, 0.0054780, 0.00500749, 0.00547342, 0.00528991,buy
2010-02-04,2,0,2,0,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00206463,-0.0021272,-0.00219019,-0.00233456,-0.00178204,sell
2010-02-05,2,0,2,0,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00206463,-0.0021272,-0.00219019,-0.00233456,-0.00178204,sell
2010-02-06,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00150721,-0.0042702,-0.00336059, 0.00023798, 0.00023798,sell
2010-02-07,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00005122,-0.0062301,-0.00144063, 0.00197177, 0.00138096,sell
2010-02-08,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00005122,-0.0062301,-0.00144063, 0.00197177, 0.00138096,sell
2010-02-09,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00005122,-0.0062301,-0.00144063, 0.00197177, 0.00138096,sell
2010-02-10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00314658, 0.0025325, 0.00202854, 0.00341213, 0.00305336,buy
2010-02-11,2,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.00434595, 0.0033097, 0.00443934, 0.00380014, 0.00434595,buy
2010-02-12,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00230518, 0.0040925, 0.00213677, 0.00190388, 0.00167355,buy
2010-02-13,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00576431, 0.0038666, 0.00582890, 0.00401786, 0.00216103,buy
2010-02-14,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00576431, 0.0038666, 0.00582890, 0.00401786, 0.00216103,buy
2010-02-15,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00576431, 0.0038666, 0.00582890, 0.00401786, 0.00216103,buy
2010-02-16,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00576431, 0.0038666, 0.00582890, 0.00401786, 0.00216103,buy
2010-02-17,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00576431, 0.0038666, 0.00582890, 0.00401786, 0.00216103,buy
2010-02-18,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00208036, 0.0038245, 0.00391428, 0.00285948, 0.00269617,buy
2010-02-19,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00208036, 0.0038245, 0.00391428, 0.00285948, 0.00269617,buy
2010-02-20,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00062058,-0.0005239, 0.00003579,-0.00012282, 0.00002180,sell
2010-02-21,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00046443,-0.0023381, 0.00096001, 0.00064360, 0.00097473,buy
2010-02-22,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00170638,-0.0009173, 0.00248420, 0.00171284, 0.00241947,buy
2010-02-23,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00135732,-0.0018727,-0.00058206,-0.00040791,-0.00076859,sell
2010-02-24,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00135732,-0.0018727,-0.00058206,-0.00040791,-0.00076859,sell
2010-02-25,2,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00072357, 0.0004216,-0.00052875, 0.00161791, 0.00069957,buy
2010-02-26,2,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00033235,-0.0001828, 0.00035450, 0.00166736,-0.00022306,buy
2010-02-27,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00198821,-0.0038617,-0.00792213,-0.00627593,-0.00393143,sell
2010-02-28,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00155652, 0.0021826, 0.00244199,-0.00211282, 0.00213613,buy
2010-03-01,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00795852, 0.0101107, 0.00921760, 0.00668398, 0.00921760,buy
2010-03-02,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00697728, 0.0090119, 0.00891377, 0.00515888, 0.00907102,buy
2010-03-03,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00697728, 0.0090119, 0.00891377, 0.00515888, 0.00907102,buy
2010-03-04,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00697728, 0.0090119, 0.00891377, 0.00515888, 0.00907102,buy
2010-03-05,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00587362, 0.0077155, 0.00746288, 0.00479250, 0.00758075,buy
2010-03-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00157502, 0.0012129, 0.00141117,-0.00152471, 0.00156093,buy
2010-03-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00157502, 0.0012129, 0.00141117,-0.00152471, 0.00156093,buy
2010-03-08,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00281201, 0.0012582, 0.00308829,-0.00083337, 0.00281201,buy
2010-03-09,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00281201, 0.0012582, 0.00308829,-0.00083337, 0.00281201,buy
2010-03-10,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00196785,-0.0002992, 0.00165621,-0.00210404, 0.00178803,buy
2010-03-11,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00075966,-0.0026925,-0.00127537,-0.00411522,-0.00110995,sell
2010-03-12,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00075966,-0.0026925,-0.00127537,-0.00411522,-0.00110995,sell
2010-03-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00459472,-0.0087490,-0.00408337,-0.00772854,-0.00685228,sell
2010-03-14,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00558868,-0.0048647,-0.00011657,-0.00324274, 0.00342006,sell
2010-03-15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00047211, 0.0001207, 0.00322243, 0.00090604, 0.00046848,buy
2010-03-16,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00070703, 0.0010102, 0.00247784, 0.00149680, 0.00216250,buy
2010-03-17,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00070703, 0.0010102, 0.00247784, 0.00149680, 0.00216250,buy
2010-03-18,1,0,0,0,2,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.00124859, 0.0002729, 0.00156412, 0.00158144, 0.00143830,buy
2010-03-19,0,1,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.00069303, 0.0006129, 0.00129537, 0.00232494, 0.00080335,buy
2010-03-20,0,1,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.00069303, 0.0006129, 0.00129537, 0.00232494, 0.00080335,buy
2010-03-21,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00033117,-0.0004834, 0.00039643, 0.00184212, 0.00039643,buy
2010-03-22,0,1,0,0,1,1,3,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00070749, 0.0002095, 0.00040610, 0.00263090, 0.00040655,buy
2010-03-23,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00225576, 0.0000108, 0.00220872, 0.00210704, 0.00220726,buy
2010-03-24,0,2,0,0,1,1,3,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00206717, 0.0018824, 0.00121647, 0.00291063, 0.00129992,buy
2010-03-25,0,2,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00272881, 0.0025657, 0.00097893, 0.00351010, 0.00102659,buy
2010-03-26,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00253711,-0.0007653,-0.00058478,-0.00060604,-0.00042179,buy
2010-03-27,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00253711,-0.0007653,-0.00058478,-0.00060604,-0.00042179,buy
2010-03-28,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00196643,-0.0021557,-0.00209428,-0.00215570,-0.00187016,sell
2010-03-29,0,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00099519,-0.0021412,-0.00283123,-0.00154494,-0.00143298,sell
2010-03-30,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00034711,-0.0003772, 0.00001662,-0.00008898,-0.00021666,sell
2010-03-31,0,2,0,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.00148119, 0.0013787, 0.00137869, 0.00065110,-0.00053534,buy
2010-04-01,0,2,0,2,0,3,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.00433091, 0.0043309, 0.00435092, 0.00237839, 0.00208723,buy
2010-04-02,0,2,0,2,0,3,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.00393651, 0.0039419, 0.00393651, 0.00221764, 0.00181116,buy
2010-04-03,0,2,0,2,0,3,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.00393651, 0.0039419, 0.00393651, 0.00221764, 0.00181116,buy
2010-04-04,0,2,0,2,0,3,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.00404870, 0.0043132, 0.00422790, 0.00216354, 0.00157978,buy
2010-04-05,0,2,0,1,0,3,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00006698, 0.0045356, 0.00068784, 0.00412855, 0.00453560,buy
2010-04-06,0,1,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00089950, 0.0041997, 0.00197381, 0.00458579, 0.00426012,buy
2010-04-07,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00230100,-0.0005122,-0.00270564,-0.00128545,-0.00053974,sell
2010-04-08,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00230100,-0.0005122,-0.00270564,-0.00128545,-0.00053974,sell
2010-04-09,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00695270, 0.0029123, 0.00238760, 0.00209763, 0.00124506,buy
2010-04-10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00695270, 0.0029123, 0.00238760, 0.00209763, 0.00124506,buy
2010-04-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01129994, 0.0101257, 0.00854043, 0.00823373, 0.00602430,buy
2010-04-12,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00622289, 0.0057939, 0.00611900, 0.00482665, 0.00233488,buy
2010-04-13,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00238953, 0.0006032,-0.00054401,-0.00056718, 0.00021611,sell
2010-04-14,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00331170, 0.0024125, 0.00141767, 0.00157823, 0.00241250,buy
2010-04-15,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00009160, 0.0001319,-0.00072058,-0.00215086,-0.00000837,sell
2010-04-16,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00273365,-0.0023324,-0.00277624,-0.00335201,-0.00133151,sell
2010-04-17,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00273365,-0.0023324,-0.00277624,-0.00335201,-0.00133151,sell
2010-04-18,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00273365,-0.0023324,-0.00277624,-0.00335201,-0.00133151,sell
2010-04-19,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00273365,-0.0023324,-0.00277624,-0.00335201,-0.00133151,sell
2010-04-20,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00017905,-0.0011350, 0.00070027,-0.00333845,-0.00090456,sell
2010-04-21,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00276570,-0.0022448,-0.00084271,-0.00388160,-0.00075179,sell
2010-04-22,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.00321935,-0.0026594, 0.00098415,-0.00384812, 0.00046175,sell
2010-04-23,0,0,2,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00139834, 0.0028425, 0.00215944, 0.00284255, 0.00335679,buy
2010-04-24,0,0,2,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00282638, 0.0042034, 0.00357299, 0.00379257, 0.00380773,buy
2010-04-25,0,0,2,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00282638, 0.0042034, 0.00357299, 0.00379257, 0.00380773,buy
2010-04-26,1,0,2,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.00903348,-0.0018893,-0.00196538,-0.00153232, 0.00310061,sell
2010-04-27,1,0,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00865546,-0.0067994,-0.00704275,-0.00687118, 0.00405682,sell
2010-04-28,1,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00899980,-0.0075367,-0.00751756,-0.00753668, 0.00197932,sell
2010-04-29,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00793527,-0.0025576,-0.00279461,-0.00397002, 0.00129976,sell
2010-04-30,1,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00541155,-0.0035080,-0.00357867,-0.00398405, 0.00008851,sell
2010-05-01,1,1,1,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.00501013,-0.0030275,-0.00437753,-0.00365330,-0.00079901,sell
2010-05-02,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00120526, 0.0015008, 0.00162487, 0.00135875, 0.00150080,buy
2010-05-03,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00155573, 0.0004318,-0.00144421, 0.00154305, 0.00069746,buy
2010-05-04,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00671813,-0.0014154,-0.00741587,-0.00390508,-0.00747063,sell
2010-05-05,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00671813,-0.0014154,-0.00741587,-0.00390508,-0.00747063,sell
2010-05-06,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00487521, 0.0076531,-0.00674444,-0.00692551,-0.00634072,sell
2010-05-07,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00487521, 0.0076531,-0.00674444,-0.00692551,-0.00634072,sell
2010-05-08,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00113025, 0.0055076,-0.00141620, 0.00597609,-0.00099663,sell
2010-05-09,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.01229459, 0.0113441, 0.00869241, 0.00881361, 0.01017777,buy
2010-05-10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.01229459, 0.0113441, 0.00869241, 0.00881361, 0.01017777,buy
2010-05-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01129994, 0.0101257, 0.00854043, 0.00823373, 0.00602430,buy
2010-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00191182, 0.0032688, 0.00255052, 0.00258749, 0.00038460,buy
2010-05-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00176179, 0.0019979, 0.00436356, 0.00458422, 0.00194752,buy
2010-05-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00176179, 0.0019979, 0.00436356, 0.00458422, 0.00194752,buy
2010-05-15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00841984,-0.0029852,-0.00465105,-0.00175716,-0.00155605,sell
2010-05-16,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00805828,-0.0044427,-0.00696305,-0.00301323,-0.00669051,sell
2010-05-17,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00805828,-0.0044427,-0.00696305,-0.00301323,-0.00669051,sell
2010-05-18,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00805828,-0.0044427,-0.00696305,-0.00301323,-0.00669051,sell
2010-05-19,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00805828,-0.0044427,-0.00696305,-0.00301323,-0.00669051,sell
2010-05-20,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.01061663,-0.0102769,-0.00944255,-0.00688867,-0.00851418,sell
2010-05-21,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.01061663,-0.0102769,-0.00944255,-0.00688867,-0.00851418,sell
2010-05-22,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00033075,-0.0000907,-0.00357468, 0.00296731, 0.00356604,buy
2010-05-23,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00033075,-0.0000907,-0.00357468, 0.00296731, 0.00356604,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00104064, 0.0005020,-0.00029282, 0.00149011, 0.00094241,buy
2010-05-25,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00194632,-0.0045480, 0.00217763,-0.00618945,-0.00577658,sell
2010-05-26,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00337956,-0.0020024, 0.00283622,-0.00358054,-0.00211230,sell
2010-05-27,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00337956,-0.0020024, 0.00283622,-0.00358054,-0.00211230,sell
