Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,a30,none,a60,-0.0268110,-0.0294531,-0.0391235,-0.0060756,-0.0358856,sell
2010-01-15,none,a90,none,none,none,none,none,a120,a60,a0,none,a30,none,a60,none,a30,none,a60,-0.0020253,-0.0006490,-0.0007014, 0.0497609,-0.0067569,sell
2010-01-16,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,a30,none,none,-0.0257292,-0.0182533,-0.0294360, 0.0206070,-0.0254376,sell
2010-01-17,none,a90,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0071278,-0.0105294, 0.0029333, 0.0337590, 0.0074775,buy
2010-01-18,none,a90,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0395502,-0.0226975,-0.0448519,-0.0216536,-0.0418749,sell
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0535801,-0.0135447,-0.0678402,-0.0182364,-0.0577631,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none, 0.0242990, 0.0228725, 0.0242990, 0.0183946, 0.0154106,buy
2010-01-21,none,none,none,none,a120,a90,none,a180,none,a60,none,none,none,none,none,none,a120,none,-0.0009324, 0.0121066, 0.0180605,-0.0064848,-0.0007670,buy
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,-0.0068632, 0.0235435,-0.0151033,-0.0175578,-0.0154616,sell
2010-01-23,a45,none,none,none,none,a120,none,a150,none,a90,none,none,a120,none,none,none,a120,none, 0.0169746, 0.0225084, 0.0255042, 0.0178598,-0.0130335,buy
2010-01-24,a45,none,none,none,a90,a120,none,none,a60,none,none,none,a120,none,none,none,none,a45,-0.0643574,-0.0084411,-0.0654777,-0.0513710,-0.0647727,sell
2010-01-25,a45,none,none,a30,none,none,a90,a120,a60,none,none,none,a120,none,none,none,none,a45,-0.0580450,-0.0244037,-0.0570686,-0.0570251,-0.0618147,sell
2010-01-26,a45,none,none,a30,a60,a150,none,none,none,a120,none,none,a120,none,a180,none,none,a45,-0.0723779,-0.0510028,-0.0743064,-0.0377907,-0.0707766,sell
2010-01-27,a45,none,none,a30,none,none,a120,a90,a90,none,none,none,none,a45,a180,none,none,a45,-0.0189448,-0.0104069,-0.0536999,-0.0382336,-0.0165441,sell
2010-01-28,none,none,none,a30,none,a180,none,a90,none,a150,a180,none,none,a45,a180,none,none,none,-0.0718057,-0.0817341,-0.0749681,-0.0722930,-0.0724968,sell
2010-01-29,none,none,none,a30,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,-0.0152454,-0.0155210,-0.0165682,-0.0439398,-0.0225381,sell
2010-01-30,none,none,none,a30,a0,a150,none,a60,none,a180,a180,none,none,a45,none,none,none,none,-0.0432203,-0.0432666,-0.0416962,-0.0585705,-0.0455122,sell
2010-01-31,none,none,none,a30,none,none,a180,none,a150,none,a180,none,none,a45,none,none,none,none,-0.0446236,-0.0491778,-0.0474869,-0.0766039,-0.0408308,sell
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.0515179, 0.0546773, 0.0357901, 0.0411251, 0.0546167,buy
2010-02-02,none,none,none,a30,none,none,a150,a0,a180,none,none,none,none,none,none,none,a135,none,-0.0109113,-0.0263212,-0.0043264, 0.0146191,-0.0099981,sell
2010-02-03,none,none,none,a30,a60,a90,none,a0,none,a120,none,none,none,none,none,none,a135,none, 0.0203725, 0.0263517,-0.0174433,-0.0183032, 0.0302367,buy
2010-02-04,none,none,a60,a30,none,a90,a120,none,a150,a120,none,none,none,none,none,none,a135,none, 0.0130373, 0.0250000,-0.0091364,-0.0064412, 0.0261023,buy
2010-02-05,a30,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0278814, 0.0429002, 0.0673103, 0.0400957, 0.0321397,buy
2010-02-06,a30,none,a60,a30,none,a60,a90,none,a120,a90,none,none,a135,none,none,a0,none,a30,-0.0001183, 0.0181688, 0.0145346, 0.0165033, 0.0228463,buy
2010-02-07,a30,none,a60,a30,a120,none,none,a60,none,none,none,none,a135,none,none,a0,none,a30,-0.0032503, 0.0000913,-0.0015267,-0.0115162,-0.0065310,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,a90,none,none,none,a135,none,none,a0,none,a30,-0.0290043,-0.0129435,-0.0360547,-0.0233997,-0.0393388,sell
2010-02-09,none,none,none,a30,a150,none,a60,a90,a90,a60,none,none,a135,none,none,a0,none,none,-0.0703080,-0.0750722,-0.0775447,-0.0693079,-0.0665848,sell
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0992037,-0.0311600,-0.0311600,-0.0399303,-0.0311600,sell
2010-02-11,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0246122,-0.0278701,-0.0328844,-0.0425015, 0.0058680,sell
2010-02-12,none,a120,none,a30,a180,a0,none,a120,none,none,none,a0,none,a30,none,none,none,none, 0.0159427, 0.0226077, 0.0118301, 0.0199942, 0.0136817,buy
2010-02-13,none,a120,none,a30,none,none,none,none,none,none,none,a0,none,a30,a150,none,a150,none, 0.0204490, 0.0301704, 0.0258804, 0.0279815, 0.0211368,buy
2010-02-14,none,a120,none,none,a150,none,a0,a150,none,a0,none,a0,none,a30,a150,none,a150,none, 0.0197931, 0.0310727, 0.0300173, 0.0288574, 0.0207497,buy
2010-02-15,none,none,a45,none,a150,none,none,none,none,a0,none,a0,none,a30,a150,none,a150,none, 0.0777397, 0.0571951, 0.0717280, 0.0731004, 0.0521061,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a150,none, 0.0804578, 0.0580786, 0.0619696, 0.0498657, 0.0619696,buy
2010-02-17,none,none,a45,none,a120,a60,none,a180,none,none,none,a0,none,none,none,none,none,none, 0.0696546, 0.0706752, 0.0646341, 0.0773992, 0.0715433,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0887784, 0.0910753, 0.0928737, 0.0861512, 0.0929548,buy
2010-02-19,none,none,none,none,a90,none,a60,a150,none,none,a150,none,none,none,none,none,none,none, 0.0226714, 0.0381685, 0.0598093, 0.0226171, 0.0551360,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none, 0.0292197, 0.0340250, 0.0094942, 0.0326185, 0.0094453,buy
2010-02-21,none,a135,none,none,a60,none,a90,a120,a60,none,a150,none,a150,none,none,none,none,none, 0.0307349, 0.0114058,-0.0202247, 0.0056829,-0.0229196,sell
2010-02-22,none,a135,none,none,a60,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,-0.0015838,-0.0148113,-0.0300416,-0.0089948,-0.0254892,sell
2010-02-23,none,a135,none,none,none,a120,a120,none,a90,none,none,none,a150,none,a135,none,none,none,-0.0362953, 0.0102596, 0.0226198, 0.0130257, 0.0303736,buy
2010-02-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.0788723,-0.0312945,-0.0316385,-0.0295686, 0.0042434,sell
2010-02-25,none,none,a30,none,none,a150,a150,none,a120,a120,none,none,none,none,a135,none,none,none,-0.0331822,-0.0396243,-0.0264363,-0.0279257,-0.0254196,sell
2010-02-26,a0,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.0603453,-0.0598869,-0.0467513,-0.0422502,-0.0346688,sell
2010-02-27,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none,none,none,none,none,-0.0709516,-0.0662178,-0.0644515,-0.0716871,-0.0170281,sell
2010-02-28,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0422658,-0.0098996,-0.0429825,-0.0601872,-0.0605964,sell
2010-03-01,none,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,none,none,none,none,none,-0.0594047,-0.0145032,-0.0582655,-0.0560260,-0.0582655,sell
2010-03-02,none,a150,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.0047465, 0.0749186,-0.0061341,-0.0146763,-0.0145399,sell
2010-03-03,none,a150,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a30,none,a0,-0.0250565, 0.0127926,-0.0466964,-0.0211631,-0.0262338,sell
2010-03-04,none,a150,none,none,a90,a120,a120,none,none,none,a135,none,none,none,none,a30,none,a0, 0.0194867, 0.0339137,-0.0110787, 0.0228646, 0.0089446,buy
2010-03-05,none,none,none,none,none,none,a90,none,a120,none,a135,none,none,none,none,a30,none,a0, 0.0024662, 0.0145991, 0.0083772,-0.0123692, 0.0031004,buy
2010-03-06,none,none,none,none,a120,a90,a90,a60,a120,a120,a135,none,none,none,a120,a30,none,none, 0.0054280, 0.0457921, 0.0219119, 0.0082260,-0.0038376,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,a180,none,-0.0304334, 0.0306314, 0.0034498,-0.0194756,-0.0467001,sell
2010-03-08,none,none,none,none,a150,none,a60,a90,a90,a90,a135,none,none,none,a120,none,a180,none,-0.0265896,-0.0420035,-0.0030045,-0.0335480,-0.0837273,sell
2010-03-09,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,a120,none,a180,none,-0.0526379,-0.0587703,-0.0553958,-0.0596180,-0.0644635,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.0634826,-0.0498037,-0.0739549,-0.0512926,-0.0651442,sell
2010-03-11,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,-0.0635483,-0.0606845,-0.0832938,-0.0666129,-0.0628974,sell
2010-03-13,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0528804,-0.0265708,-0.0145389,-0.0178011,-0.0138312,sell
2010-03-14,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0859603,-0.0823355,-0.0794787,-0.0861987,-0.0905555,sell
2010-03-15,a30,none,a0,none,none,a0,none,none,a0,none,none,a30,none,a0,none,a45,none,none,-0.0240766,-0.0452628,-0.0330008,-0.0362157,-0.0428646,sell
2010-03-16,a30,none,a0,none,a120,a0,none,a180,a0,none,none,a30,none,a0,none,a45,none,none,-0.0030146,-0.0199153, 0.0339849,-0.0191160,-0.0222022,buy
2010-03-17,a30,a180,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a45,none,none,-0.0054755,-0.0230623, 0.0299665, 0.0206569, 0.0089161,buy
2010-03-18,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,a0,none,a45,none,none, 0.0161723, 0.0108748, 0.0738461, 0.0565893, 0.0654467,buy
2010-03-19,none,a180,none,none,none,none,none,none,none,none,a120,a30,none,a0,none,a45,none,none,-0.0642560, 0.0133345,-0.0181880, 0.0116805,-0.0277819,buy
2010-03-20,none,none,none,none,a60,none,a90,none,a60,none,a120,a30,a180,none,none,none,none,none, 0.0577256, 0.0215574, 0.0230694, 0.0552418, 0.0227268,buy
2010-03-21,none,none,none,none,a60,a60,none,a120,none,none,a120,none,a180,none,none,none,none,none, 0.0672384, 0.0446961, 0.0501582, 0.0741005, 0.0474280,buy
2010-03-22,a45,none,none,none,none,none,a120,none,a90,a60,a120,none,a180,none,none,none,none,none, 0.0185179, 0.0537672, 0.0312264, 0.0596813, 0.0176400,buy
2010-03-23,a45,none,none,none,none,none,a120,a90,a90,none,a120,none,a180,none,none,none,none,none, 0.0390444, 0.0457358, 0.0536384, 0.0705459, 0.0258014,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0374166, 0.0283743, 0.0369607, 0.0412739, 0.0584961,buy
2010-03-25,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.0199173,-0.0331173,-0.0264823,-0.0304646,-0.0270788,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0526169,-0.0551393,-0.0547662,-0.0523749,-0.0551393,sell
2010-03-27,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,a30,-0.0354852,-0.0817430,-0.0332913,-0.0825122,-0.0132921,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.0304117,-0.0340933,-0.0341642,-0.0321193,-0.0267420,sell
2010-03-29,none,none,none,none,a60,a150,a150,a0,a180,a150,none,none,none,none,none,a60,none,a30, 0.0137680, 0.0352355, 0.0384037, 0.0134016,-0.0188409,buy
2010-03-30,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a30, 0.0077994,-0.0061018,-0.0142250,-0.0136089,-0.0144679,sell
2010-03-31,a60,none,a30,none,a90,a180,a120,none,a150,a180,none,a45,none,none,none,a60,a150,a30, 0.0160406,-0.0159261,-0.0010050, 0.0124623, 0.0023705,buy
2010-04-01,a60,a150,a30,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a150,none, 0.0954591, 0.0617098, 0.0291641, 0.0701246, 0.0508811,buy
2010-04-02,a60,a150,a30,none,a120,a150,a90,a60,a120,a150,none,a45,none,none,a90,none,a150,none, 0.0686166, 0.0248505, 0.0280833, 0.0570342, 0.0491259,buy
2010-04-03,none,a150,none,a0,a120,none,none,none,none,a150,none,a45,none,none,a90,none,none,none, 0.0101867,-0.0433997,-0.0409265,-0.0653829,-0.0670338,sell
2010-04-04,none,a150,none,a0,none,none,a60,a90,a90,none,none,a45,none,none,a90,none,none,none, 0.0343308, 0.0320357, 0.0255071, 0.0130578, 0.0138782,buy
2010-04-05,none,none,none,a0,a150,a120,a60,a90,a90,a120,none,none,none,none,a90,none,none,none, 0.0891295, 0.0880381, 0.0609156, 0.0868715, 0.0682512,buy
2010-04-06,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0336154,-0.0393285,-0.0380680,-0.0404830,-0.0453187,sell
2010-04-07,none,none,none,a0,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0188041,-0.0186445,-0.0328369,-0.0204879,-0.0192794,sell
2010-04-08,none,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0636260, 0.0628064, 0.0637283, 0.0888520, 0.0941263,buy
2010-04-09,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,-0.0462230,-0.0501394,-0.0531916,-0.0463159,-0.0831482,sell
2010-04-10,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,none,a45,-0.0246608,-0.0246608,-0.0240879,-0.0238605,-0.0178531,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,a45,-0.0085714,-0.0056820,-0.0326973,-0.0162309,-0.0228726,sell
2010-04-12,none,none,a45,none,a120,none,none,a180,a0,none,none,none,none,none,none,none,a135,a45, 0.0459247, 0.0459247, 0.0545828, 0.0340653, 0.0562182,buy
2010-04-13,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0499738, 0.0502075, 0.0513381, 0.0501356, 0.0506722,buy
2010-04-14,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none, 0.0600145, 0.0600145, 0.0612393, 0.0544848, 0.0596584,buy
2010-04-15,none,none,a45,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0994931, 0.0863904, 0.1077005, 0.1051724, 0.0961161,buy
2010-04-16,none,a135,a45,none,none,a0,none,none,none,a0,none,a60,none,a30,none,none,none,none, 0.0413927, 0.0540897, 0.0495311, 0.0475522, 0.0158392,buy
2010-04-17,none,a135,a45,none,a60,none,a90,a120,a60,none,none,a60,a150,a30,none,none,none,none,-0.0430534,-0.0214310,-0.0420881,-0.0356956,-0.0393619,sell
2010-04-18,none,a135,a45,none,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,-0.0555092,-0.0449080,-0.0396659,-0.0513185,-0.0619562,sell
2010-04-19,none,a135,a45,none,none,none,a120,a90,a90,none,none,a60,a150,a30,none,none,none,none,-0.0761489,-0.0624595,-0.0390035,-0.0649935,-0.0678394,sell
2010-04-20,none,a135,a45,none,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,-0.0583418,-0.0388433,-0.0404161,-0.0481503,-0.0537692,sell
2010-04-21,none,a135,a45,none,none,none,a150,a60,a120,a60,none,none,a150,none,none,none,none,none, 0.0574778, 0.0600938, 0.0558586, 0.0433705, 0.0381506,buy
2010-04-22,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,a120,a60, 0.0279050, 0.0306504, 0.0145131, 0.0110041, 0.0246811,buy
2010-04-23,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,a90,a120,a60,-0.0108472, 0.0781378, 0.0855430, 0.0714564, 0.0004128,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,a60,-0.0289411, 0.0778998, 0.0928204, 0.0536501, 0.0265790,buy
2010-04-25,none,none,none,none,none,none,a150,a0,a180,a120,none,none,none,none,none,a90,a120,a60, 0.0011689, 0.1009363, 0.1034854, 0.1050639, 0.0760315,buy
2010-04-26,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0003831,-0.0353913, 0.0079559,-0.0008391, 0.0100874,buy
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0548101,-0.0492879,-0.0533223,-0.0461403,-0.0491368,sell
2010-04-28,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0043710, 0.0256597, 0.0333837, 0.0503301, 0.0438016,buy
2010-04-29,none,none,none,a30,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,-0.0317682,-0.0439072,-0.0332488,-0.0308461,-0.0331492,sell
2010-04-30,none,none,none,a30,a120,a150,a90,a60,a120,a180,a90,none,none,none,none,none,none,none,-0.0329764,-0.0726367,-0.0242793, 0.0202502,-0.0206300,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0262284,-0.0905767,-0.0164872,-0.0071421,-0.0189137,sell
2010-05-02,none,none,none,none,none,a120,a60,a90,a90,none,a90,none,a135,a45,none,none,none,none, 0.0200149, 0.0129431, 0.0278162, 0.0200215, 0.0265679,buy
2010-05-03,none,none,none,none,a150,a120,none,none,none,a150,a90,none,a135,a45,none,none,none,none,-0.0540033,-0.0421778,-0.0008958, 0.0179790,-0.0056748,buy
2010-05-04,none,none,none,none,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none, 0.0070335,-0.0031230, 0.0108389, 0.0158500, 0.0156348,buy
2010-05-05,none,none,none,none,a180,a90,none,none,none,a120,a90,none,a135,a45,a60,none,none,none,-0.0550541,-0.0411591,-0.0459884, 0.0134973,-0.0447043,sell
2010-05-06,none,none,none,none,a180,none,none,none,none,a120,a90,none,none,a45,a60,none,none,none,-0.0338409,-0.0475877,-0.0372472, 0.0292437,-0.0338409,sell
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,a90,none,none,none,a60,none,none,none,-0.0409514,-0.0302558,-0.0422222, 0.0397920,-0.0284626,sell
2010-05-08,none,none,none,a45,a150,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,-0.0310866,-0.0530204,-0.0420940, 0.0278383,-0.0213853,sell
2010-05-09,none,none,none,a45,none,none,none,a180,a0,none,none,none,none,none,a60,none,none,none, 0.0071934,-0.0250581,-0.0683531,-0.0272918,-0.0350541,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.0028142,-0.0014948,-0.0584971,-0.0001324,-0.0098476,buy
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0098079,-0.0187141, 0.0033484, 0.0141451,-0.0582951,buy
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0273338,-0.0267883,-0.0609710,-0.0270645,-0.0250481,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0130586, 0.0130338, 0.0220142, 0.0394311, 0.0093239,buy
2010-05-14,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.0302895,-0.0326339,-0.0155462,-0.0235932,-0.0219434,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0310668, 0.0045606, 0.0052762, 0.0129665, 0.0046427,sell
2010-05-16,none,none,none,none,a60,a60,a120,a90,a90,a0,none,none,none,none,none,none,a90,none,-0.0437773,-0.0362264,-0.0290003,-0.0362056,-0.0344846,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,none,a120,a90,none,-0.0187776, 0.0069410,-0.0252456,-0.0341677,-0.0257039,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a120,none,none,a90,a120,a60,none,a120,a90,a90, 0.0355394, 0.0506811, 0.0353411, 0.0601355, 0.0411520,buy
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,none,a90,a120,a60,none,a120,a90,a90, 0.0193735, 0.0229825,-0.0001509, 0.0248748, 0.0171183,buy
2010-05-20,none,none,none,none,a0,none,a180,none,a150,a60,none,a90,a120,a60,none,a120,none,a90, 0.0285442, 0.0114438, 0.0025673, 0.0286035, 0.0210904,buy
2010-05-21,none,none,none,none,none,a120,a180,none,a150,a60,none,a90,a120,a60,none,none,none,a90, 0.0100658,-0.0037992, 0.0042208, 0.0150949, 0.0151140,buy
2010-05-22,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,none, 0.0136766, 0.0168686, 0.0435844,-0.0106951, 0.0373823,sell
2010-05-23,none,none,none,none,none,a150,a150,a0,a180,a90,none,none,none,a60,none,none,none,none, 0.0006754, 0.0125659, 0.0279650,-0.0008952, 0.0143092,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0310668, 0.0045606, 0.0052762, 0.0129665, 0.0046427,sell
2010-05-25,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,a45,none,none,none,-0.0741238,-0.0505567,-0.0522714,-0.0490951,-0.0547378,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0718899,-0.0391609, 0.0129879, 0.0197203,-0.0392019,buy
2010-05-27,none,a135,none,none,a90,none,a90,a60,a120,none,none,none,none,none,a45,none,none,none,-0.1022489,-0.0952929,-0.0333402,-0.0269209,-0.0985440,sell
2010-05-28,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.1036640,-0.0870714,-0.0303930,-0.0311958,-0.0868717,sell
2010-05-29,none,a135,a45,none,a120,none,a60,a90,a90,none,none,none,none,none,a45,a135,none,none,-0.0519457,-0.0636163,-0.0404573,-0.0381964,-0.0644765,sell
2010-05-30,none,a135,a45,none,none,a120,none,none,none,a180,none,none,none,none,a45,a135,none,none,-0.0430069,-0.0427966, 0.0530753, 0.0559319,-0.0562787,sell
2010-05-31,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,a45,a135,none,none, 0.0754774, 0.0740581, 0.0759349, 0.0764935, 0.0725955,buy
2010-06-01,none,none,a45,none,a150,none,none,a120,a60,none,none,none,none,none,none,a135,none,none, 0.0915272, 0.0678507, 0.0792168, 0.0646702, 0.0836246,buy
2010-06-02,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.0101095, 0.0226265, 0.0006201,-0.0388847,-0.0021252,buy
2010-06-03,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0258272,-0.1045135,-0.0897496,-0.0900727,-0.0939095,sell
2010-06-05,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.0202014,-0.0165407,-0.0117107,-0.0076185, 0.0048339,sell
2010-06-06,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.0553142, 0.0081351, 0.0074573,-0.0069035, 0.0081351,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0660794, 0.0627874, 0.0741377, 0.0225207, 0.0092910,buy
2010-06-08,a90,a120,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,none,none, 0.0670393, 0.0614697, 0.0684301, 0.0840789, 0.0560711,buy
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0612090, 0.0550933, 0.0599305, 0.0267597, 0.0200805,buy
2010-06-10,a90,a120,a60,none,a90,a0,a90,a120,a60,a60,none,none,none,none,none,none,a60,none, 0.0583877,-0.0040625, 0.0613526, 0.0516529, 0.0389169,buy
