Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,0,0,1,0,1,1,1,0,1,4,1,1,0,1,0,0,1,1,0,0, 0.012463, 0.053924, 0.031999, 0.04502980, 0.051348,buy
2017-01-25,0,0,1,0,1,1,1,1,1,5,1,1,0,1,0,1,1,1,0,0, 0.002081,-0.010502, 0.007000,-0.02536391, 0.005456,sell
2017-01-26,0,0,1,0,1,1,0,1,0,5,1,1,0,0,0,1,1,1,0,0,-0.010983,-0.002711, 0.016611,-0.01832398,-0.000705,sell
2017-01-27,1,0,1,0,0,1,0,1,0,5,1,1,0,0,0,1,1,0,0,1,-0.010383, 0.017830,-0.002962, 0.01629164, 0.000762,buy
2017-01-28,1,0,1,0,0,1,0,1,1,4,0,1,0,0,1,1,1,0,0,1,-0.050211,-0.022079,-0.035281,-0.03219303,-0.017407,sell
2017-01-29,1,0,0,0,0,1,0,1,1,3,0,0,0,0,1,1,1,0,0,1,-0.023189,-0.024991,-0.021941,-0.02767982,-0.027862,sell
2017-01-30,1,0,0,0,0,1,0,2,2,3,0,0,0,0,1,1,1,1,0,1,-0.047741,-0.028342,-0.026582,-0.02406861,-0.024362,sell
2017-01-31,0,0,0,0,0,1,1,1,3,1,1,0,0,0,1,0,1,1,0,0, 0.008163, 0.002930, 0.009693, 0.00424094,-0.001925,sell
2017-02-01,0,0,0,0,0,1,1,2,3,1,1,1,0,0,0,0,1,1,0,0, 0.019335, 0.020318, 0.008946, 0.01899479, 0.018262,buy
2017-02-02,0,0,0,1,1,1,1,2,5,1,1,1,0,0,0,1,1,1,0,1,-0.000879, 0.000676,-0.003543,-0.00301725,-0.003546,sell
2017-02-03,0,0,0,1,1,2,1,1,5,1,1,1,0,1,0,1,1,0,0,1, 0.001976, 0.003371, 0.011504, 0.01144912,-0.007638,sell
2017-02-04,0,0,0,1,1,2,0,1,4,1,0,1,0,1,0,1,1,0,0,1,-0.041102,-0.052388,-0.061213,-0.04378901,-0.062636,sell
2017-02-05,0,0,0,0,1,2,0,0,2,1,0,0,0,1,0,1,1,0,0,0,-0.031653, 0.009694, 0.002855, 0.03055331, 0.007606,buy
2017-02-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.030859,-0.029557,-0.026901,-0.03309799,-0.048609,sell
2017-02-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.030859,-0.029557,-0.026901,-0.03309799,-0.048609,sell
2017-02-08,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.044696, 0.043569, 0.002083, 0.02956992, 0.040523,buy
2017-02-09,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.044696, 0.043569, 0.002083, 0.02956992, 0.040523,buy
2017-02-10,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.044696, 0.043569, 0.002083, 0.02956992, 0.040523,buy
2017-02-11,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.026938,-0.070376,-0.038576,-0.05454467,-0.070351,sell
2017-02-12,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.026938,-0.070376,-0.038576,-0.05454467,-0.070351,sell
2017-02-13,0,0,0,0,1,2,1,0,4,0,1,0,0,1,0,1,0,0,1,0,-0.017749,-0.013268,-0.019852,-0.00641221,-0.009969,sell
2017-02-14,0,0,0,0,1,1,1,0,3,0,0,0,1,1,0,1,0,0,0,0, 0.080951, 0.081647,-0.007360, 0.05374549,-0.016020,buy
2017-02-15,0,0,0,0,1,1,1,0,3,0,0,0,1,1,0,1,0,0,0,0, 0.080951, 0.081647,-0.007360, 0.05374549,-0.016020,buy
2017-02-16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.064192, 0.070674, 0.063645, 0.06943670, 0.024391,buy
2017-02-17,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.012098,-0.013016,-0.012806,-0.01383713,-0.020479,sell
2017-02-18,0,0,0,0,2,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,-0.010349,-0.018287,-0.006951,-0.01607843,-0.006459,sell
2017-02-19,0,0,1,0,2,0,1,0,3,1,0,0,0,1,1,0,0,1,0,1, 0.007679, 0.005954,-0.002239, 0.02019691, 0.014075,buy
2017-02-20,1,0,1,0,3,0,1,0,5,1,1,1,0,1,1,0,0,1,0,1, 0.003625, 0.020415,-0.007519, 0.02830524, 0.000670,buy
2017-02-21,1,0,1,0,2,0,1,0,4,1,1,1,0,1,0,0,0,1,0,1, 0.014973, 0.015453, 0.001598, 0.02749215, 0.015918,buy
2017-02-22,1,0,0,0,2,1,2,0,5,1,1,1,0,1,0,1,0,1,1,0,-0.003078,-0.018116,-0.015425,-0.01172912,-0.010352,sell
2017-02-23,0,0,0,0,2,1,1,0,3,1,1,0,0,1,0,1,0,0,1,0,-0.002485, 0.012605, 0.001975,-0.00488444,-0.000654,buy
2017-02-24,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,-0.061290,-0.056275,-0.060211,-0.04264767,-0.066756,sell
2017-02-25,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,-0.061290,-0.056275,-0.060211,-0.04264767,-0.066756,sell
2017-02-26,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.046173,-0.058871,-0.047268,-0.06145084,-0.041784,sell
2017-02-27,0,1,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,-0.008135,-0.024959,-0.025753,-0.02520827,-0.030688,sell
2017-02-28,0,2,0,0,1,2,0,0,4,1,0,1,0,1,1,0,0,1,0,1, 0.041098, 0.042578, 0.037104, 0.03966995, 0.040213,buy
2017-03-01,0,2,0,0,2,3,0,0,5,2,0,1,1,1,1,0,1,1,0,1, 0.012593, 0.001188, 0.017152, 0.01142342, 0.009462,buy
2017-03-02,0,1,0,0,2,2,0,0,3,2,0,1,1,1,0,0,1,1,0,0, 0.044487, 0.049571, 0.039253, 0.06338634, 0.067925,buy
2017-03-03,0,1,0,0,2,2,0,0,4,2,0,1,1,2,0,0,1,1,0,0, 0.034799, 0.038646, 0.035820, 0.04131362, 0.030747,buy
2017-03-04,0,0,0,0,3,1,0,0,4,2,0,0,1,2,0,0,2,0,1,0,-0.003866,-0.001999, 0.000251, 0.00119105,-0.004081,sell
2017-03-05,0,0,0,0,3,1,0,0,4,2,0,0,1,2,0,0,2,0,1,0,-0.003866,-0.001999, 0.000251, 0.00119105,-0.004081,sell
2017-03-06,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,-0.017401,-0.026872,-0.037738,-0.03480816,-0.023875,sell
2017-03-07,1,0,0,0,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,1, 0.012854, 0.015078, 0.019809, 0.02175444, 0.020958,buy
2017-03-08,1,0,1,0,1,0,1,0,4,1,0,1,0,1,1,0,1,0,0,1, 0.005624,-0.021450,-0.008149,-0.00282879,-0.004118,sell
2017-03-09,1,0,1,0,2,0,1,0,5,1,0,1,0,1,1,0,1,1,0,1, 0.018201, 0.005791, 0.018354, 0.00726134, 0.021137,buy
2017-03-10,0,0,1,0,2,0,0,0,3,1,1,1,0,1,0,0,0,1,0,0, 0.011993, 0.010570, 0.027404, 0.01508966, 0.011010,buy
2017-03-11,0,0,0,0,2,0,0,1,3,1,1,0,0,1,0,1,0,1,0,0, 0.018282, 0.012570, 0.034882, 0.00759156, 0.007041,buy
2017-03-12,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,-0.009102,-0.008317,-0.006686, 0.00344927,-0.003031,sell
2017-03-13,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.028219,-0.026348,-0.031145,-0.03531034,-0.023054,sell
2017-03-14,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.006705,-0.006106,-0.006542,-0.00477762,-0.006589,sell
2017-03-15,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.006705,-0.006106,-0.006542,-0.00477762,-0.006589,sell
2017-03-16,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.006705,-0.006106,-0.006542,-0.00477762,-0.006589,sell
2017-03-17,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.079542,-0.082056,-0.018903,-0.08249980,-0.031939,sell
2017-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.076673,-0.079850, 0.009492,-0.08169093, 0.023198,sell
2017-03-19,0,0,0,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,-0.030580,-0.045330,-0.047437,-0.04068914,-0.039940,sell
2017-03-20,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.006705,-0.006106,-0.006542,-0.00477762,-0.006589,sell
2017-03-21,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.006705,-0.006106,-0.006542,-0.00477762,-0.006589,sell
2017-03-22,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.007611, 0.001538, 0.005469, 0.00369226, 0.001046,sell
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,-0.036510,-0.008920,-0.028234,-0.05129887,-0.034042,sell
2017-03-24,0,0,0,1,0,0,0,2,3,1,0,1,0,0,1,0,1,0,0,1,-0.013799, 0.019591,-0.001887,-0.00231204, 0.002256,buy
2017-03-25,0,0,0,1,0,0,0,2,4,1,0,1,0,0,1,0,1,1,0,1,-0.022447,-0.025787,-0.008453,-0.02191587,-0.023846,sell
2017-03-26,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,0,1,1,0,1,-0.001261,-0.007475,-0.005444,-0.00745254,-0.016430,sell
2017-03-27,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.018481, 0.037817, 0.047427, 0.03737909, 0.034911,buy
2017-03-28,1,0,0,0,1,1,0,0,4,0,1,0,0,1,0,1,0,1,0,0, 0.038190, 0.042971, 0.039012, 0.04509191, 0.048243,buy
2017-03-29,1,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0,0,0,0, 0.012077,-0.001834, 0.020477, 0.03042008, 0.018448,sell
2017-03-30,1,0,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,0,0,0,-0.040479,-0.045712,-0.037395,-0.04571234,-0.056832,sell
2017-03-31,1,0,0,0,1,2,0,0,3,1,0,0,1,1,0,1,0,0,1,0,-0.072750,-0.064537,-0.068373,-0.07683801,-0.080979,sell
2017-04-01,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.024953,-0.023631,-0.018031,-0.01966148,-0.025613,sell
2017-04-02,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.024953,-0.023631,-0.018031,-0.01966148,-0.025613,sell
2017-04-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.005888, 0.008470,-0.009963,-0.00859612,-0.001870,buy
2017-04-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.005888, 0.008470,-0.009963,-0.00859612,-0.001870,buy
2017-04-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.005888, 0.008470,-0.009963,-0.00859612,-0.001870,buy
2017-04-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.005888, 0.008470,-0.009963,-0.00859612,-0.001870,buy
2017-04-07,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0, 0.005283, 0.003405, 0.004896,-0.00173352, 0.003786,sell
2017-04-08,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0, 0.005283, 0.003405, 0.004896,-0.00173352, 0.003786,sell
2017-04-09,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0, 0.005283, 0.003405, 0.004896,-0.00173352, 0.003786,sell
2017-04-10,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0, 0.005283, 0.003405, 0.004896,-0.00173352, 0.003786,sell
2017-04-11,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0, 0.005283, 0.003405, 0.004896,-0.00173352, 0.003786,sell
2017-04-12,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0, 0.005283, 0.003405, 0.004896,-0.00173352, 0.003786,sell
2017-04-13,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0, 0.005283, 0.003405, 0.004896,-0.00173352, 0.003786,sell
2017-04-14,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,0,1, 0.002606, 0.003339, 0.003366,-0.00003557, 0.003136,sell
2017-04-15,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,0,1, 0.002606, 0.003339, 0.003366,-0.00003557, 0.003136,sell
2017-04-16,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,0,1, 0.002606, 0.003339, 0.003366,-0.00003557, 0.003136,sell
2017-04-17,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,0,1, 0.002606, 0.003339, 0.003366,-0.00003557, 0.003136,sell
2017-04-18,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,0,1, 0.002606, 0.003339, 0.003366,-0.00003557, 0.003136,sell
2017-04-19,1,0,0,0,2,0,1,1,2,5,1,0,2,0,0,1,2,0,0,1, 0.014828, 0.008344, 0.008097, 0.01546981, 0.011570,buy
2017-04-20,1,0,0,0,1,1,1,1,3,4,1,0,2,1,0,1,1,0,0,1,-0.011899, 0.004331,-0.006946, 0.00086384,-0.010058,sell
2017-04-21,2,0,0,0,2,1,0,1,5,3,1,0,1,1,0,2,1,0,1,1,-0.026849,-0.022880,-0.021721,-0.02287989,-0.029776,sell
2017-04-22,2,0,0,0,3,1,0,2,6,3,2,0,1,1,0,2,0,0,1,2, 0.005678, 0.006174,-0.001986,-0.01017723, 0.003829,buy
2017-04-23,2,0,0,0,2,1,0,2,5,3,2,0,0,1,0,2,0,0,1,2, 0.004661, 0.008527,-0.001450,-0.01718358, 0.013643,buy
2017-04-24,2,0,0,0,2,1,0,2,5,3,2,0,0,1,0,2,0,0,1,2, 0.004661, 0.008527,-0.001450,-0.01718358, 0.013643,buy
2017-04-25,2,0,0,0,2,1,0,2,6,3,2,0,0,1,0,2,0,1,1,2,-0.002251,-0.011695, 0.008587, 0.01522141, 0.013260,buy
2017-04-26,2,0,0,0,1,0,0,2,4,3,2,0,0,0,0,2,0,1,0,2,-0.000653,-0.015235,-0.021999,-0.01808304,-0.018902,sell
2017-04-27,2,0,0,0,1,0,0,1,3,2,1,0,0,0,0,2,0,1,0,1, 0.000568,-0.000681,-0.009536,-0.00148925, 0.021113,buy
2017-04-28,2,0,0,0,1,0,0,0,3,1,1,0,0,0,0,1,0,1,0,1,-0.009942,-0.005806,-0.009942,-0.02350541, 0.016733,buy
2017-04-29,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.028569, 0.026704, 0.022224, 0.02577797, 0.029126,buy
2017-04-30,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.028569, 0.026704, 0.022224, 0.02577797, 0.029126,buy
2017-05-01,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.028569, 0.026704, 0.022224, 0.02577797, 0.029126,buy
2017-05-02,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,-0.021722,-0.022850,-0.029164,-0.01710691, 0.024426,buy
2017-05-03,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.007510, 0.007081, 0.003846, 0.00396118,-0.001015,buy
2017-05-04,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.007510, 0.007081, 0.003846, 0.00396118,-0.001015,buy
2017-05-05,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.007510, 0.007081, 0.003846, 0.00396118,-0.001015,buy
2017-05-06,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.007510, 0.007081, 0.003846, 0.00396118,-0.001015,buy
2017-05-07,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.007510, 0.007081, 0.003846, 0.00396118,-0.001015,buy
2017-05-08,1,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,0,-0.023969,-0.038969,-0.023969,-0.02754307, 0.000307,sell
2017-05-09,1,0,0,0,1,1,0,0,4,0,1,0,1,0,0,1,0,1,0,0, 0.004074,-0.007609, 0.000430, 0.00272732,-0.003045,sell
2017-05-10,1,0,0,0,1,2,0,0,4,1,1,0,1,0,0,1,1,1,0,0, 0.023872, 0.020767, 0.029218, 0.02792139, 0.013275,buy
2017-05-11,1,0,0,0,1,1,0,0,3,1,1,0,0,0,0,1,1,1,0,0, 0.047898, 0.082141, 0.075827, 0.05522996, 0.072248,buy
2017-05-12,1,0,0,0,1,2,0,0,4,1,1,0,0,1,0,1,1,1,0,0, 0.034363, 0.035939, 0.059460, 0.05208185, 0.033589,buy
2017-05-13,1,0,0,0,1,2,0,0,4,1,1,0,0,1,0,1,1,1,0,0, 0.034363, 0.035939, 0.059460, 0.05208185, 0.033589,buy
2017-05-14,1,0,0,0,1,2,0,0,3,1,1,0,0,1,0,1,1,0,0,0, 0.019843, 0.023548, 0.028354, 0.04352956, 0.025864,buy
2017-05-15,0,0,0,0,1,3,0,0,3,1,1,0,1,1,0,0,1,0,0,0, 0.017946, 0.026010, 0.020359, 0.01167670, 0.016945,buy
2017-05-16,0,0,0,0,1,3,0,0,3,1,1,0,1,1,0,0,1,0,0,0, 0.017946, 0.026010, 0.020359, 0.01167670, 0.016945,buy
2017-05-17,0,0,0,1,1,3,0,0,2,3,0,1,1,2,0,0,1,0,0,0, 0.005803,-0.000441, 0.009015, 0.00360542, 0.003677,sell
2017-05-18,0,0,0,1,1,2,0,0,1,3,0,1,1,1,0,0,1,0,0,0, 0.014958, 0.009932,-0.020865,-0.01014451, 0.010720,buy
2017-05-19,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,0,1,0,0,1, 0.007158, 0.013263, 0.008131, 0.00903734, 0.005475,buy
2017-05-20,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,0,1,0,0,1, 0.007158, 0.013263, 0.008131, 0.00903734, 0.005475,buy
2017-05-21,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,0,1,0,0,1, 0.007158, 0.013263, 0.008131, 0.00903734, 0.005475,buy
2017-05-22,0,0,0,0,1,2,0,1,2,2,0,0,1,1,0,0,1,0,0,1,-0.015678,-0.014096,-0.021322, 0.00463640,-0.006715,sell
2017-05-23,0,0,0,0,0,2,0,2,2,2,0,0,1,0,1,0,1,0,0,1,-0.019497,-0.010879,-0.008008, 0.00369447,-0.011149,sell
2017-05-24,0,1,0,0,0,2,0,2,3,2,0,0,1,0,1,1,1,0,0,1,-0.000684,-0.005075,-0.001170, 0.00793746, 0.002452,sell
2017-05-25,0,1,0,0,0,2,0,1,2,2,0,0,1,0,1,1,1,0,0,0,-0.009773,-0.008889,-0.005593,-0.00184430,-0.001087,sell
2017-05-26,0,1,1,0,0,2,1,1,4,2,1,1,0,1,1,1,1,0,0,0,-0.020259,-0.013048,-0.012629,-0.00664590,-0.016389,sell
2017-05-27,0,1,1,0,0,2,1,1,4,2,1,1,0,1,1,1,1,0,0,0,-0.020259,-0.013048,-0.012629,-0.00664590,-0.016389,sell
2017-05-28,0,0,1,0,0,2,1,0,3,1,1,1,0,1,0,0,1,0,0,0,-0.012350,-0.052752,-0.050236,-0.04843198,-0.070900,sell
2017-05-29,0,0,1,0,0,2,1,0,3,1,1,1,0,1,0,0,1,0,0,0,-0.012350,-0.052752,-0.050236,-0.04843198,-0.070900,sell
2017-05-30,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0, 0.014734, 0.010804,-0.003150, 0.01526366, 0.004789,buy
2017-05-31,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0, 0.014734, 0.010804,-0.003150, 0.01526366, 0.004789,buy
2017-06-01,2,0,0,0,0,1,0,0,1,3,0,0,0,0,1,1,1,1,0,0, 0.014872, 0.016453, 0.001952, 0.01476546, 0.014522,buy
2017-06-02,1,0,0,0,1,1,0,0,0,4,1,0,0,0,0,1,1,1,0,0,-0.012502, 0.030016, 0.026108,-0.01376177, 0.035285,buy
2017-06-03,1,0,1,0,1,2,1,0,1,6,1,0,1,1,0,2,1,1,0,0,-0.017637,-0.020590, 0.005804,-0.01994609,-0.021153,sell
2017-06-04,0,1,1,0,2,2,1,0,3,5,1,1,1,1,0,1,1,2,0,0,-0.023831,-0.023960,-0.003674,-0.02250635,-0.057769,sell
2017-06-05,0,1,1,0,3,2,2,0,5,5,2,1,1,1,0,1,1,2,1,0,-0.008986, 0.005933, 0.000402, 0.00593275,-0.008216,buy
2017-06-06,0,1,0,0,4,2,2,0,5,4,2,1,2,1,0,0,1,1,1,0,-0.012194,-0.003593,-0.029247,-0.03075893,-0.047168,sell
2017-06-07,0,2,0,0,2,2,2,0,5,3,1,1,2,1,1,0,1,0,1,0,-0.034970,-0.030950,-0.040958,-0.04428758,-0.023906,sell
2017-06-08,0,1,0,0,2,1,1,0,3,2,0,0,2,0,1,0,1,0,1,0,-0.061784,-0.081052,-0.078363,-0.08425980,-0.079738,sell
2017-06-09,0,1,0,0,2,1,1,0,3,2,0,0,2,0,1,0,1,0,1,0,-0.061784,-0.081052,-0.078363,-0.08425980,-0.079738,sell
2017-06-10,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.063155,-0.062089,-0.042571,-0.06299061,-0.065673,sell
2017-06-11,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.063155,-0.062089,-0.042571,-0.06299061,-0.065673,sell
2017-06-12,1,0,0,0,0,2,1,0,2,2,0,1,1,0,0,0,1,1,0,0, 0.012219, 0.003962, 0.017038, 0.00495882, 0.003407,sell
2017-06-13,1,1,0,0,0,2,2,1,4,3,0,1,1,1,0,1,1,1,0,1, 0.057706, 0.074417, 0.080257, 0.07860465, 0.085654,buy
2017-06-14,1,1,0,0,0,2,2,1,4,3,0,1,1,1,0,1,1,1,0,1, 0.057706, 0.074417, 0.080257, 0.07860465, 0.085654,buy
2017-06-15,0,1,1,0,0,1,2,1,3,3,0,0,1,1,1,1,1,0,0,1, 0.094206, 0.047201, 0.067497, 0.08584832, 0.028570,buy
2017-06-16,0,1,1,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0, 0.043818, 0.048892, 0.021753, 0.01596543,-0.036301,buy
2017-06-17,0,1,2,1,0,1,0,0,2,3,0,1,0,0,1,2,1,0,0,0, 0.024383, 0.026761, 0.027712,-0.00284628,-0.005694,buy
2017-06-18,0,0,1,1,0,2,1,0,1,4,1,1,0,1,0,1,1,0,0,0,-0.022132,-0.023093,-0.026136,-0.02774251,-0.019341,sell
2017-06-19,0,0,1,1,0,2,2,0,2,4,1,1,0,1,0,1,1,1,0,0,-0.037066,-0.043876,-0.037066,-0.04151528,-0.047926,sell
