Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,1,0,0,2,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00098084,-0.0017969,-0.00175367,-0.0018264232,-0.00200510,sell
2010-02-06,1,0,0,0,2,0,1,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.00004437,-0.0015600,-0.00147428,-0.0015599732,-0.00174184,sell
2010-02-07,1,0,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00147277,-0.0020293,-0.00202928,-0.0018900388,-0.00244374,sell
2010-02-08,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.00057581, 0.0000486,-0.00083584,-0.0007404897,-0.00074049,sell
2010-02-09,0,0,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00069874,-0.0023559,-0.00039170,-0.0007504767,-0.00264848,sell
2010-02-10,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00158159,-0.0021215,-0.00155234,-0.0019415644,-0.00199033,sell
2010-02-11,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00038618, 0.0021024, 0.00131106, 0.0026175278, 0.00275911,buy
2010-02-12,0,0,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.00091824, 0.0014506, 0.00127474, 0.0024510464, 0.00171034,buy
2010-02-13,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00048359,-0.0001532, 0.00046234,-0.0006512024,-0.00037093,sell
2010-02-14,0,0,2,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.00032596, 0.0013077, 0.00136903, 0.0000754002, 0.00155798,buy
2010-02-15,0,1,2,0,1,1,0,0,1,0,0,1,0,1,2,0,0,1,1,1,0,0, 0.00236648, 0.0024230, 0.00146019, 0.0023126202, 0.00245591,buy
2010-02-16,0,1,0,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00115970, 0.0002824,-0.00071278, 0.0001347462,-0.00005694,buy
2010-02-17,1,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.00118295,-0.0010900,-0.00063525,-0.0011019147,-0.00029558,sell
2010-02-18,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.00116098,-0.0017998,-0.00293226,-0.0017796454,-0.00072989,sell
2010-02-19,0,0,0,0,1,2,2,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0, 0.00152962, 0.0018640, 0.00166337,-0.0003681892,-0.00029256,buy
2010-02-20,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00262303,-0.0027935,-0.00385401,-0.0004807911, 0.00134072,sell
2010-02-21,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00119959,-0.0010736, 0.00000445,-0.0019923385,-0.00182211,sell
2010-02-22,0,0,0,0,0,1,1,3,0,0,0,0,0,1,2,1,0,1,0,0,0,0,-0.00110387,-0.0013685,-0.00097449,-0.0013484479,-0.00110658,sell
2010-02-23,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.00105677,-0.0012941,-0.00106806,-0.0010014478, 0.00074581,sell
2010-02-24,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00069679,-0.0005201,-0.00169947,-0.0015518892,-0.00158290,sell
2010-02-25,2,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.00182853,-0.0015645, 0.00227078, 0.0016978386, 0.00209998,buy
2010-02-26,0,3,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00054107,-0.0001010,-0.00092515,-0.0004470752, 0.00020551,buy
2010-02-27,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00007490,-0.0001130,-0.00020388,-0.0002116971,-0.00066543,sell
2010-02-28,0,0,1,2,2,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0, 0.00342262, 0.0032972, 0.00053220, 0.0032613451, 0.00153899,buy
2010-03-01,0,0,1,2,0,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,-0.00185597,-0.0016088,-0.00115795,-0.0010357307, 0.00042050,sell
2010-03-02,0,0,3,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.00056793, 0.0006716, 0.00315863, 0.0045834467, 0.00401490,buy
2010-03-03,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.00157489, 0.0007303, 0.00104360, 0.0011886238, 0.00082322,buy
2010-03-04,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00207807,-0.0022583,-0.00116469,-0.0023279808,-0.00228586,sell
2010-03-05,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,-0.00074741,-0.0007573,-0.00077621,-0.0007474075,-0.00077621,sell
2010-03-06,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00023419,-0.0006658,-0.00065829,-0.0015224660,-0.00122857,sell
2010-03-07,1,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00210646,-0.0016376,-0.00184009,-0.0013668392,-0.00048092,sell
2010-03-08,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00062376, 0.0006576, 0.00004254, 0.0001211296,-0.00259202,buy
2010-03-09,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00357834, 0.0032747, 0.00301068, 0.0033947615, 0.00279882,buy
2010-03-10,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00043717,-0.0015783, 0.00126629,-0.0015799479,-0.00083993,sell
2010-03-11,0,1,0,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00039108,-0.0006069,-0.00189897,-0.0006114538,-0.00062437,sell
2010-03-12,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00076856,-0.0009150,-0.00077472, 0.0016178904,-0.00076993,sell
2010-03-13,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00090973,-0.0009136,-0.00061138, 0.0020657106,-0.00077772,sell
2010-03-14,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00207294,-0.0005723,-0.00181527,-0.0017644590,-0.00176446,sell
2010-03-15,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00075285,-0.0010303,-0.00073687,-0.0006197878,-0.00109380,sell
2010-03-16,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,-0.00018833,-0.0001442, 0.00009514, 0.0003227532,-0.00052038,buy
2010-03-17,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00023877, 0.0002388, 0.00069784,-0.0022533901,-0.00086229,sell
2010-03-18,1,0,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.00057226,-0.0012054,-0.00057226,-0.0020635060,-0.00037771,sell
2010-03-19,1,0,0,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.00236344, 0.0020826, 0.00230344,-0.0000187819, 0.00227142,buy
2010-03-20,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00103581, 0.0010908, 0.00092867, 0.0011816014,-0.00012330,buy
2010-03-21,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00004290,-0.0009978,-0.00168202,-0.0019805443,-0.00178049,sell
2010-03-22,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00098309, 0.0010854, 0.00153996, 0.0009818953, 0.00117130,buy
2010-03-23,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00052971, 0.0009179, 0.00270994, 0.0025370691, 0.00129797,buy
2010-03-24,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00444221, 0.0018431, 0.00104575, 0.0018739061, 0.00097918,buy
2010-03-25,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00016626,-0.0002686,-0.00038054,-0.0003281659,-0.00067705,sell
2010-03-26,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00364518, 0.0026145,-0.00176671, 0.0031014494, 0.00183983,buy
2010-03-27,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00216822, 0.0003378,-0.00163165, 0.0020663563,-0.00207347,sell
2010-03-28,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00186883,-0.0009069, 0.00146339, 0.0020889391, 0.00171810,buy
2010-03-29,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00006499, 0.0003208, 0.00019753, 0.0003050648, 0.00047119,buy
2010-03-30,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00208271,-0.0020909,-0.00184658,-0.0020239710,-0.00212137,sell
2010-03-31,0,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,-0.00203649,-0.0019327,-0.00203649,-0.0019782309,-0.00190918,sell
2010-04-01,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.00097771, 0.0014482, 0.00151914, 0.0011271079, 0.00123914,buy
2010-04-02,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,-0.00043478,-0.0014118,-0.00074580,-0.0010489903,-0.00069361,sell
2010-04-03,2,0,1,0,0,2,0,3,1,1,0,0,1,1,1,1,0,1,1,1,0,0, 0.00051254, 0.0006471, 0.00006095, 0.0003611880, 0.00066230,buy
2010-04-04,0,2,0,0,0,2,0,4,1,1,0,0,1,1,1,0,1,1,1,1,0,0,-0.00159773,-0.0015308,-0.00171442,-0.0015210669,-0.00062253,sell
2010-04-05,1,0,1,0,0,1,0,3,1,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.00041309,-0.0005535, 0.00000417,-0.0001937772,-0.00117153,sell
2010-04-06,0,0,0,0,0,1,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00012474,-0.0005371,-0.00128478, 0.0002803730,-0.00054803,sell
2010-04-07,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00338038, 0.0026679, 0.00163790, 0.0012710647, 0.00122900,buy
2010-04-08,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00255592, 0.0009710, 0.00085274, 0.0002504335, 0.00033905,buy
2010-04-09,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00099765,-0.0009068, 0.00064234, 0.0003071513, 0.00046786,buy
2010-04-10,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00046208,-0.0014574,-0.00144122,-0.0007291852,-0.00176129,sell
2010-04-11,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00088322,-0.0008296, 0.00133924, 0.0004871728, 0.00058927,buy
2010-04-12,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.00044153,-0.0007183,-0.00059633,-0.0005061591,-0.00045469,sell
2010-04-13,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00136043,-0.0013706,-0.00165586,-0.0002262332,-0.00183662,sell
2010-04-14,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00015834, 0.0002718, 0.00096669,-0.0004095172, 0.00092352,buy
2010-04-15,0,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.00096852,-0.0003809, 0.00057135, 0.0008896743, 0.00060637,buy
2010-04-16,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.00171483,-0.0040500,-0.00343268,-0.0041167927,-0.00302837,sell
2010-04-17,0,0,0,0,1,1,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.00046701,-0.0014029,-0.00196759,-0.0014547531,-0.00211891,sell
2010-04-18,0,0,0,0,1,3,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.00078871,-0.0019803,-0.00046060,-0.0015710806,-0.00125763,sell
2010-04-19,0,0,0,0,2,2,2,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0, 0.00118435,-0.0001925, 0.00076336,-0.0001513136,-0.00110883,buy
2010-04-20,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00101084,-0.0008911,-0.00113392,-0.0011060610,-0.00164045,sell
2010-04-21,2,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00134449, 0.0002970, 0.00019832, 0.0018613525, 0.00186569,buy
2010-04-22,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00009137,-0.0013450,-0.00134502,-0.0020496838,-0.00110586,sell
2010-04-23,1,0,2,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.00300709, 0.0028327, 0.00317718, 0.0031331101, 0.00360449,buy
2010-04-24,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00164762, 0.0002387, 0.00128402, 0.0016476154, 0.00058117,buy
2010-04-25,1,1,0,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.00188202,-0.0018170,-0.00160897,-0.0019267925,-0.00161763,sell
2010-04-26,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,2,0,0,0,0, 0.00013956, 0.0003078, 0.00044428, 0.0003886872, 0.00017697,buy
2010-04-27,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00144947, 0.0033649, 0.00154946, 0.0042560720, 0.00052450,buy
2010-04-28,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00063608, 0.0005414, 0.00063608, 0.0006525474,-0.00033806,buy
2010-04-29,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0, 0.00037441,-0.0010165, 0.00034178,-0.0009730155, 0.00038760,buy
2010-04-30,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00052351,-0.0004509,-0.00016317,-0.0005304766, 0.00199582,sell
2010-05-01,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00096124,-0.0004069,-0.00040694,-0.0004108565,-0.00038196,sell
2010-05-02,0,2,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00113776, 0.0008695, 0.00289100, 0.0028639294, 0.00063834,buy
2010-05-03,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00061780, 0.0005979, 0.00102415, 0.0005631340, 0.00174254,buy
2010-05-04,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00286603,-0.0028309,-0.00364591,-0.0004692245, 0.00174693,sell
2010-05-05,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00297529, 0.0013089, 0.00181426, 0.0025198161, 0.00265013,buy
2010-05-06,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00008545,-0.0000920, 0.00084249, 0.0010036622, 0.00017023,buy
2010-05-07,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00027705,-0.0001187, 0.00075149,-0.0005961578, 0.00031913,buy
2010-05-08,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.00100551,-0.0002958,-0.00069037,-0.0011116093,-0.00102075,sell
2010-05-09,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.00012623, 0.0014431, 0.00297428, 0.0014309876, 0.00141529,buy
2010-05-10,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.00025470, 0.0002996, 0.00158275, 0.0002790724, 0.00017402,buy
2010-05-11,1,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.00112629,-0.0012322, 0.00104551, 0.0010868827, 0.00112629,buy
2010-05-12,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00083617, 0.0010343, 0.00068280, 0.0011501902, 0.00105326,buy
2010-05-13,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00113331,-0.0011684,-0.00060675, 0.0006555297, 0.00147674,sell
2010-05-14,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00025487,-0.0001914,-0.00015778, 0.0014042158, 0.00166093,buy
2010-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00098433, 0.0004321, 0.00072713, 0.0009843284, 0.00061654,buy
2010-05-16,0,0,0,0,2,1,1,3,0,0,0,0,0,1,2,1,1,1,1,0,1,0,-0.00089265, 0.0008938,-0.00001407,-0.0000516100,-0.00012136,sell
2010-05-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00022951,-0.0002196,-0.00024814, 0.0001329227,-0.00042541,buy
2010-05-18,2,0,0,0,3,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.00042217, 0.0011912, 0.00114915, 0.0020463903, 0.00113699,buy
2010-05-19,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,2,1,1,0,1,1,-0.00283834,-0.0016321, 0.00025294,-0.0027969366,-0.00325815,sell
2010-05-20,0,1,2,0,1,1,1,2,0,0,0,0,0,1,1,1,2,2,0,0,1,1, 0.00294712, 0.0018896, 0.00172390, 0.0014102052, 0.00164817,buy
2010-05-21,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.00006959, 0.0006805, 0.00097538, 0.0023271392, 0.00142887,buy
2010-05-22,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00436509,-0.0043332,-0.00160904, 0.0000635302,-0.00273312,sell
2010-05-23,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00221286, 0.0020637, 0.00144189, 0.0011926721, 0.00185751,buy
2010-05-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00066224,-0.0008884, 0.00007972,-0.0007042287,-0.00070423,sell
2010-05-25,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00042873, 0.0003595, 0.00042171,-0.0003013662, 0.00035984,buy
2010-05-26,0,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00021392, 0.0002992, 0.00001324,-0.0003347169, 0.00038874,buy
2010-05-27,2,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00035808,-0.0005606,-0.00054068, 0.0001844453, 0.00039096,buy
2010-05-28,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00176858,-0.0013546,-0.00115626,-0.0009769485,-0.00104036,sell
2010-05-29,1,0,0,0,0,3,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00157061,-0.0002377,-0.00015701, 0.0001258599,-0.00051068,sell
2010-05-30,0,1,1,1,0,3,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.00152410,-0.0019586,-0.00146794,-0.0010286642,-0.00122181,sell
2010-05-31,0,1,1,0,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00099596,-0.0004747,-0.00083589,-0.0003339391,-0.00187619,sell
2010-06-01,0,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00068373,-0.0001334,-0.00089201, 0.0007223060, 0.00030240,buy
