Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,0,1.98,0,0,0,0, 0.0109278, 0.0092240, 0.00707352, 0.01153699, 0.0113606,buy
2010-02-02,0,0,1.29,0,0,0,0, 0.0018580, 0.0118105, 0.00306685, 0.00616933, 0.0035814,buy
2010-02-03,0,0,0.34,0,0,0,0,-0.0041570,-0.0054664,-0.00927144,-0.00903941,-0.0066950,sell
2010-02-04,0,0,0.09,0,0,0.08,0,-0.0027618,-0.0019246, 0.00008162,-0.00226459, 0.0043866,sell
2010-02-05,0,0,0,0,0,0.21,0,-0.0101371,-0.0109304,-0.00819518,-0.01093036,-0.0108125,sell
2010-02-06,0,0,0,0,0,0.52,0, 0.0105783,-0.0041062,-0.00499931,-0.01015788, 0.0108360,buy
2010-02-07,0,0,0,0,0,1.26,0, 0.0043784, 0.0035940, 0.00084498,-0.00143491, 0.0034666,buy
2010-02-08,0,0,0,0.06,0,2,0,-0.0007717, 0.0010942,-0.00063073, 0.00196585,-0.0008983,buy
2010-02-09,0,0,0,0.27,0,1.23,0, 0.0052655, 0.0042643, 0.00377358, 0.00371084, 0.0042552,buy
2010-02-10,0,0,0,1.24,0,0.5,0, 0.0044604, 0.0051203, 0.00423248, 0.00296016, 0.0063205,buy
2010-02-11,0,0,0,1.95,0,0.2,0, 0.0015942, 0.0031802, 0.00415577, 0.00417807, 0.0024933,buy
2010-02-12,0,0,0,0.65,0,0.08,0, 0.0056090, 0.0037500,-0.00078387, 0.00285873, 0.0028872,buy
2010-02-13,0,0,0,0.14,0,0,0, 0.0021377, 0.0051279, 0.00589177, 0.00740414, 0.0057430,buy
2010-02-15,0,0,0,0,0.14,0,0,-0.0007492,-0.0021467, 0.00038714, 0.00196343,-0.0006964,buy
2010-02-16,0,0,0,0,0.45,0,0, 0.0054244, 0.0043786, 0.00561469, 0.00035013, 0.0009938,buy
2010-02-17,0,0,0,0,1.45,0,0, 0.0100066, 0.0074733, 0.00826285, 0.00604644, 0.0099764,buy
2010-02-18,0,0,0,0,1.96,0,0, 0.0034271,-0.0042372,-0.00434380,-0.00372050,-0.0039355,sell
2010-02-19,0,0,0,0,0.81,0,0,-0.0044169,-0.0080707,-0.00906347,-0.00441686,-0.0080707,sell
2010-02-20,0,0,0,0,0.25,0,0, 0.0001390,-0.0007932, 0.00038090, 0.00133411,-0.0025322,sell
2010-02-21,0,0,0,0,0.08,0.2,0,-0.0047725,-0.0023913,-0.00131211,-0.00173050,-0.0009633,sell
2010-02-22,0,0,0,0,0,0.85,0, 0.0065957, 0.0066243, 0.00560398, 0.00711041, 0.0064838,buy
2010-02-23,0,0,0,0,0,2,0,-0.0035357,-0.0042115,-0.00380387,-0.00271017,-0.0041536,sell
2010-02-24,0,0,0,0,0,1.02,0,-0.0018026,-0.0018026,-0.00180264,-0.00161591,-0.0018026,sell
2010-02-25,0,0,0,0,0.08,0.23,0, 0.0047616, 0.0039477, 0.00364122, 0.00364122, 0.0052868,buy
2010-02-26,0,0,0,0,0.47,0.05,0, 0.0080454, 0.0055949, 0.00932930, 0.00298444, 0.0041222,buy
2010-02-27,0,0,0,0,1.96,0,0, 0.0034271,-0.0042372,-0.00434380,-0.00372050,-0.0039355,sell
2010-02-28,0,0,0,0,1.34,0,0, 0.0081117, 0.0079900, 0.00560926, 0.00643568, 0.0081117,buy
2010-03-01,0,0,0,0,0.22,0,0,-0.0039017,-0.0031058, 0.00209691,-0.00402231,-0.0084513,sell
2010-03-11,0,0,0,0.14,0,0,0, 0.0021377, 0.0051279, 0.00589177, 0.00740414, 0.0057430,buy
2010-03-12,0,0,0,0.51,0,0,0,-0.0012029,-0.0010782,-0.00591139,-0.00286541,-0.0017753,sell
2010-03-13,0,0,0,1.93,0,0,0, 0.0000398, 0.0040344, 0.00423254, 0.00031755,-0.0017320,buy
2010-03-14,0,0,0,3.91,0,0,0, 0.0004038, 0.0025819,-0.00014273, 0.00167980,-0.0044887,sell
2010-03-15,0,0,0,1.82,0,0,0,-0.0036144,-0.0004913,-0.00195408,-0.00274199,-0.0008183,sell
2010-03-16,0,0,0,0.47,0,0,0,-0.0042716,-0.0039251,-0.00465121,-0.00390884,-0.0040075,sell
2010-03-17,0,0,0,0.13,0,0,0,-0.0067116, 0.0021909, 0.00100161, 0.00543941, 0.0049294,buy
2010-03-18,0,0,0,0,0,0,0.16,-0.0015522, 0.0014207, 0.00281499, 0.00079488,-0.0004044,sell
2010-03-19,0,0,0.1,0,0,0,0.99, 0.0000411,-0.0003137,-0.00262733,-0.00661689,-0.0011083,sell
2010-03-20,0,0,0.7,0,0,0,1.95, 0.0041926, 0.0031600, 0.00117807, 0.00568375, 0.0043070,buy
2010-03-21,0,0,1.98,0,0,0,0.6, 0.0053996, 0.0041637, 0.00556985, 0.00571828, 0.0078792,buy
2010-03-22,0,0,0.74,0,0,0,0.21,-0.0037216,-0.0043654,-0.00455930,-0.00249657,-0.0036966,sell
2010-03-23,0,0,0.11,0,0,0,0.27,-0.0039558,-0.0073767,-0.00100331,-0.00106709,-0.0022457,sell
2010-03-24,0,0.06,0.12,0,0,0,0.68, 0.0006803,-0.0039469, 0.00078642,-0.00028404, 0.0003702,buy
2010-03-25,0,0.36,0.33,0,0,0,1.68, 0.0099198, 0.0071244, 0.00720110, 0.01187774, 0.0087364,buy
2010-03-26,0,1.93,0.89,0,0,0,1.98, 0.0045512, 0.0034600, 0.00455123, 0.00340518, 0.0065264,buy
2010-03-27,0,1.79,1.98,0,0,0,0.93, 0.0104551, 0.0084618, 0.01294686, 0.01062783, 0.0133145,buy
2010-03-28,0,0.31,1.62,0,0,0,0.38,-0.0006880,-0.0023595,-0.00064181, 0.00118700,-0.0007879,buy
2010-03-29,0,0.06,0.61,0,0,0,0.15,-0.0006445,-0.0009835,-0.01136776,-0.00794740, 0.0001714,sell
2010-03-30,0,0,0.23,0,0,0,0.06, 0.0055913,-0.0015147, 0.00056179, 0.00633793, 0.0006977,buy
2010-03-31,0,0,0.09,0,0,0,0,-0.0013570,-0.0014142, 0.00250997,-0.00185082, 0.0045062,buy
2010-04-04,0,0.09,0,0,0,0,0,-0.0034360,-0.0054082,-0.00577753,-0.00506787,-0.0056983,sell
2010-04-05,0,0.29,0,0,0,0,0, 0.0043770,-0.0043168, 0.00326680, 0.00167076, 0.0036546,buy
2010-04-06,0,0.75,0,0,0,0,0,-0.0022226,-0.0005631,-0.00261089, 0.00019437,-0.0012992,sell
2010-04-07,0,1.89,0,0,0,0,0,-0.0061904,-0.0034421,-0.00279071,-0.00293257,-0.0038607,sell
2010-04-08,0,3.3,0,0,0,0,0,-0.0088549,-0.0067890,-0.00263136,-0.00751335,-0.0080525,sell
2010-04-09,0,3.11,0,0,0,0,0,-0.0088549,-0.0049136,-0.00263136,-0.00751335,-0.0080525,sell
2010-04-10,0,1.77,0,0,0,0,0,-0.0049340,-0.0035422,-0.00314746,-0.00361197,-0.0026114,sell
2010-04-11,0,0.83,0,0,0,0,0, 0.0069835, 0.0088232, 0.00643751, 0.00882324, 0.0043863,buy
2010-04-12,0,0.43,0,0,0,0,0,-0.0027657,-0.0027657,-0.00290976,-0.00161587,-0.0029508,sell
2010-04-13,0,0.21,0,0,0,0,0, 0.0105179,-0.0005395,-0.00016543,-0.00243084,-0.0001107,buy
2010-04-14,0,0.14,0,0,0,0,0,-0.0078036,-0.0092146,-0.00992277,-0.01267257,-0.0099228,sell
2010-04-15,0,0.1,0,0,0,0,0,-0.0055688,-0.0069394,-0.00481590,-0.00686521,-0.0054530,sell
2010-04-16,0,0.09,0,0,0,0,0,-0.0034360,-0.0054082,-0.00577753,-0.00506787,-0.0056983,sell
2010-04-17,0,0.08,0,0,0,0,0, 0.0105937,-0.0006600,-0.00392177, 0.00340530,-0.0038317,sell
2010-04-18,0,0.09,0,0,0,0,0,-0.0034360,-0.0054082,-0.00577753,-0.00506787,-0.0056983,sell
2010-04-19,0,0.11,0,0,0,0,0,-0.0038345,-0.0042311,-0.00159172,-0.00298691,-0.0029850,sell
2010-04-20,0,0.15,0,0,0,0,0,-0.0024354,-0.0031924,-0.00921015,-0.01305145,-0.0048506,sell
2010-04-21,0,0.22,0,0,0,0,0, 0.0074191, 0.0095830, 0.00958295, 0.00346751, 0.0078340,buy
2010-04-22,0,0.34,0,0,0,0,0,-0.0002228, 0.0032020, 0.00211550, 0.00350672, 0.0017520,buy
2010-04-23,0,0.59,0,0,0,0,0, 0.0040470, 0.0053114,-0.00099849, 0.00404696, 0.0025184,buy
2010-04-24,0,1.06,0,0,0,0,0,-0.0113166,-0.0088976,-0.01062173,-0.00999990,-0.0115944,sell
2010-04-25,0,1.96,0,0,0,0,0,-0.0095870,-0.0132178,-0.00898834,-0.01151801,-0.0136796,sell
2010-04-26,0,2.01,0,0,0,0,0, 0.0086066, 0.0057930, 0.00893652, 0.00676701, 0.0080825,buy
2010-04-27,0,1.12,0,0,0,0,0,-0.0033488,-0.0025427,-0.00334881,-0.00219513,-0.0063410,sell
2010-04-28,0,0.81,0,0,0,0,0, 0.0062762, 0.0001698, 0.00528051, 0.00016979,-0.0008164,buy
2010-04-29,0,0.92,0,0,0,0,0,-0.0023116,-0.0052699,-0.00231161, 0.00207576,-0.0023116,sell
2010-04-30,0,1.56,0,0,0,0,0, 0.0098755, 0.0077641, 0.00744208, 0.00744208, 0.0082801,buy
2010-05-01,0,1.98,0,0,0,0,0, 0.0001165,-0.0002876,-0.00048465,-0.00265144,-0.0026857,sell
2010-05-02,0,1.28,0,0,0,0,0, 0.0012890, 0.0001701, 0.00108321, 0.00160773, 0.0012890,buy
2010-05-03,0,0.62,0,0,0,0,0,-0.0005627, 0.0027694,-0.00288076,-0.00056266, 0.0026976,sell
2010-05-04,0,0.3,0,0,0,0,0, 0.0049844,-0.0036517, 0.00042130,-0.00209839, 0.0007288,buy
2010-05-05,0,0.15,0,0,0,0,0,-0.0024354,-0.0031924,-0.00921015,-0.01305145,-0.0048506,sell
2010-05-06,0,0.07,0.06,0,0,0,0, 0.0032390, 0.0035128, 0.00131355, 0.00205511, 0.0014800,buy
2010-05-07,0,0,0.14,0,0,0,0,-0.0086107,-0.0082634,-0.00842972,-0.00186457,-0.0084020,sell
2010-05-08,0,0,0.34,0,0,0,0,-0.0041570,-0.0054664,-0.00927144,-0.00903941,-0.0066950,sell
2010-05-09,0,0,0.84,0,0,0,0, 0.0008819, 0.0011530, 0.00143170, 0.00253946, 0.0027600,buy
2010-05-10,0,0,1.98,0,0,0,0, 0.0109278, 0.0092240, 0.00707352, 0.01153699, 0.0113606,buy
2010-05-11,0,0,1.86,0,0,0,0, 0.0006646, 0.0061366,-0.00002376, 0.00467871, 0.0049761,buy
2010-05-12,0,0,0.76,0,0,0,0,-0.0026375,-0.0050906,-0.00739421,-0.00154906,-0.0037651,sell
2010-05-13,0,0,0.31,0,0,0,0.08, 0.0019270, 0.0038811, 0.00199211, 0.00075365, 0.0062894,buy
2010-05-14,0,0,0.12,0,0,0,0.16,-0.0044652,-0.0048205,-0.00305987,-0.00322305,-0.0037417,sell
2010-05-15,0,0,0,0,0,0,0.31,-0.0054017,-0.0048119,-0.00186180,-0.00498451,-0.0019768,sell
2010-05-16,0,0,0,0,0,0,0.59, 0.0000025,-0.0014609, 0.00012845,-0.00391377,-0.0016786,sell
2010-05-17,0,0,0,0,0,0,1.12,-0.0034813,-0.0035668, 0.00566907, 0.00505014,-0.0061033,sell
2010-05-18,0,0,0,0,0,0,1.98, 0.0054962, 0.0016442, 0.00518199, 0.00290877, 0.0038050,buy
2010-05-19,0,0,0,0,0,0,1.84,-0.0063162,-0.0057501,-0.00654278,-0.00575010,-0.0057501,sell
2010-05-20,0,0,0,0,0,0,0.98,-0.0017165,-0.0014809,-0.00657660,-0.00719861,-0.0015716,sell
2010-05-21,0,0,0,0,0,0,0.52,-0.0121666,-0.0072434,-0.00959946,-0.00540292,-0.0049855,sell
2010-05-22,0,0,0,0.11,0,0,0.28,-0.0010590,-0.0020231,-0.00070008,-0.00216743,-0.0002306,sell
2010-05-23,0,0,0,0.27,0,0,0.15, 0.0036850, 0.0016558,-0.00400600, 0.00323422,-0.0096848,sell
2010-05-24,0,0,0,0.66,0,0,0.08, 0.0110262, 0.0111006, 0.00708216, 0.00896826, 0.0111006,buy
2010-05-25,0,0,0,1.62,0,0,0,-0.0010075,-0.0034490, 0.00033031, 0.00002692, 0.0007337,sell
2010-05-26,0,0,0,1.98,0,0,0, 0.0002748,-0.0018606, 0.00061186,-0.00297106, 0.0000682,sell
2010-05-27,0,0,0,0.97,0,0,0, 0.0012067, 0.0074568, 0.00452231, 0.00706733, 0.0014968,buy
2010-05-28,0,0,0,0.4,0,0,0, 0.0058953, 0.0062324, 0.00734927, 0.00642438, 0.0024658,buy
2010-05-29,0,0,0,0.16,0,0,0, 0.0002881, 0.0003967,-0.00136455, 0.00593936,-0.0020093,buy
2010-05-30,0,0.11,0,0.07,0,0,0,-0.0061364, 0.0040109, 0.00637143, 0.00426923, 0.0049099,buy
2010-05-31,0,0.24,0.09,0,0,0,0,-0.0047008,-0.0053842,-0.00387473,-0.00195133,-0.0046997,sell
2010-06-01,0,0.59,0.3,0,0,0,0,-0.0048834, 0.0016259,-0.00162721,-0.00211610,-0.0013990,sell
2010-06-02,0,1.46,1.03,0,0,0,0, 0.0020604,-0.0036130, 0.00201621, 0.00324208, 0.0042058,buy
2010-06-03,0,1.98,1.95,0,0,0,0, 0.0102366, 0.0065285, 0.01359673, 0.00989841, 0.0133665,buy
2010-06-04,0,1,1.01,0,0,0,0,-0.0030785,-0.0029579,-0.00355608,-0.00120364, 0.0027985,sell
2010-06-05,0,0.37,0.27,0,0,0,0,-0.0046809,-0.0038378,-0.00476345,-0.00611619,-0.0050614,sell
2010-06-06,0,0.13,0.07,0,0,0,0,-0.0088022,-0.0055112,-0.01257333,-0.00292748,-0.0112106,sell
2010-06-10,0,0,0,0.1,0,0,0.06, 0.0020984, 0.0012955,-0.00098942, 0.00187996,-0.0002735,buy
2010-06-11,0,0,0,0.51,0,0,0.22, 0.0097145, 0.0109215, 0.00877462, 0.00927128, 0.0103124,buy
2010-06-12,0,0,0,1.98,0,0,0.79,-0.0043952,-0.0045786,-0.00226552,-0.00502006,-0.0040487,sell
2010-06-13,0,0,0,1.41,0,0,1.95, 0.0063256, 0.0010830, 0.00374115, 0.00717015, 0.0069914,buy
2010-06-14,0,0,0,0.26,0,0,1.24, 0.0058277, 0.0051637, 0.00509456, 0.00582770, 0.0058277,buy
2010-06-15,0,0,0,0,0,0,0.32,-0.0041902,-0.0013936,-0.00000682,-0.00297020,-0.0016932,sell
2010-06-16,0,0,0,0,0,0,0.08, 0.0039061, 0.0011625, 0.00380818, 0.00264863, 0.0003218,buy
2010-06-21,0,0,0,0,0.06,0,0, 0.0099122, 0.0101244, 0.00814452, 0.00833189, 0.0077037,buy
2010-06-22,0,0,0,0,0.16,0,0, 0.0025547, 0.0025408, 0.00754732, 0.00407330, 0.0045562,buy
2010-06-23,0,0,0,0,0.39,0,0,-0.0048670, 0.0000116,-0.00545839,-0.00193564,-0.0052345,sell
2010-06-24,0,0,0,0,0.95,0,0,-0.0079767,-0.0079767,-0.01489963,-0.00943240,-0.0020633,sell
2010-06-25,0,0,0,0,2.13,0,0,-0.0070105,-0.0023367, 0.00102895,-0.00680014,-0.0074178,sell
2010-06-26,0,0,0,0,2.67,0,0,-0.0019603, 0.0009803, 0.00378008,-0.00178337,-0.0019603,sell
2010-06-27,0,0,0,0,2.63,0,0,-0.0019603, 0.0009803, 0.00378008,-0.00178337,-0.0019603,sell
2010-06-28,0,0,0,0,0.75,0,0, 0.0001275,-0.0024088,-0.00426070, 0.00004964,-0.0021470,sell
2010-06-29,0,0,0,0,0.17,0,0, 0.0004276, 0.0015143, 0.00450231, 0.00190282, 0.0014900,buy
2010-07-07,0,0,0,0,0,0.06,0, 0.0004802, 0.0000621,-0.00412053, 0.00263351,-0.0016332,buy
2010-07-08,0,0,0,0,0,0.23,0, 0.0043173, 0.0046624, 0.00447715, 0.00413339, 0.0061708,buy
2010-07-09,0,0,0,0.1,0,0.92,0, 0.0057521, 0.0048019, 0.00556411, 0.01106503, 0.0034166,buy
2010-07-10,0,0,0,0.61,0,1.96,0, 0.0025674, 0.0024116, 0.00315615, 0.00133142, 0.0028021,buy
2010-07-11,0,0,0,1.96,0,1.05,0, 0.0047373, 0.0020328, 0.00040362,-0.00152885, 0.0039823,buy
2010-07-12,0,0,0,1.05,0,0.28,0, 0.0091723, 0.0087310, 0.00874384, 0.00491954, 0.0091723,buy
2010-07-13,0,0,0,0.19,0,0.08,0,-0.0009781,-0.0004198, 0.00072632,-0.00046384,-0.0015480,sell
2010-07-17,0,0,0.07,0,0,0,0, 0.0016443,-0.0045059,-0.00076707, 0.00184875,-0.0007479,buy
2010-07-18,0,0,0.34,0,0,0,0,-0.0041570,-0.0054664,-0.00927144,-0.00903941,-0.0066950,sell
2010-07-19,0,0,1.53,0,0,0,0,-0.0013148,-0.0017204,-0.00216769,-0.00235196,-0.0047817,sell
2010-07-20,0,0,1.96,0,0,0,0, 0.0028201, 0.0000644,-0.00068819,-0.00126926, 0.0056613,buy
2010-07-21,0,0,0.56,0,0,0,0,-0.0074060,-0.0086054,-0.00870784,-0.00897989,-0.0052017,sell
2010-07-22,0,0,0.13,0.09,0,0,0,-0.0015416,-0.0050802,-0.00077252, 0.00295438,-0.0007725,buy
2010-07-23,0,0,0,0.21,0,0,0, 0.0017607, 0.0012649,-0.00019020, 0.00072817, 0.0010152,buy
2010-07-24,0,0,0,0.52,0,0,0, 0.0001704,-0.0005622,-0.00620029, 0.00011176,-0.0009536,sell
2010-07-25,0,0,0,1.28,0,0,0, 0.0004099,-0.0012652, 0.00104123,-0.00082566, 0.0010412,buy
2010-07-26,0,0,0,2,0,0,0,-0.0036536,-0.0030860,-0.00291276,-0.00356229,-0.0024121,sell
2010-07-27,0,0,0,1.24,0,0,0, 0.0007718,-0.0002822, 0.00134607,-0.00061499, 0.0013461,buy
2010-07-28,0,0,0,0.51,0,0.05,0, 0.0001025, 0.0001025,-0.00141147,-0.00095947, 0.0001025,sell
2010-07-29,0,0,0,0.21,0,0.08,0, 0.0032634, 0.0035087, 0.00364791, 0.00313786, 0.0030686,buy
2010-07-30,0,0,0,0.08,0,0.13,0, 0.0051016, 0.0024795, 0.00202871, 0.00486670, 0.0013248,buy
2010-07-31,0,0,0,0,0,0.2,0,-0.0047725,-0.0047013,-0.00169881,-0.00470130,-0.0047725,sell
2010-08-01,0,0,0,0,0,0.32,0, 0.0017841, 0.0094707, 0.00986067, 0.00728091, 0.0089202,buy
2010-08-02,0,0,0,0,0,0.5,0, 0.0098071, 0.0069346, 0.00840317,-0.00967637, 0.0100632,buy
2010-08-03,0,0,0,0,0,0.78,0, 0.0024967, 0.0057385, 0.00022168, 0.00022168, 0.0052525,buy
2010-08-04,0,0,0,0,0,1.23,0, 0.0054466, 0.0042643, 0.00301607, 0.00155265, 0.0028580,buy
2010-08-05,0,0,0,0,0,1.93,0, 0.0006940, 0.0067413, 0.00539088, 0.00278703,-0.0003898,buy
2010-08-06,0,0,0.06,0,0,2,0,-0.0046748,-0.0047298,-0.00441883,-0.00317877,-0.0046865,sell
2010-08-07,0,0,0.15,0,0,1.3,0, 0.0029963, 0.0096024, 0.00118764, 0.00115595, 0.0025747,buy
2010-08-08,0,0,0.38,0,0,0.83,0, 0.0120163, 0.0103754, 0.00997848, 0.00563957, 0.0106941,buy
2010-08-09,0,0,0.93,0,0,0.53,0, 0.0074069, 0.0065690, 0.00850431, 0.00633614, 0.0074069,buy
2010-08-10,0,0,2,0,0,0.34,0, 0.0100602, 0.0061502, 0.00797457, 0.00792729, 0.0030735,buy
2010-08-11,0,0,1.73,0,0,0.22,0, 0.0052352, 0.0058973, 0.00523523, 0.00523523, 0.0009174,buy
2010-08-12,0,0.07,0.7,0,0,0.14,0,-0.0027406,-0.0068949,-0.00762215,-0.00194431,-0.0031839,sell
2010-08-13,0,0.13,0.29,0,0,0.09,0, 0.0053588, 0.0041324,-0.00558344, 0.00422488, 0.0049831,buy
2010-08-14,0,0.21,0.12,0,0,0.06,0,-0.0038426,-0.0047104,-0.00493228,-0.00221403,-0.0049323,sell
2010-08-15,0,0.33,0,0,0,0,0,-0.0033250,-0.0010148,-0.00497707, 0.00106887, 0.0007493,sell
2010-08-16,0,0.46,0,0,0,0,0,-0.0015036, 0.0001313, 0.00128665,-0.00000685, 0.0012113,sell
2010-08-17,0,0.61,0,0,0,0,0,-0.0001710, 0.0031611,-0.00235563,-0.00017100, 0.0026976,buy
2010-08-18,0,0.76,0,0,0,0,0, 0.0009414, 0.0010785,-0.00262041, 0.00270964,-0.0043207,sell
2010-08-19,0,0.85,0,0,0,0,0, 0.0044134, 0.0081763, 0.00441342, 0.00817625, 0.0058766,buy
2010-08-20,0,0.89,0,0,0,0,0,-0.0054606,-0.0031706,-0.00515122,-0.00018535,-0.0054606,sell
2010-08-21,0,0.89,0,0,0,0,0,-0.0054606,-0.0031706,-0.00515122,-0.00018535,-0.0054606,sell
2010-08-22,0,0.85,0,0,0,0,0, 0.0044134, 0.0081763, 0.00441342, 0.00817625, 0.0058766,buy
2010-08-23,0,0.75,0,0,0,0,0,-0.0022226,-0.0005631,-0.00261089, 0.00019437,-0.0012992,sell
2010-08-24,0,0.6,0,0,0,0,0, 0.0021665, 0.0035869,-0.00120671, 0.00204774, 0.0022994,buy
2010-08-25,0,0.44,0,0,0,0,0,-0.0030368,-0.0030368,-0.00373867,-0.00266253,-0.0029862,sell
2010-08-26,0,0.29,0,0,0,0,0, 0.0025334,-0.0047068, 0.00122734, 0.00184256, 0.0017468,buy
2010-08-27,0,0.18,0,0,0,0,0, 0.0018910, 0.0009222, 0.00060722, 0.00202957, 0.0087801,buy
2010-08-28,0,0.1,0,0,0,0,0,-0.0055688,-0.0069394,-0.00481590,-0.00686521,-0.0054530,sell
2010-08-29,0,0.05,0,0,0,0,0, 0.0117604, 0.0092051, 0.00326418, 0.00692450, 0.0128328,buy
2010-09-08,0,0.07,0,0,0,0,0, 0.0017682, 0.0049646, 0.00015496, 0.00116508,-0.0013882,buy
2010-09-09,0,0.18,0,0,0,0,0, 0.0018910, 0.0009222, 0.00060722, 0.00202957, 0.0087801,buy
2010-09-10,0,0.44,0,0,0,0,0,-0.0030368,-0.0030368,-0.00373867,-0.00266253,-0.0029862,sell
2010-09-11,0,1.06,0,0,0,0.06,0,-0.0113166,-0.0088976,-0.01062173,-0.00999990,-0.0115944,sell
2010-09-12,0,2,0,0,0,0.09,0, 0.0064694, 0.0070490, 0.00856771, 0.00608640, 0.0073898,buy
2010-09-13,0,1.49,0,0,0,0.14,0, 0.0131142, 0.0134908, 0.01349079, 0.01349079, 0.0139952,buy
2010-09-14,0,0.61,0,0,0,0.18,0, 0.0077384, 0.0108706, 0.00912451, 0.00978642, 0.0045092,buy
2010-09-15,0,0.25,0,0,0,0.2,0,-0.0001841, 0.0015215, 0.00097847,-0.00517672, 0.0012527,sell
2010-09-16,0,0.1,0,0,0,0.2,0, 0.0022489, 0.0024466, 0.00315231,-0.00496779, 0.0015148,buy
2010-09-17,0,0,0,0,0,0.2,0,-0.0047725,-0.0047013,-0.00169881,-0.00470130,-0.0047725,sell
2010-09-18,0,0,0,0,0,0.17,0,-0.0004721,-0.0064536,-0.00723876,-0.00884328,-0.0053662,sell
2010-09-19,0,0,0,0,0,0.13,0,-0.0002129, 0.0011140,-0.00165593, 0.00136448,-0.0027421,sell
2010-09-20,0,0,0,0,0,0.08,0, 0.0006224,-0.0010779, 0.00104336, 0.00050794,-0.0073476,sell
2010-09-21,0,0,0,0,0,0,0.05, 0.0089373, 0.0083492, 0.00806476, 0.00906122, 0.0062145,buy
2010-09-22,0,0,0,0,0,0,0.13,-0.0011692,-0.0010692,-0.00019508,-0.00444358, 0.0011130,sell
2010-09-23,0,0,0,0,0,0,0.32,-0.0041902,-0.0013936,-0.00000682,-0.00297020,-0.0016932,sell
2010-09-24,0,0,0,0,0,0,0.78,-0.0028683,-0.0034756,-0.01019774,-0.00720553,-0.0109096,sell
2010-09-25,0,0.14,0,0,0,0,1.89,-0.0006786, 0.0006671,-0.00164765, 0.00020220,-0.0018525,sell
