Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,-0.0096184,-0.00602710,-0.00828744,-0.0029001,-0.0074346,sell
2010-01-16,1,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0007958,-0.00979097,-0.00038517,-0.0025561,-0.0017949,sell
2010-01-17,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0041110,-0.00250134,-0.00356436,-0.0040744,-0.0035703,sell
2010-01-18,1,0,0,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,-0.0063805,-0.00404447,-0.00640143,-0.0046667,-0.0064014,sell
2010-01-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0080367, 0.01002570, 0.00903907, 0.0047684,-0.0010232,buy
2010-01-20,1,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.0043553,-0.00311724,-0.00481322,-0.0031037,-0.0048132,sell
2010-01-21,1,0,2,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.0103142,-0.01499310,-0.00885309,-0.0105148,-0.0139243,sell
2010-01-22,0,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0328104,-0.03197000,-0.03205051,-0.0307236,-0.0317294,sell
2010-01-23,2,0,1,0,0,2,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.0028996, 0.00039709, 0.00043936, 0.0003677,-0.0025896,sell
2010-01-24,1,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1, 0.0073390, 0.00281551,-0.00180328,-0.0036945,-0.0006703,buy
2010-01-25,1,1,0,0,1,2,1,3,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0223102, 0.01950225, 0.01428971, 0.0206863, 0.0152187,buy
2010-01-26,2,1,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0, 0.0092154, 0.01304390, 0.01304390, 0.0130439, 0.0130439,buy
2010-01-27,2,2,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0067538, 0.00176927, 0.00278827, 0.0119946, 0.0133746,buy
2010-01-28,0,2,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,-0.0061386,-0.01061853,-0.00613857,-0.0108459, 0.0044824,sell
2010-01-29,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.0073730,-0.00917603,-0.00050008,-0.0093738,-0.0073730,sell
2010-01-30,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0063269,-0.00632690,-0.00593753, 0.0003954,-0.0059375,sell
2010-01-31,0,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0013670,-0.01291751,-0.01363227,-0.0013670,-0.0066550,sell
2010-02-01,1,1,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0039317, 0.00265496, 0.00453371, 0.0054033, 0.0039317,buy
2010-02-02,0,3,2,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0112542,-0.01330962,-0.01241638,-0.0124470,-0.0123517,sell
2010-02-03,2,4,0,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0, 0.0120829, 0.01461797, 0.01204245, 0.0119106, 0.0120425,buy
2010-02-04,3,1,1,0,1,0,2,1,0,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,-0.0212142,-0.01220454,-0.00055926,-0.0189540,-0.0134163,sell
2010-02-05,1,1,0,0,3,0,2,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0142523,-0.01600967,-0.01578157,-0.0169468,-0.0100602,sell
2010-02-06,1,0,0,0,3,0,2,3,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0076847,-0.01136569,-0.01179689,-0.0111398,-0.0038566,sell
2010-02-07,0,0,0,0,3,1,1,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0003413,-0.00341715, 0.00042882, 0.0003413, 0.0000387,sell
2010-02-08,0,0,0,0,3,1,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0092354,-0.01101712,-0.00369022,-0.0075487,-0.0005252,sell
2010-02-09,1,0,0,0,2,1,3,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0129586, 0.01474226, 0.01295855, 0.0135139, 0.0093157,buy
2010-02-10,0,1,1,0,1,3,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0012795,-0.00349173,-0.00122532,-0.0013765,-0.0024576,sell
2010-02-11,0,0,2,1,4,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0186055, 0.01736294, 0.02130416, 0.0145776, 0.0182229,buy
2010-02-12,0,0,2,1,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.0081218, 0.01019331, 0.01197731, 0.0124156, 0.0184275,buy
2010-02-13,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0122649, 0.01561099, 0.01340238, 0.0133238, 0.0152116,buy
2010-02-14,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0096823,-0.00228745,-0.00880220,-0.0105731,-0.0022625,sell
2010-02-15,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0076286,-0.00528982,-0.00571733,-0.0034641,-0.0036204,sell
2010-02-16,0,0,1,0,3,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0023157, 0.00231574, 0.00618133,-0.0046559, 0.0070735,buy
2010-02-17,0,0,1,0,3,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0007635,-0.00004440, 0.00673924,-0.0008312,-0.0023825,buy
2010-02-18,0,1,0,0,1,5,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0033461,-0.00700348,-0.00530346, 0.0018147,-0.0058151,sell
2010-02-19,1,0,0,0,1,2,3,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0, 0.0135915, 0.00861776, 0.01200602, 0.0080853, 0.0094980,buy
2010-02-20,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0030507, 0.01793936,-0.00413866,-0.0026620,-0.0025419,sell
2010-02-21,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0089467,-0.00266291, 0.01606721, 0.0105464, 0.0143763,buy
2010-02-22,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0005005,-0.00717026,-0.00445417,-0.0124798,-0.0083406,sell
2010-02-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0005498,-0.00411314,-0.00098727,-0.0027455,-0.0009873,sell
2010-02-24,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0029486, 0.00730203, 0.01618754, 0.0074619, 0.0032135,buy
2010-02-25,2,2,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0, 0.0085800, 0.01728025,-0.00028182, 0.0087454, 0.0090944,buy
2010-02-26,0,2,2,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0002195, 0.00302372, 0.00017461,-0.0034160, 0.0029082,buy
2010-02-27,0,0,2,3,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0153812, 0.02151505,-0.00760171,-0.0141649, 0.0145429,sell
2010-02-28,0,0,0,3,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0130499, 0.01364719, 0.01313036, 0.0130557, 0.0084449,buy
2010-03-01,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0092714, 0.01597319, 0.01067739, 0.0114231, 0.0128406,buy
2010-03-02,0,1,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.0235341,-0.01509648,-0.02381163,-0.0250394,-0.0229820,sell
2010-03-03,1,3,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.0043304,-0.00594293,-0.00267320,-0.0003590, 0.0039687,sell
2010-03-04,3,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,-0.0008587,-0.00079236,-0.00360439, 0.0048181, 0.0014080,sell
2010-03-05,3,2,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1, 0.0049523, 0.00025241, 0.00413772,-0.0002112, 0.0006777,buy
2010-03-06,2,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0111230, 0.00720618, 0.00708614, 0.0047258, 0.0041758,buy
2010-03-07,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0006277,-0.00479948,-0.00473540,-0.0086022,-0.0027785,sell
2010-03-08,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0152237, 0.01543753, 0.01714170, 0.0161377, 0.0121316,buy
2010-03-09,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0170336, 0.01680762, 0.01877384, 0.0187738, 0.0113502,buy
2010-03-10,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0001922, 0.00374033,-0.00044351, 0.0007507, 0.0003396,buy
2010-03-11,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0017654, 0.00070675, 0.00001744, 0.0023250, 0.0030049,buy
2010-03-12,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0054109, 0.00985039, 0.00222115, 0.0033743, 0.0033743,buy
2010-03-13,0,1,1,1,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0087723,-0.00057900,-0.00487498,-0.0004024, 0.0002487,buy
2010-03-14,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0116822, 0.01798046, 0.01285899, 0.0066525, 0.0168881,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.0069655, 0.01495936, 0.00984219, 0.0086747, 0.0076705,buy
2010-03-16,0,1,0,0,3,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.0013249, 0.00183412, 0.00055473,-0.0020471,-0.0020471,sell
2010-03-17,0,1,0,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0002028,-0.00108942, 0.00558741, 0.0051505, 0.0064508,buy
2010-03-18,1,0,0,0,4,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,-0.0046196,-0.00145403,-0.01394982,-0.0007053,-0.0000620,sell
2010-03-19,0,0,0,0,3,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.0051749,-0.00517489,-0.01070953,-0.0051749,-0.0104526,sell
2010-03-20,0,1,0,0,2,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.0012988, 0.00564797,-0.00872417,-0.0010995,-0.0099949,sell
2010-03-21,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0078600,-0.00148708,-0.00278807,-0.0010251, 0.0082181,sell
2010-03-22,1,1,0,0,0,1,2,2,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0052537, 0.00257084, 0.01018248, 0.0075811, 0.0025708,buy
2010-03-23,2,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0158363, 0.01462533, 0.01826722, 0.0142899, 0.0174952,buy
2010-03-24,2,1,0,0,2,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0083590, 0.00613674, 0.00708432, 0.0050647, 0.0046535,buy
2010-03-25,3,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0094074, 0.01066597, 0.01086470, 0.0090064,-0.0017552,buy
2010-03-26,3,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.0030800, 0.01039129, 0.00026701,-0.0022619,-0.0033661,sell
2010-03-27,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0094563, 0.00827520,-0.01241872,-0.0113287,-0.0109358,sell
2010-03-28,1,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,-0.0051302,-0.00745654,-0.01011376,-0.0061799,-0.0026359,sell
2010-03-29,1,0,3,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,1,0,-0.0024644,-0.00246444,-0.00500345,-0.0004142, 0.0016559,sell
2010-03-30,0,1,1,1,2,1,3,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1,0, 0.0037477, 0.00528009, 0.00270771, 0.0007616, 0.0039894,buy
2010-03-31,1,1,1,2,2,1,3,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0037159,-0.00623212,-0.00011880,-0.0061812,-0.0057919,sell
2010-04-01,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0137262,-0.01516217,-0.00176622,-0.0053186, 0.0009496,sell
2010-04-02,1,1,2,0,1,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0017917, 0.00005181, 0.02056016, 0.0003923, 0.0003286,sell
2010-04-03,1,1,1,0,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0043024, 0.00780573, 0.00853571,-0.0007704, 0.0108600,buy
2010-04-04,1,2,0,0,0,2,1,2,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.0009715,-0.00010817, 0.00065189, 0.0006519, 0.0000069,sell
2010-04-05,2,1,0,0,0,2,1,1,1,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0, 0.0018132, 0.00404040, 0.00067421, 0.0018132, 0.0038408,buy
2010-04-06,0,0,1,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0013254, 0.00175225, 0.00061243,-0.0019793, 0.0001552,buy
2010-04-07,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0046190, 0.00005406, 0.00386361,-0.0130874, 0.0000292,sell
2010-04-08,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0140246, 0.01168796, 0.01402459, 0.0124045, 0.0140246,buy
2010-04-09,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.0113219,-0.00197284, 0.01189142, 0.0075905, 0.0124803,buy
2010-04-10,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0061417,-0.01178779, 0.00474672,-0.0056713,-0.0090673,sell
2010-04-11,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0058505,-0.01107516,-0.01959102,-0.0043515,-0.0193004,sell
2010-04-12,0,1,1,0,2,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0, 0.0073764, 0.00737639, 0.00754592, 0.0053227, 0.0048628,buy
2010-04-13,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0003192, 0.00896674, 0.00090085, 0.0093498, 0.0112020,buy
2010-04-14,1,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0096533, 0.00777924, 0.00883401, 0.0102456, 0.0084072,buy
2010-04-15,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0012950,-0.00504499, 0.00017504,-0.0013792,-0.0014367,sell
2010-04-16,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0104766,-0.01040591,-0.01422057,-0.0082198,-0.0104059,sell
2010-04-17,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0057766,-0.00954287, 0.00174812,-0.0015065,-0.0039803,sell
2010-04-18,0,0,0,0,2,2,2,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.0085890, 0.00380054,-0.00089620, 0.0095542,-0.0020760,buy
2010-04-19,1,0,0,0,1,3,3,2,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,1, 0.0020248, 0.00896752,-0.01755282, 0.0020248,-0.0171715,buy
2010-04-20,1,1,0,0,0,3,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.0069947, 0.00392699,-0.00992378, 0.0059599,-0.0020588,sell
2010-04-21,2,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0059314, 0.00764172, 0.00761931, 0.0093853, 0.0079634,buy
2010-04-22,0,2,0,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0021416, 0.01969630, 0.01969630, 0.0193456, 0.0193831,buy
2010-04-23,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.0037200,-0.00202521,-0.00242004, 0.0004848,-0.0076587,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0066229, 0.01010502, 0.00476795, 0.0101050, 0.0064614,buy
2010-04-25,1,2,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0029935,-0.00204307,-0.00454248,-0.0021369,-0.0078504,sell
2010-04-26,1,2,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0, 0.0110636, 0.01106361, 0.01509000, 0.0130559, 0.0110636,buy
2010-04-27,1,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0103824, 0.01076079, 0.01219851, 0.0117131, 0.0116516,buy
2010-04-28,0,2,1,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0038677,-0.00202645, 0.00451176,-0.0019568,-0.0031146,sell
2010-04-29,2,1,0,0,1,1,0,2,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0, 0.0144829, 0.01296419, 0.01573037, 0.0147489, 0.0147489,buy
2010-04-30,1,0,2,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0113217,-0.01000844,-0.00989200,-0.0043773,-0.0097386,sell
2010-05-01,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0071306,-0.00618403,-0.00959085,-0.0043994,-0.0062109,sell
2010-05-02,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0002047, 0.00415239, 0.00477875, 0.0046353, 0.0046353,buy
2010-05-03,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0060091,-0.00689723, 0.00779578,-0.0001315,-0.0087054,sell
2010-05-04,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0049916,-0.01067389,-0.01011745,-0.0067992,-0.0049109,sell
2010-05-05,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0168336, 0.01544495, 0.01291299, 0.0124771, 0.0163232,buy
2010-05-06,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0099773, 0.01587961, 0.00862777, 0.0099773, 0.0101116,buy
2010-05-07,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0211522,-0.02519983,-0.02152847,-0.0081122,-0.0279378,sell
2010-05-08,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0064670, 0.00529996, 0.00620345, 0.0073589,-0.0005140,buy
2010-05-09,0,0,1,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0066506,-0.00376025,-0.01582195,-0.0059195,-0.0059444,sell
2010-05-10,0,1,0,0,2,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0011616, 0.00673039,-0.01897551, 0.0008024,-0.0005755,buy
2010-05-11,1,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0049017,-0.01394058, 0.00557495, 0.0114436,-0.0098292,buy
2010-05-12,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.0054892,-0.00298462,-0.00545067,-0.0016578,-0.0237943,buy
2010-05-13,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0222519, 0.01816153, 0.01664682, 0.0250254, 0.0167037,buy
2010-05-14,0,0,0,0,3,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0133841,-0.00858663,-0.01331845,-0.0148565,-0.0102244,sell
2010-05-15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0069382, 0.00966284, 0.00881285, 0.0096628, 0.0088421,buy
2010-05-16,1,0,0,0,2,1,3,3,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,-0.0100905,-0.00441988,-0.01640226,-0.0104887,-0.0127490,sell
2010-05-17,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,-0.0063366,-0.00408125,-0.00639065, 0.0017874, 0.0032419,sell
2010-05-18,3,0,1,0,3,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.0086011,-0.00037246,-0.00950081,-0.0095008,-0.0109144,sell
2010-05-19,2,2,0,0,1,1,1,3,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1,-0.0161383,-0.02065203,-0.00153678,-0.0153437,-0.0177683,sell
2010-05-20,1,1,2,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,2,2,1,0,1,1,1,1,-0.0059273,-0.01622542,-0.00539363,-0.0262189,-0.0236188,sell
2010-05-21,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0048647, 0.01257147, 0.01419382, 0.0060588, 0.0126793,buy
