Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,2,0,1,0,0,0,0,1,0,3,0,3,3,3, 0.00314057,-0.00020840, 0.0002623,-0.00012099, 0.00146931,buy
2010-01-24,0,2,2,0,0,0,0,0,1,3,6,3,3,0,0,-0.00037462,-0.00139717, 0.0001650, 0.00059986, 0.00019848,sell
2010-01-25,0,2,2,0,0,0,0,0,2,3,3,3,3,3,3,-0.00171104,-0.00256903,-0.0027302,-0.00139595,-0.00164870,sell
2010-01-26,0,2,1,2,0,0,0,0,1,0,3,6,3,3,3,-0.00021211, 0.00078119, 0.0007815,-0.00061124,-0.00008316,buy
2010-01-27,0,1,1,1,0,0,0,1,1,3,0,3,3,3,3,-0.00121122,-0.00095469,-0.0000211,-0.00174702,-0.00187881,sell
2010-01-28,0,0,1,1,2,0,1,1,1,3,3,3,3,3,6, 0.00192250, 0.00219672, 0.0018056, 0.00155386, 0.00217097,buy
2010-01-29,0,0,0,1,1,1,1,1,0,3,0,3,3,0,6, 0.00133790, 0.00251981, 0.0015257, 0.00096532, 0.00228942,buy
2010-01-30,0,0,0,2,1,1,1,1,0,0,3,3,6,3,3, 0.00059469,-0.00174357, 0.0001337, 0.00129578, 0.00036747,buy
2010-01-31,1,0,2,1,1,1,1,0,0,3,3,6,6,0,3, 0.00102790, 0.00173380, 0.0010635, 0.00325279, 0.00057522,buy
2010-02-01,1,2,1,1,0,1,0,0,0,0,3,6,3,3,3, 0.00144674, 0.00112916, 0.0017543, 0.00117756, 0.00172338,buy
2010-02-02,1,2,1,1,0,1,0,0,0,3,3,3,3,3,3, 0.00161938, 0.00276577, 0.0014024, 0.00051646, 0.00168054,buy
2010-02-03,1,1,2,0,0,1,1,0,2,3,3,3,3,6,6,-0.00124216,-0.00214745,-0.0021474,-0.00214745, 0.00003404,sell
2010-02-04,0,2,0,0,0,1,1,1,2,3,3,3,3,3,6,-0.00016141,-0.00172247,-0.0019426, 0.00051334,-0.00234558,sell
2010-02-05,0,0,0,0,0,1,1,1,0,0,0,0,6,0,3,-0.00194901,-0.00153359,-0.0022924,-0.00229236,-0.00234521,sell
2010-02-06,0,0,0,0,0,0,1,2,3,3,3,3,3,3,3, 0.00086316, 0.00179065, 0.0008044, 0.00094591, 0.00158204,buy
2010-02-07,0,0,0,0,0,0,2,1,1,0,3,3,3,0,3,-0.00031132,-0.00031132,-0.0022906,-0.00161023, 0.00077032,sell
2010-02-08,0,0,0,0,0,1,1,2,0,3,3,3,0,3,0, 0.00222383, 0.00151205, 0.0007275, 0.00101558, 0.00136513,buy
2010-02-09,0,1,0,0,0,1,0,2,1,3,3,0,3,3,3, 0.00231703, 0.00288026, 0.0026102, 0.00231866, 0.00169515,buy
2010-02-10,1,0,1,0,0,0,2,0,1,3,0,3,3,3,3, 0.00177390, 0.00192728, 0.0012210,-0.00016556, 0.00137034,buy
2010-02-11,2,0,1,1,0,2,0,0,0,3,3,3,0,3,6,-0.00560510,-0.00202690,-0.0024828,-0.00078588,-0.00218723,sell
2010-02-12,1,1,0,1,0,1,0,0,0,0,3,0,3,3,3,-0.00086225,-0.00165220,-0.0003784,-0.00091541,-0.00077663,sell
2010-02-13,1,0,1,0,0,1,0,0,0,3,0,3,3,0,0, 0.00155370, 0.00053566, 0.0019128, 0.00208268, 0.00142420,buy
2010-02-14,2,0,0,1,1,1,1,0,0,3,3,3,3,3,3,-0.00235755,-0.00456467,-0.0028874,-0.00283799,-0.00264364,sell
2010-02-15,1,0,0,1,0,1,1,1,0,0,3,6,3,3,0, 0.00186501, 0.00158350, 0.0011825, 0.00120782, 0.00149018,buy
2010-02-16,0,0,0,1,0,1,1,1,0,3,3,3,0,0,3, 0.00311741, 0.00557160, 0.0038914, 0.00309381, 0.00305196,buy
2010-02-17,0,0,0,1,1,1,1,1,0,3,3,0,3,3,3, 0.00198983, 0.00220141, 0.0019290, 0.00170412, 0.00243104,buy
2010-02-18,0,0,1,0,0,0,2,2,1,6,3,3,0,3,3, 0.00211710, 0.00294007, 0.0033753, 0.00016852, 0.00001134,buy
2010-02-19,0,1,0,1,0,0,1,1,0,3,0,0,3,3,3, 0.00014325,-0.00165848,-0.0011920, 0.00009581,-0.00132814,sell
2010-02-20,0,1,1,0,0,0,0,1,1,0,3,3,3,3,0, 0.00020189,-0.00179022,-0.0010448,-0.00102842,-0.00189315,sell
2010-02-21,0,2,2,0,0,0,0,0,2,3,0,6,6,0,3,-0.00128781,-0.00181687,-0.0030611,-0.00149864,-0.00185991,sell
2010-02-22,0,1,1,1,0,0,0,0,1,0,0,6,3,3,0,-0.00077923,-0.00014507,-0.0004663,-0.00160692,-0.00169908,sell
2010-02-23,0,2,0,1,0,0,0,1,1,3,3,3,0,3,3,-0.00209803,-0.00159594,-0.0015959,-0.00054177,-0.00148264,sell
2010-02-24,0,1,2,0,0,0,1,1,1,3,3,0,3,3,6,-0.00191843,-0.00175146,-0.0017115,-0.00170079, 0.00153504,sell
2010-02-25,0,1,1,2,1,1,1,0,0,6,3,3,0,3,6, 0.00081558,-0.00121986, 0.0008493,-0.00116542,-0.00177439,sell
2010-02-26,0,0,1,1,0,1,0,1,0,3,0,0,3,3,3, 0.00356450, 0.00075767, 0.0007128, 0.00076962, 0.00059884,buy
2010-02-27,1,0,0,2,2,0,1,0,0,3,3,3,3,3,3, 0.00020192, 0.00084777, 0.0005516,-0.00069871,-0.00034995,buy
2010-02-28,1,0,1,0,2,1,0,0,0,3,3,3,3,0,3,-0.00045412,-0.00077790,-0.0001586,-0.00078146,-0.00136461,sell
2010-03-01,1,1,0,2,1,1,0,0,0,3,3,3,3,3,3,-0.00002009,-0.00050608, 0.0000473,-0.00260371,-0.00000310,sell
2010-03-02,1,0,1,2,0,0,1,0,0,6,3,0,3,0,3,-0.00264212,-0.00287076,-0.0027191,-0.00420824,-0.00305979,sell
2010-03-03,0,1,2,1,0,0,0,1,1,6,3,3,0,3,3,-0.00262636,-0.00283103,-0.0028114,-0.00276111, 0.00050249,sell
2010-03-04,0,2,1,0,0,1,0,1,0,3,3,0,3,3,3, 0.00046645, 0.00136119, 0.0009246, 0.00044006, 0.00053933,buy
2010-03-05,0,1,1,0,0,0,1,1,2,3,0,3,3,6,3, 0.00471937,-0.00191475, 0.0021934, 0.00471937, 0.00526618,buy
2010-03-06,0,1,0,0,0,0,1,1,3,3,3,3,3,3,3, 0.00124813, 0.00209822, 0.0023302, 0.00210930, 0.00194428,buy
2010-03-07,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0, 0.00173894,-0.00111688, 0.0045682, 0.00013255, 0.00024768,buy
2010-03-08,0,1,0,0,0,0,0,1,2,3,0,0,3,3,3, 0.00074046, 0.00168005, 0.0017847, 0.00168005, 0.00165797,buy
2010-03-09,1,0,1,0,0,0,1,1,2,3,3,3,3,3,3, 0.00049851,-0.00230564, 0.0000092, 0.00046661, 0.00036627,sell
2010-03-10,1,0,0,1,0,1,1,1,0,6,3,3,0,0,3, 0.00257869, 0.00243954, 0.0022785, 0.00186419, 0.00187624,buy
2010-03-11,0,1,0,1,0,1,1,1,0,3,3,0,3,3,3, 0.00089774, 0.00096939, 0.0006503, 0.00065034, 0.00117452,buy
2010-03-12,0,0,1,0,1,2,1,0,0,0,3,3,3,3,3, 0.00316932, 0.00294138, 0.0031693, 0.00316932, 0.00401954,buy
2010-03-13,1,0,0,1,1,2,2,0,0,3,3,6,3,3,3,-0.00238265,-0.00006875,-0.0023063,-0.00053925,-0.00184886,sell
2010-03-14,0,0,0,1,0,1,1,0,0,0,0,3,3,3,0, 0.00261006, 0.00307035, 0.0030446, 0.00337915, 0.00292430,buy
2010-03-15,1,0,0,1,0,1,0,1,0,3,3,3,0,0,3, 0.00297980, 0.00267598, 0.0020661, 0.00119396, 0.00175606,buy
2010-03-16,2,0,1,0,1,1,0,0,0,3,3,0,3,3,3,-0.00363064,-0.00338215,-0.0019847,-0.00246537,-0.00122997,sell
2010-03-17,1,1,1,0,0,0,1,0,1,3,0,3,0,3,6, 0.00028132,-0.00023313,-0.0006976,-0.00017977, 0.00005878,buy
2010-03-18,0,1,0,1,0,1,0,1,0,3,3,0,3,0,3,-0.00156260,-0.00156260,-0.0018526,-0.00167347,-0.00100313,sell
2010-03-19,0,1,1,1,0,2,0,0,0,0,3,3,6,3,0, 0.00311123, 0.00495062, 0.0021918, 0.00447995, 0.00480434,buy
2010-03-20,0,2,1,0,0,1,2,0,2,3,3,3,6,6,3,-0.00053487,-0.00034263, 0.0014738,-0.00018696, 0.00131457,buy
2010-03-21,0,1,1,0,0,0,1,1,1,3,3,3,3,3,0,-0.00079829,-0.00268824,-0.0007167, 0.00208960, 0.00186183,sell
2010-03-22,0,1,0,1,0,0,0,2,0,3,0,3,0,3,3,-0.00201248,-0.00085170,-0.0007421,-0.00128166,-0.00071195,sell
2010-03-23,0,1,0,0,0,0,1,0,2,3,3,0,3,0,3,-0.00197958,-0.00054540,-0.0003724,-0.00303879,-0.00024164,sell
2010-03-24,0,0,1,0,1,1,1,0,2,3,3,3,0,3,6, 0.00371821,-0.00071688, 0.0037880, 0.00308152, 0.00320966,buy
2010-03-25,0,0,0,1,0,1,0,1,1,3,0,0,3,3,3, 0.00469027, 0.00426210, 0.0036049, 0.00426210, 0.00364680,buy
2010-03-26,1,2,0,1,0,0,1,0,0,0,3,3,3,3,3,-0.00132326,-0.00058486, 0.0006708,-0.00161233, 0.00051058,sell
2010-03-27,1,1,3,0,1,1,0,0,0,3,3,3,3,6,3, 0.00040331,-0.00004383,-0.0001963,-0.00131914, 0.00134328,buy
2010-03-28,0,1,2,1,0,1,0,0,0,0,6,3,0,3,3,-0.00027240,-0.00218038, 0.0000444,-0.00024930,-0.00027240,sell
2010-03-29,1,0,0,3,0,1,1,0,0,3,3,0,3,3,6, 0.00024083,-0.00001912, 0.0002408, 0.00024083, 0.00074652,buy
2010-03-30,0,0,1,0,1,0,1,1,1,3,3,3,0,0,6, 0.00213914, 0.00123773, 0.0022469, 0.00364174, 0.00335968,buy
2010-03-31,0,1,0,0,2,1,0,1,0,3,3,0,3,3,3, 0.00097982, 0.00080156, 0.0015987, 0.00095048, 0.00121777,buy
2010-04-01,0,0,0,0,0,0,1,1,1,0,0,3,3,0,3, 0.00167586, 0.00160648, 0.0007326, 0.00017598, 0.00004345,buy
2010-04-02,0,0,0,2,0,0,1,1,2,3,3,3,3,3,3, 0.00259334, 0.00300143, 0.0026376, 0.00257736, 0.00145794,buy
2010-04-03,0,0,2,1,0,1,1,0,0,0,3,6,0,6,0,-0.00043109,-0.00044720,-0.0015923,-0.00050164, 0.00130057,sell
2010-04-04,0,1,2,0,0,1,0,1,1,3,3,3,3,3,3,-0.00245219,-0.00171434,-0.0011803,-0.00092800,-0.00222854,sell
2010-04-05,0,2,1,0,0,0,0,1,1,3,3,0,3,3,3, 0.00108700, 0.00170981, 0.0007271, 0.00052968, 0.00107214,buy
2010-04-06,1,0,0,1,0,0,1,0,0,3,0,3,0,0,3,-0.00187553,-0.00132225,-0.0017097, 0.00144823,-0.00219205,sell
2010-04-07,0,1,0,1,0,1,0,0,1,3,3,0,3,0,3,-0.00142191,-0.00102528,-0.0008714,-0.00102658,-0.00184098,sell
2010-04-08,0,0,1,0,0,1,0,0,2,0,3,3,3,3,0,-0.00109739,-0.00075520,-0.0013633,-0.00166146,-0.00105054,sell
2010-04-09,1,0,1,1,1,1,1,0,0,3,0,6,6,0,3, 0.00107345, 0.00036427,-0.0011707, 0.00093587,-0.00125463,buy
2010-04-10,1,0,0,1,0,0,1,2,0,3,3,3,3,3,0, 0.00013769,-0.00158272, 0.0000483, 0.00038034,-0.00121807,sell
2010-04-11,0,0,0,1,0,0,1,3,0,0,6,3,0,3,3, 0.00124676, 0.00148893, 0.0015815, 0.00249009, 0.00229200,buy
2010-04-12,0,0,1,1,1,1,2,0,0,3,3,0,3,3,6, 0.00021342,-0.00005855,-0.0009299, 0.00011379,-0.00075756,sell
2010-04-13,0,0,1,0,0,2,1,0,1,3,3,3,0,3,3, 0.00133830, 0.00032582, 0.0006177, 0.00120422, 0.00060083,buy
2010-04-14,0,1,0,1,0,1,0,1,1,3,0,3,3,3,3, 0.00118855, 0.00212879, 0.0007784, 0.00172437, 0.00090193,buy
2010-04-15,1,0,1,1,0,0,0,1,0,3,3,0,6,0,0,-0.00120342,-0.00107221,-0.0014864,-0.00137156,-0.00064732,sell
2010-04-16,2,1,1,0,0,0,0,0,1,0,3,3,3,3,3,-0.00249354,-0.00318665,-0.0025842,-0.00318198,-0.00117435,sell
2010-04-17,0,1,1,0,0,0,0,0,1,3,0,3,3,0,0,-0.00177353,-0.00171886,-0.0010614,-0.00110212,-0.00025340,sell
2010-04-18,0,0,0,1,0,2,0,1,0,0,3,3,0,3,3, 0.00049819, 0.00049819, 0.0008776, 0.00087275, 0.00068408,buy
2010-04-19,0,1,0,0,0,1,3,1,1,3,3,0,3,6,6,-0.00299030,-0.00243083,-0.0025321,-0.00320525,-0.00278056,sell
2010-04-20,0,0,1,0,1,1,2,1,0,3,3,3,0,3,6, 0.00192135, 0.00162109, 0.0017666, 0.00162109,-0.00139478,buy
2010-04-21,0,0,0,1,0,1,0,2,0,3,0,0,3,3,3, 0.00299834, 0.00162348,-0.0007181, 0.00122470,-0.00033204,buy
2010-04-22,0,0,0,1,0,0,1,0,1,0,3,3,3,0,0, 0.00151004, 0.00108094, 0.0014778, 0.00111601, 0.00139475,buy
2010-04-23,1,0,1,0,1,1,0,0,1,3,0,3,3,3,3, 0.00436911, 0.00364531, 0.0037978, 0.00176482, 0.00388119,buy
2010-04-24,0,2,1,0,1,0,0,0,0,3,3,6,0,0,0,-0.00080384,-0.00009998, 0.0007611,-0.00013676, 0.00019724,buy
2010-04-25,1,2,1,1,0,1,0,0,0,3,3,3,3,3,3, 0.00161938, 0.00276577, 0.0014024, 0.00051646, 0.00168054,buy
2010-04-26,1,1,2,2,0,0,1,0,1,6,3,3,3,6,3, 0.00181065, 0.00053443, 0.0024184, 0.00241836, 0.00144753,buy
2010-04-27,0,1,2,0,0,1,0,1,1,6,0,3,3,3,3,-0.00223784,-0.00189676,-0.0027836,-0.00097546,-0.00267419,sell
2010-04-28,0,1,0,1,1,1,1,1,0,3,3,3,6,3,0, 0.00184703, 0.00106839, 0.0016128, 0.00166477, 0.00174406,buy
2010-04-29,0,0,0,0,0,0,2,2,2,3,0,6,6,0,3, 0.00080996, 0.00079392, 0.0013979, 0.00049741,-0.00156850,buy
2010-04-30,0,0,0,1,1,0,1,1,1,3,3,3,3,3,0, 0.00222936, 0.00083329, 0.0021870, 0.00218540, 0.00204433,buy
2010-05-01,0,1,1,0,0,1,0,0,0,0,3,3,0,0,3,-0.00061515, 0.00172468, 0.0021635, 0.00131635,-0.00093393,buy
2010-05-02,0,2,1,1,0,0,0,1,1,3,3,0,3,3,6,-0.00134442,-0.00032451,-0.0011238,-0.00085569, 0.00009706,sell
2010-05-03,1,1,1,1,0,0,1,0,0,3,3,3,0,3,3,-0.00458489,-0.00067029,-0.0025546,-0.00216669,-0.00219313,sell
2010-05-04,0,1,1,1,0,1,0,0,0,3,0,0,3,3,3, 0.00301629, 0.00101470, 0.0016703, 0.00097924, 0.00091507,buy
2010-05-05,0,1,1,0,0,2,0,0,1,3,3,3,3,3,0,-0.00309606,-0.00152972,-0.0028045,-0.00281093,-0.00172984,sell
2010-05-06,0,1,1,0,1,1,0,0,0,0,0,3,3,3,3, 0.00082719, 0.00058086, 0.0037441, 0.00066673, 0.00072814,buy
2010-05-07,1,0,0,1,1,0,1,1,0,3,3,3,3,0,3,-0.00289032,-0.00163320,-0.0028292,-0.00241065,-0.00309878,sell
2010-05-08,0,0,0,0,0,0,1,1,1,0,3,3,0,3,0, 0.00110380, 0.00187786, 0.0005171, 0.00282758, 0.00180823,buy
2010-05-09,0,0,0,1,1,2,1,0,1,3,6,0,3,3,3, 0.00088342, 0.00085333, 0.0005097, 0.00139553, 0.00088873,buy
2010-05-10,0,0,1,0,1,2,1,0,1,6,3,3,3,0,3, 0.00286462, 0.00451381, 0.0039568, 0.00316189, 0.00330357,buy
2010-05-11,0,1,1,1,0,0,1,1,1,3,0,3,3,3,6, 0.00111929, 0.00104234, 0.0009673, 0.00031962, 0.00039484,buy
2010-05-12,1,1,0,1,0,0,1,1,0,3,3,0,3,3,3, 0.00106396, 0.00040133, 0.0012448, 0.00008200, 0.00077316,buy
2010-05-13,0,1,1,0,0,1,1,0,0,0,0,3,3,6,0, 0.00132107, 0.00123194, 0.0014724, 0.00139743, 0.00132107,buy
2010-05-14,0,1,1,0,0,2,0,0,2,3,3,3,3,3,3,-0.00382808,-0.00418821,-0.0018635,-0.00340553,-0.00335553,sell
2010-05-15,0,0,0,1,0,0,1,0,0,0,3,3,0,0,0, 0.00102288, 0.00126660, 0.0010229, 0.00111708, 0.00137938,buy
2010-05-16,1,1,0,0,0,0,1,2,1,3,6,0,3,3,3, 0.00115007, 0.00136917, 0.0005171, 0.00117127,-0.00039698,buy
2010-05-17,0,1,1,0,1,0,1,1,0,6,3,3,0,0,3,-0.00156228,-0.00177761,-0.0018140,-0.00213945,-0.00184412,sell
2010-05-18,0,0,1,1,1,2,0,1,0,6,0,3,3,3,3,-0.00107813,-0.00085246,-0.0006422,-0.00069851,-0.00146469,sell
2010-05-19,0,0,0,2,0,1,2,0,1,3,3,3,3,6,0,-0.00219320,-0.00216792,-0.0019402,-0.00156776,-0.00225566,sell
2010-05-20,1,0,1,1,1,1,2,1,0,3,0,6,6,6,3, 0.00009949, 0.00488632, 0.0016556, 0.00494146, 0.00516108,buy
2010-05-21,1,2,1,0,1,1,0,1,0,3,3,6,3,3,3,-0.00357679,-0.00384108,-0.0031638,-0.00322545,-0.00339455,sell
2010-05-22,1,1,1,0,0,1,0,0,0,0,3,3,3,0,3,-0.00211830,-0.00210692,-0.0020269,-0.00201046,-0.00352409,sell
2010-05-23,1,0,0,2,0,1,1,0,2,3,3,3,3,3,6, 0.00023452,-0.00032229,-0.0004736,-0.00037154,-0.00006117,buy
2010-05-24,0,0,1,0,0,1,1,0,1,3,0,3,3,0,3,-0.00169637,-0.00093635,-0.0001312, 0.00044771, 0.00043928,sell
2010-05-25,0,2,0,0,1,1,0,1,0,3,3,0,3,3,3, 0.00079809, 0.00235188, 0.0009407, 0.00189578, 0.00137820,buy
2010-05-26,0,0,1,0,1,0,1,1,0,0,3,3,3,3,0, 0.00334257,-0.00024127, 0.0038461, 0.00384614, 0.00334257,buy
2010-05-27,0,0,1,1,0,0,1,1,2,3,0,3,3,6,3, 0.00372495,-0.00092047, 0.0014242, 0.00344581, 0.00403981,buy
2010-05-28,0,0,0,2,0,1,0,0,0,0,3,3,0,3,0, 0.00242853, 0.00212459, 0.0030927, 0.00220684, 0.00199912,buy
2010-05-29,0,1,1,0,0,0,0,1,1,3,3,0,3,0,3,-0.00484146,-0.00418021,-0.0045870,-0.00420851,-0.00162662,sell
2010-05-30,1,2,1,0,1,0,1,1,0,6,3,3,0,3,6,-0.00260559,-0.00132180,-0.0028410,-0.00085954,-0.00211571,sell
2010-05-31,1,2,1,0,1,0,1,0,0,3,3,3,3,3,3,-0.00074531,-0.00100809, 0.0005742, 0.00004945, 0.00023216,sell
2010-06-01,0,1,0,1,0,1,0,0,0,3,0,0,3,0,3,-0.00381373,-0.00223166,-0.0034684,-0.00263015,-0.00371803,sell
2010-06-02,0,0,1,1,0,1,0,0,1,0,3,3,3,3,0, 0.00258965, 0.00470345, 0.0014777, 0.00267887, 0.00356921,buy
2010-06-03,1,0,1,1,1,0,1,0,1,3,3,3,3,3,3,-0.00137300, 0.00230891, 0.0020494, 0.00153939, 0.00304550,buy
2010-06-04,1,0,1,0,1,0,0,1,0,3,0,3,0,3,3,-0.00005742, 0.00023464,-0.0003175, 0.00091438,-0.00019642,buy
2010-06-05,0,1,0,0,1,0,0,2,0,0,3,3,3,3,0,-0.00126405,-0.00202874,-0.0023085,-0.00213104,-0.00145771,sell
2010-06-06,0,0,0,1,1,1,1,0,0,3,3,0,3,0,3, 0.00179326, 0.00166455, 0.0023425, 0.00234255, 0.00151042,buy
2010-06-07,0,0,1,0,0,0,2,0,2,3,3,3,0,3,3,-0.00146008,-0.00156688,-0.0022375,-0.00187119,-0.00232724,sell
2010-06-08,0,1,1,1,0,1,0,1,1,3,3,0,3,3,6,-0.00132043,-0.00102351,-0.0017728,-0.00160317,-0.00129440,sell
2010-06-09,0,2,1,0,0,0,0,0,0,0,0,3,3,0,3,-0.00077551,-0.00056935,-0.0010588,-0.00155884,-0.00060881,sell
2010-06-10,1,1,1,0,0,0,0,1,1,3,3,3,3,3,0, 0.00160497,-0.00036089, 0.0004757, 0.00252873, 0.00049679,buy
2010-06-11,1,0,1,1,0,0,1,0,2,3,3,6,0,3,3, 0.00148188, 0.00108350, 0.0020210, 0.00216059, 0.00135270,buy
2010-06-12,0,1,0,1,0,1,1,0,1,3,0,3,3,6,0,-0.00187059,-0.00204868,-0.0018199,-0.00161396,-0.00220587,sell
2010-06-13,0,1,0,0,1,2,0,1,1,3,3,3,3,3,3, 0.00120933, 0.00135155, 0.0014597, 0.00142224, 0.00168195,buy
2010-06-14,1,0,1,0,1,0,2,1,0,3,3,3,3,3,3,-0.00223985,-0.00123484,-0.0010359,-0.00297296,-0.00014799,sell
2010-06-15,1,0,0,2,0,1,1,2,0,3,3,3,6,3,3,-0.00127825,-0.00015727,-0.0011953,-0.00119534,-0.00066385,sell
2010-06-16,0,0,1,1,0,1,1,1,0,0,3,6,6,0,0,-0.00181873,-0.00141544,-0.0022329,-0.00197672,-0.00197596,sell
2010-06-17,1,1,1,0,1,2,0,0,0,3,0,6,3,3,3,-0.00226752,-0.00209263,-0.0019959,-0.00327957,-0.00227845,sell
2010-06-18,2,1,0,0,0,0,1,0,1,0,3,3,3,3,3, 0.00056564,-0.00242264,-0.0016827,-0.00187477,-0.00128107,sell
2010-06-19,1,0,0,1,0,1,0,1,0,3,0,0,3,3,3, 0.00125065, 0.00308634, 0.0009493,-0.00009594,-0.00074685,buy
2010-06-20,0,1,1,0,0,1,1,1,1,3,3,3,0,3,6, 0.00047444, 0.00000588, 0.0014221, 0.00278480, 0.00027106,buy
2010-06-21,0,2,1,0,0,1,1,1,1,3,6,0,3,3,6,-0.00020518,-0.00031707,-0.0006879,-0.00014281,-0.00038311,sell
2010-06-22,0,0,1,0,0,0,1,2,1,0,3,3,3,3,3,-0.00111711,-0.00043761,-0.0004642,-0.00138570,-0.00130154,sell
2010-06-23,0,0,0,1,0,0,1,1,1,3,3,3,3,0,0,-0.00251611,-0.00321291,-0.0024782,-0.00240479,-0.00140421,sell
2010-06-24,0,1,0,0,0,1,0,0,2,3,0,3,0,3,3, 0.00135743,-0.00274407,-0.0036134,-0.00074774,-0.00314295,sell
2010-06-25,0,0,1,0,1,0,0,1,1,3,3,0,3,3,0,-0.00028744, 0.00150309, 0.0001140, 0.00020899, 0.00054559,buy
2010-06-26,1,1,1,0,1,0,0,1,1,3,3,3,3,3,3,-0.00519076,-0.00443090,-0.0049569,-0.00331465,-0.00416633,sell
2010-06-27,1,1,0,1,0,0,1,0,0,3,0,3,0,3,3,-0.00013851,-0.00072093, 0.0000215,-0.00078094,-0.00001749,sell
2010-06-28,0,1,1,1,0,1,0,0,0,3,3,0,3,0,3,-0.00219791,-0.00209881,-0.0024600,-0.00193522,-0.00230803,sell
2010-06-29,0,0,1,2,1,1,0,0,0,0,3,3,3,3,3,-0.00139583,-0.00203353,-0.0012384,-0.00182645,-0.00045624,sell
2010-06-30,1,0,1,1,1,0,1,0,0,3,3,3,3,3,0, 0.00290655, 0.00028385, 0.0011275, 0.00122316, 0.00206536,buy
2010-07-01,1,0,1,1,1,0,1,1,0,3,3,6,3,0,3,-0.00431781,-0.00197699,-0.0043178,-0.00263856,-0.00375612,sell
2010-07-02,0,1,0,1,1,0,0,1,0,0,3,3,0,3,3, 0.00037414, 0.00037414, 0.0002170, 0.00141949, 0.00011298,buy
2010-07-03,0,0,1,1,1,1,0,0,0,3,0,0,3,6,0, 0.00291885, 0.00264176, 0.0030593, 0.00298310, 0.00056929,buy
