Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,3.06,0,2.47,0,0,0,3.55,0,1.56,1.79,-0.00106522,-0.00249080,-0.00136979,-0.001369789,-0.00136979,sell
2010-01-16,2.53,0,2.93,0,0,0,2.07,0,0.61,1.78, 0.00157663, 0.00082426, 0.00137524, 0.000128068,-0.00007073,buy
2010-01-17,2.15,0,3.96,0,0,0,1.86,0,0.18,1.6, 0.00094975, 0.00052871, 0.00075794,-0.000086602,-0.00046961,buy
2010-01-18,1.75,0,3.96,0,0,0,2.81,0.15,0,1.29, 0.00050361, 0.00005629, 0.00018659,-0.002577635, 0.00014458,sell
2010-01-19,1.39,0,2.91,0,0.06,0,3,0.22,0,0.94, 0.00051266, 0.00051266, 0.00051266,-0.000934896, 0.00056803,buy
2010-01-20,1.05,0,2.61,0,0.2,0,3.47,0.35,0,0.62,-0.00019297,-0.00019297,-0.00019297,-0.001365548,-0.00026234,sell
2010-01-21,0.79,0,4.02,0,0.77,0,4.24,0.6,0,0.37,-0.00233917,-0.00233917,-0.00071585,-0.002430513,-0.00244301,sell
2010-01-22,0.6,0,5.22,0,2.25,0,3.36,1.37,0,0.21, 0.00025691, 0.00025691,-0.00009696,-0.000092847, 0.00088854,buy
2010-01-23,0.37,0,4.01,0,2.39,0,2.74,2.93,0,0, 0.00083621, 0.00060358,-0.00225846, 0.000552649, 0.00062784,buy
2010-01-24,0.3,0,4.48,0,2.84,0.04,2.61,6.77,0,0,-0.00139215,-0.00272650,-0.00286218,-0.002872445,-0.00243528,sell
2010-01-25,0.25,0,3.08,0,3.88,0.15,1.53,10.28,0,0,-0.00081954,-0.00120507,-0.00237762,-0.000873308,-0.00135297,sell
2010-01-26,0.2,0,1.15,0,2.69,0.67,0.87,6.87,0,0, 0.00237485, 0.00044753, 0.00080989, 0.001684767, 0.00080427,buy
2010-01-27,0.16,0,0.45,0,0.89,1.07,0.74,4.12,0,0,-0.00201899, 0.00104590,-0.00138563,-0.001562728,-0.00235719,sell
2010-01-28,0.13,0.23,0.18,0,0.27,0.66,0.73,5.5,0,0,-0.00116431,-0.00296337,-0.00162365,-0.001623646,-0.00323969,sell
2010-01-29,0,0.64,0,0,0,1.05,0.76,5.89,0,0,-0.00329508,-0.00027424,-0.00318710,-0.005030422,-0.00408531,sell
2010-01-30,0.17,1.81,0,0,0,0.8,0.84,3.87,0,0, 0.00242106, 0.00241075, 0.00268053, 0.002311769, 0.00229419,buy
2010-01-31,0.5,3.96,0,0,0,0.23,1.01,4.65,0,0, 0.00269879, 0.00269879, 0.00031487, 0.002243433, 0.00269879,buy
2010-02-01,1.54,2.9,0,0,0,0.06,1.31,6.81,0,0,-0.00096751, 0.00532247,-0.00169166,-0.000609072, 0.00534670,buy
2010-02-02,4,0.96,0,0,0,0,2.12,7.75,0,0,-0.00144542,-0.00145215,-0.00310571,-0.000202818,-0.00029741,sell
2010-02-03,3.14,0.31,0,0,0,0,3.01,6.2,0.21,0, 0.00030818, 0.00016542,-0.00035056, 0.000402771, 0.00041271,buy
2010-02-04,1.09,0,0,0,0,0,2.36,2.56,0.64,0,-0.00151886,-0.00236073,-0.00139957,-0.001583126, 0.00141645,sell
2010-02-05,0.63,0,0,0,0,0,2.38,1.37,1.96,0,-0.00470699,-0.00730427,-0.00531054,-0.007304272,-0.00685348,sell
2010-02-06,1,0,0,0,0,0,4.34,1.54,3,0,-0.00144115,-0.00180858,-0.00206415,-0.001991022,-0.00167480,sell
2010-02-07,2.95,0,0,0,0,0,5.96,3.2,1.39,0,-0.00295703,-0.00083077,-0.00067367,-0.002093271,-0.00083077,sell
2010-02-08,3.93,0,0,0,0.07,0,4.48,5,0.44,0,-0.00245471,-0.00248816,-0.00185979,-0.002454714,-0.00230406,sell
2010-02-09,1.75,0,0,0,0.29,0.04,2.52,3.12,0.13,0, 0.00009215,-0.00293764, 0.00009215, 0.000092146, 0.00117808,sell
2010-02-10,0.71,0,0.25,0,1.26,0.16,1.52,1.3,0,0,-0.00132637,-0.00176650, 0.00018421,-0.002133080,-0.00086804,sell
2010-02-11,0.49,0,0.92,0,2.05,0.73,1.49,0.7,0,0, 0.00033102,-0.00016650,-0.00016337,-0.000387361,-0.00041426,sell
2010-02-12,0.7,0,3.47,0,1.18,1.44,2.68,0.74,0.23,0, 0.00259190, 0.00158821, 0.00182810, 0.001938410, 0.00221920,buy
2010-02-13,1.91,0,3.89,0,1.91,1.36,5.09,1.66,0.69,0, 0.00052993, 0.00270713, 0.00271317, 0.002713174, 0.00274871,buy
2010-02-14,4.54,0,1.14,0,3.92,0.51,5.06,5.23,2.04,0,-0.00055867,-0.00147016,-0.00147016,-0.001251201,-0.00138593,sell
2010-02-15,5.34,0,0.29,0,2.43,0.16,2.91,5.44,2.95,0,-0.00041086,-0.00078831,-0.00050988, 0.000866668,-0.00043435,sell
2010-02-16,5.2,0,0,0,0.68,0.24,1.13,5,1.39,0, 0.00114872, 0.00043153,-0.00007813,-0.000555362,-0.00025480,buy
2010-02-17,4.65,0,0,0,0.25,0.73,0.45,5.44,0.47,0,-0.00077547,-0.00068724,-0.00215983,-0.000771260,-0.00043726,sell
2010-02-18,2.05,0,0,0,0.3,0.98,0.13,1.92,0.16,0,-0.00033835,-0.00414791,-0.00078681,-0.005975769,-0.00244489,sell
2010-02-19,0.84,0,0,0,0.85,0.42,0.1,0.88,0.11,0,-0.00185631,-0.00136913,-0.00180378, 0.001287690, 0.00149274,sell
2010-02-20,0.29,0,0,0,2.49,0.13,0.19,1.06,0.27,0,-0.00002449,-0.00072190,-0.00039077, 0.000354805, 0.00217747,buy
2010-02-21,0.12,0,0,0,3.76,0.04,0.54,3.29,0.66,0,-0.00246749,-0.00246749,-0.00024730,-0.002131939,-0.00235256,sell
2010-02-22,0,0,0,0,2.68,0,1.95,7.14,1.58,0, 0.00191337, 0.00192445, 0.00191337, 0.002053740, 0.00196627,buy
2010-02-23,0.19,0,0,0,1.07,0,1.6,8.41,3.12,0, 0.00103210, 0.00049532, 0.00033538, 0.000495319, 0.00052387,buy
2010-02-24,0.37,0,0,0,0.4,0,0.48,3.92,2.85,0,-0.00135482, 0.00057144,-0.00169406,-0.001819574,-0.00150469,sell
2010-02-25,1.11,0,0,0,0.12,0.04,0.58,1.13,2.72,0,-0.00518857,-0.00514271,-0.00479227,-0.003930196,-0.00517630,sell
2010-02-26,3.05,0,0,0,0,0.24,1.96,0.34,3.39,0, 0.00017408, 0.00074494, 0.00081590,-0.000194601, 0.00094874,buy
2010-02-27,6.81,0,0,0,0.07,0.98,1.81,0,1.68,0,-0.00166573,-0.00222169,-0.00250057,-0.002232467,-0.00254779,sell
2010-02-28,6.25,0,0,0,0.42,0.68,0.42,0,0.47,0,-0.00213771,-0.00171809,-0.00213771,-0.000801114,-0.00092288,sell
2010-03-01,3.62,0,0,0,2.23,0.12,0.18,0.42,0.15,0, 0.00307359, 0.00227697, 0.00228404, 0.002434349, 0.00290680,buy
2010-03-02,2.5,0,0,0,3.86,0,0.23,2.07,0.28,0, 0.00029442,-0.00184166,-0.00046601,-0.003454587,-0.00361050,sell
2010-03-03,3.9,0,0,0,3.78,0,0.66,4.96,1.3,0, 0.00112746, 0.00002217,-0.00002322,-0.000050898,-0.00005510,buy
2010-03-04,4.32,0,0.15,0,2.54,0,1.95,2.24,2.97,0, 0.00111096, 0.00099882, 0.00134733, 0.001349945, 0.00130782,buy
2010-03-05,2.03,0,0.47,0,0.79,0,1.96,0.44,1.57,0, 0.00074838, 0.00183454, 0.00242574, 0.001035072, 0.00088502,buy
2010-03-06,1.41,0,1.53,0,0.19,0.06,0.67,0,0.81,0, 0.00058945,-0.00026406, 0.00077175, 0.000771752, 0.00076796,buy
2010-03-07,3.58,0,3.93,0,0,0.2,0.23,0,1.37,0, 0.00136931, 0.00100103, 0.00235330, 0.001550465, 0.00152701,buy
2010-03-08,3.96,0,3.2,0,0,0.63,0.08,0,3,0.19, 0.00277067, 0.00258065, 0.00152272, 0.003252889, 0.00187169,buy
2010-03-09,1.06,0,1.02,0,0,0.98,0,0,2.7,0.57,-0.00295291,-0.00286328,-0.00372044,-0.003179683,-0.00317968,sell
2010-03-10,0.46,0,0.34,0,0,0.46,0,0,2.17,1.7,-0.00230498,-0.00259049,-0.00244418,-0.002424130, 0.00017243,sell
2010-03-11,0.47,0,0,0,0.15,0.14,0,0,3.33,3.93, 0.00113531, 0.00117968, 0.00091632, 0.001417652, 0.00106342,buy
2010-03-12,1.05,0,0,0,0.53,0.04,0,0,1.38,2.98, 0.00406321, 0.00470943, 0.00439693, 0.004424672, 0.00274312,buy
2010-03-13,2.81,0,0,0,1.96,0,0.06,0,0.21,1, 0.00310375, 0.00271473, 0.00271473, 0.002683037, 0.00306165,buy
2010-03-14,5.33,0,0,0,3.91,0,0.42,0.36,0,0.34,-0.00250008, 0.00000258,-0.00280521,-0.001965603,-0.00273619,sell
2010-03-15,7.95,0,0.13,0,1.86,0,1.62,1.06,0,0,-0.00178982,-0.00021734,-0.00049697, 0.000590131,-0.00013944,sell
2010-03-16,7.63,0,0.7,0,0.5,0.06,3.11,3.12,0,0,-0.00026948, 0.00013974,-0.00035766, 0.000081993, 0.00006458,sell
2010-03-17,5.06,0,4.03,0,0.14,0.39,3.3,4.91,0,0, 0.00075054, 0.00399006, 0.00411174, 0.000624022, 0.00042981,buy
2010-03-18,2.4,0.18,4.31,0,0,1.04,4.02,2.63,0,0.54,-0.00094539,-0.00094724,-0.00082927,-0.000840811,-0.00027215,sell
2010-03-19,0.95,0.8,1.7,0,0,0.51,2.76,0.89,0,2.65,-0.00046956,-0.00456067,-0.00510011,-0.004521507,-0.00125821,sell
2010-03-20,0.42,2.27,2.31,0,0,0.42,1.13,0.3,0,5.92,-0.00022850,-0.00052208, 0.00105152, 0.000938660,-0.00061792,buy
2010-03-21,0.18,6.32,4,0,0,0.94,0.47,0.16,0,5.2,-0.00245363,-0.00328514,-0.00355091,-0.001120034,-0.00295377,sell
2010-03-22,0,7.89,3.5,0,0,0.99,0.2,0.93,0,2.83,-0.00234445,-0.00219842,-0.00226463, 0.001116534,-0.00258018,sell
2010-03-23,0,3.45,2.23,0,0,0.4,0.16,4.96,0,1.34, 0.00008791,-0.00051465, 0.00153516,-0.000007680,-0.00120861,sell
2010-03-24,0,1.48,3.04,0,0,0.15,0.77,4.37,0,2.01,-0.00275940,-0.00021680,-0.00217593,-0.002620243,-0.00036089,sell
2010-03-25,0,1.79,4.34,0,0,0.06,1.96,0.77,0,5.54,-0.00330798,-0.00157357,-0.00172565,-0.002364815,-0.00301824,sell
2010-03-26,0,6.74,2.32,0,0,0,1.18,0,0.13,7.89,-0.00141396,-0.00127650,-0.00165593,-0.001246337,-0.00141396,sell
2010-03-27,0,7.55,1.54,0,0,0,0.62,0,0.39,3.08, 0.00087736, 0.00044103, 0.00128667, 0.000705292, 0.00088706,buy
2010-03-28,0,1.97,4.08,0,0,0,1.11,0,1.16,1, 0.00567705, 0.00422667, 0.00358425, 0.004239747, 0.00505735,buy
2010-03-29,0.13,0.97,2.9,0,0.16,0,2.07,0.36,3.06,0.33, 0.00359517, 0.00395200, 0.00397662, 0.001446078, 0.00397662,buy
2010-03-30,0.21,1.84,0.55,0,0.51,0,1.68,0.86,3.08,0.31, 0.00153296, 0.00315699, 0.00166438, 0.003156767, 0.00315677,buy
2010-03-31,0.32,4.39,0,0,1.76,0,2.38,2.05,3.19,0.42, 0.00440201, 0.00398710, 0.00440201, 0.004226951, 0.00328035,buy
2010-04-01,0.46,4.72,0.12,0,2.56,0,1.96,5.11,3.22,1.16, 0.00487236, 0.00340151, 0.00487236, 0.004717260, 0.00296600,buy
2010-04-02,0.61,4.81,0.37,0,2.71,0,0.45,10.75,0.98,3.05, 0.00040030, 0.00048887, 0.00048217, 0.000571276, 0.00057128,buy
2010-04-03,0.76,2,1.31,0,1.71,0,0.18,10.8,0.23,5.47, 0.00096738, 0.00123721, 0.00133219, 0.001332186, 0.00090051,buy
2010-04-04,0.89,0.84,4.02,0,0.44,0,0.13,8.4,0,6.73,-0.00027942,-0.00057588,-0.00027942, 0.000207486, 0.00138608,buy
2010-04-05,0.94,1.3,6.28,0,0.1,0,0.25,4.99,0,7.44, 0.00012138,-0.00155033, 0.00027536, 0.000358311,-0.00034805,sell
2010-04-06,0.95,3.26,5.5,0,0,0,0.49,1.96,0,6.3, 0.00102460, 0.00032746, 0.00093954, 0.001024603,-0.00021818,buy
2010-04-07,0.94,7.96,2.9,0,0,0,0.95,0.71,0,3.51, 0.00037844, 0.00016400, 0.00051513, 0.001088184,-0.00041485,buy
2010-04-08,0.84,9.96,1.38,0,0,0,1.9,0.69,0,1.38, 0.00121006, 0.00258189, 0.00183135, 0.001831347, 0.00278215,buy
2010-04-09,0.7,7.88,1.22,0,0,0,2,1.43,0,0.6,-0.00171917, 0.00248600, 0.00262576, 0.002583637, 0.00251639,buy
2010-04-10,0.52,5.08,2.38,0,0,0,1.05,3.93,0,0.16, 0.00180932, 0.00182954, 0.00214611, 0.001788121, 0.00202472,buy
2010-04-11,0.36,3.89,4.36,0,0,0,0.53,5.5,0,0, 0.00152004, 0.00280433,-0.00007414, 0.002827249, 0.00282725,buy
2010-04-12,0.23,4.62,4.56,0,0,0,0.27,3.32,0,0, 0.00114037, 0.00186258,-0.00173747, 0.002022462, 0.00173524,buy
2010-04-13,0.13,4.41,5.36,0,0,0,0.14,2.27,0.09,0, 0.00317598, 0.00073399,-0.00087790, 0.000855891, 0.00060665,buy
2010-04-14,0,2.58,4.16,0,0,0,0.18,2.22,0.39,0, 0.00175862, 0.00066314, 0.00186859, 0.001144513, 0.00240447,buy
2010-04-15,0,1.73,1.57,0,0.08,0,0.24,2.36,0.93,0.22, 0.00087098,-0.00001990, 0.00106840, 0.001194494, 0.00046368,buy
2010-04-16,0,1.48,0.67,0,0.21,0,0.56,2.65,2.25,0.61,-0.00189012,-0.00146294,-0.00152798,-0.001586530,-0.00177458,sell
2010-04-17,0,2,0.32,0,0.53,0,1.28,2.73,5.13,1.68,-0.00221551,-0.00427405,-0.00378355, 0.002460571,-0.00274963,sell
2010-04-18,0,4.01,0.21,0,1.35,0,2,2.7,5.62,3.93,-0.00010981,-0.00108642, 0.00059105,-0.000089245, 0.00059892,sell
2010-04-19,0,4.33,0.21,0,2,0,1.33,2.49,2.8,3.32,-0.00128033,-0.00111621,-0.00170317, 0.000470047,-0.00174706,sell
2010-04-20,0,2.02,0.19,0,1.12,0,0.58,2.12,1.28,1.56, 0.00274857, 0.00274857, 0.00366110, 0.003618591, 0.00266518,buy
2010-04-21,0,1.14,0.6,0,0.45,0,0.26,1.67,0.82,1.29,-0.00092657, 0.00164033, 0.00364305, 0.003210388, 0.00196888,buy
2010-04-22,0,0.99,1.35,0,0.18,0,0.11,1.21,1.05,2.31, 0.00065856, 0.00291476, 0.00219629, 0.003592664, 0.00210014,buy
2010-04-23,0,1.21,3.53,0,0.07,0,0,1.18,2.62,5.2, 0.00004052,-0.00044762, 0.00084815,-0.000303385,-0.00041120,sell
2010-04-24,0,2.16,6.12,0,0,0,0,1.23,3,6.03,-0.00047042, 0.00009523, 0.00085838,-0.000938763,-0.00023223,sell
2010-04-25,0,3.93,5.82,0,0,0,0,1.73,1.17,5.08, 0.00060834,-0.00060531, 0.00060834, 0.000835325,-0.00211910,sell
2010-04-26,0.33,4.02,3.54,0,0.12,0,0,3.04,0.41,2.88, 0.00090285, 0.00057058, 0.00090285, 0.000902850, 0.00013635,buy
2010-04-27,1.37,2.3,1.6,0,0.35,0,0,5.86,0.14,1.31,-0.00388641,-0.00495185,-0.00392866,-0.004855873,-0.00034528,sell
2010-04-28,3.93,1.67,0.83,0,1.03,0,0.14,9.96,0,0.65,-0.00555545,-0.00535746,-0.00307433,-0.006204476,-0.00514040,sell
2010-04-29,2.58,1.9,0.79,0,1.96,0,0.51,8.04,0,0.56, 0.00305022, 0.00364501, 0.00340548, 0.001993089, 0.00335845,buy
2010-04-30,0.6,3.17,1.03,0,1.25,0,2.04,4.11,0,0.67, 0.00051231, 0.00270292,-0.00016063, 0.001764972, 0.00298756,buy
2010-05-01,0.14,4.18,1.93,0,0.42,0,1.7,2.4,0,1.12, 0.00227606, 0.00238215, 0.00227576, 0.002151537, 0.00151326,buy
2010-05-02,0,3.21,3.37,0,0.14,0,0.44,2.11,0.09,1.84, 0.00093480,-0.00093595, 0.00069916,-0.001149392,-0.00093595,sell
2010-05-03,0,3.12,4.86,0,0,0,0.23,3.16,0.19,3.01,-0.00079692,-0.00098875,-0.00072979,-0.000691024,-0.00102759,sell
2010-05-04,0,4.95,5.26,0,0.11,0,0.21,4.96,0.38,4,-0.00087531,-0.00334599,-0.00091203, 0.002045540,-0.00109324,sell
2010-05-05,0,4.16,5.94,0,0.34,0,0.26,3.93,0.77,3.2,-0.00246370,-0.00330012,-0.00246370,-0.000932927,-0.00229603,sell
2010-05-06,0,3.65,4.28,0,1.05,0,0.32,1.73,1.55,1.98,-0.00416774,-0.00426833,-0.00419217,-0.004137784,-0.00416774,sell
2010-05-07,0,6.14,2.12,0,1.96,0,0.46,1.17,2.97,1.22, 0.00418255, 0.00104126, 0.00107026, 0.004116795, 0.00390727,buy
2010-05-08,0,6.88,1.19,0,1.17,0,0.56,1.84,2.82,0.76, 0.00324916, 0.00101132,-0.00000859, 0.004913286, 0.00406805,buy
2010-05-09,0,5.02,0.76,0,0.38,0,0.7,5.15,1.42,0.47, 0.00151833, 0.00178674, 0.00449434, 0.002197044, 0.00225972,buy
2010-05-10,0,2.89,0.49,0,0.12,0,0.86,4.49,0.71,0.29, 0.00147467, 0.00103059,-0.00201020,-0.002328324, 0.00161905,buy
2010-05-11,0,1.66,0.45,0,0,0,1.04,1.38,0.36,0.18, 0.00029368,-0.00011803, 0.00040924, 0.000741602,-0.00062775,buy
2010-05-12,0,1.01,0.47,0,0,0,1.27,0.46,0.27,0.12,-0.00233162,-0.00327902,-0.00114260,-0.001849269,-0.00197916,sell
2010-05-13,0,0.7,0.53,0,0,0,1.54,0.16,0.36,0.34,-0.00599778,-0.00303378,-0.00507622,-0.004487214,-0.00369071,sell
2010-05-14,0,0.52,0.64,0,0,0,1.87,0,0.58,0.75,-0.00696404,-0.00187622,-0.00554368,-0.005564803,-0.00231333,sell
2010-05-15,0,0.42,1.27,0,0,0,2.09,0,1.23,2.13,-0.00384493,-0.00154051,-0.00346057,-0.003245261,-0.00326341,sell
2010-05-16,0,0.35,2.3,0,0,0,1.88,0,2.75,5.22,-0.00115463,-0.00109934, 0.00043317, 0.000614689,-0.00142440,sell
2010-05-17,0,0.32,4.69,0,0,0,1.46,0,5.97,10.35,-0.00334119,-0.00412861,-0.00344628,-0.003341191,-0.00401522,sell
2010-05-18,0,0.31,10.4,0,0,0,1.19,0,6.52,14,-0.00374392,-0.00456948,-0.00372789,-0.003421008,-0.00317608,sell
2010-05-19,0,0.33,11.62,0,0,0,0.96,0,4.2,14.51,-0.00361654,-0.00467241,-0.00347365,-0.003202343,-0.00295766,sell
2010-05-20,0,0.38,6.5,0,0,0.03,0.78,0,4.3,9.63,-0.00345408,-0.00421426,-0.00358205,-0.003644412,-0.00368425,sell
2010-05-21,0,0.45,3.15,0,0,0.09,0.64,0,3.4,4.01,-0.00005650,-0.00249361,-0.00048676, 0.000503026,-0.00048676,sell
2010-05-22,0,0.57,1.53,0,0.12,0.28,0.52,0.17,1.63,1.59, 0.00088841, 0.00076601, 0.00129655, 0.000766013, 0.00076601,buy
2010-05-23,0,0.76,0.66,0,0.28,0.82,0.42,0.31,0.78,0.72,-0.00078209,-0.00195688, 0.00051932,-0.002076854,-0.00245657,sell
2010-05-24,0,1.07,0.26,0,0.68,0.99,0.34,0.58,0.45,0.17,-0.00026406, 0.00007156,-0.00016674,-0.001850343,-0.00016674,sell
2010-05-25,0,1.57,0.12,0,1.63,0.39,0.28,1.3,0.38,0, 0.00260355, 0.00151202, 0.00045800,-0.001131111,-0.00209660,buy
2010-05-26,0,2.66,0.23,0,1.98,0.13,0.22,2.47,0.34,0, 0.00069579,-0.00000350, 0.00050242,-0.000652007, 0.00065135,buy
2010-05-27,0,4.63,0.6,0,0.99,0.04,0.18,4.97,0.39,0, 0.00178470, 0.00253869, 0.00194242, 0.001969343, 0.00209918,buy
2010-05-28,0,5.86,1.65,0,0.41,0.06,0.15,7.78,0.43,0, 0.00211111, 0.00202241, 0.00229387, 0.002591811, 0.00202241,buy
2010-05-29,0,7.53,3.96,0,0.17,0.18,0.12,10.27,0.46,0,-0.00092942,-0.00022098,-0.00009945,-0.000652954, 0.00003149,sell
2010-05-30,0,9.83,3.23,0,0.07,0.55,0.1,11.96,0.46,0, 0.00207772, 0.00247778, 0.00146621, 0.001525205, 0.00169215,buy
2010-05-31,0,8.11,1.06,0,0.11,0.99,0.08,8.06,0.45,0, 0.00210397, 0.00376167, 0.00448527, 0.001970793, 0.00326889,buy
2010-06-01,0,6.8,0.34,0,0.27,0.58,0.07,4.07,0.44,0, 0.00349520, 0.00343123, 0.00386847, 0.002415044, 0.00323247,buy
2010-06-02,0,8.34,0,0,0.66,0.19,0,3.69,0.4,0, 0.00219373, 0.00258812, 0.00247454, 0.000458484, 0.00317536,buy
2010-06-03,0,7.38,0,0,1.63,0.06,0,5.29,0.35,0,-0.00012744, 0.00352145, 0.00217362,-0.000490493, 0.00391827,buy
2010-06-04,0,5.24,0,0,1.96,0,0,4.34,0.3,0,-0.00157503, 0.00026323, 0.00139584,-0.001929101, 0.00136817,sell
2010-06-05,0,5.15,0,0,0.96,0,0,2.05,0.24,0,-0.00173489,-0.00192524,-0.00197799,-0.001546091, 0.00077067,sell
2010-06-06,0,3.4,0.24,0,0.39,0,0,0.96,0.19,0.12, 0.00331449, 0.00326202, 0.00329020, 0.004074359, 0.00311922,buy
2010-06-07,0,1.28,0.96,0,0.16,0,0,0.45,0.32,0.47,-0.00033274,-0.00114670, 0.00279407,-0.000332739, 0.00286122,buy
2010-06-08,0,0.55,3.96,0,0.06,0,0,0.21,0.78,2.26, 0.00099851,-0.00049526,-0.00140333,-0.000351848, 0.00131439,sell
2010-06-09,0,0.23,3.79,0,0.06,0,0,0,2.93,4.64,-0.00005281,-0.00003860, 0.00054142, 0.000928924, 0.00031920,buy
2010-06-10,0,0,0.89,0,0.29,0,0,0,6.4,4.01, 0.00253775, 0.00183372,-0.00199710, 0.000890899, 0.00225695,buy
2010-06-11,0,0,0.6,0,1.06,0,0,0,4.45,4.78, 0.00075856, 0.00225330, 0.00021422, 0.001291073, 0.00174668,buy
2010-06-12,0,0,1.08,0,3.5,0,0,0,3.64,4.12, 0.00019602,-0.00264948,-0.00240158,-0.000475029,-0.00156818,sell
2010-06-13,0,0,2.92,0,3.39,0,0,0,2.15,4.71, 0.00067113,-0.00048532,-0.00079905,-0.000544648,-0.00071236,sell
2010-06-14,0,0.22,6.76,0,1.24,0,0.1,0,0.74,2.78, 0.00068174, 0.00158372, 0.00069257, 0.001510931, 0.00053931,buy
2010-06-15,0,1.23,7.13,0,0.74,0,0.17,0,0.27,0.88, 0.00226272, 0.00241597,-0.00008676, 0.002433337, 0.00207519,buy
2010-06-16,0,4.21,3.51,0,1.98,0,0.3,0,0.1,0.64, 0.00024889, 0.00029826,-0.00150981,-0.000224597,-0.00072703,sell
2010-06-17,0,3.96,1.89,0,3.75,0,0.62,0,0,1.21,-0.00011285,-0.00130620,-0.00046193, 0.000792535, 0.00080298,sell
2010-06-18,0,4.25,2.1,0,2.45,0,1.11,0,0,2.9, 0.00226610, 0.00226610, 0.00326611, 0.002607443, 0.00226610,buy
2010-06-19,0,1.38,3.96,0,0.81,0,1.97,0.29,0,4.93,-0.00371672,-0.00121264,-0.00110355,-0.001713712,-0.00212512,sell
2010-06-20,0,0.23,3.96,0,0.26,0,2.79,0.65,0,4.97,-0.00307298,-0.00053212,-0.00095220,-0.002558101,-0.00303542,sell
2010-06-21,0,0,1.71,0,0.16,0.04,3.05,1.51,0,6.19,-0.00183608,-0.00114146,-0.00129137,-0.000638687,-0.00135601,sell
2010-06-22,0,0,0.84,0,0.22,0.08,2.79,3.87,0,7.14,-0.00151848,-0.00054891,-0.00094458,-0.000760010, 0.00069460,sell
2010-06-23,0,0,1.14,0,0.65,0.2,1.69,5.68,0,7.11, 0.00262403, 0.00462438, 0.00413009, 0.001283788, 0.00368143,buy
2010-06-24,0,0,3.99,0,1.9,0.49,0.89,4.67,0,8.69, 0.00371129, 0.00342425, 0.00427444, 0.001938231, 0.00410174,buy
2010-06-25,0.24,0,2.58,0,1.98,1.07,0.48,6.08,0,9.24, 0.00198566, 0.00198071, 0.00223313, 0.001007224, 0.00233742,buy
2010-06-26,0.73,0,0.36,0,0.69,1.35,0.26,5.02,0,7.24, 0.00249978,-0.00065713, 0.00225247,-0.002749282,-0.00123667,sell
2010-06-27,2.2,0,0,0,0.24,1.33,0.14,1.9,0,2.06, 0.00075030,-0.00197104, 0.00031002,-0.003006708, 0.00030735,sell
2010-06-28,3.96,0,0,0,0.08,0.39,0,0.64,0,0.35, 0.00164455, 0.00166274, 0.00177797, 0.001777967, 0.00140312,buy
2010-06-29,2.32,0.15,0,0,0,0.24,0,0.24,0.7,0,-0.00101822,-0.00076032,-0.00007452,-0.000760318,-0.00071997,sell
