Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681, 0.020287, 0.0064558, 0.0287640, 0.0045125, 0.026717,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805,-0.012224,-0.0128832,-0.0126682,-0.0210855,-0.024546,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748,-0.003422,-0.0254011,-0.0083803,-0.0127922, 0.000436,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605,-0.009302,-0.0128625,-0.0110456,-0.0095499,-0.009745,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707, 0.018338, 0.0223866, 0.0169108, 0.0200342, 0.042564,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297, 0.043729, 0.0037944, 0.0570800, 0.0447619, 0.048285,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375, 0.002050,-0.0028800, 0.0001929, 0.0006523, 0.000130,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026,-0.002081,-0.0082133,-0.0183127,-0.0150734, 0.003321,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661,-0.005798,-0.0097220,-0.0076588,-0.0058864,-0.009120,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197, 0.007376, 0.0018272,-0.0000165, 0.0168653, 0.003794,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466,-0.005037,-0.0073877, 0.0032256, 0.0043122, 0.005570,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383,-0.016156,-0.0085796,-0.0163836,-0.0067223,-0.007097,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277, 0.017410, 0.0250524, 0.0140672, 0.0085931, 0.031797,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568, 0.029574, 0.0341961, 0.0372779, 0.0404773, 0.030433,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668, 0.010781, 0.0092841, 0.0109962, 0.0077869, 0.009891,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661, 0.011334, 0.0076128, 0.0160982, 0.0135059, 0.007277,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462,-0.000569, 0.0016416,-0.0006290, 0.0024207,-0.000819,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821,-0.003656,-0.0018435,-0.0097619, 0.0006615,-0.000992,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736, 0.009451, 0.0076513, 0.0036126, 0.0029930, 0.006181,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873,-0.001235,-0.0016012, 0.0003201,-0.0050763,-0.005181,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146, 0.014110, 0.0276338, 0.0260139, 0.0333257, 0.028318,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557, 0.014024, 0.0148746, 0.0171079, 0.0178888, 0.013198,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937, 0.010909, 0.0195288, 0.0177538, 0.0157759, 0.011886,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286, 0.014235, 0.0148849, 0.0139253, 0.0156051, 0.013748,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604, 0.019029, 0.0190764, 0.0159508, 0.0150859, 0.021397,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387, 0.001019,-0.0023188,-0.0031478,-0.0063192,-0.010071,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811, 0.021637, 0.0160897, 0.0249158, 0.0159783, 0.021242,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533, 0.004575, 0.0122977, 0.0210537,-0.0050863, 0.014369,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972, 0.013120, 0.0071061, 0.0128175, 0.0042747, 0.024777,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128, 0.023255, 0.0191342, 0.0270748, 0.0187341, 0.026896,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085, 0.005195, 0.0156926, 0.0335321, 0.0048093, 0.006779,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843, 0.013448, 0.0170750, 0.0065759, 0.0150543, 0.002147,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402,-0.000934,-0.0018599, 0.0121385,-0.0022703,-0.012284,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427, 0.003060, 0.0069319, 0.0082203,-0.0007565, 0.000442,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337, 0.053631, 0.0465409, 0.0484743, 0.0250302, 0.036962,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.040039, 0.0293709, 0.0223002, 0.0272592, 0.018505,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552, 0.014955, 0.0148713, 0.0192440, 0.0119284, 0.019767,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538, 0.017536, 0.0088013, 0.0086588, 0.0025354, 0.011345,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484, 0.035757, 0.0257252, 0.0302306, 0.0243350, 0.027077,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814,-0.003870,-0.0007161,-0.0075754,-0.0054968,-0.003009,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949,-0.008481,-0.0112186,-0.0084827,-0.0056803,-0.008738,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.027285, 0.0222214, 0.0251794, 0.0181464, 0.027948,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458, 0.024829, 0.0201707, 0.0217190, 0.0238245, 0.026561,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998, 0.005832, 0.0163094, 0.0050691, 0.0209382, 0.004266,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676,-0.009159,-0.0148527,-0.0128266,-0.0089813,-0.005347,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849, 0.008100, 0.0134686, 0.0120873, 0.0121617, 0.017602,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526, 0.025787, 0.0152927, 0.0177462, 0.0185864, 0.017791,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853,-0.026621,-0.0249427,-0.0318993,-0.0246687,-0.018165,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176,-0.011559,-0.0007769,-0.0159295, 0.0018983, 0.002920,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791,-0.000597, 0.0046582,-0.0005623, 0.0115060, 0.011844,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795, 0.003724, 0.0114054, 0.0023174, 0.0093406, 0.010606,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103,-0.016725, 0.0011845,-0.0181796,-0.0116145,-0.014297,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137,-0.008445,-0.0021833,-0.0083346,-0.0080224,-0.002101,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559, 0.002138, 0.0030187, 0.0074443, 0.0021100, 0.005393,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539, 0.000931, 0.0083361, 0.0095424,-0.0001648, 0.005418,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216,-0.005778,-0.0042692, 0.0075875,-0.0030029,-0.005445,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505, 0.007767, 0.0098308, 0.0061732, 0.0050792, 0.013749,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492,-0.004656, 0.0270099, 0.0201501, 0.0312734, 0.019652,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203,-0.017543,-0.0041292,-0.0160908,-0.0131720,-0.011163,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891, 0.005806, 0.0166291, 0.0026727, 0.0152871, 0.002921,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472, 0.044792, 0.0394156, 0.0445790, 0.0433794, 0.040910,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.033576, 0.0286822, 0.0332264, 0.0331268, 0.032947,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061,-0.001645,-0.0009041,-0.0016452,-0.0015011, 0.024909,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985,-0.000513, 0.0015697, 0.0040615, 0.0022572, 0.008921,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389, 0.023284, 0.0105438, 0.0198176, 0.0197584, 0.020588,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518, 0.052127, 0.0414012, 0.0537720, 0.0394681, 0.040331,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709, 0.013909, 0.0201707, 0.0241757, 0.0259589, 0.011706,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.049991, 0.0439298, 0.0465147, 0.0446042, 0.027528,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188, 0.005412, 0.0028528, 0.0009488, 0.0090120, 0.007294,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728, 0.007932, 0.0070180, 0.0066665, 0.0123658, 0.013013,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414, 0.003351, 0.0037915, 0.0130219, 0.0063073, 0.005121,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216, 0.022421, 0.0222147, 0.0270179, 0.0137073, 0.016678,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135, 0.014266, 0.0128232, 0.0123941, 0.0120455, 0.012864,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255, 0.003095, 0.0101134,-0.0044918, 0.0020201, 0.007418,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687,-0.005186, 0.0179179, 0.0163461, 0.0191389, 0.018982,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096, 0.015577, 0.0019684, 0.0052609, 0.0117623, 0.015825,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986, 0.010719, 0.0204606, 0.0012821, 0.0113417, 0.048851,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937, 0.020453, 0.0123842, 0.0100534, 0.0215546, 0.021770,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201, 0.011629, 0.0163990, 0.0163706, 0.0188092, 0.007749,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029, 0.016310, 0.0077420, 0.0118726, 0.0110962, 0.000301,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751, 0.008403, 0.0115820,-0.0042480,-0.0007302,-0.015335,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512,-0.003014,-0.0035604,-0.0063546,-0.0072244,-0.010531,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383,-0.029890,-0.0305417,-0.0232202,-0.0205157,-0.021580,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211, 0.032254, 0.0335509, 0.0310285, 0.0384998, 0.014014,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519, 0.006453,-0.0126961, 0.0152725, 0.0123402, 0.007766,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056,-0.038931,-0.0335598,-0.0311847,-0.0072144,-0.007621,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821, 0.010338, 0.0111566, 0.0099958, 0.0217738, 0.022691,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532, 0.023409, 0.0218120, 0.0159517, 0.0349214, 0.042766,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711, 0.002067, 0.0151018, 0.0055482, 0.0146943, 0.026795,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582, 0.006971, 0.0151097, 0.0207482, 0.0153512, 0.039145,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103, 0.012735, 0.0116191, 0.0115670,-0.0066465, 0.029758,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768, 0.029495, 0.0348216, 0.0288774, 0.0294889, 0.026144,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494, 0.005143, 0.0041406, 0.0040005, 0.0077426, 0.003716,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037,-0.002084,-0.0048277,-0.0030965,-0.0043296,-0.003600,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.028283, 0.0223445, 0.0242566, 0.0223879, 0.030940,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725, 0.023471, 0.0215774, 0.0215774, 0.0208520, 0.026136,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038, 0.006176,-0.0111942, 0.0274845, 0.0300115, 0.010884,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748,-0.014956,-0.0062478,-0.0023180,-0.0092860,-0.000376,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677, 0.006290, 0.0059652, 0.0268061,-0.0081682, 0.010416,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519, 0.012448, 0.0121801, 0.0120683, 0.0027571, 0.006876,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754,-0.001644,-0.0056945, 0.0001413,-0.0094669, 0.021956,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714,-0.017079,-0.0128085,-0.0178956,-0.0178956,-0.013529,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072,-0.010709,-0.0312646,-0.0263220,-0.0365922,-0.033149,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949, 0.024726, 0.0259466, 0.0235616, 0.0137279, 0.022424,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305, 0.000741, 0.0078057, 0.0067212, 0.0057942, 0.006689,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517, 0.023842, 0.0130246, 0.0251951, 0.0252366, 0.014438,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041, 0.009312, 0.0035195,-0.0026876, 0.0068940,-0.009417,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879, 0.000771,-0.0100169,-0.0143589,-0.0108343,-0.002599,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777, 0.061437, 0.0614865, 0.0444631, 0.0581504, 0.038869,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156, 0.039530, 0.0403999, 0.0435456, 0.0431928, 0.038664,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847, 0.037488, 0.0324492, 0.0298120, 0.0358765, 0.034484,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.970040758311684, 0.008513, 0.0133717, 0.0055689, 0.0105491, 0.004555,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.968802163736085,-0.005797,-0.0013944,-0.0019046, 0.0067184,-0.000724,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.96753689897963, 0.005705, 0.0210801, 0.0139552, 0.0257901, 0.022468,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.966246532876489, 0.028626, 0.0202337, 0.0293767, 0.0251187, 0.010013,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.964929496592492, 0.035084, 0.0355936, 0.0345908, 0.0381401,-0.003619,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.963581083625137, 0.051563, 0.0367186, 0.0473825, 0.0446484, 0.027169,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.962221688818605, 0.054789, 0.0578636, 0.0693855, 0.0468782, 0.027166,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.960831701745799, 0.041589, 0.0367217, 0.0352920, 0.0358946, 0.021841,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.959413475657969, 0.038576, 0.0331838, 0.0469406, 0.0310993, 0.023777,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.957970148223452, 0.002632, 0.0068857,-0.0008070, 0.0034380, 0.003428,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.956502503859332, 0.044161, 0.0401416, 0.0481149, 0.0371547, 0.019720,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.955008973731441, 0.010759, 0.0167750, 0.0132764, 0.0071376,-0.005926,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.953489557839778, 0.022301, 0.0138689, 0.0141395, 0.0201361, 0.025307,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.951945825018512,-0.003601, 0.0052865, 0.0045902, 0.0047819, 0.004762,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.950374637599307,-0.010915, 0.0100669,-0.0078197,-0.0054874,-0.006166,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.948779133250499, 0.015928, 0.0222277, 0.0175678, 0.0203302, 0.019442,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.94715774313792, 0.000599, 0.0282449, 0.0108071, 0.0113286, 0.011606,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.945512820512821, 0.010207, 0.0155594, 0.0262860, 0.0094828,-0.018460,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.943840443289783, 0.004692,-0.0214400,-0.0061412,-0.0056612, 0.002805,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.942141395885889, 0.016774, 0.0103192, 0.0236702, 0.0213914, 0.034598,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.940418031552393, 0.015933, 0.0102960, 0.0268543, 0.0259369, 0.027895,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.938669565872209,-0.011696,-0.0036506,-0.0060666,-0.0060615,-0.005842,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.936893645594086,-0.000253, 0.0154886,-0.0125430,-0.0117217,-0.006547,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.935087917466772,-0.017586,-0.0040285,-0.0293226,-0.0161659,-0.028749,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.933271207500282, 0.028218, 0.0321822,-0.0026772, 0.0305271, 0.027801,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.93141841434793, 0.021787, 0.0227452,-0.0044772, 0.0216428, 0.023402,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.929543657517226,-0.005327, 0.0105105, 0.0000463, 0.0064095, 0.002539,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.927643014922751, 0.031811, 0.0341785, 0.0166116, 0.0311778, 0.046167,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.925716486564504, 0.006956, 0.0109613, 0.0123307, 0.0064723, 0.002321,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823, 0.042285, 0.0342074, 0.0482003, 0.0302164,-0.004000,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286, 0.031928,-0.0124809, 0.0200904,-0.0375300, 0.030017,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145, 0.047519, 0.0588436, 0.0617773, 0.0477945, 0.043467,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486,-0.019310,-0.0175833,-0.0187881,-0.0142012,-0.017481,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803, 0.004780, 0.0108078, 0.0197962,-0.0041798, 0.014038,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853, 0.002915, 0.0041191, 0.0012078, 0.0073209, 0.004907,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048,-0.034737,-0.0188542,-0.0222064,-0.0275653,-0.028280,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807, 0.013238, 0.0194826, 0.0040348, 0.0042610, 0.003716,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188, 0.029630, 0.0300172, 0.0330608, 0.0318243, 0.032746,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265, 0.019367, 0.0167327, 0.0281342, 0.0191466, 0.029134,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902903284511214,-0.011889,-0.0117031,-0.0038220,-0.0061253, 0.017757,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.900680246495225,-0.007290,-0.0029916,-0.0050111,-0.0054890,-0.003525,sell
