Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,1,2,0,0,1,0,4,0,0,1,2,1,1,0,3,1,1,-0.014166,-0.000792,-0.0262217, 0.041730,-0.021480,sell
2017-03-18,1,2,0,0,1,0,4,0,0,1,2,2,1,0,3,0,1,-0.035830,-0.022085,-0.0261427, 0.006549,-0.024635,sell
2017-03-19,1,2,0,0,1,0,4,0,0,1,2,2,1,0,3,0,1,-0.035830,-0.022085,-0.0261427, 0.006549,-0.024635,sell
2017-03-20,1,2,0,1,1,0,2,0,0,1,1,1,2,0,3,0,1,-0.046543,-0.023010,-0.0434681,-0.035868,-0.044020,sell
2017-03-21,0,2,0,1,1,0,2,0,0,2,1,1,2,1,3,0,0, 0.035199, 0.035296, 0.0312953,-0.007585, 0.033147,buy
2017-03-22,0,1,0,1,1,0,2,0,0,2,1,1,2,1,2,0,0,-0.010086,-0.010371,-0.0144297,-0.013371,-0.010909,sell
2017-03-23,0,0,0,1,2,0,1,0,0,1,1,0,3,1,0,0,0, 0.006569,-0.002388,-0.0062524, 0.000151,-0.002262,sell
2017-03-24,1,0,0,1,2,0,0,0,0,1,0,0,3,1,0,1,0,-0.004046,-0.004709, 0.0012382, 0.003186,-0.003827,sell
2017-03-25,1,0,0,1,2,0,0,0,0,1,0,0,3,1,0,1,0,-0.004046,-0.004709, 0.0012382, 0.003186,-0.003827,sell
2017-03-26,1,0,1,0,2,0,0,1,0,1,0,1,2,1,1,1,0,-0.007712,-0.023442,-0.0127576,-0.030038,-0.025075,sell
2017-03-27,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,-0.004987, 0.004303, 0.0015027, 0.001844, 0.010612,buy
2017-03-28,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,-0.004987, 0.004303, 0.0015027, 0.001844, 0.010612,buy
2017-03-29,1,1,2,0,1,0,1,2,0,0,1,2,2,0,2,1,0, 0.032865, 0.023487, 0.0276187, 0.026766, 0.026766,buy
2017-03-30,0,2,2,0,1,0,2,2,0,1,1,2,2,1,3,0,1, 0.025576, 0.005802, 0.0036372, 0.006699, 0.003073,buy
2017-03-31,0,2,2,0,1,0,2,2,0,1,1,2,2,1,3,0,1, 0.025576, 0.005802, 0.0036372, 0.006699, 0.003073,buy
2017-04-01,0,2,2,0,1,0,3,2,0,1,2,2,2,1,3,0,1,-0.011456,-0.018416,-0.0220225,-0.022219,-0.013074,sell
2017-04-02,0,2,3,1,1,0,3,2,0,1,2,2,3,1,3,1,1,-0.023046,-0.023775,-0.0234086,-0.023409,-0.023409,sell
2017-04-03,0,2,2,1,1,0,3,1,0,1,2,1,3,1,2,1,1,-0.036148,-0.038299,-0.0397241,-0.034119,-0.043916,sell
2017-04-04,0,2,2,1,1,0,3,1,0,2,2,1,3,2,2,1,1,-0.041024,-0.046800,-0.0386469,-0.046800,-0.046800,sell
2017-04-05,0,1,2,1,1,0,2,0,0,2,1,1,3,2,1,1,0,-0.008186,-0.007182, 0.0040713,-0.011963, 0.005021,buy
2017-04-06,0,1,2,1,1,0,2,0,0,2,1,1,3,2,1,1,0,-0.008186,-0.007182, 0.0040713,-0.011963, 0.005021,buy
2017-04-07,0,1,2,1,1,0,2,0,0,2,1,0,3,2,1,2,0, 0.012529, 0.005973,-0.0068884, 0.011218,-0.008877,sell
2017-04-08,0,1,2,1,1,0,2,0,0,2,1,0,3,2,1,2,0, 0.012529, 0.005973,-0.0068884, 0.011218,-0.008877,sell
2017-04-09,1,1,2,1,1,0,2,0,0,2,1,0,3,2,1,3,0, 0.022758, 0.017696, 0.0103427, 0.014567,-0.005663,buy
2017-04-10,1,1,2,0,1,0,2,0,0,2,1,0,2,2,1,3,0,-0.007535,-0.004589,-0.0034847,-0.006859,-0.002246,buy
2017-04-11,1,1,2,0,1,0,2,0,1,2,2,0,2,2,1,3,0, 0.023210, 0.018170, 0.0169515, 0.023741, 0.016596,buy
2017-04-12,1,1,2,0,1,0,2,0,1,2,2,0,2,2,1,3,0, 0.023210, 0.018170, 0.0169515, 0.023741, 0.016596,buy
2017-04-13,1,1,3,0,1,0,2,0,1,2,2,0,2,2,2,3,0, 0.002955, 0.003296, 0.0023982, 0.012445,-0.017057,sell
2017-04-14,1,1,3,0,1,0,2,1,1,1,2,1,2,1,2,3,0,-0.031550,-0.033391,-0.0442520,-0.032239,-0.035163,sell
2017-04-15,1,1,3,0,1,0,2,1,1,1,2,1,2,1,2,3,0,-0.031550,-0.033391,-0.0442520,-0.032239,-0.035163,sell
2017-04-16,1,1,4,0,1,0,2,1,1,1,2,1,3,1,2,3,0,-0.029837,-0.033672,-0.0392866,-0.026660,-0.032934,sell
2017-04-17,1,1,4,0,1,0,2,2,1,1,2,2,3,1,2,3,0,-0.020082,-0.027578,-0.0247365,-0.019908,-0.022930,sell
2017-04-18,1,2,5,0,1,0,3,2,1,1,3,2,3,2,3,3,0, 0.034475, 0.026853, 0.0222045, 0.034230, 0.027060,buy
2017-04-19,0,2,5,0,1,0,4,2,1,1,3,2,3,2,3,2,1, 0.030205, 0.027422, 0.0140486, 0.030205, 0.028454,buy
2017-04-20,0,2,5,0,1,0,4,2,1,1,3,2,3,2,3,2,1, 0.030205, 0.027422, 0.0140486, 0.030205, 0.028454,buy
2017-04-21,0,2,5,0,1,0,4,2,1,1,3,2,3,2,3,2,1, 0.030205, 0.027422, 0.0140486, 0.030205, 0.028454,buy
2017-04-22,1,2,4,0,1,0,4,2,1,1,3,2,3,2,2,3,1, 0.039856, 0.035046, 0.0175705, 0.039856, 0.037083,buy
2017-04-23,1,2,4,0,1,0,4,1,1,1,3,1,3,2,2,3,1, 0.022783, 0.017903, 0.0109139, 0.022783, 0.036985,buy
2017-04-24,1,1,4,0,1,0,3,1,1,1,2,1,3,1,2,3,1, 0.027386, 0.012402, 0.0197110, 0.023896, 0.023840,buy
2017-04-25,1,1,3,0,1,0,3,1,1,1,2,1,2,1,2,3,1,-0.009040,-0.012025,-0.0040852,-0.009892,-0.003605,sell
2017-04-26,1,1,3,0,1,0,3,1,0,1,1,1,2,1,2,3,1,-0.032809,-0.026633,-0.0202196,-0.022461,-0.013516,sell
2017-04-27,1,0,2,0,1,0,2,1,0,1,1,1,1,0,2,2,1, 0.003391, 0.006653, 0.0075343, 0.011014, 0.001068,buy
2017-04-28,1,0,2,1,1,0,1,1,0,1,1,1,1,0,3,2,0, 0.063719, 0.056114, 0.0406658, 0.056631, 0.056429,buy
2017-04-29,1,0,2,1,1,0,1,2,1,1,2,2,1,0,3,2,0,-0.011894,-0.034850,-0.0133041,-0.001497,-0.052088,sell
2017-04-30,1,0,2,1,1,0,1,2,1,1,2,2,1,0,3,2,0,-0.011894,-0.034850,-0.0133041,-0.001497,-0.052088,sell
2017-05-01,1,0,2,1,1,0,0,1,1,1,1,1,1,0,3,2,0, 0.041993, 0.037799, 0.0432570, 0.052540, 0.052540,buy
2017-05-02,1,0,2,1,1,0,0,1,1,0,1,1,1,0,2,2,0, 0.015541,-0.003126, 0.0210473, 0.040471, 0.041881,buy
2017-05-03,1,1,2,1,1,0,0,1,1,0,1,1,2,0,2,2,0, 0.030991, 0.005833, 0.0103511, 0.023436, 0.008632,buy
2017-05-04,1,1,2,1,1,0,0,1,1,0,1,1,2,0,2,2,0, 0.030991, 0.005833, 0.0103511, 0.023436, 0.008632,buy
2017-05-05,1,1,3,1,1,0,0,1,1,0,1,1,2,1,2,2,0, 0.024564, 0.002973, 0.0082842, 0.015913, 0.004411,buy
2017-05-06,1,1,3,1,0,0,0,1,1,0,1,1,1,1,2,2,0,-0.029301,-0.015538,-0.0303215,-0.026681,-0.019890,sell
2017-05-07,1,1,3,0,0,0,0,2,1,0,1,2,1,1,1,2,0,-0.015954, 0.000832,-0.0150146,-0.034936, 0.000046,sell
2017-05-08,1,1,3,0,0,0,0,2,1,0,1,2,1,1,1,2,0,-0.015954, 0.000832,-0.0150146,-0.034936, 0.000046,sell
2017-05-09,1,2,4,0,0,0,0,2,0,0,1,1,2,1,2,2,0, 0.013916, 0.001055, 0.0094839, 0.018293, 0.012165,buy
2017-05-10,1,2,4,0,0,0,0,2,0,0,1,1,2,1,2,2,0, 0.013916, 0.001055, 0.0094839, 0.018293, 0.012165,buy
2017-05-11,1,1,4,0,0,0,0,2,0,0,1,1,1,1,2,2,0,-0.014788,-0.001331,-0.0141289,-0.031678, 0.002973,sell
2017-05-12,1,1,4,0,0,0,1,2,0,0,1,1,1,1,2,3,0,-0.041029,-0.012641,-0.0410288,-0.025037,-0.013630,sell
2017-05-13,1,1,4,0,1,0,1,2,0,0,1,1,1,1,3,3,0,-0.037209,-0.008243,-0.0308191,-0.023484,-0.009755,sell
2017-05-14,1,2,3,1,1,0,2,2,0,0,1,2,2,1,3,3,0,-0.032248,-0.042471,-0.0413068,-0.032434,-0.022798,sell
2017-05-15,1,2,3,1,1,0,2,2,0,1,1,2,3,1,3,3,0,-0.016753,-0.033187,-0.0337981,-0.024039,-0.022011,sell
2017-05-16,1,2,3,1,1,0,2,2,0,1,1,2,3,1,3,3,0,-0.016753,-0.033187,-0.0337981,-0.024039,-0.022011,sell
2017-05-17,0,2,2,1,1,0,2,2,0,1,1,2,3,1,2,2,0,-0.005383,-0.025442,-0.0236723,-0.003041,-0.020691,sell
2017-05-18,0,2,2,1,1,0,2,2,0,1,1,2,3,1,2,2,0,-0.005383,-0.025442,-0.0236723,-0.003041,-0.020691,sell
2017-05-19,0,2,2,1,1,0,2,2,0,1,1,2,3,1,2,2,0,-0.005383,-0.025442,-0.0236723,-0.003041,-0.020691,sell
2017-05-20,0,1,1,1,1,0,2,1,0,1,1,1,2,1,1,2,0,-0.010357,-0.008563,-0.0239941,-0.010740,-0.000381,sell
2017-05-21,0,1,1,2,1,0,2,1,0,2,1,1,2,3,1,2,0, 0.002345,-0.001810,-0.0211809,-0.001675,-0.000157,sell
2017-05-22,0,1,1,2,0,0,1,1,0,2,1,1,2,3,0,1,0, 0.011095, 0.001094,-0.0067777, 0.007111, 0.009356,buy
2017-05-23,0,0,1,3,0,0,1,1,0,2,1,1,2,2,1,1,0, 0.007086, 0.006311,-0.0039396, 0.000712, 0.007976,buy
2017-05-24,0,0,1,3,0,0,1,1,0,1,1,1,1,2,1,1,0,-0.019022,-0.023311,-0.0135226,-0.033785,-0.010274,sell
2017-05-25,0,0,1,2,0,0,0,1,1,1,1,1,0,2,1,1,0, 0.021195,-0.024789, 0.0023339, 0.002063, 0.000937,sell
2017-05-26,0,1,1,2,0,0,0,1,2,1,2,1,1,2,1,1,0, 0.018153, 0.010245, 0.0184147, 0.017309, 0.017726,buy
2017-05-27,0,1,1,2,0,0,0,1,2,1,2,1,1,2,1,1,0, 0.018153, 0.010245, 0.0184147, 0.017309, 0.017726,buy
2017-05-28,0,1,3,2,0,0,0,1,2,1,2,1,1,3,2,1,0,-0.012240,-0.004312,-0.0154365,-0.014685,-0.029102,sell
2017-05-29,1,1,3,1,0,0,0,1,2,1,1,1,1,3,1,3,0,-0.002400, 0.006186,-0.0047305, 0.009128, 0.001629,sell
2017-05-30,1,1,3,0,0,0,0,1,2,1,1,1,1,2,1,3,0,-0.002628, 0.000994,-0.0026213, 0.006700, 0.000761,sell
2017-05-31,1,1,4,0,0,0,0,1,1,1,1,1,2,1,1,3,0,-0.024374,-0.002634,-0.0196558,-0.012564,-0.006632,sell
2017-06-01,1,0,4,0,0,0,0,2,1,1,1,2,1,1,1,3,0,-0.032639,-0.001313,-0.0328211,-0.023694,-0.005712,sell
2017-06-02,1,0,4,0,1,0,1,2,1,1,1,2,1,1,2,3,1,-0.027122,-0.028228,-0.0260145,-0.036021,-0.019913,sell
2017-06-03,1,0,3,0,1,0,2,2,1,2,1,2,2,0,2,4,1, 0.003497,-0.014036, 0.0029926,-0.007719, 0.010389,buy
2017-06-04,1,1,3,0,1,0,3,2,1,2,2,2,2,1,2,4,1,-0.052128,-0.049621,-0.0461176,-0.012915, 0.003531,sell
2017-06-05,1,1,3,0,2,0,3,2,1,2,2,2,2,2,2,4,1,-0.001862,-0.010162,-0.0018618,-0.002019, 0.007371,sell
2017-06-06,1,1,2,1,2,0,3,2,1,2,2,2,2,3,1,4,1,-0.009158,-0.006447,-0.0072311,-0.013595,-0.007440,sell
2017-06-07,1,1,2,1,1,0,3,1,1,2,2,2,2,3,0,3,1,-0.011047,-0.003412,-0.0144671,-0.012584,-0.009495,sell
2017-06-08,0,1,2,1,1,0,2,1,1,1,2,2,1,3,0,1,1,-0.006088,-0.001284,-0.0071725,-0.009038,-0.007302,sell
2017-06-09,0,1,1,1,1,0,2,1,1,0,2,1,0,3,0,1,1, 0.002767, 0.000566, 0.0007432,-0.007500,-0.000542,sell
2017-06-10,0,1,1,1,1,0,2,0,1,0,2,0,0,3,0,1,1,-0.003586,-0.010065,-0.0076570,-0.007852,-0.004416,sell
2017-06-11,0,1,1,0,1,1,2,1,1,0,2,0,0,2,1,2,1, 0.017014, 0.017459, 0.0121907, 0.011091, 0.024242,buy
2017-06-12,0,1,1,1,1,1,0,1,1,1,1,1,0,2,2,2,0, 0.008575,-0.000269, 0.0041078, 0.008866, 0.005846,buy
2017-06-13,0,0,1,1,1,1,0,1,1,1,1,1,0,1,2,2,0,-0.006849,-0.006566,-0.0068339, 0.019917, 0.001242,sell
2017-06-14,0,1,1,1,1,1,0,1,3,1,1,2,1,1,2,3,0, 0.005940,-0.009347,-0.0054724,-0.004043,-0.005472,sell
2017-06-15,0,1,1,1,1,1,0,1,3,1,1,2,1,1,2,3,0, 0.005940,-0.009347,-0.0054724,-0.004043,-0.005472,sell
2017-06-16,0,2,1,1,1,1,0,0,4,1,1,3,2,1,2,2,0,-0.002994, 0.003623,-0.0033056,-0.000272,-0.001805,sell
2017-06-17,0,2,1,1,1,2,0,0,4,0,1,2,2,1,3,2,0,-0.017734,-0.018460,-0.0147890,-0.018402,-0.015406,sell
2017-06-18,0,3,1,1,1,2,0,1,6,0,1,3,3,1,3,3,1,-0.011744,-0.008967,-0.0110609, 0.000398,-0.006122,sell
2017-06-19,0,3,1,1,0,2,0,1,6,0,1,3,3,0,3,3,1,-0.012411,-0.008797,-0.0116407, 0.000047,-0.005568,sell
2017-06-20,0,3,2,0,0,1,0,1,6,0,1,3,3,1,1,3,1, 0.008555, 0.017339, 0.0162259, 0.010124, 0.027405,buy
2017-06-21,0,3,2,0,0,0,0,1,5,0,0,3,3,1,0,3,1, 0.009522, 0.009522, 0.0083337, 0.005193, 0.016645,buy
2017-06-22,0,2,2,0,0,0,0,1,4,0,0,2,2,1,0,3,1,-0.001004, 0.000623,-0.0008973, 0.006019, 0.001674,sell
2017-06-23,0,1,2,0,0,0,0,1,2,0,0,1,1,1,0,2,1, 0.033575, 0.024176,-0.0287915, 0.025543, 0.040556,buy
2017-06-24,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.005808,-0.006713,-0.0140454, 0.022961,-0.011553,sell
2017-06-25,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.008993,-0.005670,-0.0046210,-0.004621,-0.000510,sell
2017-06-26,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.030476,-0.021897,-0.0290973,-0.010068, 0.013995,sell
2017-06-27,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.030476,-0.021897,-0.0290973,-0.010068, 0.013995,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,2,2,1,0,0,-0.006058,-0.012600, 0.0005165,-0.011446,-0.013050,sell
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,2,1,1,1,0,-0.002271,-0.007371,-0.0049591,-0.016625,-0.007352,sell
2017-06-30,1,0,0,0,2,1,1,1,0,1,1,0,2,1,2,1,0,-0.021300, 0.009127, 0.0071988, 0.009127, 0.008359,buy
2017-07-01,1,0,1,0,2,1,1,1,0,1,1,1,2,1,2,1,0,-0.021049, 0.008829, 0.0189444, 0.016633, 0.022575,buy
2017-07-02,0,0,1,0,2,0,2,1,1,2,0,1,3,0,2,2,1, 0.001961,-0.010877, 0.0010023, 0.001961, 0.004768,buy
2017-07-03,0,0,1,1,1,0,2,1,1,2,0,2,3,0,1,2,1, 0.016042, 0.025272, 0.0134569, 0.012931, 0.016042,buy
