Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,0,1,0,0,0,0,2,1,1,2,3,3,1,0, 0.0059386, 0.0001342, 0.00092, 0.0024747, 0.0035705,buy
2017-03-23,0,0,0,0,0,0,2,2,1,0,2,2,0,1, 0.0101982, 0.0036221, 0.00092,-0.0002880,-0.0003890,sell
2017-03-24,1,0,0,0,0,0,1,2,2,0,1,2,2,1, 0.0121952, 0.0066619, 0.00092, 0.0035942, 0.0015681,sell
2017-03-25,1,0,0,0,0,0,1,1,2,0,0,1,3,1, 0.0074027, 0.0047790, 0.00092, 0.0035952, 0.0002059,sell
2017-03-26,2,0,1,0,0,0,2,2,0,0,2,1,3,1,-0.0009887,-0.0013005, 0.00092,-0.0057965,-0.0051478,sell
2017-03-27,2,1,1,0,0,0,1,1,0,1,1,3,2,1, 0.0033575, 0.0025644, 0.00092, 0.0029384, 0.0011930,buy
2017-03-28,3,2,1,0,0,0,1,1,0,0,2,3,2,1, 0.0003751, 0.0026393, 0.00092, 0.0017706, 0.0000481,sell
2017-03-29,2,1,2,0,0,0,2,2,0,0,3,3,2,1, 0.0026278, 0.0025523, 0.00092,-0.0008429,-0.0004679,sell
2017-03-30,0,1,1,1,0,0,3,2,1,1,3,4,0,3, 0.0025318, 0.0052942, 0.00092, 0.0007992, 0.0026263,buy
2017-03-31,0,1,1,0,1,0,3,2,1,1,2,4,1,3, 0.0095379, 0.0071364, 0.00092, 0.0044849, 0.0048410,buy
2017-04-01,0,1,1,0,0,0,2,2,1,2,3,3,1,2,-0.0008735, 0.0001342, 0.00092,-0.0020033, 0.0006261,buy
2017-04-02,0,2,1,0,0,1,2,1,1,2,3,4,1,2,-0.0074035,-0.0028481,-0.00121,-0.0031358,-0.0019530,sell
2017-04-03,0,2,1,0,0,0,2,0,0,2,2,2,0,3,-0.0138795,-0.0047014, 0.00092,-0.0044583,-0.0029295,sell
2017-04-04,0,1,1,1,1,0,2,0,0,2,2,3,1,2, 0.0001864, 0.0000330, 0.00092, 0.0028789, 0.0035541,buy
2017-04-05,0,1,1,3,2,0,1,0,0,1,3,3,1,2, 0.0021743, 0.0018631, 0.00092, 0.0041261, 0.0050684,buy
2017-04-06,0,0,2,2,2,0,1,0,0,1,2,3,1,2, 0.0090298, 0.0039689, 0.00092, 0.0065477, 0.0063729,buy
2017-04-07,0,0,2,1,1,1,1,0,0,1,1,2,3,1,-0.0033496,-0.0036120,-0.00121,-0.0016988,-0.0033579,sell
2017-04-08,0,1,0,1,1,1,1,0,0,1,1,2,3,0,-0.0030580,-0.0046213,-0.00121,-0.0013010,-0.0036396,sell
2017-04-09,1,0,0,0,1,1,1,0,0,2,0,2,3,1, 0.0000824,-0.0046963,-0.00121,-0.0014638,-0.0030875,sell
2017-04-10,1,0,0,0,1,0,1,0,0,1,1,1,2,0, 0.0071657,-0.0016391, 0.00092, 0.0017917, 0.0005387,buy
2017-04-11,1,0,0,1,1,1,1,0,1,1,1,2,3,1, 0.0021646,-0.0016686,-0.00121, 0.0001695,-0.0015114,buy
2017-04-12,1,0,1,2,1,0,1,1,1,1,2,3,2,2, 0.0073439, 0.0051665, 0.00092, 0.0047353, 0.0048354,sell
2017-04-13,1,0,3,1,1,0,2,1,0,1,1,4,3,2, 0.0091417, 0.0072988, 0.00092, 0.0079012, 0.0061717,buy
2017-04-14,1,1,2,1,1,0,2,1,0,1,2,3,4,1, 0.0013959, 0.0022137, 0.00092, 0.0035979, 0.0028669,buy
2017-04-15,1,1,1,1,0,0,1,1,0,2,2,2,3,1,-0.0085529,-0.0036920, 0.00092,-0.0030165,-0.0019898,sell
2017-04-16,2,0,2,0,0,0,1,1,0,2,1,3,3,1, 0.0034728, 0.0013931, 0.00092, 0.0028070, 0.0022271,buy
2017-04-17,2,1,1,0,0,0,1,2,1,2,3,3,3,1, 0.0005111, 0.0001342, 0.00092,-0.0005779, 0.0013785,buy
2017-04-18,1,1,2,0,0,0,2,2,2,2,3,4,4,1, 0.0054766, 0.0050569, 0.00092, 0.0054071, 0.0061373,buy
2017-04-19,0,0,2,0,0,0,3,3,1,2,3,4,2,2, 0.0064830, 0.0041229, 0.00092, 0.0003226, 0.0031330,buy
2017-04-20,0,0,2,0,0,0,3,4,0,1,3,4,1,2, 0.0071997, 0.0043602, 0.00092,-0.0029669,-0.0001529,sell
2017-04-21,0,0,2,0,0,0,3,2,2,1,2,4,2,2, 0.0128135, 0.0093434, 0.00092, 0.0069910, 0.0065297,buy
2017-04-22,2,0,1,0,0,0,2,3,0,1,3,2,3,1, 0.0002471,-0.0015984, 0.00092,-0.0067182,-0.0037857,buy
2017-04-23,3,0,1,0,0,0,3,1,0,2,2,3,3,2, 0.0012975, 0.0002966, 0.00092,-0.0003941, 0.0013640,buy
2017-04-24,2,1,1,0,0,0,3,1,0,2,2,4,2,2, 0.0019237, 0.0022666, 0.00092, 0.0024567, 0.0032422,buy
2017-04-25,2,1,2,0,0,0,4,2,0,1,3,4,3,2, 0.0011277, 0.0033509, 0.00092, 0.0002129, 0.0016920,buy
2017-04-26,2,0,2,1,0,0,3,3,1,1,3,4,3,3, 0.0036983, 0.0063036, 0.00092,-0.0002769, 0.0022209,buy
2017-04-27,1,0,1,1,1,0,2,2,2,1,2,4,2,3, 0.0142698, 0.0100891, 0.00092, 0.0072860, 0.0075619,sell
2017-04-28,1,0,1,1,1,0,1,2,1,2,2,4,3,1, 0.0134805, 0.0059651, 0.00092, 0.0068713, 0.0072204,buy
2017-04-29,1,1,1,1,0,1,0,2,2,3,4,4,3,1,-0.0045341,-0.0031724,-0.00121,-0.0032328,-0.0000300,buy
2017-04-30,1,2,2,1,0,1,0,1,2,2,4,4,2,2,-0.0097281,-0.0020011,-0.00121,-0.0021850,-0.0003770,sell
2017-05-01,1,1,2,2,1,0,0,0,1,2,3,4,2,1, 0.0054365, 0.0038593, 0.00092, 0.0086571, 0.0087949,buy
2017-05-02,1,1,2,3,2,0,0,0,1,1,3,4,3,1, 0.0095662, 0.0067857, 0.00092, 0.0115365, 0.0105796,buy
2017-05-03,1,1,3,3,1,0,0,0,1,0,2,4,3,1, 0.0069877, 0.0093171, 0.00092, 0.0121795, 0.0087459,sell
2017-05-04,1,0,3,2,1,0,0,0,1,0,1,3,3,1, 0.0102321, 0.0084436, 0.00092, 0.0109609, 0.0071381,buy
2017-05-05,1,1,1,2,0,1,0,0,1,0,2,3,2,0,-0.0008329, 0.0006399,-0.00121, 0.0019191,-0.0010955,buy
2017-05-06,1,0,1,1,1,1,0,0,1,1,1,3,2,1, 0.0068174, 0.0013107,-0.00121, 0.0038097, 0.0014009,buy
2017-05-07,1,0,1,0,1,1,0,1,1,0,3,1,1,1, 0.0009108,-0.0046600,-0.00121,-0.0069190,-0.0059251,buy
2017-05-08,1,0,1,1,1,1,0,1,2,0,4,2,2,0, 0.0070109,-0.0008338,-0.00121,-0.0013791,-0.0006842,buy
2017-05-09,1,1,1,1,1,1,0,2,1,0,2,4,2,1, 0.0081172, 0.0043649,-0.00121, 0.0023130, 0.0002893,sell
2017-05-10,1,1,2,1,1,0,0,2,0,0,2,3,1,2, 0.0041875, 0.0043944, 0.00092, 0.0012278, 0.0006750,sell
2017-05-11,1,2,1,1,1,0,1,1,0,0,2,3,2,1, 0.0023223, 0.0033851, 0.00092, 0.0037293, 0.0018328,buy
2017-05-12,1,2,2,1,0,0,1,1,0,1,3,2,3,1,-0.0130944,-0.0036171, 0.00092,-0.0039461,-0.0031346,sell
2017-05-13,2,2,2,0,1,0,1,1,0,1,2,4,3,1, 0.0049392, 0.0041836, 0.00092, 0.0065435, 0.0049048,buy
2017-05-14,2,2,2,0,1,0,2,1,0,1,2,4,3,2, 0.0021802, 0.0041836, 0.00092, 0.0051181, 0.0041524,buy
2017-05-15,1,2,1,0,1,0,2,1,1,1,3,3,3,1, 0.0027489, 0.0020513, 0.00092, 0.0037106, 0.0037282,buy
2017-05-16,1,1,1,0,1,0,3,2,0,1,3,4,3,0, 0.0123602, 0.0040966, 0.00092, 0.0048789, 0.0051412,sell
2017-05-17,0,1,0,0,1,0,3,2,1,0,3,3,1,1, 0.0129846, 0.0052414, 0.00092, 0.0030788, 0.0033228,sell
2017-05-18,0,1,0,0,1,0,3,3,3,0,3,4,2,2, 0.0194112, 0.0121074, 0.00092, 0.0078795, 0.0077361,buy
2017-05-19,1,1,0,0,1,0,3,3,2,0,3,3,3,2, 0.0111577, 0.0071847, 0.00092, 0.0021327, 0.0029773,sell
2017-05-20,1,0,0,0,1,0,4,1,0,1,2,2,3,1, 0.0071158, 0.0002438, 0.00092, 0.0003653, 0.0011484,buy
2017-05-21,0,1,0,0,1,0,3,0,0,1,1,3,2,0, 0.0115659, 0.0033101, 0.00092, 0.0080445, 0.0053293,sell
2017-05-22,1,1,0,0,0,0,2,0,0,0,2,1,0,1,-0.0017112,-0.0023099, 0.00092,-0.0028550,-0.0033029,sell
2017-05-23,1,0,1,1,0,0,1,1,0,0,2,2,1,0, 0.0061963, 0.0016788, 0.00092, 0.0008015,-0.0002032,buy
2017-05-24,0,0,0,2,0,0,2,0,1,0,2,2,0,1, 0.0059610, 0.0036221, 0.00092, 0.0032533, 0.0021707,buy
2017-05-25,0,0,0,1,1,0,2,1,1,0,1,2,1,2, 0.0101186, 0.0054643, 0.00092, 0.0036481, 0.0021934,buy
2017-05-26,0,0,0,1,0,1,0,2,2,1,2,2,1,2,-0.0021336,-0.0015674,-0.00121,-0.0062329,-0.0053516,buy
2017-05-27,0,1,0,1,0,1,0,0,3,0,2,2,1,1, 0.0011934, 0.0015473,-0.00121, 0.0016378,-0.0009078,buy
2017-05-28,0,0,2,1,1,0,0,0,1,1,2,3,0,1, 0.0129249, 0.0051665, 0.00092, 0.0083592, 0.0071871,buy
2017-05-29,1,2,1,1,1,0,0,1,1,2,2,2,4,2,-0.0096153,-0.0020123, 0.00092,-0.0005948, 0.0000144,sell
2017-05-30,1,2,2,1,1,0,0,1,1,0,2,2,3,2,-0.0047481, 0.0023491, 0.00092, 0.0014849, 0.0000144,buy
2017-05-31,1,0,4,0,0,0,0,1,0,1,1,2,3,1,-0.0015915, 0.0005945, 0.00092, 0.0008024,-0.0006852,buy
2017-06-01,1,1,1,2,0,1,0,2,0,1,3,2,3,1,-0.0158692,-0.0075599,-0.00121,-0.0114422,-0.0095965,sell
2017-06-02,1,0,1,0,3,1,1,2,0,2,3,3,3,2, 0.0075582,-0.0035147,-0.00121,-0.0034853,-0.0002500,sell
2017-06-03,1,0,1,0,4,0,2,2,0,1,3,2,4,2, 0.0156387, 0.0013846, 0.00092, 0.0019357, 0.0046788,sell
2017-06-04,1,0,1,0,2,1,2,2,1,1,3,3,4,1, 0.0096769,-0.0001364,-0.00121,-0.0008478, 0.0004045,buy
2017-06-05,1,0,1,1,1,2,2,2,1,1,3,3,4,2,-0.0067131,-0.0058343,-0.00333,-0.0102702,-0.0083488,sell
2017-06-06,1,0,1,0,1,0,2,3,0,1,3,2,3,1, 0.0047569,-0.0008526, 0.00092,-0.0046647,-0.0018414,buy
2017-06-07,1,1,0,0,2,0,3,1,0,1,3,1,3,2,-0.0014465,-0.0040956, 0.00092,-0.0044971,-0.0017169,sell
2017-06-08,0,1,0,1,2,0,1,1,0,2,4,0,2,2,-0.0112735,-0.0103520, 0.00092,-0.0104521,-0.0048996,sell
2017-06-09,1,0,1,2,0,0,1,1,0,1,2,1,2,2,-0.0099023,-0.0034812, 0.00092,-0.0064668,-0.0047801,sell
2017-06-10,1,0,2,0,0,0,1,0,0,0,0,1,1,2,-0.0010938, 0.0008923, 0.00092,-0.0001779,-0.0027998,sell
2017-06-11,0,1,1,0,0,1,1,1,1,0,1,1,2,2,-0.0110347,-0.0042223,-0.00121,-0.0078741,-0.0094346,sell
2017-06-12,0,2,0,1,0,1,1,2,1,2,3,3,3,1,-0.0126365,-0.0058274,-0.00121,-0.0073108,-0.0057122,sell
2017-06-13,0,0,0,1,0,1,1,3,0,3,3,3,2,1,-0.0071967,-0.0079327,-0.00121,-0.0113395,-0.0069299,buy
2017-06-14,0,1,0,1,0,1,1,2,3,1,3,4,3,0, 0.0078311, 0.0042288,-0.00121, 0.0036780, 0.0026796,sell
2017-06-15,0,1,0,1,0,1,0,1,4,1,2,3,3,1, 0.0040717, 0.0042892,-0.00121, 0.0045983, 0.0024114,buy
2017-06-16,1,1,0,1,0,1,0,1,3,1,4,2,2,1,-0.0040490,-0.0028263,-0.00121,-0.0042233,-0.0025687,sell
2017-06-17,0,1,0,1,0,2,1,1,2,1,2,4,2,1,-0.0021305,-0.0015704,-0.00333,-0.0025380,-0.0042659,sell
2017-06-18,0,3,0,1,0,2,2,1,3,0,4,4,2,2,-0.0113278,-0.0016579,-0.00333,-0.0048750,-0.0054616,sell
2017-06-19,1,2,1,1,0,2,1,2,3,0,5,4,3,1,-0.0066488,-0.0017449,-0.00333,-0.0060631,-0.0052252,sell
2017-06-20,2,2,0,1,0,1,0,2,4,0,5,2,3,2,-0.0081710,-0.0008080,-0.00121,-0.0063372,-0.0040591,sell
2017-06-21,1,2,0,0,1,0,1,1,4,0,4,1,3,2, 0.0013545, 0.0030071, 0.00092, 0.0016607, 0.0025796,buy
2017-06-22,0,1,0,0,0,0,2,2,3,1,3,0,4,2,-0.0092248,-0.0027363, 0.00092,-0.0068371,-0.0044182,sell
2017-06-23,0,1,0,0,0,1,1,3,3,1,3,1,3,3,-0.0127745,-0.0047091,-0.00121,-0.0125747,-0.0095947,sell
2017-06-24,0,1,1,0,0,0,0,2,3,0,3,0,1,3,-0.0075483,-0.0005555, 0.00092,-0.0071035,-0.0051706,sell
2017-06-25,0,0,1,1,2,0,0,1,1,1,2,2,1,2, 0.0102879, 0.0029329, 0.00092, 0.0034816, 0.0040271,sell
2017-06-26,0,1,1,2,2,0,0,0,0,1,3,2,2,0, 0.0040431,-0.0011162, 0.00092, 0.0036698, 0.0038205,buy
2017-06-27,0,0,3,0,2,0,0,0,0,1,2,2,1,1, 0.0101848, 0.0009896, 0.00092, 0.0049990, 0.0045323,buy
2017-06-28,0,2,2,1,1,1,0,0,0,0,2,2,2,1,-0.0105214,-0.0045464,-0.00121,-0.0034177,-0.0055369,sell
2017-06-29,0,1,2,1,2,1,1,0,0,1,2,3,3,1, 0.0004785,-0.0019927,-0.00121, 0.0016681, 0.0003540,buy
2017-06-30,0,0,1,1,3,0,1,0,0,1,0,3,2,2, 0.0182158, 0.0069074, 0.00092, 0.0115326, 0.0086983,buy
2017-07-01,0,0,1,1,3,0,1,0,1,0,2,3,1,1, 0.0253315, 0.0088387, 0.00092, 0.0131486, 0.0110758,sell
2017-07-02,0,0,1,1,3,1,1,0,2,1,2,3,3,2, 0.0141661, 0.0036491,-0.00121, 0.0072985, 0.0062729,sell
2017-07-03,0,0,2,1,1,0,1,1,1,1,3,2,2,1, 0.0049610, 0.0010907, 0.00092, 0.0015544, 0.0027245,buy
2017-07-04,0,0,2,1,2,1,2,0,1,1,3,2,3,2,-0.0004444,-0.0031157,-0.00121,-0.0018008,-0.0005409,buy
2017-07-05,0,1,1,1,1,1,1,0,1,1,3,0,3,2,-0.0186121,-0.0108294,-0.00121,-0.0114476,-0.0093441,sell
2017-07-06,1,0,1,2,0,0,1,0,1,2,3,1,3,1,-0.0088353,-0.0048150, 0.00092,-0.0032894,-0.0008524,sell
2017-07-07,1,0,2,1,1,0,1,0,1,1,2,1,3,2,-0.0022361,-0.0007921, 0.00092, 0.0001299, 0.0006099,buy
2017-07-08,0,1,1,1,1,0,0,0,2,0,2,1,1,2, 0.0010864, 0.0023226, 0.00092, 0.0026061, 0.0014222,buy
2017-07-09,0,1,1,2,0,0,1,1,2,1,3,2,2,2,-0.0057920, 0.0012790, 0.00092,-0.0004639, 0.0006803,sell
2017-07-10,0,1,2,1,1,0,0,2,1,1,2,3,2,2, 0.0030269, 0.0041571, 0.00092, 0.0026518, 0.0025214,buy
2017-07-11,0,2,1,1,2,0,1,1,2,0,2,4,1,3, 0.0126726, 0.0109968, 0.00092, 0.0110234, 0.0088775,sell
