Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.0008781,-0.00061433, 0.01504666, 0.0059880, 0.0018913,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.0130227, 0.01411447, 0.02799532, 0.0145862, 0.0123078,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.0014140,-0.00264847,-0.00544048,-0.0118852, 0.0074548,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921, 0.0043882,-0.01824562,-0.00259727,-0.0324639,-0.0176664,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709, 0.0094159, 0.00195741,-0.00618209,-0.0038891, 0.0085419,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.0087112, 0.01463313, 0.01005717, 0.0083364, 0.0101452,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.0057305, 0.00845943, 0.00782214,-0.0024551,-0.0020874,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.0161907, 0.02859764, 0.00985464, 0.0138166, 0.0098840,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,-0.0060491, 0.01623444,-0.00424633,-0.0034555,-0.0034513,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.0104651, 0.02181391, 0.01757271, 0.0090875,-0.0016766,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.0385617, 0.02270383,-0.00413379,-0.0168183, 0.0228441,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.0306714,-0.02670534,-0.01349470,-0.0385451,-0.0137567,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.0039847,-0.00450744,-0.00187896,-0.0050256,-0.0045621,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985, 0.0014955,-0.01126473, 0.00013497, 0.0029520,-0.0017481,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.0017387, 0.02218160,-0.00242972, 0.0174112, 0.0111069,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.0135993,-0.02579445,-0.00155918,-0.0270874,-0.0257944,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.0029105, 0.00990796, 0.00843543, 0.0070248, 0.0019601,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,-0.0318596,-0.02999909,-0.03203290,-0.0310716,-0.0297050,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,-0.0267299,-0.01677320,-0.02339217,-0.0240971,-0.0347597,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,-0.0184923,-0.00902172,-0.02250789,-0.0279550,-0.0232742,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,-0.0227333,-0.01573022,-0.02244276,-0.0226820,-0.0183466,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,-0.0088030, 0.00456247,-0.02097790,-0.0299127,-0.0319697,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.0138171, 0.01523706,-0.01709404,-0.0121982,-0.0073504,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.0051727, 0.00927048,-0.00885030,-0.0120971,-0.0074296,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,-0.0127468, 0.00622854,-0.02498729,-0.0342469,-0.0239864,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,-0.0044325,-0.00347692,-0.00563700,-0.0033150,-0.0123207,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.0088603, 0.00962902, 0.01048154, 0.0068270, 0.0150051,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.0048282, 0.00176028,-0.01981594,-0.0154144,-0.0038708,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,-0.0067094,-0.00808669,-0.00918589,-0.0077250,-0.0118974,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.0003372,-0.00442693,-0.00052601, 0.0092105,-0.0050282,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281, 0.0179043, 0.02114791, 0.01528219, 0.0190677, 0.0207524,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,-0.0052594,-0.00747006,-0.00147228,-0.0070763,-0.0047015,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.0080543,-0.01809191,-0.01749391,-0.0144794,-0.0211502,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,-0.0008870,-0.02069095,-0.01713484,-0.0165427,-0.0152243,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,-0.0057288,-0.00433441,-0.00771960,-0.0079517,-0.0069985,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,-0.0003357,-0.00088301, 0.02597026,-0.0212799, 0.0177387,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,-0.0329690,-0.03372698, 0.01547659,-0.0294790, 0.0075010,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.0291146, 0.03297681, 0.01982547, 0.0239320, 0.0443253,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.0464746, 0.04480942, 0.00716211, 0.0452324, 0.0314717,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.0034115, 0.00077349,-0.00579893,-0.0025954,-0.0096162,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.0162089, 0.01973861, 0.02050267, 0.0132014, 0.0126991,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,-0.0162253,-0.00705765,-0.00356947,-0.0009143,-0.0087462,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,-0.0072228,-0.00506470, 0.00723154, 0.0070316,-0.0050545,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.0181579, 0.01596654, 0.00408733, 0.0290402,-0.0021557,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.0234509, 0.01788610, 0.00260172, 0.0256359, 0.0269727,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.0061747, 0.00266730, 0.01393125, 0.0000320, 0.0016382,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,-0.0098464,-0.00020432,-0.02767908,-0.0155546,-0.0155792,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.0216417,-0.03117333,-0.02817680,-0.0391557,-0.0364270,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.0232644, 0.02348162, 0.00219834, 0.0261938, 0.0259745,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.0032721, 0.00272582, 0.00852906, 0.0039695, 0.0123630,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164, 0.0069159, 0.00644729, 0.00449038, 0.0122743, 0.0042989,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,-0.0112781,-0.01819498,-0.02143626,-0.0167734,-0.0108907,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,-0.0053192,-0.01817650,-0.01175447,-0.0046974,-0.0004800,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.0007769,-0.00779359, 0.00752496,-0.0066400,-0.0021318,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.0075008,-0.00335535,-0.00725179,-0.0022026, 0.0022362,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.0002668, 0.00270938, 0.00277756,-0.0028526,-0.0045887,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.0093740,-0.00829314,-0.01807765,-0.0135609,-0.0010555,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.0242933, 0.01838027,-0.01025860, 0.0231694, 0.0139003,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,-0.0018585,-0.01496699,-0.01167166,-0.0059162,-0.0154384,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.0012556, 0.01678443, 0.01863811, 0.0196508, 0.0186143,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.0028633, 0.00789368, 0.00021999, 0.0091087, 0.0139658,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.0117516, 0.01082770, 0.02610045, 0.0225192, 0.0276680,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,-0.0138787,-0.01279916,-0.00749667,-0.0144210,-0.0130366,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.0010658, 0.00656853, 0.00725191, 0.0161347, 0.0194340,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,-0.0012603,-0.00095926,-0.01845699, 0.0152347,-0.0110829,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.0037930, 0.00437309,-0.00902977, 0.0003892, 0.0002038,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.0131980, 0.01259954, 0.00316442, 0.0025016, 0.0001121,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,-0.0014955,-0.00581733,-0.00410450,-0.0023893,-0.0038166,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.0020516,-0.00646655, 0.00322936, 0.0049267, 0.0063957,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,-0.0471262,-0.04889406,-0.04587391,-0.0488551,-0.0524965,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.0059033,-0.00491638,-0.00327296,-0.0030303,-0.0083198,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.0029275,-0.00668148,-0.00452099,-0.0089066,-0.0052124,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.0187860,-0.01777759,-0.01936337,-0.0226702,-0.0194372,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,-0.0082434,-0.00744214,-0.01577735,-0.0128914,-0.0037098,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.0161088, 0.01549552, 0.01105750, 0.0195980, 0.0196263,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.0137891, 0.00657537, 0.01187308, 0.0139132, 0.0138885,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,-0.0085087,-0.00064901,-0.01398376,-0.0158162,-0.0115467,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661, 0.0028450,-0.00399955, 0.01067461,-0.0022997,-0.0041612,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.0102432, 0.03886652, 0.01960343, 0.0231141, 0.0317669,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206, 0.0016613,-0.00771922, 0.00081395,-0.0144445,-0.0100452,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.0085802,-0.00462524,-0.00361807,-0.0202450,-0.0070931,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.0196506,-0.02239771,-0.01959710,-0.0229265,-0.0212919,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.0037539, 0.00028608,-0.02112380,-0.0189337,-0.0003430,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.0055812,-0.00224463,-0.01091716,-0.0051414,-0.0018879,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,-0.0349633,-0.01064520,-0.02243764,-0.0289207,-0.0210150,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.0010410, 0.05130609,-0.00390972, 0.0009428,-0.0166495,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.0044523, 0.00339776, 0.00700822, 0.0152540,-0.0031183,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,-0.0208937,-0.01490360,-0.04207210,-0.0180055, 0.0060558,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,-0.0129625,-0.01662611,-0.01215531,-0.0111094,-0.0071320,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,-0.0257866,-0.03045889,-0.02383638,-0.0239732,-0.0252112,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,-0.0047912,-0.00093606,-0.00594098,-0.0066601,-0.0041399,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.0519902,-0.04847919,-0.05028249,-0.0495689,-0.0450126,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.0128011,-0.00718354,-0.00823620,-0.0076034,-0.0229282,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031, 0.0007715,-0.02703569, 0.00138945,-0.0021322, 0.0047734,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.0160020,-0.01884292,-0.02024739,-0.0192989,-0.0192946,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613, 0.0010894,-0.00425911, 0.00315299,-0.0078003, 0.0023675,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769, 0.0215647, 0.01255140, 0.00759888, 0.0030258, 0.0075989,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.0232983, 0.00998069, 0.01321898,-0.0031623, 0.0062718,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,-0.0030678,-0.02445040,-0.00776772,-0.0114280,-0.0139018,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,-0.0023556, 0.00506805,-0.00381864, 0.0029973,-0.0005790,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.0345757,-0.03091406,-0.05067277,-0.0243058,-0.0435253,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.0019941,-0.00346903,-0.00921759,-0.0074773, 0.0045896,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.0036350,-0.00416706,-0.00398920,-0.0096643, 0.0125344,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.0323884,-0.02923265,-0.03348647,-0.0285780,-0.0307205,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.0003781, 0.00133185, 0.00136900,-0.0014027, 0.0029507,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.0160059, 0.02564648, 0.02440746, 0.0107272, 0.0002209,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.0223819, 0.01848551, 0.01975492, 0.0143198,-0.0131017,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.0185168,-0.01079499,-0.01500257,-0.0200267,-0.0164072,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,-0.0033969, 0.00167606,-0.00498404,-0.0092606, 0.0052193,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.0281859, 0.02614049, 0.00558315, 0.0153645, 0.0189860,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.0213862,-0.01313205,-0.01158369,-0.0144831,-0.0067358,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461, 0.0071669, 0.00793298, 0.00200598, 0.0073295,-0.0000847,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918, 0.0063926, 0.03174177, 0.01668956, 0.0128063, 0.0281758,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.0120767, 0.00622507, 0.01474579, 0.0026367,-0.0098836,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.0037771,-0.01141609,-0.00902924,-0.0126000,-0.0089698,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315, 0.0236415, 0.02354662, 0.02412602, 0.0058433, 0.0199126,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.0211645,-0.02574102,-0.02592535,-0.0328137,-0.0235816,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.0013779,-0.00569307,-0.01194209,-0.0063256,-0.0053521,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,-0.0015216, 0.01138650, 0.01969584, 0.0185407, 0.0257335,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.0125557,-0.00528801,-0.02233292,-0.0148742,-0.0040528,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,-0.0325513, 0.00899936, 0.00328850,-0.0314278,-0.0112414,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833, 0.0138599, 0.01283081, 0.01163415, 0.0145012, 0.0181373,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.0139554,-0.01762963,-0.02026065,-0.0192919,-0.0029830,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.0256647, 0.02081413, 0.01928443, 0.0221863, 0.0322570,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.0260814, 0.02674819, 0.02721556, 0.0095448, 0.0149012,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.0046945, 0.00449109,-0.00228493,-0.0095030,-0.0183042,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,-0.0150204,-0.01010995,-0.02128540,-0.0169061,-0.0461659,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.0213488, 0.00504451, 0.01083799, 0.0111129, 0.0244856,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.0162583, 0.01678320, 0.01625830, 0.0113626, 0.0193927,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.0199637, 0.01853896, 0.01366530, 0.0129982, 0.0114525,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,-0.0219144,-0.02282420,-0.02701894,-0.0245236,-0.0273244,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843, 0.0231571, 0.02509853, 0.01929257, 0.0107477, 0.0224485,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.0285275,-0.02753472, 0.00283653,-0.0268109, 0.0134768,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,-0.0324415,-0.02182776,-0.01735240,-0.0241958,-0.0186088,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939, 0.0158449, 0.01621036, 0.00575593, 0.0108276, 0.0155443,buy
